8df9,70,4e,fd9c
8ef7,70,46,fda0
8e83,62,4e,fdae
8e1f,66,56,fdae
8c5e,66,4e,fda6
8a8a,6c,4e,fda6
887d,6c,50,fdac
898e,70,4c,fdac
8aae,60,4e,fdb0
8855,60,50,fdb6
8997,50,52,fdb0
89be,52,56,fdb0
8787,70,4c,fdac
85bd,60,4e,fda6
8697,6c,4e,fdb0
8368,66,52,fdb0
81a9,58,4e,fdb8
80e1,66,50,fdac
84f5,6c,50,fdae
fd03,70,4e,fda6
e843,60,4e,fdae
93db,60,52,fdac
bf78,66,52,fdb0
c82a,6c,58,fdac
1c7,66,56,fdb0
88d1,70,4c,fda8
c3c2,66,52,fdb0
be91,5e,4e,fda6
811d,5c,4e,fdb8
82e5,5e,4e,fdac
82e0,68,58,fdac
83da,68,4e,fdae
853f,70,56,fd9e
8282,6c,4c,fda6
82fc,4e,52,fdb2
82fb,70,4e,fdb0
83de,60,4e,fda0
8494,78,56,fdb0
838e,66,52,fdac
8333,6c,50,fdac
8357,5e,52,fdb0
850d,72,4c,fda6
8297,58,50,fdb2
818f,78,4e,fdb0
870a,60,4e,fda2
bf75,70,52,fdac
8156,66,4e,fdac
8304,70,4e,fdae
8297,72,4e,fd98
8222,70,50,fdb0
c3ea,4e,4e,fdb0
5aa,4e,58,fdb2
d4ab,70,4e,fdae
bd86,70,4e,fda8
d518,70,50,fd9e
e54a,6e,4e,fdac
dad4,60,4c,fd9e
d1ba,62,50,fda6
897e,4e,52,fdb0
c097,72,4e,fdac
82ed,60,4e,fda6
83c3,66,50,fda6
816c,6c,4e,fda8
8034,70,52,fdae
8126,60,4e,fda2
c0fe,66,52,fda6
8665,60,4e,fda2
832a,66,4e,fdac
83d2,70,4c,fda6
8212,72,4e,fdb0
8259,60,4e,fda2
81f6,70,4e,fdac
83b8,5c,56,fdb2
823c,5e,4e,fdb0
817d,6c,3e,fda2
8163,5c,4e,fdb0
821b,6e,4e,fdb0
8187,70,4c,fdac
82ff,60,52,fdb2
81be,70,4e,fda6
820e,66,4e,fda6
85f3,72,4e,fdb0
befd,70,46,fda6
aaea,60,4e,fda6
9389,62,52,fdae
be95,58,52,fdb8
84c9,60,4e,fdb0
8167,70,4c,fda6
8649,66,4e,fdac
c002,60,4c,fda6
94e7,66,50,fdac
aaa5,60,4e,fda6
c08f,6c,58,fdb0
854e,58,52,fdb0
825b,66,56,fdae
82cc,60,4e,fda6
960d,66,4e,fda6
ace4,58,52,fda0
82df,70,4c,fda6
82c2,60,4e,fda8
8596,6e,4e,fda6
d367,70,4e,fdae
be25,58,4e,fdb2
bd43,6e,4e,fd9e
e775,70,4c,fda2
391b,5e,46,fdb8
f09e,60,4e,fdb8
13be,78,4c,fda8
d641,68,4e,fda6
acdb,6c,52,fdae
acbf,66,4e,fda6
9373,60,4e,fdac
c136,62,4e,fdac
c462,62,4e,fda6
892a,50,50,fdb2
d292,70,46,fda6
ab86,60,4e,fda6
81ec,60,4e,fdb0
81f2,66,50,fdac
81af,70,4e,fdac
c095,6c,52,fdb0
9794,58,52,fdbe
aee2,5e,50,fda6
be83,6c,50,fda8
8000,60,4e,fda2
ab6e,6c,52,fdac
bf95,62,50,fda6
941b,66,50,fdb0
80df,6c,52,fdac
92e1,70,4e,fd98
bef5,6c,4e,fdac
d5b7,66,4e,fdae
92fe,62,58,fdb0
af5b,70,52,fdb2
1096,6e,4e,fda6
84b0,60,52,fdb0
968c,5e,50,fdb0
285a,4e,4e,fdae
beb0,50,50,fdb2
bfcc,6c,4e,fdac
8768,60,4e,fdb0
8656,5e,50,fda6
fe07,66,50,fdb0
86ae,60,50,fdb2
8152,60,4e,fda2
824a,5e,52,fdb0
845c,60,4c,fda8
8309,60,50,fdb0
875c,62,4e,fda6
85d5,58,52,fdb8
85cd,66,4e,fdae
83e9,60,4e,fdb8
83b3,60,4e,fdac
81a6,58,58,fdb6
812c,5e,4e,fdb2
8208,76,50,fd9e
817f,6c,4e,fd9e
84ac,66,50,fdae
84c2,70,52,fdac
85d4,70,48,fda8
8474,66,50,fda6
85b7,6c,56,fdac
85a9,72,4c,fdac
83db,56,52,fdb6
8333,56,52,fdb2
84c8,70,48,fd9e
8561,62,4e,fda6
8460,70,46,fdae
8670,6c,4e,fda6
85b9,5c,50,fdb0
83d7,70,4e,fdae
844e,66,58,fdac
82f2,62,4e,fda8
ad99,58,4e,fdb0
9624,72,4c,fda8
82c2,52,52,fdb2
82af,70,4e,fd9c
8271,70,48,fda6
81c3,70,52,fdac
80fa,66,4c,fda6
abf0,70,46,fda6
d16a,70,4c,fda6
8570,70,50,fdae
8246,72,48,fda6
83c4,5c,4e,fda6
8339,60,4e,fda8
8185,5e,4e,fdac
8247,66,52,fdae
822e,58,52,fdb8
81c3,72,4e,fd9e
8327,52,4e,fdb0
85af,60,4e,fdb2
857a,60,4e,fdac
8628,5c,4c,fdb2
85a6,6e,4c,fda6
85e8,70,48,fda0
8633,5e,46,fdb0
84a2,6c,4e,fda6
85d2,5e,4e,fda2
8441,72,46,fda6
84d1,66,4e,fdb0
836f,70,46,fda2
83c5,66,4e,fdae
c2c1,66,50,fda6
8756,5c,52,fdb0
8599,6c,52,fdb0
85ac,5e,4e,fdb0
87c4,60,4e,fdae
863c,52,4e,fdb0
8514,50,52,fdb6
8442,72,4e,fda6
84dd,68,52,fda6
8347,60,50,fdb0
82fb,58,4e,fdb2
83a4,70,4e,fdac
8483,72,4e,fdb0
8425,50,56,fdb0
84b3,72,4e,fdb0
83b6,60,50,fda8
96dc,72,56,fdb0
ad70,66,52,fdae
8372,66,52,fda6
83bc,5e,52,fdb6
857e,60,52,fda6
8672,60,52,fdb0
87d0,60,4e,fdb0
86af,60,4c,fd9e
8661,66,52,fdae
845b,60,4c,fdb0
8402,72,4e,fdac
82ba,60,4e,fdb0
8403,60,50,fda6
8208,58,4e,fdb0
843d,66,4e,fdae
83c1,60,4e,fdb0
8255,60,4e,fda6
8211,60,50,fdb0
81af,60,4e,fda6
8823,58,52,fdb2
c278,62,52,fdac
83ed,62,4c,fda0
8290,60,50,fda2
ad9c,6e,4e,fdb0
9657,68,4e,fda6
842f,58,50,fdb0
82c8,58,52,fdb0
8307,66,4e,fd9e
842f,60,52,fda2
836a,70,46,fda6
81a8,6e,46,fdac
80e0,56,52,fdb2
8114,60,4e,fda6
8168,60,50,fdb0
8251,70,4c,fda6
8312,58,52,fdb0
8470,72,4e,fda8
8446,58,4e,fdb0
82db,70,4c,fdac
8321,68,50,fdac
842c,5c,4e,fdb6
836d,56,4e,fdb0
8371,6e,48,fdae
8367,66,52,fdb0
861b,60,4c,fda6
87fb,66,52,fdae
87c6,58,50,fdb2
87e5,60,4e,fdb6
85b1,60,4e,fdb2
8508,5c,4e,fdb0
848c,6c,4e,fda6
838e,5e,4c,fd9c
84ec,68,4e,fda6
8349,70,4e,fda6
8267,70,4e,fda6
82ae,70,4e,fda6
93ed,66,4e,fda6
d763,70,46,fda6
fd7f,70,4e,fda8
c277,60,4e,fda6
98c2,60,4e,fda8
bf98,76,4c,fda6
81ef,72,4e,fdac
bf78,70,4e,fda6
bf68,66,50,fda6
81dd,70,4c,fda6
8764,60,4e,fdac
c2a5,60,4e,fda6
85e2,70,46,fdac
843f,5e,4e,fda6
84f1,5e,4e,fda6
82e5,60,4e,fda6
83f8,70,4c,fdae
855d,70,48,fda6
8661,70,4e,fdac
861e,60,4e,fda6
8753,60,52,fda2
85d5,70,4e,fdac
8565,58,50,fdb0
c1e7,6c,52,fd9e
87f1,60,4e,fdae
821d,6e,52,fdac
8114,60,4e,fda6
8115,62,50,fdb0
82d2,60,48,fda8
84aa,70,4e,fda8
819a,62,52,fdac
84eb,66,52,fdb0
c096,66,50,fdac
8404,70,4c,fda6
812e,70,50,fdae
80c9,78,42,fdae
82d1,66,4e,fdac
8305,70,4c,fdac
835d,6c,58,fdae
83fa,66,50,fda2
8492,70,58,fdb0
8697,70,46,fda6
86db,58,50,fdb8
848f,72,42,fda6
87f3,66,50,fdae
85c3,68,52,fda6
831e,70,4e,fda6
853a,6c,4e,fda6
84a6,60,4e,fda0
84f8,66,50,fda8
84e4,66,4e,fdb0
8568,60,4e,fda6
8526,5e,4e,fdb0
854d,60,4e,fdb2
8654,70,4e,fd9e
877c,70,4c,fda6
8706,4e,4e,fdb0
8635,60,46,fdb2
877d,60,4e,fdac
8705,6c,58,fdb0
8854,68,4e,fdae
8657,70,46,fda6
859f,5c,50,fdb2
85c7,60,4e,fda6
84b2,66,50,fdae
8664,62,4e,fdae
86d7,66,58,fdb0
8588,66,4e,fda8
8484,66,52,fdb0
8603,66,50,fdac
86a9,62,50,fdae
84ac,66,50,fdac
8246,6c,4e,fdb0
836a,60,52,fda6
8359,60,52,fdae
8239,60,50,fda6
8433,52,52,fdb0
83d4,66,4e,fdae
83b9,58,50,fdb8
c634,62,4e,fdac
c61b,66,50,fdb0
82ee,62,4e,fda8
8168,60,52,fdb0
93a9,60,4c,fda6
ab93,62,50,fdae
8312,5e,50,fdac
c03e,6c,50,fdb0
8a77,60,52,fda8
c161,66,4e,fda8
843e,70,4e,fda0
83db,58,4e,fdb2
8496,60,4e,fda6
839f,66,50,fdae
85a3,62,58,fdb0
c4d6,58,50,fdb8
bff0,60,4e,fdae
81e0,60,56,fdae
8182,60,4e,fda6
830d,60,4e,fdb0
adbe,66,50,fdae
94ec,72,52,fd9e
82d4,70,46,fd9e
839e,4e,58,fdb0
8574,60,4c,fdb0
83bb,5e,4e,fda6
8399,70,52,fdb0
84a7,72,4e,fda6
8553,70,4c,fda6
86dd,62,56,fdb0
9739,5c,52,fdb0
aecb,6e,48,fdac
837c,70,4c,fdac
82ba,58,52,fdb0
c1bd,66,4e,fdb0
85d5,60,52,fdb0
819e,62,50,fdac
83c0,62,4e,fdb0
84ac,68,52,fda6
8557,5e,4e,fdb0
84d3,60,50,fda6
8319,60,52,fdb0
c325,76,4e,fda6
8824,60,4e,fdae
8188,60,4e,fdac
82c6,62,4e,fdb0
82bb,60,4e,fda2
ac41,5e,4e,fdb0
bf68,66,50,fda6
9543,60,4e,fdb0
83f8,60,50,fdac
8325,60,4e,fdb0
843d,60,50,fda6
839e,60,48,fdb0
831a,62,4e,fda6
837a,58,4e,fdb2
83fe,66,52,fdac
848e,60,52,fdb0
861c,60,4e,fda6
84c1,60,50,fdb0
8335,66,52,fda2
870d,60,4e,fdb0
84e7,60,4e,fda6
85f9,5e,4e,fdb0
84f0,66,56,fda6
852f,62,50,fdb0
8568,5e,4e,fda8
84e5,5e,4e,fdb0
85c3,60,4e,fda6
85e3,70,50,fd9c
8755,70,52,fd9c
86d6,52,50,fdb2
8587,68,50,fda6
85df,66,52,fdac
8565,56,52,fdb8
8455,70,3e,fda0
c2de,5e,4c,fdb0
8a01,70,4c,fdb0
84d5,70,58,fd9c
8482,68,4e,fdac
8535,70,4e,fdb0
8511,5c,4e,fda6
83d4,60,52,fda6
8489,60,4e,fda6
83ce,5e,50,fdb0
84b4,70,58,fd9c
84ac,52,50,fdb6
8249,62,4c,fdb2
859e,62,4e,fda6
85e5,70,50,fdac
8558,66,52,fdb0
850e,66,50,fdae
86cb,70,50,fd9e
8508,70,4c,fd9e
83ca,5e,48,fdb0
8360,70,4e,fdac
82d9,70,4c,fda8
82d9,6e,52,fda6
8305,60,50,fda0
82b7,70,50,fda8
84b8,72,4e,fdae
856f,6e,4e,fda6
861d,5e,4e,fda6
84a5,68,4e,fda2
8559,62,4e,fdae
8392,68,50,fdac
8460,68,50,fdae
8500,70,4c,fda6
84ae,60,50,fdac
85db,68,4e,fda6
85e8,72,4c,fdb0
85e6,68,4e,fda6
84c0,6c,58,fdb2
8261,60,4c,fda6
87af,60,50,fdb0
bfb2,70,50,fd9e
8208,72,50,fdb0
8304,70,4e,fdae
86fe,66,50,fdae
c1af,6c,52,fdb0
8500,68,52,fdac
849f,66,50,fdae
85fd,70,52,fd9e
8789,70,4c,fda8
869a,4e,4e,fdb6
858c,70,58,fdb0
86c3,68,58,fdae
8731,72,48,fda6
8794,58,4e,fdb2
86e7,70,46,fdac
85ed,70,4e,fd9e
8819,76,4e,fda0
87e4,60,4c,fdb6
8649,70,50,fdac
860a,66,50,fdb0
85ee,66,50,fdae
8413,60,52,fdb0
85a8,60,4e,fda6
859d,60,4e,fdb2
8491,60,4e,fda6
849f,70,58,fd9c
8319,72,50,fd9e
ad7b,70,46,fdac
be4c,72,4e,fdae
9829,70,4c,fda6
bff8,72,52,fdb0
829c,70,4c,fda6
847d,78,52,fdae
829a,60,4e,fda0
af1b,66,4e,fda6
c155,60,4e,fda2
959a,70,50,fdb0
841b,70,4c,fda6
8432,76,50,fdb0
859f,70,4e,fda6
85e3,6c,4e,fda6
8989,66,56,fdac
8a43,6e,4e,fdae
899b,60,4e,fda6
88ed,72,48,fda8
87ff,6e,52,fdae
87e9,70,4e,fda6
885b,58,56,fdb8
87c8,70,4c,fda2
8793,6e,4c,fdac
874a,5e,4e,fda6
86b6,58,58,fdb2
871d,70,4e,fdac
86f9,60,50,fdae
86a4,70,46,fda6
8754,68,50,fda6
872c,58,52,fdb2
8580,60,4e,fdb0
86bc,78,52,fd9e
861c,60,4e,fd9e
85ec,4e,52,fdb8
8480,62,4c,fda6
844a,70,4e,fdb0
83f3,6c,4e,fdae
840a,66,4e,fdae
84ba,70,4e,fda0
86a0,6c,50,fda2
8683,70,4e,fda6
85fe,70,4c,fdac
85d9,70,4c,fda6
868a,70,48,fdac
87e5,62,52,fda8
8802,60,50,fda0
8713,60,52,fda8
873b,5e,4e,fda2
8582,60,4e,fda2
83af,60,4e,fda6
8439,6c,50,fdae
8450,5e,50,fdb0
8391,72,50,fd9e
83ca,60,4e,fda2
958a,70,52,fdae
aecb,58,4e,fdb2
82b2,66,58,fdae
ad1d,60,4e,fda6
956c,6c,52,fdae
82b1,72,48,fda8
8830,68,50,fdac
c159,66,58,fdac
826c,60,50,fdac
840a,70,46,fda6
ae6d,60,58,fdb0
9976,70,4e,fd9e
1f1,70,4c,fda0
c3c3,66,4e,fda8
93b9,66,4e,fdac
ade0,60,4e,fdac
81f1,72,42,fda6
825c,58,50,fdb8
818f,72,46,fdac
8335,60,58,fdb0
82e6,60,50,fdb0
8339,60,46,fdb0
857d,5e,4e,fdb6
8562,66,4c,fdac
85bd,6c,4e,fda8
8674,6c,56,fdae
84fc,6c,50,fdb0
85c8,60,4e,fdb0
84e9,60,50,fda6
854c,58,50,fdb0
8595,68,52,fda8
8472,6e,52,fd9e
837c,6e,4e,fdb0
8762,70,50,fdac
c52f,66,4e,fda8
c0b4,5e,50,fdb2
ae2c,70,46,fda6
95dd,58,4e,fdb6
8304,70,4e,fdac
83bb,5c,50,fdb8
838e,72,4e,fdac
8339,70,50,fd9e
8402,72,4e,fda0
8121,6e,4e,fdb0
83b6,70,50,fda8
284a,60,4e,fda2
da2c,60,56,fdac
536,60,52,fdb0
f1a3,6c,50,fdb0
e39f,60,4e,fdb0
aacd,60,50,fda6
92af,60,4e,fdb0
ab70,5e,4e,fda6
c0b3,60,50,fdb6
8659,66,50,fda8
9336,60,4e,fdb0
ac7c,62,56,fda6
816c,58,52,fdb0
83b6,66,52,fdae
82df,60,4e,fdb0
8303,70,4e,fda6
833a,62,4e,fdb2
83bf,60,4c,fda6
841b,60,4e,fdb2
84ce,60,4e,fda2
8436,60,50,fdb0
837d,66,52,fdae
847f,60,50,fdb0
8347,60,4e,fda8
82d8,62,52,fdb0
8443,66,50,fdac
8451,70,50,fd9e
857e,70,50,fd9e
84dd,62,4e,fdac
8593,70,52,fdae
849d,6e,52,fda6
8413,70,48,fda8
8750,60,4e,fdb0
852d,6e,4e,fdae
8481,4e,50,fdb0
8483,70,52,fdac
8456,70,46,fdac
8262,58,4e,fdb0
975d,5e,52,fdb0
af60,60,4e,fdb0
8525,60,4e,fdb0
85d5,70,4e,fd9e
86a4,70,3e,fdac
8a42,60,52,fda6
8764,68,52,fdac
86e7,70,4e,fdae
84ba,72,4c,fda6
82c2,70,46,fda8
82b5,78,4c,fda6
c09b,70,46,fda6
86f4,60,50,fda2
82b9,60,4e,fda6
82d8,70,48,fdac
8344,70,4c,fda6
82d0,76,4c,fda6
83a1,70,48,fdac
c1b9,60,4e,fdac
8730,68,50,fdac
8232,60,4e,fda6
9363,58,56,fdb2
ac4c,70,58,fd9e
8304,60,4e,fda6
81e5,70,50,fdac
81dc,58,50,fdb6
985b,66,52,fda6
ed56,60,4e,fda8
be11,60,50,fda6
ab76,56,52,fdb8
d09e,58,52,fdb0
282d,70,56,fd9e
d639,5c,4e,fda2
9782,72,50,fdb2
ac66,70,4e,fda6
8390,70,52,fd9e
ad0c,70,3e,fda6
96cf,66,4e,fda2
8347,6e,52,fdae
82ae,68,50,fdb0
8395,66,58,fdae
8280,58,4e,fdb8
850b,68,56,fdac
8487,70,4e,fd98
842b,70,4e,fdb0
84b3,50,52,fdb2
84a1,6c,4e,fda6
8497,70,4e,fda6
8479,60,56,fdac
8658,70,50,fda8
8664,6e,48,fdae
8819,4e,4e,fdb0
8830,4e,58,fdb8
875e,6c,4e,fda6
8541,68,50,fdac
84bf,62,4e,fda0
8335,62,50,fda2
84a2,6e,46,fdac
824c,78,4e,fdb0
ac8c,60,4e,fda8
9315,70,4c,fda6
825c,66,4e,fda6
828d,58,56,fdb6
83fc,70,50,fdac
8495,6e,4e,fdac
844f,4c,4e,fdb0
85d0,60,4c,fdb2
8347,72,4c,fda8
8475,66,52,fdac
85c9,56,52,fdb2
8488,70,46,fdac
8421,5c,50,fdb8
8604,70,4e,fda6
858f,58,56,fdb6
829e,72,46,fdac
950b,58,52,fdb2
ac1e,70,4c,fda8
8218,58,58,fdb2
818d,5c,4e,fda6
8241,58,50,fdb2
82d5,70,46,fdae
82f4,5c,52,fdb8
83db,72,4e,fdae
829a,5c,52,fdb0
85fc,60,4e,fdac
84fe,58,4e,fdb0
846a,60,4e,fda6
83c5,62,56,fdac
84b5,66,4e,fdac
84e2,60,50,fdb0
828e,70,52,fd9e
841d,60,4e,fda0
8525,4e,52,fdb0
8475,66,4c,fda6
84f9,70,4e,fda8
8536,70,4c,fda6
8486,6e,52,fda6
8453,70,4c,fda6
8654,60,4e,fda6
85b4,6c,52,fdac
8639,70,4c,fdae
86b2,70,3e,fda6
84d7,60,46,fdb0
8419,70,4e,fdae
8401,5e,50,fdb0
8252,50,50,fdb0
82c9,70,4e,fd9c
bfab,72,46,fda0
84c6,66,4c,fda8
8242,6c,52,fda8
831b,68,56,fda6
81bb,6c,50,fda2
810f,5e,4c,fda6
8248,70,4e,fda2
c16d,66,52,fdb0
8b16,6c,52,fda6
c45b,60,50,fda6
c001,76,48,fdac
80d4,66,50,fdb0
ad7c,70,50,fd9e
94d8,60,46,fdb0
c053,62,4e,fdb0
84f0,60,56,fda6
853a,60,52,fda6
bfdf,76,4e,fd9e
9244,60,50,fda6
d67a,6c,50,fdae
be44,60,4e,fda6
d669,60,56,fdb0
c86c,66,50,fdac
c4aa,70,56,fd9c
c130,70,4e,fdac
8231,6c,4e,fdac
83f4,70,52,fdb0
8413,62,4e,fdb0
83fd,6e,4e,fdac
84aa,6c,50,fdb0
8647,78,50,fdac
8613,68,52,fdae
83fe,72,4e,fdae
8399,60,4c,fda6
832c,76,4e,fdb0
83f7,6c,52,fdb0
836f,70,4e,fdac
846e,58,58,fdb2
8489,70,48,fdac
862c,5e,4e,fdb0
843c,72,4c,fda2
848f,6e,52,fda6
8567,70,4e,fdae
c102,60,4e,fda8
9846,6c,52,fdb0
bf12,5c,4e,fdb0
c11c,6e,4c,fdac
26fa,5e,50,fdb0
8793,60,4e,fdac
c3f4,5c,50,fdb2
c493,60,4e,fda6
c5ab,60,50,fdb0
d34f,68,4e,fda6
addd,62,4e,fdb0
ac8b,60,4e,fdac
93cf,60,4e,fdb2
bf3f,66,52,fdae
8470,60,4e,fdb0
81bf,6e,4e,fda6
824a,70,52,fd98
82f1,70,4e,fdae
826c,4e,56,fdb2
81b5,66,50,fda6
8300,70,50,fdb0
82c0,60,52,fdb0
8122,70,3e,fda2
814a,5e,4e,fdb0
80b5,60,4e,fda6
809a,68,52,fdae
82aa,58,4e,fdb6
8312,70,46,fdac
83bd,58,52,fdb2
8283,70,4e,fda6
83b6,58,50,fdb8
83eb,70,46,fdac
ae8a,58,56,fdb2
93f1,70,4e,fdac
8371,60,4e,fda0
872e,70,58,fdac
c054,70,4c,fda6
832c,70,4c,fda6
ad5c,70,48,fda8
94c6,70,4e,fda6
8271,72,4c,fda6
839c,60,4e,fda6
832e,60,50,fdac
846e,60,4e,fda8
852f,66,58,fdac
8534,70,4e,fdae
862b,62,4e,fdae
86a8,60,4e,fda8
84a4,68,56,fdb0
83ea,60,4e,fda6
8480,66,56,fdac
845e,5e,4c,fda6
8538,68,52,fdae
8630,70,4e,fd9e
8740,72,4e,fdb0
8767,5e,46,fdb0
876c,66,4e,fda6
88e6,60,50,fda6
8971,70,4c,fda2
899f,68,4e,fdae
86ec,60,4e,fda6
8956,60,4e,fdb0
87c5,6e,52,fd9e
8532,50,52,fdb0
8810,50,52,fdb0
86a6,6e,46,fda8
86ed,6c,4e,fdae
8702,66,52,fdae
855d,60,50,fda8
8474,58,52,fdb2
83cd,62,50,fdae
8268,70,56,fd9e
8351,70,4c,fdae
836a,62,4c,fda6
8528,66,50,fdae
83cd,5c,4e,fda6
83c7,68,4e,fda6
8538,58,50,fdb2
8408,70,46,fdac
8476,58,50,fdb2
882c,70,46,fda6
86c2,5c,52,fdb6
85de,76,48,fdae
8590,62,52,fdb0
844c,72,4e,fdae
85b7,70,4e,fdac
862d,78,48,fdac
8615,62,4e,fdb0
8670,62,4e,fda6
859b,60,4e,fdb0
8602,5e,4e,fdac
8715,60,50,fdb6
86d9,60,50,fda6
879d,5c,4e,fdb0
88fd,70,46,fda6
8919,70,4e,fd9e
87f6,6e,4e,fda8
8763,66,50,fdac
8772,6c,52,fdb0
8509,70,4e,fd9c
8223,50,56,fdb2
ac50,60,4e,fdac
fed3,66,4c,fdb0
9838,58,50,fdb8
812e,70,4e,fda8
8107,60,4e,fd9e
823e,70,4e,fdb0
82ed,70,46,fda8
8229,60,52,fda6
80aa,72,46,fda8
81b2,72,4c,fdae
82f2,60,4e,fda6
82f7,60,50,fda6
8394,72,4c,fda6
8347,70,48,fdac
836f,72,46,fdac
8278,6e,52,fdac
81c8,72,50,fdb0
8325,60,50,fdae
94b6,60,50,fdb0
ad7d,5e,46,fdb0
8398,6e,4e,fdb0
82a8,5e,50,fda8
eb34,68,58,fdb0
9ca3,6c,52,fdae
bf8c,66,58,fdb0
c044,66,4e,fda6
8519,66,58,fdae
80a5,6e,4c,fda8
8064,58,56,fdb0
826c,6e,4e,fd9c
80bb,70,4e,fda0
86e4,60,4c,fdb2
c3c7,60,4e,fdb0
c02e,70,48,fdae
826d,70,4e,fdb0
831c,62,52,fda6
8436,68,4e,fdac
83c3,60,50,fda6
8330,6c,50,fdac
83da,70,4e,fda6
8318,6c,4e,fda2
86da,68,56,fdb0
87fc,60,4e,fda8
880d,70,4e,fda8
87fc,70,3e,fda8
860e,72,4c,fdac
85e4,60,50,fda6
8567,60,4e,fdb0
83ae,66,52,fda6
8440,58,52,fdb8
82e3,60,50,fda6
829e,66,50,fdb0
832e,66,56,fda8
8383,58,50,fdb8
8429,66,50,fda8
847e,70,50,fd9e
861e,70,4c,fdb0
849a,70,58,fdb0
84ec,6c,52,fda6
842d,68,50,fdae
83c2,6c,4e,fdac
84d9,6e,3e,fda0
8611,66,52,fdae
85e9,58,4c,fdb2
843a,66,50,fdac
8331,70,58,fd98
8538,70,50,fd9e
960a,4e,50,fdb0
acbf,70,4e,fdb0
8416,60,4e,fda8
83b6,66,4e,fda6
82e9,60,52,fdac
8268,6c,50,fda6
8367,60,4e,fda6
8371,70,48,fda6
82f3,68,52,fdae
83b1,70,46,fdac
84e6,66,52,fdae
8593,70,4c,fda6
841e,5e,50,fdb0
8694,70,50,fdae
884a,4e,4e,fdb0
8649,60,46,fdb0
877f,60,4c,fda6
86a5,66,4e,fdae
886d,52,58,fdb6
88ef,78,48,fdac
87e1,66,58,fdb0
8858,70,4c,fda6
88e7,58,52,fdb2
8832,70,46,fdac
88bb,66,50,fdb0
8a5b,70,4e,fdae
86c0,58,52,fdb2
84fd,70,4e,fda6
8462,66,50,fdae
8330,66,4e,fda6
820c,58,4e,fdb0
8394,70,4c,fda8
849f,58,58,fdb8
8351,72,4c,fda6
8413,58,50,fdb2
8500,78,4e,fdac
8504,58,50,fdb2
858f,58,52,fdb8
8736,58,52,fdb6
87b4,62,4e,fdac
87e2,62,50,fdb0
87c9,70,4e,fd9c
875d,66,4c,fda2
879e,72,4e,fdb0
893c,70,4e,fda8
88db,70,4c,fdae
873b,60,4e,fda2
8754,60,50,fda6
8753,62,4e,fda6
86eb,70,50,fdac
86a6,6e,3c,fda6
8664,70,4e,fdb0
8738,70,4e,fdb0
877f,5c,4e,fdb2
8837,66,50,fda8
86f1,70,50,fd9c
897d,70,48,fd9e
8803,62,50,fda6
87f3,70,4c,fda6
8555,60,50,fdb2
84fb,6c,4e,fd9e
8358,70,4c,fda8
85c2,68,4e,fda6
8542,6c,4e,fda8
859c,60,4e,fdae
85df,58,50,fdb8
8653,60,50,fdac
85bc,66,56,fdb0
85eb,62,52,fda2
86f8,66,58,fdae
87dc,60,4e,fda6
891c,5e,4e,fdb0
8902,66,52,fda6
899a,52,50,fdb2
8ab8,68,58,fdae
8a06,70,56,fd9e
8846,6e,4c,fd9e
8665,50,52,fdb0
863a,70,4e,fdae
8638,60,4e,fda6
852a,72,4e,fdae
85af,6c,56,fdac
8489,70,52,fdb0
8463,66,50,fda6
85e6,66,4e,fda6
851a,66,4e,fdb0
ae88,70,48,fda6
975d,6c,4e,fdae
8394,70,4c,fda2
8550,58,52,fdb2
8506,6e,4e,fda2
85f4,6c,52,fdae
870e,6e,42,fda6
85d6,60,4e,fdb0
84e3,70,4c,fda6
853f,70,50,fdae
864d,66,52,fda8
83c8,60,4e,fdb2
82b5,60,4e,fda6
81cc,58,52,fdb6
828f,60,4e,fda6
83a3,60,52,fdb0
845e,60,50,fda8
856c,60,50,fdb0
840f,6c,50,fdae
84ba,70,4e,fd9c
84a8,70,4e,fd9e
8547,4e,56,fdb8
83a2,68,4e,fda6
82b5,66,52,fdae
8426,70,4e,fda6
8460,6c,50,fda8
84b8,68,4e,fdae
8405,62,4e,fda6
847f,6c,4e,fdac
c188,60,52,fda6
85cd,68,52,fda6
8206,60,4e,fdac
8283,70,4e,fda6
8122,58,4e,fdb2
823d,70,4e,fdae
8516,60,4e,fda6
116,70,4e,fda8
41bd,5e,56,fdb2
7ac0,6e,50,fd9e
7232,5e,4c,fd9e
6ad4,70,4e,fdb0
5ed9,6c,52,fda6
5348,68,50,fdae
4ab7,68,4e,fda6
3c66,70,50,fda6
31e9,68,4e,fda8
2436,66,50,fda6
1254,70,4e,fdb0
27a,70,4c,fdac
8a,5e,4e,fda6
71,70,4e,fdac
54,60,50,fda2
3a,60,4e,fda6
31,78,4c,fda6
31,5e,4e,fdac
31,60,50,fda8
31,68,58,fdae
31,72,46,fd9e
31,56,58,fdbc
31,7e,20,fda0
31,b0,e,fdb2
31,42,a8,fdb0
31,e,98,fd9e
31,78,5e,fdb8
31,4c,38,fda6
31,60,58,fda6
31,6e,4e,fda6
31,66,52,fdac
31,5c,4e,fda6
31,68,52,fdae
31,52,4e,fdb8
39,66,58,fdae
fc92,60,52,fda6
f32a,60,50,fdac
fff0,60,58,fdb0
fff0,58,4e,fdb2
fff0,70,5e,fd9e
fff0,70,4c,fda6
fff0,70,58,fdb0
fff0,70,52,fdb0
fff0,60,50,fda6
fff0,70,4c,fda6
