b784,70,ce,450
14fb,7e,d0,460
dbd1,6c,ce,458
dfbe,70,ce,45c
ee77,6e,c6,460
e5de,6e,c6,44e
da88,78,d2,45c
c4f6,60,d8,460
f0aa,66,ce,460
6d8,7e,ce,458
1f39,82,c2,460
f858,78,c8,458
daba,78,ce,456
e01a,72,d0,45c
cfc0,70,ce,452
d28d,6c,d0,456
e5cd,7e,ce,45e
d71e,70,c2,460
d827,78,ce,45c
1ce3,66,ce,466
113f,72,ce,45e
b311,80,ce,45c
df21,7c,c6,45e
c287,7c,ce,460
1187,70,ce,458
e36f,70,ce,458
cdb0,80,c2,45e
cab2,70,c8,456
24f8,70,ce,458
2a7d,60,ce,460
e6c8,72,d0,45e
ec67,86,ce,458
78b,78,cc,460
2677,58,d0,460
3a41,72,cc,460
2d5e,70,cc,458
a66,78,c6,45c
e4b2,78,c6,45e
9e0,70,ce,458
d04c,70,cc,456
e618,66,d0,45e
234d,6c,ce,45e
1340,7e,c2,458
ffbe,80,c6,458
f63e,78,c2,45e
e96b,72,d0,460
1062,7e,d0,460
ce28,78,cc,458
dbb4,7c,c8,458
15f9,78,c8,458
ebb9,66,ce,452
455,68,c6,460
d341,7c,c8,45e
49c,62,d2,460
e44b,80,c6,45c
17b4,66,ce,460
f927,80,c6,456
98e,62,c6,460
ea03,6c,c6,44e
df4d,6c,cc,458
9bdc,66,d6,458
9bba,66,d0,462
66e,7e,ce,45c
ef92,6e,c8,448
e3bd,7e,cc,45e
f61d,7e,c6,456
78e,7e,c6,456
cb64,72,cc,458
9c7d,70,cc,452
d608,6e,cc,458
b996,6c,ce,45c
eb4f,7e,b8,458
bb42,7e,ce,458
c975,7e,c2,452
ed46,7e,c8,462
dadd,6c,cc,45c
b7c,7e,cc,45e
ac35,6e,c2,44e
e15e,82,cc,460
1d65,78,cc,452
1012,6c,ce,450
c160,7e,c6,456
cd25,7c,ce,45c
e423,6c,c8,452
dead,72,c0,45e
d594,80,c6,45c
f346,7e,ce,460
edff,72,ce,45c
a71c,66,cc,462
d0cd,70,c8,450
693,86,ce,458
138b,80,c8,460
c3f3,78,d2,460
d1be,70,ce,458
fc1a,66,cc,460
e135,78,c2,44e
1022,6c,cc,460
ff0,66,ce,452
cf6a,70,c0,462
f361,70,cc,45e
f775,6c,c6,460
462f,8e,c2,458
f667,6c,c8,458
d4a0,72,ce,460
9bab,6e,c0,460
9c48,7e,d0,458
a0aa,78,d8,458
e690,6c,d2,458
aea5,7e,c6,45c
7f7,60,c2,460
e6aa,66,c2,460
16b0,70,ce,456
200b,6e,d0,466
3a6d,70,ce,458
cc36,60,ce,45e
db20,66,c6,458
ef82,72,c6,45c
fd73,70,ce,452
bf5f,7c,ce,460
d59b,78,cc,460
d0e0,7c,c6,45e
d269,86,c6,458
b236,66,ce,45e
13a2,80,cc,452
d5de,6e,ce,45e
e961,70,ce,458
eb57,7e,c2,45c
cf1c,6e,c6,456
b93,6c,d0,458
8e9,6c,d0,458
b3be,70,d0,45e
aa49,6e,c8,456
a7d7,68,ce,460
c3e6,7e,c6,458
b8d9,80,c8,45e
c90,7c,c8,45e
e5f7,70,ce,45e
eb94,70,d8,458
173,6c,ce,45e
c77d,66,c8,458
dee0,6e,c2,456
de72,7e,ce,45c
b601,72,d0,45c
958,7e,c6,458
1cf7,62,d8,466
d5b8,7e,ce,45c
ef5,6c,c6,460
5fe1,78,cc,456
2d79,62,ce,44e
b541,72,ce,45c
7f8,6c,ce,450
a4a0,70,ce,458
dad0,80,c0,45c
a3d8,78,ce,458
efc6,78,cc,45e
b87,6c,c8,458
c12a,62,ce,45e
dec1,78,d0,458
9bd0,78,d8,460
beae,78,ce,45e
db90,82,c2,452
c93f,68,cc,460
9b52,62,c6,460
ecd4,78,ce,458
e786,76,ce,456
e863,78,d2,452
d840,76,d2,458
76f,7e,c8,458
e909,70,c6,450
1f17,68,cc,450
d2c1,78,cc,45c
a80c,70,ce,460
e8db,72,dc,458
faea,66,d2,458
ddba,70,ce,45c
de0a,7c,ce,45c
ddf0,78,ce,458
e534,7c,d0,458
fe46,68,d0,450
4b5,80,ce,460
d567,78,d0,458
c672,70,d2,458
a6b1,7e,cc,458
f42,72,ce,45c
def4,6c,ce,452
16a5,82,d6,460
d314,7e,be,458
e4f1,78,cc,456
b303,70,d2,452
eca6,7e,d0,458
a0ce,7e,ce,458
cd23,78,ce,460
d8f8,78,c6,458
f896,7c,ce,460
dfd1,7e,cc,458
eb89,72,dc,45c
f989,7c,de,458
eaeb,66,ce,460
fc2b,80,bc,452
d98a,66,cc,458
bd2c,7c,ce,45e
d523,7e,d6,460
d31c,78,ce,44e
d48d,6c,ce,460
bc5,78,d8,45c
fac3,78,d2,458
3ae8,7c,c6,458
1835,70,ce,45c
c9c9,7e,d8,460
1372,6e,d6,458
f81b,78,ce,45c
a470,70,c6,458
de4c,7e,c2,450
f956,70,ce,458
c892,70,d8,458
cfd4,6c,dc,45e
e29c,66,d6,452
ddcf,66,d2,460
184b,7e,ce,45e
ef90,72,ce,45e
dcb9,70,ce,452
e99f,6e,ce,462
cfdd,78,ce,456
dd69,66,d0,460
dd4b,78,d0,45c
1c73,60,d8,466
ea61,60,c8,458
bdb5,6c,c8,458
d155,6e,d0,450
c45e,66,d2,45c
d3f2,70,d0,458
e7f0,86,ce,458
1019,7e,ce,458
c2c9,5c,e0,466
c991,78,d0,460
f0f,70,d0,45c
ed95,68,c2,44e
cfd6,72,ce,456
ec37,7e,dc,466
148,70,d6,45e
e2c5,7e,c0,456
e4dd,66,ce,460
d686,6e,d0,45c
d88c,66,d0,458
9144,78,ce,458
7db,70,ce,460
dea3,60,d6,460
bcbd,70,ce,458
1714,78,ce,456
22c,6c,ce,456
ea35,70,c6,458
df1a,72,ce,458
c5fe,70,d2,458
b2a8,72,ce,45e
ea83,6e,c6,460
e837,80,ce,45e
ffa0,6c,cc,460
a623,5c,ce,460
31e,78,d2,460
e13c,6e,ce,44c
8a0,80,c6,460
daaa,7e,cc,45c
a48e,68,d0,45c
9392,70,ce,458
9bf3,70,ce,458
e1c9,7c,ce,45c
f001,60,ce,460
e4a3,60,d0,460
e982,7e,c6,452
4ed,78,ce,458
b42,60,d0,462
131d,76,ce,458
b857,7e,cc,460
b26,7e,ce,456
19de,78,d6,45e
fba8,7e,ce,45e
22f,78,ce,452
e5aa,7c,cc,458
feb5,60,d2,460
266b,6e,ce,458
c186,7e,ce,45c
ccca,72,d0,45e
34c,70,ce,460
a79c,66,d0,452
a21f,6c,cc,458
1eb4,66,ce,452
e174,6e,d8,45c
bbbb,66,d6,458
cfcf,62,c2,45c
18ed,6c,d2,452
ffbc,6e,cc,45e
ef98,82,cc,458
aecd,7e,ce,45c
f342,7e,be,458
f945,7c,c2,458
cec3,80,ce,456
dc89,66,d8,45e
de1e,78,ce,45c
ba53,80,c8,460
a6f,76,bc,45c
df86,70,ce,452
cebe,7e,ce,458
f24f,78,d2,460
c905,7e,cc,45c
2660,66,cc,460
1433,80,c6,45c
dd53,68,ce,458
af2c,78,c6,458
eeb4,66,d0,45e
e0c6,66,ce,458
d1bf,70,d0,460
1eb5,86,c8,458
351,6e,ce,45e
10e9,6e,c6,450
b8dc,60,d6,462
e7fb,7e,d2,458
eb9,60,d8,460
f3b0,7e,c6,452
e7d0,72,ce,45c
e879,7e,c2,456
313a,66,ce,460
d39c,7e,cc,458
f0ce,60,d2,462
ab7a,82,c2,458
ff85,62,ce,460
ebe0,78,cc,458
dfe1,70,d6,458
3c5c,7e,c6,458
1dca,72,ce,456
e6fe,7e,c2,458
f3d,62,d8,462
3e3,70,d8,458
10ba,62,d2,460
e795,7e,c6,45c
d107,70,ce,45c
a70a,7e,d8,460
e158,66,c8,452
d99e,62,cc,458
e509,82,c6,45c
e986,66,d8,466
fc25,78,d8,460
a5b8,6e,d0,45c
bb3e,70,c6,458
d33f,80,cc,458
1db,80,ce,45c
2853,78,de,45e
1d5c,6e,cc,458
956,76,c2,452
923,70,c6,450
ec43,72,d8,460
c99,6e,d6,45e
552e,6e,ce,458
dd78,7e,c8,45c
dda9,70,c2,460
e251,66,ce,466
cd72,66,d0,458
eb93,66,cc,460
f1a7,66,c8,44e
dbbc,70,d6,45c
de68,72,d8,45c
33e6,78,d8,45e
fc50,6c,ce,452
cff5,76,d2,45c
debb,78,ce,458
dd16,70,d0,458
f01f,70,ce,458
eb24,78,dc,460
da5,78,d0,45e
f2ec,70,d8,458
f22c,7c,ce,460
2ed5,7e,c2,458
ff4b,7e,cc,45e
14a3,7c,ce,456
c796,62,d8,462
d0,6e,ce,452
a7a7,66,ce,452
c796,7e,ce,458
cb8e,7e,d0,460
f174,7e,ce,456
ba95,66,cc,458
e4ef,70,d6,45c
b08e,7e,d0,462
ace9,7c,ce,460
eee9,78,d2,45c
b4a7,80,cc,45c
d401,78,d2,458
adcc,78,ce,452
dcfb,70,ce,45c
a9aa,7e,cc,458
f30e,70,d8,45e
fb2c,7e,d2,462
26ee,70,d0,460
1481,6e,b8,45e
713,6c,cc,45e
dc76,76,d6,45e
d480,7e,de,460
772,60,d2,460
496,7e,cc,45c
157a,66,c2,45c
1173,7c,c0,458
e0aa,70,dc,460
c7d4,58,d2,466
a219,70,c6,452
b651,78,ce,44e
e3cc,80,ce,458
c9f8,60,d8,466
e5f8,66,ce,458
e027,7e,b6,458
da3a,6e,c8,45e
e202,66,d2,450
c97f,76,dc,460
c8a,66,d2,466
e31b,80,c2,452
9d,76,ce,458
2401,7c,cc,458
eaa9,60,d6,466
e3ea,82,cc,45c
e673,6e,ce,45c
5b,70,cc,460
2660,72,ce,458
e797,66,d8,458
2ec2,70,cc,452
e4db,80,d0,460
426,56,d0,466
da5a,72,ce,458
d51b,7e,c2,450
e2c5,6e,ce,460
eb89,70,ce,452
d521,60,d2,460
dd03,60,ce,466
ca7f,7c,c6,45c
e823,68,d2,462
d219,7e,d2,458
dda1,6c,ce,45e
fc30,78,ce,45e
e164,7c,cc,458
f137,7c,cc,450
287b,70,d0,458
e727,7c,ce,458
e14b,6c,d6,45e
d5df,62,ce,45c
e002,7c,c6,45c
eb0d,60,c6,460
ebfc,7e,d0,45c
ece,70,de,458
2e73,70,dc,460
f958,66,ce,458
26db,70,c6,458
2a5d,6e,c0,450
e27a,78,d6,45e
112c,70,d6,458
a3,6e,d8,45c
456e,78,ce,458
9fa,72,c2,44c
f69a,7c,c6,452
317,7e,ce,460
1cf3,7c,c6,458
157,70,ce,456
268f,72,d8,45e
330c,70,d2,458
be8c,82,d8,460
db31,7e,c6,45e
db2c,78,c6,458
430,78,ce,458
deed,68,d6,45c
1b9a,60,d8,462
f5b9,7e,d0,466
111a,82,c6,458
a9bf,7e,c8,460
e5eb,7c,c6,45e
bca8,72,d6,45c
cf18,82,ce,458
cb2f,70,d0,45c
d4d2,7e,c6,45e
f8cd,78,ce,460
bb37,66,cc,452
d03f,7e,ce,460
3066,82,ce,460
f264,58,d0,460
f3b9,70,ce,456
d523,60,ce,460
cc7a,7e,cc,460
e289,66,c6,45e
e889,60,d6,462
3636,6e,ce,452
d756,6e,ce,452
a1ff,6c,d6,45e
dd45,66,ce,452
e2d1,66,d0,45c
335,76,d2,452
f63d,6e,d0,45c
17ea,66,ce,458
a95c,78,ce,458
91a,68,c2,460
2ce4,72,ce,458
b391,70,e0,460
c272,66,d8,460
d93c,7e,c6,452
6df,6e,c2,450
e93d,7e,c6,450
d6c2,70,dc,460
cf98,70,d6,45c
a9,6c,ce,458
cfda,70,ce,452
e9f5,70,ce,458
1d25,70,d0,456
3cce,6e,d0,460
ae71,6e,ce,450
dc46,62,ce,458
e146,70,d8,45e
79,66,d8,45e
efc7,7c,ce,458
7a,7e,ce,458
f7b3,7e,cc,458
2382,70,d0,45e
ec28,5c,dc,466
523,72,c6,452
ed75,7e,d0,460
de75,7e,ce,458
1b94,82,d8,460
da32,68,d8,458
a10,7c,c6,458
d7d5,78,ce,456
fa34,80,d0,456
5da,6e,d8,458
c9c8,72,d8,458
ecc8,6e,ce,450
192,72,cc,452
eb31,66,d0,450
e039,7e,d2,458
d1d8,66,d8,466
14fe,80,ce,460
59d6,78,ce,45c
1a7d,70,d2,456
1724,6e,ce,45c
c92,82,c6,450
eafe,6e,ce,458
2d8f,78,d8,45c
2507,70,d2,460
dd6,80,ce,45e
342f,78,c8,450
eaa0,78,ce,458
bde,70,d2,458
e10f,70,d8,456
c8d0,72,d0,45c
d453,66,cc,456
df27,5c,c8,468
e40,68,d8,458
a743,80,c6,458
e3d0,6e,ce,460
ad70,6c,c6,450
cf51,60,ce,460
f1ff,6c,d2,45c
d892,7e,dc,460
118e,6e,d8,452
487,58,d2,466
ef1f,78,ce,452
f84a,76,d8,458
db8f,78,ce,458
b0a9,6c,d2,458
9dfe,6e,ce,44e
9802,66,ce,452
b01d,7e,c8,458
ec65,7e,de,45c
ff86,78,d2,458
ffec,68,ce,456
d6d1,6e,ce,458
ec53,6c,ce,44c
26db,72,d8,45e
6c0,7c,ce,452
cdea,70,ce,450
cddd,6c,d0,458
91,66,ce,458
2cc4,68,cc,460
b2bf,7c,dc,45c
dd03,6c,d6,458
14a2,60,d2,460
d092,78,ce,460
ccd0,70,ce,44c
c2c2,80,d6,460
660,72,d8,458
d5c8,66,d0,458
1ccd,60,ce,460
1169,5c,d0,462
fc46,76,d6,45e
d81f,72,d0,458
ca01,78,d0,452
ac12,6e,d6,458
d590,6c,ce,452
b61b,66,ce,458
d1ec,6e,ce,452
a1c1,70,d2,45e
d1c1,6c,d6,458
de48,72,d2,45e
aa8b,78,d6,45e
d154,5c,d8,460
dcff,80,ca,45e
eb37,6e,ce,44e
bf3b,70,d8,456
c043,62,d8,462
bc2c,6c,ce,456
d0c0,76,c6,456
a139,78,d2,456
d3f1,60,de,460
e2cc,6c,ce,452
577,70,c8,45a
f4c9,78,ce,460
1d40,70,d8,460
fa33,80,dc,460
6a,7c,ce,450
ac5,60,c2,460
8ed,7c,ce,460
dff0,86,cc,452
f014,62,d8,462
e415,7c,ce,456
e460,66,ce,44c
3a1,7e,ce,462
d8fc,7e,ce,452
f3b9,70,ce,450
fc31,6e,ce,452
893,72,d0,458
f37,70,d8,45c
59b,7e,d0,460
e5a9,7e,c0,450
98b,7e,d0,458
22a6,6e,ce,450
e159,6c,ce,458
cdd5,66,d2,460
f0f4,6e,cc,458
ea77,70,d2,45c
a00,70,ce,45c
ff73,70,d2,45c
df87,7e,cc,460
f9cd,6e,cc,44c
7b8,7e,ce,460
199a,70,ce,452
a04e,78,d0,45e
ebbd,86,cc,456
d736,68,d2,452
1c65,7e,d2,45e
ef49,7c,d8,458
d6b9,7e,d2,458
a67e,60,ce,460
c145,6c,ce,458
108c,78,d2,458
cded,7e,d8,460
fbb6,72,d2,460
360,78,ce,458
2add,6c,c0,45e
e576,7c,c6,452
b257,6e,d8,45c
ea41,5e,e2,46e
3670,66,ce,44e
ec6,60,c6,45e
e339,6e,cc,452
4992,70,d2,458
e8ad,7c,dc,460
e4d6,78,d0,45e
dd4,70,ce,45c
ff57,6c,ce,44c
9a9,7c,ce,45c
a69c,6e,d6,458
9a78,6c,ce,458
fc16,78,ce,460
c4d,70,ce,45c
e6e,78,d6,45e
c3d,6c,ce,460
fa39,7e,d2,458
2b73,6c,cc,458
1747,78,ce,45c
ec8e,7c,c8,458
c88b,80,c8,458
d48e,7e,ce,458
1ed5,7c,ce,458
e6b5,66,cc,460
d0b7,68,d0,458
c6f5,70,ce,452
dd09,7e,d0,460
cfab,7e,c6,45c
e31b,68,ce,460
ebc7,78,d2,45e
a5bc,6c,d0,458
f881,68,d2,460
2428,7e,c8,452
e35e,70,d8,458
117f,70,d0,45e
2dc1,70,d2,458
e2a2,7c,ce,456
fa29,66,dc,462
f081,7e,ce,452
e555,70,ce,45e
c530,7e,ce,458
d09d,70,d0,458
fa4e,78,ce,44e
334,66,e0,460
c2de,7e,d0,45c
5f0,62,ce,45e
de72,7c,c0,452
248c,66,ce,462
e401,70,de,45c
b8fb,66,dc,460
b594,7e,d6,458
1eb5,70,d2,45c
f327,7c,c0,450
1898,60,c8,460
e769,7c,dc,458
e013,7c,d0,460
e618,7c,d2,460
af1a,78,cc,450
d430,78,d0,458
d23b,7e,d2,458
1862,7e,ce,458
373c,78,c6,452
ca08,66,ce,452
ca62,7e,d0,458
db95,6c,dc,456
b2ce,70,d6,450
db04,6c,ce,44e
1cd3,6e,d2,458
136c,7e,d2,460
dea8,7c,c2,458
e9d5,7e,d2,458
8fe,7c,d0,45c
f125,60,dc,460
e732,78,dc,45e
2277,6c,ce,458
edc3,78,ce,458
bbf6,6c,d2,452
dc34,78,d8,45c
1f4c,68,d0,458
d5cb,72,d8,45c
bf41,68,d0,456
ddd0,72,d2,458
e3e9,6e,d6,458
c87c,72,d8,45e
ce85,6c,d8,452
e9cc,70,dc,45e
f1f5,76,d2,45c
f8dc,70,c6,460
f1df,7c,d0,450
f6bd,66,d2,456
d694,78,dc,458
e9f5,70,d2,450
3a2e,70,d6,446
9d,58,d0,462
9bd,66,d2,458
dfd4,6c,dc,460
f8e2,80,d6,45e
2a41,78,d2,45c
6af,66,ce,44e
1650,70,d8,45e
ede9,78,ce,458
d4ab,7e,d8,458
be2b,6c,d8,450
d21b,78,ce,458
dc07,66,ce,456
da3e,70,d8,458
d6b3,7e,d2,460
d635,62,d8,462
ab49,66,d2,458
ae48,78,d2,45c
2b86,70,ce,44e
dfa4,78,d6,458
d5ec,66,d0,452
e0e3,6c,dc,45e
f8ec,7c,ce,452
b849,78,d6,458
cf0f,6e,d2,450
de19,62,de,458
d259,66,ce,44e
9ea,78,ce,452
991,7e,ce,460
e311,78,d6,460
fa45,78,ce,458
ce78,78,ce,456
e28e,78,d2,456
3464,7e,ce,452
edd8,6c,d2,450
f19,76,d8,458
de13,6e,ce,458
fb84,72,d0,450
c5fd,68,ce,452
e331,7e,ce,452
a448,72,d8,45e
e870,7e,cc,456
b97f,7e,ce,458
fb4c,6e,d0,458
207,66,ce,452
d29d,70,ce,45e
ddb6,70,d2,448
33a6,78,d8,45e
e58c,70,d2,45c
a95c,66,ce,44e
a38e,72,d0,45c
e5f4,72,d8,452
b91f,6c,d0,45c
d1fc,5e,d0,460
d750,72,d8,460
620,7c,c8,458
e247,5c,dc,460
b4a8,76,d2,45e
2a1f,78,ce,452
f9a9,76,c6,460
d7ea,72,ce,452
e5fb,70,d8,458
e2e8,70,dc,460
cf5a,7e,c6,452
febb,6c,c6,44e
dfe9,7c,d0,452
a5a8,6e,dc,45c
cbe5,78,d2,458
c3b,70,cc,452
9f35,80,c6,458
af96,70,d0,452
d40d,66,d0,45c
1aed,7c,ce,458
3e54,7e,cc,460
1ecd,6e,c8,45e
a9a1,7e,d8,45e
1180,68,d0,458
3000,78,ce,458
fbfb,70,d0,45c
d49c,7c,d8,45c
ff3e,60,d8,462
effc,66,d0,458
a55e,60,d0,460
a678,6e,ce,458
d456,62,d2,460
bcfc,76,ce,458
ee72,72,d2,458
2370,78,d8,458
ebf3,7c,d0,45e
b5c0,78,c6,458
d9fe,60,d8,460
cbdb,7e,ce,45c
855,6e,ce,458
52d,76,ce,44e
179c,66,d0,460
dc6d,66,ce,452
f0b0,66,d0,460
d297,7c,d0,45e
e0a1,7c,ce,45e
fa29,72,ce,45c
d968,7c,d0,45c
21a2,7e,d8,456
b81f,70,dc,45c
c0,58,d2,460
847,7e,c0,452
f8a9,7e,ce,45c
d065,6c,ce,452
b8a0,7e,dc,45c
1301,7e,d0,458
e8b7,7e,d0,458
de21,66,c8,450
e7fb,70,ce,458
2e1e,78,d8,458
2bed,76,ce,452
cbb3,78,d6,458
f1e7,70,d2,452
2ba4,66,d2,45c
b47c,7c,c6,45e
b793,78,c0,458
69f,68,ce,460
d0cd,7c,d8,460
d89e,78,d8,45c
fd96,66,ce,466
e230,60,c6,468
d56e,7e,ce,458
f88c,76,d8,458
18fb,58,d8,460
f82a,70,ce,450
157e,70,d0,456
21f5,7e,c8,45c
a33e,66,d6,460
aac7,70,d0,452
dd3d,62,ce,460
dfbe,6e,cc,458
adf,66,d2,458
1964,6e,d8,460
2b1e,66,d8,460
1d04,6c,ce,460
e621,70,d2,45c
c527,76,d0,45e
c1f0,66,ce,44e
eb21,7e,d2,45c
1de,78,d8,452
eaf8,78,d8,458
f774,78,d0,458
3115,78,ce,458
fb16,70,c8,44e
fd64,6e,d6,450
f28d,72,de,452
1ae,76,e0,45c
f051,80,d0,460
e648,70,c6,452
a7f,70,ce,458
e585,78,d2,462
3034,72,dc,45e
f981,70,dc,452
d701,7e,d6,458
164d,66,ce,456
1946,76,d0,458
913,6e,d2,450
cbf9,70,d8,460
d036,66,d8,450
1499,72,d6,45c
896,70,ce,44e
b7d2,78,d8,456
ac0,76,ce,458
cac8,70,d2,458
b5ca,72,ce,458
b129,66,ce,44e
e9a4,7c,dc,460
ed09,76,d8,458
3ad2,78,d6,458
33e7,7e,ce,450
194f,78,d8,45c
c95d,7c,d0,456
fe17,76,d8,458
fc51,7c,cc,44e
f3c0,66,ce,462
17c0,66,ce,460
a693,68,ce,44e
bc79,66,ce,460
b7bd,70,d8,458
12f2,78,d6,458
e2f,60,d6,45c
1784,62,ce,452
efbd,60,d8,45e
4c5,78,de,458
299,72,cc,45e
e4b0,6e,d8,452
a68,70,ce,458
d63e,72,d6,456
bcda,6e,d8,458
f496,78,e6,460
dfb1,6c,d0,458
563,70,ce,452
1457,68,ce,450
3efc,72,e0,458
c9b7,70,de,458
fb89,6e,dc,458
fb86,60,ce,460
ee10,66,d0,460
d072,7c,d8,45c
d01d,78,ce,45e
d44,76,ce,45c
e6cb,72,cc,44e
fd20,70,d8,45c
be30,70,de,458
e4d0,7e,ce,45c
d4b2,82,cc,458
dd1b,86,ce,450
1f9a,7e,d8,45e
ffb2,78,d0,458
fb11,70,ce,450
ea70,6e,ce,450
fabf,7e,dc,450
fbd4,70,e0,460
d8e4,6c,ce,450
d498,5e,ce,45c
fa23,7e,c6,452
e476,6e,d8,452
e713,7e,e2,460
eb73,70,ce,45c
fe4f,66,cc,45e
c724,72,cc,452
b726,70,d8,45c
696,60,dc,462
c02e,72,de,45c
129e,60,d8,460
da9d,78,ce,458
dd8b,7e,ce,458
18aa,78,ce,45e
fd36,7c,de,45c
d762,7e,d2,458
faea,70,d2,458
f97a,7c,c6,458
f33c,66,d8,460
2518,7c,d2,452
f819,78,d8,45c
1c,7c,d2,45c
df6e,70,d8,458
b2ee,72,d0,458
cc6a,7e,ce,458
fd90,7e,ce,45c
253e,72,d8,45c
5ae,72,d0,450
f263,66,ce,452
aa0f,66,ce,460
a6a5,7e,c0,458
a5be,72,d8,45c
c345,70,ce,44e
feb9,6c,ce,45c
f4b4,58,d0,466
40cc,60,ce,460
e762,78,cc,458
cc2a,6e,ce,452
b167,76,ce,452
d9c3,7e,d2,458
fd92,60,de,460
9d89,66,d8,45e
ecaa,66,ce,45e
b73b,70,c2,452
c315,66,d8,458
e5e7,62,e0,460
cddb,62,d8,460
a856,6e,ce,450
a691,7c,ce,452
e8ea,70,d0,45c
bda0,6e,d6,458
fb19,76,d2,458
da78,66,d2,460
d0c2,6c,de,458
e76a,68,d2,45c
f1dd,70,d6,45e
d45a,7e,ce,458
ee58,7c,d0,456
9d8f,70,d8,45e
d3b3,70,e0,45e
dacd,7e,c6,452
e28,6e,ce,450
e14c,7c,ce,462
f011,7e,ce,45c
d6e5,7e,d2,45e
e9c2,6e,ce,460
fac1,6e,d0,452
e152,78,ce,45c
d5e0,66,d0,45c
d45a,70,ce,452
5fb,6c,d2,452
1ffc,6c,d2,458
cd,6e,d8,45c
df4,7e,c8,450
ef85,70,ce,458
a79b,78,d2,458
e822,6e,d2,458
5f9,6e,ce,450
d1ec,78,cc,460
a897,7e,ce,45e
d902,76,d8,45c
d710,7e,d8,45e
168b,68,d0,458
bb59,7c,ce,45c
f96d,78,cc,452
b780,80,ce,458
bbe9,66,de,45e
fefc,7e,d2,460
df47,6e,c2,44e
ce6b,78,c2,452
1278,7c,ce,45c
102e,78,d8,458
d5ff,62,d8,460
eebd,7e,c6,45c
2b74,78,d6,458
fe61,66,ce,44e
e45c,70,ce,458
d7ed,60,ce,460
fc55,60,ce,462
b169,7c,dc,458
d9be,6c,d2,45c
2263,6c,ce,456
efbc,60,d0,45e
c896,76,ce,458
244f,80,d2,45c
e04c,78,d2,460
d9,70,d6,460
e022,66,d0,446
d785,7c,d0,45e
bf46,6e,ce,456
ab79,6e,ce,452
c587,7e,ce,45c
ef44,5e,d8,460
8cf,6e,ce,460
ddc4,78,cc,458
5cb,66,ce,452
d169,70,ce,458
c483,7e,ce,458
d1a6,62,d8,460
daf0,7e,cc,458
be36,66,d2,460
b51d,70,d0,458
b505,66,d8,460
e30e,7e,c8,450
cbaa,62,d0,466
cb90,86,ce,456
a312,70,d8,45c
bfde,72,ce,458
e670,66,d8,460
c60b,82,cc,458
d86,70,ce,45c
9659,78,ce,458
a2e5,60,dc,460
cdc2,78,d8,458
f0ef,66,d2,460
fe7d,7e,d2,45c
f03e,66,d8,460
1410,7c,c6,450
cd14,76,ce,458
f282,78,d2,45c
d1ed,66,de,460
c306,7e,ce,458
d340,66,d2,460
f02d,7c,ce,452
eaeb,66,d0,460
d518,70,d8,45c
e5e3,60,d8,460
88f,6e,ce,456
e3c6,66,ce,45e
a686,7e,ce,458
ca00,72,de,45c
c3e6,7e,ce,45e
da11,60,c8,45e
e870,7e,c6,452
4b8,70,dc,45e
1851,6c,d8,452
be83,66,d2,45c
da5b,78,d0,458
ec69,60,d2,460
51c,7c,ce,458
cf58,72,d8,45c
cab3,66,d6,460
d95d,5e,ce,45e
e53a,66,d2,44e
d25c,6e,d0,458
f1f4,70,d2,450
d7cb,6e,d2,458
63e,6c,d0,450
317a,78,d0,45c
2dca,78,ce,458
77,72,ce,458
b849,60,dc,460
f7ec,78,cc,45c
b747,72,ce,456
d0f1,78,ce,458
ec2e,6e,d0,450
e1ba,60,d6,460
d33e,78,d6,462
f3eb,60,d8,460
ce5f,68,c6,458
5e9,66,ce,458
d956,7c,d8,460
e310,66,d8,460
dcf4,78,d0,458
e15a,68,ce,45e
d208,7e,c8,458
d02b,6e,d0,458
debf,7c,d2,458
e77c,66,d2,450
9e17,72,d8,460
145,6e,ce,450
db53,6e,cc,450
fd8a,7e,ce,456
dfd5,7e,d0,458
c5a7,6e,ce,450
da78,6c,ce,458
d353,7e,c8,458
1d68,5c,d8,460
101b,78,d8,45c
d8fe,72,d8,458
c5d2,62,d6,460
279f,70,d8,45c
d8c5,62,e0,462
802,70,d8,452
a2d,70,ce,456
63d,70,ce,458
378f,76,d2,45c
fa75,66,d8,458
cd28,72,d8,452
dc1d,70,c8,458
1c16,72,d0,45c
1a2,78,c8,452
e5d7,72,d8,458
2617,72,d2,458
3087,78,d8,45c
2ccc,62,d0,460
e5eb,66,ce,460
d084,72,d2,458
e62e,72,d8,45e
f557,6e,ce,456
f0d7,72,d8,458
3e58,6c,ce,450
ce77,76,d8,45c
e253,60,d2,458
d185,62,d6,45e
cc95,78,d6,458
d083,7c,b8,460
c189,70,d2,446
a93a,52,d8,460
16a4,78,c6,456
b0a7,78,da,458
dd27,80,dc,460
93e,7e,c0,458
bdbd,6e,c6,45c
d090,7e,ce,456
e4ae,6c,cc,44e
de92,78,dc,45e
12fb,66,d8,458
c76d,6e,d6,45c
ba74,6e,c6,450
cc14,78,ce,452
58a9,6e,ce,456
e991,70,de,45c
e3dd,66,d8,458
e04b,70,ce,456
812,6e,ce,460
1269,60,d2,460
e346,7c,d2,458
e2ec,78,cc,45c
e395,6c,cc,45c
2a10,68,ce,460
eae9,6c,d6,458
284c,72,d8,460
f071,72,ce,458
fc4c,62,c6,460
c717,72,ce,456
dae0,82,ce,450
