ff14,70,46,fdb0
35,6e,4e,fdb0
fffa,4c,58,fdb8
7d,5c,58,fdb0
ffd8,62,4e,fdac
ff95,6e,56,fdb2
ffd5,58,52,fdb2
ff7f,5e,4c,fdb0
11,6e,52,fdac
fee8,6e,5c,fdb0
ff42,70,56,fda2
ff1c,5e,56,fdae
6,60,4e,fdb8
f2,60,58,fdb8
4f,6c,58,fdb0
75,6e,46,fdb0
21,70,58,fda0
3,66,56,fdb6
86,66,4e,fdb0
81,6e,52,fdae
56,6c,52,fda6
ffec,70,56,fdb0
43,4e,5e,fdb8
ff72,70,56,fdac
ff2c,62,56,fdb0
20,4e,58,fdb2
ff93,5e,50,fdb8
1b,60,52,fdae
98,60,50,fda2
51,5e,52,fdb0
d0,68,58,fdb0
a,5e,52,fdb8
9e,62,58,fdae
39,60,4e,fda0
27,6e,56,fda6
fef6,66,58,fdb0
fef6,70,52,fdb0
ff8c,6e,4e,fda6
ffb3,60,56,fdae
ffd4,4e,56,fdb0
3a,66,52,fdb0
ffdc,5c,50,fda8
ab,60,4c,fda6
f5,70,56,fdb0
0,60,50,fdbc
fff7,6e,50,fda2
29,6e,5c,fdb2
21,60,4e,fda6
65,60,58,fdae
29,6e,58,fdb0
67,70,5c,fd9e
33,60,50,fdb0
6c,60,50,fdb0
a9,70,52,fd9e
8a,6e,4e,fdb0
41,70,52,fdb0
f2,5e,52,fdb0
60,70,46,fdac
aa,5c,5c,fdb8
97,6e,52,fdb0
ffff,66,46,fd96
ff94,70,56,fdb8
fed8,60,4e,fdb2
9,5c,56,fdc0
34,58,4e,fdb2
76,70,58,fda2
ffbf,4e,58,fdc0
49,60,58,fdb0
ffe5,58,58,fdbe
2,60,4e,fdbe
ffe4,5e,58,fdb8
ffe6,58,52,fdbc
3a,68,50,fdb0
ff69,70,4e,fdac
ffd6,70,4e,fdb2
fffd,60,50,fda8
ffaa,72,56,fda2
107,66,56,fdb0
10,6e,58,fdb0
48,70,58,fdb0
ff4e,6e,4e,fdb0
ff85,5e,4c,fda2
ffb9,70,5c,fda2
54,62,58,fdb0
db,6c,52,fdae
ffcb,72,58,fd9e
fef4,60,56,fdb0
ffba,5c,50,fd9e
ffd9,6e,58,fdb0
ff9c,4e,58,fdb8
5e,60,52,fda0
ffb9,68,58,fdb2
ffeb,70,3e,fdae
fee6,70,52,fda0
ff23,6e,52,fd9e
ff81,60,5c,fdb2
c2,6c,58,fdb0
f6,6c,4e,fda6
ff21,70,56,fdb8
ffcb,5c,50,fda2
ffed,60,52,fdb0
ff4d,5e,4e,fdb2
37,6e,5c,fdb0
ffc8,52,58,fdbc
c4,70,4e,fdb0
1,60,4e,fda6
ff58,70,5c,fda6
ff9b,62,50,fdb0
ff3a,6c,50,fdb8
fedc,6e,52,fda0
ff01,58,58,fdb8
ffd3,56,4e,fdb8
ff8d,66,4e,fdac
47,5e,58,fdb0
1e,6e,58,fdb0
a4,6c,4e,fda6
ff7d,60,56,fdb0
fed6,6e,4e,fdb8
b,5c,50,fd9e
27,62,52,fdb8
1f,5e,48,fdb8
ffc0,70,4e,fdac
ff96,66,52,fdb0

