fe5b,60,58,45e,b6ff,2d00,fdff
2d6,56,4e,458,b8ff,2800,faff
178,50,50,45e,b5ff,2c00,f6ff
ffe4,56,50,460,b7ff,3000,f5ff
ffab,62,58,46c,b3ff,2d00,f9ff
ff12,58,4e,456,aeff,2b00,f9ff
d0,52,4e,466,b4ff,2a00,f5ff
cb,62,4e,460,b2ff,2600,fdff
319,60,58,460,b6ff,2a00,fbff
fbec,52,50,460,b9ff,2900,f7ff
ff94,52,48,466,b5ff,2700,f7ff
1d7,62,4e,466,b4ff,2800,f6ff
ff21,56,4e,45c,b4ff,2a00,f6ff
bf,66,52,462,b6ff,2e00,f7ff
a6,66,4e,466,b1ff,2b00,f6ff
ff5b,66,46,460,b7ff,2100,f9ff
116,66,58,466,b4ff,2200,faff
240,46,4e,46c,b8ff,2a00,f8ff
752,60,52,462,b6ff,3000,f9ff
98,60,52,460,afff,2d00,f9ff
fcf6,66,50,466,afff,2900,fbff
fe,60,50,460,b6ff,2400,f6ff
65d,62,50,468,b3ff,2300,fdff
54,60,4e,460,baff,1900,100
262,6c,56,462,b9ff,2000,f2ff
f8,66,50,466,b7ff,2800,f1ff
182,66,4e,466,b3ff,2500,f5ff
be,52,50,45e,b2ff,2500,f7ff
ff47,66,58,462,b0ff,2b00,feff
233,66,56,460,b1ff,2e00,fcff
ff3e,42,58,466,b7ff,2a00,faff
171,5e,4e,45e,b9ff,3300,feff
fe1a,4e,52,468,b8ff,2f00,ffff
fe02,66,4c,460,b6ff,2900,f8ff
ffdf,66,4e,460,b5ff,2800,f6ff
ff4b,4c,50,46e,b3ff,2a00,faff
1d9,62,4e,462,b4ff,2d00,f9ff
fe37,58,52,460,b3ff,2d00,f9ff
186,4e,4e,45e,beff,2b00,ffff
ff1c,5c,4e,462,bfff,1e00,ffff
fcd7,62,4e,460,b7ff,2200,feff
366,58,4e,45e,b3ff,2d00,fdff
40,4e,56,466,b6ff,2b00,f7ff
66,62,4e,460,b6ff,2700,f8ff
b3,66,4e,460,b9ff,2c00,f6ff
1de,62,4e,46c,beff,2e00,fcff
ffa4,50,4e,45e,b0ff,2c00,f5ff
ffdf,60,52,466,b5ff,2800,f4ff
54,62,3e,460,b1ff,2800,fdff
2ca,4e,52,466,b2ff,2b00,ffff
312,4e,50,46c,b4ff,2b00,faff
c3,66,56,460,b2ff,2c00,faff
185,60,4e,460,b5ff,3000,fcff
29c,62,4c,45e,b3ff,2d00,f7ff
25a,5e,56,460,b3ff,2900,f4ff
ffc6,52,40,46c,b2ff,2300,fdff
92,66,50,460,b6ff,2600,f8ff
ff4d,4e,58,468,b5ff,2a00,faff
ff4e,4e,52,46e,b5ff,2b00,f5ff
234,52,4e,458,b4ff,2b00,f7ff
5f,58,46,466,aeff,2b00,fcff
fb91,56,50,45c,aeff,2a00,f4ff
fc7e,50,4e,45c,b3ff,2700,f6ff
175,5c,3e,47c,b3ff,2100,f7ff
ff3e,52,56,460,b2ff,2200,f8ff
ff79,66,4e,466,b4ff,2400,f8ff
fdc9,66,50,460,b3ff,2900,fbff
98,58,58,45c,b1ff,2900,fdff
f5,58,4e,460,b9ff,2900,feff
fe67,66,52,460,b2ff,2a00,f8ff
f6,58,52,460,b3ff,2f00,f7ff
ffa7,66,48,45c,b6ff,3800,fdff
fef6,4e,52,466,b5ff,3200,faff
fe4d,46,50,466,bbff,2c00,fbff
17c,50,46,466,b6ff,2d00,f9ff
25,4e,52,466,b4ff,2d00,f8ff
ff63,4e,50,460,bcff,2e00,f8ff
35f,58,4e,460,b7ff,2a00,fcff
13f,66,52,468,b8ff,2600,f8ff
109,60,5c,460,b6ff,1900,f8ff
fd79,60,58,460,baff,2500,0
12a,60,50,462,b8ff,2a00,f2ff
45,62,46,460,b1ff,2a00,f4ff
16,52,4e,45e,afff,2800,f9ff
197,60,5c,462,b4ff,2d00,f5ff
2ca,62,50,462,b6ff,2d00,f4ff
fd3a,66,46,460,b8ff,2a00,f7ff
fefb,60,58,462,bdff,3a00,f8ff
186,66,48,460,bbff,3700,ffff
21e,66,4e,468,b4ff,2f00,100
a3,62,52,460,b4ff,2b00,faff
ff79,58,4e,460,b8ff,2a00,fcff
72,58,56,45c,b9ff,2800,feff
ffd3,68,58,460,b9ff,2700,fdff
52,66,50,466,b4ff,2700,faff
ff19,4e,4c,462,b0ff,1f00,ffff
fdfc,5c,50,45c,b0ff,2200,f4ff
ff7c,52,52,466,b3ff,2800,f2ff
fe6f,60,50,460,b5ff,2600,f3ff
feb3,62,50,466,b4ff,2900,f5ff
ff96,56,58,460,a9ff,2d00,f5ff
fece,6c,52,462,b3ff,2c00,f6ff
ff6e,60,58,466,b3ff,2f00,fbff
2cb,50,4e,458,b0ff,2900,f9ff
75,60,4e,466,b1ff,2a00,f8ff
fee1,58,4e,46c,b3ff,2c00,f7ff
168,52,4e,45e,b3ff,2f00,f7ff
290,5c,5c,460,b4ff,2900,f5ff
24f,60,4e,466,b4ff,2800,f2ff
fed4,52,4e,458,b3ff,2a00,f8ff
feb3,66,4e,466,b9ff,2a00,feff
97,66,4e,458,b4ff,2900,feff
c,66,50,466,aeff,2900,f7ff
57,62,42,460,aeff,2800,f8ff
fe01,66,48,462,b5ff,2800,faff
286,52,52,460,b1ff,2800,fdff
fc5f,60,50,466,b4ff,2700,fdff
fcc5,66,4c,460,b9ff,2900,fdff
fd67,62,56,460,b6ff,2c00,100
34,66,4c,45c,b7ff,3200,fdff
eb,66,58,468,b1ff,3000,f9ff
1ff,62,4e,460,b4ff,2d00,f1ff
27e,62,50,466,b2ff,2f00,f3ff
29a,5e,5c,460,aaff,2c00,f6ff
b9,60,58,466,acff,2800,f6ff
1a,62,4e,460,aeff,2600,ffff
43,42,5c,468,b1ff,2f00,faff
ffa0,52,3e,472,b2ff,3300,ffff
feb9,5c,52,45c,b0ff,2b00,fcff
ff06,60,56,460,adff,2800,f8ff
15,58,4e,45e,b3ff,2a00,fbff
a4,66,3e,460,b7ff,2b00,fbff
ff9e,60,58,460,b4ff,2900,f9ff
24b,60,56,45e,b0ff,2900,f6ff
ff51,66,40,460,b6ff,2200,fbff
13e,42,56,46c,b7ff,1400,f8ff
29d,66,4e,460,b9ff,1d00,fbff
ff3a,4e,58,46c,b4ff,2900,f7ff
ff91,56,4c,46c,b6ff,2b00,f4ff
1c1,60,56,460,b3ff,2c00,f8ff
59,58,52,460,b9ff,2c00,f9ff
12f,58,4e,460,bdff,2900,fdff
ffab,58,52,460,afff,2d00,f9ff
152,46,58,466,b2ff,3e00,f9ff
fbe4,52,50,460,b8ff,3400,f4ff
8a,5c,4e,45c,b2ff,2600,f3ff
fe66,60,4e,462,b5ff,2900,f7ff
ff97,66,46,458,b5ff,2700,f7ff
63,62,4e,45c,b2ff,2400,f4ff
fe55,56,50,460,b4ff,2400,f4ff
1df,60,50,462,b0ff,2200,f4ff
6a,66,50,466,afff,2100,f4ff
15,60,4e,46c,b5ff,2500,f9ff
2aa,5e,52,458,b8ff,2800,f8ff
1a1,60,52,462,baff,2a00,f2ff
fd65,62,42,460,b6ff,2a00,fbff
4c,52,4e,45c,b3ff,2b00,fbff
122,50,52,460,b7ff,2b00,f3ff
fc78,66,52,462,b0ff,2800,f4ff
47,66,4c,466,aeff,2100,f6ff
32d,66,4e,468,b2ff,2300,f6ff
ffa9,5c,58,462,b4ff,2800,f6ff
ffa0,50,4e,458,b1ff,2800,faff
ffa1,62,56,462,b1ff,2f00,f7ff
ffdf,5e,52,460,b2ff,2f00,f7ff
ec,56,50,45c,b0ff,2b00,faff
2f6,50,56,460,b7ff,2400,f5ff
124,60,50,462,b9ff,1c00,faff
11b,58,4e,466,b7ff,2300,fbff
fcca,5e,4e,45c,b2ff,2900,f7ff
fde4,5e,50,460,b2ff,2b00,f8ff
2b3,66,52,466,afff,2a00,faff
fdae,58,4e,466,b6ff,2c00,faff
67,60,58,462,b8ff,2d00,f9ff
fe92,46,56,46e,b2ff,2b00,f8ff
ff72,66,4e,460,baff,3300,f7ff
ae,62,4c,460,b9ff,2e00,faff
ff15,5c,50,462,b5ff,2800,f8ff
ffd5,52,50,45e,b7ff,2500,fdff
147,62,4e,466,b4ff,2700,fbff
fe,66,42,460,adff,2b00,f8ff
bf,66,4e,460,abff,2600,faff
1fa,60,4e,460,b3ff,2d00,f9ff
20b,66,58,462,b8ff,3000,fbff
202,56,4e,458,b3ff,2e00,faff
fe6b,60,50,466,b1ff,2a00,100
110,60,50,45e,b2ff,2700,100
3e3,66,52,462,b4ff,2700,f8ff
20a,62,4e,462,b4ff,2600,f8ff
fd37,5e,4e,45c,b3ff,2a00,f4ff
ffec,66,50,460,b1ff,2900,f9ff
ff02,52,46,470,b6ff,1a00,fdff
ffeb,56,58,45c,b4ff,2400,f6ff
fe82,56,58,460,adff,2800,fbff
ff67,60,4e,470,b1ff,2b00,fdff
3ad,62,4e,462,b3ff,2d00,f6ff
fede,62,52,466,aeff,2c00,faff
fe09,5e,52,462,b0ff,2c00,f8ff
ff56,66,3e,460,b7ff,2b00,f6ff
10,60,52,45e,b7ff,3500,f6ff
cd,4e,58,46c,b9ff,2f00,faff
3eb,58,4e,460,b4ff,2800,f8ff
fe8e,52,58,45e,b4ff,2800,f4ff
fea5,66,4e,460,bbff,2900,f5ff
ffe5,46,58,46e,b9ff,2700,f5ff
125,58,50,45c,b3ff,2b00,f6ff
fd76,66,56,466,b5ff,2b00,faff
fe8e,66,58,462,aeff,2500,ffff
ff65,4e,4e,458,b8ff,2400,fcff
fe54,4e,52,46c,b5ff,2a00,f8ff
fce5,4e,56,466,b3ff,3000,f5ff
1a2,66,4e,466,b2ff,2b00,f7ff
137,52,4e,466,b0ff,2900,f6ff
2a5,50,4e,45e,b0ff,2c00,f8ff
228,4e,52,46c,b4ff,2a00,faff
447,58,46,466,b7ff,3200,f8ff
331,66,4e,460,aeff,2f00,fbff
ff96,62,4e,466,b0ff,2700,f6ff
16b,66,50,466,b6ff,2400,f4ff
1de,66,52,466,b7ff,2800,f4ff
ff5d,60,4e,460,b3ff,2a00,f7ff
ca,4e,52,466,b6ff,2d00,f9ff
1e0,50,52,45c,b6ff,2700,f5ff
fe87,66,3e,45e,b2ff,2000,f1ff
fe43,50,4e,466,b7ff,2400,f6ff
236,58,50,460,b7ff,2400,f5ff
75,5e,52,460,b8ff,2900,f7ff
64,66,52,466,b6ff,2d00,f9ff
fd94,60,4e,466,b5ff,2c00,faff
16e,46,58,46e,baff,2800,faff
116,60,50,458,b5ff,2800,f8ff
fd16,5e,52,460,b8ff,3b00,fcff
fe9c,50,52,460,b4ff,3500,f5ff
2a0,50,46,466,b2ff,2a00,f8ff
7d,6c,4e,45e,b3ff,2a00,0
185,4c,52,466,b3ff,2c00,fbff
1bf,66,58,460,b4ff,2900,f7ff
ff8d,5e,4e,466,b1ff,2b00,f7ff
10b,6a,50,466,b1ff,2900,f8ff
180,60,52,460,b4ff,2f00,f9ff
60,66,4c,462,b8ff,2f00,f4ff
feb0,52,48,468,b5ff,2800,f8ff
fc58,58,4e,45e,b1ff,2200,f9ff
325,4c,52,468,b5ff,2500,f7ff
fecf,66,52,460,b8ff,2900,fbff
fd62,66,4e,460,b4ff,2a00,f8ff
ff7e,62,48,460,b4ff,2a00,fbff
ff51,58,50,45c,b1ff,2400,faff
fe9b,66,50,462,afff,2700,f9ff
79,54,4e,456,acff,2b00,fdff
3cb,5e,50,462,acff,2c00,f4ff
55,5e,50,460,afff,2a00,f0ff
ff26,62,52,460,b7ff,2a00,f7ff
fdb1,60,4e,462,b5ff,2900,f7ff
4ae,5e,4e,460,b4ff,3000,fbff
71,4c,40,462,b4ff,3c00,faff
ffa6,42,58,466,b5ff,3500,f9ff
3e,50,56,466,b5ff,2b00,fbff
fb8b,5e,50,460,b6ff,2800,faff
fe56,66,3e,462,b4ff,2800,f4ff
3f7,46,56,466,b6ff,2800,f3ff
2e2,5c,56,45e,b9ff,2900,f9ff
fd9f,5c,52,460,b2ff,2000,faff
fe38,62,40,466,b3ff,1d00,feff
33c,5c,58,462,bcff,2900,f9ff
ff29,66,46,460,b4ff,2f00,faff
235,5e,52,460,b1ff,2c00,f6ff
136,58,52,460,bbff,2800,fbff
fe49,66,4e,468,b9ff,2d00,fbff
fe26,60,58,460,aeff,2500,f9ff
2a4,60,50,45e,bbff,2900,f5ff
23e,52,4e,45e,b3ff,3800,f7ff
fec0,60,50,462,adff,3200,fdff
fe6b,42,52,470,b7ff,2900,f9ff
ba,5e,52,45e,b4ff,2700,fbff
153,50,50,466,b2ff,2900,fcff
8e,42,58,46c,b7ff,2c00,f6ff
2a,60,52,460,b7ff,2c00,f3ff
1f1,58,52,460,bbff,2900,f4ff
feb4,66,50,460,b9ff,1d00,f5ff
ff54,60,52,462,b4ff,2200,f8ff
158,60,4e,458,acff,2800,f8ff
4d9,4e,56,468,b2ff,2c00,f7ff
ff54,48,58,466,b9ff,2f00,f9ff
fe34,60,40,460,b9ff,2b00,f9ff
63,66,4e,462,b0ff,2c00,faff
ff0c,60,48,462,b5ff,2b00,feff
fc85,58,4e,458,b0ff,2100,ffff
fc8c,5c,4e,460,b0ff,2800,faff
feba,66,48,45e,b3ff,2e00,f8ff
fe6d,60,58,460,b1ff,2e00,f9ff
fee3,62,50,462,aeff,2d00,fbff
fe43,66,4e,466,b0ff,2d00,faff
fdac,52,58,458,b0ff,2600,faff
fa69,66,58,460,b2ff,2600,f8ff
fdf2,62,50,466,b5ff,3800,faff
fed3,62,4e,466,b2ff,3100,ffff
fd57,58,4e,45e,b4ff,2700,feff
fd82,60,3e,460,aeff,2800,f6ff
fdb3,60,56,460,afff,2a00,f8ff
fec7,58,56,462,b3ff,2b00,fbff
ffdb,52,50,45c,b2ff,2500,fbff
ff54,58,52,462,afff,2500,fdff
fff4,68,50,466,aeff,2800,fdff
13e,58,50,460,abff,2800,fcff
1cc,5e,52,45e,b5ff,2700,fbff
18a,60,58,45e,b2ff,2900,f7ff
bd,50,4e,458,b2ff,2f00,faff
ff40,60,50,462,b6ff,2c00,0
fe1d,62,4e,466,b1ff,2800,0
a4,50,4e,452,b7ff,2b00,f8ff
2d7,6c,4e,466,b4ff,2700,faff
63,62,4e,460,b6ff,2700,200
1b4,66,48,466,b7ff,2a00,faff
229,62,40,460,b5ff,2a00,f8ff
15d,66,4c,458,b5ff,2700,fbff
166,60,56,460,b1ff,2700,ffff
1c2,60,50,466,b7ff,2700,fcff
1a1,4e,4e,458,b6ff,2800,f9ff
ffa8,50,46,46e,b5ff,2600,f6ff
ff53,66,4e,468,b9ff,2200,f9ff
ffd2,60,52,45c,b6ff,2900,f9ff
21e,56,56,462,b6ff,2d00,f8ff
16c,60,40,45e,b2ff,2800,fcff
fe40,5e,4e,466,afff,2c00,fcff
fc69,5c,50,462,b5ff,3000,f9ff
fb5f,62,40,460,b9ff,2f00,f6ff
f8,58,58,46c,b5ff,2f00,efff
23c,62,4e,45e,b2ff,2c00,f4ff
ff59,60,58,45c,b0ff,2c00,f6ff
fc5c,4e,52,46c,b3ff,2e00,f7ff
ffce,62,4e,466,b1ff,2b00,f7ff
34e,5e,4e,45c,b1ff,2900,faff
ff22,50,50,45c,b0ff,2600,fcff
126,58,52,466,b6ff,2400,f6ff
4e,62,4e,460,b5ff,1e00,f8ff
ff2d,5e,4e,462,afff,2500,f5ff
bf,66,4e,466,adff,2d00,f8ff
1ed,58,4e,45c,b0ff,2600,f6ff
fffe,62,4e,466,b0ff,2200,faff
ff7c,62,52,460,afff,2900,f7ff
134,56,50,460,b3ff,2b00,f7ff
153,50,50,466,b3ff,2f00,f1ff
fc59,66,56,460,b4ff,3a00,f7ff
ff70,66,38,462,b2ff,3200,f6ff
2c,5e,4e,460,b3ff,2d00,f7ff
266,58,52,45e,b5ff,2900,f9ff
1b9,60,4e,460,b1ff,2700,f6ff
1ad,66,3e,460,b2ff,2800,f4ff
fee8,52,4e,460,b4ff,2800,eeff
ffb5,60,56,460,afff,2f00,f5ff
10f,50,4e,458,b5ff,3600,f3ff
fee2,62,52,462,b3ff,3000,f7ff
fe4c,66,56,466,b7ff,2b00,fbff
86,60,46,458,b2ff,2f00,f7ff
fdf3,5e,56,45e,b0ff,2e00,f4ff
fd69,5c,52,45e,b1ff,2c00,f6ff
ff54,58,4e,460,b1ff,2c00,f7ff
fffe,52,50,45e,b0ff,3100,faff
fd55,60,58,460,acff,2f00,f9ff
fbad,62,4e,466,acff,3200,f8ff
fefb,52,4c,468,afff,3000,f8ff
a8,60,4e,458,adff,2e00,f5ff
fae8,50,52,460,aeff,3100,f3ff
ffc0,60,50,466,b3ff,2f00,f9ff
fd9b,66,4e,460,b3ff,2c00,faff
ffb5,4e,50,460,b5ff,2c00,f3ff
18,58,56,460,afff,2e00,f2ff
ff65,66,4e,45e,acff,2f00,f7ff
ffa6,5e,50,462,aeff,3300,f9ff
fe97,66,4e,460,acff,3400,fcff
ff9c,52,50,45c,adff,3200,f4ff
3e2,60,4e,466,b0ff,3000,f7ff
5ba,40,50,46c,b8ff,3100,f7ff
fdc9,56,4e,458,b6ff,2a00,f6ff
1b5,4e,52,46e,afff,2300,f6ff
1d2,6c,52,462,b2ff,2900,fdff
190,58,4e,462,aeff,2d00,f8ff
545,66,4e,466,b3ff,2a00,f6ff
20c,52,52,452,b9ff,2600,f9ff
22,62,4e,462,b5ff,2500,f7ff
fa,40,4e,466,b8ff,2b00,f7ff
ffa0,4c,4e,466,b6ff,2c00,f2ff
c4,38,46,476,adff,3100,f0ff
6a,50,4e,462,abff,2d00,f9ff
f7,4c,52,468,b1ff,2d00,fcff
fe3a,5c,4e,460,b4ff,2800,faff
35,62,4e,462,b6ff,2600,fbff
c9,66,50,462,b5ff,2d00,f9ff
2f2,60,50,466,b3ff,3100,f7ff
2fd,66,4e,460,b2ff,2700,f9ff
12e,66,52,466,b6ff,1800,f7ff
fec1,62,4e,460,b0ff,2000,f5ff
14d,58,58,45c,adff,2500,f7ff
392,62,50,458,b3ff,2900,f5ff
224,60,4e,466,b4ff,2c00,f2ff
2e8,66,50,45e,b4ff,2a00,f4ff
ff8c,50,4c,466,b2ff,2600,f9ff
16c,6c,50,462,b6ff,2e00,fbff
3a1,52,52,46c,adff,2600,f8ff
fe08,60,42,460,abff,2700,f7ff
42,58,52,460,acff,2900,fbff
fedb,50,4e,45e,b0ff,2d00,f8ff
159,4e,58,46c,b5ff,2a00,f8ff
ff5d,62,52,460,b3ff,2c00,faff
2a6,5c,58,466,b5ff,2700,fbff
1bd,5c,52,45e,b9ff,2300,f7ff
2b2,5e,52,460,b4ff,1f00,f9ff
fed4,66,4e,462,bbff,2600,f8ff
284,52,48,466,b7ff,2a00,f9ff
9b,5c,50,460,b3ff,2d00,f5ff
f3,5c,5c,462,aeff,2d00,f7ff
11c,66,4e,460,b0ff,2d00,f6ff
fc8d,5e,50,460,b3ff,2a00,f4ff
ff4e,60,48,460,b5ff,2c00,f6ff
ff7c,5c,4e,45c,b7ff,2500,faff
60,62,4e,460,b2ff,2900,fbff
ec,62,46,45e,b2ff,2900,fcff
fefd,62,4c,45c,afff,2a00,f6ff
2e,5e,58,460,b1ff,2a00,f2ff
fe97,62,50,468,b6ff,2d00,f7ff
149,66,4e,462,b5ff,2d00,f9ff
137,60,56,460,b6ff,2e00,f8ff
16d,66,4e,45e,b4ff,3d00,f8ff
fcd8,60,3e,460,a8ff,3500,ffff
fe0e,4e,4e,462,b0ff,2800,faff
ff32,58,4e,460,b5ff,2a00,fcff
cc,62,4e,45e,b5ff,2a00,fdff
fda1,62,52,460,b8ff,2d00,f7ff
fbf1,62,4e,468,b6ff,2d00,f8ff
fdbd,40,58,462,b2ff,2c00,fbff
c,66,4e,460,b7ff,1600,f8ff
11b,60,58,460,c1ff,2200,fbff
ffdc,60,4e,460,c0ff,2900,f7ff
feff,66,4e,462,baff,2b00,f4ff
ff8d,50,50,460,b2ff,2c00,f0ff
fe8d,52,52,45c,afff,2800,f2ff
0,66,58,460,afff,2400,fbff
ffa9,5e,50,466,b8ff,2d00,f8ff
ffe2,60,52,45c,b4ff,3700,fbff
ff2e,60,4e,45e,b9ff,3200,feff
febc,62,46,460,b7ff,2c00,fcff
11b,42,4e,468,bbff,2400,f7ff
db,50,50,45c,b8ff,3100,fbff
1b7,4e,52,462,b7ff,2b00,f8ff
fe26,66,50,460,b9ff,2a00,f6ff
fe8e,52,4e,45c,b7ff,2500,faff
16c,4e,40,472,b7ff,1700,fbff
fedb,66,4e,45e,b0ff,1c00,f6ff
ff0e,60,52,462,aeff,2a00,f6ff
26d,5c,4e,460,b3ff,2700,fbff
fde0,62,52,460,b9ff,2900,f9ff
ffb8,50,50,45c,b7ff,2b00,f4ff
109,50,50,46c,b6ff,2800,f2ff
1c2,58,4e,466,b3ff,2b00,f7ff
ffb8,5e,58,460,aeff,2400,f7ff
f,66,58,46e,afff,2800,fcff
fed8,60,52,462,afff,2800,fbff
9e,60,4e,466,b4ff,2700,f9ff
fda4,58,58,466,b4ff,2d00,f9ff
ff8f,66,52,466,b6ff,2a00,feff
b1,62,50,462,b5ff,2a00,f8ff
fa26,40,52,46c,b6ff,2800,f6ff
fb35,66,4e,46c,b9ff,2300,f6ff
f9fb,4e,52,46c,b3ff,2700,f4ff
f894,60,50,460,b2ff,2a00,f8ff
f6f0,62,4e,460,b8ff,2600,faff
f5f8,6e,4e,460,b6ff,2600,f9ff
f838,66,52,466,b9ff,2b00,f5ff
f36c,42,52,466,b3ff,2d00,f8ff
f88e,62,4c,45e,aeff,2a00,f5ff
f5e1,5e,56,460,b0ff,3400,f2ff
f683,4e,56,466,b2ff,3200,fbff
f859,52,4e,46c,b3ff,2900,fdff
f799,62,50,460,b1ff,2300,f6ff
f5ad,66,4e,466,b2ff,2400,f6ff
f5f3,60,58,462,b6ff,2a00,fcff
f8cf,62,4c,45e,b5ff,2600,fbff
f936,4e,5c,468,b6ff,2c00,f7ff
f6ce,42,50,46c,b7ff,3800,f4ff
f9ca,52,48,466,b9ff,3500,f9ff
f6ba,60,58,460,b6ff,2d00,fbff
f5a0,60,5c,466,b6ff,2700,fcff
f80e,62,58,46c,b5ff,2400,faff
f6ba,60,4e,460,b7ff,2400,f9ff
f8fb,60,52,460,bdff,2900,fbff
f6fe,66,46,460,b9ff,2b00,f9ff
f9ba,60,4e,466,b6ff,1f00,ffff
f86d,60,4e,45e,bdff,2200,fcff
f80d,5e,4e,460,bdff,2800,fdff
f99a,6c,4e,460,bdff,2b00,fbff
f9f1,66,56,466,baff,2b00,fbff
f94a,68,50,466,beff,2900,feff
fa76,50,4c,470,bbff,1e00,faff
fa14,60,4e,460,bbff,2000,0
fab4,52,50,460,b6ff,3500,0
fac4,50,4c,466,baff,2900,ffff
fd4e,4e,52,466,c2ff,2500,feff
f7a4,62,50,466,c5ff,2200,f8ff
f8c8,5e,52,466,b3ff,1800,f5ff
fafa,66,48,460,b8ff,300,f7ff
fdad,52,58,460,b9ff,b00,ffff
fc10,3e,58,466,acff,2000,f5ff
fca5,66,52,462,abff,3c00,f5ff
ff54,66,58,45e,b3ff,5400,f7ff
fc6d,4e,58,466,b2ff,5700,f3ff
fcd3,62,58,46e,b4ff,4300,f5ff
fa9f,5c,50,460,b0ff,2c00,f8ff
f976,58,4e,460,b0ff,2800,fcff
fa4c,50,52,460,aaff,2e00,f7ff
f8a0,50,4e,466,83ff,5100,f6ff
f886,50,40,470,88ff,8100,eeff
f895,66,3e,460,60ff,9f00,4cff
f900,62,46,45e,65ff,7600,98ff
fa2b,5e,58,460,85ff,7c00,e6ff
f9c1,62,4e,466,7dff,c500,300
f828,6c,3e,45c,6cff,d01,300
f983,62,50,46c,66ff,e500,0
fc3e,60,50,460,aaff,a200,f5ff
ff36,50,50,46c,9dff,ca00,f8ff
fa30,52,52,45e,89ff,2d01,edff
fada,66,3e,466,84ff,a300,ebff
fb6e,46,52,466,b2ff,2900,e2ff
ff3e,4e,38,466,b9ff,2600,eeff
fc96,5e,60,460,b3ff,2000,f1ff
f99e,66,42,462,b1ff,1300,f1ff
fab7,5e,58,460,adff,1700,f7ff
fd92,4e,4c,460,afff,2b00,fbff
fb07,52,50,45e,b2ff,2c00,f4ff
fe2e,66,56,462,baff,3400,e3ff
fbe0,4c,48,46e,bdff,3300,d7ff
faca,60,58,45c,bfff,2b00,d9ff
fcdb,42,50,468,bfff,2b00,e4ff
fe57,60,40,460,bcff,3400,f4ff
fea5,62,4e,466,a9ff,2b00,45fe
f775,60,46,462,bcff,1400,3ff
fcdb,50,4e,45c,cfff,600,f8ff
fcf5,5e,56,460,d5ff,e7ff,f5ff
fdc8,5e,4e,462,f6ff,b5ff,bbff
fa1a,3e,56,46c,faff,ddff,40fe
f9f5,58,50,460,d6ff,1200,a0fc
fb51,46,56,466,b9ff,3400,cfd
fc0a,60,4e,460,baff,1400,f0ff
faaf,60,46,466,9cff,e5ff,f2ff
fc4d,60,50,46e,7eff,500,f2ff
fc81,5c,4e,462,a4ff,1e00,f2ff
fa61,60,48,460,afff,3600,f4ff
fae2,60,40,460,c1ff,4000,fdff
fd9f,5e,48,460,caff,4500,f9ff
fda0,58,50,466,ccff,3900,f6ff
43,60,4e,466,c5ff,3000,f3ff
fcd1,62,4e,466,cdff,3800,eaff
fb67,5c,4e,466,cbff,3a00,f9ff
fab8,60,4e,460,d8ff,3f00,fbff
f77a,60,3e,460,f4ff,3b00,f4ff
f575,46,50,466,ffff,4800,ecff
f4b9,52,50,460,b6ff,6c00,f6ff
f9b3,5c,4e,460,bcff,7200,fdff
fdce,62,50,466,e1ff,5300,e7ff
f0,4e,4e,460,b1ff,2500,e9ff
87e,60,38,462,deff,5400,eaff
dda,50,5e,466,0,7600,e4ff
11b4,5c,4e,460,2700,9700,d8ff
12d4,5c,52,460,1300,8b00,c9ff
16af,4e,4e,458,f5ff,7300,b1ff
1b13,5c,50,460,faff,7400,a6ff
1e20,46,56,466,cdff,3f00,a5ff
2009,4c,52,45c,b6ff,3600,d1ff
2191,52,50,466,a3ff,2a00,faff
21b8,58,52,46c,a9ff,2200,f9ff
23ad,4e,52,470,acff,2500,f9ff
21e4,60,50,466,b6ff,3900,f9ff
1efd,4e,52,460,d8ff,6000,f2ff
1f0a,58,52,466,e7ff,4e00,d6ff

