7fff,20,ffbe,fdb0
7fff,2e,ffb6,fdb0
7fff,30,ffa8,fdb8
7fff,26,ffc0,fdbe
7fff,30,ffc2,fdc0
7fff,30,ffc0,fdb8
7fff,26,ffc0,fdc8
7fff,32,ffc0,fdc6
7fff,1e,ffc0,fdc0
7fff,30,ffbc,fdc0
7fff,18,ffc0,fdcc
7fff,e,ffc2,fdc6
7fff,30,ffc6,fdc0
7fff,30,ffbe,fdb8
7c26,2c,ffc0,fdc0
72ba,1e,ffbc,fdac
69b3,30,ffb8,fdc0
61be,1e,ffb8,fdb0
5a58,22,ffc0,fdc0
53ac,32,ffc6,fdb0
4dde,36,ffc6,fdc0
480e,1c,ffc0,fdc6
4296,26,ffc0,fdc0
3daa,18,ffc0,fdc6
38b5,30,ffc0,fdc2
344a,1e,ffc0,fdbc
3120,12,ffc0,fdc6
2ca2,32,ffc6,fdc2
28ca,32,ffc0,fdc0
2534,26,ffbe,fdc0
22ab,18,ffbe,fdcc
1f79,30,ffc0,fdb8
1d42,26,ffc0,fdc0
1b75,26,ffbc,fdb0
195b,1e,ffc6,fdc6
1723,12,ffc0,fdc6
1524,1e,ffc0,fdbc
1349,18,ffbe,fdcc
112d,30,ffac,fdbc
1009,28,ffc6,fdc2
f59,1e,ffb8,fdc0
d59,30,ffc6,fdb0
cd6,1e,ffbc,fdc6
bbd,18,ffc0,fdcc
a92,30,ffc0,fdc6
930,1e,ffc0,fdc0
96d,36,ffc0,fdb2
8e1,26,ffc0,fdbc
71d,32,ffc2,fdb0
743,22,ffc0,fdc6
591,2e,ffc0,fdb0
5c2,30,ffb8,fdbc
540,22,ffc0,fdc6
51a,2c,ffc0,fdbe
46f,30,ffc0,fdb8
4e2,30,ffb8,fdc0
4a2,30,ffbc,fdb8
3bc,30,ffb2,fdbc
41c,1e,ffb8,fdb2
33f,2c,ffc2,fdc6
435,30,ffc0,fdb2
483,2c,ffc0,fdbc
405,32,ffc2,fdc6
38b,1e,ffbe,fdb2
403,28,ffc0,fdc0
466,1e,ffbe,fdbe
3e1,1e,ffb8,fdc8
49a,1c,ffc6,fdc6
3b6,e,ffc2,fdc8
4b7,1e,ffc6,fdce
50f,1e,ffb8,fdb0
3f1,26,ffc0,fdc2
4b8,1c,ffb2,fdc0
380,32,ffc6,fdb0
4df,32,ffc0,fdc6
4f6,30,ffb0,fdb2
4ff,2c,ffc2,fdc0
4fc,e,ffc0,fdc0
5ce,26,ffbc,fdc0
557,2e,ffbc,fdbe
46f,28,ffc6,fdc2
590,1e,ffc0,fdb0
55d,32,ffc0,fdc0
56c,22,ffbe,fdb0
573,26,ffc0,fdbc
54a,36,ffbc,fdc0
58f,30,ffbc,fdc0
576,36,ffc0,fdb0
607,2e,ffc0,fdc0
5b3,32,ffae,fdb6
686,30,ffb8,fdc0
758,30,ffbe,fdb0
6da,26,ffbe,fdc0
781,32,ffc0,fdb0
841,30,ffc0,fdc6
894,22,ffc6,fdbe
7cf,1e,ffbc,fdc2
80f,2c,ffc2,fdbc
7f2,30,ffae,fdbc
848,2e,ffc0,fdc0
77c,30,ffc0,fdae
6b7,2c,ffbc,fdce
6ef,22,ffc2,fdc2
6b9,38,ffc0,fdc0
6ff,e,ffc0,fdc0
66f,20,ffc0,fdb8
63f,30,ffa6,fdb8
666,1e,ffc0,fdc0
65b,32,ffc2,fdb0
5ec,20,ffc0,fdbe
61e,20,ffc0,fdb0
5a4,22,ffc0,fdc2
48d,30,ffc0,fdc0
440,22,ffbe,fdbe
423,30,ffc0,fdbe
445,1e,ffc6,fdcc
43f,26,ffc0,fdb6
439,1e,ffc0,fdc6
3a2,30,ffc0,fdbe
387,30,ffc0,fdb0
3fc,28,ffbc,fdc0
311,1c,ffc0,fdcc
371,20,ffb8,fdc8
365,20,ffc0,fdbe
2c0,26,ffc0,fdb0
2bb,30,ffbe,fdc0
1db,30,ffa8,fdbc
122,26,ffbe,fdc0
1e6,e,ffc0,fdc8
252,2e,ffbe,fdc0
1e3,22,ffc0,fdb0
1cf,36,ffbe,fdbe
44,30,ffb0,fdb8
1a5,1e,ffbc,fdbe
bb,30,ffc0,fdbc
41,2c,ffc0,fdbe
74,36,ffc6,fdb2
ff83,30,ffc0,fdc0
ffe6,22,ffc0,fdc2
17,2e,ffc0,fdc0
ffb4,1e,ffc0,fdb8
ae,1c,ffb6,fdc0
ff4a,18,ffc2,fdcc
fed6,26,ffc0,fdbe
fead,32,ffc6,fdb8
ff47,22,ffc6,fdc0
ff6f,1c,ffc0,fdc0
ffbc,26,ffb8,fdbc
ff24,26,ffc0,fdc0
fe53,1e,ffbe,fdb0
ff7b,2e,ffc2,fdc0
ff40,32,ffc6,fdb0
ff0a,32,ffc2,fdc0
ff40,32,ffc0,fdb2
ff5b,30,ffbe,fdc0
ff81,30,ffc0,fdc0
ff27,20,ffc0,fdbe
fec4,30,ffc2,fdc0
feaf,30,ffc0,fdbc
ff29,1c,ffc0,fdc6
ff9c,e,ffc0,fdc6
feba,26,ffbe,fdbe
feba,1e,ffbc,fdc6
ff00,1c,ffc6,fdc6
ff39,12,ffc0,fdc6
ff29,1e,ffc6,fdcc
feaa,30,ffc0,fdc2
ff09,30,ffac,fdb8
fe98,28,ffbc,fdbc
fed3,30,ffc0,fdb8
ff91,26,ffc0,fdc0
feec,3c,ffc0,fdc6
ff08,2e,ffc0,fdbc
fe5f,2c,ffc0,fdc0
ffca,30,ffc2,fdb2
ff1f,26,ffbe,fdc0
ff37,20,ffc0,fdc2
fe9e,26,ffc0,fdc0
ff50,32,ffc0,fdc0
ff4f,26,ffc6,fdbe
ffca,32,ffc2,fdb0
febd,26,ffb8,fdc0
ff4d,26,ffc0,fdc0
ffcf,1e,ffb2,fdc2
93,18,ffc6,fdc8
fff6,10,ffc6,fdc6
32,2c,ffc6,fdc2
ff78,1e,ffb0,fdb0
ffc0,26,ffc0,fdbe
e3,30,ffac,fdb2
116,20,ffc0,fdbe
bc,1e,ffc6,fdc6
ffef,32,ffc6,fdc0
dd,18,ffc0,fdc6
5,1e,ffb8,fdc6
ff15,28,ffc0,fdc0
ffb2,e,ffc0,fdcc
ff5c,20,ffc2,fdc8
fe71,30,ffc0,fdc2
ff1d,30,ffc0,fdb2
ff72,30,ffbc,fdc0
fd8a,30,ffbe,fdb2
fda0,26,ffb8,fdbe
fe43,1e,ffbe,fdb0
fde1,30,ffc0,fdc6
fe1a,30,ffc0,fdb8
fdb3,1e,ffc0,fdbc
fd88,1e,ffbe,fdc0
fccd,2c,ffc0,fdb8
fc1f,30,ffc0,fdc0
fbd1,20,ffb2,fdc6
fb02,1e,ffc2,fdc8
f9ee,1e,ffc0,fdc8
f938,20,ffbc,fdc6
f966,1c,ffc2,fdc8
f8bc,20,ffc0,fdbe
f844,2c,ffbc,fdae
f87b,36,ffb8,fdc0
f84e,12,ffc0,fdc8
f76a,26,ffc0,fdbe
f7c7,30,ffc6,fdc0
f857,e,ffc2,fdc6
f75b,1e,ffc0,fdc2
f827,30,ffa6,fdbc
f891,1e,ffc0,fdc2
f775,e,ffc2,fdc0
f7b1,30,ffc2,fdc0
f897,22,ffbe,fdc6
f807,30,ffc6,fdbc
f861,22,ffbe,fdb0
f924,30,ffb6,fdc0
f898,1c,ffbe,fdce
f8d6,2c,ffc0,fdbe
f91c,22,ffc6,fdc6
f9ad,2c,ffbe,fdb8
f9b7,28,ffc6,fdc0
fa85,1e,ffb8,fdc6
f9ed,2e,ffa8,fdbc
fa6c,30,ffbe,fdc6
fa80,32,ffc0,fdbe
fac9,32,ffc6,fdc8
fac3,30,ffc6,fdc0
fc2a,10,ffc6,fdc6
fc33,30,ffc0,fdc0
fc77,1e,ffb6,fdc6
fc88,30,ffc0,fdb6
fdb5,30,ffbe,fdc0
fd11,30,ffb0,fdb8
fdd5,22,ffc0,fdb8
feb3,30,ffc0,fdbe
fe3a,2c,ffbc,fdbe
fea2,32,ffc0,fdb0
ff37,28,ffc0,fdc0
ff7e,32,ffc0,fdb2
ff71,30,ffc0,fdc6
ff2e,1c,ffc6,fdc6
ffb7,30,ffc0,fdc0
ffb5,1e,ffbc,fdbe
59,30,ffc0,fdc6
11b,20,ffc0,fdc6
6d,1e,ffbe,fdc6
6a,22,ffc6,fdc0
7f,30,ffc0,fdbc
116,16,ffc2,fdc6
68,30,ffac,fdb8
33,26,ffc2,fdc2
f,1e,ffb8,fdc0
ff7d,32,ffc6,fdb2
33,10,ffc2,fdc2
165,30,ffc2,fdc0
e4,32,ffbe,fdc0
d6,30,ffbe,fdc0
105,30,ffa6,fdbe
97,1e,ffc0,fdbc
16,1e,ffc6,fdc6
50,30,ffc2,fdc2
ffa7,1e,ffc0,fdc0
5b,1e,ffb8,fdc2
ffd2,18,ffc0,fdcc
c2,30,ffb8,fdc6
d3,30,ffbc,fdb8
ffd3,22,ffbe,fdc0
1d,36,ffb0,fdbe
ff49,22,ffc0,fdc0
6,10,ffc0,fdc2
d3,30,ffbc,fdbc
fffc,22,ffbe,fdc0
5e,1e,ffc0,fdb8
ffe9,e,ffc6,fdc6
1e,1e,ffc6,fdc6
4b,28,ffbc,fdbc
c6,18,ffc2,fdcc
ffed,1c,ffb2,fdc2
fed8,18,ffc2,fdcc
ffad,30,ffc2,fdc0
ff8f,1e,ffc2,fdcc
da,26,ffbe,fdbc
60,28,ffc6,fdc0
6,30,ffa6,fdb8
95,26,ffc0,fdbe
21,30,ffc0,fdb0
6,20,ffc0,fdbe
ffd9,30,ffc0,fdc0
ffca,2e,ffc4,fdc6
ffe8,20,ffc0,fdc0
ff88,20,ffb8,fdc0
10,30,ffb8,fdc0
8c,20,ffb8,fdb8
120,26,ffc6,fdc2
ffa2,10,ffc2,fdc6
46,32,ffbc,fdbc
ff03,22,ffb8,fdb0
fff7,30,ffb8,fdc0
ffc4,30,ffac,fdb8
3d,26,ffc0,fdc0
d,32,ffc0,fdc0
ff97,38,ffbc,fdbc
ff8d,30,ffc6,fdb0
ffad,30,ffb8,fdbe
fec6,30,ffc2,fdb0
ffd7,30,ffb8,fdbc
8,26,ffbe,fdb8
ff00,20,ffc0,fdb0
ff7b,30,ffc6,fdc0
84,32,ffc0,fdbe
3b,32,ffbe,fdb8
bd,2e,ffb8,fdbe
19,1e,ffc0,fdc6
c6,10,ffc0,fdc8
ffb6,1c,ffc2,fdc6
ffbf,20,ffc0,fdb0
ff47,26,ffc6,fdc2
ffd3,1e,ffb2,fdc0
ff4a,1e,ffbe,fdc0
ff7c,1e,ffb6,fdac
ffdb,22,ffc0,fdc0
ffbd,32,ffc6,fdb0
ffbf,30,ffbc,fdbc
4a,18,ffc6,fdce
b,26,ffbe,fdbe
80,32,ffc0,fdb0
40,16,ffc0,fdce
ffbb,26,ffc0,fdc2
ffdd,18,ffc6,fdc8
13,e,ffc6,fdc6
ffaf,1e,ffc2,fdb8
fff2,1c,ffc2,fdc8
fff0,30,ffa6,fdb8
ffa2,28,ffbe,fdb8
ff72,26,ffc0,fdc6
ffce,30,ffc2,fdc2
1f,1c,ffc6,fdce
ff75,30,ffc0,fdc6
ff6f,1e,ffc0,fdc2
ffb2,30,ffbe,fdc2
26,18,ffc0,fdc8
35,e,ffc0,fdc2
38,1e,ffc6,fdce
a9,2c,ffbe,fdbc
ffcb,1e,ffc2,fdcc
ff60,1e,ffb8,fdbe
ffb9,18,ffc0,fdc6
ff90,26,ffb8,fdbe
ffa5,2e,ffc0,fdb2
ffa5,30,ffbc,fdbc
1e,12,ffc0,fdc2
ff00,26,ffc0,fdc0
ff90,12,ffc2,fdc2
ff76,32,ffbe,fdb0
feb8,1e,ffbe,fdc0
ff97,32,ffac,fdb8
fedb,1e,ffc6,fdc0
ffc5,30,ffc6,fdb0
ffb7,28,ffbe,fdbe
80,20,ffc0,fdc2
ffc5,2c,ffbe,fdc6
ffeb,18,ffbe,fdce
ffee,28,ffc0,fdc0
ca,30,ffc0,fdc0
27,1e,ffbe,fdb2
ff83,20,ffc2,fdbe
5b,30,ffc0,fdbc
ff22,28,ffb8,fdc0
fe6b,2c,ffc0,fdbe
fe81,2e,ffc0,fdbe
fe13,2c,ffc0,fdbc
fe55,e,ffc6,fdc6
fe8c,2c,ffc0,fdc0
febd,30,ffc0,fdc0
feb9,30,ffb8,fdb8
ff4d,28,ffc0,fdc0
fe7a,30,ffc2,fdc6
ff42,26,ffc6,fdbe
ff79,2c,ffc0,fdbc
ffa0,26,ffc6,fdbc
ff58,20,ffbc,fdbc
ffcc,18,ffbe,fdc6
ff95,30,ffb0,fdbe
ffc8,30,ffc0,fdc6
fff9,30,ffbe,fdb0
ffd0,26,ffc2,fdc0
fec8,30,ffc0,fdc2
37,1e,ffbe,fdc2
1,32,ffb8,fdc6
fef9,1e,ffc0,fdce
45,10,ffc6,fdc6
ff9a,30,ffc0,fdbc
ffdc,1e,ffbc,fdb0
50,30,ffc6,fdc0
ffa6,2e,ffc0,fdc0
ff71,30,ffb8,fdb8
ff5e,30,ffb2,fdbe
4c,2c,ffc6,fdc0
fe7e,20,ffb8,fdc6
a,18,ffc6,fdc6
ff61,26,ffbe,fdba
fe91,1e,ffbe,fdc0
feee,30,ffac,fdb8
fe02,26,ffc6,fdc2
fefb,30,ffc0,fdc0
ff78,2e,ffc0,fdbe
ff66,1e,ffc2,fdc2
fefc,30,ffbe,fdc2
ffae,18,ffc0,fdc2
ff60,26,ffbc,fdc0
feb7,38,ffc0,fdb8
ff01,26,ffc6,fdc0
fe52,20,ffc0,fdb8
fef4,32,ffbe,fdbc
fdb4,1e,ffc2,fdc8
feb0,30,ffbc,fdc0
fe63,1e,ffbe,fdb0
fe4f,1e,ffc0,fdbc
fe4d,10,ffc0,fdc8
fe68,30,ffc0,fdbe
fe89,1e,ffc0,fdc6
fee5,30,ffbe,fdc0
ff47,2e,ffc0,fdc0
fe4c,1e,ffc0,fdbc
fde9,e,ffc0,fdcc
ff0a,28,ffc0,fdbc
fea5,32,ffc2,fdc6
fedf,32,ffae,fdbc
feed,2c,ffc0,fdc0
fe76,1e,ffc0,fdc0
ff46,30,ffbc,fdc8
ff70,18,ffc2,fdce
fef4,1e,ffbe,fdc6
ff79,26,ffc0,fdbe
43,e,ffc0,fdc0
ffa7,1e,ffc0,fdc0
fede,30,ffc0,fdc0
ff59,2c,ffbc,fdc0
ffbb,26,ffc0,fdc2
ff67,12,ffc6,fdc8
ffde,2e,ffc2,fdc0
ff88,e,ffc0,fdc6
fee3,22,ffbc,fdc0
fff0,30,ffbc,fdc0
ff19,26,ffbe,fdbc
ffa7,1e,ffc6,fdce
ff88,26,ffc2,fdc6
ffda,36,ffc0,fdc2
ff8e,18,ffc0,fdc6
9,26,ffb8,fdbe
a,26,ffc0,fdc0
ff66,2e,ffbe,fdbe
ffe0,1e,ffc6,fdc6
ff8e,30,ffb0,fdbe
ff67,30,ffc0,fdc0
41,32,ffc2,fdb0
59,30,ffb6,fdbc
ffb8,30,ffbe,fdb0
21,1e,ffc0,fdbc
c5,30,ffb0,fdb8
5a,20,ffc0,fdc2
8b,e,ffc2,fdc2
48,32,ffc0,fdb0
ffc8,30,ffbe,fdc6
f0,30,ffac,fdb8
89,1e,ffc0,fdbe
45,26,ffbe,fdb0
a9,2e,ffc0,fdbe
ff71,22,ffb8,fdb0
89,28,ffc2,fdbe
7,e,ffbc,fdc6
41,26,ffbe,fdcc
7f,2c,ffae,fdb2
8b,18,ffc0,fdc0
ff74,1e,ffc0,fdb0
43,36,ffc6,fdb0
3e,e,ffc0,fdc2
2c,30,ffc0,fdc0
ffd9,30,ffbc,fdc0
fffb,22,ffc0,fdb0
af,38,ffb8,fdbe
5e,26,ffbe,fdb8
9b,26,ffc0,fdc0
52,22,ffb8,fdae
c1,18,ffc2,fdc6
71,1e,ffb2,fdc2
4a,1e,ffc0,fdcc
df,32,ffc6,fdb0
e8,26,ffc2,fdc0
76,1e,ffb8,fdc2
c6,30,ffb8,fdb2
9,26,ffb8,fdb8
74,18,ffc0,fdcc
a9,22,ffc2,fdc6
ad,32,ffc0,fdc6
98,22,ffc0,fdc0
d5,1e,ffbe,fdc0
8a,22,ffc0,fdbc
ffba,1e,ffb8,fdbe
c7,20,ffbc,fdb8
93,30,ffbc,fdc0
ffd5,28,ffbe,fdbc
ff59,1e,ffc0,fdce
ffe2,38,ffc0,fdc2
ffb8,18,ffc0,fdc6
ffc8,30,ffbc,fdc2
ff82,1c,ffc6,fdc6
80,10,ffc0,fdc6
57,1c,ffc6,fdcc
ff86,26,ffc0,fdc0
fefe,22,ffc0,fdc6
8f,1e,ffb8,fdc0
ffec,20,ffc0,fdb8
ff91,18,ffbc,fdae
ff6f,2e,ffc0,fdc0
ff62,20,ffc0,fdb0
39,20,ffc0,fdbe
fffc,32,ffb0,fdb8
a9,16,ffc0,fdc6
9,1e,ffb2,fdb0
b1,26,ffc0,fdc0
ff98,30,ffc0,fdc0
b2,1e,ffc6,fdbe
99,22,ffc6,fdc0
ffa2,2c,ffbe,fdbc
a0,20,ffc0,fdc2
ad,26,ffb8,fdc0
84,26,ffbe,fdc6
7c,e,ffc0,fdc0
133,1e,ffc0,fdc6
103,26,ffbe,fdbc
ffe6,20,ffc0,fdc6
7a,e,ffc0,fdc6
fef3,26,ffc0,fdc6
c8,30,ffac,fdb8
ffca,26,ffc2,fdc0
ff6c,36,ffc0,fdb0
ffcb,30,ffbe,fdc0
29,32,ffc0,fdb0
ff34,22,ffc0,fdc0
fee0,1e,ffbe,fdc0
4b,1e,ffb8,fdc6
ff55,2e,ffc2,fdc0
ff4d,30,ffbe,fdc0
fec6,1e,ffc6,fdc6
ff38,26,ffb8,fdbe
ff05,30,ffb8,fdbe
6f,1e,ffb8,fdb2
ffe9,1e,ffbc,fdbc
ffbd,30,ffb0,fdbe
ffcb,20,ffc0,fdbe
ff76,22,ffbc,fdae
ff8d,28,ffc0,fdc0
ff64,2c,ffc2,fdb0
ff4e,2e,ffc2,fdc0
fef0,20,ffc0,fdc0
20,e,ffc2,fdc2
ff8a,26,ffbe,fdbe
fed7,10,ffc0,fdc2
ff93,28,ffc0,fdc0
ff66,1e,ffb2,fdc2
33,26,ffc0,fdc0
4d,30,ffc0,fdb8
14,1e,ffbe,fdcc
ff90,32,ffc6,fdb0
9b,2c,ffc0,fdc0
83,30,ffc0,fdbe
32,30,ffb0,fdbe
7e,32,ffbe,fdb0
95,22,ffbc,fdbe
b6,32,ffc8,fdb0
8d,1e,ffc6,fdbe
ff58,26,ffc0,fdc6
ffb8,1e,ffbc,fdc0
a0,1e,ffbc,fdbc
ffd6,2c,ffbe,fdc0
21,1c,ffc0,fdc0
83,22,ffc0,fdb2
ffb2,30,ffc0,fdbe
ff78,22,ffbc,fdb2
ff79,1e,ffbe,fdbe
47,30,ffa6,fdb8
feec,30,ffbc,fdc0
ffc4,28,ffc2,fdc0
3,30,ffb0,fdc0
d8,20,ffc6,fdc6
ffcc,30,ffc0,fdc0
ffd1,20,ffc0,fdb8
feee,10,ffc0,fdc2
ff56,30,ffbe,fdc2
fff3,30,ffbe,fdb8
ff4b,12,ffc6,fdc6
ff6d,32,ffc2,fdc2
fe9c,30,ffc0,fdbe
ffbd,30,ffbc,fdc0
fff7,32,ffb0,fdbe
1c,30,ffb8,fdbc
ffbe,20,ffc2,fdc6
ff31,30,ffc0,fdce
ffac,2e,ffae,fdb8
fff3,30,ffb8,fdc0
43,22,ffb8,fdbc
ff6c,1e,ffc0,fdc6
ffd5,e,ffc0,fdc6
ff82,26,ffc0,fdc0
c,36,ffae,fdb8
ffeb,2c,ffc2,fdc0
fed3,c,ffc2,fdc6
ff68,26,ffc2,fdc0
21,1c,ffb2,fdc6
ffab,1c,ffc0,fdc8
ff5b,e,ffc0,fdc6
fef5,20,ffc6,fdc6
66,2c,ffc0,fdbe
ff33,30,ffae,fdb2
49,30,ffbe,fdc2
ffcc,18,ffbc,fdcc
ff4d,1e,ffb0,fdc2
ffec,30,ffae,fdbc
ffe2,38,ffc0,fdc2
ffe9,30,ffc0,fdb2
ff8c,2c,ffc0,fdc0
1d,10,ffbe,fdc0
6e,26,ffc0,fdc0
ff7a,1e,ffb6,fdc6
2,30,ffc6,fdc0
4b,1e,ffb8,fdb0
ffdf,1e,ffc6,fdb8
ffe9,32,ffae,fdb8
fff4,26,ffc0,fdc0
ffe2,2c,ffbe,fdbe
ff95,26,ffc0,fdc0
ffce,30,ffae,fdc0
fef5,1e,ffc6,fdc0
ff89,36,ffc6,fdc0
ce,1e,ffc2,fdbc
77,30,ffc0,fdb8
13e,1c,ffbe,fdbc
ff3c,26,ffc6,fdc0
ffc7,30,ffbe,fdc0
17,2c,ffc6,fdc2
100,20,ffb6,fdc6
2e,2c,ffc0,fdc0
ff73,1c,ffb2,fdc0
39,26,ffc0,fdc0
ff4c,38,ffae,fdbe
51,26,ffc0,fdc0
ffe8,1e,ffc6,fdc8
ffb9,2e,ffc0,fdc2
a,32,ffc0,fdb0
6,2e,ffbe,fdc0
fff3,18,ffc0,fdc6
ff83,32,ffc0,fdc6
b6,2e,ffc2,fdc0
fff9,10,ffc6,fdc2
ffc9,26,ffc2,fdbe
36,1e,ffb8,fdc2
38,22,ffc0,fdc0
ffa9,30,ffb0,fdbe
ff53,2e,ffc6,fdc0
ff25,32,ffc6,fdb0
21,30,ffc6,fdc0
23,22,ffc0,fdc6
fefa,30,ffae,fdbc
ffc4,30,ffc0,fdc6
72,1e,ffbc,fdc6
d5,1e,ffb6,fdc6
e4,20,ffc0,fdc6
37,26,ffbe,fdbc
ff12,26,ffc6,fdc0
fff7,30,ffc0,fdb0
ff52,18,ffbe,fdc6
ff70,30,ffc0,fdb0
fec1,20,ffc0,fdbc
fed2,2e,ffc6,fdc6
ffd7,1e,ffbe,fdc2
ffb0,26,ffc6,fdc0
fec0,e,ffbe,fdc6
69,18,ffbe,fdc2
ff89,1c,ffb6,fdc6
ffed,18,ffc0,fdc6
ffff,26,ffbe,fdbe
ffff,26,ffc0,fdc0
34,22,ffbc,fdb0
1e,2c,ffc2,fdbe
8,18,ffc0,fdc6
2e,10,ffbe,fdc2
9b,26,ffc0,fdbe
ffb4,2e,ffc2,fdc0
ffdd,20,ffc6,fdc6
ffb8,20,ffb8,fdb8
8d,18,ffbe,fdc6
95,28,ffbc,fdbe
33,20,ffc0,fdbe
73,20,ffc0,fdb0
99,30,ffc0,fdc0
136,26,ffc0,fdbc
111,1c,ffc0,fdc6
ffe4,30,ffa8,fdbc
ffa1,26,ffc0,fdc0
183,30,ffc2,fdb0
cb,1e,ffc0,fdbe
5f,1e,ffc0,fdb0
17e,1e,ffc0,fdc2
8f,e,ffc0,fdc6
ffbf,30,ffbe,fdc0
2f,22,ffb8,fdc6
11f,30,ffc0,fdc0
49,22,ffc0,fdb0
fe,1e,ffc0,fdbe
bf,32,ffc6,fdb0
2c,30,ffc0,fdc0
61,30,ffb8,fdb6
36,30,ffb8,fdc0
4e,30,ffbe,fdb6
db,2c,ffc2,fdc0
72,36,ffc0,fdc2
95,e,ffc6,fdc6
11f,22,ffc0,fdc6
ff62,1e,ffbc,fdae
5e,20,ffbe,fdc6
5c,e,ffc2,fdc6
3,1e,ffc0,fdc6
84,10,ffc0,fdc0
c,1e,ffc2,fdc0
fffd,1e,ffc0,fdc6
2d,2c,ffbc,fdbe
ff93,2e,ffb8,fdb8
ff1e,1e,ffbe,fdb8
ffec,22,ffbe,fdc0
32,1e,ffc2,fdb0
fff7,1c,ffc6,fdc6
fff2,30,ffbe,fdbc
ffe9,2c,ffc0,fdb0
5,26,ffbc,fdc0
ff47,30,ffac,fdb8
1a,30,ffc6,fdc0
e,22,ffc8,fdc6
ffbe,22,ffc6,fdc2
ffbc,1e,ffb2,fdc0
ffbd,2c,ffc0,fdc0
ff6f,18,ffb8,fdc6
ffab,2e,ffbe,fdbe
10,22,ffb8,fdb0
99,20,ffc2,fdbe
ab,22,ffc0,fdae
7,1e,ffbe,fdb2
ff0f,30,ffbe,fdc0
ff4b,28,ffbe,fdbc
8c,26,ffc6,fdc0
ffc2,30,ffc0,fdc0
38,32,ffc6,fdb8
ffd4,30,ffc0,fdc6
ffac,1c,ffc2,fdcc
ff95,6,ffbc,fdc0
10,1e,ffb8,fdb8
ffe9,30,ffbe,fdc0
1,30,ffc6,fdc0
64,e,ffc2,fdc0
ffb6,1e,ffc0,fdc0
ff71,1c,ffb2,fdc0
ff8c,20,ffc0,fdc2
ffa5,26,ffbc,fdb8
ffa4,26,ffc6,fdc0
ff30,1e,ffbc,fdc2
ff5e,30,ffc0,fdb8
fefa,28,ffc0,fdc0
ffc2,30,ffbe,fdb8
41,30,ffb2,fdb8
14,e,ffb8,fdc6
ff90,26,ffc2,fdc0
fe98,20,ffb8,fdc6
28,2c,ffc6,fdc2
ffc7,e,ffc0,fdc2
ff26,16,ffc0,fdc6
ff95,30,ffbc,fdc2
5f,2e,ffae,fdb8
5e,36,ffb8,fdc0
ffbb,32,ffc0,fdb6
ffd2,2e,ffc0,fdc2
fef3,36,ffb0,fdbc
fe9a,e,ffc0,fdc6
ffb6,1e,ffc0,fdc6
ff6b,1e,ffbc,fdae
ff78,38,ffc6,fdb2
ff2f,12,ffc2,fdc6
ff92,32,ffcc,fdc6
ff29,30,ffc0,fdc2
ff37,20,ffb8,fdb0
ffd6,32,ffbe,fdc6
ff39,30,ffbe,fdbe
25,30,ffc6,fdc6
12,30,ffc6,fdb0
ffc6,2c,ffc6,fdc0
fffa,36,ffc0,fdb0
df,26,ffc0,fdbe
1a,1e,ffbc,fdc2
fff8,2e,ffbc,fdc2
fff5,18,ffc2,fdcc
3e,38,ffbe,fdc0
ff93,1c,ffc6,fdcc
ff52,30,ffc2,fdc6
ffd1,1e,ffc0,fdc0
fffb,30,ffc0,fdc0
96,18,ffc0,fdc8
ff7b,1e,ffbc,fdc0
ff4e,1e,ffc6,fdc6
6,30,ffbe,fdc0
ae,18,ffc2,fdc8
31,26,ffb8,fdbc
4d,26,ffbe,fdc2
12b,2e,ffae,fdb8
fffe,28,ffc6,fdc6
42,1e,ffc0,fdb0
ffe6,1e,ffc6,fdce
75,32,ffa6,fdb6
dc,30,ffbe,fdb0
48,26,ffbc,fdbe
9f,12,ffc0,fdc6
a4,2e,ffc2,fdbe
a2,1e,ffc2,fdc6
ffae,10,ffc6,fdc0
ff01,1e,ffc6,fdc2
3f,36,ffbe,fdc0
ae,32,ffbc,fdc6
bb,1c,ffc0,fdcc
67,e,ffc0,fdc6
fff7,1e,ffc0,fdc6
2b,20,ffbe,fdb2
3b,26,ffc2,fdc6
72,30,ffc0,fdb0
b9,1e,ffb8,fdbc
a,1e,ffbe,fdc8
ffa2,28,ffc0,fdc0
b,30,ffc6,fdb0
fffc,1c,ffc2,fdc6
ffbb,26,ffc0,fdb8
33,1c,ffc0,fdc6
c,26,ffbc,fdbe
62,32,ffc2,fdb6
72,30,ffc0,fdc6
117,32,ffc6,fdb0
67,30,ffc0,fdc2
ffc3,36,ffc0,fdb6
27,2e,ffb8,fdbe
ffd4,36,ffc0,fdb0
b4,28,ffc0,fdc2
4,36,ffc2,fdb0
ffba,26,ffc0,fdb8
ff9e,36,ffc2,fdb0
3c,26,ffc0,fdc0
df,2e,ffc0,fdb2
66,30,ffbc,fdc6
ffcf,28,ffc6,fdc6
ffb6,1e,ffbc,fdc6
44,1e,ffc6,fdc6
ffee,30,ffb0,fdc0
fffa,26,ffc0,fdb8
4b,2e,ffc0,fdc0
ffcb,1c,ffbc,fdc8
35,26,ffc0,fdc0
2c,32,ffc2,fdc0
ac,28,ffbe,fdbc
ff5c,1e,ffc2,fdbe
31,1e,ffc0,fdc6
ff21,30,ffbc,fdc2
49,1e,ffbe,fdcc
25,e,ffc0,fdc6
ff87,20,ffc0,fdc0
ff90,1e,ffb8,fdc0
