a93b,1e,fe6c,3e6
aa9c,e,fe68,3e0
ab78,e,fe66,3ec
adcb,18,fe5e,3de
b245,1e,fe60,3de
b690,12,fe5c,3de
b9a9,e,fe58,3e6
bc0b,10,fe60,3e6
bec6,12,fe6c,3e2
c082,1e,fe6c,3e0
c378,30,fe50,3e2
c537,1e,fe6e,3e6
c7ba,26,fe70,3ec
ca0e,28,fe70,3e6
cc70,10,fe6e,3e8
cf74,1e,fe6e,3e2
d2e5,20,fe66,3e2
d63c,30,fe70,3e6
d8c0,26,fe70,3e6
da3a,1e,fe7c,3ec
da85,1e,fe7e,3f8
dab6,1e,fe76,3f6
da71,1c,fe7c,3f8
d9ad,20,fe7e,3e6
d964,1e,fe72,3e6
db55,26,fe70,3f0
ddea,26,fe76,3f0
dfc4,e,fe70,3fc
e1ea,22,fe7c,3f2
e455,26,fe7c,3f2
e5b5,10,fe78,3f2
e64b,22,fe70,3ec
e642,26,fe80,3f2
e54d,e,fe86,3f8
e491,1c,fe88,3f8
e44c,2c,fe70,3f8
e485,1e,fe7e,3fc
e4f0,30,fe90,3f8
e521,10,fe8c,3fe
e73e,26,fe86,3f0
e919,18,fe82,3f8
eaf5,28,fe6e,3f0
ecd9,12,fe86,3ec
edf0,22,fe82,3fc
ef3a,26,fe8c,3f2
ef78,8,fe8c,3fe
f06c,18,fe80,3fc
f22d,6,fe7e,406
f41d,1c,fe7e,3f0
f52e,18,fe7e,3ee
f650,30,fea0,3fc
f9a4,30,fe70,3f2
feda,e,fe70,3ee
2b5,c,fe68,3f0
2c3,26,fe98,3f0
1b2,1e,fe86,3f0
31f,28,fe8e,412
633,22,feac,40e
9b4,1c,feb0,3f8
f24,1c,fe9e,3fe
1666,26,fe78,3f2
1e86,16,fe62,3f0
