8655,fff8,78,458
86a3,ffe6,72,460
86cd,fffe,7e,458
85e1,ffe6,7e,45e
8550,ffe8,78,452
8613,ffe6,78,458
8709,fffc,7e,45c
87be,fff0,7e,460
8644,fff2,7c,458
85c4,fff0,78,456
85dc,ffe0,7e,452
8696,ffee,70,450
86af,fffc,7e,458
85e7,fffe,76,458
8701,fff2,7e,460
85c6,fff8,80,460
85a0,fffc,72,458
85cb,fff8,70,460
8564,fffe,78,460
84d3,fffe,70,458
84d0,ffec,7e,458
853a,ffd8,7c,466
84e8,ffee,78,460
85eb,fff0,80,45c
83e9,ffe6,7e,462
8521,fff8,80,460
8484,fffe,78,45c
8505,ffe2,6e,460
8579,ffe0,7e,460
8592,6,78,458
8528,ffee,7e,460
8533,ffec,76,458
853c,fffc,78,45c
84c6,fff8,7c,458
84ae,fffc,7e,458
83f0,fffe,78,460
83d3,ffdc,78,460
84cf,fffe,78,45e
854f,fff2,80,45e
85ba,fffc,7e,460
8420,ffec,78,466
84d9,ffec,76,458
84b8,ffe8,72,458
858a,fff8,78,45c
83fa,fff2,78,460
842f,2,7e,460
8497,ffe2,7c,450
84f1,fff8,7c,45e
851c,ffd8,7c,460
84d7,fff0,7c,458
82c7,ffe8,7e,458
8488,ffec,70,458
857b,ffe2,70,460
8428,0,7e,460
850f,fff0,72,45e
84bb,fff0,70,458
8477,ffee,78,456
855b,fff8,70,460
85b6,fff2,70,45c
84ed,0,70,458
8557,fff8,78,45c
84ba,fff6,76,460
8468,fffc,78,460
84ac,fff8,7e,460
8340,fff0,78,456
83c2,ffec,78,458
837e,fff8,70,45e
858d,fff0,70,458
84a6,ffec,7c,458
8492,fff8,78,45c
840a,fffc,70,45e
8466,ffd6,7c,462
8399,fff2,78,45c
84d7,ffe2,7e,460
856e,fffe,78,460
84a3,fff0,78,460
8482,ffe6,76,458
8562,ffe6,78,45c
8545,0,78,45c
849f,ffec,7e,460
8354,fff0,7e,458
840c,ffec,7c,452
83f3,fff0,78,45e
844b,ffe6,70,45c
8472,ffe6,70,462
8487,fff8,7e,45c
83e8,ffe6,7e,45c
84a4,fff2,7c,45c
84e6,fff8,72,45e
853f,ffe6,70,44e
848d,fff8,7c,45e
84ad,fff8,78,458
86bb,fffc,70,462
865d,fff8,70,458
85c4,fff8,76,45c
850d,fff2,7c,45e
8497,fff8,78,460
83f2,fff8,70,456
8509,fff8,78,460
84b4,fff2,78,458
84db,fff8,7c,460
8466,fff6,70,460
85e4,fff8,78,458
8538,ffee,6c,45c
8549,ffe0,7c,462
860b,fff2,7c,45c
858e,6,66,45c
84fb,ffee,72,44e
8642,ffe8,70,460
856d,fff0,70,452
84a2,fff0,70,458
8560,fff8,68,458
8416,fff0,78,456
841f,fff2,76,460
82f5,ffe0,7c,460
835e,fffc,6e,460
82d5,fff0,70,460
837e,2,66,45c
8221,2,60,45c
8188,fff0,60,458
835c,fff0,66,45c
8435,6,70,466
8364,ffdc,80,46c
835e,ffe8,72,458
8342,fffc,6e,452
8486,fffe,60,45e
8477,fff8,5c,446
8574,e,60,458
8528,fff0,78,460
8593,6,6e,460
865b,0,60,460
84fa,2,78,460
84f1,c,70,450
8449,0,5c,460
84e1,12,5c,44e
83c2,16,78,462
82e1,2,98,466
819a,fff8,80,45c
80ac,6,7e,458
8084,fff8,7e,458
973f,fff2,78,458
e9de,2,78,460
8029,e,6c,458
8130,ffe6,70,460
815a,8,72,462
aef5,6,78,45e
2639,fffe,7c,452
6cb4,c,7c,460
3fa9,fffe,7c,45e
7a31,fff0,70,460
7d20,6,70,45c
7b14,fff8,6e,450
78ee,18,78,460
782c,fff8,7c,458
775d,fff2,78,458
762d,fff0,78,458
7666,fffe,6c,45e
7492,0,70,45e
73c4,18,78,460
7421,fff0,78,468
737c,12,78,45c
7299,0,70,44e
733d,e,6e,45c
7337,e,78,458
727b,c,7c,460
714e,8,6c,458
72aa,6,6e,456
729d,10,70,458
7204,e,78,460
712b,e,70,460
7142,ffe6,78,466
71c9,c,78,460
71bd,fff8,78,458
7184,2,7e,45c
7399,fff8,7e,466
7351,e,62,458
749d,2,7e,460
762c,12,62,45c
778e,ffec,66,462
784b,fff8,78,466
7a9c,fff8,6e,452
7c63,fffe,70,45e
7e67,fffe,62,45e
3fb4,2,72,460
752b,fff6,60,460
3f47,fffc,62,458
7f7e,6,70,458
7ea0,12,66,450
7ba5,6,60,452
7720,10,92,44e
7088,fff0,ae,466
6bb6,fffe,92,448
6ab2,ffe0,a6,462
6955,ffcc,fe,486
6c33,6,8e,466
718d,12,70,458
7692,fff8,82,460
7a92,c,92,45e
7bb6,c,82,45e
79f0,6,98,458
2a3a,fff0,90,45c
d558,ffce,9e,46e
86f5,30,4e,45c
87db,ffd8,7e,458
8aca,c,7c,462
8b6e,fff8,86,458
8ce7,fff8,98,460
8daa,c,90,466
8f1d,e,86,460
908c,6,8e,45c
9199,fffc,76,458
952c,fff8,72,45c
97a4,e,7c,460
99d7,fffc,80,45e
9d69,fffe,78,45c
a245,ffe8,78,466
a49d,fffe,70,45c
a7ea,c,78,45c
ab83,0,78,45e
ae2f,fffe,70,460
b1fe,fff8,72,460
b610,6,52,458
b8b2,fff2,60,460
bb5c,fff2,62,458
bd0a,ffee,6e,466
bf95,fff6,6e,458
c128,e,66,45c
c13c,fff8,70,450
c250,fff8,70,458
c336,6,72,460
c60c,8,70,460
c6a2,ffe6,66,460
c716,fff2,68,458
c7b9,ffe6,70,466
c844,6,66,462
c962,e,66,460
c767,6,66,45c
c74a,6,6c,458
c6ce,ffee,72,460
c647,fffc,70,460
c4ee,ffde,66,46c
c5fd,ffee,76,460
c692,0,70,452
c50a,c,66,458
c4df,6,62,466
c49e,e,62,45c
c4bc,c,66,460
c2f6,2,70,45c
c27f,fff0,70,460
c2de,fff8,66,45c
c288,c,66,460
c174,8,60,45c
c1e8,e,6c,460
c30c,fff8,6c,45e
c2a8,6,66,466
c30b,e,5e,45e
c371,ffe6,62,462
c31d,e,60,460
c310,fffe,66,460
c225,8,66,462
c14d,8,66,45e
c0aa,fffc,6e,458
bede,fffc,6c,45e
bf2a,8,6c,45c
be81,fff8,66,44e
bd4b,e,6c,460
bbb0,e,60,456
bc0f,fffc,66,458
ba16,fffe,68,458
b8a9,fff8,70,458
ba04,c,5e,460
b812,e,68,460
b814,fff8,66,460
b6bd,e,68,45e
b7e6,e,60,45e
b70a,e,5e,466
b684,18,5c,458
b65a,e,60,460
b5b8,12,66,45c
b4f2,fffc,6c,458
b44d,0,70,458
b46d,12,60,460
b2d5,10,5c,462
b1ca,fff8,5e,45e
b281,e,6c,462
b102,18,66,458
aea8,18,66,458
b03d,18,66,460
aef6,e,5c,460
ad70,fffc,6c,45e
ad1d,6,6e,458
ad3c,10,60,466
ad11,fff8,6c,47e
ac46,e,46,438
ac60,1c,60,460
ab7d,fff8,66,466
aae0,fffc,60,466
aa3b,ffec,60,466
a9dd,6,58,460
a982,fffe,60,460
a8c9,16,60,45c
a76c,6,60,460
a6dc,18,58,45e
a549,10,5e,460
a43a,fff8,62,460
a48a,e,58,460
a3b3,c,66,460
a2da,e,5e,458
a1ac,2,60,458
a019,e,58,46c
9ee3,2,5c,462
9cc6,2,60,452
990e,c,62,460
954a,fff8,70,466
8ed5,1c,62,45c
8aa3,2,66,466
3e53,c,60,458
77cb,c,70,45c
6cfa,0,8c,472
613f,6,90,478
575b,fffe,7e,450
4e48,fff0,62,442
48df,fffc,80,45c
4606,10,60,45c
43cb,18,58,450
3f77,12,5e,44e
38e6,1e,de,47e
3419,fffe,76,472
3806,16,2e,43e
3bb2,e,52,44c
3c5d,e,8e,470
3c91,e,82,466
3eaf,10,62,458
41bc,e,58,44e
44a0,10,7e,468
45c6,e,7c,462
4755,6,6c,458
48af,e,70,450
4b14,2,78,45c
4c21,e,70,45c
4e86,10,6e,466
4fe9,1c,66,460
50d7,0,6c,45e
51b7,6,78,45c
5272,2,7c,460
5734,6,78,45c
5de8,e,78,460
6462,2,66,466
6663,0,70,460
678e,0,72,458
6841,18,76,460
6987,e,76,460
6a6a,ffec,7c,462
6b39,fffe,70,452
6c03,fff8,76,460
6dfd,1c,6c,466
6de5,fff0,6e,46c
6e4d,e,66,45c
7083,c,60,45c
7241,fffc,6e,45c
7514,6,78,458
755b,1c,82,460
7540,e,80,462
7658,10,72,460
75be,e,6c,458
751a,fff2,6e,45e
75fb,6,70,462
7614,6,66,460
770a,10,66,460
759f,e,6c,450
7732,fff8,70,460
779b,10,72,468
77b5,6,7e,460
775d,1c,62,460
78b3,c,5e,44e
7963,18,6c,466
7938,e,70,458
796e,c,7c,460
7957,e,6e,45e
79f7,fffe,86,45e
791b,0,82,460
796f,c,78,460
79e0,12,6c,462
79f5,18,70,460
7940,e,66,458
77eb,16,72,462
79f7,e,6e,460
7ae6,e,6e,460
7823,c,70,458
784e,12,78,45e
79d0,10,72,460
7a9a,ffe8,78,466
7aa5,8,72,458
79ec,e,78,460
7a96,fffe,70,458
7b31,ffec,72,462
7c69,e,78,45c
7b0f,fff8,78,46c
7c13,e,76,462
7c5d,fffc,70,44e
7c6e,e,7e,460
7b69,e,70,45c
7cfe,fffe,70,452
7d69,fffe,72,466
7c40,18,60,460
7c8e,fff2,60,460
7cb3,8,62,460
7e60,c,70,45e
7caa,6,82,460
7b16,6,86,466
7a80,e,78,44e
7937,0,78,466
79fa,e,78,460
78c1,2,70,460
7736,12,6c,450
75fe,e,70,45c
76e5,c,76,460
7549,10,78,466
72e1,fffc,72,466
6fc3,c,7e,460
6e19,6,7e,460
6be6,6,7c,466
6bd3,18,66,460
6b8b,1e,58,458
6a8c,e,62,458
6898,6,7c,45e
66e1,fffc,7e,466
659a,c,78,45c
641d,c,70,460
6436,6,6e,460
62dc,e,7c,460
6322,10,78,458
617c,fff8,78,462
60e2,fffc,72,458
60f3,e,62,460
6105,ffee,7e,460
6176,6,78,45c
60ad,fffc,70,462
60ca,16,8,3fc
616a,16,9e,47e
5ec1,fff6,de,47e
5fc2,1c,42,45c
62d2,fff2,7c,452
6434,8,86,460
627f,e,98,466
62b9,e,7c,442
6737,ffd8,98,466
6c5a,22,86,46e
6ea2,fffe,70,460
71b1,c,76,458
7305,fff2,78,44e
74ca,e,6e,45e
793d,fff8,7e,460
3bba,fffe,70,460
85b3,e,70,452
89d1,e,6c,458
9141,2,72,460
99e0,18,72,460
a3c0,18,6c,460
ac8e,18,70,462
b498,6,62,45c
bb33,c,60,466
c1e2,6,58,460
c41f,fff0,60,462
c75d,8,60,45c
c93e,fffc,58,460
c9d9,fffe,60,45e
c992,2,60,46c
c9d5,c,56,466
ca1c,6,5e,460
c883,e,62,45e
c730,6,6e,45e
c557,fffc,60,458
c50a,e,60,462
c51b,2,5c,45c
c448,fff0,48,46e
c2f0,e,60,460
c0ef,fff8,70,460
bf4d,fff0,70,462
bdc6,c,68,460
bb72,fff6,58,450
ba95,c,60,45c
b9b9,c,5e,458
b887,fffc,60,45c
b6bc,c,62,45c
b706,e,60,462
b410,fff8,68,458
b0ed,fff2,70,460
b07b,e,5e,456
ac9b,8,68,460
aa6b,e,66,45e
a9c3,fff8,60,460
a808,fffc,66,458
a887,fff2,66,466
a722,6,60,460
a6c0,6,66,460
a728,e,60,458
a5aa,fff6,72,460
a482,fffc,68,45c
a449,e,66,460
a48a,0,62,45e
a2e6,ffe6,6e,45e
a30a,fff8,66,458
a286,fff2,60,458
a26f,ffe2,6c,466
a378,0,5c,462
a424,fffc,66,45c
a2f4,fff6,6c,460
a312,e,62,45e
a367,fffc,60,462
a48c,0,60,45c
a44b,c,60,458
a58a,10,66,45c
a4ea,e,52,45e
a5af,2,5e,45c
a664,8,6c,45e
a625,c,60,460
a6eb,c,52,45e
a7eb,6,60,462
a795,12,5c,45e
a62e,fffc,60,462
a74d,fff6,66,45c
a7f9,2,60,460
a7a9,c,56,45e
a837,6,5c,458
a7d6,16,5e,458
a766,fffc,62,460
a6da,6,60,460
a7dc,fffc,60,45c
a7a0,fff8,58,458
a835,e,60,45c
a77f,e,5c,460
a751,ffec,62,468
a723,e,5e,458
a66e,fff8,60,45c
a6e6,e,58,458
a673,10,5e,460
a5b2,0,58,458
a56d,fff8,60,45c
a619,6,52,460
a4f5,c,5e,45e
a41b,12,58,458
a2a4,fff2,5c,462
a2ad,e,56,45c
a289,e,5e,460
a298,fffc,5e,458
a208,fffc,60,460
a24c,e,5c,45c
a1e4,6,60,45e
a122,6,60,45c
a0c7,fff8,5c,458
a037,fff8,5e,44e
a0fa,e,60,462
9f80,fffc,58,466
9f32,e,58,460
9ff0,fffe,5c,45e
a04e,fff8,5c,462
9f4d,e,5e,45c
9efc,fff8,5c,44e
9e8f,e,58,45e
9d75,fff8,5e,458
9d26,6,5e,45e
9d3f,e,5c,460
9d2e,c,60,460
9b3f,fff2,60,466
9b81,10,60,460
9c27,c,5c,466
9bdd,6,58,45c
9a37,6,5c,456
9a77,10,5e,460
9b39,e,5c,460
9bcc,e,56,462
998a,6,60,460
99f3,e,5e,460
9a8e,e,60,45e
9a60,ffe6,60,462
9972,e,5c,460
9939,fff8,58,456
9a31,6,5c,45c
9977,e,60,466
97d7,6,5e,460
98f4,fffe,66,45c
9928,e,5c,458
981d,fff0,5e,462
98e4,10,58,45e
97a3,fffc,60,460
986d,8,5c,460
98b6,6,58,450
9878,e,58,458
989c,fff8,5e,458
97d8,10,56,462
97dd,e,58,460
990e,fffe,60,45e
9913,ffee,60,466
97c7,e,5c,460
9798,fffe,56,44c
975a,e,58,458
9829,fff8,5e,458
97c0,c,58,45e
9682,6,46,45e
975d,e,58,460
954f,e,58,458
9540,e,50,460
9703,fff2,4e,460
964b,6,52,44e
958a,ffe0,60,460
9582,c,58,45c
95a4,2,5c,458
940c,fffe,58,458
9447,fffe,58,458
9489,e,4e,460
946a,10,46,458
94e2,6,50,458
9496,c,58,458
9398,fff2,5c,466
9410,fff0,58,466
9524,e,56,462
94e1,e,50,460
9361,c,60,462
92a4,8,60,460
93ba,6,5c,45e
92f0,fffe,56,458
91d3,e,60,466
92b4,10,58,460
9271,6,58,458
9136,6,58,456
90a5,fffc,58,45e
91a1,e,5e,460
9037,6,62,460
911e,fff8,5e,460
90b7,e,58,462
9101,fff0,5e,462
908b,c,4c,458
8fb6,fffe,60,45c
908b,0,58,458
915e,fffc,60,452
9076,e,5e,460
9029,2,58,458
90d2,e,58,460
90a7,6,5c,460
8fe1,fff8,66,45e
8f74,c,5e,45c
8f93,6,58,460
9037,12,4e,45e
9045,c,60,458
8f85,e,60,466
9032,ffe2,60,466
8f9b,fffc,5c,458
904e,6,60,45c
900c,e,5c,45e
902f,fffe,52,44e
90c4,18,58,462
8ffa,10,52,458
908b,fff8,60,458
8fe3,c,56,45e
908c,8,5c,460
9056,e,52,458
8faa,e,52,466
90fc,e,50,458
8f9f,e,58,45e
8f20,6,5c,458
8ffc,fff0,60,466
9022,fffe,60,460
908d,e,42,45c
905f,fffe,4e,460
9050,fffe,52,458
90c9,0,58,458
906b,ffee,50,46e
902e,6,60,458
9058,e,52,460
903d,e,4e,45e
8f7e,e,52,460
8f9a,6,50,458
8f66,fff2,5c,466
8f4b,c,4e,458
9026,fffe,58,458
8f74,6,5c,460
8f83,e,58,460
9086,fff8,4e,458
8fa9,c,40,45c
8fae,8,58,460
8f46,fff8,50,452
8fb1,fff8,58,458
8e8e,e,60,460
8f2e,fff8,58,460
8e6e,fff8,5c,45c
8fa0,fff0,58,466
8fe1,c,58,460
8eb9,fffe,58,44e
8ede,e,58,460
8edc,8,5c,460
8f2c,e,52,458
8ebc,fffc,52,460
8e19,e,5c,45e
8dea,fff8,58,458
8d4c,fff8,4e,460
8d97,fffe,52,450
8e50,ffec,5e,462
8db7,fff8,60,458
8cf8,e,56,458
8d49,18,5c,462
8d64,e,46,456
8d1b,e,50,458
8d83,fffc,58,45c
8dbf,10,58,460
8cfa,10,4e,45c
8d24,e,52,460
8cd8,6,58,458
8d55,0,58,460
8dd1,fff8,58,458
8e34,e,58,460
8d26,e,5e,460
8ce2,12,5c,460
8d77,e,5c,462
8c2f,ffec,60,462
8c31,e,5c,460
8d03,6,60,460
8c90,fff8,60,45c
8ad4,ffee,5c,466
8c3e,e,58,458
8d3d,0,50,450
8bea,8,58,45e
8b2e,fff8,58,45e
8caf,10,5e,460
8caa,6,56,458
8b68,e,58,460
8bc8,fff8,52,458
8c6f,fffc,58,45c
8c16,fff8,5c,45e
8b01,fff8,52,460
8aae,e,5e,45c
8b5f,fff8,4e,466
8b55,fffc,58,45e
8bbf,e,58,458
8b96,fff8,52,452
8aee,6,60,460
8a98,8,58,45e
8a84,12,52,45c
8a93,fffc,5c,458
8a24,c,5e,45c
8a48,fff0,60,466
8a10,e,5c,462
8a35,ffec,52,460
8b07,6,58,452
8ab5,e,5c,460
8b8c,6,5e,460
8c5b,fff8,5e,462
8a7c,12,5e,458
8960,2,5c,460
8a82,0,5e,45c
8954,6,5c,458
8a2e,fff8,58,460
8ad1,fff6,5c,460
8b3a,2,5e,460
8a28,fff0,52,468
8afa,fff8,5e,45e
8a12,6,58,45c
8a12,e,56,460
8a74,e,50,45e
89dd,e,50,458
8b35,fff6,60,466
88fa,ffe8,60,466
8920,c,60,45c
8957,fff6,5e,466
89a0,fff2,56,460
8a90,e,42,45e
8a17,6,60,45e
89f3,6,56,45e
8847,10,5c,460
897a,c,58,45c
890b,18,4e,458
88e8,fffe,58,460
89a7,e,50,45c
89db,fffe,58,460
8a2e,e,5c,460
8904,6,58,458
897c,fffa,58,458
8948,e,46,45c
888b,6,52,458
88f8,fff6,58,462
8927,c,5c,462
895b,e,58,460
8987,10,58,460
89b0,10,52,45c
8830,fff8,5e,458
88b0,e,4c,45c
88c2,e,4e,458
88f3,fffe,58,458
87fd,fff0,58,462
88e3,fffe,58,458
89f5,e,58,45c
884a,10,56,462
8861,fff2,5c,466
8883,18,5c,462
8828,2,60,460
8890,fff8,4e,45e
884b,fffe,58,45c
88cf,e,52,45e
88e4,e,4e,45c
88ae,6,58,458
8917,e,58,466
88a6,e,50,458
8867,e,5c,462
886f,6,58,460
8886,fff8,58,45e
87d7,e,5e,45e
8891,12,58,460
889b,fffe,58,458
8830,e,60,460
889b,12,58,458
88b2,fff0,58,466
87e7,6,50,458
892f,fff0,52,466
8812,10,58,45e
87b1,e,56,45c
8855,c,56,45e
8945,fffc,58,46e
88ac,10,4e,45c
87f4,fff6,58,460
8852,e,58,460
8851,fff8,52,450
89a3,12,52,460
868a,e,58,45c
8799,e,52,462
87f3,ffe6,58,46c
8879,0,52,45e
877b,e,58,458
87aa,e,58,460
88ce,12,4e,460
8829,2,50,45e
8771,e,50,458
87c9,fffc,52,45e
8860,e,4e,45e
8791,e,5c,460
86c7,10,58,45e
87cc,e,56,460
883a,e,58,460
875a,ffe6,5c,466
85ee,c,52,458
85e9,fff2,58,466
8697,8,52,460
86a7,18,40,45c
85df,fff0,60,466
85d1,6,5c,45c
854e,fff0,5e,460
852c,e,5e,460
8628,e,4e,45e
8591,ffe6,58,462
86af,e,52,458
85ca,fffe,58,45e
8631,e,50,462
85b9,6,52,45e
8559,8,4e,458
84c3,fff8,50,462
852a,e,4e,462
8570,2,50,460
854d,8,52,45c
8510,e,58,45c
854b,10,50,466
85aa,fffe,32,460
8560,fff0,4e,462
84a7,e,50,45e
843d,fff6,4e,462
83e0,10,58,460
838b,6,50,45e
834f,fffe,50,458
8311,e,50,466
83f2,c,4e,460
8451,fff2,4e,462
8365,fffc,4e,460
83de,fffe,50,450
844f,10,52,460
84e8,fff0,52,466
858f,fffe,58,45e
84a5,e,4c,460
84ba,10,3e,45c
850a,6,50,458
855a,c,4e,458
840d,e,4e,45c
84cb,e,46,45e
855e,e,52,466
84fa,8,4e,458
8433,e,52,462
85a6,c,52,458
859c,e,58,462
853a,e,52,458
8558,12,56,45c
8587,c,52,45e
85ac,ffe2,58,466
8792,e,4e,45e
871e,c,52,45c
8641,0,50,458
8759,fffe,46,460
86b9,e,4e,45c
8655,fff2,4e,462
86e5,e,50,458
864c,8,4e,460
8728,10,50,460
86b7,0,4e,450
8765,c,50,45c
87d7,fffe,56,458
8877,fff0,58,468
889a,fffe,48,462
8987,fffc,52,452
87c7,fffe,58,458
8835,e,50,460
8916,fff8,4e,452
8977,2,4e,458
8948,fffe,52,452
896e,10,56,460
8aac,e,42,458
88fe,6,4e,45e
8920,8,4e,456
89ea,8,50,458
89f9,6,56,460
8972,e,50,45e
8a24,18,50,460
8a00,16,58,466
8a29,8,50,458
8bda,fffe,4c,45e
8b4c,e,46,460
8c9c,6,4c,458
8b97,6,58,458
8be0,fffe,4e,460
8c20,c,58,460
8c2c,e,58,460
8b03,12,46,45e
8bc9,e,58,460
8bcc,10,4e,45e
8ca6,10,50,460
8c2b,12,46,460
8c31,10,4e,460
8c3a,6,58,458
8c33,fffc,50,458
8c4d,fffc,52,452
8c09,e,52,45e
8bb9,12,4e,462
8c0c,ffec,50,46c
8c25,6,50,45c
8b71,fff0,52,462
8a63,10,58,45c
8ace,10,58,460
8bc0,e,52,45e
8b1c,fff2,4e,460
8ae0,12,4e,45e
8b20,6,52,460
8a73,18,50,460
8a8b,10,4e,452
8a95,2,4e,45c
8b3f,fff0,50,466
8a29,ffee,4c,462
8acd,c,52,460
8a11,fffe,52,458
8a07,e,58,460
8a15,fffe,48,452
891d,6,50,45e
89ce,e,50,460
8abe,fffe,4e,452
89a7,6,4e,458
88d3,e,4e,458
8968,2,50,456
8938,e,46,45e
87cb,e,46,45e
87af,e,42,45e
874d,fffc,52,466
88bb,e,50,458
891c,e,50,460
86d3,e,4e,462
87c2,e,4e,466
863d,e,40,456
8672,10,50,462
8604,10,52,45e
8635,10,52,460
863a,fffe,56,45e
8647,16,4e,45e
8593,e,4c,45c
867b,ffee,50,460
86dd,c,4e,458
8688,fff6,4e,460
85e2,e,48,45e
86c9,fffe,42,462
86d3,16,46,45e
8624,fff2,52,462
8633,fffc,56,458
860f,e,58,460
85b4,6,4e,45e
856d,6,46,458
84ee,fff0,46,460
8507,10,4e,466
849b,e,50,45e
848f,c,52,45e
8499,fff8,4e,460
847c,e,4e,45e
8460,6,52,45e
84e6,6,4e,45e
8484,8,50,45c
8392,e,48,458
83d7,fffe,46,45c
8578,fff2,50,466
840e,fffc,42,462
8447,10,4e,45e
8358,fff8,4e,46c
83a8,fff8,52,45e
82ef,2,4e,460
842d,e,4e,45e
8221,6,4e,458
8431,12,4e,458
8478,fff0,50,462
8453,fffe,4e,460
83da,10,46,460
8354,10,3e,458
83ae,10,48,458
8460,8,52,460
8432,e,4e,460
83ef,e,48,460
840b,10,48,460
8240,c,4c,45c
8340,fff8,4e,466
82bf,fffe,4e,460
8328,e,38,45c
82f6,fff0,4e,460
82a9,fffe,46,458
831f,fffc,58,458
82a0,e,50,460
82be,fffc,4e,45e
8366,e,4e,460
8205,fff8,4e,460
8328,e,46,462
8265,e,4c,466
8324,fff8,46,466
8384,fffe,4e,458
8485,e,4e,45e
83cf,fffe,4e,45c
828d,2,48,462
81a9,e,4c,458
8380,fff2,56,466
82f1,e,4c,462
8309,2,50,460
82fc,12,48,460
825d,fffe,4e,456
834c,fffe,4e,458
8349,6,58,460
8370,e,4e,460
8382,10,3e,45c
8378,c,4e,45e
82b4,e,48,460
83c6,fff2,4c,462
83cd,fff2,4e,460
8488,12,4e,45e
836f,fffe,4e,460
83a6,e,4e,460
83e0,e,46,458
83d0,e,4e,460
8427,ffee,4e,462
83ff,c,50,45e
8477,6,52,45e
849e,e,4e,462
842f,e,48,452
83c6,e,4c,460
83e4,c,56,45c
847e,2,4e,460
8391,12,50,460
831a,e,4e,45e
844c,fff8,4e,45e
849b,e,4e,460
83e8,12,48,460
8420,ffec,52,466
8472,16,52,460
8478,fff0,4e,462
852e,c,42,460
849c,e,4c,45e
8508,18,46,458
84b8,fffe,50,45c
8417,10,4e,45c
8451,6,4c,45e
84a9,e,46,460
8533,fff8,4e,458
84ea,e,50,460
8418,c,50,460
845c,c,4e,458
85a3,fff8,4e,460
8510,e,50,45e
8469,c,4e,45c
84af,12,58,45c
842b,16,4e,45e
8367,fffe,4e,45c
8435,16,40,452
83d1,2,4c,458
84a5,fffe,58,458
8354,2,4c,462
83fc,fff8,4e,466
83fb,2,56,45e
8431,6,52,458
838c,e,4e,462
834d,12,46,462
83ac,e,4e,460
857e,8,50,45c
839c,fff8,52,45e
83c5,6,58,45c
8429,e,46,466
83fb,2,4e,458
83c4,fffe,50,458
845a,e,4e,458
842c,fffc,52,45c
840d,fff8,50,458
843b,0,46,460
84df,2,46,458
8569,10,58,460
83da,10,50,45e
833b,ffe8,58,466
83e3,8,56,458
8385,fff8,56,460
8439,c,50,460
83d6,fff8,46,466
83c7,12,4e,458
83ab,fff0,46,460
849d,0,4e,45c
8463,e,4e,45c
8445,e,4e,460
831b,fff0,56,460
831b,18,4e,460
8372,c,50,460
8394,fff2,52,458
8342,ffe8,4c,462
8387,e,4e,458
8426,6,50,45e
838f,12,46,45e
84b1,fffe,46,460
8411,10,4e,460
8369,fffe,50,460
839e,10,52,460
83b5,e,4e,458
83aa,fffe,4e,45c
83e3,6,4e,460
83b5,c,4e,462
8470,fff0,4c,462
84be,fffe,4e,458
82fc,fff8,52,460
84fc,e,4e,460
84c8,fffc,4e,450
8458,e,46,458
83b9,fffe,50,456
844d,e,4e,466
846d,e,40,45c
84a0,fffe,46,45c
8509,6,56,460
850b,e,4c,466
84b9,e,46,460
84d5,10,4c,462
8555,e,4e,456
84c1,fffc,4e,460
84fc,fffe,48,458
8407,c,4c,468
84e2,e,46,460
8542,fff8,4e,458
84c0,fff8,4e,458
8554,10,4c,460
83c1,e,4c,462
850b,ffe6,4c,460
84aa,10,48,460
845e,fffe,4c,458
85b9,e,48,458
8477,fff0,4e,466
83bc,e,4c,460
84ba,fff6,3e,460
862c,10,4c,458
84b5,fffc,4e,466
84b7,fffe,4c,45c
858d,fffe,4e,45c
842e,e,46,45e
8342,2,4e,45c
84ba,10,46,462
8470,fffc,4c,45c
8557,fff2,4e,458
8464,e,3e,458
851e,18,4c,460
84e2,fff0,58,462
8414,6,52,45e
8401,fffc,4c,460
85b6,6,4c,45c
850c,6,4e,460
8474,e,46,462
8407,e,38,45c
8422,12,40,458
84c4,6,4e,45e
84c5,e,56,460
84c7,fff2,4c,462
8433,0,46,460
83c9,ffee,4c,460
831a,c,50,458
84f8,10,46,458
84c4,fff8,4c,45e
84e4,c,4e,460
8421,e,46,460
83e6,c,4e,458
846d,12,4e,460
84fc,e,4c,466
8559,ffe6,48,466
84f3,6,4e,452
84bf,6,52,45e
8464,fffe,52,45c
8354,e,38,45c
8408,12,4e,45e
8529,fffc,42,458
83b6,c,46,458
82ff,fff2,4e,458
83b9,e,48,462
8442,8,48,45e
82c6,6,4e,45c
837d,fffe,4e,458
8419,e,4e,460
83b3,ffe6,4e,462
8439,0,46,458
83c9,8,52,45e
841a,fffe,4e,45c
8399,fff0,4e,466
8307,e,46,460
8460,fffc,4c,456
8280,0,4e,458
840e,e,4e,452
83a3,c,56,462
83a9,ffe6,4c,460
8460,fff0,4e,466
83a2,8,4e,458
8327,10,4e,460
8317,e,46,460
8339,8,4e,45c
8414,2,4e,458
83d5,e,50,460
83dc,e,4c,460
82f2,fffe,4c,45e
83b8,fffe,4e,452
82f5,10,4e,460
82d8,e,4c,460
83bc,ffe6,4e,466
833b,e,4c,460
83b4,2,4e,45e
843d,fffc,4e,458
82d2,fffe,4e,45e
82dd,10,4c,460
82c7,c,4e,45c
8346,10,4e,458
82a1,fffe,50,45e
84ab,fff6,42,458
83ed,e,4a,45c
836b,e,4e,45e
8327,fffe,46,456
82fe,e,46,458
8316,fff6,4e,462
8249,e,4c,462
8265,fffe,40,460
81aa,fff8,56,458
