12f9,12,ffa0,fdc6
26f6,1e,ffa6,fdc0
95b0,10,ffb0,fdce
107,1e,ffac,fdc0
d97c,6,ffac,fdcc
13a2,26,ffa6,fdbc
bc38,26,ffa6,fdb2
cf99,1e,ffa6,fdc6
fbb4,26,ffa6,fdc2
c612,2c,ffa0,fdbe
187b,22,ffae,fdc2
8b,12,ffae,fdce
17ea,18,ff9c,fdc8
1430,26,ffa8,fdb8
c56c,10,ffa6,fdce
4d6f,20,ffac,fdc0
1ca1,18,ffb0,fdcc
d97a,1e,ffae,fdc0
11,2c,ff98,fdb8
39eb,18,ffa6,fdc2
2b21,26,ffa0,fdc6
440,18,ff9e,fdcc
3f33,18,ffb0,fdce
1883,2c,ffa6,fdc6
2c88,1c,ffac,fdbc
d810,12,ffb0,fdcc
fc2a,18,ffa2,fdcc
e8f9,18,ffa8,fdc6
12f3,22,ff9e,fdc0
c538,1e,ffa6,fdb8
fd00,26,ffb0,fdb8
d51b,1e,ffae,fdc0
c537,18,ffa0,fdc6
69c8,2c,ffac,fdb8
7cd5,1c,ffac,fdc0
324,26,ff8e,fdbe
3eb3,26,ffa8,fdbe
427,18,ffb0,fdc0
3e89,1c,ffa2,fdce
4360,28,ff92,fdbc
12,1e,ffa6,fdc0
fff9,26,ffa6,fdcc
4a,18,ffa2,fdb8
d489,10,ffb0,fdcc
5b3b,18,ffa6,fdb8
2aa9,2c,ffb0,fdb8
1c7a,1e,ffa8,fdc0
12dd,16,ffa6,fdc0
26b9,1e,ffa6,fdc6
95ee,6,ffae,fdce
2c4c,2e,ffb0,fdc2
d953,12,ffa6,fdce
fceb,1c,ffa6,fdb8
8754,12,ffa6,fdc0
fbb2,22,ffa6,fdc6
fb9b,26,ffa6,fdc0
c085,12,ffa6,fdce
26dc,18,ffa2,fdce
d50b,2c,ffa6,fdbc
c12f,2c,ffae,fdc6
d43b,18,ffa2,fdb8
fffd,16,ffa8,fdd0
2731,1e,ffa2,fdc2
2713,30,ffae,fdbc
177b,1e,ffb0,fdc6
4390,1e,ffae,fdc2
d90d,10,ffb0,fdce
fc2a,20,ffa2,fdc2
bd47,18,ff9e,fdb8
275e,e,ffa8,fdce
ec19,18,ffa0,fdbe
ff81,28,ffb0,fdc0
2b1b,26,ffae,fdc6
2c6f,22,ffa2,fdb8
c602,20,ffa6,fdc2
ecbd,20,ffa6,fdc6
e350,26,ff9e,fdbc
1c33,16,ffac,fdc6
1847,18,ffa0,fdc6
4f6,18,ffac,fdc8
c661,28,ffa6,fdc6
fc21,26,ffa6,fdb6
cf4f,1e,ffac,fdc2
d8ef,26,ff98,fdbe
3b01,18,ffa8,fdcc
1749,1e,ffa6,fdbe
524e,16,ffa0,fdc8
b2ba,28,ffb0,fdc6
fff3,1e,ffae,fdc2
7d28,18,ffa6,fdc2
5637,22,ffa6,fdb8
30b6,18,ffa6,fdc0
1828,26,ffac,fdc6
f118,1e,ffac,fdc2
d097,20,ffa2,fdc2
d4f8,12,ff9c,fdc2
e381,18,ffa6,fdc6
d8ba,10,ffa6,fdc8
d109,26,ffb0,fdb8
c163,26,ffa6,fdc0
9a11,2e,ff98,fdc0
3a65,2c,ffae,fdb8
ffdf,26,ff9e,fdc0
2b3f,18,ff9e,fdb8
2c,2e,ffae,fdb8
ae13,1e,ffa6,fdc0
95ba,18,ffa8,fdb8
d4fe,1e,ffae,fdc2
fba8,10,ff9e,fdce
c0e3,18,ffa6,fdcc
2b7a,22,ffa0,fdc2
272b,fffe,ffa6,fdc6
e7af,2e,ffac,fdc2
f0a0,26,ffb0,fdc6
eca0,2c,ffae,fdbc
220e,2c,ffae,fdb0
ec39,1e,ffac,fdbe
fb3e,22,ffa2,fdc6
26d4,20,ffac,fdc0
ad28,26,ffb0,fdb8
5325,1c,ffa8,fdce
ebeb,22,ffae,fdbe
ffee,2c,ffa8,fdc6
ecf4,10,ff9e,fdc6
3cd,26,ffac,fdb8
26d2,1e,ffa6,fdc6
fc20,18,ffa6,fdbc
ec72,18,ffac,fdc0
414,22,ffac,fdc0
e96a,28,ffa6,fdc0
c13c,1c,ffb0,fdc0
7898,26,ffa2,fdc0
446,28,ffa2,fdb8
ed95,18,ffac,fdbc
95f9,26,ffac,fdc8
123,10,ffb0,fdce
46c,1e,ffa6,fdc2
4dac,20,ffa2,fdc0
d8f4,12,ff9c,fdcc
ef7,18,ffac,fdc8
c0e7,1e,ffa6,fdc0
82c3,1e,ffa6,fdb8
3f74,10,ffac,fdc0
2b5f,22,ffa6,fdc0
e9f,26,ffae,fdb6
c534,e,ffa2,fdce
3a9f,18,ff9e,fdb8
44d,28,ffb0,fdc2
d964,6,ffb0,fdce
2c30,26,ffb0,fdc6
142a,20,ffac,fdc6
d93a,12,ffa2,fdb2
bc93,26,ffac,fdb8
fb95,e,ffac,fdce
9a4e,2c,ffa6,fdc6
fc77,26,ffa6,fdbc
99f2,28,ffae,fdc0
fbe6,1c,ffa6,fdc0
e7e0,1c,ff9e,fdc0
fad6,1e,ffa6,fdcc
2710,6,ffa6,fdcc
1678,28,ffae,fdb6
3ec,10,ffb0,fdce
109,1e,ffae,fdc2
fff4,10,ffac,fdcc
bd32,e,ffa6,fdbc
8000,22,ffa8,fdc6
bd92,1e,ffb0,fdc6
c20b,12,ffa0,fdc6
c5f3,2c,ffa8,fdbc
52b,1e,ffa6,fdc2
c67d,fffe,ffa8,fdc0
fc,12,ffa6,fdc6
ed48,22,ff9e,fdc0
cf5e,26,ffa6,fdc6
1a,1e,ffb0,fdcc
f199,1e,ffa8,fdc2
1067,18,ffb0,fdcc
95d9,26,ffa0,fdc2
bcca,26,ffa8,fdc0
d543,1c,ffb0,fdc0
127d,16,ffa6,fdcc
434f,2e,ff9c,fdc0
13a7,18,ffa2,fdce
efdf,22,ffac,fdbc
6587,26,ffac,fdc2
a8d6,20,ffa8,fdb8
d4d5,20,ffa6,fdc6
e444,18,ffa0,fdcc
c57c,28,ff9e,fdb8
281c,22,ffae,fdc6
d920,6,ffb0,fdce
1829,1e,ffa6,fdc6
e7a,1e,ffa0,fdbe
3db2,26,ffac,fdc2
166f,12,ffae,fdc8
2be5,c,ffae,fdcc
99e4,18,ffa6,fdc0
ecfc,e,ffae,fdc6
d0ae,26,ff9c,fdc0
d554,26,ff92,fdbc
cff2,16,ffa6,fdbc
fbea,2,ffb0,fdce
95ba,1e,ffb0,fdc6
ae5d,1e,ffac,fdc0
13fa,26,ffa6,fdb8
2b3d,18,ffa6,fdc6
e809,fffc,ffa2,fdc2
e408,16,ffa0,fdb6
c0d3,10,ffac,fdd2
ece7,20,ffa8,fdc0
d850,26,ffb2,fdb8
2b69,e,ffae,fdce
3a01,1e,ffa6,fdc0
cfc4,12,ffa8,fdc6
2b57,2c,ff9e,fdc0
4384,18,ffa6,fdb2
c5e1,20,ffb0,fdcc
ecd9,1c,ffa6,fdb0
e37f,26,ffac,fdc0
d4d2,18,ffa0,fdcc
bca7,18,ffa6,fdbc
e67,e,ffae,fdce
f033,28,ffa0,fdc0
3f41,26,ffac,fdb8
ebd3,18,ffae,fdc6
94,1e,ffa6,fdc0
2862,2e,ffae,fdb2
c165,26,ffa6,fdbe
fbbe,28,ff92,fdc0
f105,e,ffac,fdce
13e9,6,ffb0,fdc6
99d4,2c,ff98,fdbc
2b1f,8,ffb0,fdc6
fc25,18,ffa6,fdbc
e8b6,e,ffac,fdcc
46a,1e,ffa6,fdc6
483,2c,ffb0,fdbc
13c9,18,ffae,fdce
1843,20,ffac,fdc0
2bc7,1e,ffa2,fdbe
cfb8,2c,ff96,fdc0
26cd,18,ffa6,fdc2
2aeb,12,ffa2,fdcc
d91c,28,ffae,fdb6
ffbe,1e,ffb0,fdc6
c0a6,2c,ffae,fdc0
c27f,26,ffae,fdb2
e88c,18,ffa6,fdb6
9177,12,ffa8,fdc6
ec94,18,ffa2,fdcc
ffd5,2c,ffae,fdb8
d4ef,22,ffa8,fdc0
4f8,1e,ffa6,fdbc
43ab,20,ff96,fdbe
6a78,18,ffa6,fdc2
a7,20,ffa0,fdc2
1314,10,ffae,fdd2
423,20,ffa6,fdc6
1812,18,ffa0,fdc6
ed19,18,ffa0,fdb2
c0bd,1e,ffac,fdc0
78d7,18,ff9e,fdc6
fee0,22,ffa0,fdb8
2706,1e,ffac,fdcc
40,1e,ffa6,fdbe
ad1a,12,ffac,fdce
1470,12,ffa6,fdbe
e792,18,ffa0,fdb6
2b04,18,ffa6,fdc6
bcff,20,ffae,fdc2
c25c,18,ffa2,fdb8
5ad,18,ffb0,fdbe
2fbf,26,ffa6,fdc6
ebbf,16,ffae,fdcc
fb8c,18,ffa2,fdc6
e7a5,10,ffac,fdce
e83a,20,ff9e,fdbe
e358,1e,ffa6,fdc0
b242,26,ffac,fdc0
140b,e,ffae,fdd0
2b13,18,ffa0,fdce
fad0,26,ffa0,fdb8
e7f5,22,ffa6,fdc6
fc08,26,ffa6,fdb6
d4b8,1e,ffac,fdc6
99ec,16,ff9e,fdc6
ffce,26,ffa8,fdb8
6994,1e,ffb0,fdc6
3dc2,6,ffae,fdc6
e794,12,ffa2,fdbe
fb52,26,ffa2,fdc6
99d4,28,ffac,fdc2
d0af,18,ffac,fdcc
2b14,12,ffa6,fdce
172f,18,ffa2,fdb0
272a,12,ffae,fdce
e79f,18,ffa6,fdc0
e93,26,ffa6,fdb0
2b40,1e,ffb0,fdc2
d514,18,ffa6,fdbe
d91d,12,ffb0,fdc0
3e93,8,ffa8,fdce
ade6,1e,ffac,fdc0
95f9,1e,ffa2,fdbe
27d2,26,ffa8,fdc2
d991,18,ffa6,fdc6
4340,fffe,ffae,fdc6
1879,18,ffa6,fdb2
d3cc,18,ffac,fdc6
e90,22,ffa2,fdbe
ebf1,26,ff92,fdb8
69f5,2c,ffa6,fdcc
1866,28,ffa2,fdc0
594,18,ffa6,fdb2
189b,2e,ffae,fdbc
2b68,1c,ffa8,fdc0
cfc8,12,ffa6,fdb8
147d,1e,ffa2,fdbe
d534,12,ff9e,fdc6
d9a2,1c,ffae,fdcc
4311,28,ffa2,fdc2
477,20,ffa6,fdc0
fb88,2e,ffb0,fdb8
ebbe,12,ffa6,fdc0
3ea2,12,ff9c,fdc6
65c3,e,ffac,fdce
c572,26,ffa6,fdc6
26d2,1c,ffa2,fdb8
42f2,20,ffa6,fdbc
ecf6,16,ffa0,fdce
fb3b,e,ffac,fdce
2a8c,26,ff9e,fdc0
99e8,18,ffa2,fdb8
ff6,18,ffae,fdcc
c52d,1c,ffa6,fdce
6a19,26,ffb0,fdb0
1736,26,ffa0,fdbe
141d,1c,ff9e,fdb2
ffce,26,ffa6,fdc0
13a1,1c,ffa6,fdc0
b1d4,1c,ffac,fdb8
3f38,1e,ffae,fdc6
e83f,18,ffa6,fdc6
c1aa,1c,ffa6,fdc8
e8d1,10,ffa6,fdc6
fb9b,26,ffa6,fdb6
1246,1e,ffa6,fdc2
18ad,2c,ffac,fdbc
1781,e,ffb0,fdce
7fff,20,ffa6,fdc0
172f,18,ffaa,fdc8
1464,18,ffa6,fdc2
fbf6,26,ff92,fdbc
d95d,10,ffac,fdce
ed83,26,ffa2,fdc0
a47c,26,ffa6,fdc0
c0eb,2c,ffa8,fdc6
17,1e,ff9e,fdc2
270b,e,ffa6,fdce
271f,12,ff9e,fdcc
c4ed,2c,ffae,fdc0
c,1c,ffac,fdc8
1483,2c,ffa6,fdc0
138e,1e,ffa8,fdc0
c4e8,28,ff96,fdbc
3b01,12,ffa6,fdbe
ec2d,26,ff9e,fdc2
c17d,2e,ffac,fdb6
ff1,10,ffac,fdd0
b295,c,ffa6,fdc2
142b,1e,ffa2,fdb8
2b46,e,ffa8,fdbe
fee0,10,ff9e,fdc6
3b14,26,ffa0,fdbe
ae3f,1e,ffa6,fdc6
d4d0,1e,ffa8,fdc0
c23c,18,ffa2,fdb8
91f3,18,ffac,fdc8
a9f0,18,ffa2,fdbe
8000,12,ff9e,fdc6
8000,10,ffac,fdce
eca6,18,ffac,fdc0
4346,2c,ff98,fdbc
26e7,1e,ffb0,fdc6
f178,18,ff9e,fdc6
ecfb,26,ffac,fdb0
e34e,1e,ffa6,fdc6
d8f3,18,ff9e,fdc6
d4b7,26,ff98,fdc6
c625,18,ffae,fdc6
3ec8,6,ffac,fdcc
16f9,1e,ffa8,fdc6
fbe8,26,ff9e,fdbe
e918,1c,ffa6,fdbe
c1fd,26,ffac,fdb8
ed55,1e,ffb0,fdc6
173e,6,ffac,fdc6
ffec,2e,ffae,fdb8
91f9,1e,ffac,fdc0
fbe5,26,ff9e,fdbe
b29c,26,ff92,fdc0
fcaa,26,ff92,fdbe
b222,c,ffb0,fdce
51f7,26,ffa8,fdbe
563e,26,ffae,fdc6
2af7,1c,ffa2,fdb8
c10a,12,ffac,fdc6
27ea,22,ff9e,fdc0
63,1e,ffa6,fdc6
16e5,18,ffac,fdc6
5633,28,ffa2,fdc0
fff9,30,ffb0,fdc6
adfe,1e,ffac,fdc0
fc00,18,ff9e,fdce
ec46,26,ff90,fdbc
f5b,1e,ffa8,fdc0
44b,1c,ffa2,fdc0
4a7,10,ffb0,fdce
c21f,1e,ffac,fdc0
2c3c,26,ffb0,fdb8
e7bb,c,ffa8,fdce
1382,1c,ffa2,fdb8
c4a3,12,ffa6,fdc0
5209,26,ffae,fdc2
7fff,26,ffb0,fdc6
ffe8,1e,ffae,fdc2
831a,22,ffa6,fdc0
fcfd,26,ffa2,fdb8
ae1d,6,ffae,fdce
fc2c,18,ff9e,fdbe
179e,12,ffae,fdce
16f9,1e,ffac,fdc0
ed16,18,ffac,fdcc
fb9,1e,ffa6,fdc0
dcdd,6,ffa6,fdc6
3f15,26,ffa6,fdc0
d4bf,26,ffa6,fdc0
a9ed,1c,ffa6,fdb2
e7eb,1e,ffac,fdcc
3099,18,ff9e,fdc2
ed2d,26,ff98,fdbc
a510,12,ff9e,fdcc
e8c6,28,ffa6,fdc6
26e7,2c,ffa6,fdc8
1732,fffe,ffae,fdcc
29,2c,ffa8,fdc0
bca6,10,ffb0,fdc6
e85d,18,ffa2,fdb8
ea3,1e,ffac,fdc6
fe45,1c,ffa2,fdc0
fbb7,18,ffa2,fdb8
c1b1,18,ffae,fdce
ae56,18,ffa2,fdce
95cd,2c,ffa2,fdbc
3b54,1e,ffa6,fdc6
ec49,16,ffac,fdc0
d379,26,ff9e,fdbe
3aa4,1e,ffac,fdc0
c67f,1c,ffae,fdc6
1411,26,ffa0,fdc0
40c,c,ffae,fdcc
1c7c,18,ffa6,fdc0
4d83,1e,ffa2,fdbe
c50f,16,ffa0,fdb0
2c2b,2c,ffac,fdc6
d91a,22,ffa6,fdc2
1451,26,ffac,fdc6
ff94,18,ffac,fdcc
bcd1,1e,ffa2,fdc0
fb7a,26,ffa6,fdb8
45,1e,ffac,fdc0
f167,2c,ff98,fdc2
ce,1e,ffae,fdc6
99ab,6,ffb0,fdce
26e8,12,ffb0,fdce
ef8,22,ffac,fdc6
ae53,26,ffa6,fdc0
e8ff,18,ffa6,fdc6
d374,6,ffae,fdcc
2afb,18,ffa8,fdb6
2b23,18,ffac,fdc2
7f,16,ff9e,fdc6
bd26,26,ffae,fdb2
ffe3,18,ffa6,fdc6
3f23,18,ffa2,fdb8
f157,18,ffae,fdc0
42d3,6,ffb0,fdc6
ffa5,1e,ffae,fdc2
9646,1e,ffa6,fdbe
fc5f,26,ffa6,fdc0
1416,18,ffa2,fdca
e77b,fffe,ffa6,fdc6
1c96,1e,ffa2,fdc0
3f41,10,ffb0,fdcc
480,20,ffac,fdc2
ffc7,1c,ffae,fdc6
bcec,1e,ffa0,fdc0
e7c8,1e,ffa6,fdc0
1809,26,ffa8,fdb6
d094,2c,ffa0,fdc6
d900,26,ffae,fdc6
2bf8,12,ffa6,fdc8
40c,22,ff9e,fdb8
fffb,1e,ffa2,fdbe
a9f1,18,ff9e,fdb2
d4eb,26,ffa8,fdc0
4366,18,ffa2,fdce
433a,2e,ffae,fdc0
42ff,18,ffae,fdbe
3e1c,12,ffa6,fdcc
d470,e,ffa6,fdcc
57ae,12,ff9e,fdcc
26b8,18,ffa6,fdb8
f16a,18,ffac,fdc0
146,18,ffa0,fdce
82c7,26,ffae,fdbe
bd6e,e,ffa8,fdc6
86ed,12,ff98,fdc2
3ac6,18,ff9e,fdc0
efdf,18,ffa8,fdc8
3a95,20,ffac,fdc0
9a39,26,ff9c,fdc0
fdd,18,ffac,fdc6
c4ea,e,ffa8,fdce
149c,1c,ffa2,fdc0
fbd8,26,ffa2,fdc0
d447,26,ffa6,fdc6
7a,2c,ffac,fdb2
1831,6,ffb0,fdce
477,26,ffa6,fdb8
e86f,e,ffa2,fdcc
c115,12,ff9e,fdc6
4db4,18,ffa6,fdce
f15f,2e,ffa6,fdce
f124,30,ff98,fdc2
13a4,1e,ffae,fdc2
460,2,ffae,fdc6
1292,12,ffa6,fdce
531c,1c,ffa6,fdc0
12eb,16,ff9e,fdb0
2b73,2c,ffac,fdc2
d94e,2,ffac,fdcc
d943,26,ffa8,fdbc
fc0a,18,ffa6,fdc0
ec5f,12,ffa6,fdb0
12eb,e,ffa8,fdce
145c,1c,ffa6,fdc2
bd01,1c,ffa2,fdc0
95fa,12,ffac,fdc0
3af5,2c,ffac,fdc6
172f,30,ffac,fdb2
2f7e,e,ffa6,fdc8
26a5,26,ffa6,fdc0
fbab,16,ffac,fdc8
c4e9,26,ffb0,fdb2
3ed4,1e,ffa8,fdc0
2b3a,26,ffae,fdc6
b9,18,ffa8,fdb2
d540,e,ffae,fdcc
cf87,10,ff9e,fdc6
e7cb,2e,ff96,fdc0
fb9a,18,ffac,fdc6
d80f,20,ffa6,fdc0
fb88,1e,ffae,fdcc
95b7,e,ffa6,fdcc
ed13,12,ff9e,fdc0
e8ba,18,ff9e,fdb8
fbde,18,ffa2,fdc2
1318,26,ffa6,fdc0
c0b7,28,ff9c,fdbe
d4f3,1e,ffb0,fdc6
2f27,1e,ffac,fdbe
3e6d,18,ffa0,fdb8
65eb,8,ffa6,fdcc
c0fb,e,ff9e,fdc6
fc25,2c,ffa6,fdb8
44b,1e,ffa8,fdc2
d567,26,ffa8,fdc0
be64,12,ffae,fdce
c0cc,1e,ffa8,fdc0
e7e4,26,ffa0,fdbc
c0b9,e,ffae,fdcc
5218,1e,ffa6,fdc2
4315,16,ffb0,fdcc
18a4,26,ffa6,fdc2
2f8a,26,ffac,fdbe
3e9a,12,ffa6,fdcc
4de9,10,ff9e,fdc6
f1fe,26,ffac,fdbc
54c,1e,ffb0,fdc6
3c8,26,ffa0,fdc0
69d2,2c,ffb0,fdc2
12f3,1e,ffa8,fdc2
fb1b,18,ff9e,fdb8
39d0,1e,ffa6,fdc0
f021,26,ffa0,fdc6
3ee5,18,ffa8,fdb0
13f2,10,ffb0,fdce
c502,6,ffb0,fdc6
ffb1,28,ffa0,fdbe
3b05,1c,ffa6,fdc6
fec3,18,ffa0,fdbe
e78c,1e,ffb0,fdc8
e3e6,6,ffa8,fdcc
1cbf,30,ffac,fdb8
3c7,26,ffb0,fdb6
21d4,26,ffa0,fdc6
c0b0,1c,ffa0,fdb8
e90a,26,ffac,fdb8
82b7,18,ffa6,fdbe
bcb5,1c,ffa2,fdce
ffef,2e,ffb0,fdb8
180e,e,ffb0,fdce
3f0d,18,ffa2,fdb2
ae32,26,ffac,fdb8
d4d8,12,ffa0,fdcc
2c50,26,ffa6,fdb8
f0f5,20,ffae,fdc6
1841,18,ffa8,fdb2
1403,12,ffb0,fdce
ec95,1e,ffa6,fdc0
bce6,2c,ff98,fdc0
bcc3,1c,ffa2,fdc2
29,18,ffa2,fdce
17ab,2c,ffb0,fdb8
84,1e,ffb0,fdc6
6e,28,ffa6,fdc6
1830,e,ffae,fdc8
cfdd,1e,ffa6,fdc0
2b9d,18,ffac,fdc8
5256,12,ffa6,fdce
c53d,26,ffb0,fdb8
13f4,1e,ffb0,fdc2
4bb,18,ffa2,fdc6
e8fe,18,ffa8,fdb2
bcc5,22,ffa0,fdc2
ff68,18,ff9e,fdc8
663b,26,ffae,fdb8
ffcd,1e,ffb0,fdc6
d829,26,ff98,fdc0
65e9,26,ffac,fdbc
a89d,1e,ffa6,fdc0
e7d1,1e,ffa2,fdc6
f0c,26,ff98,fdb8
ae7c,12,ffae,fdc0
aa09,2c,ffa6,fdc6
95ca,18,ffa6,fdbc
bde3,1c,ffb0,fdc0
8000,12,ff9e,fdac
9648,26,ffa6,fdc0
2b56,2c,ffa6,fdc6
65d1,20,ffac,fdc0
d8c9,26,ffb2,fdb2
1842,1e,ffb0,fdc6
f182,18,ffa6,fdbc
e936,18,ffa2,fdc0
a48f,18,ff9e,fdc6
d571,2c,ffac,fdb2
bccf,1e,ffae,fdc6
d473,26,ffa8,fdc0
d93d,2e,ffa0,fdc0
e8e1,2c,ffac,fdcc
e8a4,18,ffac,fdc0
d861,e,ffa6,fdcc
7936,6,ffac,fdc6
2f2f,30,ffac,fdb8
433b,1e,ffac,fdc2
ebc2,1c,ffa8,fdb8
26,1e,ffae,fdc2
531f,20,ff9e,fdc0
c521,26,ffa6,fdc2
3b00,1e,ffa8,fdc6
c548,20,ffa6,fdc0
2287,18,ffa0,fdcc
474,18,ffb0,fdc8
f141,1e,ffa6,fdc0
fc50,26,ffae,fdbc
fb38,e,ffa0,fdce
e823,18,ffa6,fdcc
36,26,ffae,fdb2
2b1a,26,ffa6,fdc6
464,1e,ffb0,fdc0
3b1d,26,ff9c,fdbc
63,1e,ffa6,fdc0
d94b,6,ffa6,fdcc
e858,18,ffac,fdce
1c47,1e,ffa8,fdc2
51e0,18,ffac,fdb0
421,2c,ffb0,fdb8
be3b,1e,ffa6,fdc0
a9e5,18,ffa6,fdc6
fbee,16,ff9e,fdce
e7b8,28,ffa6,fdc0
f04e,26,ffae,fdc6
3f45,1e,ffa6,fdbe
5c3,26,ffae,fdb8
ed5d,20,ffac,fdc0
95a9,fffe,ffa6,fdc8
3af9,12,ffa6,fdce
ff20,1e,ffa6,fdc6
ff9b,1c,ffa2,fdb2
502,2c,ffa8,fdc6
c201,18,ffa6,fdc8
82f8,22,ffa6,fdb2
3f4c,1e,ffac,fdc2
3e6c,16,ffa0,fdb8
2b73,12,ffb0,fdcc
26d2,26,ffa6,fdc0
f11a,30,ffac,fdce
c5c1,2c,ffa6,fdbc
d4a7,16,ffa2,fdc6
13e9,6,ffa6,fdc6
d0b6,26,ffac,fdb2
c22f,1e,ffa8,fdc6
450,28,ffb0,fdb6
429f,18,ffb0,fdc0
d4a2,6,ffac,fdc6
d9a1,26,ffac,fdb8
fbb9,e,ffa0,fdc8
a8d2,22,ffa2,fdce
535e,28,ffb0,fdc6
412,16,ffae,fdcc
17c9,18,ffa6,fdc4
d4d8,26,ffac,fdbc
ae40,1e,ffa6,fdbe
3ad5,e,ff9c,fdc2
effd,22,ffa6,fdc6
226b,26,ffa6,fdb8
f132,2c,ffa6,fdc0
4392,1e,ffac,fdc0
1a,26,ffa2,fdb8
c0f2,22,ffac,fdc6
269b,18,ffa6,fdb8
f3c,1c,ffa6,fdc6
3df1,18,ff9e,fdcc
ffb8,1e,ffae,fdcc
86e3,28,ffa2,fdc2
5b,18,ffa6,fdb8
12e5,22,ffac,fdb0
65e7,18,ffa6,fdc2
2f6b,16,ffa0,fdbc
d8ad,2c,ffb0,fdb8
fca0,1e,ffac,fdc6
82b7,1e,ffac,fdbe
c093,28,ffac,fdb8
131d,16,ffa6,fdc2
26cc,10,ff9e,fdc8
fb0c,26,ff98,fdc0
2705,e,ffac,fdce
9a1f,1e,ffac,fdc0
27e4,1c,ffa8,fdce
a8ac,1e,ffac,fdc0
a9a3,18,ffa0,fdb8
bc89,1e,ffac,fdc0
c105,e,ffa0,fdbe
2c1d,2c,ffae,fdc0
1819,10,ffb0,fdd0
d912,1e,ffae,fdc0
fbb5,26,ffae,fdc2
e7bf,2e,ffa6,fdbc
e7d3,26,ffa6,fdc2
9189,8,ffa8,fdce
d4ea,28,ffae,fdbc
5733,20,ffae,fdc6
d4d3,18,ffa8,fdce
d90f,18,ffb0,fdc8
485,1c,ffa6,fdbc
534d,26,ff92,fdc0
ffe9,26,ff9e,fdc6
9a64,26,ffa6,fdc6
fd32,2e,ffb0,fdb0
87ca,10,ffa8,fdce
1401,e,ffa2,fdc2
2b88,18,ffa0,fdbc
cf70,22,ffa6,fdc0
fc19,20,ffa8,fdc0
ed7b,16,ffa2,fdc2
c60a,26,ffa6,fdc0
d93b,2c,ffae,fdc6
69f8,28,ffac,fdc0
1370,e,ffa6,fdcc
d4dd,12,ffa0,fdc6
e4b,26,ffa6,fdbe
424,26,ffb0,fdc6
302d,1c,ffae,fdb2
2b1b,20,ffae,fdc0
2f94,26,ffac,fdc6
7cee,26,ff96,fdb8
2f6e,1c,ffa6,fdc0
13ab,6,ffac,fdce
300f,1e,ffb0,fdc6
ebe7,26,ffac,fdc6
2c55,26,ffa8,fdc0
d8d7,1e,ffb0,fdc2
65ea,26,ff98,fdb8
46c,22,ffac,fdb2
ed77,2c,ffb0,fdcc
d489,26,ffb0,fdc6
13a3,22,ffb0,fdc6
c4cf,16,ffb0,fdcc
180d,18,ff9e,fdce
e38b,10,ffa6,fdc6
d48c,20,ffa6,fdc0
26,1c,ffa0,fdbc
d8e7,18,ffb0,fdc6
c1c2,6,ffa6,fdc6
d4c0,2c,ff98,fdbc
271c,18,ffa6,fdbe
cf85,12,ff9e,fdc6
e7d4,10,ffac,fdce
26cb,2c,ff9e,fdc0
3fc,1e,ffa2,fdb8
171b,2c,ffac,fdb8
1349,18,ffae,fdc0
3f02,1c,ff9e,fdb8
2b3c,18,ffa8,fdc6
e814,1e,ffa6,fdc2
d037,1c,ffa2,fdb8
f175,12,ffa6,fdc0
186d,26,ffac,fdc6
d4c8,18,ffae,fdcc
bd01,1e,ffa6,fdc0
d518,18,ff9e,fdb8
c05d,26,ffac,fdc0
3a96,18,ffa0,fdc8
16e1,2c,ffae,fdc6
567b,18,ffb0,fdc2
2fbe,18,ffa6,fdc8
790f,1e,ffa6,fdc6
3dfb,26,ffa0,fdc8
ebfe,18,ffa2,fdb8
e7ec,2c,ff9e,fdc6
f1d0,1c,ff9e,fdce
140f,2e,ffb0,fdb8
451,16,ffa8,fdbe
fbd8,28,ffac,fdb8
d508,c,ffac,fdcc
cf4b,1e,ffa6,fdc2
ff7b,18,ffae,fdce
1861,18,ffa6,fdcc
5b4a,10,ffa8,fdc6
e7c4,30,ffa0,fdc0
bcbd,26,ff98,fdbe
d4f5,18,ffa0,fdc6
ffc9,1e,ffa2,fdc6
13bb,2c,ffa6,fdbe
3e4,26,ffac,fdc8
16d1,1e,ffa6,fdc0
3ade,12,ffa6,fdce
ec86,12,ff9c,fdcc
39fd,2c,ffa6,fdb6
ec5f,2c,ffa6,fdc2
ffd8,18,ffa6,fdc2
415,22,ffac,fdc6
2707,2e,ff9c,fdc0
3ba,22,ffa6,fdc0
e914,20,ffa2,fdc0
fb96,26,ffa6,fdb2
c0f9,e,ffac,fdce
fb31,18,ffa8,fdbe
c1e3,2c,ffac,fdc2
c275,6,ffae,fdce
c20b,2c,ffae,fdc2
bd9a,20,ffa6,fdc2
c0ff,18,ffa6,fdb8
fbbe,e,ffac,fdce
c27c,1e,ffa6,fdc2
d994,1e,ffa6,fdbe
f1e0,12,ffa8,fdce
d2,1e,ffac,fdc0
2c74,28,ffa6,fdb2
e7c6,1e,ffa6,fdc2
dd91,18,ffa0,fdb2
ffd0,1e,ffa2,fdc0
f5f,1c,ffb0,fdce
86fa,1e,ffa8,fdc2
e88c,1e,ffa8,fdc6
a8d0,10,ffa8,fdcc
6624,2c,ff9e,fdc0
47e,26,ffac,fdc0
2d8d,16,ffac,fdce
82b,1e,ffae,fdc2
51,16,ffa6,fdc6
51,10,ffae,fdce
