81d3,5e,58,fda6
81a8,60,5e,fda6
825a,70,60,fd9e
8293,66,60,fdae
828d,62,60,fdb0
8062,70,5c,fda2
bf87,6e,5e,fdae
84d0,62,60,fdae
801d,66,62,fdb0
aa74,70,5e,fdae
92b4,66,5c,fdb0
ed4d,60,60,fdae
5496,70,60,fda0
509b,70,58,fdac
ff6d,62,66,fdac
eb89,6c,5e,fdb0
eb8f,70,58,fd9e
3ebe,70,58,fda6
41c8,60,60,fdb2
16f3,70,5c,fdac
41d4,70,58,fdac
2ba7,70,5c,fdae
a538,70,60,fdb0
d679,4e,5c,fdb2
92d4,60,5c,fda8
c046,70,4c,fda6
85fa,70,60,fdb0
82a3,70,60,fd9c
93d8,62,60,fdb0
aa1b,68,60,fdae
80d3,60,5c,fdae
8309,56,60,fdb8
862e,70,5c,fda2
8593,4e,62,fdb0
83c7,5c,5c,fda2
8244,5c,5e,fdb2
824e,4e,60,fdb8
8127,70,58,fdae
8105,70,62,fd9e
8019,6e,60,fdac
8000,4e,60,fdae
927f,76,60,fdb0
d58a,70,60,fd9c
d19f,6c,4e,fda6
e893,5c,5e,fdb8
9386,5c,60,fdb6
82d7,70,4e,fda0
8387,66,60,fdb0
83ef,62,5e,fdac
960d,60,5c,fda6
adde,6e,60,fd9c
8530,5c,58,fdb0
8527,66,60,fdb0
85a7,6c,60,fdb0
8524,70,60,fd9e
84bd,4e,62,fdb0
8454,58,60,fdb8
8504,6e,5e,fda6
85f8,6e,5e,fdac
86ba,58,60,fdb0
87e4,5e,60,fdb2
8bdf,70,60,fdb0
8f44,70,58,fdac
8e65,70,60,fd9e
8ca4,4e,5e,fdae
8c1b,66,60,fdae
8bc1,5c,60,fdb8
8b37,66,5c,fda6
8b82,70,62,fdae
8b7b,6e,60,fda6
8bd9,6c,4e,fda6
8a90,66,60,fdae
8a6e,5c,58,fdb8
8aa9,60,5c,fda6
8a49,70,58,fda8
8bb0,78,5e,fdae
8ae9,52,60,fdb8
88d5,60,5c,fda6
86dd,66,60,fdae
8844,60,60,fdb0
88f6,70,5c,fdb0
88f4,4c,60,fdb0
87a0,66,60,fdb0
84ff,70,5e,fdb0
8423,6c,62,fdb0
84a4,6c,58,fdae
8495,66,60,fdb0
8228,58,5e,fdb8
8131,66,60,fdac
8151,70,58,fdb0
8342,70,58,fda2
82ce,4e,60,fdb0
813c,58,60,fdb8
8113,60,5e,fdb0
813d,5c,58,fdb0
81d9,6c,60,fda6
82e5,60,60,fdb0
8378,6c,5e,fd9e
829a,5e,5c,fdac
82a9,62,60,fdae
8312,70,50,fda6
8309,62,60,fdac
8318,66,60,fdae
84a3,70,5c,fda0
8337,58,60,fdb6
82c6,70,5c,fdae
83a6,4c,5e,fdb0
843c,6c,62,fdb0
839e,70,60,fd9e
8309,70,60,fdae
8380,6c,60,fdae
8319,70,5c,fdae
8361,70,4c,fda6
8349,70,5e,fdb2
847a,60,5e,fda6
84f5,4e,58,fdae
83a9,6c,62,fdae
854e,72,60,fda0
8514,60,5c,fda0
8458,70,56,fda8
8500,5e,60,fdb0
8432,70,5c,fdb0
846d,72,5e,fdac
8536,70,60,fd9e
863a,6e,60,fda0
861c,4e,60,fdb2
84d3,66,5e,fda8
825f,60,60,fdb0
837f,70,60,fda0
8714,70,60,fdb0
86c0,58,60,fdb2
85c9,6e,60,fdae
8127,66,60,fdac
bdec,5e,60,fdac
e8ad,70,58,fda2
92ae,70,60,fdac
80a4,5c,60,fdb8
91f9,70,60,fd9e
c0fa,72,5e,fdae
e8c6,66,60,fdac
ab2b,62,5c,fdae
bd64,66,60,fdb0
fb9c,58,66,fdb8
d8b6,62,60,fdb0
c21c,70,60,fdb0
8029,6e,58,fda0
8068,72,52,fdac
8000,56,60,fdb8
8000,5e,4e,fdb2
bf49,6c,5e,fdae
87ee,60,5e,fda6
beb7,4e,66,fdb2
8465,66,60,fdae
bee6,6e,58,fd9e
802c,66,56,fda6
8126,5e,60,fdb8
8159,70,58,fd9e
8066,70,60,fdb0
80aa,66,60,fdac
80e9,60,5e,fda8
8215,5c,60,fda6
82d7,62,60,fdb0
833c,5c,5e,fdb0
823b,70,60,fd9e
8161,62,5e,fda6
8125,6c,60,fdb8
818b,72,60,fdac
8296,6c,60,fdb0
83cf,70,4c,fda6
82fa,70,56,fdac
81bb,66,60,fdb0
819c,70,60,fdb0
944f,66,5c,fdae
ab88,70,4c,fda8
ab57,4e,60,fdb0
9365,58,60,fdb8
82dc,5e,58,fdb0
83b7,5c,60,fdb8
83f2,6e,5c,fdac
8383,4e,62,fdb0
8325,60,60,fda6
836f,70,5e,fd9e
822f,70,60,fdb0
8218,60,5c,fda6
8111,6e,60,fdae
80c2,62,58,fda6
8045,5c,5e,fda2
8000,70,62,fd9e
8103,60,58,fdb0
8169,6e,58,fdae
839d,66,58,fda8
8398,4e,62,fdb2
846c,58,60,fdb0
84d4,66,60,fdae
83da,4c,5c,fdb0
82ea,70,5e,fdac
8474,70,60,fd9e
84fd,70,60,fdb0
831d,6e,60,fdb0
81be,68,62,fda6
82d5,58,66,fdb8
81f8,6c,5c,fda0
8229,70,5c,fdb0
820e,66,5e,fdb0
82a4,70,60,fd9c
810f,66,60,fdae
80f0,66,5e,fdae
8077,70,5e,fda0
8125,4e,60,fdb0
8359,62,60,fda6
83f7,58,5e,fdb8
8284,70,5e,fda2
819f,70,4e,fda8
80fa,66,5c,fdac
8309,60,5e,fda6
8326,70,58,fda0
8251,4e,60,fdb0
82a6,60,5c,fdb0
84c5,60,60,fdb0
8391,5e,56,fdb0
8408,66,5c,fda6
84d2,70,60,fda0
8398,70,4e,fda6
81ff,66,58,fdae
82af,58,5c,fdb8
85ee,6c,4e,fda6
87a6,4e,62,fdb0
86cd,60,60,fdb0
84a8,6c,5c,fda2
8209,62,5c,fda6
81c8,66,60,fdae
aabe,6e,5e,fd9e
c1b2,70,5e,fdb0
5136,58,62,fdb6
7ded,62,5e,fda8
7b94,60,60,fda6
7b06,56,5e,fdb0
7ac7,52,60,fdb2
7e1c,70,58,fdae
7e98,66,60,fda2
7ef7,60,5e,fda8
7f31,6e,62,fd9e
7fa1,60,58,fdac
7e96,62,60,fdb0
6897,70,5e,fdb0
9a25,70,5c,fdb0
14c,70,60,fdb0
c5ed,70,58,fda6
d508,70,4c,fda6
fc5c,66,60,fdae
aae6,5e,5c,fdb0
8162,60,60,fdac
82db,70,5e,fdac
84ad,70,60,fdac
8668,62,5c,fda8
8558,72,58,fdac
85e1,6e,60,fdae
8472,4e,5e,fdb6
84ac,70,60,fdb0
8433,58,60,fdb2
83e5,70,48,fda6
8242,70,60,fdae
829c,5e,5e,fda2
81e1,6c,58,fd9e
ac12,5c,60,fda6
94a6,70,5c,fd9e
8372,66,5c,fda6
8375,6e,5c,fdac
8291,60,60,fdae
8175,6e,60,fda6
818f,52,60,fdb2
80e7,50,60,fdb0
81ea,68,5e,fda6
839e,5e,60,fdb2
8434,4e,5c,fdb0
8478,5e,60,fdb0
8413,60,60,fda8
818b,6e,48,fda6
ab97,66,62,fdac
bd9d,6c,5c,fdb0
9489,6e,58,fd9e
81dd,66,60,fda6
81b9,68,62,fdb0
810e,6e,60,fd9e
81cc,5e,56,fdb2
80cf,5e,5c,fda6
82d9,70,58,fd9e
8349,6e,60,fdae
8152,66,60,fdb0
82dd,5e,60,fdb0
8272,70,60,fd9e
82b1,62,5e,fda2
8273,66,5c,fdb0
81b0,70,4c,fda6
826e,5e,60,fda2
829c,68,62,fdb0
8271,4e,60,fdb0
946d,66,60,fda6
acc6,5e,66,fdb2
8259,70,4e,fda6
8260,66,60,fdae
82d2,58,5e,fdb2
84dc,62,5c,fda6
83a5,58,58,fdb0
81e8,60,5e,fda6
82dc,6c,5e,fdac
83e3,68,52,fd9e
adb0,6e,60,fdac
9712,60,5c,fda2
848d,58,60,fdb8
8486,72,60,fd9c
8496,62,60,fdac
8513,70,58,fdae
861c,6e,5c,fdac
8719,60,58,fdb2
88f7,58,60,fdb8
8970,70,60,fd9e
8814,70,5c,fdb0
87d1,60,58,fda6
891f,6e,5c,fda2
88fe,5e,5c,fda0
87e2,62,60,fdac
8620,66,62,fdae
8433,70,60,fda2
8343,60,5e,fd9e
835f,70,58,fdac
8320,5e,60,fdb6
8240,70,5e,fdb0
8321,62,60,fdac
82d6,70,4e,fda6
8314,66,60,fdae
8281,66,60,fdb0
8395,6e,58,fd9e
841e,6e,5e,fdb0
8568,58,5e,fdb2
83c9,66,58,fd9e
8342,68,5e,fda6
82b4,60,60,fdb0
8200,5e,52,fdb0
822e,5e,5c,fda6
ac4d,6c,5c,fd9e
be5e,6c,58,fda6
951c,5c,62,fdac
8344,66,5e,fda6
83e9,6e,5c,fd9e
8452,60,5e,fd9e
8350,6e,58,fdac
84e2,66,62,fdae
85f9,70,5e,fdb0
8426,70,58,fda2
84ff,70,52,fdac
842b,5e,60,fdb0
8213,70,5e,fdb0
827c,62,62,fdae
823c,6e,4e,fda6
8114,66,60,fdb0
80c5,70,5c,fdae
8495,60,62,fdac
c2f5,60,5e,fdb0
bf31,70,4e,fda0
9767,56,60,fdb2
ea17,70,58,fda2
bdfd,4e,5e,fdb0
fc25,60,60,fda8
8799,70,60,fda8
be79,70,60,fdae
8000,60,5e,fdb2
80a2,68,60,fdae
8198,70,60,fdb2
81f6,58,5e,fdb6
8177,5e,60,fdb0
bedb,70,60,fdae
8891,70,50,fdac
c05b,6c,60,fdb0
82f6,6e,56,fd9e
85e4,70,58,fdac
86dd,58,60,fdb2
88d1,4c,60,fdb0
897f,6e,60,fdae
88bb,70,60,fda2
8654,70,5c,fdb0
84ef,5e,50,fdb0
82c2,66,5c,fdac
80da,70,60,fd9e
811c,52,60,fdb8
8021,70,58,fdb2
8000,58,60,fdb2
9628,6e,4c,fda6
fc27,72,5e,fdae
13f9,66,5c,fdae
c508,6c,60,fda2
fba,70,60,fdac
d83b,66,60,fdae
4246,5c,60,fdb2
1834,6e,62,fdb0
bd10,66,5e,fdae
bcdd,70,58,fdb0
d0de,60,5e,fdac
84e0,70,4c,fda8
8171,70,5e,fdb0
80e1,70,60,fdac
80cd,5e,58,fda0
8321,72,52,fdac
82e6,56,60,fdb8
83dc,70,5c,fdb0
839b,60,60,fdae
8546,70,4e,fda2
85fc,4e,66,fdb0
854e,58,62,fdb8
85df,60,58,fdae
8685,66,60,fdb0
8771,66,60,fdb0
8743,60,5e,fdb0
8515,70,60,fda2
82f6,66,5e,fda6
80c4,68,58,fdae
8086,58,60,fdb8
808d,4e,5e,fdb0
808f,70,60,fdb0
81fa,66,5e,fdb0
824b,58,66,fdb2
81ad,70,5e,fdae
810d,60,5c,fd9e
80a6,70,5c,fdb0
abb6,6e,60,fd98
92c5,58,60,fda8
8160,58,62,fdb0
8178,4e,5e,fdb2
804e,6c,5e,fdac
81d8,5e,60,fdb0
820f,6e,5e,fda2
805a,66,60,fda6
80e9,6c,60,fdb0
82cc,70,60,fd9e
8380,70,5e,fdac
82ba,70,5e,fdb0
834f,62,60,fdb0
8472,60,50,fdb0
85ae,62,66,fdb0
860a,6e,4e,fda6
841b,70,58,fdae
8338,70,50,fda6
81cd,6e,60,fdae
833b,72,60,fd9e
84fb,6e,60,fdae
844b,60,5c,fda6
831c,70,60,fda0
82a6,60,60,fda6
84a5,60,5c,fdae
85e4,5e,5e,fdb0
87af,60,58,fdb0
8783,70,60,fdb0
8631,56,5e,fdb6
862e,66,62,fdb0
85b3,62,58,fda6
83df,4e,60,fdb2
8427,58,60,fdb8
8394,60,60,fdae
aba4,5e,58,fd9e
bcbc,5e,5e,fdb0
d04e,5c,5e,fdb8
83ed,58,60,fdb2
8085,66,60,fda6
8000,6c,60,fda6
80b1,70,60,fd9e
821a,5c,58,fdb8
8260,5c,5e,fda2
81c3,60,5e,fda6
823e,60,60,fdb0
81b2,70,60,fda0
82b9,60,5c,fda6
84a8,60,5e,fda6
8408,70,60,fd9e
8332,70,60,fdb0
84e3,72,60,fd9e
8678,6c,60,fdae
8883,70,58,fda6
8831,70,66,fd9e
84fe,6c,4e,fda6
be1c,6c,62,fda6
3b12,70,66,fdae
7884,6e,70,fdac
75bb,70,60,fdb0
72a9,70,60,fdb2
7153,70,62,fda6
7102,70,60,fd9e
6faf,6e,4e,fda6
6e4a,62,5e,fdb0
70e5,70,60,fda0
71f1,70,5e,fdb0
70f4,58,60,fdb2
72c3,4c,60,fdae
73b7,70,58,fdb0
73a6,78,60,fd9e
754d,60,60,fda8
77dc,66,5e,fdac
7ad8,60,60,fda8
7d08,5e,60,fdb2
7b98,50,5e,fdb0
c24d,70,60,fdb0
83da,66,60,fdac
865b,5e,60,fdb0
88df,70,60,fd9e
8aa3,66,5e,fda6
8b5c,66,60,fdb0
88ed,70,5c,fdb0
87c1,70,58,fda6
8749,66,60,fdb0
8529,70,60,fdae
84c9,70,5c,fda2
8381,68,5c,fdae
83ac,66,62,fdb0
84c9,72,4c,fda6
867a,60,56,fdb6
899f,58,60,fdb8
8ad0,70,5e,fda6
8965,70,5e,fdb2
888e,5e,60,fdac
879f,6e,60,fdb0
8801,60,5c,fdb6
87d0,60,5c,fda8
8723,70,4c,fda6
86bf,4e,60,fdb0
86c5,70,58,fdac
85f4,5c,60,fdb8
85af,70,5e,fda2
8803,6e,58,fdb0
8a0c,60,60,fdb8
89e4,70,60,fd9e
8a11,70,58,fdb2
88e6,5e,5e,fda6
8938,70,5c,fda6
8a0e,4e,60,fdb0
89d2,5c,60,fdb2
87e7,5e,5e,fdb0
85ac,66,5e,fdac
85cc,6e,60,fdb0
857a,60,60,fdb0
850a,70,4e,fda6
8553,60,60,fdac
866a,66,60,fdb0
8799,6e,5c,fdac
8737,6c,5e,fdb0
8875,5c,58,fdb2
89ef,6e,5e,fdae
8ab1,62,60,fdb0
893f,6e,5e,fda6
8732,66,58,fdac
867f,5e,5e,fdb0
8468,6e,58,fda2
8493,72,5e,fdb0
84cc,66,62,fdb0
81a9,50,5c,fdb0
8253,66,60,fdae
816f,60,5e,fdb0
81c4,70,60,fd9e
8228,70,5c,fdb2
82d9,62,66,fdb0
8555,62,5c,fda8
bf31,60,58,fdb0
969c,58,62,fdb8
2a9c,66,60,fdb0
277b,6e,5e,fdac
9276,6e,58,fda2
adb3,72,58,fdac
1379,5c,60,fdb0
c2c6,6e,5c,fdb0
8056,66,62,fdae
8000,6c,4c,fda0
bda7,4c,60,fdb2
2632,66,5c,fdae
d4a8,62,58,fda6
854a,5e,60,fdb8
81bc,6c,5c,fdae
8229,70,5e,fd9c
8037,62,5e,fdb0
80b3,6e,5c,fdac
81b8,66,60,fdac
830c,60,60,fdb0
8315,60,52,fdb2
8288,66,60,fdac
8258,70,60,fd9e
820c,66,62,fdb0
82a2,60,58,fda6
8515,60,60,fdb0
8377,66,5e,fdb0
8280,70,60,fdb0
822b,60,62,fdb2
81be,66,62,fdb0
bf04,6c,60,fda2
bd3b,6e,58,fda2
8000,70,58,fda8
8025,60,5c,fdb0
80a5,70,50,fdb0
80b5,66,62,fdae
8156,6e,4c,fda0
820e,4c,60,fdb6
82ff,6c,60,fdb0
82e4,70,58,fda0
83fe,70,60,fdb0
83a7,60,5c,fdb8
840f,70,4e,fda2
8444,6e,5e,fdb2
8538,70,58,fda8
86ac,70,60,fd9e
87b5,4e,60,fdb2
876f,66,60,fdb0
8709,5e,62,fdb6
87cc,68,5c,fdae
8765,5e,5e,fda6
8718,60,5e,fdae
8762,6c,60,fdb0
85a8,62,60,fdae
852f,52,60,fdb8
855e,66,5c,fda6
84fb,86,7e,fdae
8474,66,6c,fda0
8466,60,5c,fdb2
8248,5e,66,fdb2
80c7,60,60,fda8
835b,6e,60,fd9e
13e0,70,5e,fdae
6c94,5c,58,fdb0
7e25,66,5c,fda6
7e64,60,60,fdb0
7aa4,6c,5e,fda2
2d10,66,5c,fdae
d875,66,5e,fdb0
be70,6c,60,fda0
92a9,60,60,fda6
d995,66,60,fdb0
fc32,60,5c,fdac
93fd,52,60,fdb2
bff3,5c,56,fdb0
8936,6e,60,fdb0
d517,66,60,fdb0
ff51,58,60,fdb8
68a9,62,5e,fdac
7efa,6e,60,fdb0
7e3a,68,60,fdb0
7d69,58,5e,fdb6
7ee9,4e,60,fdb0
7fca,5c,5c,fdb0
7fa8,66,66,fdb0
7f83,5c,5e,fdb2
7d11,60,58,fda6
7cc8,66,5c,fdb0
7b0b,6e,5e,fd9e
7bdd,6c,62,fdae
7e13,70,60,fdac
54ea,70,56,fda2
1815,6e,60,fdb0
92a8,62,66,fdb0
802b,72,4e,fda6
817c,70,60,fdae
82b4,58,60,fdb6
81b9,60,60,fda6
819f,58,60,fdb6
8108,70,60,fda2
80de,4e,60,fdb2
822b,6c,60,fdb0
8347,6c,60,fdae
81fe,70,60,fdb0
93a1,70,58,fdae
bdf9,66,60,fdb0
ac22,56,62,fdb2
abd0,70,60,fd9e
bde4,5e,58,fd9e
d511,62,5e,fda6
c34a,70,62,fda0
8000,70,52,fda8
ff95,66,60,fdae
7fa2,60,58,fda6
7d86,6c,60,fdb0
79e5,6e,60,fdac
75c7,6e,52,fda8
7034,66,60,fdb0
6add,58,60,fdb8
66d4,4c,5e,fdb0
6659,66,60,fdae
65d8,70,4c,fda6
646a,70,60,fdb2
626f,70,62,fd9e
62fe,4e,60,fdb8
5fc8,60,58,fdac
5e61,6e,58,fda2
5ff3,6e,60,fdb0
6385,58,60,fdb8
685d,5c,60,fdb2
6da5,76,60,fda0
74ce,66,60,fdac
79a0,70,58,fdae
7c2d,5e,60,fdb0
3b92,70,60,fdac
bda1,60,58,fda6
c2e7,70,62,fd9e
4db,5e,58,fd9e
c5c6,6c,5e,fdae
d468,58,62,fdb0
2941,70,58,fdb0
79bc,6c,5e,fdb0
7bc6,70,60,fd9e
7bfe,6e,5e,fdb0
7d0d,70,5c,fdb2
538a,58,60,fdb8
6c78,4c,5e,fdb2
3cdf,66,60,fdae
d017,70,46,fda6
d55f,70,60,fdb0
937e,70,58,fdac
82c1,6c,60,fd9e
8459,70,5c,fdb0
82ea,66,60,fdb0
8301,5e,5e,fdb0
82a2,70,5c,fdae
81fa,60,5e,fdae
80fb,66,5e,fdac
bfc0,70,62,fdac
845e,60,5e,fda6
d4cb,62,60,fdae
6bc4,60,58,fda0
7a96,6c,60,fdb0
797a,70,60,fd9e
76b3,6c,60,fdac
7478,60,60,fdb0
734e,60,5e,fda6
7298,5c,56,fd9c
749c,4e,60,fdb8
764b,5c,5e,fdb0
7625,70,60,fda6
7561,72,58,fdb0
76c1,52,62,fdb8
7a21,6e,4e,fda0
7d3f,72,5e,fdb0
7f34,66,60,fdac
7fae,6e,4e,fda8
7f37,60,5c,fda6
6cab,70,5e,fdb0
54a6,66,60,fda6
41e4,60,58,fdac
3da8,70,5e,fd9e
7b7b,60,60,fdae
68a8,66,60,fda8
973f,62,5c,fda8
8171,6e,58,fda6
8385,70,60,fdae
84f2,6a,60,fda2
8722,68,5e,fdac
85e3,60,5e,fda6
8595,6e,60,fd9e
86a0,6e,5e,fdb0
86b7,70,5e,fdb0
84b1,58,60,fdb8
81b5,5c,58,fdac
ff46,5c,60,fda8
7c42,6e,60,fd9e
78c2,66,60,fdae
794b,6c,5c,fdb0
79d1,68,60,fdb0
7a33,70,60,fd9e
7a8a,70,5e,fdae
7bb2,72,5e,fd9e
7960,66,5e,fda6
4119,5e,5e,fda6
2b30,6e,5e,fda6
d156,70,4e,fda8
8435,66,60,fdb0
852e,62,66,fda8
fc82,70,5e,fdb0
3bf1,60,5c,fda0
7c9a,66,58,fdb0
7c44,58,62,fdb8
7b97,60,52,fdb0
7b91,70,58,fdae
7b2c,70,62,fd9e
7c3e,6e,5c,fda2
7d8b,5c,58,fdb2
79ec,66,60,fda6
2d82,60,60,fdb2
1816,62,5c,fdac
c1ef,58,60,fdb8
807c,6e,5e,fdac
8318,4c,60,fdb6
866b,66,62,fdb0
86e9,70,4e,fda6
87db,60,60,fda8
88ce,5c,60,fdb6
8a26,66,5e,fdae
8b42,70,58,fda6
8a35,70,60,fd9e
8b50,4e,5e,fdb0
8ae0,58,5e,fdb8
891f,60,5c,fdb6
888b,60,5e,fda6
86a1,70,60,fdb0
850c,60,60,fdb0
82a1,6e,5c,fda6
8133,66,5c,fda6
82de,70,5e,fdae
81e3,6c,60,fda6
bf55,70,60,fdae
89ad,62,5e,fda8
c001,60,60,fdb0
81fb,6c,5e,fdb0
82c3,70,5c,fdae
83a3,5c,5e,fdb0
82e4,70,4e,fda6
82ef,50,60,fdb8
838e,72,4c,fda0
8421,66,60,fdb0
8595,6e,60,fdb0
8496,60,5e,fdac
8515,66,5c,fdae
84fc,5e,60,fda6
85d7,4c,60,fdb0
856b,5e,58,fdb2
8761,72,60,fd9e
87cb,66,60,fda0
88e3,6e,58,fdac
8952,60,5e,fdb0
8841,66,5e,fda8
880f,6c,60,fdb0
86e4,70,60,fd9e
876d,72,5e,fdae
8759,6e,5e,fdb0
8859,62,5e,fdb0
8932,5c,58,fd9e
89d3,70,58,fdb0
8a79,70,60,fd9c
8938,66,60,fdae
8868,70,58,fda8
85c1,66,58,fda0
82e6,70,60,fdac
8195,5e,60,fdb0
bf5f,60,62,fdb0
8447,66,60,fda8
80f6,66,5e,fdb0
9456,70,60,fd9e
ac01,68,5e,fdae
8121,52,60,fdb8
8141,66,66,fdb0
81d7,62,5c,fda6
834d,4e,66,fdb6
8308,58,60,fdb8
8412,62,60,fdae
82e5,70,4c,fda6
81aa,66,66,fdae
827f,60,60,fdb2
862e,5e,60,fdac
8615,6e,60,fda8
8708,70,60,fdb0
8833,5e,52,fdb8
878f,62,60,fda6
86df,70,60,fd9e
8744,70,62,fdae
86d4,66,62,fdb0
87c6,66,60,fdac
87e7,60,60,fdb0
8992,70,5e,fdae
8af0,4e,60,fdb0
8b03,58,60,fdb2
8a3d,70,46,fda8
8a80,66,62,fdae
8a7e,70,60,fd9c
89c9,68,58,fdac
8a60,70,56,fda8
8b01,70,48,fda6
8b9d,6e,60,fdb2
8d08,70,52,fda0
8d48,60,60,fda6
8bef,60,58,fda6
8ba4,70,58,fdac
8ad8,5e,5c,fd9e
8978,6c,60,fdac
890e,5c,60,fdb2
8599,66,60,fdb0
8280,6c,60,fdb0
8267,70,58,fdae
81d2,70,58,fdb0
8136,58,60,fdb2
80d8,4e,5c,fdae
809b,68,60,fdb0
8193,6c,5e,fdac
84d4,6c,60,fdb0
85aa,66,5c,fdb0
8652,6e,5c,fdb0
8630,5c,62,fdb0
8693,60,58,fdb0
8802,6c,5e,fdb2
88a6,60,60,fdb6
8860,70,60,fd9c
88d5,70,60,fdb0
890e,68,5e,fda8
894f,6c,52,fda2
8b0c,70,60,fdae
8c5b,60,60,fdb2
8cc6,60,5c,fdb0
8cdf,4e,60,fdb2
8c48,70,58,fdac
8b55,70,5e,fdae
8bef,70,4e,fda6
8b4f,66,60,fdae
8c1a,58,62,fdb8
8f16,60,5c,fda8
9028,6c,5e,fdae
8e61,58,60,fdb6
8ddc,6c,58,fda6
8d3b,70,60,fdb0
8d9c,58,5c,fdb8
8df9,6c,5c,fda2
8ccd,72,60,fdb0
8cdf,5c,60,fdb2
900a,72,60,fda6
93d2,70,60,fdb0
96b1,58,60,fdb2
96c6,70,60,fd9e
98b0,6e,60,fdb0
9851,6c,5e,fda8
9598,5c,60,fdb8
9310,52,60,fdb0
908b,60,60,fdae
8d71,6c,60,fdb0
8d7c,6e,5c,fdae
8bef,6e,5c,fda2
8825,66,5c,fdae
879d,66,62,fdae
87d6,60,5c,fd9e
8943,5e,58,fdb6
8a2e,58,5e,fdb8
8a21,70,4e,fdac
8b3f,70,5c,fdb0
8c4e,86,8c,fdac
8ae4,52,66,fdb8
8a4d,66,60,fda8
895e,72,60,fd9c
8688,60,58,fdb2
8272,62,60,fdb0
84ed,6c,60,fda0
d4a4,70,60,fdb0
3db3,66,60,fdb0
2dba,58,60,fdb8
7733,70,60,fda0
eaf7,66,5c,fda6
92cd,60,5c,fdae
826e,66,60,fdb0
838e,6e,60,fdae
84fa,6c,60,fdae
857c,66,5e,fda6
860b,46,60,fdb8
873c,58,60,fdb8
898b,6c,60,fdb2
8b46,70,4e,fdac
8b41,60,5c,fdb2
8945,58,60,fdbc
8767,58,60,fdb2
8879,4c,60,fdb0
88b2,62,5e,fda8
888d,60,60,fdb6
89bf,70,60,fda2
88e1,66,5e,fda6
88dd,66,5e,fdb0
8859,60,5c,fdb0
885a,70,5e,fdac
8906,4e,62,fdb6
8a29,6c,60,fdb0
8bc3,70,5c,fda2
8eb6,70,60,fdb0
910a,60,60,fdb0
9085,4c,60,fdb2
8ec7,6c,60,fdb0
8c68,68,62,fdae
8b13,6c,60,fdb0
8a1f,66,5c,fdac
8a39,6e,60,fdae
8a6e,58,60,fdb8
8dd6,60,60,fdac
900c,6e,58,fda8
90cc,6e,52,fda2
9093,70,52,fdae
9035,52,60,fdbc
9024,70,60,fdae
9052,66,5e,fdae
91ce,5e,60,fdb0
90dc,62,60,fdac
91ea,70,4e,fda6
8fc7,4e,60,fdb2
8db9,6e,60,fdb0
8c56,6c,5c,fda0
8a75,66,58,fdac
89b9,68,60,fdae
8ab6,70,60,fd9e
8aff,66,60,fdb0
8c6e,66,60,fdb0
8ece,70,5e,fda2
9025,58,56,fdb0
918d,60,62,fda6
9276,5e,60,fdb2
92e4,6c,5e,fdae
9171,70,58,fdac
8f90,70,56,fda6
8d89,60,5e,fda6
8cdb,6e,60,fdae
8b70,70,58,fda6
8bc1,70,60,fdae
8b47,68,5c,fdae
8b94,6e,60,fda8
8ac9,4e,60,fdb0
8aba,5c,60,fdb0
896e,66,62,fdac
8863,6c,4c,fda2
8a89,62,58,fdb8
8ad6,58,60,fdb8
8949,6c,5c,fd9e
8878,70,60,fdb0
8592,60,60,fdac
82f7,5e,5e,fdb2
8277,6e,5e,fdac
8122,4e,5c,fdb2
8188,66,60,fdb6
82ab,6e,4e,fda6
8395,58,62,fda6
8558,60,60,fdb0
870e,62,5e,fdac
878f,66,5c,fdac
8701,4e,5c,fdae
8783,60,56,fdb8
86f2,62,60,fdae
8925,66,62,fdb0
898b,70,60,fdb0
89f9,72,58,fda6
8888,70,58,fdae
893c,60,5c,fdb0
8a64,6e,58,fdb0
8aba,6c,62,fdae
8878,70,48,fda2
86cd,70,60,fdb0
863a,60,60,fdb0
85c5,70,5c,fda0
8437,60,58,fdb6
84c2,60,66,fdb0
845c,6c,60,fd9e
8626,66,60,fdb0
bf3f,70,58,fdae
bf40,6c,60,fda6
8514,70,5e,fdac
80bd,60,5e,fdb0
8244,6e,60,fd9e
82dd,70,62,fdb0
816a,70,58,fda6
8180,70,5c,fd9e
848e,70,60,fdb0
864a,5e,60,fdb0
882b,62,66,fdac
87ec,70,5e,fdb0
8514,6e,5c,fda0
82d5,70,60,fdb2
85b5,60,5e,fda6
d5b0,70,60,fdac
fbef,68,5e,fda6
d482,66,5e,fda6
fb7e,66,60,fdac
c1a1,70,60,fdae
9245,6e,58,fda0
81dd,70,5e,fdb2
8450,70,50,fda2
855e,66,60,fdb0
8509,70,5e,fdb0
8685,4e,60,fdb0
868d,60,60,fdac
86e2,6e,62,fd9c
85fe,66,62,fdac
8503,60,58,fdb0
85fa,66,60,fda8
857e,70,58,fdac
8601,6e,58,fd9e
8592,6c,60,fdac
867a,70,62,fd9e
86c3,66,60,fdae
862e,6e,58,fdac
8503,60,5e,fdb0
8662,70,58,fdb0
8676,66,60,fdae
85d5,5c,58,fd9e
8564,6e,60,fdac
86f5,60,60,fdb6
8784,6e,4e,fda6
8667,5e,5e,fda6
857e,5e,60,fdb0
8450,6c,60,fd9e
8484,70,5c,fdb2
847d,60,60,fda8
8566,66,58,fdac
85db,58,60,fda6
83d8,70,58,fdae
8333,60,58,fda2
82a4,68,60,fdae
