7fff,130,1ce,440,7701,5300,d2ff
f2ca,e0,246,3c6,aaff,2900,f3ff
f3d8,e6,23e,3ce,b8ff,2500,f2ff
f661,ee,24e,3c8,b7ff,2600,f2ff
f8a4,dc,242,3c6,b7ff,2c00,f2ff
f81b,d8,240,3ce,92ff,2d00,f5ff
f9d4,e0,248,3ce,97ff,3300,f3ff
f935,d8,246,3c2,b0ff,3b00,e9ff
fa02,d8,242,3c0,b9ff,4600,e7ff
fa19,dc,23e,3d0,c9ff,3a00,dcff
fadc,d8,246,3ce,d3ff,2700,dfff
fa79,e0,24c,3c6,d4ff,2100,ddff
fb15,c6,246,3ce,ccff,1b00,deff
fb2d,ec,23e,3c0,bbff,1200,e2ff
f9cf,ee,23e,3c6,b2ff,c00,e4ff
f948,dc,246,3d2,b0ff,2000,0
f570,ce,246,3ce,adff,2b00,800
f4b0,d2,246,3c6,adff,2500,dbff
f281,cc,242,3ce,a8ff,2000,e2ff
f253,ec,242,3ce,a6ff,2200,e6ff
f1b0,d6,246,3ce,a8ff,2600,efff
f0cb,ee,246,3c6,a1ff,2900,f5ff
f1cc,e6,240,3cc,9fff,2b00,f9ff
f15e,d2,24e,3d2,9aff,2a00,300
f029,dc,24e,3ce,9aff,2600,f9ff
f17b,e6,246,3d0,a0ff,2e00,900
f189,f0,246,3d2,a7ff,3700,b00
f005,dc,248,3cc,adff,2f00,b00
efe7,d0,24e,3d0,a8ff,2e00,600
f026,ce,24e,3cc,9cff,3000,c00
effc,e2,24c,3c2,94ff,3000,d00
eed5,e0,24e,3c6,95ff,2d00,f0ff
f038,c6,24e,3ce,a1ff,2500,edff
ee33,de,246,3c2,a4ff,2200,f6ff
eea1,ec,23e,3cc,b4ff,2000,f4ff
efed,d8,242,3c6,beff,1a00,f5ff
eeef,ee,238,3ce,b9ff,1d00,f1ff
ef64,e0,246,3ce,a7ff,2500,f0ff
f001,d8,238,3d2,9aff,2800,f2ff
f387,e6,23e,3cc,9aff,2600,faff
f1df,ee,246,3ce,98ff,2200,faff
f274,ee,23c,3c6,a3ff,2900,e5ff
f301,d8,246,3c0,abff,2d00,e6ff
f32e,ce,246,3d2,a8ff,2e00,f6ff
f4fe,de,246,3c0,a0ff,3400,200
f676,e0,242,3c0,92ff,3a00,500
f69e,ee,246,3c6,87ff,3f00,100
f883,e6,23e,3ce,b2ff,1e00,eaff
f844,f0,238,3c6,bbff,2100,f2ff
f7b6,e0,246,3c6,c1ff,2700,dfff
f6ae,dc,23e,3c8,bdff,2f00,e4ff
f595,ee,238,3c6,b4ff,3400,e8ff
f626,d8,23e,3c2,acff,3e00,edff
f76b,d8,248,3c0,a3ff,4500,efff
f8d0,d8,248,3c0,9dff,3f00,e7ff
f97b,dc,246,3bc,b8ff,2d00,e7ff
fc27,dc,24e,3ce,bbff,2400,dfff
fead,f0,236,3c8,b9ff,2800,f3ff
199,d8,242,3c6,b1ff,2500,f7ff
1d2,ec,23e,3d6,a4ff,2500,fbff
22c,d0,246,3cc,a4ff,3100,f4ff
2fc,ce,24c,3d2,a1ff,3800,f0ff
20f,d8,240,3d0,b0ff,3e00,efff
1a2,f0,23e,3cc,baff,4100,d2ff
ffc8,ec,24c,3c6,baff,4900,d1ff
ff65,ec,246,3cc,b8ff,4500,daff
fd2d,ee,23c,3cc,b7ff,4000,daff
fe26,ee,246,3ce,afff,4000,d5ff
fde6,d8,24c,3cc,b0ff,3d00,cfff
fb64,e8,23c,3cc,a9ff,3100,d1ff
fa01,e0,246,3cc,afff,2600,d2ff
fadc,e6,246,3cc,b3ff,3700,e2ff
fb80,ec,23e,3ce,c9ff,2b00,dfff
fc80,ee,246,3c6,ceff,1c00,ecff
fce8,d8,242,3c2,d0ff,1000,f4ff
fd56,dc,24e,3ce,c3ff,f00,f7ff
fe6c,ce,246,3d8,a9ff,f00,edff
fe60,c8,24e,3d8,a1ff,1100,e0ff
ff12,e0,246,3c8,a6ff,1600,daff
fee9,e6,242,3cc,b9ff,2300,0
fd8f,de,24c,3d6,bbff,1500,300
fa46,d2,24e,3ce,acff,1800,200
f9bd,cc,24e,3d8,a2ff,2200,fcff
f89e,d8,24e,3c2,a3ff,2b00,fbff
f95e,dc,246,3c0,a1ff,2d00,fdff
fb4a,e6,246,3cc,a3ff,2900,faff
fa5b,e6,246,3d0,a2ff,2400,faff
faf8,e6,23e,3cc,a0ff,2000,0
fb7b,e8,23e,3cc,9fff,2b00,fcff
fbcf,e0,246,3ce,95ff,3100,300
fcc4,d2,23c,3d2,8dff,3100,0
fdc4,e0,246,3ce,8eff,3200,faff
fe2a,e2,246,3cc,98ff,3000,f8ff
fed5,de,246,3c6,a3ff,3500,f5ff
feb6,e0,246,3cc,b3ff,3300,f5ff
fef8,e6,242,3c6,c5ff,2000,e0ff
a1,e6,24c,3c6,d1ff,1500,d6ff
188,d2,24e,3d0,cdff,2100,fcff
24b,ec,246,3ce,c0ff,2600,f0ff
239,e6,246,3cc,aeff,1e00,e0ff
23a,dc,24c,3c8,a7ff,1700,ddff
3e4,e6,24c,3ce,a7ff,1300,e1ff
373,d8,246,3c8,a9ff,1300,e0ff
44b,c8,24c,3d0,b4ff,c00,f9ff
5b2,dc,246,3c6,c2ff,1000,0
63b,de,242,3be,c1ff,1100,d9ff
a40,de,23e,3d0,b9ff,1300,e5ff
c2d,d2,248,3d2,b1ff,1d00,ecff
db4,dc,240,3c0,a6ff,2000,f0ff
cce,d0,246,3cc,a0ff,1e00,f2ff
e65,ce,242,3ce,a9ff,1f00,f5ff
dcc,d2,23e,3d8,a4ff,2d00,eaff
aeb,dc,24c,3c0,a6ff,2900,e9ff
88b,ee,242,3ce,aaff,2a00,feff
670,e8,248,3c2,b9ff,2c00,faff
4bb,d8,24c,3cc,c1ff,2a00,f5ff
2c9,d8,23e,3ce,c0ff,2900,efff
411,d6,246,3c6,abff,2900,ecff
39f,e6,23c,3c6,a7ff,2800,ecff
40a,cc,248,3d0,b8ff,2600,e6ff
171,d8,242,3d0,b9ff,3800,e6ff
2f8,ee,240,3ce,acff,3300,e3ff
30b,e2,246,3ce,b2ff,2900,e0ff
23c,ce,246,3d0,b0ff,2000,e8ff
348,d8,23e,3d2,b1ff,1c00,e8ff
1ef,e0,24e,3cc,bbff,1800,e7ff
308,e6,24c,3ce,baff,1900,e7ff
12c,e6,246,3cc,c0ff,1800,eaff
e9,dc,246,3bc,b5ff,2300,e8ff
6d,dc,246,3c2,a7ff,1d00,ddff
10c,e8,240,3ce,a0ff,1400,deff
198,f0,23e,3c6,a4ff,1400,dcff
ffdb,e6,23e,3ce,aeff,1e00,ddff
96,d8,248,3c6,afff,2100,e7ff
cc,e6,238,3cc,bbff,2d00,edff
202,e0,246,3c6,a8ff,3000,700
1ee,de,246,3cc,adff,3400,500
272,cc,24c,3d0,b7ff,3e00,efff
380,e0,242,3c6,b8ff,3d00,f7ff
360,e6,246,3d2,b2ff,3700,f9ff
4ae,ec,24c,3cc,b0ff,2e00,feff
502,e2,240,3cc,b8ff,2a00,feff
4f1,e2,24e,3cc,aaff,2a00,ffff
419,d2,24e,3d2,b0ff,3200,e1ff
31f,dc,240,3ce,b4ff,3c00,d8ff
141,ee,248,3c6,aaff,4400,fdff
e2,e0,246,3cc,a5ff,4500,fdff
ff95,d8,242,3ce,a9ff,3b00,f3ff
ff29,d8,23e,3d0,a8ff,3200,e8ff
ff9f,e0,246,3ce,aaff,2600,e8ff
b4,d8,23c,3d2,b8ff,1e00,e5ff
165,de,24e,3c6,b8ff,3400,100
236,de,248,3c8,c6ff,3200,0
25c,ee,24e,3d2,c1ff,3b00,edff
42f,c6,24e,3cc,afff,3d00,f3ff
502,de,246,3c2,a2ff,3a00,f6ff
56e,dc,246,3c6,9eff,3200,fcff
55d,d8,23e,3d2,9eff,2400,fdff
5e7,de,24e,3ce,adff,1d00,fbff
49c,e6,242,3d8,b9ff,1700,f5ff
410,d8,246,3c0,b6ff,1800,f1ff
478,dc,246,3c6,b6ff,1600,fcff
281,ec,246,3c8,a8ff,1a00,ffff
ff84,de,242,3c6,a1ff,2100,300
ff11,d8,242,3cc,a1ff,2500,fdff
febf,ec,24e,3d2,a2ff,2400,eeff
fd3d,e0,246,3c2,a4ff,2800,f0ff
fc13,e8,248,3cc,a0ff,2600,f6ff
fc1e,e6,246,3c6,a5ff,1b00,f4ff
fbb9,dc,23e,3b8,a7ff,1500,f9ff
fb7f,e6,242,3cc,aeff,1400,0
fc8f,ec,246,3d0,aeff,1400,400
fcdc,dc,23e,3d2,aeff,1600,500
fbc3,ce,246,3d2,b5ff,1f00,100
fa94,ee,240,3ce,b1ff,2900,fdff
f9cf,e0,24e,3c8,a1ff,3700,0
f892,e0,246,3c6,a5ff,3500,f6ff
f58a,d8,246,3ce,b1ff,3500,400
f4ec,dc,23e,3ce,b4ff,2e00,0
f4c9,d8,248,3c6,b8ff,2a00,a00
f1e1,ec,23e,3c2,c1ff,2d00,b00
f2ee,ce,24e,3d0,bdff,2d00,b00
f329,e2,246,3c6,abff,3100,600
f322,dc,248,3c6,9cff,3400,e9ff
f4fa,e6,24c,3ce,aeff,3200,ecff
f1dc,e0,24e,3c6,b7ff,3100,efff
f220,e2,246,3cc,bdff,2f00,f1ff
f281,e8,24e,3cc,c3ff,2900,ecff
f1a9,ec,246,3ce,c2ff,2600,eeff
f39b,e8,248,3ce,beff,1c00,eeff
f37b,d8,242,3c0,bbff,1900,ebff
f38d,e8,23e,3c2,a0ff,1500,ebff
f29c,ec,240,3ce,aeff,1d00,e7ff
f317,e6,24a,3ce,b5ff,2000,f0ff
f5eb,ce,24c,3d0,b5ff,1e00,ecff
f451,f0,23e,3c8,b9ff,2300,e7ff
f385,ec,24c,3ce,aeff,2b00,efff
f3ff,d2,242,3cc,b5ff,3300,faff
f3ca,ec,23c,3c2,a9ff,2e00,f8ff
f3c7,e2,24e,3c6,8bff,3200,e4ff
f470,d8,248,3d0,99ff,3300,e4ff
f63a,ec,246,3d2,aaff,3300,e7ff
f551,e0,246,3c6,b2ff,2b00,e8ff
f6c2,c8,248,3d8,b5ff,2200,e4ff
f818,ee,248,3cc,a9ff,2000,e5ff
f9a2,ec,246,3ce,a0ff,2100,e7ff
fac4,e0,242,3be,97ff,2100,e5ff
fa6b,e0,246,3c2,c1ff,3f00,edff
f71a,c8,24e,3d6,c8ff,2e00,f1ff
f4f5,d8,24e,3c6,caff,2c00,c8ff
f4b2,d8,24c,3c0,c7ff,2400,cbff
f2f4,ec,24e,3c0,cbff,1f00,cdff
f023,f0,246,3ce,bdff,1500,d0ff
f015,f0,248,3ce,aaff,a00,deff
edd0,e0,248,3c6,a0ff,c00,e8ff
ecba,d8,246,3c6,9fff,1300,600
ec95,d8,246,3c6,a1ff,1f00,800
ec52,dc,23e,3c6,a3ff,2500,f8ff
eccf,e8,23e,3cc,a2ff,2c00,feff
eae3,e8,23e,3c2,9aff,3600,feff
eae0,f0,240,3cc,93ff,3f00,ffff
e8c9,e2,23e,3c2,93ff,4900,500
e98c,dc,24c,3c6,95ff,4900,600
e8e9,e6,24e,3d8,98ff,4200,f5ff
e94f,ce,24e,3d8,9aff,3800,f2ff
e916,ec,24e,3d0,9bff,3700,300
e763,e0,24e,3cc,9fff,3100,500
e8a6,f0,242,3ce,9dff,2500,400
e6d2,f0,242,3c6,96ff,1e00,200
e4ed,d2,246,3c0,98ff,2200,400
e4fb,d6,24e,3d2,a1ff,2700,ffff
e54c,d8,23e,3d2,b0ff,1000,ceff
e63a,de,246,3c6,aeff,1800,caff
e6c0,e6,248,3d8,adff,1500,900
e75c,ec,23e,3c8,adff,1300,fcff
e8f0,f0,246,3ce,aeff,1800,f2ff
e948,e6,23e,3c6,a9ff,3b00,efff
e9b5,ec,238,3c6,abff,3b00,ebff
ea26,de,246,3c0,acff,3800,e4ff
e9b5,ec,24c,3cc,d4ff,3d00,ddff
ea6b,e0,246,3c6,caff,3800,ddff
e863,d8,246,3ce,b5ff,3000,e0ff
e6f0,d8,240,3d8,a7ff,2600,ebff
e7a7,dc,242,3c6,a0ff,2100,efff
e89e,e6,23e,3ce,aaff,1b00,edff
e902,c6,246,3d2,b9ff,1200,e2ff
ea02,d8,248,3d0,ceff,1400,e0ff
e976,ee,24c,3ce,cbff,1400,f8ff
eb3f,ee,246,3ce,beff,d00,f6ff
eba6,e0,246,3ce,b2ff,1700,e3ff
ebc1,e0,246,3ce,acff,1c00,eaff
ec54,e6,24c,3ce,a9ff,1c00,f2ff
ed56,e6,246,3ce,a9ff,2200,ebff
eea2,ec,246,3c6,baff,2b00,ebff
f03f,ee,24c,3d0,c7ff,2f00,f5ff
f17f,ee,240,3ce,aeff,2800,300
f2df,ec,246,3ce,b3ff,1e00,faff
f3d4,e6,248,3cc,bdff,1e00,f9ff
f42c,e0,246,3ce,ccff,2100,fbff
f2e3,c6,24e,3d8,f0ff,1f00,0
f3f5,d8,246,3c2,1e00,1800,400
f237,e6,242,3c0,aaff,1800,400
f146,f0,246,3cc,aeff,1000,700
ef68,e6,24c,3c0,a4ff,2e00,e1ff
eea7,de,246,3c6,acff,1c00,deff
ede4,ee,246,3ce,b5ff,2900,e1ff
ed7e,d0,248,3ce,b1ff,3500,e7ff
ee95,e6,24e,3cc,a8ff,3600,e8ff
ee0a,d0,248,3d0,9eff,3600,e6ff
ef22,e6,242,3cc,9aff,3c00,e7ff
edc1,e2,242,3c6,a5ff,3d00,e3ff
ed87,dc,23e,3d8,1400,c0ff,89ff
eac6,cc,246,3d2,3200,caff,8aff
e785,e0,24c,3cc,3d00,cdff,bdff
e489,dc,242,3c6,1f00,d5ff,b5ff
e4d1,e2,24c,3c6,f6ff,e4ff,b0ff
e3ae,f0,250,3cc,dcff,f2ff,96ff
e2ec,de,24c,3ce,d0ff,fcff,7fff
e2c0,d8,24e,3ce,e1ff,700,7fff
e30e,ee,24e,3c8,700,900,1900
e1b6,e6,24e,3d6,1c00,0,3100
e3cf,ce,24c,3ce,2000,f4ff,96ff
e386,de,238,3cc,1a00,f2ff,b3ff
e446,d8,240,3be,f00,f1ff,cdff
e34f,e8,238,3bc,f5ff,efff,ddff
e156,ee,242,3c0,d8ff,f2ff,f2ff
e007,e6,250,3ce,c0ff,f4ff,600
df8c,ec,252,3d2,2d00,b00,1500
df0d,e0,24e,3ce,3200,2600,700
dc37,ce,246,3d8,2c00,3a00,3500
df67,d8,246,3cc,2300,4100,2500
ddda,dc,23e,3be,d00,5100,700
dcc9,d8,22e,3cc,e9ff,6700,c00
da6a,e8,23e,3ce,b6ff,6800,2600
d927,ee,246,3cc,9aff,5200,2700
d87c,e0,24e,3c0,9dff,2d00,e8ff
d711,f0,24e,3c6,a9ff,f00,d3ff
d8d5,ec,25e,3ce,bdff,fdff,c00
d85e,e0,250,3c8,ccff,ecff,1600
da17,dc,260,3d2,d0ff,dcff,1700
db2f,ee,258,3c0,cfff,d1ff,1900
ddb0,e8,258,3be,d5ff,c3ff,900
df9a,de,24e,3c6,eeff,b7ff,f4ff
dfed,e0,246,3b0,83ff,6e00,300
e034,e6,248,3c0,91ff,7200,0
de34,f2,246,3c6,b5ff,7100,f9ff
dd1f,f0,24c,3c0,d4ff,6500,f7ff
dc4d,f0,23e,3c0,e0ff,5300,f0ff
dc18,f0,23e,3c6,d7ff,4400,f2ff
da61,e0,24c,3c0,98ff,3800,feff
da32,ce,24e,3d2,84ff,2b00,300
d9fd,de,248,3c0,94ff,1600,deff
d980,de,24e,3be,8aff,1e00,daff
d8f9,ee,25c,3c6,9bff,1d00,b3ff
d882,ee,252,3ce,b5ff,1700,b8ff
da4b,f0,24e,3c0,c8ff,1a00,c6ff
dab3,e0,24c,3b6,ceff,2000,ccff
daf2,d8,250,3ce,c7ff,2a00,d5ff
dcc3,e0,246,3cc,b9ff,3b00,ddff
dcad,e6,258,3c2,b9ff,3d00,e9ff
dd35,ee,256,3c6,c2ff,3200,ddff
dd7c,e6,250,3c2,beff,3200,dcff
de00,e0,258,3c6,c5ff,3100,dfff
defa,f0,256,3c6,cfff,2500,dfff
df8a,e0,24e,3b8,cfff,1d00,e0ff
e070,ee,242,3b8,b6ff,1e00,e4ff
e079,ec,258,3be,9aff,1c00,eaff
dfa9,e2,252,3c0,a9ff,1b00,f8ff
e117,d8,258,3ce,b4ff,2300,f8ff
e170,ec,24e,3c6,caff,2300,dcff
e391,ce,252,3ce,d1ff,2000,e6ff
e54c,ec,24e,3d0,c7ff,2800,e8ff
e6b0,d8,256,3ce,b3ff,3900,ebff
e7a4,dc,246,3ce,95ff,4d00,ebff
e924,e6,24e,3c0,a1ff,6100,f2ff
eaa2,ce,252,3ce,b8ff,f00,f8ff
e9dd,e0,250,3ce,c6ff,900,0
e8d4,dc,24e,3ce,a4ff,1900,f8ff
e883,ee,252,3ce,8eff,2a00,f4ff
e984,ec,24e,3c6,81ff,2800,f4ff
e9ee,f0,24e,3be,83ff,2100,f1ff
eb66,ee,24c,3c0,90ff,1b00,e9ff
ec3b,f0,24e,3c6,a4ff,1700,ecff
ec41,ee,246,3be,a1ff,1300,e8ff
ed21,ce,252,3c6,9fff,1100,efff
ed7f,d6,250,3ce,a0ff,1a00,e6ff
ed4b,f0,256,3cc,9eff,2600,e2ff
f033,ee,24e,3c0,98ff,2a00,e5ff
f1b3,d8,256,3ce,8fff,2700,e9ff
f209,ec,24e,3c6,8dff,2900,e2ff
f23b,dc,24e,3be,90ff,2c00,e0ff
f36f,e0,24c,3ce,98ff,2c00,faff
f370,e6,256,3c0,9cff,2800,fcff
f54f,ce,258,3cc,a5ff,2900,f7ff
f775,d8,258,3c8,a3ff,2d00,fcff
f9f9,de,24c,3cc,a0ff,2e00,0
fc26,e0,252,3c0,9eff,2c00,0
fc07,f0,24e,3cc,9cff,2a00,fdff
fd81,e2,24e,3c6,9bff,2d00,fdff
fe21,f0,258,3ce,99ff,2b00,fdff
ff27,e0,24e,3c6,98ff,2e00,f5ff
fdf7,de,24e,3c0,9aff,2000,feff
feb8,ce,24e,3cc,9fff,1200,500
fd0e,e0,24e,3c0,a7ff,700,700
fbcc,f2,246,3c2,bbff,ffff,feff
fb93,e0,24e,3bc,c6ff,200,fcff
fac9,d8,24e,3c8,caff,600,0
facd,e6,252,3c0,cdff,3100,300
f9a5,ee,258,3ce,c4ff,3a00,1500
f736,de,246,3c8,c2ff,3800,e5ff
f6a0,f8,250,3c2,bbff,3300,ebff
f62e,de,24e,3b2,afff,2f00,f5ff
f549,ee,250,3c6,abff,2900,f6ff
f47f,d2,24e,3ce,acff,2400,faff
f475,ce,24e,3ce,acff,2600,fbff
f4c2,f2,24e,3ce,b8ff,2300,feff
f43d,ce,258,3d0,aaff,1b00,fbff
f64d,e0,256,3c0,acff,2300,1400
f4c8,e0,24e,3c0,b9ff,2600,1000
f633,f0,252,3c4,bbff,2a00,1300
f580,d2,252,3cc,c0ff,3500,900
f528,f0,258,3cc,afff,3700,100
f563,d8,258,3ce,b7ff,3c00,200
f59c,e6,258,3c6,a9ff,4600,dfff
f6c3,e0,258,3c2,abff,4200,e0ff
f7b3,e6,24e,3c0,b6ff,3d00,f9ff
f839,d8,250,3c8,c8ff,3100,f5ff
f802,f0,24e,3c6,d2ff,2600,ecff
f77c,d2,250,3c8,d3ff,2200,e8ff
f7b3,e0,250,3c6,baff,1c00,e7ff
f77b,f0,246,3c0,b6ff,1700,e3ff
f936,de,24e,3b8,a4ff,1900,dbff
f8f6,de,24e,3be,a8ff,1a00,e1ff
fa8b,f0,246,3c0,b3ff,2400,e2ff
fbc0,e6,250,3c0,c7ff,2c00,ddff
fbdc,d8,250,3cc,ccff,3100,cfff
fc4b,de,246,3cc,ccff,2f00,cfff
fc1b,e2,258,3c0,c9ff,2a00,d2ff
fd8b,d8,25e,3cc,b2ff,2800,d6ff
fff1,f0,25e,3cc,c4ff,1000,e2ff
fde0,e0,252,3ce,b7ff,1b00,e2ff
fb89,f0,246,3c0,afff,1d00,100
fa85,e0,250,3be,a3ff,2100,faff
fb56,d0,252,3ce,92ff,2200,eeff
fc2a,e0,252,3c0,8aff,2600,eaff
fd4e,ec,250,3c6,8fff,2900,e9ff
ff35,e2,24e,3bc,99ff,2b00,e5ff
ffb2,e0,24e,3b8,b3ff,2300,d7ff
1bf,f0,24e,3b8,d2ff,1800,d7ff
35a,f0,246,3c0,d6ff,1e00,eaff
3f1,e0,24e,3be,d3ff,2300,edff
57a,ec,258,3c6,bdff,2b00,efff
55c,ee,24e,3cc,9fff,3300,eaff
605,de,24e,3c6,92ff,3800,e0ff
484,de,246,3ce,a0ff,3800,d9ff
483,de,24e,3be,b5ff,3900,e2ff
388,f0,240,3c0,c3ff,4300,e5ff
2ae,ec,24e,3c6,c7ff,3b00,dcff
109,e6,250,3c2,c0ff,3200,e0ff
134,f0,242,3c0,b2ff,3200,dbff
94,d8,24e,3c0,abff,3300,dbff
7c,f0,258,3c0,abff,2d00,ddff
8d,e6,250,3c0,a6ff,2900,deff
85,e0,250,3c2,b1ff,3300,200
1f4,ec,248,3c0,adff,2900,ffff
2f1,e0,24e,3c0,9eff,2600,e00
24a,e0,24e,3bc,98ff,2800,1400
2aa,e6,250,3c0,9bff,2500,1300
2e0,ec,24e,3ce,a3ff,2700,900
431,e8,252,3c0,afff,1f00,400
2ec,e0,250,3c0,bcff,1200,400
3d5,ec,252,3c8,93ff,1000,600
23d,dc,24e,3cc,9fff,600,feff
fed5,d8,256,3ce,b6ff,1300,fdff
fd86,e0,24c,3d2,c8ff,1d00,f8ff
fc7f,f0,252,3c6,cbff,2200,f2ff
fcbf,d8,24e,3c8,bfff,2600,f6ff
fc04,d8,250,3c8,a2ff,2c00,100
fc45,ee,250,3c0,9cff,2d00,900
fc6f,dc,24e,3c0,72ff,3500,ffff
fbcc,dc,24e,3c0,7bff,3a00,fdff
fce0,e6,252,3c0,93ff,3c00,f8ff
fd41,d8,258,3ce,abff,3700,f1ff
fe45,ee,250,3c6,b8ff,2300,e7ff
fd84,d2,24e,3c6,beff,1f00,e6ff
fe1d,e0,252,3c6,a7ff,2200,f8ff
fe88,e6,250,3c0,86ff,2400,feff
d,f0,250,3cc,96ff,2200,100
67,f0,24e,3cc,94ff,2200,ffff
19b,e0,24e,3c2,92ff,2600,f7ff
22b,f0,24e,3c6,95ff,2700,f1ff
1f7,f0,258,3c2,afff,1d00,efff
38a,e6,24e,3c2,c6ff,1a00,f2ff
39d,ee,24e,3c0,caff,1e00,fcff
4bf,f0,24e,3c2,baff,2800,500
4e9,f2,252,3c2,a1ff,3500,feff
5a0,e2,250,3c2,8bff,3f00,ffff
764,d8,24e,3ce,86ff,3800,feff
92e,f0,252,3c8,90ff,2c00,f6ff
9fe,d8,256,3ce,a4ff,2200,f3ff
c35,e0,246,3c6,bbff,1f00,f1ff
ece,e8,246,3be,bbff,1700,f4ff
e9e,f0,250,3c0,b0ff,1200,fcff
ea8,dc,24e,3ce,8dff,3500,0
d0c,ce,250,3d8,9fff,3100,f9ff
a95,e0,250,3c0,b2ff,2c00,ecff
81e,f2,242,3c0,b4ff,2e00,f2ff
6b6,f0,242,3c0,b0ff,3000,fbff
5c1,ec,250,3be,a9ff,3300,300
2b3,e0,24e,3b2,95ff,3100,a00
172,e0,24e,3c0,82ff,3000,e00
245,ec,258,3ce,7cff,3000,faff
1be,f0,256,3cc,84ff,3800,f4ff
17f,f0,250,3c6,95ff,3100,fbff
a5,f0,24e,3c0,b1ff,2700,f2ff
24,f0,24c,3c0,c8ff,2600,f2ff
fff2,f0,23e,3c0,d0ff,1e00,faff
d6,e0,24e,3be,d1ff,1c00,fbff
3f,ce,24e,3ce,bdff,2500,ffff
ff3f,e0,24e,3be,a8ff,3c00,d0ff
ffb5,ce,258,3d6,a1ff,4500,d2ff
ff02,f0,24e,3c0,a9ff,3900,d1ff
ff0a,e0,258,3c0,b4ff,2a00,ceff
fe26,e2,258,3c0,b8ff,2000,ceff
fd20,f0,25c,3c6,b4ff,1000,cfff
fdf0,d8,24e,3c6,b1ff,f00,d1ff
fdd9,d8,258,3cc,afff,f00,d1ff
fe32,f0,24e,3c6,b4ff,1000,f1ff
fd6c,ec,252,3c8,b2ff,1200,ebff
ff23,e6,252,3c2,b6ff,a00,d7ff
10b,f0,24e,3ce,bbff,d00,dbff
20e,e6,248,3c0,b5ff,1d00,dfff
2b6,de,24e,3c0,acff,2400,e2ff
3d2,ee,258,3c6,9aff,2a00,eaff
365,d8,24a,3bc,8cff,3200,f5ff
40d,e0,250,3c6,d6ff,2700,f8ff
371,f0,24c,3c0,d2ff,3900,fbff
c2,ee,24e,3c8,bcff,3000,f0ff
46,f0,248,3c6,9fff,3000,0
86,de,24e,3be,8fff,3600,700
fed0,e8,258,3c0,96ff,3500,300
fce1,ee,252,3c6,b5ff,3700,300
fb91,f0,24e,3bc,c9ff,3400,fcff
f9e9,de,24e,3bc,a9ff,3100,dcff
f830,e8,250,3c2,afff,2b00,e3ff
f533,f2,250,3cc,a6ff,2c00,eaff
f276,ee,250,3c0,a0ff,2a00,f4ff
f25a,f0,24c,3c0,97ff,2900,edff
f213,e6,24c,3c0,8fff,2900,e9ff
f309,ee,24e,3c6,8fff,2900,e8ff
f24e,e6,24e,3c2,a0ff,2800,e2ff
f454,ec,246,3c0,c7ff,2600,caff
f59d,ee,246,3b8,b9ff,3500,d0ff
f83e,e2,24e,3c6,a6ff,3b00,e5ff
fa0c,f2,24e,3c6,a4ff,3f00,deff
fc62,e6,24e,3c2,a9ff,4200,deff
fd3e,e0,250,3cc,b1ff,3a00,ddff
ff43,ec,256,3c6,b0ff,3100,d7ff
fde0,ec,258,3cc,bfff,2900,cfff
fea1,f0,256,3c2,eaff,1d00,edff
ffa7,e0,24e,3b2,d9ff,400,edff
ff32,ee,24c,3bc,b9ff,400,d9ff
fe4e,e6,24e,3b8,a4ff,b00,e1ff
fed6,e0,258,3c0,9eff,b00,e9ff
feb0,ee,246,3c0,a4ff,d00,e4ff
fe79,e2,256,3c6,cfff,1600,e4ff
fdc1,de,242,3c6,eaff,1e00,e9ff
fdbd,f0,246,3c0,a3ff,3900,800
fc0d,d8,248,3c0,b7ff,2700,400
f8b3,ec,24e,3bc,b1ff,2900,600
f8dc,f0,246,3c2,aaff,2a00,1400
f80d,ec,252,3cc,a2ff,2c00,1e00
f824,f0,256,3ce,9dff,2f00,2300
f7b6,de,252,3b8,93ff,2f00,1700
f8d4,dc,250,3c6,95ff,2f00,e00
f808,e0,256,3c2,aaff,3200,e7ff
f7da,e6,250,3c0,beff,3200,e6ff
f892,e0,256,3b6,c1ff,3700,100
f8b9,d8,24e,3b8,bfff,3900,fbff
fac4,ec,250,3c2,bfff,3500,f8ff
fabe,f0,252,3cc,bcff,3200,eeff
fa3a,ee,256,3c6,b6ff,2c00,e8ff
fae6,dc,24e,3c0,adff,2700,e5ff
fbe8,f2,246,3c2,abff,1f00,faff
fbf7,ce,24e,3ce,a5ff,1700,fdff
fc2a,dc,250,3cc,acff,c00,e4ff
fd25,dc,246,3ce,b6ff,c00,deff
fd80,dc,256,3c6,bdff,1100,e3ff
ff82,e0,24e,3b8,c7ff,1700,efff
ffa4,e8,24e,3c0,c9ff,1d00,f2ff
cf,f0,242,3c0,c0ff,2400,f6ff
17b,e0,252,3c0,b4ff,2e00,0
37f,e0,25c,3c0,afff,3300,feff
3f9,d8,24e,3cc,a1ff,3100,f9ff
596,de,256,3ce,9fff,2f00,faff
72b,e0,24e,3c6,b2ff,2a00,faff
7d3,e2,24e,3c0,b6ff,2600,fbff
8bd,e0,248,3b2,adff,2700,fbff
a48,f2,242,3be,a1ff,2300,ffff
ae7,f0,24e,3c6,9aff,2200,fcff
ad8,f0,250,3c0,99ff,2500,ecff
8f8,f0,250,3c8,9fff,2f00,1700
84c,f2,24e,3c0,a0ff,3600,1c00
