6474,ff4e,fef2,470
3466,ff1e,ff66,326
f06d,febc,13e,218
b74c,ff72,2f8,cc
ab98,c6,23c,1fe
da0e,118,17c,406
292d,150,18e,5c0
61f7,c0,90,726
67de,ffc0,fe86,81e
608f,3c,fe40,868
6e0e,b8,ff6c,60e
7965,c,ff46,4ce
68b1,ff66,fefe,3e6
40b4,ff16,ff26,370
110f,fef8,46,310
e925,ff52,1ee,20c
dfcd,8c,1c2,242
28f,9c,fc,3cc
3731,a0,132,590
4a60,8c,f0,61e
3219,ffe6,ffb8,70c
1a28,e,ff98,71c
2123,4e,ff92,682
3b48,ffa6,fec0,5f8
4944,ff1e,fe30,54e
3a37,fee6,fe6c,3f8
a65,fece,fed2,208
c8ba,fede,ffe0,48
960e,ff58,182,2
8f9d,ffc0,19e,1e0
baa3,3c,182,3bc
ef85,ec,1b2,452
fbc4,110,246,5c0
d859,9e,25c,6b0
b7cc,b2,1be,60c
b8e3,d0,be,492
d3ff,88,ff8e,47c
fb2f,ffc6,fdbe,4e0
246a,ff40,fd0e,492
3b78,ff0c,fd4e,3c0
2b46,ff06,fe06,3b8
fbec,ff0e,fec8,3a6
c934,fed8,50,398
a468,ff3e,1ac,2e0
99f4,22,220,29e
b3b6,de,1f8,3b6
ef03,172,220,52c
2f54,1a0,186,632
39cd,de,18,716
4b2,ffc2,feb6,7be
d5bc,38,ff60,69e
e194,9e,18,51e
168f,10,ff78,43e
4909,ff7e,fec0,496
60b0,ff38,fee6,4dc
5a9b,ff4e,0,478
3ecb,ff98,1a6,35c
225e,78,2dc,1f8
1f52,106,280,318
3272,11e,270,498
3369,e6,18c,5ae
b94,38,ffa0,6cc
e07e,ffc6,fee6,752
e737,50,ff66,62e
1508,ffee,ff06,506
3587,ff82,fe98,3ec
2b49,ff1e,feb8,34e
ff7e,fec8,fff2,32e
d1e7,fee6,1c6,2d8
bcde,1c,212,226
d11c,c0,128,2f6
531,c0,170,43e
316c,f2,17c,578
2a9e,88,72,6be
e3,fff0,ff56,75e
f149,76,fee8,730
123d,16,ff52,686
3dda,ff8e,ff3e,532
4627,ff5e,ff4e,39c
2446,ff1e,ff62,24e
f18d,fef8,fffc,1ce
ca8b,ff30,160,1ec
c548,1e,18e,268
ea07,7e,14e,3bc
218f,d8,152,522
3971,a6,fe,680
1df3,6,86,7a6
13,70,42,6f8
94f,b8,fffe,64e
2d60,ffe6,ff06,5ce
42b5,ff0e,fe20,51c
312e,feb8,fe38,362
f93a,fec6,ff1e,172
b3df,ff1c,40,32
8673,ff38,17c,130
8816,ffbc,14e,298
b555,86,21e,3b0
f6b3,172,38e,458
2999,18e,33c,5a2
37ba,a6,fe,6cc
2f55,ffe6,ff18,6ae
2f24,ffd0,fdb0,63e
418e,ff08,fca2,4e0
4a6d,feb2,fc38,386
3491,fed6,fc86,32c
ad6,fee2,fd7e,392
df6d,ff30,fef8,3f8
bc60,ffd6,152,412
a6e0,4e,3b6,402
a617,118,466,3ce
c3bb,1ae,318,4a6
fba2,1bc,1c0,532
2fe3,148,ff70,610
3eb0,ffec,fd60,71e
31d0,ff3e,fbf8,6bc
3074,ff3e,fc18,618
4163,ff60,fc9e,51c
473a,ff78,fd06,43c
2f51,ff9e,fdc8,3ce
3cf,ffe0,ff8e,416
d93b,40,22c,4a0
bc4e,58,3cc,4b0
af9f,fe,46c,3ce
b635,1be,3bc,330
d73a,1e6,1e2,3b8
bd7,1de,ff42,4f2
36ec,9e,fca0,602
415b,ff6c,faa6,69e
3a23,ff00,f9f2,6d8
38bd,ff86,faee,626
3acc,ffc0,fc86,586
2c7c,ffe0,fddc,546
bed,80,ff02,4e0
e49b,d2,7c,4cc
bf47,ec,1fe,4ce
a365,92,358,4f0
97b7,c6,42c,430
a296,1a6,338,366
c513,21c,18e,352
f9a1,226,c,3de
2a09,21e,fe32,506
357a,160,fc06,642
1367,58,faf8,79e
e86b,20,fbb6,712
d32f,c,fd0e,6b0
cfeb,42,fdd8,658
d7be,78,fec8,60e
e48b,dc,4c,53c
ec06,130,220,486
e8bd,16c,3c6,36e
e244,1a6,41e,2d8
e482,19c,390,2f8
f3cd,18e,350,2ee
b85,25e,262,29c
223f,242,ffe0,2c6
2a70,1f2,fd18,34e
19cc,130,fb8c,4ec
f49e,ac,fbde,67e
c9b6,3c,fcac,780
a635,70,fc82,712
972e,9e,fc70,69e
9cdb,f0,fd62,5c8
ac6a,13e,fefc,562
bb97,156,86,560
c71a,1cc,282,4ee
d1c0,21c,448,440
e003,27e,458,370
f5c7,2e6,31e,28e
164c,290,190,2be
3ab3,242,ff42,32e
4ef5,19e,fcfe,3c0
4206,130,fbac,3ce
137e,b6,fad8,562
d2c9,ffc6,faf6,798
9a75,ffc6,fbd6,89e
838f,9e,fd4e,740
8d95,13e,fecc,542
a353,1b0,46,426
b18f,192,18e,45c
bd18,14c,292,4e0
d0fb,198,300,418
f36b,230,266,2e2
2072,266,198,218
5071,24e,80,29c
76a7,206,fea0,342
79de,1a8,fc8e,49e
4fac,118,fb72,5ec
a26,e,fbf2,7e6
c9aa,30,fc66,7d8
a7e6,7e,fca6,70c
abf7,c0,fd40,606
c8a1,138,fe8e,546
e975,1a6,fffe,4f2
4bd,1d8,206,4c0
1810,20e,458,44c
23d4,23e,4ce,366
2f49,2e0,330,218
435a,242,1b6,266
5ca5,21e,ffe6,2be
6bd8,1cc,fde0,326
5e8f,172,fc4e,38e
2bc1,d2,fc20,5b2
de85,18,fc66,7d0
96af,ffd0,fc90,878
8000,42,fd22,70e
8027,118,fdf0,536
97ae,180,ff38,460
bceb,178,162,486
e033,1be,330,45c
391,1e8,33e,3d8
2917,240,22c,32e
4c4b,218,18e,2c6
6859,1f2,13e,29e
7731,1bc,e,2b8
7240,198,fe3e,38c
5579,118,fce0,4e2
2332,9e,fc46,682
edbc,2e,fbe6,770
c85c,3e,fc78,716
bb25,c0,fd5c,5f0
bde6,146,fe50,4e2
c459,166,ff8e,470
c9eb,17c,1c6,4c6
ce2b,12c,430,47c
d2cb,206,49e,366
e21d,2b8,2c6,2ce
283,29e,118,2e2
2a88,292,ff86,34e
4116,230,fdee,3e6
3334,1b0,fce6,4f2
3ac,130,fc9e,5de
c4d1,a0,fc8e,682
8d7b,9e,fc38,68e
8000,b0,fc5e,626
8000,e0,fd60,578
8000,130,fe8e,4f8
8000,170,ff98,4d6
8e86,1ac,10c,4f0
a711,178,28e,512
bc3c,1d8,3a6,43c
cf67,260,370,2e0
ea3c,2ac,238,260
fb0,260,82,272
3a1c,258,fe96,2ee
5559,1f0,fc98,382
475d,198,fb62,462
888,f8,fb66,5f0
b043,6e,fbb8,6e6
8049,52,fbfc,77c
8000,c0,fc7e,66c
8000,18e,fd9c,560
8000,1cc,ff0e,53c
8000,1be,e0,53e
95f6,1d6,2b8,4f8
bbcb,22c,370,3fc
e386,2b8,2a6,2c0
103a,2a8,176,23e
402e,286,86,278
6bfd,262,fee0,2e2
7fff,212,fcd8,2fe
6f83,222,fba2,2a2
238b,1fe,fb7e,3e8
b07f,15e,fbd2,672
8000,a2,fc7e,8ce
8000,e0,fcfe,826
8000,1f0,fdce,5fc
8000,26c,ff00,460
8000,218,26,42e
803c,1ce,158,458
a5c4,1e6,21e,462
e5ee,260,208,3b0
25b0,2a6,12e,2a0
5e5b,2b0,ce,20e
7edb,2cc,ff90,218
7fff,28c,fd70,230
7d55,1f8,fbb8,2ce
4225,13e,fb06,482
d3ef,6e,fb66,730
850c,30,fb90,86e
8000,e0,fc1c,758
8000,1fe,fd26,506
8000,24e,fe8e,3dc
8679,21c,18,3d2
adc4,1cc,1b0,45e
d7a2,1c2,2d0,4cc
243,210,2b0,450
30ed,2ee,1c2,306
620d,318,f2,1a8
7fee,37e,ff40,18c
7fff,30e,fce2,298
7fff,242,faf8,460
5e68,14e,fa6c,636
4bc,d8,fb0e,782
b734,f0,fbec,6ce
8c96,170,fc9e,51e
8448,1a2,fd46,47c
90bc,1b8,fe3e,49e
a984,198,ff58,550
ca8a,192,122,5d6
ed5f,1a2,260,4ae
107e,282,2e6,2dc
32a0,2c0,24e,1e8
57f9,2d8,106,21e
7adf,28e,ff4e,2b8
7fff,202,fd70,2f8
7fff,1a2,fbe2,362
728f,150,fae6,470
2d54,c2,fa30,602
e00d,7e,fa9e,6e2
a89b,fe,fbf0,676
941a,162,fd72,5f0
9e15,170,fee8,538
b6ee,17e,1e,486
d5c3,158,b0,466
f49f,160,130,458
1515,1a6,18e,3c2
36bd,206,178,286
590d,220,f0,1ae
79bc,260,ffb0,1fe
7fff,260,fd1e,2b8
7fff,1dc,fb2e,386
7d7d,122,f9c2,4c0
436c,52,f9b8,72e
f082,40,fa98,83c
c02e,10e,fc00,6ae
b9a9,1a0,fd82,49e
c811,170,fedc,3f2
d745,fe,fff0,46e
e490,b8,a6,520
f417,126,138,4ac
389,1f0,228,286
1381,218,242,11e
2a1f,260,a6,118
4a0e,23e,fe46,216
6350,1ac,fc06,37e
591c,102,f9e0,47e
22aa,7e,f8b0,6b0
dbcf,2c,f986,82e
ab90,de,fb80,6d8
9e8d,142,fd9e,4b2
a76b,11e,ff3c,41c
b728,c0,e,42e
cae6,8e,30,480
e466,cc,42,46c
ffe4,11e,10c,346
1a3a,180,19c,1fe
354c,1e6,138,1ac
5746,252,fff2,23e
7963,2be,fdde,2d8
7fff,25c,fbce,488
6dc4,166,fab8,67e
2ada,10e,fa7e,6a2
e255,14e,fb52,578
acf2,142,fbf0,512
8ee6,10e,fc8e,54e
85aa,e6,fdc2,582
8fab,c0,ff1e,610
aaf7,ec,42,5e0
cd98,166,19e,490
ef94,1f6,2de,2b8
dd7,26e,2d2,198
2d16,24e,1bc,1d2
51c9,226,78,28e
7447,238,fe30,2fe
7f30,226,fc06,28c
5e22,230,f9e0,358
bf8,10e,f980,6f0
ad2e,8e,fabc,8d8
8031,f0,fc98,7ae
8000,130,fdc8,5cc
8372,178,fec0,470
a85c,188,ffb8,416
d447,162,8e,4c0
faed,126,138,526
1f6e,190,1f8,416
3fd0,270,27e,1e0
5fb1,246,1d8,130
7d62,298,2e,19e
7fff,2b8,fd72,28e
7fff,1e0,fb1e,43e
7fff,d8,f9f0,6e2
5fd6,98,f9ec,782
23bb,160,fab6,586
53a,186,fb5e,460
fe26,146,fca6,4f0
2da,112,fe86,5e0
e67,be,fffe,622
23dc,d8,13e,56e
4213,12e,192,448
6534,180,1ce,38c
7f37,1d8,220,2b8
7fff,24e,258,21e
7fff,2e0,150,1f8
7fff,2c6,ff82,290
7fff,286,fd46,3be
7c2b,1a0,fbb8,5e0
33d3,de,fb18,806
d767,10e,fb0e,7b8
a453,14e,fbd8,6a0
9bb4,166,fd2c,5cc
b714,14e,fe9c,52c
e436,11e,fff8,51e
1545,120,178,54c
41bf,14c,2e2,4a2
6742,1a0,378,386
7ee3,21e,2ee,2e0
7fff,1e6,1cc,282
7fff,1b2,6c,2b8
7fff,1ac,fec6,330
7fff,1cc,fcde,370
65d1,1f8,fad2,38e
14b6,198,fa1e,5f0
ba9f,66,fb78,8ce
8361,72,fd5c,918
845f,136,fef0,760
be88,20e,19c,4a8
1398,24e,3e6,1e2
5632,1e0,3be,246
7ac1,16e,258,43e
7fff,e6,13c,58c
7fff,b0,10e,52e
7fff,16e,b0,36e
7d74,16c,ff70,1e6
67c5,1f8,fd4e,218
3108,180,fb70,3a6
d836,fe,fb3e,660
8890,5e,fc1c,80e
8000,8e,fcd0,7e6
8000,146,fdfe,6a6
89b5,1c6,ff52,59c
e27b,19e,11c,54e
4d44,160,328,4f0
7fbf,1b0,362,370
7fff,19e,1de,30e
7fff,178,b0,2e6
7fff,16e,ffe6,260
7fff,1b0,fe6c,29e
7fff,15c,fc8c,34c
5e9b,140,fbae,40e
13d,86,fb9c,66c
ade8,22,fd0e,89c
8cbe,d8,fe98,808
b1f6,1e6,ffe8,5a6
56c,20e,172,432
5bb7,15c,1fe,480
7fff,98,1b0,54e
7fff,70,fe,4ce
7fff,ac,ac,37e
7fff,13c,b6,1a8
7fff,160,38,42
7fff,1b0,fe06,76
7fff,108,fb76,22e
7fff,58,f986,3fe
5f61,ff38,f9a6,6dc
2bf6,ffb8,fac6,71c
1ff0,d2,fc46,5fe
3c9c,120,fe58,530
61a6,106,e0,44c
777f,de,1f0,39e
7d59,b0,17e,386
7cce,7e,8e,37c
7ce5,90,ff6e,3a6
7af3,be,fe98,32e
70ce,ce,fd92,2d2
5926,dc,fc46,2f2
2e0c,8e,fb4c,3c0
f3b0,30,fae0,526
bd16,ffd8,fb60,64e
a9fb,fffc,fc90,620
c2d0,66,fe30,57c
f7cd,78,34,51c
2b2e,7e,1ac,422
4b8c,9c,1d2,360
583e,a6,166,306
54dc,c6,9e,31e
423e,e0,ff3c,332
18de,f2,fd32,2d8
d39c,d8,fbcc,2fc
8a89,fc,fb60,35c
8000,106,fb70,546
8000,32,fbf0,820
8000,58,fcc6,850
8000,138,fd80,61c
8183,1ae,fec6,46c
cc7d,d8,ac,4e6
3832,36,2d8,4ac
7444,9e,2f8,350
7fff,ce,126,2cc
7fff,fc,30,2a2
7e18,11c,ffd8,22e
5802,1d8,fe22,270
1db,186,fbb0,378
963e,fe,fa70,538
8000,3c,fab8,7d2
8000,86,fc06,85c
8000,16c,fd3e,6a6
8000,1c6,fe9c,518
9f39,146,a2,4e6
11b3,e8,29e,442
6949,ec,2a6,368
7fff,de,13e,31e
7fff,b2,6c,2e8
7fe1,ce,fff8,298
6008,130,fef8,296
16cb,15e,fd58,2ce
b574,1a6,fc46,37c
802d,128,fc06,660
8000,9e,fcb0,946
8000,106,fd52,866
8000,1d8,fdf8,5bc
81e7,1cc,fef0,430
d173,f2,a2,4ce
47e3,80,280,4bc
7f5c,f8,2f0,31e
7fff,190,176,23c
7fff,15e,8e,1fe
7ff3,186,30,206
53de,1cc,fe98,2be
efeb,1d2,fc9e,39e
8fc7,110,fbe6,64e
8000,b0,fc00,88c
8000,11e,fc72,812
8000,1e0,fd7e,59e
8000,228,fec2,460
9486,1a0,ae,4e8
ef27,14e,2de,50e
436e,158,3a8,412
7615,178,2b0,3b0
7ffa,186,12e,3b0
6b41,180,bc,31e
3581,1e2,ffce,2b0
e4ec,23e,fd6c,336
9015,1e2,fb8e,3fe
8000,13e,fad2,606
8000,98,fc0c,860
8000,160,fda0,7b2
8000,23c,fece,632
874f,246,ffce,4fe
e104,1e0,c0,4b0
5132,12c,178,526
7fff,fe,2e0,4a8
7fff,17c,3a6,2f8
7fff,1c2,230,272
7fff,1c0,66,230
7fff,206,fe26,226
4f1b,218,fbd0,32e
dbda,158,face,586
86ba,58,fb1c,87e
8000,b2,fbfe,87e
8000,1bc,fd70,646
89b9,230,fee6,460
d870,1fe,d8,482
37d8,18e,2b0,526
793f,182,3c8,4b2
7fff,1b6,34c,41e
7fff,1a2,1fe,3dc
7fff,1cc,18e,346
7fff,240,a6,2a2
612d,266,fe7e,2e6
4d2,1d8,fc26,3c2
a296,198,fb06,478
8000,e0,fb72,690
8000,ce,fc3e,7f6
8000,16e,fd2e,706
88cf,1e0,fe4e,58e
d862,1e0,ff82,4ac
3b3d,126,18c,50c
7b64,e0,390,49c
7fff,12c,3ee,392
7fff,1a0,23c,362
7fff,1b2,78,3a6
7f96,1de,ff80,35e
5026,21e,fe10,386
f1a8,1fc,fc7c,3de
9795,1f8,fbc2,440
8000,120,fbe6,6c2
8000,e0,fcf0,886
8000,170,fe78,7bc
80aa,1ec,62,606
b9c1,22c,2a0,3f8
1b2b,1f6,3fc,2f2
5df0,1b8,318,2b8
72ca,19c,206,2c0
5720,170,e0,2b8
1140,1a6,ffd6,2c0
b2d1,20e,fe0e,29e
8019,27e,fc7e,2b2
8000,28e,fbc6,46e
8000,176,fcb0,8b0
8000,16e,fdce,a46
8000,298,fe70,790
8000,33c,ff50,4d2
874f,2cc,98,3e0
e610,1b8,1f2,4ec
58c0,192,38e,4ac
7fff,1e0,3a8,33e
7fff,246,1fe,236
7fff,206,ac,1f0
7e6f,1f0,ff26,27e
3791,1b0,fce0,3b8
c161,14e,fb86,56e
814b,46,fb92,826
8000,ae,fcd0,85e
8000,1ac,fdb2,636
ac78,208,fe9c,498
1e71,1b0,ffb8,4c0
779a,10c,140,5b2
7fff,118,30c,546
7fff,18c,386,358
7fff,17c,23e,31e
7fff,150,138,370
7fff,19e,62,33c
7fb7,1a6,fe66,37e
44f2,156,fc58,458
d321,118,fb0c,538
87a6,3e,fb6c,790
8000,86,fcdc,830
89b4,138,fe78,70e
d737,1a6,ff9c,566
43d5,1a2,162,446
7f24,132,2f0,3bc
7fff,11c,31e,322
7fff,dc,22e,306
7fff,b8,12e,348
7fff,f2,60,318
6668,150,ff70,2f6
167f,1b0,fe12,2e2
b84e,1ee,fcf0,3d2
80d0,116,fc70,6ce
8000,8e,fc98,8a6
8000,f0,fd5c,7c2
8000,1c6,fe3c,57e
8c05,1c0,ff7c,452
eb42,13e,f2,4b8
5285,c0,2b0,490
7fe7,11e,306,332
7fff,130,1d8,28e
7fff,c6,70,2dc
6f93,a0,ff50,338
2469,e2,fe42,352
c951,13e,fd72,390
8532,14c,fd20,4ce
8000,e8,fd70,67e
8000,fe,fe50,750
8000,178,ff26,638
8000,1ce,1c,47e
8000,1b8,b0,3d8
8473,146,9c,446
a607,de,ffd8,4ec
c287,c6,ff6e,4dc
db70,11e,ff60,42e
f5f6,138,ff90,3c0
e35,13e,ffb8,406
1eda,fe,ff60,480
271f,c6,ff26,4ce
2c6f,b0,ff18,4ce
371f,ae,ff3e,478
48be,ac,ff3e,430
5ed8,8e,ff52,440
7743,9e,fff0,458
7fff,8e,15e,3b2
7fff,160,220,1e0
7fff,19c,ffe0,22c
6bc5,f0,fd08,37c
19b4,26,fbac,522
ccc4,7c,fc1e,562
a74c,b0,fd18,632
ae79,138,fe8e,646
dadb,1a6,c,5a2
1d01,1b8,1e0,4f2
60bf,18c,3ee,3e0
7fff,1a2,3e0,362
7fff,130,1e0,3d8
725d,ce,72,3fc
3c37,122,ff9c,2de
f603,1b8,fe70,2ac
a74c,1d6,fcce,320
8000,1f0,fbf0,41e
8000,13e,fbc2,64c
8000,10c,fc6c,7cc
8000,1b8,fdac,75e
8000,27e,fede,626
89ad,2c0,8e,52e
ec48,232,230,4c2
5cfa,1a6,3dc,460
7fff,1b0,3a6,388
7fff,198,16c,370
7fff,1ce,ff70,2f8
786f,1c0,fd3e,322
33c7,130,fba2,3f8
e5e1,b8,faf0,552
b7e0,82,fc26,69c
b646,d2,fd86,680
df83,14c,fe96,592
26c7,178,ffa6,490
707b,162,112,40e
7fff,11e,2e6,45c
7fff,10c,3dc,3a6
7fff,160,1f8,372
7fff,12e,ffb8,3ae
7e5f,136,fe1e,3dc
4c68,128,fcce,3fc
12b,108,fc2e,480
c4ac,ec,fc3e,4f0
9fcf,a2,fcb8,660
98c5,b2,fd98,6f0
b601,106,feb0,658
f55c,14e,ffd2,50c
45a4,10e,170,3f8
7ca3,e8,286,310
7fff,bc,25e,2dc
7fff,98,178,31e
7fff,ae,48,330
6cd2,11c,fef0,30c
2842,118,fdbc,3f0
d80c,d8,fd2c,5b2
9474,d0,fd3e,7be
8000,120,fddc,81e
922a,1c0,ff3e,676
dba5,17c,86,4be
3384,ce,15e,360
733c,38,106,290
7fff,ff8e,fff8,270
7fff,ff66,ff1e,22c
7b05,ffe6,fe9e,1cc
5ef0,70,fe9e,28e
3931,9e,ff3e,4f8
d3c,c0,ffce,732
eb9b,130,66,7c0
e50f,180,60,60c
f9d6,e0,20,478
19bb,ffb2,68,338
31d5,ff80,ff3c,14e
31be,ffe6,fcc6,158
14cc,ffd8,fb7c,2c6
ea19,a6,fb9e,532
c7c4,118,fd0e,74e
bd6a,142,fea6,7e6
d592,1ce,ff8e,72e
fb5,230,13c,602
5746,1f0,33e,472
7f29,1b8,300,30e
7fff,f0,16e,2fe
7fff,8e,70,2e0
7d8d,126,ff6c,1bc
5b1e,186,fdac,1c0
26c7,1a2,fbde,250
ea2a,1d0,fade,358
ad56,11c,fbb6,690
82d7,7e,fd1e,906
8000,112,fe30,790
9ade,24e,ff3c,4ae
e714,262,b2,390
2e8f,180,27e,418
5e15,120,41c,43c
76ec,176,326,39e
7edd,1c0,f8,370
706a,20e,ff66,330
4283,238,fd92,39c
f37f,1cc,fb96,49e
9cb5,e0,fa4c,62c
8000,9e,fa98,6b2
8000,126,fc5e,620
8982,172,fe88,58e
cdc9,13e,52,572
1e6f,130,20e,4b6
5e68,126,266,3c6
7ec2,106,1b8,370
7fff,c2,f6,366
7e3b,c6,76,34c
60d2,10e,ff98,346
2de9,f0,fe58,386
f12d,e6,fc98,40e
b8ad,36,fad8,556
9cb8,16,fb86,71c
b076,68,fda6,700
ef09,b6,ffc2,63e
3d4d,f2,168,412
762f,f2,18c,30c
7fff,62,130,3f0
7fff,3e,13e,44e
7fff,7e,1b8,378
7b16,a0,12c,2be
5b0f,c2,ff62,27e
2937,c0,fd3e,2b0
ebf2,b0,fbb8,39e
b209,78,fb18,510
894f,fff8,fbec,72e
8000,3e,fd3e,790
97ae,cc,fe78,6c0
d8c3,12e,ffc6,560
26ca,12e,152,458
6515,ae,250,3ee
7fff,6c,218,372
7fff,60,fe,360
7ff1,30,22,37c
6875,5c,ff82,318
3585,8c,fe78,34e
f03d,78,fcfe,3d2
a891,c,fc4c,560
811b,ffe0,fc4e,666
8000,4e,fd28,5c6
983a,80,fe32,540
d55a,38,ff96,5c0
14db,fffe,11e,56c
481f,5c,272,3d8
6842,112,326,28e
693f,122,1ce,2e6
3b93,13c,fff0,3ae
d0d9,16c,fe3e,40c
819e,172,fc20,4ae
8000,f2,faee,51c
8000,c0,faf0,598
8000,a6,fbe8,6bc
8000,112,fd82,6ce
8000,166,feec,640
8000,1c8,1c,54e
9c7b,1f0,238,43c
3388,1c6,372,33e
7f63,1b8,306,35e
7fff,1b2,17e,3f0
7fff,20c,ffde,3ce
49ef,252,fdae,378
cba5,230,fb80,3ce
814c,152,fad8,50e
8000,ce,fbc0,56e
8000,a6,fd1c,5e0
8000,f0,fe40,5d8
8000,14e,fefc,536
ac6d,160,ffc2,4e0
2c9b,118,126,4e0
7c4b,fc,262,45c
7fff,14e,290,398
7fff,17e,14e,332
7fff,170,fffc,358
6ca0,186,fe60,40e
87b,15c,fcee,4f0
a4e3,130,fca6,572
8000,e0,fcb0,69e
8000,e6,fd4e,678
8dba,158,fe82,536
e5e4,170,ffd0,482
58ff,192,1e6,3b8
7fff,17c,34e,286
7fff,170,2e6,24e
7fff,118,180,2b0
7fff,a0,86,338
7fff,76,26,37e
7fff,f0,ffe6,376
76b0,148,ff3e,362
40cb,142,fe6e,3bc
f6b2,1fc,fd56,59e
9e2b,46,fdae,81e
8000,ffdc,fe12,946
8000,a6,feb0,66e
8000,13e,6,46e
b3c6,122,290,338
2388,138,390,16c
55bc,de,198,21e
21ff,4e,fee8,2e2
abd7,18,fd40,40c
8000,fff0,fc86,570
8000,52,fcc0,682
8000,c6,fd3e,6ec
8000,ee,fe30,672
8000,a2,ff26,628
a4b7,de,ffde,5a2
3084,108,9c,4d8
7ec1,110,1d0,3e6
7fff,13e,2a8,2e2
7fff,182,29e,256
7fff,198,c6,230
7fff,f0,fee0,2de
6c6c,bc,fcc2,452
fae2,ffb8,fb4c,728
9bdd,ff82,fbcc,89c
9433,3e,fdc6,706
e415,a0,ff78,526
5436,b8,fc,45c
7fff,98,1ec,430
7fff,a0,26e,346
7fff,b8,212,278
7fff,7c,122,258
7fff,72,e,2b0
7fff,58,ff86,360
7fa8,18,fee8,49e
5028,16,fe6e,5be
fe8f,ffe2,fe40,680
c574,ffc0,fe7e,67e
b964,ffe2,ff4e,62e
dabe,4e,13e,548
17cc,e2,342,2e0
474d,1b2,262,160
3cc6,12e,1e,21e
e3c9,8e,fe2e,378
8734,ffec,fd4e,566
8000,28,fdf0,5a0
8000,b6,fe5c,53e
8000,76,fe0c,5e6
8000,30,fe0e,65c
8000,3c,fde2,5f2
8000,a6,fe7e,550
890a,118,5c,4fe
f0d3,fc,266,458
64a6,166,368,2ec
7fff,19e,1d6,1e2
7fff,13c,ffdc,24e
6eb4,f2,fe7e,30e
ea2,7e,fd5e,4fc
a43a,6,fcae,658
8000,ffe6,fcbc,6b8
8000,2,fd78,630
9a17,3e,fe72,5b0
f9c9,26,ff62,51e
6117,6c,d2,47e
7fff,b2,2a6,30c
7fff,122,35e,1a2
7fff,140,21e,1a8
7fff,118,42,286
78bb,f8,fe8e,362
fd2,ec,fd3e,566
8ffb,22,fc26,74e
8000,ffc0,fc38,83e
8000,2c,fd92,742
8000,7e,ff22,606
af0c,80,fff8,512
36d0,a6,e2,42c
7eea,f0,23e,288
7fff,118,2be,160
7fff,e0,1c0,1be
7fff,a0,4e,29e
7fff,cc,ff00,372
4825,9e,fe26,4b0
bfee,66,fd70,638
8000,20,fcce,7b2
8000,ffe6,fd0e,84e
8000,40,fe28,6b8
8c63,6c,ff52,560
560,86,7c,47e
75ff,8c,1d8,33e
7fff,ee,2d8,1ec
7fff,fe,306,166
7fff,f8,1b8,218
7fff,130,1c,2a6
73dd,15e,fec0,33e
f08c,138,fd78,4ce
82ee,f0,fc40,660
8000,58,fbce,828
8000,e,fc7c,8c6
8000,62,fe3e,748
8000,bc,fff8,61e
84a6,82,110,520
47f,126,246,330
7bae,178,2d6,18e
7fff,160,230,1d8
7fff,f8,f0,2a8
7fff,f0,1c,330
74b0,118,ff06,378
625,11c,fe26,458
8f40,ac,fd66,59e
8000,52,fd58,6cc
8000,e,fdc2,79e
8000,20,fe2c,730
8000,38,fe52,5d2
982c,6e,fed0,4a2
2599,8e,2,40e
7e40,70,17e,3ce
7fff,80,2dc,2f0
7fff,106,386,1fe
7fff,16c,246,1c6
7fff,178,6e,210
7fff,1bc,feee,2b6
40fa,198,fd98,478
9bd3,e6,fc86,6e0
8000,52,fc3e,882
8000,ffe2,fcb0,8c6
8000,30,fdbc,786
8000,9e,fe1e,5e0
8c7d,e6,ff06,4a2
247f,f6,56,3c6
7fdb,f6,138,31c
7fff,c8,1ae,2fc
7fff,8c,22e,30c
7fff,92,2b0,27e
7fff,128,24c,1be
7fff,170,38,21c
7fff,13e,fe06,34c
64ec,be,fc1e,5b0
c737,ffbe,fb1e,90e
8000,ff5c,fbc2,9de
8000,ffee,fd80,7a0
8ec4,96,fed2,590
d20,a6,16,466
78a0,b2,178,348
7fff,b2,298,23e
7fff,a6,2f2,1a8
7fff,9e,21e,20e
7fff,8c,dc,2c2
7fff,b0,ffd8,360
7a86,f8,fee8,41e
1e5e,102,fe00,536
9a55,90,fcf8,6be
8000,fff0,fcc6,80c
8000,ffc6,fd8c,7f2
8000,28,ff08,67e
81a1,88,ffd0,50e
d4c2,ac,9e,380
5754,a6,150,238
7fff,5e,128,1d8
7fff,30,c0,228
7fff,32,ffd8,27e
7355,5e,fe1e,358
2492,c,fc18,52c
cc59,ff9c,fb88,702
9fb2,ffe0,fcd2,6f0
b5ec,ffc2,fe58,658
fc63,ffe8,ff80,598
5390,52,ce,4c0
7fff,a8,20e,358
7fff,f8,2b0,1e6
7fff,e2,20e,1d8
7fff,cc,d8,29c
7fff,c2,ffd8,342
541d,102,fe82,426
cf66,f8,fd7e,546
80e2,72,fc9e,67e
8000,6,fc6e,7c2
8000,ffdc,fcfe,818
8000,fff8,fe60,70c
8000,4e,ff9c,5ac
c70e,ac,146,446
5c23,fe,2a6,1be
7fff,110,28e,ec
7fff,b0,178,16c
7fff,6c,3c,232
71ac,98,ff72,2ec
69a,ee,fee6,412
8dbc,ee,fdf0,562
8000,b0,fd18,718
8000,4e,fcc0,82c
8000,4e,fdec,7d2
8000,a0,ff80,686
8000,b8,66,54e
9684,d2,b6,43c
272a,e6,122,2b8
