8000,82,370,2be,7502,d00,8cff
f871,70,3be,242,73ff,1b00,efff
f600,8c,3c6,23e,70ff,1400,f0ff
d07,70,3c6,23e,7aff,1800,ecff
1dbb,78,3be,22c,98ff,1800,e7ff
810,70,3c0,23e,6dff,2700,efff
2ea2,70,3ce,23c,8cff,1a00,f1ff
2ee2,7c,3be,23c,acff,2200,edff
1671,60,3bc,240,cdff,2700,e7ff
23ad,8c,3b8,23c,e5ff,2300,e7ff
f199,78,3b8,23c,f0ff,2100,e8ff
f77,7e,3bc,23c,eeff,2400,e8ff
2917,86,3b8,23c,d8ff,2400,ebff
2767,7e,3c6,236,41ff,2700,f0ff
2589,82,3c0,242,aeff,2f00,edff
fe97,82,3c6,23c,8cff,3400,ecff
f7b2,8c,3b8,23c,6dff,3400,f0ff
e188,7e,3c6,238,4fff,2e00,f9ff
c9e8,8c,3c0,238,2bff,2f00,f7ff
4f36,70,3c0,242,1eff,2d00,f7ff
3be1,78,3c2,23c,24ff,2c00,f6ff
5e5,66,3c2,23e,b5ff,3100,e3ff
c2b8,7e,3b0,242,adff,2900,efff
1916,74,3c0,23c,9eff,2a00,eaff
73e,72,3c6,230,9eff,2e00,eeff
ef52,70,3c6,232,a5ff,2f00,f1ff
9e2,66,3c0,246,adff,2500,f1ff
ce8,78,3be,238,bdff,2700,e8ff
c9cd,8c,3b0,23e,d4ff,2e00,deff
e8a5,72,3b8,242,e6ff,3800,eeff
1374,82,3b8,240,e5ff,4300,ecff
f3eb,78,3c2,23e,d1ff,3900,f5ff
bf08,8c,3be,230,adff,2d00,f2ff
3140,7c,3d6,230,76ff,2600,f6ff
ef25,78,3c0,23c,50ff,2800,fbff
40,72,3b8,23e,47ff,2b00,f9ff
2eb,8e,3bc,24c,4fff,2b00,f1ff
ea82,7e,3b2,230,fcff,2500,e5ff
224c,6c,3c0,242,fbff,1600,e5ff
f9a9,7c,3be,23e,efff,1a00,e2ff
d36e,86,3c6,240,dfff,2900,e7ff
3abf,7e,3c0,23e,c0ff,3300,e3ff
f47,78,3c0,230,9eff,3500,e4ff
dfb,82,3c0,23c,dfff,2e00,e8ff
ebf7,76,3b2,230,f4ff,2800,e8ff
fa22,60,3b6,23e,90ff,2200,e5ff
42c4,7e,3c2,228,9cff,1600,e0ff
328c,8c,3cc,23e,aaff,2400,e5ff
ec3f,78,3c2,236,c3ff,3500,ebff
e1c3,7e,3ce,230,ddff,3700,eaff
adcf,86,3b8,23e,e0ff,3800,ecff
afa0,78,3bc,230,e2ff,3200,e8ff
d47e,90,3b8,230,e4ff,2c00,e5ff
b4cc,88,3b0,238,f0ff,2900,e6ff
fb4a,78,3c0,238,ecff,2900,f1ff
c586,70,3c0,22c,e3ff,2200,e0ff
fcb2,7e,3c0,240,d7ff,2400,deff
12d6,7e,3c6,238,cbff,2800,e5ff
16bb,8e,3b0,230,b8ff,2700,e3ff
40d0,7e,3c6,23e,e5ff,2900,e0ff
f81d,86,3be,232,edff,2600,e0ff
b228,70,3c0,242,85ff,2a00,e4ff
b2ff,86,3be,242,8fff,3100,e0ff
f1c6,72,3c0,23e,98ff,2d00,f1ff
d770,76,3c0,238,9eff,2b00,ecff
ac31,78,3c6,232,adff,2800,ecff
d99b,7e,3c6,230,c3ff,2600,e4ff
b833,62,3ce,246,a4ff,2300,e1ff
1e9c,86,3c0,23e,8bff,2700,e5ff
f904,78,3c2,238,afff,2900,e9ff
f94c,72,3ce,238,94ff,3000,e5ff
7e1,7e,3c0,22c,96ff,3000,eaff
9b34,72,3b0,23e,9eff,2e00,e7ff
1e9d,78,3c2,238,a3ff,2d00,e7ff
cde4,7e,3c0,23e,afff,2900,e7ff
16bf,7e,3cc,22e,baff,2600,e8ff
d913,70,3b8,232,bcff,2400,e8ff
abcc,88,3be,238,c2ff,1e00,ecff
42fc,78,3c0,238,d7ff,1500,eaff
1383,88,3c2,23e,e3ff,1f00,dfff
f81d,7e,3c2,238,e6ff,2a00,deff
b520,70,3c6,23c,e0ff,2e00,daff
539f,6e,3bc,23e,caff,3000,e3ff
d332,8e,3c0,242,b7ff,3100,efff
d32e,7c,3c2,23e,abff,2f00,efff
ced3,78,3c0,232,a2ff,2e00,edff
9f73,8c,3c8,23e,9aff,3e00,eeff
ccd1,82,3c6,23c,9aff,3800,e7ff
a38e,82,3c0,23c,9dff,2d00,ebff
f5af,7c,3b8,230,a1ff,2900,e6ff
22a9,7e,3b8,23c,b2ff,2800,e6ff
3636,8e,3c6,238,c6ff,2a00,eaff
a57f,86,3c0,238,ceff,2e00,ebff
e363,60,3c6,242,c7ff,2d00,e8ff
19cd,6e,3c0,23e,b9ff,1d00,ebff
cfc8,72,3c8,246,a4ff,2400,f0ff
b5a2,7e,3c0,226,98ff,2a00,eeff
9c8a,88,3b2,236,9cff,2e00,e7ff
b14e,7e,3c0,230,abff,3100,e7ff
2b48,7c,3cc,230,b7ff,3100,e6ff
9daa,78,3c0,226,c2ff,2e00,e8ff
cf61,86,3b8,236,dbff,2f00,edff
d4b4,7e,3bc,242,bbff,2900,ebff
efb6,78,3be,230,96ff,2c00,eeff
f0bb,8c,3bc,23e,80ff,2c00,f1ff
c3b9,86,3c0,236,79ff,2900,f1ff
dc05,72,3c2,238,7dff,2f00,edff
407d,86,3c2,240,8dff,3300,eeff
dd0f,78,3c0,236,98ff,3000,f4ff
250c,78,3b8,232,d1ff,2c00,ecff
4966,7e,3bc,236,d0ff,2b00,ecff
1a6b,70,3bc,23c,c8ff,2900,f1ff
1cbd,7c,3b8,23e,b0ff,2d00,ecff
f4c9,76,3b8,23e,95ff,2a00,eeff
5de0,78,3c0,230,85ff,2e00,f5ff
e9e,7e,3c6,23c,aaff,2b00,f5ff
923,7e,3c0,230,c1ff,2700,f5ff
1c41,6c,3c6,238,a2ff,2800,ebff
bd10,78,3c0,23c,c9ff,2c00,e5ff
bfd2,7c,3c0,238,e1ff,2a00,edff
a775,68,3c2,232,ecff,2b00,e7ff
d78d,7e,3c0,236,eaff,2f00,ebff
ab30,86,3cc,230,d4ff,3000,eaff
f22d,52,3cc,238,84ff,3000,eaff
2279,86,3c6,238,8aff,3000,ebff
b395,80,3c6,246,a4ff,2a00,e7ff
fbcf,76,3be,23c,b4ff,3400,eaff
3355,7e,3be,236,94ff,2600,e2ff
e1df,70,3ce,23c,92ff,2800,e6ff
fc03,7e,3c0,22c,98ff,2a00,e8ff
c23,7c,3b8,238,a7ff,2d00,edff
b3e7,8e,3b8,22e,b7ff,2d00,e7ff
253b,60,3c0,23e,ccff,2e00,e4ff
d61,7c,3b8,230,ecff,2a00,f7ff
d7,60,3d6,24c,d4ff,2600,f6ff
b32c,82,3c8,238,b1ff,2f00,f3ff
d2fa,70,3ce,23e,8dff,3300,f7ff
318,86,3be,232,77ff,2d00,f6ff
df44,78,3bc,230,62ff,2800,f8ff
c8e9,86,3c2,236,5aff,3000,f4ff
ee4f,7c,3c6,226,5dff,3500,f3ff
34e6,70,3c8,230,6fff,3500,eeff
d574,80,3be,230,85ff,3b00,f7ff
ab2d,7c,3c0,230,a8ff,2c00,f0ff
c527,78,3c2,23c,caff,2400,f2ff
35ec,78,3c2,22e,ddff,2900,f1ff
b2ef,6c,3c0,23e,edff,2700,efff
d305,78,3c2,238,ebff,2500,f0ff
bb7a,70,3c6,236,d8ff,2600,eeff
b10c,7e,3b6,230,beff,2600,ecff
8266,82,3c6,242,99ff,1d00,e6ff
cc6e,6e,3c6,236,81ff,2300,f1ff
cabd,7e,3c6,238,79ff,2f00,e8ff
2f1a,70,3c0,238,7eff,3200,e8ff
f3e0,80,3c2,23e,86ff,2a00,f0ff
f710,76,3bc,238,91ff,2900,ebff
2ee9,5e,3c0,23e,b1ff,2b00,e7ff
4219,72,3b8,238,c9ff,3000,e4ff
ee16,7c,3c0,22e,d1ff,3100,ecff
2753,80,3bc,230,d1ff,2700,f0ff
ce9,88,3c6,236,ccff,2600,eeff
3e41,78,3be,236,ccff,2800,eaff
be32,8e,3c0,23e,e1ff,2500,e7ff
2725,82,3b0,23e,f1ff,2100,e3ff
596f,70,3b2,23e,f5ff,2500,e4ff
f80,70,3c0,23e,b8ff,2400,edff
237c,6e,3c6,226,bfff,2e00,f0ff
42b,78,3c6,232,b7ff,2e00,ebff
16d4,6c,3c0,23e,aeff,3100,e7ff
b6ff,86,3c6,242,a6ff,2f00,ebff
2ed,8e,3b0,23c,a4ff,2c00,f2ff
159a,86,3c0,238,98ff,2c00,f0ff
2691,7e,3b8,230,a6ff,2a00,edff
fec6,70,3c2,228,a4ff,2b00,f0ff
1bdf,72,3c2,226,acff,2b00,f1ff
da87,7c,3cc,230,bcff,2400,eeff
c1d1,86,3b8,242,cfff,2200,e6ff
2f3,78,3c2,230,ddff,2600,e5ff
c693,8c,3b8,230,daff,2900,e5ff
13de,76,3c6,230,a9ff,2900,e6ff
f5e5,70,3c6,228,a7ff,2c00,ecff
ecfa,8e,3c0,238,b5ff,2f00,f3ff
234b,80,3ce,230,c8ff,3c00,efff
e907,7c,3be,230,ceff,3600,e8ff
f65c,78,3c6,238,ceff,2e00,efff
38fe,86,3c8,23e,c5ff,2d00,edff
bb7b,78,3c0,230,b1ff,2700,efff
193b,86,3be,230,a0ff,2a00,f6ff
c4fc,7e,3c0,236,92ff,2c00,faff
6b3,6c,3c6,23e,bbff,2800,f2ff
1d9b,70,3b2,242,c6ff,2100,eeff
fc21,7e,3c2,238,c8ff,2900,edff
f3dd,7e,3b8,236,b4ff,3000,e8ff
64ad,70,3c0,23e,9bff,3000,eaff
dba9,78,3c2,22e,91ff,2a00,f1ff
2e2b,82,3c8,23e,98ff,2700,f5ff
4c6d,62,3c8,238,abff,2100,f7ff
b35,86,3b0,230,96ff,3000,f4ff
f5df,72,3c6,238,8dff,2b00,f2ff
333f,78,3b2,236,97ff,2300,e1ff
354c,7e,3c0,232,b0ff,2400,deff
3eb8,82,3c2,238,ccff,2c00,e0ff
fa4e,7e,3d0,22e,e0ff,3200,e3ff
fc8e,7e,3c0,232,edff,3300,e9ff
dd4f,72,3c6,238,e1ff,3300,f1ff
e8f5,66,3c0,238,fdff,2700,eaff
e85c,78,3bc,23e,f5ff,2f00,efff
1b8b,86,3b0,230,d7ff,2b00,eaff
2095,86,3c6,23e,b6ff,2a00,e8ff
3b2d,78,3c6,230,9aff,2a00,edff
201e,8c,3cc,23e,81ff,2b00,efff
d131,70,3c2,228,75ff,2d00,ebff
ebe0,82,3b8,230,79ff,2b00,e8ff
f656,86,3b8,238,8aff,3000,ebff
ce08,86,3c0,238,96ff,3200,eaff
1339,60,3cc,23e,99ff,2f00,f1ff
3349,86,3c0,238,a3ff,3100,f3ff
14be,7c,3bc,238,aeff,2f00,f4ff
e657,6c,3c0,232,b6ff,2600,f6ff
d3d8,72,3b8,240,b8ff,2200,f1ff
e92e,82,3c6,238,b9ff,2500,ebff
e8a0,82,3c6,238,b5ff,1f00,f1ff
e471,70,3c0,23e,b8ff,1600,e9ff
f7ba,66,3be,23e,c0ff,2600,e6ff
eae0,78,3c0,232,ceff,2a00,e3ff
5b80,78,3c0,23e,dfff,2900,e5ff
6ada,72,3c2,22e,dbff,2f00,e7ff
6f57,86,3c0,22e,ccff,3200,e8ff
d56e,66,3b8,23e,b0ff,3400,eeff
f9d4,7e,3be,23c,eeff,2a00,e6ff
448f,80,3b2,238,5bff,2d00,e6ff
4ead,82,3c2,23c,5aff,2f00,f1ff
2a2c,72,3c2,22e,68ff,2f00,f0ff
cf3c,7e,3c6,238,87ff,3200,ecff
19a7,88,3c0,23e,a9ff,2c00,edff
71e,70,3c0,222,c1ff,2500,efff
b54,78,3c0,230,d8ff,2300,edff
f168,82,3c0,232,b5ff,2f00,faff
68d5,7c,3c2,23c,c1ff,3900,f2ff
a1d,78,3c2,236,cfff,3500,ecff
45a6,70,3c0,232,d2ff,3000,ecff
12d8,66,3bc,240,c6ff,3000,ecff
ff31,78,3c6,23e,b3ff,3100,efff
138c,86,3c0,236,a3ff,2f00,efff
d34a,8e,3c2,232,9dff,2d00,f6ff
d7c3,7e,3cc,238,9bff,2600,e7ff
120c,8e,3c0,232,abff,2600,e8ff
5349,72,3be,22e,b7ff,2f00,f5ff
501e,6c,3c0,23e,c0ff,2f00,efff
376d,8c,3c0,238,caff,2900,e8ff
24ce,78,3c0,23c,cdff,2a00,f0ff
f34b,7e,3c0,238,94ff,2c00,f0ff
cb4c,6c,3c0,240,90ff,2f00,e9ff
37b3,7e,3bc,236,d2ff,3100,f6ff
5ac,82,3b8,230,c0ff,3100,f9ff
feab,86,3c6,230,b7ff,2a00,e6ff
de52,76,3c2,23c,adff,2a00,e6ff
c6c0,8c,3c0,23e,9fff,3300,e7ff
2f19,78,3b8,228,7cff,3700,efff
425,86,3b8,23c,d1ff,3100,f2ff
2eb,6c,3c0,23e,d9ff,2e00,f2ff
c5e,70,3c0,230,d4ff,2c00,e4ff
73a,56,3c8,23c,f4ff,2e00,e6ff
298a,7e,3c0,230,f7ff,2f00,e3ff
f501,86,3c6,238,efff,2f00,e6ff
26b2,86,3be,238,d8ff,2e00,e8ff
bde1,86,3b0,23e,c0ff,2800,eaff
3510,8c,3b8,23e,b0ff,2600,e9ff
ee71,78,3bc,246,a3ff,2500,e7ff
ab7f,82,3c6,238,9bff,2d00,edff
2aaa,88,3be,238,96ff,3200,efff
cc6f,70,3c2,228,96ff,2e00,eaff
2d8c,7c,3c6,238,9dff,2e00,edff
ddb2,80,3b2,236,a7ff,3300,efff
e314,78,3b8,238,b1ff,2f00,f2ff
d3e9,8e,3bc,232,bcff,2a00,f0ff
c1b6,78,3c0,238,c0ff,2800,e8ff
324b,82,3cc,22e,bfff,2700,e8ff
6ff,7e,3c2,230,bdff,2100,eaff
e9dd,7c,3c6,238,adff,2d00,ecff
f1ee,78,3c0,230,a2ff,3200,eaff
f6a0,7e,3c0,230,94ff,2e00,e8ff
6a2,7e,3c0,238,8fff,2f00,e9ff
c796,70,3c0,238,97ff,2d00,edff
39bf,7c,3c6,232,a1ff,2f00,eaff
f1a8,7e,3b2,220,b6ff,2a00,f5ff
fad8,86,3b8,230,c6ff,3000,eeff
2f9f,60,3be,23e,cfff,2f00,edff
5ba,70,3c0,230,cbff,2b00,f1ff
bba5,72,3c2,226,bdff,2900,f2ff
d7f4,86,3c6,23e,aeff,2a00,f0ff
add,86,3b8,230,9eff,3200,eaff
da2e,7e,3c0,238,93ff,3500,f1ff
e782,8e,3b2,23e,78ff,3600,e9ff
24dd,62,3c6,240,70ff,3c00,e4ff
4ad0,8e,3c6,23e,79ff,3500,e7ff
fde8,6c,3cc,23c,87ff,3300,ebff
31e7,70,3c6,238,92ff,3200,f0ff
f9a1,8c,3c0,22e,a2ff,3400,ecff
295a,76,3c0,232,b0ff,2e00,edff
e1,70,3b6,23e,b9ff,2500,f1ff
fe32,6c,3b8,222,f8ff,2300,f5ff
1233,7e,3c6,23e,600,1e00,efff
c189,86,3c0,23e,f9ff,2600,e4ff
2973,82,3c0,232,d7ff,2e00,e7ff
b11,72,3c0,23c,b0ff,3100,ebff
ead1,82,3b8,230,86ff,2d00,efff
3d53,8e,3be,23e,cbff,2800,eeff
c41b,5e,3c6,240,e0ff,2600,f0ff
1c6a,76,3be,230,6bff,2e00,eeff
4b35,86,3c0,240,7aff,3700,f0ff
5d27,8c,3bc,238,92ff,3500,ebff
3224,80,3c0,232,acff,3000,f0ff
f674,72,3be,23c,d1ff,2e00,f0ff
fcdb,72,3b0,23e,f1ff,2e00,f1ff
f791,70,3c0,23a,6eff,2f00,e9ff
25ab,60,3c6,23e,6bff,2500,e5ff
ed32,78,3c2,232,a1ff,2700,f0ff
3a02,70,3c6,22c,b5ff,1f00,f3ff
f308,72,3c6,230,c6ff,2500,e6ff
4d2,70,3b0,226,d6ff,2c00,e8ff
523d,80,3c0,238,e0ff,3000,e9ff
17b1,86,3be,238,d3ff,3100,edff
56e4,7e,3c8,238,b1ff,3100,f3ff
7d2,7e,3c0,230,8eff,3400,f0ff
899,7e,3c6,23c,cdff,2f00,e4ff
1fa6,60,3c6,23c,bbff,3500,e7ff
c9b1,62,3b6,23e,afff,3500,eeff
bddc,7e,3c0,238,a2ff,3200,eaff
1be8,78,3ce,23c,9aff,2e00,e9ff
f559,78,3c8,238,9bff,2b00,ebff
2f83,86,3ce,242,9dff,2500,ebff
dd6b,86,3b2,238,a4ff,2300,e6ff
984,72,3c0,246,bcff,2800,e7ff
c23,78,3b6,238,d8ff,2000,e0ff
1dd6,80,3c0,230,dfff,2700,e5ff
521a,70,3c6,238,d5ff,2d00,e5ff
3980,8e,3b8,23e,c6ff,2e00,e8ff
32a1,86,3c2,238,acff,2c00,eeff
f4e4,6e,3bc,240,96ff,2c00,f3ff
cd54,7c,3be,238,8fff,2d00,f1ff
df,76,3b2,240,c2ff,2a00,f4ff
2d4b,82,3be,23c,b3ff,2100,ecff
1bdd,66,3c8,23e,9fff,2500,f3ff
df73,8c,3b6,23e,91ff,2d00,f2ff
17cd,7c,3c8,22e,94ff,3000,eeff
2564,72,3c8,238,a8ff,3200,e6ff
fed6,72,3c8,226,b5ff,3500,e7ff
1034,7e,3c0,23e,bbff,3100,efff
b9c4,70,3b8,22c,b1ff,2f00,edff
147,76,3c6,23c,a2ff,3000,efff
e906,86,3c0,238,a4ff,3000,ebff
5c7,86,3b6,238,b9ff,2f00,edff
18ef,7e,3c0,236,cdff,3100,edff
234d,78,3b8,230,d9ff,3100,eaff
f278,8c,3c0,232,daff,2c00,e8ff
3200,7e,3c0,23e,d4ff,2c00,e9ff
2952,66,3c8,240,d7ff,2900,e8ff
b50f,86,3bc,22e,d6ff,1d00,e0ff
2da6,78,3c6,236,ccff,1d00,e4ff
a58,86,3bc,236,b7ff,2a00,e0ff
d126,7e,3c0,230,9bff,3000,e0ff
c4c3,78,3be,238,85ff,3300,ebff
2840,86,3bc,228,e1ff,2d00,efff
eb3b,82,3b2,23e,dfff,2900,f0ff
fc6a,86,3b0,23c,b1ff,2800,e9ff
3f3e,82,3c6,23e,c9ff,3400,e8ff
f902,76,3bc,23e,e1ff,3300,e3ff
adf3,7c,3c0,232,e0ff,2f00,ebff
37bb,7c,3b8,232,d4ff,2f00,ecff
3b4,7c,3b8,230,cdff,2a00,e8ff
e23,90,3a8,23c,80ff,2400,eaff
1b7f,78,3bc,23e,94ff,2900,edff
ea29,66,3c0,23c,9aff,3000,f2ff
2cbd,7a,3ce,238,c0ff,2600,f6ff
2139,78,3cc,238,d1ff,2d00,fbff
9c1f,72,3c0,230,e3ff,2d00,f6ff
1400,72,3b6,22c,f2ff,2a00,eaff
2800,76,3c2,23e,eeff,2600,eeff
cb8d,7e,3b0,23c,dbff,2600,edff
1c80,82,3b2,230,bdff,2f00,ebff
d927,88,3c6,23e,52ff,3300,e7ff
17f2,7c,3cc,238,5bff,3200,e1ff
a81,82,3c0,236,7dff,2a00,faff
5900,86,3b8,232,a3ff,2700,efff
f182,78,3be,222,c4ff,2b00,e5ff
fdc9,86,3bc,230,d2ff,3100,eaff
c507,7e,3b8,238,95ff,2e00,f0ff
26e,6e,3c6,22c,64ff,2a00,eeff
e09c,8e,3bc,232,b3ff,2700,edff
1700,62,3cc,22e,a2ff,1e00,edff
362b,86,3c0,23c,90ff,2600,e8ff
3335,90,3be,236,8bff,2d00,e7ff
fc21,78,3c6,230,81ff,3500,ebff
f3eb,80,3c6,238,79ff,3500,f4ff
21b,86,3c2,238,70ff,2a00,faff
f9eb,72,3c2,232,76ff,2c00,f6ff
a353,8a,3bc,230,acff,3000,e9ff
e213,78,3c6,238,b0ff,2800,ebff
c1d1,7e,3c6,232,acff,2800,edff
f428,72,3c0,238,b1ff,2700,e5ff
ed5a,78,3c6,23e,bdff,2900,e1ff
e44a,72,3c0,238,deff,2e00,e4ff
e256,7c,3b8,22c,f2ff,2a00,eaff
16ae,7e,3b8,230,e8ff,2a00,ebff
60db,66,3c6,246,d5ff,2f00,eeff
159,86,3ce,23e,bfff,2f00,edff
31df,8e,3b8,22c,a2ff,3000,ecff
271e,70,3b8,23e,8aff,3000,eeff
8be,8e,3b8,23e,7aff,3200,f1ff
fed5,78,3ae,22e,6dff,3100,f3ff
d7bc,66,3c0,240,65ff,2d00,f4ff
e63c,7e,3c6,238,6aff,2e00,f2ff
1b3b,82,3c0,230,7aff,2c00,ecff
b5e1,70,3c2,240,8eff,2a00,eaff
fdd1,78,3ce,230,adff,2900,e9ff
e737,70,3c6,238,d3ff,2b00,e6ff
6ec,80,3c0,238,eaff,2e00,e4ff
d27e,78,3bc,230,f0ff,2e00,e8ff
c2a7,7c,3b0,238,e5ff,2e00,edff
3dfe,90,3b0,238,cfff,2b00,edff
fcf0,7e,3c0,23c,98ff,2c00,e6ff
7ed,72,3b8,230,bfff,3500,e6ff
e495,86,3cc,23e,dbff,3300,e5ff
ece0,72,3c0,228,efff,2d00,eaff
18ad,70,3b2,230,f2ff,2a00,eaff
62a,72,3b8,246,e0ff,2800,efff
e627,82,3c0,22e,cbff,2b00,f1ff
aff9,90,3bc,238,b7ff,2700,efff
f3bf,6e,3c2,23e,9aff,2700,f3ff
e3b6,78,3be,242,9dff,2000,f7ff
bedd,80,3c2,23c,9fff,2400,ebff
d2c1,7e,3c0,23c,a4ff,2b00,e9ff
b4ae,72,3c6,232,a8ff,2b00,ebff
9794,62,3c2,240,aeff,2d00,ecff
ea,72,3c6,230,a7ff,2e00,eaff
afe7,70,3c0,226,a0ff,2c00,ebff
1a43,7e,3c6,23c,a4ff,3100,f4ff
d0e4,7e,3b6,232,a2ff,3b00,f7ff
d3bc,70,3be,232,a6ff,3400,f0ff
2a7d,7e,3b8,230,afff,2c00,ecff
fc3f,86,3c2,230,b5ff,2800,ebff
d336,60,3c0,246,b0ff,2b00,e7ff
fe72,8e,3b8,23c,b3ff,3100,e7ff
360,78,3b2,23e,abff,3000,ecff
cf44,8e,3b8,238,97ff,2800,efff
e4b0,80,3be,22e,97ff,1a00,eaff
23f7,7e,3bc,230,a4ff,1f00,f5ff
b8b1,86,3be,22e,b8ff,2300,efff
308d,6c,3c0,246,baff,2c00,e6ff
d86,78,3b8,23e,b5ff,3200,eaff
c14b,78,3b0,232,a4ff,2e00,edff
db5,86,3b6,230,98ff,2300,efff
d841,86,3b0,22e,d1ff,2b00,e8ff
d8ff,6c,3dc,232,b7ff,2300,e9ff
dc33,80,3b0,238,a0ff,2800,e8ff
ea68,78,3c0,23c,92ff,3000,e8ff
9d22,86,3c2,230,8dff,2b00,f1ff
f75a,72,3b0,238,93ff,2900,efff
a0b8,78,3bc,238,a5ff,3100,eaff
b4c1,62,3c6,230,baff,3200,eaff
d369,66,3d0,23c,c8ff,2a00,ecff
b40,72,3b2,240,cdff,2900,eeff
9e23,7e,3c0,242,d5ff,2900,e3ff
196f,70,3c6,230,d7ff,2700,e2ff
5f91,68,3b2,242,dcff,2600,e0ff
50b8,80,3b8,230,daff,2a00,e3ff
ed36,70,3c2,230,d5ff,3100,e7ff
dd0c,78,3c6,230,bfff,3100,ebff
278a,70,3be,232,97ff,2d00,f1ff
dd7f,80,3b0,236,62ff,2800,f1ff
e224,70,3bc,23e,4aff,2200,edff
e168,8e,3c0,23a,5fff,2700,e9ff
3939,80,3c6,230,83ff,2d00,e9ff
2219,70,3c0,238,afff,3100,eeff
be23,8e,3c0,230,d0ff,3000,eeff
3e46,78,3c6,22c,e2ff,2e00,ebff
33e3,76,3c8,226,87ff,2b00,f0ff
1d14,78,3be,23e,e6ff,1f00,e9ff
961,7c,3c0,238,d8ff,2300,f0ff
f7c8,70,3b8,23e,c3ff,2600,f2ff
2603,8c,3bc,230,afff,2a00,ebff
de28,8e,3c8,23e,9fff,3100,e7ff
df68,88,3bc,22e,96ff,2f00,e7ff
37de,86,3b8,230,8aff,2e00,ecff
da22,7c,3ae,236,e6ff,2700,ecff
ff90,66,3bc,24c,feff,1f00,efff
aa9a,90,3bc,23e,300,2400,e2ff
c9cd,7c,3be,23c,f5ff,2800,e4ff
fd81,8c,3c6,232,e1ff,2a00,e3ff
e01d,90,3c0,230,beff,2900,e3ff
13ae,76,3c0,236,9bff,2900,e8ff
ecd4,6c,3b8,23e,c7ff,2600,eaff
ec29,8c,3c6,238,67ff,2400,e8ff
e73d,86,3b6,230,6bff,3d00,e2ff
cb26,6c,3be,230,7eff,3b00,f3ff
f6fc,70,3cc,23c,94ff,2f00,eeff
ea5,78,3c0,222,adff,2c00,eaff
a0ea,72,3c0,23c,c7ff,2e00,ecff
e805,72,3c6,228,92ff,2d00,ebff
2ed9,82,3bc,230,71ff,3100,ebff
c1b2,6e,3be,238,f2ff,2d00,e9ff
3f85,88,3b0,240,dfff,2000,e7ff
e123,8e,3c6,23e,c5ff,2200,e8ff
473b,86,3c0,238,afff,2f00,e9ff
8b9,7e,3c6,238,94ff,3100,e9ff
15fc,6c,3c6,23e,86ff,3100,e4ff
cb7b,82,3ce,236,e3ff,2e00,e4ff
e9ec,78,3c6,238,f2ff,3000,e8ff
d00d,7e,3b0,232,b8ff,3200,ebff
e1d3,7e,3c0,236,a8ff,3c00,e4ff
f9a0,86,3c2,228,92ff,3600,f5ff
fc00,86,3c6,238,77ff,2b00,f5ff
29dc,84,3b2,230,61ff,2d00,f4ff
524,86,3c6,230,5aff,3000,f2ff
f701,8e,3b8,238,66ff,2e00,f4ff
673,62,3c8,242,76ff,2c00,f3ff
403c,8e,3b8,230,bcff,3400,edff
cc9a,6e,3ce,238,c0ff,3000,f4ff
e909,82,3bc,22c,acff,2a00,f7ff
3804,7e,3c6,23e,9dff,2900,f1ff
459a,7e,3c0,238,a7ff,2d00,ebff
f574,8c,3be,230,b6ff,2a00,e6ff
ed59,82,3b8,232,bcff,2600,e6ff
dfe8,7c,3b8,226,c8ff,2e00,ebff
f117,72,3bc,240,cbff,3100,eaff
f801,70,3b6,23e,b9ff,2d00,e9ff
ec76,86,3bc,22e,a8ff,2e00,f2ff
c9ee,86,3c6,238,90ff,2c00,f0ff
e481,86,3bc,230,72ff,2400,f3ff
4618,86,3b2,238,61ff,2700,f5ff
bd66,86,3bc,238,69ff,3300,f2ff
9c0f,6e,3c2,246,84ff,3400,eeff
8d53,86,3be,238,abff,2d00,efff
f882,80,3c0,238,acff,3800,ebff
d474,82,3b0,230,b6ff,3400,e4ff
e53e,7e,3b8,230,beff,2c00,e7ff
b6d7,76,3c0,240,bbff,2900,edff
646,70,3c0,23e,b5ff,2700,e9ff
cd52,8e,3be,236,acff,2600,eaff
ca0b,7e,3be,23c,a8ff,2c00,f0ff
36bd,66,3bc,23e,aeff,2c00,eaff
72b,8e,3b0,238,adff,1d00,f2ff
c73c,7c,3c2,23e,a1ff,2100,ebff
e7b3,8e,3bc,23c,92ff,2400,ecff
9ca8,8e,3c0,23e,94ff,2200,eeff
a8a3,62,3bc,23c,a0ff,2200,edff
2ecc,6e,3c0,246,abff,2900,e9ff
1651,88,3b8,22e,b5ff,3100,e7ff
59d4,90,3c0,232,cff,2b00,f1ff
6a6,7c,3c6,236,13ff,3a00,f1ff
3414,78,3c0,240,33ff,3600,300
c194,7e,3c0,238,6aff,2b00,ffff
ce37,7e,3c0,230,9cff,2b00,f7ff
cbb9,78,3bc,236,bcff,3000,f0ff
2d09,78,3be,232,4aff,3000,ecff
32b7,72,3bc,23e,20ff,2e00,f1ff
2100,78,3c6,238,68ff,2c00,e1ff
ab89,70,3c2,236,64ff,2e00,e4ff
e2d2,8c,3d0,23e,79ff,2500,ebff
f4c9,66,3c0,23e,a7ff,1d00,e7ff
2fff,66,3b8,246,edff,2100,e2ff
ca1a,70,3b2,22e,3c00,2200,e2ff
f701,70,3c0,23e,7000,2600,e6ff
c760,7e,3d0,232,7300,2b00,e3ff
fd77,7c,3ce,22c,3500,2d00,e3ff
