834d,ffe0,ffe2,44e
81d9,fff0,ffce,44e
8205,ffe2,ffe0,450
8351,ffee,ffd8,44e
825a,ffec,ffdc,458
81ba,ffe0,ffee,458
8365,ffee,ffe6,450
82c8,fff2,ffe6,456
82e3,fff0,ffe0,44e
81d3,ffdc,ffe0,456
8111,fff0,ffe0,450
8256,ffe0,ffec,446
8253,fff2,ffec,452
83a0,fff0,ffe0,44e
830a,ffe0,ffde,450
8275,ffd6,ffe2,45e
824c,ffcc,ffec,45c
8220,ffe0,ffe6,45c
82ac,fff2,ffe0,452
81c5,ffe0,ffe0,450
8287,ffe8,ffdc,458
8371,ffe0,ffe2,458
8300,ffe0,ffe6,44e
832b,ffec,ffe0,44e
81fe,ffe6,ffe0,456
8198,ffe0,ffde,458
82e3,ffe0,ffdc,442
820d,ffcc,ffe2,458
81f8,ffdc,ffe0,448
818a,ffee,ffe0,44e
820e,ffe0,ffe6,450
82bc,ffec,ffce,44e
8266,ffe6,ffe6,450
8372,ffde,ffe6,460
82e8,ffee,ffe8,458
8240,ffe6,ffe0,458
81ec,ffc6,ffe6,45c
825d,ffe6,ffe2,44e
82b8,ffd8,ffe8,45c
82bc,fff0,ffde,458
82b0,ffe0,ffe0,44e
82f3,ffe0,ffe0,44c
82df,ffe0,ffe6,450
8267,ffee,ffe2,44e
823e,ffde,ffe2,446
82d9,fff0,ffe0,458
838f,ffe0,ffe0,44e
8326,fff0,ffe0,458
821c,ffcc,ffe0,458
81e5,ffe0,ffe2,44c
821e,ffd8,ffee,458
83c8,ffee,ffe6,458
83f6,ffee,ffe0,452
83bb,fff0,ffe0,458
81a0,ffee,ffe0,44e
80d6,ffd0,ffe8,460
8388,ffe0,ffe2,44e
82b9,fff0,ffe0,458
81a3,fff0,ffce,44e
825a,ffe8,ffd2,44e
82ca,ffe8,ffe6,450
83e0,ffe8,ffe0,458
837c,ffe0,ffe0,446
8371,fff0,ffe0,45c
8324,fff0,ffdc,448
82bd,ffee,ffe6,458
83b8,ffec,ffe0,450
8335,fff0,ffe2,456
8324,ffe6,ffe6,44e
83a0,ffee,ffe2,458
81dd,ffee,ffe0,458
8254,ffcc,ffe6,460
8319,ffe6,ffe2,44e
82ba,ffde,ffe6,458
83bd,fff0,ffe0,456
83bc,fff0,ffe2,452
83ec,ffee,ffde,450
8224,ffd8,ffe0,458
8222,ffec,ffe0,452
82e8,ffe6,ffde,456
8262,ffec,ffdc,44c
82d6,ffe0,ffe0,448
838d,ffde,ffe2,44e
83d3,ffe6,ffe6,456
8467,ffe8,ffe0,458
81fe,ffcc,ffe0,458
82ca,ffe2,ffe0,44e
8378,ffd6,ffe2,458
827b,fff0,ffe0,44e
83b1,ffe6,ffd0,458
830f,ffe0,ffe0,450
82d3,ffe0,ffe2,44e
829b,ffce,ffe0,458
823d,ffe2,ffe0,44e
8263,ffd8,ffe2,45c
82a8,ffe0,ffdc,44c
8335,fff2,ffe0,458
82a8,fff0,ffe2,450
820a,fff0,ffe0,458
832e,ffe6,ffe2,450
8307,ffee,ffe2,456
8233,fff0,ffe6,450
8263,ffce,ffe0,460
82ca,ffe6,ffde,44e
8466,ffde,ffde,45c
8323,ffde,ffe6,44c
83b0,ffdc,ffd8,45c
83c2,fff2,ffdc,44e
82ad,ffd2,ffdc,460
82fe,ffee,ffdc,450
82c9,ffe0,ffd8,458
82b5,ffcc,ffe6,458
827c,fff0,ffd8,44e
81bc,ffe0,ffdc,44e
82d9,ffd0,ffe0,45c
83e5,fff0,ffde,44e
836c,ffc6,ffe0,45e
828a,ffe0,ffdc,44e
83e2,ffd8,ffe0,458
8385,ffec,ffd8,452
8305,ffde,ffd2,442
8301,fff0,ffe0,458
831c,fff0,ffde,44e
8398,fff0,ffe2,458
831a,ffce,ffde,45c
836b,ffee,ffcc,452
83b3,ffe0,ffdc,446
838c,ffde,ffe0,458
83da,ffe2,ffe0,458
829b,ffec,ffe2,456
8392,fff2,ffd8,452
830e,fff0,ffe2,452
8316,fff2,ffdc,44e
836e,fff0,ffdc,458
8383,fff0,ffde,458
83bc,ffee,ffd8,456
83ac,ffe0,ffe0,450
845e,fff0,ffe0,450
84a8,fff0,ffe0,456
82fd,ffce,ffe0,45c
83c5,fff0,ffe0,45e
8479,ffd2,ffe0,45e
8361,ffec,ffe0,452
8379,ffee,ffe0,458
833c,ffe0,ffe6,448
854b,ffe0,ffe0,450
831d,ffec,ffce,44e
8264,ffe0,ffe6,458
8347,fff6,ffe2,452
82ec,fff0,ffe0,450
825e,ffde,ffe0,44e
8343,ffd6,ffe2,458
87e3,fff6,ffe2,45c
c10a,ffcc,ffe0,45e
8341,fff0,ffe0,44c
8228,ffee,ffde,44e
830f,ffd8,ffe0,44e
828d,ffee,ffce,452
82e3,ffe2,ffdc,44e
82cf,ffd8,ffe6,45c
8189,ffee,ffe0,452
8262,fff2,ffe0,458
8230,ffd0,ffe0,45e
82a8,fff0,ffe2,452
82b5,ffe0,ffe6,452
82bc,ffec,ffde,44e
82b5,ffe6,ffe0,450
82f9,ffe0,ffe0,44e
82f4,fff0,ffe0,458
8352,fff2,ffe0,452
8241,ffec,ffe0,45c
82c8,fff0,ffdc,450
8382,ffe0,ffde,452
82c6,fff0,ffe0,456
8265,ffe0,ffde,45c
82c7,ffe0,ffe6,44e
8353,ffe0,ffe2,450
82c5,ffee,ffd8,45e
821d,ffc8,ffe2,45e
8370,fff8,ffdc,452
82dd,ffe0,ffe2,450
8359,ffd8,ffdc,45e
82b3,ffec,ffe6,452
8396,ffd8,ffe6,458
83f4,ffe0,ffe0,452
823b,fff0,ffe0,456
8274,ffde,ffd8,442
82c1,ffec,ffdc,44e
8402,fff0,ffe6,44e
848d,ffe0,ffe0,452
82fb,ffe0,ffd8,460
8263,ffd6,ffe6,45c
8257,ffec,ffe0,44e
81a6,ffee,ffdc,45c
82ee,fff0,ffd8,458
82c0,ffec,ffe6,450
82a5,fff0,ffe0,44e
821b,fff0,ffe6,456
8291,fff0,ffde,450
8277,ffe0,ffde,44e
8292,fff0,ffd8,44e
83bb,ffee,ffe0,456
82b5,fff0,ffe0,450
822b,ffce,ffe8,458
8301,fff2,ffe0,458
834a,ffe2,ffe0,450
839a,fff0,ffdc,44e
8328,ffe0,ffdc,450
82b0,fff8,ffe6,45e
841d,ffcc,ffe0,458
834a,ffe6,ffde,44e
8288,fff8,ffe2,458
8224,ffde,ffe2,44c
821a,ffee,ffce,44e
8408,fff0,ffe0,458
835e,ffe0,ffe0,450
8319,ffce,ffe0,45e
8243,ffec,ffd8,44e
82d0,ffd8,ffe6,45c
823d,ffd8,ffe0,45c
8230,ffe6,ffd8,458
82c2,ffe0,ffde,458
82b3,ffe6,ffe0,452
83fd,ffe0,ffe6,44e
8314,ffd6,ffe0,45c
8313,ffe8,ffde,450
82ff,fff6,ffde,452
81dd,ffec,ffd8,450
82c4,ffec,ffde,458
831d,fff8,ffde,456
833d,ffd6,ffdc,45c
8278,ffe6,ffe6,44e
8276,ffde,ffe0,448
835f,ffce,ffe0,45e
833a,ffe2,ffdc,44e
82c9,ffdc,ffd8,45c
8311,fff2,ffc6,450
834e,fff0,ffde,452
8309,ffe6,ffe0,44e
8367,fff0,ffe2,452
8350,ffe6,ffe0,450
838a,ffe0,ffde,44e
8328,ffce,ffce,45e
8362,fff0,ffce,44e
8293,ffe0,ffe0,452
8333,ffee,ffe0,458
8257,ffe6,ffe0,458
83d7,ffe6,ffd8,450
841c,ffe0,ffe0,446
8274,ffe0,ffe0,450
81b3,fff0,ffce,44e
82ba,fff0,ffe0,44e
8260,ffdc,ffe6,45c
83fd,ffec,ffe0,452
83b6,ffde,ffd2,450
83f2,fff0,ffd6,44e
8382,ffe6,ffe6,44e
8400,fff2,ffe0,458
8263,fff0,ffce,450
824c,ffe0,ffd8,450
82f4,ffe6,ffe0,452
8207,ffe6,ffe0,45c
832c,ffe6,ffde,450
82f2,fff2,ffe0,458
82cd,fff0,ffd2,45e
8180,ffe2,ffe2,44e
8234,fff0,ffce,44c
828c,ffe6,ffe0,450
827c,ffec,ffe0,450
81ca,fff2,ffc6,450
82c1,ffe6,ffe0,452
8360,ffec,ffe0,452
82d2,ffe6,ffe0,452
8344,fff0,ffe0,45c
839b,ffe0,ffd2,458
827f,ffe0,ffe0,450
8264,fff0,ffe0,452
818c,ffe6,ffe0,450
8330,ffe6,ffe6,44e
8298,ffe6,ffe6,452
831a,fff0,ffd8,44e
827a,fff0,ffde,458
c015,fff2,ffde,44e
8615,fff0,ffe0,44e
8175,fff0,ffe6,458
826c,ffc6,ffe6,458
816e,ffec,ffe0,452
82a1,ffe6,ffe6,452
825e,fff4,ffea,458
81d4,ffee,ffe0,456
8384,fff0,ffe0,452
81be,fff2,ffe0,44e
80aa,fff0,fff0,458
817d,fff6,ffde,452
81a3,ffdc,ffe2,450
8337,ffdc,ffe8,44e
8201,fff2,ffec,450
81ab,fff0,ffe6,458
838c,ffd0,ffe6,45c
81de,fff0,ffe6,450
831f,ffdc,ffe0,44e
81d0,ffe2,ffe6,452
81c9,ffde,ffe6,452
8318,fff2,fff0,458
81fa,fff2,ffe6,44e
826a,fff2,ffdc,44e
8233,ffd2,ffe8,45c
82d0,ffde,ffe6,44e
8342,ffe0,ffec,452
82fb,fff8,ffec,452
82e9,ffe0,ffe0,458
817e,fff2,ffe2,458
8289,ffe0,ffe6,44e
8343,fff0,ffea,45c
82fd,ffe6,ffe6,458
82ab,ffe0,ffee,44e
8280,ffe6,ffec,44e
8225,ffee,ffe6,44e
82ec,fff0,ffe2,458
81fc,fff0,ffee,456
8261,ffe8,ffe6,44e
8239,ffe8,fff0,452
835e,ffe0,ffe0,44e
8402,ffdc,ffe6,448
8366,fff0,fff0,458
8381,fff2,fff0,452
82d9,ffee,ffe8,452
83e6,ffe0,ffe0,458
838c,ffd6,ffe8,45c
8352,ffee,ffec,45e
8234,fff0,ffee,452
83b7,ffee,fff0,456
83ec,fff0,ffe0,44e
82fe,ffe0,ffe6,450
81fb,ffec,ffe6,44e
81e2,fff0,ffe6,458
830c,ffe0,ffee,44e
8368,fff0,ffee,458
8285,fff0,fff0,456
8346,ffce,fff0,45c
8343,fff0,ffe6,452
8312,ffe8,ffee,452
83d0,ffe0,ffee,44e
8290,ffe0,fff0,452
83f5,fff2,ffee,458
8377,ffe6,ffe6,45c
82eb,ffe0,ffe6,448
81ed,ffec,fff0,450
81de,fff0,fff0,452
8355,ffe0,ffe2,460
825f,ffde,ffe8,45e
8245,ffde,ffe6,452
823c,ffe6,ffee,458
827d,ffc6,fff6,458
8385,ffe6,ffec,44e
8275,ffe2,ffe6,452
826e,ffdc,ffe0,45c
81d2,ffee,ffe6,456
8296,ffde,ffee,456
83b9,ffd8,fff0,45c
839f,ffdc,ffec,446
8356,ffe6,ffec,456
825f,fff0,ffe0,44e
82b2,ffe6,fff2,458
83b8,fff2,ffd8,44e
828a,ffdc,ffe6,456
8250,ffd8,ffec,45c
8286,ffd8,ffe8,45e
83c0,fff0,ffd8,450
82e0,ffe0,fff0,442
822e,ffe0,ffe6,44e
8279,ffe0,ffee,44e
82d3,fff0,fff0,458
819f,ffce,fff0,458
8305,fff0,ffe0,456
848e,ffe2,ffe8,450
8369,ffd8,ffec,458
8317,ffe0,ffe2,44e
83b0,fff2,ffea,452
82e2,ffe6,ffe8,440
845d,ffec,ffee,450
8324,ffde,ffe6,44e
83df,ffe6,ffe8,452
82c3,fff0,ffe2,452
826a,ffd0,ffe6,45e
830a,ffe0,ffec,44e
8335,ffe8,fff0,456
8358,fff0,fff0,450
8438,fff0,ffe2,456
83a9,fff0,ffe0,45c
8402,ffe6,ffe6,44c
82b4,ffe2,fff0,456
8241,ffe0,fff0,44e
82ab,fff0,ffec,458
82ec,ffd0,ffec,460
8351,ffd8,ffe0,460
8389,ffe8,ffe6,450
8311,fff0,ffe2,45e
836c,fff0,ffe8,45c
8328,ffdc,ffe6,45c
82f9,ffe6,fff6,458
82c6,ffe6,fff0,452
828d,ffe0,ffee,44e
8279,fff0,ffec,45c
8390,fff0,ffe6,450
8438,fff0,ffec,45c
83c1,ffe6,ffee,44e
82fd,fffc,ffe6,458
8322,fff0,ffe0,458
83a9,ffec,ffde,45c
8427,ffe0,ffee,44e
82d1,ffe0,fff0,450
8238,ffee,fff2,450
82ba,ffe6,ffe6,458
8348,ffe6,ffe8,452
8315,ffde,ffee,44e
82d9,fff2,ffee,458
81f3,fff0,fff0,452
836b,ffe6,ffe8,456
81c5,ffdc,ffe0,460
8364,fff0,ffe6,450
82db,ffde,ffe8,448
82d8,ffe2,fff8,450
8362,ffec,fff0,450
831f,ffe0,ffec,452
8257,ffec,ffe0,458
838a,fff0,ffe2,450
8280,ffe6,fff0,456
82dd,fff2,ffec,456
82bc,fff0,ffe0,450
835a,fff2,ffec,458
8313,fff0,ffe6,44e
8346,fff0,fff0,450
8351,ffee,ffe6,44e
8387,ffe8,ffec,456
8229,fff2,ffe2,450
838e,fff0,ffec,460
82b0,fff0,ffec,458
8276,ffce,ffee,45e
82cc,ffee,ffee,458
8114,ffe2,fff0,452
83ab,ffe0,ffec,458
831f,fff8,fff0,45c
83cc,ffde,ffec,45c
838e,ffd8,fff2,44c
8259,ffd8,fff0,45c
8463,ffde,ffee,450
82f8,fff0,fff0,452
8531,ffce,fff0,460
831f,ffe0,ffee,44e
81cf,ffe0,ffec,452
8437,ffd8,ffe8,45e
82fa,fff0,fff0,456
8312,ffe0,fff0,44e
82ab,fffc,ffee,456
8292,ffe8,ffec,458
84c8,ffe2,ffee,450
842b,ffe6,fff0,452
84c8,ffe8,fff2,44e
836b,fff0,ffe0,456
8257,fff0,fff0,458
84d2,ffe6,fff0,450
8469,ffe6,fff6,450
8420,ffee,fff0,458
83ef,fff0,fff0,452
838a,ffec,ffec,456
8440,ffe6,fff8,452
82dd,ffd8,ffe2,460
8369,ffec,ffee,450
82d3,ffe0,ffec,458
83a2,ffe6,fff0,452
8520,fff0,fff6,456
82f3,fff2,fff8,450
83ca,fff0,ffe8,458
82f8,ffd8,ffe6,460
82dd,ffd8,ffe6,456
8314,ffec,ffec,458
849b,ffe0,fff0,446
83af,fff0,fff2,450
83f2,ffee,ffec,450
8302,fff0,ffe6,44e
837f,ffde,fff0,44e
8446,ffe6,fff6,45c
831e,ffce,fff0,460
8301,ffe6,ffee,452
8201,ffe0,ffe8,460
8380,fff0,fff0,450
83c0,ffdc,ffee,446
8265,fff0,fff0,45c
834f,ffec,ffe6,44e
8343,fff0,ffe2,458
830d,fff0,ffdc,450
8409,fff0,ffe6,44e
82bd,fff0,fff6,450
8355,fff2,ffe8,45e
82a0,ffe6,ffe0,442
830b,fff0,ffe2,452
841a,ffee,ffe6,44c
8400,fff0,fff0,460
83b5,ffee,ffec,458
81fc,fff2,ffe6,45c
8281,ffe0,ffe8,450
8337,fff0,ffee,458
821e,fff0,fff0,44e
8407,ffe0,ffe6,45e
832d,ffe6,ffe6,44e
8230,ffd8,ffee,45e
835d,fff0,ffe6,450
82f6,fff0,ffe8,458
8350,fff2,ffe0,452
82e1,ffe0,ffe6,450
830b,ffee,ffe2,44e
82dd,ffe0,ffe8,450
835c,fff0,ffe6,44e
83ff,fff0,fff0,456
8327,fff0,ffe6,458
820b,ffe0,ffe6,45c
8331,ffe8,fff2,450
8372,ffd6,fff0,45c
8298,ffec,ffe6,45c
8358,fff0,ffe6,452
82b8,fff0,ffe6,44e
8325,ffe2,fff0,44e
84fb,fff2,ffec,458
83bd,ffee,ffd8,450
8370,ffd8,ffe0,44e
8298,ffe6,ffee,456
82dc,fff2,fff0,456
841d,fff0,ffe0,450
8385,ffee,ffe2,456
8469,ffee,ffde,44e
830c,fff0,fff0,45c
83bd,ffec,fff0,44e
83b1,fff0,ffee,458
82ba,ffe0,ffe6,44e
8292,fff0,ffec,45e
83ab,ffe8,fff0,456
8237,ffee,fff0,45c
828d,fff0,ffec,452
8367,ffde,ffee,450
822e,fff0,ffe6,45c
83e3,ffe2,ffe2,448
834a,ffe6,ffee,44e
8468,ffe0,ffec,44e
83d3,ffe6,ffe8,44e
834f,fff0,ffe6,456
8438,fff0,ffec,458
8300,ffc2,ffec,45e
8348,ffe0,ffee,44e
8349,ffd8,fff0,45c
8235,fff0,ffec,45c
82e4,ffe0,ffe6,452
820f,ffe2,ffe8,446
842f,ffe0,fff0,452
82fa,ffde,ffe8,44e
82f2,ffdc,ffee,45e
84a0,fff0,ffd8,450
82f3,ffec,ffec,456
84ad,ffd2,ffee,45c
841c,ffe6,fff0,452
8326,fff0,ffee,458
824b,fff0,ffe0,44e
82d1,ffee,ffee,456
83c9,ffec,ffe6,44e
833a,ffe2,fff0,450
82d8,ffec,fff0,452
83f7,ffee,ffe6,456
8315,ffe0,ffec,44e
8337,fff0,ffe8,458
8243,ffe6,ffe2,452
82f3,fff0,ffe6,458
82e1,fff0,ffec,458
81b9,ffce,fff8,458
8347,fff8,ffe8,458
8354,ffde,ffec,45e
8414,fff0,ffe0,458
8302,ffe6,ffe2,458
8383,ffe0,fff0,44c
8405,ffe0,ffe6,456
8360,fff0,ffe6,458
839e,ffe6,ffe6,458
83da,fff0,ffe6,458
840e,ffe0,fff0,44e
81b4,ffee,ffee,45e
8326,ffd0,ffec,458
8409,ffe0,ffe2,44e
83ac,ffe6,ffec,452
8319,ffee,ffe8,458
82bb,ffec,ffe6,456
82d0,fff0,ffe6,458
83c7,ffe8,ffe6,44e
8395,ffd8,ffe6,45c
8368,ffe0,fff0,450
832a,ffec,ffe6,452
830b,fff0,ffe6,452
833c,fffe,ffe2,452
8459,ffe8,ffee,44e
8468,ffd2,ffec,45c
8265,ffe0,ffee,452
839a,ffe8,ffe6,45e
842a,fff2,ffec,45c
828d,ffe6,ffe6,450
8365,ffe6,ffee,44e
835c,ffde,ffe2,450
8334,ffe6,fff0,458
82a2,ffec,fff0,456
8275,fff0,ffec,450
8307,fff2,ffe8,458
82e0,ffe2,fff6,458
82f8,fff2,ffd8,44e
8316,ffe6,ffec,452
81d3,fff0,ffec,45e
8403,ffe0,fff0,456
8356,ffee,ffe6,450
834f,ffe6,fff0,452
82e7,ffe0,ffec,452
82b3,ffe0,ffe2,45e
8366,fff0,ffe6,458
8217,ffe6,fff0,44e
8378,ffdc,fff8,45e
8427,fff2,ffee,452
8386,ffe0,ffde,44c
8436,ffec,ffd8,44e
833a,ffe0,ffe8,450
842d,ffee,fff2,458
83df,ffce,fff0,45e
82c7,ffe6,fff0,458
834e,ffe0,ffe6,44e
838b,ffe8,ffe2,45e
8357,ffee,ffe6,458
83d9,ffee,fff0,450
833a,ffe2,ffec,44e
8465,fff0,ffd2,44e
8379,ffce,fff0,45e
8336,ffe0,ffee,44c
8337,ffe0,fff0,44e
838a,fff0,fff0,452
8371,ffee,ffee,450
8307,ffd8,ffde,460
8330,fff0,ffe0,44e
837c,ffde,ffee,44e
8233,fff0,fff0,452
82e1,fff0,ffe6,458
82f6,ffe6,ffe6,450
8323,ffde,ffe2,452
8295,ffee,fff0,450
833d,ffce,fff4,458
8345,ffe8,fff0,452
8318,fff0,ffe6,45c
83d9,ffdc,ffe0,45e
8338,ffe6,ffec,452
827d,ffd8,fff0,45e
8318,ffdc,fff2,45c
82bb,ffe6,ffe6,44c
8225,ffce,ffe6,462
82aa,ffdc,ffe8,44e
828f,ffdc,fff0,44e
835e,ffec,ffee,458
8414,ffe0,ffe6,446
82e4,ffe0,ffe2,450
8311,ffe6,ffec,450
83b8,ffee,ffec,452
83df,ffec,ffec,44e
8412,ffee,fff0,458
8244,fff8,ffe6,450
82fc,fff8,ffe6,458
8337,fff0,ffe2,452
82a9,ffce,ffec,45c
81ad,ffe6,fff0,44e
81b9,ffe0,ffee,458
82a1,ffee,ffe8,458
8391,ffde,ffe2,45c
82c5,ffde,ffee,44e
83fb,ffe0,ffee,452
83e8,ffee,ffe8,456
82c2,ffe6,ffe2,458
81d4,ffe0,ffe6,450
82dc,ffe0,ffec,44e
833b,fff2,ffec,458
83f4,ffec,ffee,452
82f1,ffe6,ffee,450
8291,ffe2,ffe6,452
8318,fff0,ffec,450
830f,ffe6,ffee,452
8314,ffec,ffee,44e
83a4,fff0,ffe2,450
8287,ffee,ffe2,458
83f2,fff0,ffde,452
825e,fff0,ffe6,44e
8423,ffec,ffec,458
832d,fff0,ffe6,458
82d2,fff0,ffe0,456
82bb,ffe6,ffec,44e
8297,fff2,ffe2,44e
8417,fff0,ffec,458
8360,fff2,ffe6,450
83b2,ffee,ffe2,458
82ab,ffd8,ffee,450
8193,fff0,ffee,450
82bd,ffee,fff0,452
826b,ffe0,ffec,45e
83e3,ffec,fff0,448
8428,ffe6,fff0,452
82c3,ffde,ffe6,44e
83b7,fff0,fff0,45c
82c5,ffde,ffe8,45c
82ef,ffe2,ffee,44c
8360,ffe0,fff0,44e
8210,ffe0,fff0,458
83f9,fff6,ffe6,452
8270,ffe6,ffec,458
8421,ffee,ffe2,458
848b,ffe0,ffe8,44e
829d,ffd8,ffec,44e
839b,ffec,fff0,452
8221,ffe0,ffe6,45e
8398,ffee,fff2,452
8372,ffd8,ffec,45e
838a,ffdc,ffe6,458
83a8,ffe0,fff0,458
82f1,ffcc,fff0,458
8338,ffe6,ffee,44e
8310,fff8,ffe2,450
8320,fff0,ffec,458
8406,ffc6,ffe2,45c
82b7,ffee,ffe2,44e
83b5,ffe8,fff8,458
83a4,fff0,ffe8,460
83c4,ffec,ffe2,452
8389,ffe2,ffe2,450
83d6,ffe0,ffee,44e
82bf,ffee,fff4,458
83ce,fff0,fff2,450
82e0,ffce,fff0,45c
8368,ffe6,ffec,44e
82d1,ffe0,ffe6,452
823f,ffee,ffe6,456
835d,fff0,ffec,458
838f,ffe0,fff2,44e
8395,ffe2,fff0,456
8324,fff0,ffec,452
8224,ffe0,ffe0,456
82fc,ffe6,ffe6,452
83dc,ffe0,fff0,452
8335,ffee,fff0,450
83bf,fff0,ffde,44e
83ea,fff6,ffec,458
83c1,ffde,ffe2,458
840f,ffe6,ffe6,452
8317,ffe0,ffe6,458
831c,ffe8,fff0,450
81f1,fff0,ffee,44e
82f5,fff0,fff0,458
83bb,fff0,ffde,450
83c3,ffde,ffec,44e
83de,ffe2,fff2,452
8318,fff0,fff8,452
8342,fff0,fff8,458
8426,ffcc,fff0,460
8309,ffe6,fff0,44e
83d9,ffe2,fff0,452
82e1,ffee,ffee,452
839c,ffe6,fff8,458
83d6,ffe6,fff2,456
82ac,ffe6,ffe6,45e
823d,fff0,ffe2,460
824c,ffce,fff8,45e
82d9,fff2,fff8,44e
8348,fff0,fffc,458
835b,ffe0,ffe8,45c
83a3,ffd8,ffe6,44e
827b,ffe0,ffec,450
8318,ffe0,ffec,458
8377,fff8,fff0,452
83d4,ffee,fff0,458
83c9,fff0,ffec,458
83ad,ffe0,fff0,452
8376,ffe6,fff2,458
848f,ffd2,fff8,460
82e2,ffe0,fff6,458
82b6,ffec,fff0,44e
8396,ffee,fff6,458
843d,ffdc,fff8,44c
841c,ffec,fffc,452
83ef,0,fff0,450
82fc,ffe0,ffe6,44e
8453,ffee,ffce,450
832b,ffe6,ffe6,44e
8440,ffe0,fff0,452
882d,ffec,ffee,458
c1b5,fff2,fff0,458
83ce,fff8,fff0,45e
83e6,ffee,fff6,44e
830a,ffee,ffe2,452
8278,ffe2,fffc,456
83d3,ffe0,fff8,450
836e,fff0,fff8,452
832f,ffe2,fff8,450
838c,ffec,fff0,458
826b,ffe6,ffe6,45c
8318,fff2,ffe6,44e
82b9,ffd8,fff0,45c
832b,fff2,ffe2,45e
8258,ffee,ffe2,458
82f7,fff0,ffe8,458
82f3,ffde,fff8,44e
8346,ffe6,fff8,458
83fb,ffce,fff2,45e
8372,ffdc,fff0,452
827c,ffdc,fff2,45e
81f6,fff0,fff6,45c
81de,ffe6,fff0,458
82db,fff0,fff0,458
83bf,ffe6,fff6,44e
8204,ffde,fff0,450
82d1,ffee,ffe0,458
8278,ffe0,ffee,452
8313,ffe6,fff8,45c
8330,ffee,ffee,458
826b,fff0,ffee,45e
8255,ffe6,fffc,458
82e7,ffe6,fff2,44e
82f3,ffd8,fff0,45c
83cd,ffec,fff0,450
83ab,ffe0,fff0,44e
82e0,ffe0,fff2,45e
8207,ffe2,fff8,452
830e,ffd8,fff8,450
829d,ffe8,fff8,452
81ec,ffe8,fff0,45c
8212,ffce,fff2,462
81e3,ffec,ffee,450
82b9,fff0,fff0,456
8288,ffdc,ffec,458
8334,ffee,ffe6,456
82db,ffee,ffe0,44e
8272,ffd8,fff0,45c
8307,fff0,ffee,45c
8269,ffee,ffee,458
82aa,fff8,ffe6,458
82e6,ffe0,fff0,452
82d9,ffee,fff0,45e
8268,ffdc,fff0,460
8354,ffd8,fff6,45e
82b0,ffd8,fff0,460
82a2,ffe0,ffee,446
8385,ffc6,ffec,45e
8274,ffe6,ffe6,450
82ad,ffe6,fff0,456
81f8,fff0,ffe0,458
8384,fff0,ffd2,44e
830c,ffe6,ffe0,44e
823d,ffde,fff0,452
83f1,ffe2,fff8,450
829c,ffe2,fff8,44e
825d,ffdc,fff0,45c
832e,ffe6,fff0,458
82ff,ffec,ffde,458
8303,ffd8,fff2,45c
8392,ffd0,fff8,458
8323,ffd0,fff8,45e
8295,ffee,fff0,452
82b2,fff0,ffec,44e
82a1,ffce,fff6,45c
8312,fff2,fff0,458
8294,ffe6,fff8,456
82c6,ffde,fff6,44e
83ca,ffe6,fff8,452
8377,ffcc,fffe,458
847e,ffe0,fff8,452
8309,ffdc,fff0,450
82f9,ffde,fff0,458
82a5,fff0,fff2,450
8332,ffc6,fffe,460
8489,ffe0,fff8,44e
8356,ffde,fff0,456
8292,ffde,ffe6,45c
833f,ffee,fff0,452
82b2,ffde,fff0,44e
8420,ffec,fff8,458
83aa,fff0,fff2,45e
8327,ffe0,fff2,44e
834a,ffe2,fff8,452
83b5,fff0,ffec,450
845a,ffde,fff0,44e
83cc,ffee,fff0,45e
82b0,fff0,fff8,452
8328,ffe8,fff8,452
8313,ffde,fff2,452
84e8,ffd8,fff0,45e
84cc,ffde,ffec,44e
840a,ffe6,fff2,458
8400,fff0,fff0,44e
83b9,ffd8,fff8,45c
8357,ffec,fff2,458
83e3,ffe6,fff6,44e
839a,ffee,fff6,458
8439,ffec,fff0,45c
822c,ffcc,fff8,460
83b7,fff0,fff8,458
848e,ffdc,fffc,460
8348,ffe8,fff6,458
8416,ffe0,fff6,44e
83e7,ffee,fff2,45c
839b,ffe6,fff8,458
83b2,ffe6,fff2,450
82df,ffde,fff8,458
8542,ffde,ffee,45e
8417,fff0,fffc,450
84dd,ffe0,fffe,452
847f,ffe2,fffe,452
829b,ffee,fff0,456
845a,ffec,fff0,452
8437,fff0,fffc,45c
840e,fff0,fff8,450
844d,ffe8,fffe,456
8391,ffe0,ffee,44e
8420,ffee,ffec,458
8423,ffec,ffe6,452
8375,ffe0,fff8,44e
83e1,ffe0,fffe,458
8356,fff0,ffe0,458
83c9,ffce,fff8,45e
83a4,ffe0,fff6,458
82f3,ffe0,fff8,452
838e,fff0,fff8,45c
8505,fff0,fff8,45c
841d,ffd0,fffe,460
8415,ffe0,fff8,450
81b1,fff0,fffc,45c
8334,ffcc,fffc,458
83c1,ffe8,fff2,458
83e4,ffe0,fff8,44e
84aa,ffe2,fff2,458
8389,fff0,fff8,45e
831b,ffe2,fff0,458
833c,fff0,fff0,458
82a9,ffe0,fff8,44e
8449,fff0,fff8,45e
8353,ffdc,ffe8,45e
83a2,ffe0,ffee,44e
843c,ffe6,fff0,452
832c,fff0,fff0,458
84ca,ffde,ffec,446
8357,ffe0,ffee,450
8356,ffe0,fff0,452
848a,ffdc,fff0,45c
82b2,ffec,fffc,452
8515,ffe2,fff2,458
838a,ffd8,fff8,45c
8409,ffe0,fff0,44e
