48,48,60,470
3a,58,62,466
ffeb,6c,60,470
fff1,6c,60,46e
ff15,60,5e,470
ff14,4e,62,472
ff88,58,60,45c
ff46,62,60,462
ffb6,40,60,470
19,60,66,462
3a,6c,60,466
8,52,60,46e
ffc6,66,66,466
ff8f,60,62,46c
ffd7,56,5c,470
2f,60,66,466
ffdb,60,66,46c
7c,60,6c,466
82,42,62,470
65,4e,68,470
fff8,60,60,466
67,66,60,46c
b1,62,62,46e
ffe5,4e,62,470
ffad,50,5c,470
3a,66,4e,466
ffdf,6c,62,472
ffc0,66,4e,466
ff6f,66,66,466
22,66,60,466
85,58,62,468
8d,56,66,470
77,5c,5e,468
9,60,60,462
ffc3,58,62,468
6,60,62,46e
70,66,60,466
ff95,56,5e,45c
ffb5,54,60,460
21,66,50,466
ffd0,60,66,466
ff39,52,5e,472
ff68,6c,50,466
29,52,60,46e
ffc4,58,62,466
ff39,58,5e,45e
ffa7,4e,6c,470
5e,66,6c,46c
fff7,60,60,462
6d,58,60,466
ffab,60,62,466
aa,56,62,462
ffa6,58,5c,470
ff90,60,66,466
ff6c,58,5c,470
70,4e,68,470
ffd6,60,60,468
ffd1,60,6c,466
ffd2,46,66,472
ffaa,66,4c,466
87,60,62,462
82,66,62,46c
56,5e,60,466
ff74,66,60,466
16,68,62,466
3c,58,5e,45e
ffb9,66,60,466
ff1b,66,62,470
ffc3,4e,52,468
ff51,58,62,466
ffd9,60,60,46c
ffe7,66,5e,46c
ff27,52,60,460
ff79,56,60,45e
ff7f,58,62,460
ff78,68,4e,466
fef6,5c,62,468
ff38,4c,66,470
42,66,66,46c
69,68,60,470
ae,68,60,468
1d,60,60,460
5,62,58,46e
3,60,60,466
fff4,52,66,466
97,62,60,46c
5b,58,60,45c
69,58,60,460
80,58,60,470
ffbc,50,62,470
13a,46,60,472
5a,4e,62,466
fffe,40,66,470
ffb5,66,66,466
ffdb,66,62,46e
9f,68,52,462
16,58,66,460
ffbf,4e,5c,470
fffc,60,62,460
52,56,58,472
4,60,6c,466
ffc6,4e,60,470
ffb9,58,62,466
ffb1,60,5e,462
31,66,4e,462
ff69,66,60,466
ffd9,58,60,462
ff6b,40,6c,470
ffdd,6c,50,466
ffa1,6c,62,46c
6a,6c,5e,466
ffa5,60,60,462
ffdd,66,5e,468
f0,62,62,468
f8,58,62,466
54,66,60,466
10,66,60,468
ffb5,66,60,460
ff79,6c,50,466
3c,60,66,460
8d,52,60,45e
c4,60,66,468
67,52,5e,470
25,66,66,46c
fff2,52,60,470
23,58,62,466
fffc,66,4e,466
fff3,52,66,462
ffd3,66,50,466
18,52,62,462
7,4e,68,470
ffb5,66,60,468
59,62,5c,470
84,60,66,462
ffae,6c,66,46c
18,4e,66,470
ffbc,62,60,468
ffb7,58,60,466
34,66,66,466
ae,4c,66,470
48,66,50,466
ff87,60,60,468
ffe4,42,62,472
63,52,66,460
62,58,60,45e
43,62,66,46c
92,6e,50,468
29,66,60,468
ffdb,66,62,466
ffe7,66,60,466
1b,4e,66,470
9c,6c,66,46e
9,58,62,460
1d,56,62,462
ffd6,52,5e,470
ffbf,50,62,466
75,66,62,46c
2a,5c,62,46c
72,60,60,466
26,5e,66,46c
5d,58,60,462
ffbf,62,60,46c
ffde,58,62,460
a7,5e,60,466
ffe9,50,66,46e
ff49,5c,60,46c
ff9b,68,60,46c
ffe2,5e,62,466
80,60,60,466
a3,58,62,462
ffd1,60,5e,46e
ffa8,6c,62,46c
ff60,66,60,460
54,58,5e,45c
6,60,66,466
6,66,66,46e
ffb6,58,68,460
2c,58,60,45c
d3,52,66,466
ae,42,62,470
37,62,62,470
ffcb,58,60,470
53,58,62,466
e5,66,62,46e
ffdc,5c,62,462
ffd1,60,66,462
ff82,56,58,470
7d,4e,62,470
7f,42,60,470
2b,52,62,466
29,58,5c,45e
56,4e,62,470
7a,66,50,466
bc,4e,62,462
77,66,50,466
1f,66,62,466
18,4e,58,460
ffe1,52,60,470
1b,68,60,46c
ffad,52,60,462
ff50,6c,66,468
a1,52,60,460
ff6e,68,62,470
ff9d,4e,60,470
1a,5c,60,460
ffb8,5e,66,470
ffa9,62,58,466
ff84,58,60,466
ffe9,68,58,460
3c,66,60,46e
38,4e,62,470
ffa0,68,52,466
fffb,4e,66,470
136,66,50,466
156,60,62,466
ad,66,62,470
59,4e,62,470
a0,66,60,470
9c,5e,66,466
37,66,66,466
ffd4,58,62,462
ffec,58,5e,45e
7a,50,66,46e
ffaf,62,62,468
ff84,6c,66,46c
2b,5e,62,462
1f,58,60,466
37,58,5e,472
fefa,58,60,45e
ff61,68,62,46e
ff4e,3e,66,470
1,66,66,466
ff0a,60,60,466
ff73,62,60,46c
23,5c,60,45c
2f,60,66,466
ffe3,6e,62,46c
ff1e,4e,66,470
fff4,60,62,46c
110,58,66,468
96,4e,66,470
78,52,60,460
ffc2,58,62,45c
44,58,62,462
3c,46,66,470
ff76,5e,62,466
ffe4,68,60,470
91,5e,60,466
ff82,60,62,466
ff6d,60,66,466
40,58,66,466
9c,66,60,468
1d,5e,62,460
ffd3,66,62,46e
59,4e,62,46e
31,60,60,46e
1f,4e,62,470
10,4e,66,470
ffe1,4e,68,470
8f,68,62,46c
49,60,58,476
2,4e,66,46c
ff3c,52,60,470
ff6c,62,62,462
ff78,66,60,470
27,60,60,466
ffb4,62,66,466
d,6c,5e,466
1a,66,60,468
17,56,62,460
19,66,52,466
5f,66,66,46e
7a,46,6c,470
ffda,66,66,468
fff3,68,60,468
5d,52,60,460
ffff,62,60,460
16,58,60,45e
27,58,62,460
5a,66,52,466
fffd,60,66,46e
fff5,42,66,470
ffbf,66,4e,466
ffe0,60,60,462
1,68,50,46c
a4,60,66,462
ff56,58,66,462
33,5c,60,466
ffbb,5e,60,460
fff9,6c,66,46c
f,60,66,466
ffdf,58,60,45e
ff6a,58,60,462
ff58,62,66,46e
ff36,60,60,46c
fffd,4e,66,470
ff74,66,50,466
ff33,60,66,466
ffab,58,58,46e
18,60,4e,466
fff8,60,60,466
2c,66,52,460
ffe1,66,62,466
ffd9,58,66,460
ffff,66,66,466
49,60,60,460
33,62,60,470
55,5e,62,466
28,58,62,466
9e,4e,62,470
97,58,5c,470
50,4e,66,470
ffc2,66,50,462
ffe8,66,60,470
fff7,4e,60,46e
56,52,5e,472
ffd7,66,5c,46e
5c,66,60,468
21,60,50,462
14,50,62,460
ffdf,42,66,470
46,60,60,466
4,62,60,470
ff3d,60,60,466
ff70,60,5c,478
ff4c,58,60,468
2a,52,6c,466
ffb6,62,60,46c
ff6b,66,60,470
ffbc,58,62,45e
ffbd,58,66,466
66,58,66,462
ff6b,58,5c,470
ff7d,4e,66,470
48,60,60,468
86,52,62,462
4,66,4e,466
fff7,50,66,470
6e,50,60,45e
7f,4e,66,46c
fff6,66,62,470
ffcb,50,60,462
ffff,66,60,470
63,5e,60,462
6a,6c,62,468
30,60,66,46e
ffcf,50,66,460
fff1,42,66,470
4f,4e,62,46e
c1,58,5c,470
ff95,4c,66,470
1b,5e,60,46c
c3,5e,6c,468
8d,52,5e,470
ffee,66,52,468
18,5c,60,462
64,66,50,466
ffaf,66,62,468
ff19,62,5e,46c
ffbb,42,66,46e
ffce,66,68,46c
ff9c,58,5e,46e
ffd5,66,60,470
95,66,52,466
6,58,62,466
ff12,52,60,460
ff56,5e,62,466
5,56,5e,470
1f,4c,66,46c
ffc2,66,62,46c
ff54,4e,68,46e
ffad,60,60,466
90,58,60,466
1a,60,66,46e
ffba,66,66,466
ff4b,5e,62,460
2f,58,62,462
ffc3,66,58,462
6f,58,66,460
ffba,52,5e,470
53,66,66,46c
f,5e,62,462
a7,58,60,458
af,60,66,466
38,56,58,470
ffe1,60,66,466
2e,6c,60,46e
ffbc,58,62,466
ffcf,5c,5c,470
ff64,58,66,460
46,60,62,46c
65,58,66,460
ff52,60,66,46c
ff55,52,60,466
ffe3,62,62,470
ffb9,4e,66,470
ff6b,5c,60,466
feea,4e,66,470
48,46,62,472
1f,56,66,460
3b,6c,60,46e
70,58,60,45e
75,66,60,46e
19,50,60,470
ff95,56,5c,470
9c,6c,60,468
37,5c,60,466
fff2,62,52,46c
ffa2,66,60,466
31,62,60,46c
22,60,62,466
97,58,66,466
ff98,66,60,470
ff9f,66,60,466
ffff,5e,60,466
fff1,6c,60,470
ff7e,66,60,466
ffd3,6c,66,466
fff8,60,60,466
ff3f,66,60,46e
2a,6c,60,466
fffa,62,62,466
26,50,60,462
ff69,52,5c,460
ff4a,66,66,46c
ffbf,6c,60,46c
47,66,4e,462
fff3,66,62,466
ffa1,56,5e,460
ffcc,60,60,460
ffd5,66,62,470
2f,68,62,46c
73,66,66,46e
102,60,62,466
84,66,62,470
1b,60,62,462
1f,6e,66,466
8a,56,60,460
ff9f,66,60,46e
ffca,66,5e,462
ff75,52,60,46c
ffc9,62,60,468
ffd1,52,66,470
ffcf,5e,60,466
5,4e,60,46c
5,58,5e,46c
82,4e,66,470
ffe1,60,60,466
ff8d,62,50,466
ff46,66,58,466
11,60,60,46c
fffc,50,60,462
ff24,60,5e,470
ffa5,4e,66,470
ff8f,62,60,466
ff75,66,66,466
ffb3,50,60,466
1b,5c,5c,45e
3b,68,66,46c
ff43,46,66,470
6,6c,66,46e
fff8,60,66,468
ffe0,5e,5e,460
ffde,58,60,460
64,52,60,45c
4e,60,66,466
33,66,4e,466
ffef,60,66,466
ffff,50,58,46e
b,66,50,462
6d,66,60,470
13d,66,4e,466
4b,6c,66,46e
a,6c,60,470
ffe3,58,60,466
75,5e,62,462
ffdd,66,62,470
ffb2,4e,60,470
8f,5c,60,45c
22,4e,66,46e
1d,6c,66,46e
ffde,4e,66,470
19,66,52,462
ffdb,58,62,460
ffdc,68,52,466
ffb4,60,60,466
ff84,58,60,45e
ffb4,66,66,468
56,6c,52,468
2a,6e,60,46c
ff34,66,60,466
8,62,66,46c
15,52,66,466
ffa1,66,60,466
ff80,6c,62,470
3a,66,4e,460
a6,50,60,462
ffb8,62,52,462
49,66,60,466
70,60,60,466
4b,62,62,470
3c,66,5e,466
ffff,66,60,46c
ffcf,5c,60,468
43,58,58,470
33,62,5e,466
10,42,66,470
e,6c,66,472
9b,66,60,468
63,52,60,45e
ffcf,58,60,460
fffb,60,60,468
82,52,68,470
ffb2,60,60,466
fffb,5e,66,466
7e,58,56,470
ffea,52,58,470
23,40,62,470
17,56,66,470
3c,50,58,470
2d,66,66,466
4e,66,60,470
2f,68,50,466
e,6c,66,468
ff86,46,66,470
ffc5,50,60,470
ffdc,5e,66,466
9d,5c,62,466
ffc7,58,58,46e
ffa1,58,60,460
15,58,56,470
98,60,66,462
39,66,6c,466
25,5c,60,466
8b,4e,6c,470
6c,58,5e,470
8d,52,66,460
58,68,66,468
ffcb,56,58,46e
ff76,58,66,466
ffee,40,62,470
7e,66,5e,466
ffe8,5e,62,466
ffbd,4e,66,470
89,58,60,466
fff2,5e,60,466
ff86,52,62,470
57,46,66,476
25,4e,66,468
ffd4,60,60,466
ffc8,66,4e,466
13,5e,62,462
90,62,4e,462
52,52,60,470
ff97,66,66,470
ff03,52,60,460
56,46,66,470
48,60,62,460
ffdd,66,60,46e
ff62,42,68,470
8d,68,60,470
47,58,60,460
54,48,60,472
47,50,66,466
31,5c,60,468
ffe3,66,5e,46c
ff96,6e,5c,466
ffab,4e,66,472
fffe,52,62,460
ffb6,66,60,466
63,66,60,470
d8,68,5e,46e
fffc,60,60,466
ffc2,66,60,46c
20,5c,66,45e
3d,4e,66,470
ffc4,66,66,46c
ffbe,66,5e,466
49,56,62,466
6c,60,60,466
ffe2,4c,5e,468
7,5c,60,470
ff42,4e,60,46e
ff81,60,60,46c
ffb7,66,60,460
ffd0,50,5e,460
ff85,58,60,462
ff65,66,66,46e
ff9f,60,60,462
fef8,62,66,46e
ff74,66,58,466
28,5c,66,466
ffdf,68,62,46e
ff9a,5c,60,466
ffc2,66,62,46c
76,4e,66,470
85,60,60,462
3,66,62,470
aa,5c,62,462
40,56,66,460
ffe7,60,62,466
f,5e,62,466
98,52,58,470
ff38,5e,66,462
ffa3,66,52,466
36,4c,60,470
14,58,58,470
6c,66,6c,468
ff64,66,60,46c
ff96,66,5c,46c
5b,60,60,462
24,66,60,466
ff56,60,62,46c
2a,52,66,466
b7,56,60,470
ffc5,56,60,45e
ff18,6c,5c,462
ffa1,52,60,45c
5,58,62,462
ffd8,66,60,470
ff8f,6c,60,462
95,66,60,46e
fff2,5e,62,460
5,66,62,466
50,52,62,460
95,58,60,460
ffd2,58,66,466
55,68,60,46e
ffce,5c,62,466
ff68,66,66,466
ff8f,5c,66,462
42,50,62,458
d4,62,66,462
2a,62,62,46c
29,6e,68,468
33,5e,60,466
4f,4e,62,470
20,58,5c,470
4e,5e,66,460
88,66,60,470
17,46,62,46e
ffde,66,66,468
d1,60,60,460
7c,66,62,46e
90,60,5e,470
26,6c,60,46e
ffa0,4e,6c,470
e,46,68,472
3,60,62,460
ffe1,66,60,466
ff30,60,60,46c
ffa2,58,66,466
ff73,66,5e,466
ff37,52,60,45e
ffda,60,66,460
44,6c,62,46e
7b,66,62,462
4f,58,66,462
a0,6c,50,462
5e,6e,60,470
1a,66,5e,466
78,5e,66,466
2f,66,52,466
21,42,68,46e
71,58,62,462
fff1,56,60,45e
81,62,66,46c
da,46,6c,46c
55,66,66,46c
ffcc,66,62,46c
f0,5c,60,46c
15,68,60,466
ffba,66,62,46c
77,52,60,470
ffcf,4e,62,46e
fff0,6c,58,460
14,5e,60,466
bc,58,62,466
44,4e,5c,470
ff4b,66,52,466
ff0e,66,62,46e
ffc9,6c,4e,46e
20,68,62,46c
ffd6,40,68,470
ffb9,60,66,466
ffbe,58,58,470
ad,58,62,460
3e,58,60,460
fff6,66,60,460
49,52,5e,460
95,60,66,462
ffb9,66,66,470
78,5c,66,460
73,68,60,46e
41,6c,60,466
49,58,62,466
be,66,60,46e
45,58,66,460
ffeb,6c,62,46c
69,5e,6c,466
28,46,62,470
b9,60,68,466
46,52,5e,470
1e,60,68,466
ffb0,58,60,460
104,56,66,460
3f,56,58,470
ffa9,4e,62,470
ff44,4e,56,466
10,5e,66,466
5b,60,60,470
ffab,66,66,46c
ff4b,62,58,466
ff75,5e,66,46c
44,42,66,470
ffe7,66,6c,466
ff45,58,58,46e
fede,4e,62,470
1d,66,4e,466
f,52,62,460
ffb9,46,62,470
89,66,66,468
73,4c,66,470
0,66,62,466
44,52,62,458
ffc9,56,62,460
ffd0,58,66,460
2d,66,60,46e
16,52,66,466
28,58,5e,46e
74,58,66,460
1b,66,62,46e
63,66,58,468
3a,58,66,466
17,66,5e,46e
1,58,66,466
ff,66,66,470
fffc,4e,6c,46e
ffba,60,60,46c
38,60,60,460
71,66,60,46c
4a,58,5e,46e
ff00,66,66,46c
ff69,68,5e,466
ff98,56,66,462
ffdf,58,60,466
ff24,6c,60,470
ffd6,58,60,46e
4d,4e,66,460
b4,62,60,466
4c,58,62,466
1,50,66,460
ffc6,66,66,466
8f,60,62,466
87,58,66,462
50,66,60,46e
3b,4e,60,470
6b,66,5c,466
94,56,60,460
1c,66,68,46c
12,60,66,466
3c,4e,66,470
ffc2,46,66,470
ffa1,52,60,466
ffa3,58,60,46e
10,50,60,460
52,4c,60,472
b,58,60,460
83,66,5e,468
b1,58,60,470
fff2,66,66,466
ff99,5e,60,45e
ff4e,52,60,468
fed5,66,62,470
1f,58,62,466
ff33,68,58,466
3e,50,62,466
ffef,62,50,460
b,58,60,460
ff7e,52,60,462
7,66,5e,460
5f,66,6e,46c
7c,62,60,466
e,4e,62,470
5c,62,60,46c
ffe7,4e,66,470
fff7,46,62,470
ffc9,5e,6c,466
ffe3,66,50,466
b5,5c,66,466
71,52,60,460
4,60,62,46c
ff57,66,66,46c
ffe3,50,66,462
d4,58,66,462
ffbd,62,62,46c
ff9b,50,6c,470
97,5e,62,462
3a,56,60,468
45,52,5e,46e
98,58,60,460
2d,46,66,470
ffca,4e,66,46e
ffdf,5e,62,46e
29,5c,66,46c
ff6a,58,58,472
ffa4,66,66,46c
f,66,60,466
39,66,60,46c
8,58,60,462
ff2c,46,60,472
c2,60,62,460
3b,56,5c,470
ffec,5e,66,466
ffcd,6c,56,462
40,66,5e,46c
ffc8,66,62,470
ffe7,62,62,466
8,4e,66,46e
e2,6c,60,470
db,68,60,46c
ff84,66,52,462
46,60,62,468
a7,66,58,468
ffa3,46,68,470
ffe3,66,62,470
7,62,60,46e
5f,60,5e,466
fff5,42,66,470
53,62,62,46e
ffbe,5c,60,46c
20,66,66,470
64,66,60,46e
65,58,60,460
84,46,60,470
2b,58,62,462
ff72,5e,60,470
fec1,56,66,45e
ff90,42,66,478
ff8e,66,62,466
ff6e,5e,60,466
fef6,6e,66,46e
79,60,62,462
ffa9,6c,66,462
fec2,6c,5e,466
ff5d,5c,66,462
ffb7,66,60,466
ffe2,50,66,46e
ffd5,50,58,470
45,66,62,460
ffaf,66,62,46e
2a,5c,60,460
6d,58,60,460
ff50,66,5c,460
39,6e,50,466
fff9,58,60,460
3c,52,60,45c
34,4e,66,470
5,66,60,46c
5d,64,50,462
20,48,68,470
32,66,66,466
1c,60,62,460
1f,60,5e,466
ffcd,60,62,46e
2a,4e,66,46e
fff3,66,68,46c
ff42,5c,66,468
ffac,5c,60,46c
ffc6,4e,66,46e
ff2e,46,60,46e
ff78,58,66,466
20,62,52,46c
fef0,60,60,466
ff33,68,4e,466
4b,56,66,462
ffd9,62,66,46e
ff75,58,62,460
ff9e,46,60,472
4e,66,62,46c
34,46,66,472
ffc7,60,62,466
ff89,60,60,466
57,5e,66,460
3,58,60,45e
40,66,60,460
2,58,60,460
ffe6,66,60,462
10,68,66,466
0,60,60,466
fff1,6c,66,46c
b3,4e,66,46e
fff3,6e,4e,466
ffe3,66,5e,462
4,5e,62,466
ffd2,66,60,470
3a,50,62,468
ffd5,46,66,472
fffc,66,60,460
97,58,60,460
ff7c,50,5e,470
ff32,60,60,466
ffa8,66,66,466
7f,60,60,466
ffef,66,66,466
ff52,5a,60,466
fffc,4e,66,46c
55,58,5e,470
ff3f,4e,6c,46c
ffb7,5e,62,46c
ffa1,5c,66,466
ffed,60,60,466
3d,62,62,466
118,58,5e,470
5c,58,60,470
2b,6c,52,466
72,52,60,462
7a,4c,66,46e
64,6c,62,468
71,58,5c,470
ffbe,66,62,470
81,52,5e,45e
c1,60,66,466
40,40,66,470
ffba,58,66,466
1,66,58,466
1a,66,66,46e
3,66,60,466
ffae,66,62,466
7d,6c,5e,460
ff82,62,66,470
ffce,52,60,462
ff98,66,62,46c
fff1,58,60,460
ffbc,66,66,46e
ffb9,52,60,472
ffef,5c,60,45c
ff8a,50,66,466
feed,56,60,46c
ff3c,4e,62,462
b,68,52,466
33,66,5e,466
26,4c,60,470
ffb0,58,60,460
38,56,60,45c
87,66,66,46c
95,66,50,466
22,66,60,468
a,66,60,46c
4b,5e,62,466
57,66,66,466
70,58,60,466
ffff,66,58,462
a7,5c,66,462
38,52,5c,46e
ff3b,58,66,462
ffe8,60,60,462
19,58,66,466
1a,46,66,476
ffe3,58,62,466
2d,66,4e,466
12,60,66,466
4b,58,60,466
ffa1,66,62,46e
1f,56,5c,470
4c,46,66,470
ff24,60,66,466
ff39,66,50,466
45,58,5e,46c
fff1,5c,68,466
1,66,56,466
3f,66,62,46e
7b,46,66,470
ff43,66,66,46c
ffc6,58,5c,470
c3,66,66,470
dd,70,50,460
4f,66,5e,466
ff3f,52,60,470
10,60,5e,462
ffe4,66,50,466
ffc2,5c,60,462
20,66,52,462
66,5e,66,46c
fffa,66,60,46e
fff0,52,62,460
fff2,66,66,46e
34,60,66,466
57,4e,56,470
45,6c,60,460
40,5c,60,45e
22,6c,60,462
33,46,66,470
8,58,60,462
14,60,5e,462
80,62,5e,466
8,66,60,462
ffd4,4c,60,46e
ff2e,5e,62,45e
ffe4,66,50,460
fec3,4c,66,470
ffc1,6c,62,470
ffc5,66,60,466
ffa4,66,60,46c
ff8c,60,60,468
19,56,66,466
ff7a,58,5e,46e
3e,62,62,470
4f,60,62,46e
b,58,66,466
39,4e,66,46c
58,52,66,462
e3,66,62,46e
ab,66,62,46c
ffdf,52,62,462
fff4,50,60,470
1e,66,50,468
ffed,5e,62,466
63,66,58,462
3,66,60,46e
4d,62,60,466
8f,46,66,470
ffbb,6e,62,466
97,62,66,466
21,62,62,470
20,58,66,458
ff67,5c,68,466
ffcb,66,52,466
fff9,60,50,470
ffa9,58,62,462
ff4d,62,62,468
23,68,66,46e
6,60,62,466
52,4e,66,470
ffef,60,60,46c
ffa7,66,60,460
2e,5c,5e,45e
ff94,5c,66,466
ffea,62,66,470
ffe2,58,60,460
8f,58,60,460
8c,66,62,46e
ff82,46,66,468
ffde,6c,66,466
a6,66,66,46c
39,6c,60,470
ffa9,66,62,46e
ff92,52,62,460
3c,52,66,460
49,58,60,462
46,60,5e,468
2b,66,5c,466
ac,5c,60,466
51,52,60,466
1,6c,60,470
11,6c,66,468
ffe5,56,62,462
77,62,66,46e
ffb8,52,60,460
ff89,4e,66,470
ffa4,6c,60,470
8b,50,62,470
ffc7,60,62,466
ffac,50,68,470
ffe9,5c,60,466
3f,62,5c,462
ffa8,52,60,460
ff0f,4e,60,470
ff56,60,60,466
8a,6c,52,466
ff5e,52,60,470
ff73,58,60,466
2,66,50,466
fe,66,66,46c
f5,46,66,470
d,52,66,460
1e,48,66,470
24,56,60,466
ad,4e,66,470
a2,5e,60,466
84,66,66,466
9,66,62,46e
fff0,4e,66,470
ff6e,58,60,468
ffc0,4e,66,470
ffa6,5e,60,466
6d,58,66,462
37,6c,50,468
ffe7,62,66,46c
e2,66,66,466
8e,56,66,460
b7,66,60,468
10b,60,5c,476
d5,4e,66,46c
ff83,46,66,470
ffa2,56,62,460
7c,50,5e,46e
83,62,66,45e
fff2,58,60,45c
fefb,6c,66,466
ff61,58,5e,45e
58,66,60,460
7f,58,60,45e
42,58,60,460
24,58,60,45c
8c,68,60,462
fffb,62,60,46e
ffd7,62,60,462
ff9d,6c,66,46c
b2,52,60,466
9b,52,5e,45e
a5,6c,66,46c
ffe3,48,66,470
ff2e,6c,62,468
ffef,56,60,470
fffd,66,66,46e
ff87,58,62,458
ffa0,60,66,46e
ffa3,46,66,470
7d,52,66,466
46,60,60,460
ffdf,62,60,466
53,5c,60,462
9b,58,60,460
ff38,60,62,466
ff18,66,60,470
18,58,62,460
2e,58,66,462
42,50,5c,470
ff49,68,5e,460
9,58,60,45e
8,66,60,46e
ae,6c,56,466
feff,68,60,466
ff43,6c,66,46e
59,66,66,468
2b,58,60,466
ffd0,58,60,45e
8,62,60,462
c7,46,62,470
e5,5e,60,460
18,56,68,466
5d,62,50,466
50,50,60,460
ffb3,66,50,460
ff0c,6c,62,466
ffb3,48,66,470
3,6c,62,466
af,66,66,466
e,6c,60,470
18,58,62,45c
3e,52,60,462
ffd5,50,66,462
22,66,62,46c
4c,66,60,466
fff4,66,5c,466
ffba,60,5e,472
ff6a,58,6c,466
ff6a,5e,66,46e
1b,52,62,462
58,5e,60,46e
ff92,52,60,466
7a,66,62,46e
ffd4,58,66,462
9c,66,66,46e
fffa,66,66,46c
20,5c,66,466
fffb,6c,66,46c
ffca,5c,62,462
ffde,5c,60,466
ff8b,4e,66,470
fffb,58,5e,46c
ffaa,56,62,466
fffb,5c,66,45c
50,52,60,460
1f,42,60,470
ffb3,52,60,460
ff2a,62,58,466
ffed,46,6c,470
ff8d,5c,62,466
28,66,4e,46c
ffe7,52,66,460
ffd1,42,66,470
7e,6c,60,46c
d7,68,60,466
7e,5c,60,460
fff5,60,62,460
43,6c,62,46e
9b,62,66,468
1,4c,6c,46c
16,70,60,46c
36,48,62,470
ff14,5c,66,462
ffb3,58,60,460
1b,60,66,466
ffe0,66,4e,466
ffc4,58,62,460
ffa6,66,52,466
ffae,52,62,462
ff60,46,68,46c
55,66,66,470
8e,66,62,466
29,5c,5c,466
87,66,60,460
aa,58,58,460
fff3,58,60,462
4,52,60,45e
ffd8,5e,66,466
4c,52,5e,470
fffb,66,4e,46c
3f,66,66,46c
99,66,4e,466
fff7,66,60,470
ffb7,68,62,470
e,66,52,466
b1,52,62,462
6a,4e,62,46c
86,5c,60,466
2d,60,66,462
ffd6,46,60,472
ff9d,46,5e,478
ffc3,60,60,460
ffae,4e,66,46e
ff4b,56,58,470
8,5c,60,460
ff69,68,50,462
fffd,58,60,460
13,5c,60,45c
19,52,66,466
ff86,5e,5e,466
fef4,58,60,466
ffb6,68,4e,466
6d,52,62,460
62,66,50,466
ffba,52,66,466
3,60,60,466
85,58,60,466
18,66,62,466
30,66,66,470
ffd8,58,60,45c
29,62,60,462
ffcd,56,66,470
ffbc,50,58,470
90,4e,68,470
20,5e,60,46c
90,50,62,470
ffba,58,58,470
ffcc,62,60,468
ffc9,66,5e,462
24,42,66,476
ffc8,56,60,460
ff64,46,66,472
e4,60,60,468
ffcb,58,5c,470
ff68,60,68,466
fff3,46,66,470
ffee,52,62,466
ffa6,58,60,466
ffa7,66,5c,46c
ffbb,66,5a,466
ff89,46,60,470
ffa2,50,66,466
3,66,50,462
ffc1,46,66,470
cf,58,62,462
40,66,4e,462
cc,52,62,466
114,62,60,466
14,66,5e,462
ff80,66,50,462
ff9d,62,66,466
2c,66,52,466
b3,5c,66,466
ffe0,60,68,460
16,66,60,46e
28,5c,66,462
ffb7,42,66,470
ff99,56,66,462
ff98,58,58,460
ffa9,4e,68,470
ffee,66,4e,466
2a,52,66,466
57,52,66,460
fff8,62,62,46e
45,4e,58,470
10,6c,60,470
e,66,66,470
ffed,66,5e,460
ffba,4c,66,46e
fff8,5c,62,46c
11,60,62,460
ffa6,60,62,46c
83,60,66,466
ffb8,6e,66,470
ff20,58,60,458
ff9b,52,62,460
fff5,46,62,470
23,58,62,466
67,66,50,466
fff6,5e,60,466
62,66,4e,466
30,52,62,466
ffae,62,66,46e
ff6c,60,62,466
ab,46,66,470
36,60,60,460
ff72,6c,66,470
ff90,58,60,460
ffb1,56,62,466
ffec,66,60,466
ffd6,66,62,470
ffec,70,50,466
46,5c,62,466
fff6,66,50,466
ffd5,60,62,462
ffd3,58,60,45c
b,52,60,460
53,42,62,470
5,5c,60,466
51,6c,58,46c
a0,46,66,46e
2,66,66,468
1a,66,62,46c
63,3e,66,46c
6e,60,66,468
ff87,5c,60,468
d,52,62,466
55,5e,62,462
8d,5e,66,462
4d,66,60,46c
20,4e,66,470
6f,46,60,470
9a,60,66,466
73,58,5c,460
81,60,6c,466
5b,58,66,466
e5,46,66,46e
9b,62,66,462
a,46,60,470
46,66,60,46e
3f,58,66,468
ffbf,5e,60,460
ffaf,66,4e,466
5f,66,60,46c
f,50,60,45e
ffa0,5e,66,460
e8,62,66,46e
fffc,5c,60,466
19,62,5e,470
ff5b,5c,60,458
ffc7,62,5c,460
ff48,60,68,468
ff61,60,62,466
ff19,66,56,460
2,66,60,466
73,5e,60,46c
ffa7,62,62,470
ff93,56,60,460
30,66,4e,466
0,66,66,468
ff78,4c,66,470
49,66,66,46e
61,66,66,468
54,66,60,470
6c,58,60,45c
23,60,66,466
ffd1,46,62,470
7,70,62,466
9c,62,5e,466
57,66,60,46c
ffba,68,5e,466
62,6c,62,468
66,66,62,46e
0,58,62,462
ff99,66,62,46e
d,52,66,466
11,66,62,468
ffad,50,66,46e
86,60,60,466
35,50,66,46c
ffa4,46,62,470
ff11,58,62,462
ff92,60,5e,464
ffa5,66,50,462
ff74,66,62,46c
ff97,52,60,466
3e,56,5c,470
ff50,6c,50,468
30,58,60,46e
ffba,60,66,462
75,66,60,472
ffeb,5e,66,466
3e,68,66,468
12,5c,60,462
9,66,66,470
ff94,5e,66,468
b9,5c,60,46e
9c,4e,66,46e
b3,46,66,470
ff8f,58,66,466
1f,62,56,466
