ae34,6e,50,fd9e
d5f7,66,58,fdac
9c39,72,60,fda0
b0d4,62,60,fdac
c3aa,5e,60,fda6
84f3,72,52,fdac
8558,6e,5c,fdae
8397,70,5c,fda0
8318,68,58,fda6
c69d,62,62,fdae
c609,6e,60,fd9c
81fb,70,4e,fdac
9634,66,58,fda6
adf8,70,58,fdb0
85b2,70,60,fd9e
8521,5e,5e,fdb0
8374,66,5e,fdb0
83d6,5c,60,fda8
8416,6c,62,fd9e
9866,66,60,fdac
d850,60,5c,fdae
972c,6c,58,fda6
c18e,6e,5c,fdae
8872,56,60,fdb8
96b5,70,5e,fda0
ae07,6c,60,fdac
8449,66,5c,fda6
817c,70,5e,fd9e
865d,4e,5e,fdb0
96fb,58,5e,fdb8
d749,60,5e,fdb2
96a8,4e,60,fdb2
d56c,70,50,fdac
b37d,70,5e,fdae
83aa,60,58,fdac
bd8d,6e,60,fdae
ff71,70,5c,fdb0
8643,70,58,fdb2
87d6,60,5e,fdb2
c617,70,58,fdac
d2cd,60,5c,fdae
d839,60,60,fda2
9756,68,58,fdae
c120,60,60,fdb8
337,5e,58,fdb0
c4f0,70,5c,fdb0
832e,66,5e,fdac
849c,58,58,fdb2
8398,50,60,fdb0
bffa,70,60,fdb2
b4a0,5c,60,fdbc
95c5,56,60,fdb8
8831,50,58,fdb0
251,70,60,fdb0
c299,66,60,fdac
861f,66,60,fdae
84ae,60,58,fda0
8a80,70,5e,fdb0
53c,70,60,fd9e
c346,72,48,fdac
af2f,60,60,fda6
958e,62,5e,fdb0
8137,70,46,fdac
c044,66,60,fdb0
87f8,62,60,fdae
8678,6e,48,fda6
85e5,58,5c,fdb8
83d2,70,62,fd9e
d404,4e,60,fdb2
b2cc,68,60,fdb0
b090,70,48,fda6
9586,66,60,fdae
8270,60,58,fdb2
8376,6e,60,fdb0
8309,6e,56,fda6
af90,70,60,fd9c
993a,4e,60,fdb2
97c0,62,60,fdb0
eb74,66,60,fdb0
85ed,60,5e,fda6
9a7e,70,62,fdb0
ebdc,70,58,fdb0
973c,70,48,fda6
ae0b,5c,58,fda2
85de,66,60,fdae
d330,70,60,fdac
ac8a,70,58,fda2
95dc,6e,5c,fdb0
ab4d,60,58,fda6
8479,70,60,fdae
39b8,5e,52,fdb2
4117,5c,58,fda8
7fff,6c,4c,fda8
29e8,70,5e,fdb0
2445,70,58,fdac
ff00,68,5e,fdb0
2539,70,5c,fdb0
3f23,6e,5e,fda8
79ec,60,58,fdb0
7877,70,60,fd9e
7877,70,5e,fdb0
740c,6c,58,fdac
73fa,58,5e,fdb2
70e0,5e,5e,fdb0
728a,60,52,fdb2
758f,68,5e,fdac
7897,60,58,fdac
4f06,6c,58,fdac
66a4,70,4c,fda6
290b,60,58,fdb0
c1cc,52,60,fdb8
97be,58,5e,fdbc
8869,62,56,fda6
87ba,68,5e,fda6
863f,60,60,fdb0
89b1,6e,5c,fda2
9581,66,58,fdae
ad72,5e,5e,fda6
af29,60,60,fdb2
d3bd,70,50,fdb0
8b79,68,60,fdac
d5f5,66,60,fda6
ed6b,6c,58,fdb0
fcc2,70,4e,fda6
fb94,60,60,fda2
c297,70,5e,fdb0
1338,66,50,fda6
4014,5e,5c,fda6
4128,60,60,fdb2
6b95,6e,58,fdac
385,62,5e,fdb8
f9b6,4e,60,fdb0
e9a1,70,5c,fdb2
a2,60,5e,fdb8
4d43,70,4e,fda6
6e6c,60,5e,fda6
6128,66,5e,fdb0
5bce,70,4e,fda6
5139,66,5c,fdae
4d45,66,5e,fdb0
4eed,6e,58,fda2
4d46,70,5e,fdb0
4edd,5c,5e,fdb6
53db,70,60,fda6
58df,4c,60,fdb0
5dd7,58,5c,fdb6
5f82,6e,5c,fdb0
60d3,70,58,fdb2
5f65,66,5e,fdac
5b97,58,62,fdb8
5ac6,6e,5c,fdb0
58cd,66,5c,fdae
54ff,62,60,fdb0
564e,70,52,fda6
572b,72,60,fdb0
5883,5e,60,fdb2
5c81,60,5e,fdac
5ed0,6e,60,fdb0
60b1,60,5e,fdb2
6438,6c,5e,fda2
68aa,66,58,fda8
6aaf,62,60,fdac
6af1,5e,56,fd98
678a,6e,60,fdb0
67d8,5c,60,fdb8
67e3,70,58,fda6
6a98,70,58,fdb0
6d79,58,60,fdb8
6e8c,70,4e,fda6
74b3,60,5e,fdae
6742,70,60,fda0
1399,70,58,fdb0
b10e,60,56,fdb2
c23c,4e,62,fdb8
b4,66,58,fdac
148c,70,58,fda0
361,6e,62,fdae
89db,60,5e,fdb0
886d,62,58,fda6
8a67,60,5c,fdae
8959,62,5c,fdae
882b,60,56,fd9e
3a04,6e,60,fdb0
6df7,70,60,fd9e
5da1,70,5e,fdae
5176,70,5e,fdb0
49b3,66,60,fdac
4789,5e,50,fdac
48c8,66,60,fdb0
472c,6e,60,fda0
4d3e,4e,62,fdb2
4dc9,5c,58,fda8
5306,6e,52,fda2
5992,6e,5e,fdae
5639,5e,5c,fdb0
5728,6e,60,fd9e
538d,72,5e,fdac
5493,70,58,fdac
5227,70,52,fd9e
4eca,5c,58,fdae
505f,58,60,fdb8
4cf5,60,5e,fdb0
4bf5,66,58,fda8
523b,5e,60,fdb6
5323,4e,5e,fdb0
58ef,70,5c,fdae
5cf2,6e,58,fd9c
5c6a,60,5c,fda0
6494,70,50,fdae
669d,60,5c,fdac
69d7,6e,60,fda6
6fe5,56,60,fdb8
6ee7,62,58,fdae
733e,58,5e,fdae
3f62,60,5c,fdb2
6602,70,5c,fdae
9902,62,5c,fda0
bf78,60,60,fdb8
88e0,60,5c,fda6
84f9,70,58,fda0
8422,60,58,fda6
886a,72,5c,fd9e
c360,66,5e,fda6
f192,60,5c,fdac
d9a1,70,62,fd9e
88f5,70,58,fdae
890b,60,60,fda6
8b5e,70,60,fdae
8e07,5e,52,fd9e
8ff3,70,58,fdac
8fc0,60,5c,fdb0
8c8f,70,60,fdb2
da51,66,60,fdb0
6926,66,5e,fda8
6deb,70,5c,fdb0
60ff,62,60,fdb2
543f,6e,48,fda6
4f4e,60,5e,fdac
4a53,6e,58,fda0
4af5,4e,62,fdbc
4c26,62,66,fdae
4c18,70,46,fda6
512a,6c,5e,fdb0
5179,62,60,fdae
5276,70,58,fdb0
55f7,62,5c,fda6
559b,62,58,fda6
57bb,58,60,fdb8
53e6,6e,5c,fdb0
527f,56,5e,fdb6
5133,62,5c,fda6
5257,4e,60,fdb8
558a,58,66,fdb8
5885,66,60,fdb0
5dff,5c,58,fd98
61f6,5e,58,fdb0
6633,58,5c,fdb6
6b47,5e,58,fd9e
6859,66,5c,fdae
6d8a,66,60,fdae
743c,70,46,fda6
7864,70,5e,fdb2
7c11,70,5c,fd9e
7b08,66,60,fdb0
7be7,5e,60,fda6
5407,6e,5c,fda0
fdf8,70,58,fdb0
fc0e,60,58,fdb0
c146,70,5e,fd9e
ae1b,70,58,fdb2
8683,66,5e,fdb0
c441,50,5c,fdae
8b31,52,60,fdb8
8b84,58,60,fdb8
8c32,5e,5c,fdb6
8f82,4e,5e,fdb2
8f3d,70,5c,fdb2
9193,5e,60,fdb2
965b,70,4e,fda6
978c,62,60,fdac
9939,58,60,fdb8
94e6,6e,48,fda6
8be7,4e,60,fdb0
fe36,60,58,fdb0
70c4,60,4e,fdb0
6944,58,60,fdb2
5cff,66,60,fdac
5707,70,60,fd9e
532c,66,5e,fdb0
50e0,60,58,fda2
53de,6e,58,fda0
55b8,70,5e,fdae
5ef7,6e,60,fdb0
6027,58,60,fdb2
62b9,4e,60,fdb0
65d3,6e,52,fdac
6a1e,70,46,fdac
66c7,5e,60,fdb0
6897,6c,58,fdae
6434,6e,60,fdb0
61ab,70,5e,fdac
5f86,78,4e,fdac
622f,66,58,fdac
69b9,58,58,fdb2
6d30,70,46,fda2
70d0,50,62,fdb8
750e,66,60,fdb0
7458,6e,58,fda2
4f4f,6e,5c,fdb0
29da,58,5e,fdbc
7983,6c,52,fda0
12e8,60,5e,fda6
1220,70,60,fd9e
d6e7,6c,60,fdb0
8723,60,5c,fda2
8848,66,60,fdb0
8c3e,60,5e,fdb2
9191,62,5e,fda8
96f8,6e,60,fdb0
9b7e,66,66,fdae
9eab,52,60,fdb8
a0aa,66,5e,fdac
a3a0,6e,60,fdb0
a2f9,58,60,fdb2
a60a,66,60,fdb0
a3b9,70,60,fdae
a0f8,70,52,fda2
9d04,70,5c,fdac
9b89,58,60,fdb8
9a41,60,4e,fdb0
914b,6c,5e,fdae
94e5,60,58,fdac
270d,72,56,fdb2
73d3,60,5c,fda8
6860,66,60,fdb0
60cc,6c,60,fdb0
5e1f,60,50,fdb0
5ed3,66,5e,fdae
630b,60,5e,fdac
623f,60,5e,fdb0
67da,70,5c,fdae
6699,62,5c,fd9e
69e9,6e,58,fdb0
6f87,5c,60,fdb2
7196,5e,52,fdb0
72a4,62,5c,fdac
7237,5c,5e,fdb0
6d5a,6e,60,fd9e
6e7f,6e,5e,fdb0
6aeb,70,58,fda6
70e4,70,60,fd9e
704d,6c,5e,fdae
71c6,58,60,fdb8
72ff,66,60,fdb0
7709,70,5e,fdae
4da7,70,4c,fdac
ebe0,70,52,fdb0
97ca,5e,5e,fdae
adc3,70,58,fdb0
888e,66,5e,fdae
8d11,72,5e,fdac
8d3e,70,48,fda8
8c60,66,60,fdac
9187,5c,5e,fdb6
8f74,4e,5e,fdb2
9358,60,60,fda6
9519,6c,60,fd9e
954d,62,5e,fda8
97d2,60,58,fda8
9a4b,6a,5c,fda2
9935,60,5c,fdb0
9b63,60,5e,fdb0
9b37,70,60,fda0
9ef3,6e,5e,fdb0
a29b,66,60,fdae
a3ad,6c,60,fda0
a33e,70,60,fdb0
a08c,70,5c,fdb0
9e54,70,58,fda2
9e56,70,56,fdac
90b7,5c,5e,fdb0
98e1,50,5c,fdb2
617a,6e,5e,fdae
6a40,72,5e,fd9e
6786,70,5e,fdac
62a3,6c,5c,fdb0
5ee3,5c,60,fdb8
61b9,4e,5c,fdb0
6004,60,56,fda2
658f,5e,5e,fdb0
6887,70,60,fda2
653e,66,5e,fdac
69d4,68,5e,fda8
6886,5a,60,fdb0
6b81,5e,52,fdb0
6deb,70,5c,fdb0
64ef,60,58,fdb0
689d,70,5e,fda0
6b5d,70,58,fdac
69cf,70,58,fdac
706a,70,48,fda2
6d81,70,60,fdae
70ba,6e,58,fdac
3b31,70,58,fda6
6026,6e,58,fda6
d45b,60,5e,fdb0
8747,6e,58,fdb2
84ff,68,60,fdb0
8c2a,70,5c,fd9e
8a14,70,5c,fdac
8dc5,70,5e,fdb0
8eb5,66,62,fdb0
9145,60,50,fdb0
97b9,66,60,fdb0
969c,70,5c,fd9e
98d5,60,50,fdb6
9d32,60,58,fda6
9ddf,70,58,fda0
a224,66,5e,fda6
a225,72,52,fda0
a382,66,5e,fdae
a50c,60,5c,fda6
a3f8,70,60,fd9e
a2c2,72,52,fdac
9eb8,66,62,fdb0
93e9,4e,60,fdb0
a0eb,6e,58,fda8
ea97,70,4c,fda0
71bb,60,52,fdb0
6e13,58,5e,fdb0
6704,60,5e,fda2
6a65,70,5e,fdae
68ac,70,5e,fdae
67a5,70,5c,fdb0
6c22,66,5e,fdae
6b5e,5e,50,fdae
708f,66,60,fdae
73ba,70,60,fd9e
7596,70,58,fdb0
5102,78,52,fda6
64bf,70,58,fd9e
7ccd,70,5c,fdae
7b30,5c,5e,fdb6
768b,78,5c,fda2
6924,76,58,fdb2
5024,66,60,fdb0
3d29,66,5c,fda2
d0c2,72,60,fdb0
d6ec,70,60,fd9e
9900,66,5e,fdae
b120,66,5e,fdb0
99db,68,62,fdb0
8881,60,56,fd9e
8904,5e,58,fdb0
8c5e,58,60,fdb8
8c8c,70,4c,fdac
8df1,66,58,fdae
9230,70,58,fdac
9087,60,60,fdb2
926e,70,4e,fda2
94f5,5e,58,fda6
9aa0,70,52,fdac
9871,5e,5e,fdb0
9758,70,5e,fda2
97fa,4e,60,fdb2
99c9,66,66,fdb0
9e0a,70,4c,fda2
9d1a,66,60,fdac
9bb7,5e,5e,fdb2
9de4,4e,5c,fdb0
9f25,6c,5c,fdb2
a203,66,62,fdb0
9cb7,58,60,fdb6
92f5,66,5c,fdae
8c89,70,5c,fdb0
133c,70,5c,fdac
5fe1,70,56,fda2
69d9,6c,58,fdac
5e14,66,60,fdac
5e53,6e,4e,fdae
61ef,52,60,fdb6
6055,66,60,fdac
63f2,58,5e,fdb8
6864,4e,58,fdb0
66da,70,50,fdac
6b50,72,60,fd9e
6907,5c,58,fdb8
6aaa,60,5e,fda6
67f7,70,4e,fda6
63c4,70,50,fdac
6761,6c,5c,fdb0
5f6d,70,5c,fd9e
600c,70,60,fdb0
683f,60,58,fda8
6b4b,6e,5c,fdac
6e6b,66,5c,fda6
727c,62,5c,fdb0
75d6,6e,60,fd9e
2ab3,70,52,fdb0
fa1f,70,58,fda8
c027,60,58,fda0
d57b,70,58,fda6
c4aa,60,58,fd9e
c164,60,5c,fdb0
8493,60,5c,fdb8
83d4,66,5e,fdb0
867d,60,58,fd9e
87cc,6e,60,fdac
8a39,5e,5e,fdb0
8e92,62,58,fdac
8d25,58,5c,fdb8
90b0,70,5e,fdb0
8f84,4e,5e,fdb2
9353,60,58,fdae
95ab,70,60,fdac
977c,70,5e,fdb0
99d7,60,58,fdac
9a3e,70,60,fd9e
9cfc,66,58,fda6
a190,60,5e,fdae
a63a,70,60,fdb0
a677,76,4e,fdae
a325,6c,62,fdac
a21a,66,58,fda2
9bb1,70,5e,fdb2
9265,6e,60,fd9e
c7f5,70,4e,fda6
721c,66,5e,fdb0
69af,62,60,fdb0
614a,60,5e,fda6
5bf3,6c,5e,fdae
59ad,72,60,fd9e
5971,4e,58,fdb8
5cc2,66,5e,fdac
6326,5c,5c,fdb8
6cdb,70,60,fda0
695f,50,60,fdb2
6b86,5c,60,fdb2
6aa9,5e,58,fdb0
6da5,62,58,fdae
731d,5e,5e,fdb8
6c6e,70,60,fd9e
6dba,70,5c,fdb0
6a20,70,58,fda8
6ac3,6c,4e,fda6
7135,60,5e,fda8
6d3c,5e,5e,fdb8
72c1,60,60,fdb0
61e3,6c,58,fdae
5028,6c,60,fdb0
6b46,70,60,fd9e
25af,5c,58,fdb8
b467,70,60,fda0
8966,5e,58,fd9e
8ab9,70,52,fda8
8aaa,60,60,fda6
8dfd,70,60,fd9e
91be,6e,60,fdb0
940d,6c,60,fdb0
93d7,60,5c,fda6
952b,60,58,fdb0
96cd,70,58,fdb0
9a74,4c,5e,fdb0
9908,66,60,fdb0
9987,70,46,fda0
9a6c,6e,5e,fdb0
9c70,60,58,fdb2
9f04,66,58,fdae
a210,6e,60,fdb0
a170,5e,60,fdbc
a4c7,56,60,fdb2
a47d,50,5c,fdb0
a490,70,60,fdae
a421,58,60,fdb8
9ecc,66,62,fdae
91d9,6c,5c,fdb0
8630,70,60,fdb0
fb1e,6e,5c,fdb0
7295,60,58,fda6
6c5a,70,4e,fda6
68a0,60,58,fdb0
648b,5e,58,fdb2
667d,60,60,fda6
66ea,70,4c,fda6
6b45,70,60,fdac
6ea4,78,60,fda2
701b,5c,58,fdb2
72ce,56,58,fdb8
741e,70,58,fda0
75fa,62,58,fdac
7584,70,52,fda6
7652,68,60,fdb0
76e6,6c,58,fda0
790c,70,5c,fdae
7432,60,58,fdb0
3f09,60,5c,fdb6
68eb,62,5c,fdac
d96c,6e,58,fdb2
c153,60,60,fdb8
8503,5c,60,fdae
8c1c,5e,56,fdb0
8cfd,70,5c,fdac
8d9d,56,60,fdb2
9158,62,60,fdb0
9075,6e,60,fdac
9737,5e,58,fd9e
9460,6e,58,fdb0
958f,58,5e,fdb8
9991,70,5e,fdb0
98f9,62,60,fdb0
9da8,60,5c,fda6
9ef2,70,60,fdb2
9ee6,5e,5e,fda8
a274,60,5e,fda6
a11c,70,5e,fdac
a4db,5e,58,fdb0
a3be,58,58,fda6
a80e,70,4e,fda6
a74c,68,60,fdae
a33a,62,5e,fdac
a473,5c,5e,fdb2
a4e7,52,5e,fdb0
a538,70,60,fdb0
a990,66,60,fdb2
a25d,58,62,fdb8
a153,70,60,fd9e
9e75,66,5c,fda6
9459,60,58,fdb0
a0f4,6e,60,fda0
62c8,6e,58,fdac
737e,58,5e,fdb8
712a,70,60,fda0
6741,60,56,fda2
6692,70,52,fdac
67fb,60,60,fdb0
69d8,66,58,fda6
70ae,5c,58,fda8
70df,70,5e,fd9e
74c5,6c,5c,fdae
71f8,66,58,fda6
73a4,72,58,fda6
76e6,70,5e,fdb0
74e9,5e,52,fdb0
71fc,66,5c,fdae
738a,60,5e,fdae
7456,76,5c,fd9e
74bd,62,60,fdb0
7714,70,60,fdb2
74ac,5e,5e,fdb0
772b,5e,5e,fdb2
7bd2,60,52,fdb8
77f5,66,58,fdac
fe4f,70,58,fda2
95d3,50,60,fdb8
acd3,66,5e,fdb0
8485,6e,60,fdb0
8507,66,58,fda6
851e,70,5c,fdb0
88cd,52,60,fdb8
8a81,68,60,fdb0
8ee9,62,5c,fda8
9084,70,60,fdb0
8fa6,5c,5e,fdb0
91a0,70,4e,fda8
9046,5e,60,fdb6
973f,60,5e,fdac
9979,70,5e,fdae
9a17,70,58,fd9e
9cd2,6e,5e,fdb0
9c9e,60,5e,fdae
9cd4,70,4c,fda6
9f48,6e,5c,fdb0
9edd,72,5c,fda0
a1de,4e,5e,fdb2
9c32,5c,60,fdb8
9ecf,72,58,fda6
9e7f,60,5e,fdae
9fdb,70,5c,fdb0
9cf0,6e,56,fda6
956e,66,5e,fda6
89e4,5c,60,fdb8
c242,66,60,fdac
751c,6c,5e,fdb6
72f6,60,58,fdac
7125,6c,52,fdae
6dbc,6e,5e,fdae
6bd3,70,4c,fdac
6fa4,66,60,fdb0
6edb,5c,60,fdb8
752d,5c,52,fd9e
74d8,70,5c,fdb0
76cb,68,60,fdb0
770d,6e,58,fda2
7a33,70,5e,fdb0
5281,58,60,fdb2
4020,70,4e,fda6
5671,70,5e,fdb0
530f,5e,5c,fda6
683a,68,58,fda0
971b,62,5e,fdb0
bf56,66,60,fdb0
85a8,58,60,fdb8
82ea,66,60,fdb0
89f4,70,58,fdb0
8cbb,58,60,fdb0
8ff4,58,60,fdb8
9045,66,5c,fda8
96e5,68,62,fdb0
9a20,58,60,fdb2
9b5d,66,62,fdb0
9be1,70,58,fdae
9d72,60,58,fd9e
a1f1,70,58,fdac
a262,5e,5e,fdb0
a2d5,70,5c,fdb0
a31d,66,66,fdb0
a247,70,4e,fda6
a39e,4e,60,fdb2
a5c3,66,60,fdae
a713,6e,58,fd9e
aa27,70,56,fdb0
a705,5c,58,fdb6
a8f9,70,60,fd9e
a487,70,5e,fdb0
9ff6,60,5c,fda2
9c75,6c,58,fda2
9235,70,5c,fdac
c7b0,60,60,fdb0
f24e,58,60,fdb8
4f40,66,60,fdae
79f7,70,60,fdb6
759e,6c,60,fdb0
766b,52,60,fdb8
767f,5c,56,fdae
7a0c,60,5a,fdae
7e2f,70,50,fd9e
5022,66,5c,fda0
c69c,70,52,fdac
1597,5e,5e,fdb2
948c,6e,60,fdb0
92d0,66,58,fdac
fd18,6e,5e,fdb0
f1fb,6e,58,fdb0
ee9f,70,5c,fdb6
986b,6c,66,fdb0
ec82,4e,5c,fdb2
d0ba,60,5c,fdac
c196,5e,58,fdb0
ffac,70,60,fda0
c95b,60,5e,fdb0
c9c4,78,5c,fdb2
8bd6,58,60,fdb0
8da8,50,5e,fdb8
91ce,70,60,fdb0
9692,60,5e,fdae
91c8,70,60,fda2
9563,70,5c,fdb2
961b,60,5e,fda8
99f4,70,58,fda0
9a5b,70,50,fdae
970f,70,52,fda6
9a26,66,5c,fdb0
9eb6,70,60,fdb0
a173,70,58,fda6
a03c,70,66,fdb0
9c39,60,5e,fda6
9de7,70,46,fda6
9f99,52,60,fdb2
a50c,66,58,fdb0
a5bf,5e,5c,fdb8
a890,6e,4e,fda8
a5ab,4e,60,fdb8
a73f,58,60,fdbc
a5ea,70,48,fda6
a43f,6c,58,fdac
9f90,60,58,fdae
9351,72,5e,fd9e
87e4,4e,62,fdb8
ff2c,58,58,fdb8
7391,4e,60,fdb2
6df5,70,58,fdb0
69c9,6c,58,fdae
69d7,4a,60,fdb0
6989,60,5e,fda6
6774,66,5e,fdb0
6d80,6e,58,fda6
6d71,4e,5c,fdb0
7507,66,60,fdb0
7402,4e,60,fdb2
7730,5e,58,fd9e
7ab1,4c,60,fdb8
78cd,58,60,fdb2
7807,62,60,fdb0
74e5,60,52,fdb0
7645,66,60,fdac
7985,5c,58,fd9c
743f,6e,5e,fdb0
3ea8,6c,5e,fdb0
5245,6c,58,fd9e
6a41,70,5c,fdb0
1263,60,5e,fda6
aedb,70,60,fd9e
8643,4e,60,fdb0
8a59,60,5e,fdb2
8b4c,4e,60,fdb2
8e05,70,60,fdb0
90a9,5c,60,fdb8
9323,6c,5e,fda0
9856,6e,60,fdae
9621,58,60,fdb8
97a5,62,58,fdae
9856,6e,60,fdae
9950,5e,60,fdb2
9b21,5c,5c,fd9e
9c59,66,60,fdae
9c41,62,62,fdae
9d86,70,48,fda6
9e9c,60,58,fdb0
a091,5e,5c,fdb6
a166,60,5e,fda6
9d10,70,46,fda6
9f4e,4e,5e,fdb2
9fce,5e,5c,fdb2
a1b1,68,58,fda2
a38a,60,58,fdb0
a2ec,60,5c,fda8
a499,5e,60,fdb6
a490,70,60,fda2
a214,50,60,fdb6
9dac,60,5c,fda6
91cc,70,42,fda6
8996,5e,5c,fdae
fe3d,68,62,fdb0
770d,70,60,fd9e
70c4,66,58,fda6
6a40,60,60,fdae
6aeb,70,5e,fd9c
6b94,60,58,fdac
6eb6,60,5e,fdb0
7310,72,58,fdb0
72ef,62,58,fdac
7229,6e,4c,fdac
7414,70,60,fdb0
74f2,60,5c,fdb6
74e6,5c,58,fda6
7778,70,4c,fda2
36d2,4e,5e,fdb6
293,5c,5e,fdb8
2951,6c,58,fdaa
e347,5c,5c,fdb8
2da9,70,5e,fda6
669f,70,58,fdb8
fe5a,5e,5c,fdac
c210,5e,60,fdb2
d301,60,52,fdb2
a15a,60,5e,fda6
ec18,66,5e,fdae
85a5,60,60,fdb2
8881,66,5c,fda6
8b46,62,60,fdb0
8ea2,66,60,fdac
8f39,70,60,fdb0
931c,70,5e,fd9e
94c8,68,60,fdb0
9134,6c,60,fdb0
8f98,60,5e,fdac
8c38,5e,58,fd9e
8e7d,6c,62,fdae
900b,60,5e,fdb0
94e1,60,60,fda6
939d,70,62,fd9e
925b,6c,5c,fdae
983b,68,58,fdae
9aa6,72,58,fda2
9a3a,70,5c,fdb0
9ddc,60,5e,fdb0
9d03,70,4e,fda2
9ee4,70,58,fdb2
9d47,5c,60,fdac
9ec5,70,60,fda0
9a23,62,52,fdb0
9428,60,60,fdb0
8ca7,6e,60,fd9e
9a32,70,5e,fdb0
28e4,66,60,fdac
6fad,66,58,fdac
6dec,6c,60,fdb0
6cff,72,60,fda0
7029,60,56,fda2
7400,70,52,fdac
722e,60,5c,fdb0
7895,6e,5c,fdb0
6563,66,60,fdb0
fd56,70,5c,fdae
9c26,70,5c,fdb0
c10d,4c,60,fdb8
c18c,66,58,fda6
881f,60,5e,fdb0
82b9,60,50,fdb2
ac53,52,5e,fdb6
d1f1,70,5c,fdb0
14c,4e,5e,fdb2
c4a0,6c,60,fdb0
8591,70,4c,fda2
8504,60,58,fda8
89b1,58,60,fdb2
8a19,70,58,fdae
8eb8,60,58,fda0
9086,66,5e,fdae
8ff5,6c,60,fda6
9462,70,58,fdb0
9552,70,52,fda8
9bed,70,60,fd9e
9fd3,70,58,fda0
9d9b,6c,5e,fdb0
a013,70,58,fdac
9eff,6e,60,fdb0
a020,70,4e,fda6
a121,66,5e,fdb0
a02f,5c,60,fdbc
9f8b,70,46,fda6
9e6b,60,52,fdb0
a153,58,5e,fdac
9f9c,5c,5e,fdb8
a0e5,4e,58,fdae
a2e3,66,60,fdb0
a0dc,70,48,fda0
a451,70,58,fdac
9e10,60,5e,fdb0
9ed3,50,5c,fdb0
9a19,6e,60,fdb0
906f,60,5e,fdb6
9e78,6c,58,fd9e
6458,62,5c,fdae
6d0c,70,60,fd9e
6403,70,52,fdb0
5d12,66,60,fdb6
5fdb,4e,60,fdb2
5a53,66,5e,fda8
5baa,70,60,fd9e
5a8c,6c,4e,fdac
6205,60,60,fda6
666c,62,5e,fdae
668c,6e,4e,fda6
69d9,4e,60,fdb8
69d5,58,60,fdb2
6ebb,6c,5a,fda0
6eff,72,5c,fdb2
6f2a,62,5e,fdae
6e70,70,60,fd9e
6e07,4e,62,fdb2
7171,5e,5c,fdb2
7190,50,5c,fdb6
73fe,70,5c,fdb2
7306,5e,60,fdb8
77aa,6c,60,fd9e
7ae7,6e,58,fdac
77d5,72,58,fdac
d8b3,70,58,fda2
288f,6c,5c,fdb0
8a04,70,52,fd9e
8565,60,5c,fda6
8843,70,52,fdac
8afa,58,60,fdb0
89eb,70,58,fdb0
8ed9,60,60,fdae
8e29,70,46,fda6
9054,4e,60,fdb8
90f1,58,5c,fdbc
9348,70,58,fda6
9508,60,5e,fda2
938e,6c,5c,fda8
93f6,70,60,fdb0
95e0,70,58,fdae
9b22,56,60,fdb2
99ea,60,52,fdb2
99b2,6c,5c,fdb0
9c15,60,5c,fda6
9d96,56,60,fdb0
9f68,70,60,fda6
9fa5,60,58,fd9e
988a,6e,58,fdac
95ea,68,5e,fdae
9d74,4e,58,fdb0
2b00,60,52,fdb6
746e,66,60,fdae
69da,58,62,fdb8
672f,4e,5e,fdb0
5b9a,70,58,fda8
5a61,70,58,fdb0
5a5b,6e,58,fda6
5cf7,68,5e,fdac
62d1,60,5e,fda6
666c,6e,4e,fda6
6918,66,60,fdb0
6aa7,66,58,fdac
6eb8,56,60,fdb2
7168,4e,5e,fdb0
6af9,5e,5c,fda6
6d52,62,60,fdb2
6c6a,70,5e,fd9e
6e6a,70,4e,fda6
6937,6c,5e,fdb0
6d8e,70,58,fdb0
703f,6e,60,fdac
756d,5c,5e,fdb0
78de,70,5e,fda2
7b27,60,5e,fdb0
7b73,66,5e,fdae
7a05,70,60,fdac
7851,72,56,fdac
797d,6e,60,fdb0
79a4,6e,56,fd9e
e4,72,4e,fda6
83bd,70,58,fdac
8807,58,60,fdb8
8d02,6e,58,fda6
8d34,66,5c,fdac
9160,70,60,fd9e
959d,70,5c,fdb0
9afe,4e,60,fdb2
9ac0,6e,58,fdae
9c36,70,60,fdac
9cd7,50,60,fdb8
9b5a,62,5e,fda8
9aba,66,5e,fda8
98d8,60,5c,fdb2
96d3,70,5e,fdac
994a,5e,52,fdb0
9aa6,66,5e,fdb0
9d07,60,56,fd9e
9ab6,66,5c,fdae
956a,5c,60,fdb8
93f4,70,60,fda2
3f14,60,58,fda2
7a65,68,5e,fdb0
6aa7,72,5e,fda0
6138,58,5c,fda8
5e1d,66,60,fdb0
5d4e,66,5c,fdae
61c3,6c,60,fdb0
649c,70,5c,fdae
6555,6e,48,fda8
67c5,66,5c,fdac
6e26,58,5c,fdb6
7419,5e,58,fdac
7708,72,58,fdb0
792a,62,60,fdb0
750b,4e,5e,fdb2
790c,58,60,fdb6
7498,70,5c,fd9e
7729,4e,60,fdb0
7657,6c,5e,fdb0
7515,6e,42,fda6
7989,66,5e,fdae
75cc,58,62,fdb8
1528,70,58,fdae
2bf1,6e,52,fda2
fcb8,70,56,fdae
878d,60,60,fdb6
86b2,6c,60,fdac
8708,5c,5e,fdbc
8b8b,62,60,fdae
8ac2,6e,60,fdb0
8da1,60,5e,fdb0
8abe,58,4e,fdb0
8635,60,60,fdb8
890f,60,5c,fda6
8bae,70,4c,fda2
9151,66,60,fdb0
9cbd,5e,5c,fda8
a001,68,5c,fdb0
a5e3,5e,56,fd9e
a7b6,6e,5e,fdb0
a66d,72,60,fda0
