bb04,70,62,fdac
bb0a,60,60,fdb2
bb0d,72,5e,fdac
bb14,66,5c,fd98
bb15,68,5c,fda6
bb1b,62,50,fda2
bb26,70,60,fd9e
bb24,72,4e,fda2
bb2e,72,5c,fda2
bb34,70,62,fda6
bb33,70,60,fda6
bb37,72,52,fd98
bb38,76,52,fda0
bb3f,6e,60,fdae
bb43,66,4e,fda6
bb45,72,60,fda6
bb4d,78,60,fd9c
bb51,70,5c,fd9c
bb5c,4e,5e,fdac
bb5e,76,60,fdae
bb5d,70,60,fdac
bb64,70,5c,fd9e
bb64,72,5c,fdae
bb6c,5e,5e,fdb2
bb74,72,60,fd98
bb75,66,5c,fda6
bb77,76,4e,fda6
bb75,70,5c,fdb0
bb7d,76,60,fd9c
bb81,70,5e,fda2
bb82,66,58,fda0
bb84,78,60,fd9c
bb82,76,46,fda6
bb83,62,5c,fda6
bb88,78,56,fda6
bb85,78,5e,fd9e
bb8c,70,4c,fda0
bb89,60,5c,fd9e
bb92,70,60,fda6
bb93,72,60,fd9e
bb91,72,52,fd9e
bb97,70,60,fdac
bb96,78,58,fda0
bb95,76,60,fda8
bb99,78,58,fd9e
bb9a,78,5c,fdae
bb9f,66,58,fda6
bba1,76,5e,fd98
bba5,70,5c,fdac
bba6,60,52,fdac
bba9,78,60,fdb0
bbb1,70,60,fda6
bbac,6e,58,fd98
bbb5,70,5c,fda6
bbb1,60,5e,fda0
bbb5,60,5e,fdb0
bbb8,72,58,fda6
bbbc,52,60,fdae
bbbe,70,60,fdb0
bbb8,78,46,fda0
bbc5,6e,58,fda2
bbc7,6e,60,fda6
bbc3,70,58,fd9e
bbca,6c,5e,fda6
bbcd,62,5e,fda6
bbcd,5c,60,fdae
bbd5,6c,60,fda6
bbd4,70,60,fda6
bbdb,60,5c,fdae
bbd6,60,5e,fdb0
bbda,6c,5c,fda0
bbde,70,60,fda8
bbdc,5e,60,fdae
bbe3,66,5e,fdac
bbe6,62,52,fd98
bbe7,58,58,fdb2
bbf5,6c,5c,fda6
bbf3,6e,5e,fda6
bbf5,78,4e,fd9e
bb40,68,5e,fda8
b8ee,6e,5e,fda6
b790,6c,60,fdae
b4ef,70,5c,fda2
b37a,66,52,fdac
b240,60,5c,fda6
b04f,60,60,fdae
ad95,70,52,fd9e
ab22,78,58,fdae
a8bb,62,5c,fda0
a58c,76,58,fd9e
a4ee,66,50,fdb0
a3f0,5e,5e,fdb0
a1fe,62,5c,fdb0
9fe4,6c,60,fda6
9d71,72,52,fda0
9bd1,70,5c,fd9e
99cf,56,58,fdb0
9762,70,5c,fda6
951c,72,58,fd9e
939b,78,50,fda2
92a1,6e,60,fda6
90c7,60,50,fda6
9009,72,58,fda8
8f56,70,46,fd9e
8f16,70,60,fdac
8cbb,62,60,fdae
8a98,72,58,fd9e
8817,7c,5c,fdac
864b,60,5c,fdb0
8461,78,60,fd9c
82d9,68,58,fdac
9496,70,52,fda6
be67,70,58,fd9c
aad4,70,5e,fda6
a9ea,5e,5e,fdb0
11f7,62,5e,fdb0
7f5b,6c,5e,fda2
7e9a,6c,58,fda6
7d3a,72,60,fd9c
7bc1,52,5c,fdae
7a8b,58,60,fdb0
7898,5c,60,fdb0
7751,60,50,fd9c
7645,52,60,fdb0
744e,6e,60,fdac
71df,6c,60,fdac
7008,70,4c,fda6
6e51,60,58,fdb0
6c18,62,58,fdb0
6913,66,5e,fda2
66c2,72,60,fd9e
644a,76,50,fd9e
612c,60,58,fdb0
5f60,70,52,fda2
5e0f,66,60,fdb0
5dcb,72,58,fd9e
5d73,6a,58,fda0
5b87,62,60,fda6
5b96,72,60,fd9e
5ad5,6c,60,fdac
598b,62,5c,fda6
584c,78,5c,fd9e
57c5,68,5e,fda6
57bd,66,58,fdb0
5781,72,5e,fd9c
55f5,6e,5e,fdac
54b9,62,5e,fda6
54c3,72,60,fdae
53ef,62,58,fd9c
542c,60,60,fdb0
52da,58,60,fdb0
5331,66,58,fda6
5301,50,60,fdb0
521c,60,5e,fdae
518f,76,60,fd98
5111,6c,60,fda6
5088,6e,58,fdac
50e1,60,56,fd98
5017,78,5e,fda6
4ec6,6e,5e,fda8
4ec2,70,60,fd9e
4d7c,70,5c,fdac
4d48,5e,60,fdb2
4c12,78,5c,fd9e
4aaa,6e,5c,fda8
4a9c,6c,58,fda6
4b44,66,58,fda6
49fa,62,5e,fdb0
49fa,52,60,fdae
4996,78,60,fdae
49ee,66,60,fdae
4a9e,72,5e,fd98
4a81,70,5c,fdae
4ae3,62,58,fd9e
4b0f,76,58,fd9e
4a29,70,4e,fda6
4abf,76,58,fda2
4ae1,70,60,fda6
4ad0,70,60,fda6
4ab3,76,5e,fda6
497e,76,5c,fdae
4aa4,76,56,fda6
4978,76,60,fd9c
4994,70,4c,fda6
4a25,6c,5e,fda6
48a6,6c,60,fdb0
4852,70,48,fda0
47cd,6c,5c,fda6
46f5,6c,5e,fdac
47b9,5e,58,fda0
46d2,76,60,fd98
4676,62,58,fdb0
461c,60,58,fda6
461e,60,5e,fdb2
4607,60,5c,fdb0
45ed,72,5c,fdac
45a5,58,60,fdb0
452e,6e,60,fda6
44cc,72,60,fd98
44c2,70,5e,fda6
44c7,60,58,fda6
43d7,6e,5c,fda6
4363,66,60,fdac
4348,72,60,fd9c
4381,78,46,fd9e
41cc,70,60,fda6
42b1,6c,5c,fda2
42e7,5e,60,fdb0
4341,72,48,fda0
42f3,72,56,fda6
433a,66,60,fda2
4244,78,5e,fda6
41c7,70,56,fd9e
4073,6e,52,fda6
4046,6c,60,fda6
4015,60,4e,fda6
4136,78,58,fda6
3fbb,62,50,fd96
4003,76,5c,fdac
3f27,6e,60,fda0
3eae,6e,60,fdac
3efd,72,4c,fd9e
3f18,70,5e,fdac
3ec2,62,60,fdae
3ec0,78,5e,fd9c
3e74,70,50,fd9e
3e05,70,5e,fda8
3e2c,70,5c,fda6
3d23,62,5c,fdae
3cd2,62,5e,fdb0
3c3e,66,60,fd9e
3b0b,72,58,fda6
3b6a,70,58,fd9e
3a04,70,4e,fda6
394a,76,58,fda2
3757,70,5c,fdac
390a,70,52,fd9e
3879,66,58,fd9e
3826,72,58,fdac
3836,60,60,fdae
38b2,60,4e,fdac
38b4,70,5e,fdae
38c8,72,5e,fd98
37d5,78,5e,fdac
3790,76,5e,fdb0
3779,68,5e,fda0
3788,72,5e,fda6
3706,66,52,fdac
3638,60,58,fda0
3467,60,5e,fda2
3385,66,58,fdae
31ae,70,60,fd9e
2f93,66,5c,fda6
2f2c,70,60,fda6
2c6b,6e,60,fda6
2967,70,5c,fda0
2655,70,5c,fdae
24b6,72,58,fd9e
22f2,52,62,fdb0
2325,66,5c,fda6
2253,70,60,fdae
21aa,6c,60,fda6
20cf,70,60,fdae
21aa,66,5c,fda6
20b0,6c,60,fda6
203b,78,60,fd9c
2014,60,58,fd96
1fe9,78,52,fda8
1dda,60,62,fdb0
1d32,60,50,fdac
1e18,72,5e,fda6
1e97,60,52,fdb0
2080,60,50,fdb0
218f,72,66,fd92
2066,78,58,fdac
1ea0,78,58,fdac
1ba2,6e,60,fda6
1775,70,46,fd9e
13de,72,60,fda6
1320,76,60,fd9e
1355,52,60,fdb0
13eb,5c,60,fdb0
1427,70,56,fd9e
157d,56,60,fdb0
16bf,66,5c,fda6
17b9,5c,5c,fdb2
17a8,76,58,fda8
171c,72,58,fd9e
1515,78,60,fdae
124f,62,5a,fda6
f79,60,58,fdb0
d33,72,5c,fdb0
c89,78,52,fdac
b2e,70,60,fdb0
ae4,72,58,fdac
896,70,58,fda2
77c,60,52,fda2
5f3,70,56,fda6
5cd,6c,60,fdae
66d,70,60,fda2
71a,78,60,fd9e
8f3,70,5e,fda6
a40,78,60,fdae
b67,60,60,fda6
c25,78,4c,fd9e
f15,70,5e,fda6
10d6,5e,5c,fdb8
135a,78,5e,fd9c
154d,6c,5e,fda6
185f,72,60,fdae
1b3d,6c,60,fda6
1d06,70,58,fd9e
1e2e,60,52,fdb0
1ffd,66,5e,fdb0
212e,66,5c,fdb0
23db,68,58,fda0
27e4,70,5e,fdae
2b80,70,60,fda8
333a,70,60,fda6
3d59,66,60,fd9e
4928,6e,50,fdb0
53ef,62,58,fdb0
5718,70,4e,fda0
54d0,78,5c,fd9e
4e42,60,62,fdae
4c43,62,4e,fdae
4e0d,76,5e,fda8
50d7,62,58,fdb6
500d,60,56,fda6
4e69,7c,60,fda6
4e23,76,62,fda2
4df7,70,58,fdb0
500c,60,5e,fda6
5102,72,58,fda6
5182,50,58,fdb0
52b4,66,50,fda6
4ff7,60,4e,fda2
4869,7c,5e,fd98
3b5e,6c,5c,fda6
2a5b,5c,3c,fdae
1ba6,60,5c,fda0
10e0,70,6c,fdac
ad5,7c,60,fd9e
89f,70,5e,fdac
7f9,60,60,fdb0
a00,70,60,fd96
b86,6e,5c,fda2
f53,70,5c,fda6
141e,72,60,fd9c
1a83,50,5c,fdae
2199,70,58,fda8
27be,6e,60,fdb0
2c87,60,58,fd9e
2e4f,70,52,fda0
2fc6,72,60,fda6
31b0,70,4e,fda6
331e,70,5e,fda8
3529,70,5c,fda6
36c1,70,60,fd98
38db,72,60,fd9c
3bd1,70,5c,fdb0
3f5b,70,5c,fdac
436a,72,46,fda2
46b1,70,60,fdac
4973,76,56,fda0
495a,78,60,fdac
48a8,52,60,fdac
497a,60,5c,fda0
4a09,62,58,fdac
494c,4c,66,fdae
49ee,78,58,fdb0
495c,66,5e,fdb0
487d,60,60,fdb0
48a7,70,60,fda6
47e7,72,5c,fdae
45c9,70,5e,fdac
43cb,62,5e,fdae
41db,4e,58,fda8
3f7b,52,52,fdb0
3e15,5e,5e,fdae
3e9f,66,60,fdb0
3f33,60,66,fdb0
404a,7e,60,fdb0
41c2,70,62,fda6
444d,62,60,fda6
4619,70,60,fdae
4624,72,58,fd9e
4874,6e,52,fda6
491e,6c,5c,fda2
4b74,7c,60,fd9e
4c79,70,5c,fda8
4e19,6c,5e,fda6
4f54,52,66,fdb0
5224,70,5e,fdac
5550,70,5c,fd9e
5841,72,58,fdae
5b37,58,5e,fdb0
5d30,78,52,fd9e
5dcb,6e,56,fda6
5cf6,60,60,fdb2
5cec,70,5c,fd9e
5cc0,62,52,fdae
5bef,6c,60,fda8
5b65,60,60,fdb0
5bfb,78,5c,fd9c
5d78,60,56,fd9e
5c52,78,5e,fdb0
5bae,66,5c,fda0
5b55,70,58,fd9c
5a68,52,5c,fdac
5a59,5e,60,fdb0
5815,66,5c,fdae
56ed,6c,5e,fda6
55f8,56,60,fdb0
55dd,60,60,fdb2
53ad,66,60,fda6
526f,70,46,fd9e
5115,6e,58,fda6
5198,76,5e,fd9e
516c,78,60,fd9c
5050,72,60,fdb0
4fb4,6c,62,fda6
4f68,72,4e,fd9e
4e9b,72,5e,fda6
4d92,70,60,fda6
4d36,6c,5e,fdac
4cf5,60,5c,fdae
4d99,76,58,fdac
4dde,6c,5e,fda6
4dc4,72,60,fdac
4d6c,78,58,fda2
4d69,70,5c,fdac
4bc6,5c,60,fdb6
4b8b,70,58,fd9e
49ed,50,60,fdac
48b4,66,58,fda2
47a3,5e,5e,fdb0
4515,76,58,fda8
4190,70,58,fda0
3e8f,6e,5e,fda2
3bb0,66,5c,fd9e
3ad4,70,5e,fd9c
3ab9,6c,60,fda6
3a79,6c,5e,fda6
39e5,6c,5e,fdac
3b33,66,56,fd9e
3b78,52,60,fdb0
3a55,60,60,fdb2
3ab8,6e,5e,fdac
3a6a,72,4c,fda0
38c9,58,60,fdb0
37ef,68,5c,fda8
371e,60,58,fdb0
35db,60,56,fd9e
34fd,72,5e,fdae
328e,6c,58,fda6
318c,60,60,fda0
311e,70,66,fd9e
307e,66,58,fdb0
300b,66,60,fdae
2d52,70,5c,fda6
2b52,50,60,fdae
29d8,66,5e,fda6
27ec,78,60,fd98
278b,70,60,fda6
277e,6c,5e,fda6
29b7,60,62,fdae
2d36,66,58,fdb0
322c,58,5e,fdb0
36f9,66,5c,fda6
39ca,70,5e,fda6
3b77,5e,60,fdae
3c01,6e,58,fda8
3d01,70,62,fdae
3f38,72,60,fd98
4233,62,60,fd9e
4787,6e,58,fdb0
4ac9,6c,5c,fda0
4e1b,78,60,fd9c
4f25,70,5c,fd9e
5058,76,58,fdac
5040,66,60,fdac
510f,4e,60,fdb0
509d,60,5e,fda0
5139,70,4c,fd9e
4fd6,78,52,fda6
4f3d,60,58,fdb0
4cfb,76,5c,fd9e
4b6d,4e,5e,fdae
494f,6c,5c,fda8
47cb,72,5e,fdac
46b6,70,60,fda2
4691,66,58,fda2
4698,60,5e,fdac
4667,76,60,fd9c
454a,72,50,fda2
47c9,70,5e,fdae
4865,52,56,fdb0
47b0,66,58,fdac
45bf,60,60,fdae
4337,60,5e,fdb0
3e90,68,5e,fda6
392c,70,60,fdac
35ed,66,5e,fdb0
36f2,6c,58,fda6
3923,78,62,fd9c
3b8a,72,60,fdae
3ce3,78,60,fda0
3ee9,66,4e,fdb2
41e6,7c,4e,fd9e
422e,4e,40,fda6
411e,66,52,fd98
3dd5,48,60,fda6
3db1,6c,56,fdae
3e42,66,58,fdae
3d4d,60,52,fd98
3965,70,4e,fdb0
3050,7e,5e,fda0
2508,78,60,fd9e
1c21,66,58,fd9c
151a,72,50,fda2
def,60,5e,fda8
7bc,62,52,fdb0
52d,72,5c,fdaa
395,62,60,fdb0
399,6c,60,fda6
41a,78,60,fda2
3b3,70,5c,fd9e
401,6e,5c,fda6
6c0,70,60,fdac
ac8,76,46,fda2
d88,52,5e,fdb0
c5c,66,60,fda6
8db,60,60,fdb0
688,4e,58,fda6
33b,76,50,fda2
16f,78,5c,fd9e
167,62,58,fdb0
174,62,5c,fda2
176,78,5e,fda8
176,50,60,fda8
176,70,60,fdac
176,70,4c,fd9e
175,6e,60,fda6
16f,5c,60,fdb0
171,72,60,fd9e
175,60,4e,fd98
174,6e,60,fda6
16e,6c,60,fda0
16f,72,58,fd9e
166,60,4e,fdac
165,6c,60,fdb0
165,66,66,fdac
17d,72,60,fd9c
3cf,78,58,fda0
832,76,50,fda6
c5a,4e,62,fda6
dd2,70,58,fda6
f64,70,58,fda2
1150,70,5e,fda8
13c7,7c,60,fda6
164c,60,5c,fdb0
1a3f,78,50,fd9e
1bd4,5e,60,fdb0
1aa4,72,58,fd9e
19d3,76,58,fdb0
1ae3,6e,60,fdac
1ae0,76,60,fd9c
1a6a,6c,5e,fda6
1a76,6e,58,fda6
1b37,72,5c,fda6
1bc9,56,52,fdb0
1cb8,66,58,fda6
1e46,58,60,fdb0
2130,76,60,fd9c
25f2,68,5c,fda0
2baf,70,52,fda6
3079,52,58,fdb8
3217,68,5c,fda2
3081,70,5e,fdac
2e35,68,60,fdb0
2c97,60,5e,fdb0
2bc5,6c,58,fda2
2af6,4e,60,fdb0
29da,5c,58,fdb0
278d,66,58,fda6
26b3,76,4e,fda0
2612,62,5c,fdac
2560,5c,60,fdb2
26ca,58,60,fdb0
2771,62,50,fd98
26ba,60,58,fdb2
255f,70,56,fda8
2539,6e,60,fda6
2519,72,4e,fda0
250b,70,60,fdac
24f3,76,5e,fd98
2512,66,60,fda8
237e,70,58,fdac
232e,6e,5c,fdac
2241,70,60,fd9c
21f4,70,5e,fdac
21d1,60,5e,fda2
218c,76,5e,fd9e
2236,60,58,fd98
2281,6c,58,fda6
21fc,72,52,fda2
2246,72,58,fd9e
2285,66,5c,fd9e
234b,60,5e,fdb0
23ae,66,60,fdb0
2341,60,58,fd9c
23f9,52,60,fdb0
244f,60,60,fdae
245a,60,60,fda6
25ae,72,5e,fda6
25cb,70,58,fd9e
26eb,6c,58,fda6
264b,72,58,fda2
261b,78,60,fd9c
25d7,78,4e,fda6
25a2,78,5e,fdb0
257c,5c,5e,fdae
256b,52,5c,fdae
2478,72,60,fda6
2418,70,60,fd98
2412,60,58,fdb0
24d3,72,52,fda6
255a,60,60,fdb0
26ca,50,5c,fdac
2638,62,58,fda6
25ad,6e,60,fda6
25e4,76,60,fd9e
25cd,62,58,fd9e
25d4,70,58,fda6
25de,60,60,fdb0
2601,70,60,fda6
2666,70,5e,fda6
26e0,66,58,fda0
27a3,4e,66,fdb0
280b,60,60,fdb0
288f,6e,60,fdae
27b9,66,58,fd9c
274f,70,60,fda6
274d,60,5c,fdb0
27fb,5e,60,fdb2
277f,60,52,fd98
26b2,72,66,fdac
27e6,58,5e,fdb0
27ff,70,5c,fda6
27b9,6e,58,fd9e
271a,60,5e,fda2
2770,72,5e,fd98
261d,6e,5e,fda6
2603,72,56,fda2
2668,70,58,fd9c
2603,70,5c,fda6
2643,68,60,fdac
2518,5e,60,fdb0
2381,72,5c,fda6
237a,66,58,fd9c
23f0,72,60,fdae
23fc,60,60,fda0
2401,72,58,fd9e
2459,50,60,fdac
24da,6c,60,fda6
2577,6c,60,fda6
25ce,6c,58,fda0
26f1,56,60,fdb0
2655,60,60,fdb0
26dd,66,60,fda2
26e5,60,50,fda8
2763,76,60,fda8
275c,50,5e,fda6
27f5,6e,5c,fda2
27b2,66,5e,fdac
27ae,70,5e,fd9c
282d,70,5c,fdae
28ad,6c,62,fdb0
292b,60,60,fdb0
2a03,72,5e,fda6
2b90,66,5c,fda6
2cb3,78,56,fda0
2c76,72,60,fd96
2c98,66,58,fdb0
2c69,60,5e,fda2
2c1b,6e,60,fda6
2cfb,6e,60,fdae
2d71,72,5c,fd9e
2d86,66,5c,fda2
2d26,62,58,fda2
2de1,5e,60,fdb0
2dce,60,58,fdae
2e5e,60,60,fdb0
2dfa,66,58,fda2
2df4,70,60,fda8
2fc1,72,60,fd98
30a8,72,58,fd9e
3088,6c,58,fda6
3095,76,58,fdac
3036,72,5e,fd98
303d,70,5c,fda6
30eb,4e,60,fdb0
3063,68,60,fda2
302d,62,60,fdb0
3051,60,58,fdae
3069,5c,60,fdb0
3037,70,5e,fda6
3095,50,60,fdac
3090,6e,58,fda6
303d,70,4c,fda2
306d,70,58,fda6
3027,60,5e,fdb0
2fe1,76,4c,fd9e
302e,62,5e,fd9e
2f57,78,58,fda6
2e28,5e,60,fdb0
2dff,6e,5c,fda6
2d66,72,60,fda8
2e69,66,5c,fdb0
2ed8,66,58,fd9e
2eea,76,56,fda6
2fab,5c,60,fdb0
2fee,52,58,fdb0
2fd5,72,5e,fda6
2f87,78,60,fd98
2e68,72,5c,fda6
2fba,72,58,fdae
2f71,6e,60,fdac
2fa9,72,58,fd9e
2feb,62,5c,fdb0
2e56,70,58,fdae
2da7,70,5e,fda8
2d5e,60,60,fdb0
2ccc,78,60,fd9e
2c6e,52,60,fdb0
2bc8,70,60,fdac
2b08,60,4e,fdac
2b0e,60,5c,fda6
2b1e,60,5c,fda8
2acb,76,60,fd9c
29cd,60,5c,fd9c
2982,70,56,fda2
2891,60,5e,fdb0
2796,4e,5e,fdac
27a7,70,5c,fdae
2858,62,5e,fdb0
28a0,5e,60,fdb0
2830,66,58,fda0
2820,50,62,fdae
28a7,5e,60,fdb0
293a,6e,60,fda6
28a4,4e,60,fdae
2997,52,60,fdb0
2899,60,60,fdb0
280a,78,46,fda2
299a,68,5c,fda6
2a18,5c,5e,fdb0
29a1,62,58,fd9c
29db,76,5c,fdb0
2954,66,5e,fdb0
2971,70,60,fd9e
29bf,4e,60,fdb0
2b66,76,56,fda6
2c22,62,5c,fdb0
2d39,60,56,fdac
2d11,72,58,fdac
2ca8,70,58,fd9c
2c48,70,5e,fda6
2b59,62,58,fda0
2b66,66,60,fdb0
2b06,4e,5e,fdae
2c06,60,52,fdb0
2d04,66,5c,fdb0
2d2a,60,5c,fdb0
2e78,4e,60,fdb0
304c,70,5e,fda6
3358,78,60,fd9c
348e,78,4c,fda6
37c1,6e,60,fda8
38ff,60,60,fdb8
3a3c,70,48,fd9e
3bea,56,60,fdb0
3d97,5e,60,fdb0
3fe8,6e,5c,fd9e
4030,78,58,fda8
4007,5c,5c,fdb0
3f3b,60,5c,fdb0
3f5b,78,58,fda6
3dff,6c,5c,fda2
3c6d,6e,5e,fda6
3c1c,68,60,fda6
3ae6,62,58,fd9e
3b88,60,5e,fda6
3a63,78,5e,fd98
3934,6c,58,fda2
3888,76,56,fda6
395b,5c,60,fdae
3908,70,60,fda6
39d3,6e,5c,fda6
39c7,6c,58,fd9e
3a64,68,60,fda6
39b9,70,60,fda6
3933,70,4e,fd9e
3851,6c,60,fdac
386a,60,60,fdb0
3845,60,56,fd98
38d1,6c,60,fda2
37f8,70,58,fda2
3812,72,58,fda2
37d1,66,5c,fdac
3721,52,5c,fdac
3780,60,5c,fda2
3773,60,5e,fdb0
3707,78,5e,fd98
3573,6c,60,fda6
35a0,70,5e,fdae
34dd,62,60,fda2
34ec,5e,60,fdb0
351c,72,56,fda6
3447,70,60,fdac
33be,62,58,fdb0
3456,60,5c,fdb0
33db,68,5e,fda6
3347,78,5e,fdb0
32a5,70,60,fda8
31f5,6c,60,fdae
30ef,50,58,fdac
2f87,66,58,fdb0
2ff1,5c,60,fdb0
2f41,60,5e,fdb2
2fa0,62,60,fda0
2f80,70,60,fdb0
2ff5,66,5c,fdb0
3142,70,4e,fda6
3134,6e,5c,fdac
31b8,5c,60,fdb0
30fd,68,58,fda0
3151,78,60,fdac
329f,5e,5e,fdb0
3220,70,5c,fd9e
322e,62,5e,fda0
32a8,60,5e,fdb0
332a,70,46,fd9e
336b,70,60,fdac
3467,60,60,fda0
32ed,70,58,fd98
33ac,72,5e,fda6
33bf,5e,5c,fdb0
3309,60,60,fdae
34b5,6c,5e,fda2
351d,6e,5c,fda8
34e7,70,60,fda6
3393,6e,60,fdac
330c,50,5e,fdae
32dc,62,58,fdb0
331e,5e,60,fdb0
3397,66,5c,fdae
3394,66,5c,fda0
332b,78,58,fdac
32c0,5c,5e,fdb0
3293,60,60,fdb0
330c,56,58,fdae
3386,70,60,fda6
33cb,5e,60,fdb6
331b,62,58,fd9e
33c2,78,56,fda2
3521,60,60,fda2
35b5,70,62,fd9c
35b4,4e,60,fdb0
366e,70,5c,fdae
36c0,60,5e,fdb0
36e4,70,4e,fda0
375b,78,5e,fdb0
389f,6c,60,fdac
3920,70,5c,fda2
39ad,78,58,fdac
3944,72,5c,fd9e
3877,70,5e,fda6
38ba,72,58,fda6
39f6,5e,60,fdb0
3a47,70,60,fda6
3a79,78,50,fda2
3a22,70,60,fda6
3a4e,72,52,fd9c
3956,78,58,fda2
38d8,5e,60,fdb2
392f,72,60,fda8
388f,70,60,fda6
3927,70,4c,fd9e
3b0f,66,5e,fda6
3d2c,62,58,fda0
4093,6c,58,fda6
42e8,70,60,fda6
42da,60,5e,fdac
4199,62,5c,fda8
4082,62,60,fdb0
3f38,70,48,fd9e
4017,78,58,fda8
401c,60,60,fdb0
4002,62,58,fdae
4039,72,60,fda6
418d,60,60,fdb0
43ac,60,5c,fdb0
44d1,6c,58,fda6
44b0,70,5e,fdb0
43ba,6e,60,fda8
4187,5e,62,fdb0
4009,50,5e,fdac
3fd2,78,5e,fda6
3fa7,6c,60,fda6
3f92,70,60,fdae
3f77,60,58,fd9e
3ed3,58,62,fdae
3e06,70,60,fdac
3c5d,6e,60,fdae
3d67,78,4c,fda2
3cd2,60,58,fdb0
3cf6,5e,5c,fdb0
3b7d,62,5e,fdae
3c7e,70,4c,fd9e
3c31,66,60,fda6
3ade,62,58,fda2
3af2,66,60,fda8
3ac0,72,46,fda0
3a29,72,5c,fda6
39bc,60,5e,fdae
3894,72,5c,fda6
398f,50,60,fdae
375e,78,46,fda0
367d,60,60,fda2
33a7,72,5c,fdac
318e,60,58,fd98
2f67,6e,58,fda6
2e49,78,58,fda6
2cda,70,58,fd9e
29c0,50,5e,fdb0
2736,6e,60,fdae
24aa,68,60,fda6
2446,62,58,fd9e
259a,4e,5e,fdb0
2671,62,60,fdae
275e,70,4e,fda2
2832,60,5e,fdb2
28e2,60,58,fd9c
2940,70,5e,fdb0
2875,62,5e,fda6
2802,76,48,fd9e
280a,70,60,fda6
2938,66,60,fdb0
2be5,72,5e,fd9c
2df0,4e,60,fdae
2f15,62,5c,fda2
30e5,62,58,fdb0
3203,70,5c,fdac
33a7,78,60,fdb0
3573,62,60,fdb0
3852,60,5e,fdb0
3b20,68,5c,fda0
3cb9,70,5e,fdb0
3c2c,6e,5e,fdae
3cb6,66,5c,fda6
3cd3,78,58,fd9e
3eb0,60,58,fd98
412d,5c,5e,fdb6
4284,62,5c,fdb0
43a1,66,5e,fda2
435e,70,60,fdaa
4487,7c,60,fd98
43b9,70,4e,fda2
426f,6c,5e,fdac
4178,5e,5c,fdb2
3fb8,72,4c,fd9e
3e77,56,60,fdb0
3d19,6e,5e,fdae
3c69,70,5c,fd9e
3bc5,76,60,fdb0
3b26,60,60,fdb0
39d3,78,60,fd98
38f1,62,56,fdb0
38c8,60,58,fda2
38d7,6e,58,fd9c
3934,60,4e,fdb0
38a2,78,58,fda6
386a,6e,5e,fdb0
37b2,78,60,fd9c
3652,66,56,fda6
3472,70,58,fd9e
3149,66,60,fda2
2f50,70,58,fd9e
2ef9,70,4e,fda6
2f85,78,58,fda6
2ea1,70,62,fdae
2e4f,68,5e,fda6
2fcf,6e,5c,fda6
301a,70,60,fdac
313d,72,58,fd9e
3297,6e,58,fda6
333f,66,5e,fda8
3307,72,60,fd98
34d7,78,5c,fdac
3671,52,5c,fdb0
3742,78,5e,fda6
3738,70,5e,fda6
36e4,70,5c,fdb0
35bc,76,60,fda6
348f,70,62,fda6
3436,60,58,fda0
34c0,66,5c,fda6
3517,66,5c,fdb0
3415,76,60,fd9c
35b7,6e,5c,fda2
351a,72,58,fda6
3569,72,60,fd98
36a4,76,5e,fdac
35f0,60,5e,fdb0
36d1,78,58,fd9e
3768,72,58,fda0
3782,70,58,fdae
375d,60,5e,fda2
3689,72,60,fdac
375a,72,4e,fda2
3808,62,58,fda2
38aa,6e,60,fdac
38e2,7c,5e,fda8
38df,78,58,fda0
382f,62,5e,fda2
38c9,72,56,fda2
39ae,72,5e,fda6
3a2f,72,4e,fda2
3a29,6c,5c,fda6
3a22,70,5c,fdac
3b26,70,4e,fd9e
3b7a,50,60,fdb0
3b66,66,60,fda6
3b1f,70,58,fda0
3c29,72,5c,fdac
3c03,60,60,fdb6
3bcc,76,60,fd9c
3b9c,68,60,fdac
3c82,60,5c,fda0
3c7d,70,5c,fda2
3bf6,60,58,fdae
3aad,60,5e,fdb2
3a3e,60,58,fdae
3a62,6c,5c,fda2
3aab,72,5c,fdb0
3b3d,5e,60,fdb0
3bf8,60,5c,fdb0
3c11,62,58,fdae
3b7f,76,58,fdac
3bb2,72,50,fd9e
3bef,66,5c,fd9c
3c6d,70,60,fda8
3d4f,76,58,fda6
3c4c,70,60,fd9c
3c72,72,4e,fda0
3be4,62,5c,fdac
3d01,66,5c,fda2
3ccd,6e,5e,fda6
3cac,70,60,fdac
3cf6,58,60,fdb0
3c31,6c,60,fda2
3cb5,5c,60,fdb0
3d58,70,5c,fd9e
3d2b,68,58,fda2
3d46,6e,5c,fdac
3cf5,72,60,fd9c
3c7a,6e,5e,fda8
3c2f,78,58,fda6
3be4,70,5c,fda6
3bab,70,58,fda8
3bf9,66,60,fdaa
3bbd,60,5c,fdb0
3be3,6c,5c,fda6
3aae,76,60,fda6
39c5,62,5e,fdb0
3a4f,70,4e,fda2
398f,78,52,fda8
391c,5e,60,fdae
39c9,72,60,fd9e
388d,60,58,fd9c
388e,6e,60,fda8
37c1,78,58,fda0
3734,72,46,fd9e
381a,52,5e,fdb0
37c0,60,58,fda2
380a,60,5e,fda2
388a,78,60,fd98
3929,76,58,fda8
38de,60,5c,fdae
39a1,66,5e,fda2
3ac9,5c,60,fdb0
3a17,70,58,fd9e
38cd,76,58,fdb0
3919,66,60,fdae
395c,72,60,fd98
393c,58,5e,fdb0
398f,60,58,fda0
3994,70,58,fd98
