eebb,58,5c,458,72ff,1300,baff
ffd7,78,5c,460,9dff,1f00,efff
4,78,58,462,9fff,2300,efff
f3,6c,60,460,9aff,2600,ecff
fff3,60,58,466,96ff,2200,eeff
6a,78,58,460,9cff,2000,f3ff
7e,70,60,466,9fff,1f00,f3ff
1b2,6e,60,460,9bff,1f00,f3ff
ff36,60,5c,45c,9aff,2a00,f1ff
33,78,58,45e,9cff,2800,f2ff
ff6e,70,60,460,9cff,2200,f5ff
ff47,78,60,466,a1ff,2300,f1ff
fdf8,60,58,450,a5ff,2100,f1ff
ffd9,78,56,460,a2ff,1e00,f0ff
ff1f,66,5e,45e,9aff,2000,f0ff
ff2a,7c,5e,46e,98ff,1b00,f5ff
ffc7,70,60,460,9dff,2400,f3ff
ff70,6e,58,462,a3ff,2200,f4ff
1c3,78,5e,460,a1ff,2100,f5ff
ffcf,62,60,466,a2ff,2300,f3ff
ff85,58,5e,466,9eff,2100,f0ff
ff9b,70,5e,460,9bff,2200,eeff
ffc1,60,60,466,94ff,2600,f2ff
18f,7c,46,460,9fff,2500,eeff
ff56,6e,56,458,9eff,1900,eeff
1d,70,60,45e,a2ff,1900,f0ff
ffea,6e,58,462,9fff,2000,eeff
ffa7,60,60,45e,9dff,2000,f2ff
fff0,78,5c,462,9bff,1f00,f5ff
12e,6c,58,466,9fff,1d00,efff
feec,70,5e,45e,a3ff,1f00,eeff
ffbe,78,58,466,9fff,1c00,f3ff
794,66,58,460,a1ff,2400,f2ff
398,5c,60,46e,9dff,2300,f5ff
1b3,62,58,452,9cff,1d00,f7ff
15,78,58,45e,96ff,1900,f8ff
ff20,66,58,456,97ff,1a00,f8ff
fe91,76,60,45c,9cff,1a00,f7ff
fec7,76,60,466,9cff,1d00,f1ff
fe86,78,4c,460,9aff,1c00,f2ff
fec2,70,58,460,a5ff,1300,f2ff
ff81,66,58,460,a1ff,1d00,f5ff
ffaf,78,52,462,9dff,1f00,f0ff
ff40,72,58,460,96ff,2000,f0ff
fd29,76,5c,466,9cff,2200,f0ff
f7d1,6e,62,45e,a3ff,2100,f3ff
fd24,7c,5e,466,9fff,1b00,f3ff
ff27,72,60,460,9cff,2200,f6ff
ff30,58,4c,472,99ff,1b00,f0ff
ff3b,78,60,460,99ff,1d00,ebff
ff5c,78,56,462,9dff,1f00,f0ff
13,78,60,466,9eff,2000,f4ff
d5,66,58,460,9aff,2600,f0ff
ffeb,66,5c,460,9dff,2500,edff
ae,62,52,460,a3ff,1d00,f3ff
155,70,5a,45c,9fff,1b00,f7ff
161,76,5e,46c,a2ff,1800,f3ff
138,70,60,460,a2ff,1a00,f0ff
71,78,60,466,a3ff,1f00,f3ff
196,66,58,450,a3ff,2100,f3ff
2ef,70,58,460,a1ff,1f00,f4ff
ffe1,60,60,460,a4ff,1a00,f0ff
bb,78,4e,460,a2ff,1c00,f4ff
18,78,58,458,9eff,1c00,f5ff
178,66,56,458,9fff,1000,f2ff
123,70,5e,45e,9fff,1800,f3ff
244,66,5e,45c,9cff,1f00,efff
244,58,5e,468,9aff,1d00,eeff
1e2,76,5e,460,9cff,1800,f4ff
13d,60,5e,466,a1ff,1c00,f6ff
148,68,5c,460,a1ff,2000,f7ff
c1,72,5e,462,9dff,2300,f0ff
132,78,58,458,9fff,2b00,efff
232,72,46,45e,a2ff,2600,f2ff
20,6c,5e,45e,a0ff,1e00,ecff
ffd9,78,60,462,9fff,1b00,ebff
2a3,62,5c,458,9fff,1d00,efff
3e3,72,58,45e,a5ff,2300,eeff
fd63,78,60,462,a4ff,2600,ecff
fdaf,74,52,45e,99ff,1c00,f3ff
fd43,68,5c,462,9fff,c00,f2ff
ff4b,66,5c,462,9aff,1700,edff
ff5e,76,56,45c,98ff,1f00,e9ff
feeb,66,58,458,9aff,1c00,ecff
ff40,78,52,45c,9bff,1c00,f4ff
b9,78,48,460,9eff,2000,f5ff
129,70,58,460,98ff,1f00,f1ff
9b,68,5e,45e,9cff,2100,f3ff
fe62,6c,5c,466,9aff,2600,efff
feb3,5c,60,46c,99ff,2000,ecff
feef,52,60,46c,9bff,2000,edff
d6,66,5e,45c,9eff,2100,efff
ff09,78,5c,466,9eff,2300,f2ff
a,62,52,46c,9fff,2600,f8ff
18,60,60,46e,9cff,1e00,f6ff
2e0,60,66,466,a1ff,1e00,f1ff
17f,70,60,460,a3ff,1a00,f3ff
b3,72,5e,462,a5ff,2000,f1ff
283,7c,60,462,a5ff,2300,f3ff
138,70,4e,45c,a2ff,2300,f1ff
128,60,58,458,a0ff,2200,eeff
11,60,5e,470,a1ff,2200,f0ff
4e,52,60,466,9fff,2000,edff
109,78,5c,460,9cff,2500,f2ff
12a,72,5e,46c,a0ff,2b00,f1ff
118,78,62,462,a0ff,2200,eeff
fec5,60,62,466,a1ff,1e00,f0ff
16a,78,5c,45e,9dff,2000,f3ff
ffd9,70,5c,46c,a0ff,2100,f3ff
fa56,66,5c,45c,a1ff,1f00,efff
39,66,60,45c,9bff,1e00,f2ff
fdec,70,60,462,9dff,1d00,f2ff
fe10,66,4c,472,9dff,1d00,f5ff
ff2e,72,58,460,9cff,1e00,eeff
31,7c,5c,468,9eff,1e00,eeff
ff,52,60,466,9cff,1e00,f1ff
120,62,5e,466,99ff,1d00,f1ff
132,78,5c,462,9bff,1b00,f3ff
1e,70,58,466,9cff,1c00,f2ff
37,78,58,45e,99ff,1f00,f5ff
85,6e,58,466,98ff,f00,f1ff
febc,62,58,45e,9dff,1800,f6ff
fef8,62,4e,468,9bff,2000,f7ff
ff33,6e,5e,462,9bff,2100,f3ff
2ac,78,4e,466,9aff,2100,edff
19c,72,5c,462,9eff,1e00,eeff
42,7c,5c,460,9dff,2000,f4ff
1d8,5e,5e,46c,94ff,2000,ecff
8cc,64,5e,45e,97ff,2d00,eaff
314,66,5c,456,95ff,2700,edff
17,70,5c,460,98ff,2000,eeff
ff87,70,60,462,9aff,2000,f0ff
158,78,4e,462,96ff,2000,efff
250,70,60,45c,95ff,2300,f1ff
ff8b,78,5e,460,9bff,1f00,f1ff
fde8,78,60,462,9aff,2000,efff
ff71,78,52,45c,9aff,2000,efff
5b,78,46,460,9aff,1c00,f1ff
ff37,78,5e,460,9dff,1b00,f3ff
ff2d,7c,60,466,99ff,1d00,f1ff
fdf6,7c,58,462,96ff,1800,f8ff
fdb2,78,58,460,94ff,1c00,f2ff
ffdd,78,58,460,9aff,1e00,ebff
fe1e,70,5e,45e,9eff,1c00,f1ff
fe6f,66,5e,45c,97ff,1800,f0ff
fd48,58,60,466,9bff,1d00,f5ff
fd88,70,60,462,9aff,2300,f7ff
d0,6c,4e,46c,96ff,2700,eeff
4a,6c,60,460,98ff,2400,eeff
26,72,5e,462,97ff,2400,eeff
ff86,66,58,46c,9bff,2100,efff
1f1,6c,5c,452,a0ff,1d00,eeff
98,72,58,460,9cff,1d00,f1ff
d,72,60,460,99ff,2000,ecff
ffe1,66,5e,460,9fff,2200,ecff
ffb2,70,4e,460,a1ff,2100,f3ff
a0,78,58,45e,9cff,1f00,f1ff
b8,78,5e,462,a3ff,2100,eeff
41f,62,60,45e,a1ff,2000,f0ff
51e,60,60,462,99ff,2200,f0ff
195,58,60,466,9fff,2b00,ecff
136,60,5e,458,9eff,2900,f7ff
123,6c,56,458,9cff,2300,eeff
f2,70,60,460,9dff,2200,f0ff
ff45,78,5c,46e,9dff,2200,f0ff
17c,76,5c,460,9eff,2100,efff
ffd4,72,52,460,99ff,1f00,f5ff
ffe7,70,60,460,9aff,1b00,f1ff
ff41,5c,58,468,9bff,1000,f1ff
fe21,6e,60,45c,99ff,1a00,f0ff
9a,70,4e,460,99ff,2100,f3ff
1d,78,5e,460,9cff,1f00,f5ff
ff94,66,60,45e,9cff,1f00,f4ff
fbbd,70,56,460,a1ff,1e00,f4ff
fc22,62,5c,460,a0ff,1c00,f3ff
feec,70,5e,466,96ff,1b00,f6ff
ffbc,60,4c,470,9aff,900,f0ff
fffd,70,58,45e,9cff,1100,ecff
128,58,5c,46e,9cff,1a00,f0ff
259,72,5e,462,9bff,1e00,f0ff
111,76,5c,46c,99ff,1f00,efff
ac,6c,58,452,98ff,2100,f1ff
10b,66,5c,45e,98ff,1d00,f4ff
ff40,6e,60,460,98ff,1e00,efff
152,68,58,45c,9cff,2800,eeff
2d,72,66,460,9bff,2300,edff
fd74,7c,60,462,9bff,1f00,edff
124,72,58,466,9bff,2100,f0ff
bc,78,52,466,9eff,2200,f0ff
ff67,70,60,460,9cff,2000,eeff
fef7,7c,4c,460,9bff,1f00,efff
301,78,5e,460,a3ff,2100,f4ff
383,7c,60,466,a1ff,2100,f5ff
31,78,5c,462,9aff,2000,eeff
75,66,5c,45c,9cff,2200,eeff
1bd,78,60,462,9fff,1f00,efff
1b6,78,5e,466,9fff,1f00,efff
ff72,76,60,460,9fff,2100,eeff
197,78,58,45e,9cff,1e00,eeff
12c,78,58,466,a0ff,1c00,f0ff
21,70,60,466,a1ff,1f00,f1ff
c1,70,5e,466,9dff,1f00,f5ff
fb,78,4c,460,9bff,2300,f1ff
a3,78,5e,466,9eff,2200,e8ff
fd6b,62,58,458,a0ff,1e00,ecff
fabf,60,58,458,9dff,1d00,f1ff
feb8,72,5e,45e,9dff,1b00,f5ff
3c,78,60,46e,9fff,1c00,f0ff
ff7c,78,58,462,98ff,1b00,ecff
2,78,52,45c,96ff,1d00,efff
ffa9,66,60,45e,96ff,1e00,f2ff
11e,78,46,460,93ff,1c00,f4ff
67,6e,60,460,97ff,1e00,f5ff
7f,60,60,460,96ff,1f00,f1ff
ff85,78,5c,460,a1ff,2300,edff
52,62,58,46e,92ff,2000,f3ff
ff6c,60,60,466,97ff,2800,f6ff
febf,62,50,46e,99ff,2600,f1ff
ffc1,72,52,466,9eff,2100,f5ff
5a,7c,5e,462,96ff,1b00,f6ff
ffd5,78,5e,462,94ff,1c00,f4ff
ff8b,58,60,466,9aff,1e00,f0ff
ffdb,66,60,460,94ff,1a00,edff
f0,78,5e,460,9cff,1d00,f2ff
268,72,60,460,98ff,1300,f5ff
12d,5e,60,46e,9cff,1a00,f4ff
ffd4,62,58,46c,a3ff,1e00,ecff
104,66,5e,45e,a1ff,2200,f1ff
91,6e,58,462,9aff,2300,efff
ffa7,78,5c,460,99ff,1d00,eeff
82,62,5e,466,9fff,1c00,f4ff
b0,68,5c,462,93ff,2100,efff
1a5,66,5e,45e,9cff,1a00,f1ff
2a,78,5c,466,99ff,1c00,f2ff
e5,60,5c,46e,9dff,1e00,efff
7a,72,60,460,99ff,1f00,f1ff
ff33,66,58,450,98ff,2100,f3ff
fb36,70,60,45e,9aff,1e00,f0ff
fcf2,72,62,460,97ff,1e00,ecff
fec9,7c,58,466,9dff,2100,edff
66,5e,4c,470,9aff,2800,efff
50,78,58,45e,9cff,2000,eaff
239,78,4e,462,a0ff,1c00,ebff
8f,68,58,45e,99ff,1f00,f1ff
1,78,5c,462,9dff,1f00,ebff
4a,6c,58,466,9cff,1e00,eeff
135,66,60,462,9aff,2000,f0ff
204,78,46,460,9cff,1a00,f0ff
ff2c,66,5e,460,97ff,1b00,ecff
12,66,5e,46e,97ff,1d00,eeff
ef,66,5c,460,9cff,1e00,ecff
ff7d,7c,5c,462,9eff,2200,eeff
25b,6e,58,45e,a0ff,2400,f5ff
76,76,4c,45e,9fff,2900,f5ff
ffe4,62,5c,458,99ff,2300,f2ff
3b6,7e,5e,462,99ff,1f00,f0ff
588,78,5e,46e,96ff,2900,f1ff
321,66,5e,45c,92ff,2000,f0ff
21a,66,60,460,99ff,1e00,f0ff
53,6c,4e,46c,99ff,1c00,edff
ff88,66,5c,45c,99ff,1d00,efff
5c,76,56,462,9cff,2300,f5ff
127,60,58,460,9cff,1e00,f0ff
87,60,5e,468,98ff,1a00,f3ff
ff91,78,5c,466,9cff,e00,f0ff
78,72,58,45c,9fff,1700,efff
fe93,60,60,46c,9fff,2500,f3ff
ffc8,52,60,46c,9cff,1e00,f4ff
fc5b,7e,58,45c,9eff,1c00,f4ff
fb8d,7c,5e,466,9cff,1e00,f9ff
124,78,5c,462,9bff,1d00,f7ff
ff91,78,4e,462,9aff,2500,f1ff
164,78,58,460,9aff,2d00,ebff
8e,78,5e,45c,9bff,2600,eeff
fe32,78,4e,460,97ff,1e00,ebff
64,70,5e,460,9cff,2100,edff
98,70,60,460,a2ff,2100,f5ff
ff0d,76,58,460,99ff,2100,f4ff
16,78,5c,466,9bff,2000,f2ff
65,62,60,460,9dff,2500,f3ff
fff6,60,58,470,9aff,3000,f1ff
ba,60,5e,45e,97ff,2000,eeff
28,7c,5c,462,9dff,1d00,ebff
130,66,58,458,9eff,2500,ebff
fe70,66,5e,45e,9eff,2500,f0ff
fe9d,60,60,468,99ff,2000,f4ff
feca,6e,60,466,97ff,1e00,f4ff
ffdc,7c,5e,462,9bff,1f00,f0ff
b55,76,5e,468,9aff,2100,f5ff
603,60,58,458,98ff,2300,f0ff
2a7,60,5c,458,99ff,2000,f0ff
ff0c,6e,62,460,9bff,1e00,f0ff
fff6,62,52,466,97ff,2300,f1ff
ffba,6e,5e,460,98ff,2100,efff
fedf,66,5e,45e,9cff,1f00,eeff
ff59,78,56,458,9dff,1e00,f1ff
feb3,78,60,46c,9fff,1a00,f0ff
ff1c,70,60,466,9dff,1d00,f1ff
19a,5e,5c,462,9cff,2100,edff
18d,78,4e,460,9aff,1f00,f0ff
a,66,58,468,9bff,1e00,ecff
f9aa,66,60,45e,9aff,1c00,efff
fd38,62,60,460,9aff,2100,f1ff
fe75,66,52,46c,98ff,1e00,f7ff
24,6c,46,470,94ff,2000,f4ff
189,78,5e,460,9bff,1f00,f5ff
136,7c,5e,466,9dff,1f00,f5ff
ffb5,50,62,46e,98ff,2100,f4ff
feb5,60,5e,46c,9aff,1e00,f0ff
9c,66,58,45e,9aff,2000,efff
231,78,5e,462,99ff,2300,f1ff
273,6a,5e,45e,94ff,2400,eeff
3c,70,58,460,95ff,2d00,eeff
ff89,66,5e,460,90ff,2500,edff
1e8,70,5e,45e,96ff,1d00,f0ff
12f,70,60,460,99ff,1e00,eeff
48,78,42,462,99ff,2200,f0ff
ff3e,70,60,460,95ff,2300,f1ff
fde9,60,5c,46c,94ff,2300,efff
bf,58,60,46e,99ff,2300,f1ff
ffe8,78,58,466,9eff,1400,efff
36c,60,60,46c,9cff,1a00,f2ff
2c6,78,4e,460,9dff,1f00,f1ff
90,70,5c,45e,9bff,2100,edff
a7,62,60,460,97ff,2100,eeff
ff62,52,60,46c,98ff,2200,eeff
d0,70,5e,460,96ff,2200,f3ff
32,70,5e,45c,99ff,2500,f0ff
fffc,66,60,460,99ff,2d00,f3ff
fea1,52,60,468,99ff,2700,ecff
44,78,58,458,98ff,2400,eeff
b8,72,4c,460,96ff,2000,efff
ff9f,66,58,45c,9bff,1f00,f5ff
25b,52,60,46e,9bff,1f00,f3ff
ffb0,66,5c,458,99ff,1d00,f4ff
ff9a,58,60,46c,99ff,1f00,ecff
fdd9,78,5c,460,98ff,2b00,e9ff
fe8b,68,58,458,98ff,2a00,eeff
3b,66,58,466,95ff,2200,f2ff
22,66,5e,45e,95ff,1e00,f7ff
fede,62,5e,46c,9aff,2500,f3ff
78,60,4e,466,9eff,2300,ebff
ff25,70,60,460,9cff,1e00,eeff
16a,76,4e,460,93ff,1c00,f0ff
ff2b,70,5e,462,95ff,1e00,ecff
88,66,5e,460,94ff,1f00,efff
ff60,62,58,46c,9eff,1b00,f0ff
fe97,60,5e,458,a4ff,1c00,f0ff
feac,78,4c,460,9fff,1e00,f0ff
ffb7,56,62,466,98ff,1e00,f3ff
ffec,60,60,466,96ff,1f00,f5ff
a4,60,5c,460,9eff,1d00,f1ff
bb,78,60,460,99ff,1a00,ebff
ffd7,60,5c,466,9bff,2200,f0ff
c5,58,5e,46e,99ff,2200,edff
1e6,66,5e,45c,98ff,1d00,efff
356,68,52,458,9cff,1d00,f2ff
70,66,52,468,9dff,1e00,f0ff
1bd,60,5e,460,a2ff,2000,f2ff
1b7,70,5e,45e,99ff,2500,ecff
85,62,58,458,98ff,3100,ecff
9a,78,5c,460,98ff,2500,f0ff
11c,70,60,468,99ff,1800,eeff
133,70,60,460,9dff,1800,e8ff
fd67,60,60,46e,9bff,1b00,edff
fa25,78,4c,456,9dff,1f00,efff
fe88,66,58,466,9bff,1d00,ecff
ffec,66,60,468,94ff,1e00,f3ff
166,60,4e,470,92ff,2600,f2ff
ff7c,60,4e,462,98ff,2400,efff
d8,60,60,45c,9bff,2100,f1ff
85,72,4c,460,9bff,1b00,f5ff
f9e8,70,5e,460,9cff,1a00,f4ff
ff94,60,5e,466,96ff,2000,ecff
fff9,78,5c,46e,92ff,1e00,edff
ab,76,5e,460,99ff,1b00,eaff
9c,66,58,46e,9fff,1300,f1ff
ffdd,70,58,458,9aff,1800,eeff
42,72,58,462,9aff,1e00,eeff
af,5c,5c,466,9eff,1a00,f3ff
14a,66,58,460,9fff,1b00,f1ff
1b0,72,60,460,9dff,1d00,f0ff
fd,62,58,458,9cff,1a00,eeff
328,70,60,45c,9eff,1c00,f0ff
217,6e,60,466,9cff,2800,f2ff
ffff,72,60,460,9bff,2900,f1ff
e5,60,60,466,9fff,2100,ecff
22d,78,5e,462,9aff,2000,f2ff
ffa6,78,5e,466,9eff,2200,f0ff
b7,68,60,45e,9dff,1e00,efff
ff01,70,5c,466,95ff,1d00,f1ff
a6,76,60,460,98ff,1c00,eaff
ff91,7c,58,460,9bff,1900,ecff
ffdb,78,5c,466,a2ff,1d00,f1ff
ffe1,70,60,460,9cff,1e00,f0ff
fff7,56,60,46c,9fff,2000,f2ff
fd5c,76,5e,45e,9fff,1c00,f5ff
ff31,78,56,462,9aff,2100,f5ff
1c,6e,60,460,98ff,1f00,edff
1b,70,60,460,96ff,1d00,e9ff
ffcc,62,60,460,99ff,1a00,e9ff
c2,78,5a,466,93ff,1a00,f3ff
2fa,60,62,466,94ff,1d00,f3ff
fedb,6c,58,460,92ff,1f00,edff
febd,76,58,460,9aff,1f00,f2ff
80,78,4e,460,9dff,1c00,f4ff
15e,68,60,45c,92ff,2000,edff
b,78,4e,45e,a0ff,1d00,f2ff
fe42,70,5e,45e,98ff,1b00,f5ff
124,70,60,45e,94ff,1e00,ecff
ff96,70,58,460,9dff,1e00,e8ff
28,60,5e,45c,9fff,2200,ebff
fee1,78,60,466,9aff,2100,ebff
39,6e,5e,468,a3ff,1d00,efff
254,62,5c,460,a3ff,1c00,eeff
5aa,62,62,460,9bff,2300,f3ff
316,76,5e,466,9aff,1700,f5ff
ff10,70,5e,45e,9fff,1a00,f4ff
c9,6e,5c,466,9dff,1c00,f0ff
fe51,78,5e,460,99ff,1d00,f1ff
fb27,7c,5e,466,96ff,2100,efff
ffa7,58,60,46c,98ff,2100,eeff
ffc1,62,58,462,9dff,1c00,eeff
b8,70,5e,45e,9bff,1e00,f0ff
ff89,62,58,45c,9dff,2900,f6ff
33,78,5e,462,9cff,2500,efff
feae,60,60,46c,9cff,1f00,f2ff
ffcd,66,4e,466,9dff,1a00,f4ff
ff60,78,60,466,9dff,1a00,efff
f902,78,5c,466,9aff,1d00,efff
fd2f,66,60,46c,9bff,1b00,efff
fee4,66,52,466,96ff,1800,ecff
feec,66,48,470,9bff,f00,eeff
67,7e,58,462,99ff,1700,f1ff
f7,5c,5e,462,98ff,1f00,f2ff
8c,78,5e,462,9aff,2200,f0ff
fff9,72,5e,460,9aff,2000,edff
ffd5,62,60,466,99ff,1f00,ebff
10c,52,62,468,99ff,1d00,ebff
ffe1,78,60,460,98ff,2400,efff
fffb,7c,60,462,9cff,2a00,efff
ffd3,58,60,466,96ff,2400,f3ff
12d,78,5e,462,97ff,1f00,f3ff
9f,76,60,45e,9fff,1f00,f1ff
ce,7e,58,470,98ff,2000,f0ff
3c,78,58,462,9aff,1e00,eeff
16e,70,58,45e,a0ff,1e00,efff
9cd,68,5e,460,9aff,1e00,f1ff
61a,78,4c,460,9bff,1c00,f4ff
167,78,60,466,9fff,1f00,edff
94,7c,42,460,9cff,2100,efff
ffb8,70,5e,462,9aff,1f00,f0ff
ff57,60,5c,466,97ff,2000,f0ff
97,72,5e,460,9dff,2400,f5ff
ffba,6e,58,460,9fff,2500,f1ff
ff1e,60,5e,466,95ff,2100,f3ff
fec6,74,58,462,8fff,2900,efff
ff3e,76,50,460,96ff,2600,f4ff
feae,60,60,466,9aff,1a00,f1ff
ffe9,70,60,462,9dff,1d00,f1ff
ff5e,70,5e,460,99ff,1d00,efff
70,60,58,466,99ff,1f00,f0ff
fea6,7c,5c,460,98ff,1c00,f0ff
fdf2,60,5e,46c,a3ff,1e00,f0ff
ff5b,60,5e,462,a5ff,1700,f2ff
8a,60,4e,466,9eff,1700,f1ff
fe8b,78,58,460,9eff,2100,ecff
fe72,66,58,452,97ff,2000,f0ff
ff0d,7e,5c,466,93ff,1600,f2ff
10a,62,60,466,9cff,1b00,f1ff
ffb9,5c,5e,46c,9fff,1f00,efff
23,70,5c,460,9cff,1e00,eeff
102,6e,60,462,9cff,1300,ecff
ff00,7c,60,460,96ff,1700,f2ff
b6,5c,60,468,90ff,2200,ecff
49,60,62,466,99ff,2000,eaff
27f,72,60,462,9bff,1e00,f5ff
9a,6c,60,45e,9cff,2300,f7ff
fec9,78,60,466,9eff,2100,f4ff
10f,6c,58,466,99ff,2000,f3ff
67f,66,60,460,99ff,2c00,f0ff
fea4,5e,60,466,95ff,2600,efff
fe82,70,60,462,9aff,2100,f1ff
83,78,60,460,9cff,2500,eeff
ff09,78,5e,46c,9dff,2600,eeff
ffad,66,58,458,94ff,2600,ecff
5a,70,5e,458,94ff,2300,f3ff
fef0,66,58,460,96ff,1f00,ecff
80,72,5e,46e,98ff,1900,f1ff
ff94,72,58,462,9dff,1c00,ecff
8e,68,56,458,9fff,1c00,ecff
169,70,60,460,9bff,1900,f1ff
feb0,78,58,460,9aff,1b00,f5ff
f9f3,72,5e,462,97ff,1d00,eeff
fc7a,60,60,468,91ff,2000,ecff
ffd6,78,58,45c,9aff,1c00,f0ff
7b,52,50,47e,97ff,1800,f0ff
ffef,58,60,46e,94ff,1b00,f1ff
ffea,5e,60,466,9aff,1f00,efff
c9,66,50,466,9eff,2000,f0ff
fc,60,60,468,9bff,2000,f4ff
fff3,78,58,460,97ff,1e00,f1ff
38,76,5e,462,98ff,1f00,edff
ed,78,56,45c,99ff,1f00,edff
fe97,76,5c,462,98ff,1a00,f1ff
ff6c,66,5c,460,9cff,1e00,f2ff
ffc8,78,58,46c,9cff,2000,f5ff
fe35,7c,4e,460,9bff,1d00,f3ff
af,7c,4e,460,9dff,1b00,f2ff
fe85,78,5c,466,96ff,1c00,f0ff
ff88,70,5a,462,90ff,1e00,e8ff
16f,60,60,466,92ff,2000,f0ff
37d,58,60,46e,95ff,2b00,eeff
15f,72,60,460,97ff,2700,f4ff
ff9a,58,5c,46e,98ff,2000,f6ff
fe6d,66,5e,45e,9cff,1e00,f2ff
ffa9,72,5e,460,99ff,1e00,f1ff
44,70,60,462,9bff,1d00,f3ff
17d,70,5e,460,99ff,1d00,f2ff
9a,70,58,462,94ff,1600,f1ff
ffe7,62,58,45c,9aff,1000,f0ff
ff66,78,4e,460,99ff,1900,f1ff
fe3d,70,5e,460,9bff,1b00,f3ff
f8,6e,60,460,9bff,1d00,f2ff
fdde,76,48,460,9aff,1c00,f0ff
fbaf,62,60,470,9aff,1c00,f0ff
fa13,7c,60,460,9dff,1d00,f1ff
ff59,7c,5c,460,98ff,1c00,edff
ffba,62,62,458,99ff,1800,eeff
ffe0,62,58,458,9bff,1f00,f1ff
ba,70,60,460,9eff,2500,f1ff
cf,66,5e,45e,9cff,2300,f0ff
6c,70,60,45e,97ff,1e00,f0ff
11c,66,56,44e,95ff,2200,efff
121,78,5e,460,97ff,1d00,f1ff
15a,66,5c,460,a2ff,1f00,edff
47,7c,4e,45e,9eff,2800,f3ff
dc,6c,60,460,9bff,2400,ecff
e0,70,62,460,9fff,2000,f3ff
d8,62,5e,460,9eff,2100,efff
1ee,78,5c,460,9cff,1f00,ebff
ffa8,78,5c,462,97ff,1e00,f0ff
3a,6c,58,45e,98ff,1e00,ecff
d2,66,5c,460,99ff,1c00,eeff
65,68,50,46e,9cff,1d00,eaff
1e2,60,5e,45e,9aff,1f00,f3ff
133,78,4c,45e,9cff,1e00,f2ff
2c7,5c,62,468,9dff,2000,f6ff
39,70,60,460,9bff,2000,f9ff
be,60,60,466,9aff,1f00,f5ff
7,78,5c,46c,95ff,1f00,f3ff
38,78,56,460,9aff,2000,edff
ff14,6e,58,45c,9bff,2000,edff
10a,7c,58,466,9bff,1e00,edff
4b,78,60,466,98ff,2100,f1ff
ff90,76,60,460,90ff,2100,efff
fe3c,78,60,460,96ff,1e00,ecff
f6b6,78,52,466,9cff,1a00,ecff
fde7,66,58,45e,9cff,1e00,ebff
ff9b,60,62,46e,9dff,1d00,eeff
4e,58,4e,46c,9fff,1b00,ebff
ffba,66,50,470,9aff,2300,eeff
ffa9,78,58,45c,96ff,2200,eeff
ffa7,72,60,462,98ff,1e00,f3ff
19b,62,58,468,99ff,1d00,efff
2d,6e,60,460,9dff,1f00,edff
fdb9,62,60,466,9eff,2000,f0ff
19,78,48,460,9eff,2200,f1ff
15d,70,62,460,94ff,2c00,f6ff
3d2,66,60,466,97ff,2500,f1ff
3da,72,5e,460,93ff,2100,f1ff
ff5c,78,58,45c,96ff,1c00,f2ff
ff90,78,58,466,9aff,1800,f2ff
ff5a,70,58,45e,9aff,1800,f3ff
ff74,78,5c,466,9bff,1b00,edff
3a3,7e,56,462,9fff,1d00,f5ff
4db,72,5e,460,a2ff,1200,f3ff
218,6c,66,462,9aff,1800,f4ff
57,60,50,470,98ff,2000,f1ff
6,7c,5c,460,99ff,2100,efff
ffdc,78,60,46c,9bff,1d00,ebff
9a,78,4e,460,9aff,1c00,ecff
2cb,78,52,460,9cff,1e00,f2ff
fe,66,60,45c,9dff,1b00,f1ff
fea1,66,56,45c,95ff,1e00,f1ff
fdaf,78,52,45e,93ff,2400,f1ff
fb18,60,58,456,99ff,2500,f3ff
4,78,56,45c,9aff,1f00,f3ff
fe49,6c,5c,45e,94ff,1f00,f2ff
fc21,60,56,46e,97ff,2000,f6ff
fe86,78,58,466,99ff,1e00,f1ff
fec9,60,5c,462,99ff,2300,eeff
fead,60,60,460,9aff,2f00,f2ff
189,7c,58,46c,9eff,2900,ecff
1b8,6e,62,460,9bff,2000,ecff
ff2b,56,60,46e,9bff,2200,f2ff
1c,78,60,462,9dff,2300,f3ff
ff07,76,52,466,9dff,1f00,f3ff
ffc5,68,56,456,9fff,1d00,f0ff
fff4,66,5c,45e,99ff,2200,f5ff
ff24,6e,58,45e,9dff,1e00,f2ff
14a,7c,48,460,9dff,1b00,f3ff
ff2f,68,58,466,9aff,1b00,f3ff
fff5,66,60,460,9cff,1f00,f0ff
ff25,70,5c,460,9fff,2200,eeff
4b,66,52,458,9cff,2200,eeff
fe99,70,5e,45c,98ff,2300,f3ff
1ca,7a,5c,45e,a0ff,2400,eeff
36c,5c,5e,466,97ff,3200,ecff
82,62,60,45e,96ff,2d00,efff
ac,76,4c,460,9aff,2300,f0ff
129,62,58,466,9cff,1e00,f8ff
ff07,70,5e,460,9dff,1c00,f8ff
4e,62,50,466,9fff,1f00,f1ff
ff73,78,60,460,9eff,1f00,f1ff
ff59,58,60,466,9cff,1d00,f3ff
fe65,5a,60,468,9dff,1000,edff
ff3f,76,60,462,99ff,1a00,f0ff
18,62,60,460,9fff,1f00,f3ff
21b,66,60,460,9cff,1f00,f5ff
fe84,78,60,46e,9eff,1f00,eeff
fa17,66,58,458,a1ff,2200,f0ff
fe0e,66,58,458,9cff,2200,f4ff
fef3,72,60,460,99ff,1b00,efff
