87ec,ffe6,70,460
c4cc,ffec,60,458
d753,fffc,4e,45c
b16a,fff6,6e,460
ffc3,fffc,6c,466
1571,fff8,6c,45e
dd54,ffe0,68,460
ff01,fffc,6c,462
9f07,ffe8,66,452
d255,fff8,60,45e
c5a3,ffd8,70,44e
19c2,ffee,6c,472
730,ffec,60,452
fec1,fff2,4c,450
d2c9,ffe0,60,460
c839,ffe8,6e,458
cb3c,ffe0,7c,46c
b307,fff2,70,460
e868,ffe8,66,458
2b4a,ffe8,58,462
1112,fff8,60,458
eee9,fff8,58,45e
eebb,ffe6,6c,462
3c08,ffe6,68,45e
ee14,ffec,60,452
c3d9,fffc,4e,458
f264,fff6,70,45c
11a,fff8,70,466
e680,ffee,62,466
a030,ffe0,62,44e
4c6,fff0,62,45e
97f0,fff8,62,458
c56e,fff0,6e,460
9b37,fff0,6c,45e
f1d1,ffe2,62,460
8f0d,fff8,60,460
c423,fff2,68,45e
1840,fff2,6e,45c
1e0,ffe6,68,466
da4c,fff8,66,45e
d803,fff8,60,462
88dc,fffc,5e,458
88cf,fff2,62,45c
c7f4,ffe6,70,45e
c43f,fff0,62,45c
972c,fff2,66,458
1c5,ffe2,60,44e
ebac,fff0,66,45c
1d3,fff8,6e,462
3a0,ffdc,6c,466
df42,ffe6,62,456
a896,fff8,60,462
c242,fff8,66,460
af12,ffec,6c,458
b3f7,fffe,6e,466
9dfc,fffc,66,45c
d16d,fff2,66,466
b896,fffc,66,458
c43a,fff6,60,45c
8d24,fff8,60,460
9f4d,ffe6,5e,460
b770,ffe0,6e,460
9125,ffe0,6c,468
c443,fff0,66,460
c2dd,fff6,66,45e
8f2f,fff8,60,460
a143,fff8,70,460
2ac3,ffe6,66,458
c8bc,fff8,62,45c
c3a3,ffec,66,458
c4bf,fff2,62,458
ceb1,fff8,62,460
17d2,ffe6,60,458
f686,fff8,58,460
9bc9,fff8,68,460
ad76,ffe0,68,460
8a26,ffe0,60,460
c692,ffe6,66,458
df62,fff8,66,460
fec7,ffee,66,462
f37a,ffe8,62,458
c405,fff0,66,45c
c49b,ffd6,62,466
b441,fff2,62,462
ddb0,fff8,66,462
d2fd,ffe6,5e,44e
38b3,fff0,60,45c
d754,ffe8,6e,45c
dbf0,fff0,68,45e
535,ffe0,6e,45e
d95b,fff8,58,45e
8a6a,fffe,66,45c
a07f,fff0,60,45e
10,fff0,60,460
b8fb,fff2,66,466
947f,fff2,66,45e
c34d,ffe6,62,458
cc4b,fff8,6e,462
b5ca,fff0,68,460
b08c,fff8,66,45e
3c0,ffd8,60,460
27f4,ffe6,66,45c
8d3a,fff6,70,460
af98,ffdc,6e,466
b466,ffe6,60,462
bddb,ffe6,66,45c
c7df,ffe6,66,458
14f3,ffd2,6c,462
160b,fff2,60,458
b3a9,fff8,58,45c
c6ce,fff6,70,45e
1618,ffe0,70,466
3b2a,ffe8,60,452
9c74,fffc,58,45c
9c68,fff0,66,458
b3b0,fffc,5c,45c
fc7b,fff8,6c,458
e45c,fff8,6e,460
9962,fffc,60,45e
d83c,fff8,5c,458
b08,ffe2,66,466
199c,fffc,62,466
d651,fff0,70,460
1394,ffe2,66,460
61b5,fff0,66,462
f433,fff0,66,458
3b4b,ffd8,66,460
dbd9,fff8,66,460
beeb,fff6,60,45e
449,fff0,62,460
2acd,ffe0,66,460
fc53,ffe2,70,462
e488,ffd2,6e,46c
c7df,ffe6,60,458
4daf,ffe2,60,44e
da49,ffe6,5e,460
25a5,ffe8,68,458
e9e9,fff0,6e,460
e190,fff8,5c,456
d0e8,fffe,5e,460
b366,fffc,4e,460
469c,fffe,60,460
133b,fff0,6e,460
c52f,fff0,66,460
e7c7,fffc,68,462
23d2,fff8,6e,45e
285,ffd8,6e,466
d780,fff0,66,458
3a14,ffde,6e,466
fe6c,fff0,6e,466
23c2,fff0,9e,470
154e,fff8,66,460
2937,fff6,e,432
13d4,2,3e,458
cebb,ffe6,62,46c
3b81,ffe2,4e,466
dd6c,ffe8,52,460
4b,fff8,4e,45e
281a,2,70,458
279a,fff6,60,466
d1c,6,4e,466
da0a,fff2,42,458
91f,2,3e,450
5a90,ffe6,4e,45e
22d4,fff2,6c,466
fe42,fff8,4e,460
214,fff8,58,458
c1d7,2,48,45c
e6ce,fff6,4c,458
51e2,fffe,4c,458
1023,fffe,50,462
c30c,fffe,4e,460
ed4a,ffee,50,45e
4820,fffe,50,45c
f88c,fff8,4e,460
8f15,fff0,52,458
1426,fff0,46,466
edd4,fffe,4e,45c
a048,fff8,3e,45e
b62f,ffdc,52,460
c4e7,ffe6,58,462
972c,8,40,460
9b21,fff2,4e,460
980e,ffe0,5c,462
ad21,fff8,3e,45c
b7fa,fffc,52,460
8fdc,fff2,4e,45c
8684,ffee,4e,460
83ec,ffec,4e,452
8b30,fffe,4e,466
f97,fff2,46,460
f709,ffec,4e,458
bd95,fff0,58,458
ac21,ffd8,4e,468
fce4,2,4c,460
2441,6,4c,458
2a8e,fff2,4e,462
d790,fff2,50,458
efe7,fffc,4e,45e
5dbf,fff0,42,44e
fb03,fff0,4e,460
9c52,fffe,50,45c
9e,2,48,460
7363,6,4c,462
71ec,0,5e,460
3b7e,ffde,4e,466
2b8b,fff8,4e,460
18c,6,48,458
4fc6,fffe,4e,460
362f,ffee,4e,458
efbf,fff6,4e,462
3a9e,fff0,4e,456
e4b3,2,46,466
eaa2,fff6,46,45e
6ecd,fff8,46,45c
36f3,6,46,466
1070,fff0,4c,460
3b95,fff8,52,458
2af4,ffd8,50,470
485b,fff0,46,458
ed5d,ffee,42,450
eea1,fff8,4c,45c
ed30,ffe0,4e,466
41d7,fffe,4e,45c
575e,e,50,460
49f3,fff2,52,460
d4ed,fff0,4c,462
b808,fffe,38,458
2518,fffe,4e,466
c65a,6,40,460
4caf,fff2,46,45c
150,fff0,3e,466
d46e,0,4e,460
40df,ffe6,58,460
ee51,fff6,4e,460
1e9,6,46,460
476,2,3e,458
c41d,fffe,46,462
c6b6,ffee,42,466
d6f9,ffe8,4e,462
2855,ffe2,4e,462
2d28,fff0,42,466
1395,6,46,458
2b14,6,46,45e
101d,ffe0,4c,468
918f,2,46,460
c6a8,fffe,46,460
d8d,fff8,4e,45c
2a4a,ffec,4e,466
3f11,6,46,466
430,fff0,46,460
13af,fff0,3e,450
2b46,fff0,4c,456
b352,fffc,3c,460
e66b,fff8,4e,45e
2675,fff2,46,460
cf61,6,4e,460
2afa,fff8,46,45c
4509,0,4c,460
ded0,6,3e,460
3898,fffe,42,460
f03b,fff0,4e,44e
3554,ffee,4e,45c
ec0d,fff0,4c,45e
b4bc,fff6,32,44e
25e3,0,48,460
41f4,fff0,4e,458
13a7,fff2,56,462
2a90,fffe,4e,462
e9ff,0,42,460
ace4,e,38,460
e70d,ffe0,4c,466
fbf,ffec,4e,44e
1b26,2,4e,462
eec2,0,4e,460
3e01,c,42,466
2701,fff8,3e,458
530,ffe0,46,466
bb1b,fff8,48,45e
f146,fff8,50,460
2630,fff0,4c,45e
4b95,fff8,4e,45e
b10e,fff2,42,45e
c0b9,ffee,4c,460
bedc,fff8,48,45e
c0be,c,46,468
c723,e,38,462
9386,2,3e,460
cd72,ffe6,46,466
c418,fff0,38,46c
9cf4,fffe,4c,45c
f25d,fff2,40,460
9381,fff0,4c,45e
c641,fffe,3e,466
d685,fff8,38,466
c785,fff0,40,450
c463,ffe0,4c,456
b600,fffc,4e,460
8e85,fff2,48,468
c2b2,fff0,3e,44e
9d73,fff8,3e,460
b39f,ffe8,42,458
9649,fffc,38,468
deae,fffe,48,45c
de0e,ffd8,4c,466
cec7,fff0,3e,462
d49b,fff0,42,466
9868,fffc,3e,45e
e4cd,ffdc,56,46e
451,fff8,30,452
c784,e,16,458
b38f,2,32,45e
8ff7,ffe2,46,462
ce1b,ffec,3e,45c
cddf,c,2c,45e
9242,ffe0,40,466
c574,ffec,3c,458
bdb5,fffe,30,45e
a913,fff2,38,45c
9a40,e,3e,460
cb5c,ffe0,3e,462
90e0,ffe6,3e,45c
93c9,ffee,38,45e
9150,ffe6,36,468
8fe9,2,2e,460
90cd,fffe,30,460
916f,fff8,38,462
8dad,ffde,46,466
8b3d,0,42,462
8ca5,fff8,30,458
8ec7,fff0,30,462
8f22,fff0,26,460
c80a,fff8,3c,460
d73c,6,3e,460
b31f,ffe0,3c,466
ccd1,0,38,462
18e0,fffe,30,45c
2966,ffe6,30,458
4001,fffc,38,460
d934,c,26,460
1516,fff8,32,458
ed19,fffe,28,45e
f45a,e,32,460
9c32,c,32,458
2a2d,fff0,30,460
ea46,fff8,30,45e
fd63,fff8,38,456
1117,6,3c,460
fe08,fff2,40,460
c81c,0,36,458
c4c1,fff8,32,466
9bac,fff8,38,458
c155,ffe8,30,460
b122,fffc,3e,45c
d023,fff8,38,460
ef28,6,36,460
a22d,8,30,460
134f,2,26,458
ae5d,ffe6,3c,466
25cd,fff0,36,456
c652,8,38,45c
cbc4,fff2,38,45c
b93c,fffe,20,45e
b0e8,fffc,32,458
c5e3,fff0,38,460
2061,fffe,3e,462
be08,ffe2,38,462
8e01,fff0,38,458
d6c1,ffec,36,458
f2ef,ffec,32,462
dc14,ffec,38,458
fea3,6,38,45e
ede6,e,22,460
e7f1,0,30,45e
d653,ffec,36,456
f3a6,ffe0,36,466
de13,fff8,2e,460
e0e4,fff0,3c,45c
ff4b,0,3c,460
b3c5,fff8,30,460
e8a7,fffe,36,45e
566,0,3e,466
27e9,6,3c,45c
2915,6,30,466
ca2d,0,22,45c
c402,ffec,30,452
989d,ffec,3e,466
b07c,ffe0,3e,466
fdfa,fff0,3c,45e
9480,6,32,45c
a3f,0,30,460
1c58,fff8,3e,45c
2cdd,fffc,38,460
feff,fffc,30,45c
bb06,fffe,2c,460
e7ad,2,30,460
7a,2,38,460
f008,fff0,36,460
c4be,ffe8,42,468
8ed2,fff8,38,460
9bde,fff8,30,460
d3d4,0,32,462
12da,6,38,460
fdd0,fffe,30,460
a72e,2,26,45c
12d3,fffe,36,45e
ecd7,2,38,460
fb13,fff0,30,462
b0,ffec,3e,462
c217,8,3c,45e
de8,ffde,38,466
8a08,fff2,38,458
fe84,2,20,45e
d4ec,fffe,3c,460
2751,6,26,45c
b467,fff8,3e,45e
d27c,fffc,38,45e
c6ab,ffdc,3e,46c
9845,ffe0,68,470
d516,ffec,1e,470
c297,fffe,fff2,438
ace4,1e,18,458
890b,26,10,460
99cf,2,fffc,44e
d0b3,e,8,458
cf8a,fff0,fff8,45c
dcdf,fff8,c,456
b4ee,ffe2,5e,472
cc52,ffe0,42,476
90c3,fffc,1c,450
b191,fff8,10,458
9a35,fffe,2c,460
9297,fff0,18,458
cb62,e,26,460
f152,6,26,460
a0d6,6,2c,460
90f5,fff8,36,460
8e8b,fff0,2c,452
cba6,0,22,45c
ca76,fffe,26,45c
d636,fff0,28,460
c38c,fff8,2e,460
b5d9,0,30,45e
cb45,fff8,30,460
2d4d,ffee,18,460
a0a5,fffc,26,458
21b,fff8,26,45e
a663,6,26,458
b4a1,2,30,462
e414,2,2c,45e
a511,ffe6,4e,478
cc6e,fffe,20,460
a62a,ffe8,e,458
c801,fffe,e,456
4fe,6,fffc,45c
cb16,fffc,e,458
e791,fff0,20,45c
cc0f,fffc,26,466
e16e,e,e,452
97fd,2,6,45e
456,6,fff8,44e
9ade,2,1e,466
8fc8,fff0,1e,452
bbc1,12,22,458
9e65,ffd8,e,458
c609,fffe,26,472
991c,fff8,c,44e
c719,6,fffe,458
8f45,ffe6,1e,462
a7f6,fff6,1c,462
be0a,ffe6,18,460
adfd,fff0,18,458
9745,0,18,466
ca9c,ffe6,e,460
911f,fff8,e,45c
9f74,0,fffc,460
ba91,ffe6,18,45c
b8c7,ffec,18,462
a6af,6,10,466
cf3e,fff0,6,458
cfe7,ffee,fff2,460
9ac8,6,6,470
9645,c,ffe2,450
9bf7,ffe8,ffc2,440
9f7e,ffde,ffb0,458
9d40,fff0,ffa0,44e
a997,2,ffa6,438
a3f7,8,ff86,42c
d861,fffe,ff8e,442
a111,fff0,ff92,432
9eaf,e,ffc2,44e
9de5,ffc6,ff90,458
a25e,10,ffae,44e
9dad,ffec,ffc6,450
9f85,fff0,ffac,44e
975b,fff2,ffb2,44e
a24f,fff0,ffae,448
a2ef,2,ffb8,458
a408,6,ffce,460
a259,2,ffd0,45e
a048,fff8,ffd2,458
a262,fff2,ffd2,458
a358,fff8,ffce,44e
9af4,fff2,ffc2,446
a3f7,fff8,ffa6,446
9621,ffe8,ff98,458
9a07,e,ffb0,44e
