1917,6e,58,fda0
183f,70,60,fda6
18e4,62,58,fda6
1ab7,78,58,fda6
1aeb,66,60,fdb0
1918,72,4e,fd9e
1988,6c,60,fdac
19df,70,5e,fda6
1ab2,78,60,fd98
198e,78,5e,fda6
19b6,58,60,fda6
1b23,7c,60,fdae
1abf,5e,60,fdb0
1ab1,70,5e,fd9e
1a76,66,50,fdb0
19d0,66,5e,fda6
1a97,66,58,fdae
19a6,78,5e,fd98
1a67,6c,5c,fd9e
1a45,78,5e,fda6
1a63,68,5c,fda0
1ad6,72,5e,fda0
1af5,66,50,fdb0
1a08,62,5e,fda2
1926,6c,60,fdac
19e2,78,60,fd98
1b18,6c,5c,fd9e
1a49,78,5c,fdb0
19f1,78,50,fda2
19f9,78,60,fd98
1ada,76,4c,fda2
1ad8,76,4e,fda0
1957,76,58,fda0
1a1e,7c,5e,fda6
1acb,78,52,fd9e
1b42,76,5e,fdac
1ab7,76,58,fd9e
1ad4,7c,5e,fd9c
1a4e,72,5c,fd9e
19ed,78,5c,fda6
1a16,66,5e,fda6
1acc,6e,58,fda0
1a7e,78,5c,fda8
1aef,66,5e,fda2
1aba,66,58,fda2
1b49,66,60,fdac
1b0f,78,58,fda8
1ab1,78,60,fda6
1aae,7c,58,fda2
1abf,60,60,fdb0
197e,7c,5c,fd9e
1ba6,52,60,fdac
1c21,66,5c,fda0
1ac7,62,60,fdb0
1b53,66,58,fdb0
1bda,72,58,fdac
1c62,60,60,fdb0
1b24,66,58,fdb0
1b66,52,60,fdb0
1bb7,70,5e,fda6
1ab6,70,60,fda6
1b14,70,60,fdac
1c4e,78,58,fd9e
1c9b,78,4c,fda2
1bdf,66,58,fda2
1b61,6e,62,fdac
1b90,78,60,fd96
1c07,72,58,fd9e
1bd6,72,5c,fda2
1b7b,70,60,fda0
1a81,78,46,fd9e
1b41,70,60,fda6
1aa2,6e,60,fda6
1ba1,70,5e,fdae
1a28,78,60,fd98
1b9a,72,58,fda2
1c80,56,60,fdae
1c19,70,58,fda6
1cc2,62,5e,fdae
1b2c,78,5e,fda2
1a73,68,56,fdb0
1ac6,7c,58,fda6
1c06,62,60,fdb0
1cc9,76,5c,fda2
1b3d,58,5e,fdac
1b45,78,58,fd9e
1c70,66,60,fda8
1ceb,5c,5e,fdae
1d1e,78,5c,fdac
1c3d,60,5e,fda6
1d2a,60,60,fdb0
1b3e,7e,5e,fd9c
1d48,72,58,fda0
1c75,78,58,fdac
1ce3,66,5e,fda2
1d57,76,58,fd9c
1c79,6e,5e,fda6
1c1b,70,60,fda6
1cba,60,5e,fdb0
1d4f,68,5c,fd98
1e05,6c,60,fda8
1cf0,6e,5c,fda2
1cfb,78,58,fd9e
1ca9,78,60,fd98
1d34,70,58,fd9e
1eae,62,5e,fda8
1c96,78,58,fda2
1e0a,7c,60,fd9c
1c5a,78,5e,fda6
1cc6,56,60,fdb0
1eb8,7c,5e,fdae
1dc3,70,60,fda2
1df3,66,58,fda6
1d27,78,60,fd9c
1ea3,66,58,fdb0
1ed5,6e,58,fda6
1d3b,6c,5e,fd9e
1de0,68,58,fdb0
1ce7,7e,62,fd9c
1e62,6e,5c,fda6
1f14,70,5c,fda6
1dc7,70,5c,fda6
1d09,76,60,fda6
1c8a,58,60,fdac
1d58,66,58,fd9e
1d1d,60,60,fdb0
1d2f,76,60,fd9e
1db8,66,58,fd9e
1d5d,7e,5e,fda6
1d7e,70,58,fda6
1cae,78,52,fd9c
1d42,78,4e,fda6
1db7,78,56,fda0
1d7f,70,5c,fda8
1e49,78,5e,fd98
1cfd,7c,58,fda8
1d3d,78,5c,fdae
1d18,78,52,fda0
1dc5,6c,5c,fdac
1d49,70,60,fd98
1ce3,70,58,fda2
1d92,66,5e,fda6
1d9f,78,60,fd9e
1e20,76,5c,fd9e
1d4d,78,5c,fdac
1dc6,68,60,fda6
1ebe,78,60,fd98
1c54,66,58,fdb0
1df3,70,60,fda6
1d56,78,58,fda6
1e4f,5e,60,fdb0
1d69,78,60,fd98
1d95,6e,5c,fd9e
1e83,78,5c,fdae
1d19,66,5e,fda0
1e90,72,58,fd9e
1dea,58,5e,fda6
1ce8,66,5e,fda6
1cf2,60,60,fdb0
1e04,76,5e,fda6
1cce,60,58,fd98
1ca1,78,52,fda0
1d4c,60,60,fdae
1c50,68,5c,fda6
1ddb,78,60,fda6
1dc0,68,5e,fdb0
1cb6,62,5c,fdb0
1c24,78,58,fda6
1d60,70,5c,fda2
1e3c,7c,4e,fda2
1c0a,66,58,fdb0
1c3c,5e,60,fdb0
1c3a,60,5e,fdb0
1d95,72,46,fd9e
1dff,68,5e,fd9e
1d37,78,58,fda8
1c5a,72,5c,fda6
1cd5,60,5e,fdb0
1cac,78,5c,fda2
1dad,78,5e,fda6
1d5c,7c,56,fda6
1c01,60,60,fdae
1de6,76,5e,fda8
1d1b,6e,5c,fda6
1d97,70,60,fda2
1d2d,62,5e,fda0
1d42,78,58,fd9c
1e89,76,5e,fdac
1e3c,60,60,fdb0
1e26,60,5e,fdae
1ee3,78,60,fd9e
1d17,6e,58,fd9e
1dac,78,58,fda6
1e4d,60,60,fdae
1ee0,66,5c,fd9e
1e51,76,60,fda8
1deb,66,60,fdb0
1f22,66,5e,fdae
1f23,66,5c,fda0
1d92,58,62,fdae
1ddd,70,60,fdac
1ce8,66,5c,fda2
1e6f,70,5e,fd9e
1e16,70,4e,fd9e
1ef9,66,58,fd9e
1f2b,66,60,fda6
1d8a,7c,60,fd9c
1c9f,78,58,fda0
1e39,58,5c,fdae
1d80,7c,58,fdac
1e04,6e,60,fda8
1d2a,72,58,fd9e
1cf7,78,60,fda8
1f78,7c,56,fda6
1f2c,60,5e,fdb0
1ed5,78,58,fda0
1cd9,60,60,fdae
1d06,7c,58,fda6
1d85,6c,58,fdae
1d69,7e,5e,fd9c
1dbf,70,60,fda6
1db3,70,5e,fda6
1e8c,66,5c,fda2
1e75,72,5c,fda6
1dc9,58,5e,fdb0
1eb3,66,60,fda6
1e30,60,60,fdb0
1e48,78,62,fd9c
1ff8,6c,5c,fda0
1e0d,60,58,fda2
2048,62,5e,fda6
1ef7,66,56,fdac
1da4,78,5e,fdac
1d56,66,58,fd9e
1de1,50,66,fdac
1d9d,60,5e,fdb2
1f9a,60,60,fda6
1e4a,7e,46,fda0
1e1a,66,58,fda8
1e85,66,5c,fd9e
1dfd,66,5c,fda0
1f1e,78,60,fd98
1ea6,78,58,fda8
1ecd,52,60,fdac
1f41,70,60,fda6
1f9c,60,5e,fdb0
208c,78,5e,fd9e
1e4a,76,58,fdac
1e76,66,5e,fda6
1fe0,62,5e,fdae
2082,72,60,fda6
2069,52,60,fda6
1dc3,68,60,fda6
1f5a,66,60,fdb0
2072,66,58,fdb0
1fff,70,60,fda6
1f90,60,60,fdb0
1f08,66,5e,fdae
1fcb,68,58,fda0
20a7,56,66,fda8
1f60,62,5e,fda2
1f77,78,58,fda2
1fa3,78,58,fd98
1fde,76,4e,fda6
2168,78,58,fda2
1f9d,78,58,fda6
21b3,78,5e,fda2
2030,78,56,fd9e
1ffe,78,58,fda6
21e6,68,5e,fdae
2053,78,5c,fda2
210f,7c,60,fda6
20f3,78,60,fd98
20ad,78,5c,fda6
218c,72,60,fdae
1f7c,66,60,fda6
20fd,78,5c,fda6
213b,58,60,fdb0
20ca,78,5c,fdae
21ac,60,5e,fdb0
20fe,78,5e,fd98
209a,66,60,fd9e
21c9,76,50,fda6
2093,70,5e,fdae
208b,66,5e,fda6
20e9,62,50,fdae
2105,78,60,fdae
216a,66,60,fda6
1fcc,60,60,fdb6
21c6,78,5c,fdac
2189,66,5e,fda6
2152,70,5e,fda6
22a7,76,60,fdac
208f,60,5e,fda8
22b6,70,5e,fd96
213f,7e,58,fda2
216f,70,60,fda6
22f1,56,5c,fdac
20b3,70,58,fda2
21c4,5e,5e,fdae
21a7,66,5e,fda2
21a6,78,5e,fdac
224d,78,5c,fd9e
21dc,78,60,fdac
2195,66,60,fda2
2109,72,60,fd9c
229a,72,5c,fda6
21b8,50,60,fdb0
2120,6e,5c,fda0
2265,5e,60,fdb2
2273,78,5e,fdae
22bc,66,5c,fd9e
21dc,60,60,fdb2
1fe8,78,60,fd9e
21a2,6e,60,fda6
2193,78,58,fdac
2146,70,5e,fda0
20ba,6e,58,fda0
2194,66,60,fdb0
21df,56,5c,fda6
20ee,66,58,fd9e
222c,6e,60,fda6
222c,78,60,fd9c
21fb,66,5c,fd9e
2172,66,5e,fd9e
225a,62,60,fdae
22ad,62,52,fda8
214e,72,60,fda2
21e1,66,5e,fdb0
216a,6c,60,fdb0
20f1,62,58,fd98
20f8,70,60,fda0
2132,66,58,fd9e
22a2,78,56,fda2
21d3,7c,5e,fd98
2170,78,58,fd9e
2165,72,5e,fda6
21bf,70,60,fda6
2228,70,60,fda2
2157,76,60,fd9e
213d,52,60,fdac
204a,7c,5e,fdb0
2268,60,60,fdb0
2112,78,60,fd98
212b,78,60,fda6
221c,78,58,fda6
2174,66,5e,fdae
2139,78,58,fd98
223c,6e,60,fda2
21c4,72,56,fda6
2219,66,60,fdae
21e7,58,5e,fdb0
2184,70,60,fda6
2151,70,5e,fda8
2131,60,62,fdb0
2136,70,5c,fda0
20fc,78,58,fd9e
22b2,7c,5e,fdae
21db,72,60,fda2
213c,70,60,fda6
22dc,70,62,fda8
2216,70,5e,fda6
2311,72,60,fdae
215a,60,60,fdb2
2267,60,62,fdb0
2255,76,60,fda0
2221,76,60,fda6
21ff,78,5c,fdae
215a,72,58,fda6
218a,66,5e,fdae
231a,72,4e,fda0
2359,70,60,fda2
2129,70,60,fda6
2166,78,60,fd9e
228d,78,5e,fdac
21c5,50,60,fdac
22e7,78,5e,fdac
209e,60,5e,fdb0
2323,76,60,fd9e
21d9,66,58,fdac
22df,66,5c,fda2
2305,66,62,fdac
22b3,78,4e,fd9e
22b5,70,5e,fda2
2246,7c,58,fdac
2219,66,5e,fda2
2345,72,60,fdac
215b,70,62,fda6
228f,70,58,fd9e
221c,52,5c,fdae
2237,62,5c,fda2
2237,70,5e,fdac
2286,7e,60,fd9c
2174,66,58,fd9e
222a,78,5c,fdb0
2225,72,58,fda6
228a,78,60,fd9c
22d3,78,4c,fda0
222f,78,50,fda0
21aa,7c,58,fda6
21dc,76,60,fd9c
21d1,78,60,fda8
242a,78,5c,fda6
2387,6e,5e,fda6
2111,66,5c,fdac
21fe,72,62,fd9e
213e,76,60,fda6
22bd,70,5e,fda8
2295,76,4e,fda0
2184,6e,60,fdac
2196,60,58,fda6
2258,66,5c,fda0
237c,72,60,fda6
23e0,66,58,fdb0
21d4,7e,5e,fdac
21ac,66,60,fda2
215b,60,60,fdac
236e,72,5e,fd98
2300,66,5c,fda0
2182,7c,58,fda6
2237,66,58,fda2
2362,78,60,fda2
22e0,52,58,fdac
2404,66,60,fda0
22ec,5e,60,fdb0
2360,78,4e,fda6
2380,70,5c,fda0
228e,70,5c,fda6
22db,78,5c,fda2
229d,62,60,fda6
22f6,78,48,fd9e
236e,7c,56,fda0
2323,66,5e,fda6
2273,78,5c,fd9c
225a,70,58,fd9c
23e0,78,5e,fdae
22af,78,58,fd9e
2326,76,60,fd98
23b4,70,5e,fd9e
21ad,6e,58,fda6
224f,7c,5c,fda6
22b2,7c,60,fd9c
21b4,78,60,fd9e
23ba,66,58,fdb0
2238,72,5c,fda0
2292,60,60,fdb0
23e9,72,58,fd9e
2293,78,58,fdb0
2420,62,5e,fdb0
2245,78,60,fd9c
222d,68,60,fda0
232e,76,60,fdac
220f,72,58,fda6
22f8,72,60,fda6
226a,72,5e,fd9e
2239,78,4e,fda0
23fa,66,58,fda6
2228,70,60,fda6
2343,6c,60,fdb0
22b7,60,60,fdb0
21ef,76,5e,fd9c
2337,66,5c,fd98
230e,70,5e,fda6
24c9,60,5e,fda0
2319,78,58,fd98
23dd,76,5c,fd9e
23aa,78,52,fda6
2248,6e,60,fda8
23cf,78,5c,fd9c
2349,7e,60,fdac
229d,7c,5c,fdb0
2463,70,5c,fda6
226b,60,60,fdac
22df,66,5c,fd9e
23c9,72,60,fd9c
227c,72,5c,fd9e
2341,70,5e,fda2
22be,70,5e,fd9e
238b,78,60,fd98
2485,78,5c,fda2
23a7,58,60,fdb0
22fb,70,58,fda2
2448,60,60,fdb0
22ce,78,5e,fd9e
250a,76,60,fda2
22f1,7e,58,fda0
22ca,66,58,fdb0
235e,72,5e,fd98
236d,70,5e,fda6
22c8,70,60,fda2
234a,78,60,fd98
237f,76,60,fda6
23d4,76,5c,fdae
23e9,62,5e,fdae
23dd,66,5e,fdb0
2274,66,5e,fda2
22e6,52,60,fdae
2402,6c,60,fda6
2300,7c,5c,fd9e
23be,78,60,fd96
2358,78,4e,fda6
22a9,72,52,fda2
2427,70,60,fda6
23e9,78,5c,fda2
23ac,76,52,fd98
23e4,78,5e,fda6
237e,70,60,fda6
24be,66,52,fd96
22f4,5c,60,fdb0
2378,6c,5c,fdac
23fe,70,60,fda8
232f,76,4e,fd9e
2506,70,60,fda6
252d,72,58,fda6
24d8,70,60,fda2
2543,70,60,fda6
240e,66,5c,fda0
262b,7c,5e,fd9c
23f4,58,60,fdb0
23be,70,5e,fda8
2519,78,5e,fda2
239d,60,5e,fdae
246a,78,52,fda6
2492,7c,5e,fd98
2415,70,60,fdac
2643,70,60,fdac
24a6,78,5e,fda6
24a9,52,58,fda6
2622,6c,5c,fda0
24c4,62,60,fdb0
2580,78,60,fd9c
248b,78,58,fda0
251a,70,5e,fda2
244c,6e,5e,fda0
237e,78,58,fd98
2472,72,4e,fda0
23f2,78,58,fda6
25af,66,5e,fda0
2558,60,60,fdb0
24dc,70,60,fda6
24ee,7c,5e,fda6
23ea,78,5e,fdac
2605,78,58,fdae
23b0,70,5e,fda6
2378,76,60,fd9c
23b0,72,5e,fda0
24c9,6e,58,fda2
25d6,7e,58,fda2
2408,7c,5e,fd98
2445,76,5c,fda6
233e,58,60,fdae
24cb,7e,60,fdac
25b1,70,66,fdac
2502,78,5c,fd9e
2558,78,5e,fda2
2495,6e,5c,fd9e
253d,66,5e,fdac
24bb,7c,60,fd9e
2513,58,60,fdb0
253c,66,5e,fda2
2490,78,60,fd9c
2602,78,62,fda6
2578,78,58,fda0
2485,76,60,fd9e
254b,6c,58,fda6
2521,78,5e,fdb2
26a1,78,58,fda8
24b3,6c,60,fda8
2425,78,4e,fd9c
258b,78,52,fda6
24b5,6e,5e,fda6
267c,76,5c,fda2
2524,78,5e,fda6
2573,58,62,fdac
246b,78,5c,fdac
25ab,60,60,fdb0
25db,70,60,fdae
2532,7c,46,fda0
2596,6c,60,fda6
24f2,66,58,fda0
24f0,66,60,fda6
25bb,78,60,fd98
2571,78,5c,fdac
25c6,6e,5c,fda0
24a8,72,58,fda8
2447,70,5e,fda6
243a,66,58,fda2
2541,62,60,fdac
2619,78,5e,fdac
255a,70,5c,fda6
2689,66,5e,fda0
2524,66,58,fdac
2561,78,5c,fda6
26e6,58,60,fdac
261c,66,5c,fda2
2607,6c,60,fdac
250c,58,60,fdac
2637,70,66,fdac
2621,70,60,fdac
266a,60,60,fdb0
2666,78,5e,fd98
24f7,66,58,fd9c
2534,7c,58,fda6
25c8,5e,60,fdb0
25f2,6c,58,fda2
2676,72,60,fda8
24e5,60,60,fdb0
26da,6c,60,fdac
26b3,78,5c,fda2
25ee,78,58,fd9c
25dc,78,5e,fdae
24c6,72,58,fda6
276c,7c,60,fd96
2682,78,58,fd9e
264d,60,58,fda2
2649,66,60,fda0
2580,76,62,fd98
263e,7e,4e,fda6
2683,78,5c,fdae
274b,78,60,fda8
25da,78,46,fd9e
2617,66,58,fdae
2836,62,5c,fda2
2667,6e,60,fda6
2516,66,60,fdac
261b,78,5c,fd9e
25ab,70,58,fd9e
25bc,78,5e,fdae
2482,72,58,fda6
25e6,72,60,fdb0
27c3,66,5e,fda8
2625,66,5e,fda0
26ae,78,60,fdb0
255c,70,5e,fda8
267e,70,60,fda8
25f2,7e,60,fd9e
25ca,70,5c,fda0
2563,7c,60,fdae
243a,78,58,fd9e
2578,60,5e,fdb0
2671,66,60,fdac
262e,66,52,fdac
256e,66,60,fd9e
2543,7c,60,fd98
26a9,68,5c,fd96
2726,6c,58,fdac
26d8,70,60,fdac
2417,66,56,fd92
24f3,62,5c,fdac
2650,70,5e,fda6
2665,70,66,fda8
2635,76,60,fd98
2550,7e,5e,fdac
25f7,58,62,fdb0
261b,7c,60,fdac
2525,60,60,fdb0
2642,72,5e,fd9e
2747,6e,52,fdac
268c,66,60,fda6
26e5,60,60,fdb0
268e,60,5e,fdb2
2681,62,60,fdae
2633,78,5c,fda6
263c,6e,58,fda0
2771,70,60,fd9e
2676,70,60,fda6
264e,78,5c,fda6
27c6,58,5c,fdac
269c,66,5e,fda2
27f6,70,60,fda2
256d,78,60,fd9e
262b,66,58,fd9e
271f,6e,5e,fda0
27a8,7c,58,fda2
2615,76,58,fd9e
25fa,78,4e,fda0
25c3,78,58,fda2
263e,78,58,fda0
26df,78,5e,fda6
25aa,78,52,fd9e
2634,78,5e,fda8
26ab,5e,60,fdac
26a8,50,5c,fda6
2619,72,60,fda6
2747,60,60,fdae
26ce,5c,62,fdb2
276f,78,60,fda2
2535,72,60,fda6
26dc,4e,60,fdb0
27d5,7e,56,fda6
26ea,62,60,fdae
2797,72,5c,fd9e
26c5,78,5e,fda6
2602,70,62,fda6
270d,60,60,fdb0
25e8,72,5c,fd9e
26a1,6e,60,fda6
26dd,70,60,fdac
2759,70,62,fdac
2678,70,58,fd9c
26ca,78,5e,fda6
2848,60,5e,fdb0
2794,66,58,fdb0
27c8,6c,5e,fda6
27da,72,5e,fda8
2870,60,60,fdae
2898,62,60,fdb0
28fc,6c,5e,fda2
289f,70,60,fda6
27f4,66,5e,fdac
2867,60,5e,fdb0
287a,6c,5c,fd9e
2854,58,60,fdae
282c,5e,5e,fdb0
2868,66,5e,fda6
282f,76,60,fd96
2799,72,58,fd9e
28ca,72,5e,fdac
2813,66,60,fda2
27d8,78,60,fd98
28a2,7c,5e,fda8
2920,50,60,fdae
2a79,7e,56,fda6
28f9,78,60,fd92
2837,58,60,fdb0
28f2,78,5e,fdac
2810,66,60,fd9e
280c,66,60,fdb0
283f,78,5e,fd9c
2782,70,60,fda6
277e,72,5e,fdb0
285a,66,66,fda2
27fd,66,60,fdb0
2994,5e,5e,fda6
27c6,6c,5c,fd9e
28e3,60,60,fdb0
29e0,72,60,fd98
2863,66,5c,fd9c
277e,70,5c,fda6
2790,66,60,fd9e
2865,72,4e,fd9e
2921,76,60,fda6
28f4,68,5e,fdae
2943,60,5e,fdb0
2910,62,58,fd98
2a19,6c,58,fda0
2a1e,66,60,fdac
2816,78,58,fd9e
2902,6c,5e,fda0
2982,66,60,fda2
29a2,72,5e,fd98
297d,78,58,fda6
2922,6c,58,fda2
29fa,7c,5c,fdb0
2925,70,60,fdac
2870,7c,60,fd98
29d6,7c,60,fdae
28c7,60,60,fdb0
2a08,72,5e,fd9c
2901,70,5e,fda6
285e,70,5c,fda2
28be,78,58,fda6
27f3,70,60,fda6
28e3,7c,5e,fda6
2850,58,5e,fda6
294a,62,60,fda6
2898,66,5c,fdac
2848,6e,5e,fda2
28f6,78,5e,fdac
28e2,66,60,fda0
28c3,70,62,fdac
2984,5c,5e,fda8
281e,68,52,fdb2
283f,60,5c,fdb0
2852,60,60,fdb0
2998,68,5c,fd9e
28da,6e,62,fda6
2794,62,58,fda0
271b,78,56,fda6
28a4,66,5e,fdae
293a,70,5c,fda2
2723,5c,62,fdb6
2788,60,60,fdae
2875,7e,4c,fd9e
2874,6e,60,fda6
297c,78,52,fdac
29a1,72,60,fda2
2997,66,60,fdac
2791,70,5e,fd9e
29db,78,60,fda6
29be,66,5e,fda6
295a,78,60,fd98
2982,6e,60,fda6
28c6,78,52,fda0
2993,70,5e,fda6
2a2e,66,5e,fda8
28b5,66,60,fd9e
296a,78,60,fdb0
2a13,66,5e,fdb0
2b74,6c,5c,fdac
2c1a,6e,5c,fda0
2a96,4e,62,fdb0
2a69,6c,5e,fda6
299c,66,5e,fda0
2ac3,78,60,fda2
2a26,78,4c,fda0
2a8d,62,5c,fda0
2a63,70,60,fda6
29f1,66,5c,fd9c
2a67,72,52,fda2
2aac,76,60,fda6
2b0d,78,58,fd9e
2a30,70,5c,fda6
2a50,70,60,fda2
2abd,78,60,fd98
2a40,78,60,fd9c
28ef,78,60,fda8
2a48,70,60,fda6
2acf,72,46,fd9e
2a67,78,60,fda8
29ac,66,5c,fdb0
2978,78,60,fd9c
2abd,6e,60,fda6
2a0e,6e,60,fda2
2a38,70,60,fda6
2923,78,5c,fd9e
2a7b,52,60,fdb0
2a15,66,5e,fd9e
2ad9,62,60,fdb2
28f4,70,60,fda2
28fc,76,60,fdae
2969,70,60,fda6
2a2c,70,5e,fda2
2ae4,72,5c,fd9e
297f,78,4e,fd9e
28e8,78,50,fda6
2a3a,70,60,fda6
2aba,72,60,fd98
2a2b,7c,5c,fda6
2973,76,60,fdb0
2994,70,60,fda6
2b8a,66,5c,fdae
2abb,78,4e,fda0
2b27,66,5e,fd9e
29f0,62,60,fda6
2a84,7c,60,fd98
2aef,78,60,fd98
29df,52,60,fdb0
2a7c,66,58,fda0
29d8,78,62,fd9c
2b09,66,58,fdae
2b29,66,5c,fda2
2ac6,60,60,fdb0
2a9c,76,60,fd9c
2972,6e,60,fda6
2afe,70,58,fda6
2aa3,70,5c,fda6
2b6e,6c,60,fdae
294e,70,60,fdac
29ee,78,5e,fdb0
2a6c,78,58,fd9c
29f5,6e,5e,fda2
2a6b,78,58,fda2
2a41,60,60,fdb0
2a2f,78,4e,fda0
2ab6,78,5e,fdac
2a4b,78,60,fda6
29a5,70,5e,fd9c
29c9,72,60,fdac
29bf,72,58,fda0
2a64,78,46,fd9e
2a37,62,58,fdae
2b3e,62,60,fda2
2b57,78,5e,fda8
2ba5,72,62,fdac
2b1e,62,60,fda2
29d3,78,5e,fda6
29f6,66,58,fdb0
2a4e,70,60,fda6
2b4f,78,5e,fda6
2981,70,5e,fda6
29ed,78,58,fda8
29c3,60,60,fdb0
2aa1,78,5e,fda6
2b61,58,60,fdac
2ab4,6e,58,fda2
281f,6e,60,fdb0
2a0d,70,60,fda0
2963,78,58,fda6
2a9d,62,5e,fdb0
2b10,76,4e,fd9e
29ba,7c,52,fda2
2bc2,70,60,fda6
2977,78,60,fda6
2968,7e,60,fda6
2a07,78,58,fdae
29c1,72,58,fda6
2a05,62,5e,fdb0
2937,62,60,fda6
2b86,78,5c,fda6
2a2b,78,58,fd9e
2a34,78,60,fdae
2a23,6e,66,fda6
2993,78,60,fd9c
28b6,78,5c,fda6
2977,56,5c,fda6
2a95,70,5e,fda6
2ad6,70,60,fda6
298d,70,5e,fda6
29b0,76,5c,fda6
2a05,58,60,fdb0
2ab7,7c,58,fdae
29b0,70,60,fda6
2891,7c,60,fd98
2921,78,5c,fdae
2b62,78,58,fda2
2b65,66,5e,fda0
2ae1,5e,60,fdb0
28ba,60,52,fdac
2a9a,78,5e,fdac
2b04,60,60,fdb0
2b67,60,60,fdb0
2ac6,78,5c,fdac
2a46,72,58,fd9e
2a73,7c,58,fdae
2ab9,7c,58,fda6
2b2e,66,60,fdb0
2a4d,70,5e,fd9c
2a74,78,60,fda6
2bdc,78,5e,fda6
2af8,60,5e,fdb0
2b57,62,60,fdb0
2a7d,76,60,fd9e
2b29,62,5c,fd9e
2bc0,70,58,fda8
2b0d,66,60,fda2
2aff,72,5e,fda6
2aca,66,56,fdae
2cbe,78,5e,fd9c
2bdc,78,5e,fda2
2d0e,56,60,fdb0
2cb8,78,5e,fda6
2b96,70,60,fda6
2d62,72,60,fd98
2bd4,70,5e,fda6
2d34,6c,58,fda2
2d6c,66,5e,fdb0
2bae,76,58,fda6
2cbd,58,60,fdb0
2c09,78,58,fda6
2d6a,68,60,fdae
2c93,66,52,fda6
2bb5,72,60,fda6
2cb6,5e,60,fdb0
2bf7,60,60,fdb0
2d15,66,58,fd9e
2c41,78,60,fdac
2c6c,70,60,fda6
2bb2,68,5e,fda0
2d10,78,58,fd9c
2be0,7e,4e,fda0
2c18,70,60,fdae
2b49,6e,66,fdac
2c25,78,5c,fda8
2c3b,78,58,fd9e
2c11,78,56,fda6
2b1c,70,60,fdac
2b0c,62,50,fda8
2c97,78,5c,fdac
2d5d,78,60,fd9c
2cd7,78,5c,fda6
2c3b,6c,60,fdae
2d1e,72,60,fda6
2c8f,6e,60,fda6
2c4e,62,5e,fda6
2d0b,7c,5e,fd98
2cf9,62,58,fdb0
2cc9,60,60,fda6
2c5b,5e,66,fdb2
2c8c,66,60,fdae
2ddd,78,5c,fda6
2d10,6e,58,fda2
2cdb,70,5c,fda6
2d2e,6c,60,fda2
2d12,78,60,fdae
2d64,58,5e,fda6
2cb5,66,60,fda0
2dee,5c,60,fdb0
2c4b,78,5c,fda6
2cbe,78,58,fd9e
2d93,7c,5e,fdb0
2e78,78,5c,fda0
2d60,78,60,fd98
2da9,78,4e,fda6
2d15,78,50,fda6
2d44,66,5e,fda2
2e81,60,60,fdb0
2e06,66,60,fda0
2cb8,60,60,fdb0
2e77,70,60,fda0
2db0,78,60,fd98
2c6e,66,58,fda0
2e51,70,5e,fda6
2d77,78,58,fda8
2eee,78,60,fda6
2dd0,70,5c,fd9e
2d09,70,5c,fda6
2d65,66,60,fd9e
2e6a,78,5e,fd9c
2dba,7c,5e,fda2
2c7f,56,60,fdac
2c86,66,5e,fda0
2e9c,78,60,fda6
2f28,66,58,fdb0
2da9,78,58,fd9e
2d56,78,58,fda2
2d49,60,58,fdb0
2dad,7c,62,fd98
2d60,70,5e,fda6
2e7b,70,60,fda6
2ea2,62,60,fda2
2cb9,70,60,fda6
2d71,58,5e,fdac
2e50,66,58,fda6
2e42,5e,66,fdb0
2dca,78,60,fd9c
2de4,66,5c,fd9e
2fe0,68,58,fda6
304e,60,5e,fdb0
2f41,66,56,fdae
2e57,76,60,fda6
2f17,66,60,fdb0
2f6d,66,5e,fdb0
2f5e,76,5e,fdac
2e8f,78,58,fda0
2fab,78,60,fd9c
2e49,70,58,fd9e
2e9f,7c,5c,fdac
2e81,66,60,fda0
2e80,72,60,fda6
2e27,7c,5c,fda6
2d6c,52,62,fdb0
2ed0,7e,5e,fdac
2e25,78,62,fda6
2e5c,76,60,fd98
2efa,62,56,fdae
2ebc,66,62,fda6
2eae,66,5e,fdb0
2d70,7c,5c,fda6
2cc9,66,60,fd9e
2d60,7e,5e,fdac
2e42,62,60,fda2
2eea,78,5c,fd9e
2dd9,62,50,fda6
2e1c,70,60,fda6
2d01,60,62,fdb0
2ecc,6c,60,fd9e
2cf6,78,5c,fdae
2d3b,70,60,fda8
2d5d,70,60,fda6
2e8d,78,60,fda6
2eee,72,4e,fda0
2db1,66,5c,fd9e
2d26,70,60,fdae
2dfc,78,5e,fda2
2e5a,70,5e,fda0
2cdc,72,62,fdae
2ea9,68,60,fda2
2c2b,66,58,fd96
2f1f,66,58,fdb0
2e94,62,5c,fd9e
30c3,66,60,fda6
2ed4,72,60,fd98
2e20,78,5e,fda6
30ab,78,5e,fdae
2e69,70,58,fda2
2f25,78,60,fd9e
2e86,62,58,fdb0
2de5,78,5e,fdac
2fc2,62,5e,fda6
2f61,66,60,fdae
2fa4,78,60,fd98
2eb3,6e,60,fda2
2ea7,7e,5c,fdb0
2f11,70,60,fda8
2e62,70,5e,fda2
2f64,60,56,fdae
2e87,70,62,fdac
2eb3,5e,60,fdb0
30a0,7c,60,fd9c
3032,66,60,fd9e
3020,70,5c,fda6
2fdf,68,5e,fdae
302b,76,5c,fda6
30b7,78,5e,fda6
3001,62,60,fdae
2fa2,66,60,fda2
2fb9,78,5e,fda6
30c9,72,58,fd9e
309c,7c,60,fdae
