9b3d,6e,5e,fdb0
aeaf,66,60,fdb0
c2ec,70,48,fda6
d449,4e,60,fdb8
ca2f,58,60,fdb2
93d8,70,46,fda6
da66,66,5e,fdac
2a8b,60,60,fda8
c16c,70,60,fd9e
c372,60,5e,fdac
8d2e,5e,5c,fda6
8d16,70,4e,fda6
c20f,66,60,fdae
adb2,72,58,fdb0
a8,62,58,fda6
a109,70,58,fda6
918b,5c,60,fdb0
f5,70,60,fdb0
8a75,5c,60,fdb8
967b,66,5c,fda6
b228,72,5c,fdb0
89cb,70,58,fd9c
ea46,6c,66,fdae
993f,76,60,fda0
83e6,70,5e,fdb0
835d,66,5e,fda6
8826,60,5e,fdb2
84fa,6e,52,fdac
c181,6c,60,fdb0
d3fe,70,5e,fd9e
b02d,66,5e,fdb0
866f,66,5c,fdac
d5a1,60,5c,fda6
b7a1,60,5e,fdb0
c379,5e,50,fdb0
eaa3,70,58,fdb0
9bed,58,60,fdb8
c2e8,5c,60,fdb8
9d23,70,60,fdb0
b300,5e,58,fd9e
c8a5,6c,5e,fdb0
c3c8,70,52,fd9e
85e3,60,5e,fda6
87cc,58,60,fdb2
c56e,66,58,fda8
3a0,70,60,fdb0
c413,70,60,fd9c
992a,4e,60,fdb0
d826,5e,60,fdb2
be4c,60,58,fda6
95c3,70,5e,fdb0
88f3,70,5e,fdb0
d45c,70,5c,fdb0
b11c,66,60,fdae
ad38,70,4c,fda8
c034,70,50,fdac
c1d1,70,5c,fd9e
96f1,4e,60,fdb8
c6d4,5c,5e,fdb6
c874,5c,58,fdb2
87cb,5c,5e,fda8
afee,66,5c,fdb0
c663,60,60,fdb2
9846,50,60,fdb0
aed3,66,58,fdae
9d8e,5c,5e,fdb2
8980,78,5e,fd9e
8ae7,70,5e,fdb0
84fa,70,58,fda2
82d1,70,5e,fdac
8cc1,70,58,fda0
c5fd,70,52,fda8
cc0c,58,60,fdb6
cbb6,70,58,fdb0
c03e,60,62,fda6
8853,70,60,fd9e
ac27,70,5e,fdae
d1eb,60,5e,fda8
8ea1,70,60,fdac
2a2c,70,60,fd9e
a049,60,5c,fdb0
c24c,5c,5c,fda8
94bb,60,50,fdb0
b0a2,60,5c,fda6
8464,70,5c,fda2
ecbb,70,5c,fdb0
d976,5c,60,fdb2
4d68,72,60,fd9e
cd56,70,5e,fdae
ec1e,60,5c,fda6
eb6b,70,4c,fd9e
d55c,6e,5c,fdb0
fc3c,70,5e,fdae
8e2c,70,56,fda6
c553,60,5e,fda6
fdda,72,52,fdae
9b72,70,46,fda0
c06c,52,5c,fdb2
dc1c,60,5e,fdac
9b58,5c,5e,fdb2
86ac,5c,58,fd9e
9907,70,5e,fdb2
affd,60,5e,fdb0
87dc,6e,60,fda0
8820,70,5e,fdb0
c35e,58,5e,fdb8
c828,6e,4e,fda6
db86,5c,5e,fdb2
b6ca,66,60,fdac
c49e,70,52,fdac
8577,5e,5c,fdb0
8771,5e,58,fdb6
857d,60,58,fda6
86c4,58,5e,fdb8
5d8,60,60,fdb0
1836,66,60,fdac
b3b5,66,58,fda6
97a7,6e,5c,fda0
d996,4c,5c,fdae
d167,58,60,fdb2
c78f,5e,5e,fdae
c55e,66,58,fda8
8381,66,60,fdae
aefc,60,50,fdb2
d92,70,5e,fda8
1285,66,5e,fdb8
b5e9,62,5e,fda6
84fd,70,46,fda0
8772,4e,60,fdb2
d51b,66,60,fdac
b5bd,6c,48,fda6
b03a,60,58,fda6
bf94,60,58,fda6
9a01,5e,5c,fdb2
c63d,6e,5c,fdb0
8f77,4e,5c,fdb0
96f5,58,60,fdb2
d7cd,4c,5e,fdae
9c26,5c,58,fdac
b07f,58,5c,fdb2
d729,70,5c,fda2
8a39,60,5c,fda0
ae66,62,5c,fdac
9f9a,70,60,fd9c
c47a,70,60,fdb0
8ab4,70,5c,fdb0
845b,66,58,fda6
ac6f,6c,60,fdae
c0a5,72,60,fd9e
d9c4,70,48,fda6
c32a,66,5e,fdac
88ee,58,5c,fdb0
84e4,62,58,fda6
ae01,70,5c,fdae
d11d,66,5e,fdae
88c3,70,5e,fda0
8c62,66,58,fdac
c0e4,60,60,fdb2
9934,70,58,fd9e
b1f9,5e,58,fdb8
9b7a,5e,58,fdac
db0c,70,58,fd9e
9989,66,5e,fda6
8d74,68,60,fdb0
d3ff,58,60,fdb8
c8e8,68,58,fdac
dc0c,70,50,fdac
c362,70,52,fd9e
9d45,70,4e,fda6
c1fe,5c,60,fdb8
8eaf,60,5c,fdb2
892a,50,60,fdb0
8594,78,58,fdb0
885e,5c,60,fdb0
c2f2,6e,5e,fdac
9c12,70,60,fd9e
af5d,70,5e,fdae
d4bb,4e,60,fdb0
b3a0,66,5e,fdae
8226,5e,4e,fdae
8432,60,60,fda6
a9fd,70,5c,fdae
d90,66,5e,fdac
70,66,5e,fdac
99ff,70,5c,fda2
fda1,6c,60,fda6
dd49,66,62,fdb0
d599,5c,5c,fdb0
ca12,70,5e,fdb0
c588,62,60,fda6
c63e,66,5e,fdae
efec,70,5c,fdb0
9689,60,5c,fdb0
86f9,70,58,fdac
ea34,58,60,fdb6
9ad2,62,60,fdb0
83ed,70,60,fdb0
842e,72,58,fd9e
84b2,66,5c,fdae
949b,58,60,fdb0
b3b4,60,56,fdac
b178,70,58,fdac
c295,6c,5e,fdb0
aba2,6e,56,fda0
145e,66,5c,fdae
a394,5c,60,fdb8
d749,5e,50,fdae
b0ef,60,5c,fdac
98ef,60,5e,fdb0
ebdf,70,5c,fdae
c68f,6e,5c,fdae
199d,60,60,fda8
2d6a,60,58,fdb0
8974,60,4e,fdb2
ae97,68,5e,fda6
c170,70,56,fda0
d3ca,62,60,fda8
f295,60,56,fda6
1d4f,70,5e,fda8
d817,6e,62,fdae
abb3,58,60,fdb8
87a5,4e,60,fdae
e97d,66,5e,fdac
d740,70,60,fd9e
dfc6,70,4e,fda6
e842,60,60,fdb0
8992,5c,58,fdb8
be61,4e,5c,fdae
ad04,6c,60,fdae
9a03,5e,5c,fdb0
fe20,6e,5c,fda6
8e9b,68,58,fda8
c0e3,58,60,fdb6
9d02,70,46,fda0
fe78,70,5e,fdb0
c2e3,5c,5c,fda6
ddcc,6e,58,fd9e
d95c,70,60,fdae
c47b,58,60,fdb8
89a5,70,5e,fda0
d19d,70,60,fdac
d67c,70,58,fdac
c038,6e,52,fd9e
9ae5,60,58,fd9e
b235,5c,58,fda8
284e,66,62,fdb0
41df,66,58,fda8
339,70,5c,fdb2
ecfd,5e,5e,fdb0
8541,4e,5c,fdb0
eb88,58,62,fdb8
aca9,5e,5e,fda2
ad27,70,58,fdae
8551,60,60,fda6
85f0,70,60,fda0
c3d1,58,58,fdb0
c4ad,5c,5c,fdb8
8542,70,5c,fd9e
c11f,4e,60,fdb8
8e7c,66,60,fdac
875b,70,4e,fda2
8a6d,6c,5e,fdb0
b2f1,66,60,fdae
93e8,70,5c,fdac
b259,62,5e,fdac
9d93,66,60,fda6
8b80,66,62,fdae
9966,50,58,fdb0
c373,60,52,fdb8
165d,60,58,fdb6
c82a,60,5e,fdb0
d6b5,5e,58,fdb0
f0dd,66,5c,fda6
14b3,60,60,fdb0
89dc,6e,5c,fda8
a9c4,70,4c,fda2
ab3b,70,5e,fdb0
198a,72,5e,fda0
49d8,60,58,fdb6
57a,66,60,fdb0
cb7e,66,5e,fdac
15f1,60,60,fdb0
f924,70,4c,fda6
ebfd,4e,5e,fdb2
d450,66,5c,fdae
b5cb,6e,4c,fda2
d14d,60,5c,fda6
8a1f,5c,60,fdb0
d321,66,5e,fda6
b293,68,56,fdac
ee6c,70,58,fda0
beab,60,4e,fdb0
9816,58,60,fdb0
c541,58,60,fdb2
cae4,60,58,fd9e
c90b,4e,60,fdb8
9f2e,60,5c,fdb0
eb39,4e,5c,fdb0
875e,52,60,fdb6
8cad,56,5c,fdb6
c63e,70,4c,fda0
9d50,6e,60,fdae
eff2,60,5e,fdb0
9b28,6e,58,fda2
b20d,70,58,fdb0
8925,5e,5e,fdbc
cc38,70,4e,fda2
c61b,6e,5c,fdb0
8581,60,5c,fda6
890d,6c,58,fd9e
b083,60,58,fda2
96a6,70,5e,fda2
84a0,60,58,fda0
8906,68,60,fdae
8661,70,60,fda0
e9bc,70,5c,fdb0
d7d5,72,52,fdac
c76e,70,5c,fdac
9bea,68,58,fda2
f2b3,72,52,fdb0
f4e6,56,60,fdb2
13b0,60,50,fdb2
c846,66,60,fdac
8d14,60,58,fd98
85c9,76,58,fdb0
efe0,62,60,fdac
d7ba,6e,58,fda0
c6a9,66,5c,fdac
ca28,5e,60,fdb6
14da,6e,46,fda6
3e4,70,5c,fdb0
b3d0,66,62,fda6
c3a7,6c,5e,fda2
b622,70,58,fdae
9b1c,6e,60,fdb0
f028,60,60,fdb8
d6d4,4e,60,fdb2
8865,66,58,fdb0
d537,66,5c,fda6
f03d,72,58,fdb0
c7c1,70,58,fdac
c678,60,58,fd9e
90c2,70,58,fda6
d6a7,52,5e,fdb8
ecc6,58,50,fdb0
8854,6c,5e,fda8
b1dd,6c,4c,fda2
9ad3,4e,60,fdb6
13e4,58,66,fdb8
1913,6e,4e,fda6
9b69,6c,60,fdae
c829,60,5e,fda8
1c9,70,60,fd9e
88df,66,5c,fdae
c133,60,58,fda6
8b3e,70,58,fda0
c8f0,4e,5e,fdae
c99e,60,5e,fda6
87d0,5c,5e,fdb2
8403,66,5c,fda6
c31e,62,60,fdac
c467,70,5c,fd9e
8e0f,6e,60,fdae
fe58,72,60,fd9e
b0e0,60,5c,fda6
98b9,66,5c,fdb0
9973,66,60,fdb0
d6b9,60,58,fd9e
fe2a,6c,66,fdb0
c310,58,60,fdb8
996e,66,58,fd9e
da18,66,5c,fdb0
ed5e,70,58,fdb0
e673,70,60,fd9e
c3d7,60,58,fdb2
fee3,5c,58,fdac
9a19,60,5c,fdac
97c2,70,60,fd9c
1279,50,60,fdb0
c5f0,60,5c,fdac
ad77,60,56,fdb0
b124,6e,60,fdb0
b0e8,70,58,fda0
d67f,50,5e,fdb2
c14a,58,60,fdb8
c33f,58,60,fdb8
c9df,6e,5c,fdac
d48d,56,5e,fdb8
b519,5c,56,fdb0
88bc,62,5e,fda6
872d,70,60,fd9e
8987,6e,5e,fda0
d5b7,60,52,fda8
c53e,66,5e,fdac
da08,60,52,fd9e
98c3,70,60,fdae
87af,60,58,fdb0
88ec,60,58,fdb0
d881,58,5e,fdb2
b11c,70,52,fda0
8d5c,6c,5e,fdb0
b27d,66,60,fdae
9844,5e,58,fda0
877e,60,58,fdac
8a55,6c,62,fdb0
8a91,70,60,fdae
c222,60,58,fdae
858b,66,60,fdae
afc6,60,56,fd9e
ac52,70,52,fda6
193a,66,66,fdb0
d792,70,62,fda0
857a,70,4e,fda0
e94b,70,52,fdac
aa93,60,58,fdb0
dc18,70,58,fdb0
d588,6c,60,fdb0
86ef,70,4e,fda6
9b56,70,58,fdb2
ff64,60,5c,fdb0
e045,6c,58,fd9e
d4cd,70,60,fdb0
859f,58,5c,fdb8
ad8e,70,4c,fda2
ad65,70,60,fdb0
af5f,60,5e,fda2
85cc,6e,58,fd9e
8b6c,6c,5e,fdae
ebbd,5c,5e,fdae
aaeb,60,58,fdb2
eb29,66,58,fdac
8c44,66,5c,fdae
114,70,60,fd9e
fd9b,4e,5e,fdb0
d6b5,56,5e,fdb0
b761,60,5e,fdb2
c665,4e,5e,fdb0
272c,70,58,fda8
d866,70,4c,fda6
a055,5e,5c,fdb2
fdc3,70,5e,fda8
c4fd,70,58,fdac
2766,70,58,fdb2
c392,60,5c,fdb0
c52f,4e,60,fdb2
87d4,60,5c,fda6
87e5,70,60,fdac
c260,66,5c,fda6
c49f,60,5c,fda6
c0ac,70,58,fda0
f063,5e,52,fdae
99ab,6e,5c,fda6
8572,68,5c,fdac
8a9f,6c,5c,fdb0
feac,70,60,fda0
9b36,60,58,fdac
d662,58,5c,fdb6
ffc1,60,5e,fdae
d5dc,60,58,fdb2
ec42,5c,5e,fdb0
d502,58,60,fdb0
bebf,5c,4e,fdac
3a3a,6c,5e,fdac
167,5e,50,fd9e
2b62,72,5e,fdb0
4b3,60,5e,fdb0
ff24,66,58,fda6
d43a,60,5c,fda2
c0dd,70,4c,fda2
bed9,70,60,fdb0
be35,6e,5c,fdb0
28d7,70,5e,fd9e
d683,6e,5e,fdae
954b,60,60,fdb2
e98f,66,60,fdae
9fd2,58,5c,fdac
287b,6e,5e,fdac
e792,50,60,fdae
96d0,58,60,fdb8
bee3,60,58,fdb8
8a36,4e,60,fdb0
c084,70,58,fdac
8523,6e,46,fda6
b022,56,58,fdbe
ff1f,5e,5c,fda2
cb16,66,62,fdae
d4d0,70,4e,fda6
c158,6e,60,fdb0
c25a,70,60,fd9e
959c,60,52,fdb2
d5f9,5c,5c,fdac
9888,60,60,fdae
c6f2,62,5c,fdb8
4ba,70,58,fdac
d97d,4e,5e,fdb8
d795,60,5c,fda8
a96a,70,5e,fdac
b073,6e,5e,fdae
eb15,5e,58,fda6
d5ad,70,62,fda2
cfd7,60,5e,fda6
c1e7,66,5c,fda6
edae,5e,60,fdb8
d710,66,58,fdac
edff,6c,60,fdae
2547,60,5e,fdb6
93d8,5e,5c,fdb2
c3a2,60,50,fdb0
dba2,76,60,fdb0
226,62,60,fdae
1685,70,48,fda6
9818,66,5e,fdb0
8b36,58,5c,fdb2
c3c6,62,58,fda6
8793,70,60,fdb0
c15a,60,60,fda8
d241,60,60,fda6
c322,70,60,fdac
e94a,50,5e,fdb6
b781,6e,5c,fdb0
d666,60,5e,fdb8
d8d5,70,48,fda6
b176,6e,58,fdae
97d2,58,62,fdb6
b56e,6e,58,fda2
c59e,6e,58,fdb0
8826,62,60,fdac
846a,60,58,fdb2
c1f1,4e,60,fdb0
89fe,6e,62,fdb0
9b60,70,4e,fda6
ad09,5c,5c,fda6
c4ae,6e,60,fda6
edf5,60,58,fd9e
d4ba,70,58,fdb0
8634,60,60,fdb0
8646,70,60,fdb0
8696,66,60,fda8
c0cb,70,4c,fda6
c0f1,6c,60,fdb0
b20e,58,60,fdb2
fe01,70,58,fda0
9a11,5e,58,fda6
b16d,70,4e,fdac
e579,4e,60,fdb0
e9b5,68,5c,fdae
276a,70,46,fda6
9e81,66,5e,fdb0
2c1f,58,60,fdb2
1852,66,5e,fda6
c2ee,70,56,fda8
fba7,70,58,fda2
c2a2,4e,5e,fdb0
8715,66,5e,fdae
9e4f,60,60,fdb0
ecaf,70,5e,fda0
c3aa,60,58,fd9e
9c5f,68,5c,fdae
b372,66,5e,fdae
c4d9,4e,60,fdb2
c1a6,70,5c,fdb2
c007,70,46,fda6
c688,4e,60,fdb8
cb27,58,60,fdb0
d20a,5e,56,fdae
be01,58,5e,fdb8
acf0,72,5c,fdae
c24b,5c,58,fdb0
8c94,68,60,fdb0
8501,5e,52,fd9e
89bb,68,5e,fda8
c2f5,58,60,fdb8
8b8d,70,5c,fda0
c835,60,5c,fda2
b2b3,60,52,fda6
d75a,70,60,fd9e
8bfe,72,5c,fdb0
8a21,70,5c,fda6
855f,72,60,fda2
8a13,70,58,fda2
9e99,70,50,fdae
edb7,58,5e,fdb2
894f,62,5e,fda6
cb33,60,60,fdac
ca0d,6e,60,fda6
8b41,6c,5c,fdae
c334,70,5c,fdb0
85b4,58,5e,fdb8
ec0b,4c,58,fdb0
9b0b,66,60,fdae
f27e,70,4e,fda2
da7a,66,5c,fdae
d34f,62,60,fdb0
e889,5c,58,fdb0
237a,66,5e,fdac
c47a,70,60,fda0
d7fe,66,60,fdac
309,66,60,fdb0
17bd,70,5e,fdb0
e3,60,5c,fdae
dbfc,58,5e,fdb2
fcd4,60,58,fd9e
fccd,70,60,fdb0
d8d8,70,5c,fda8
ff3c,70,48,fda2
c276,5c,5e,fdac
8490,66,60,fdb0
af57,6e,4c,fda2
1003,4e,60,fdb6
ed2a,56,5e,fdb2
98e2,6c,58,fda2
eff0,66,5e,fda8
6e3,5e,5c,fdb8
d4de,70,60,fda8
af5a,50,5e,fdb0
c516,60,56,fda6
c75b,62,58,fda6
9483,66,5e,fdb0
85d2,70,5c,fdae
c0b5,66,60,fdb0
89ff,68,58,fdac
b067,6e,4c,fda6
c420,5e,60,fdb0
d5e9,60,5e,fdb0
b3e3,70,5c,fdb0
9950,70,58,fdac
85e2,70,60,fdb0
c5cc,6c,4e,fda0
e835,5c,5c,fdac
9527,60,5e,fda6
8876,6c,4c,fda6
bf13,6e,60,fdb0
bdb9,70,5e,fdac
80a5,6e,5e,fdac
b2c3,5c,5e,fdb0
1050,70,58,fdae
af68,4e,5c,fdb0
11d,58,60,fdb8
429b,5e,4e,fdb0
dbcc,58,60,fdb8
117e,6c,5e,fd9e
dbbc,6e,60,fdac
9703,66,56,fda6
ad77,70,60,fd9c
c408,60,58,fdb0
e401,58,60,fdb8
ef77,66,60,fdb0
8b44,60,5c,fda0
b2e1,6e,60,fdb0
d32a,58,60,fdb8
97d7,58,60,fdb8
b232,4e,5e,fdb0
c82a,70,5c,fdb0
c926,60,58,fd9c
d480,70,60,fdb0
c176,60,5c,fda6
b2c7,60,5c,fdb0
85cf,6e,5e,fdae
d579,66,5c,fda6
b591,58,5e,fdb6
8402,70,5e,fda6
86e0,4e,60,fdb2
d107,60,60,fda6
2958,70,5e,fd9e
fee8,6c,5e,fda6
823b,60,52,fda6
c7da,70,60,fdb0
1682,62,5c,fda6
c1c8,60,58,fda6
af9f,62,60,fdb0
8508,62,52,fdb0
b957,70,5e,fdb0
11ff,70,5c,fdae
9c60,70,58,fda2
eed7,72,52,fda8
88fc,58,5e,fdb8
ff02,70,58,fdb0
ec12,58,5e,fdb0
135e,70,58,fda6
29df,70,60,fdac
c10c,6c,5e,fdae
ab20,68,5c,fd9e
fba5,5c,58,fda6
e743,66,60,fdac
eade,60,5e,fdb0
c46f,70,58,fdae
3fc0,62,5c,fdae
d892,66,5c,fdac
8145,60,60,fdb2
827a,5e,50,fdb2
8591,5e,5e,fda8
ed83,66,60,fdb0
9f59,58,60,fdb2
2ad9,70,60,fd9e
db15,66,58,fda0
d4f8,60,5c,fda6
e811,70,5e,fd9c
c021,5c,58,fda6
b048,58,60,fdb2
c9cc,66,5c,fda6
12f4,70,52,fda2
882c,70,60,fdac
884f,70,60,fdae
ec22,70,5c,fdae
9a53,70,58,fdac
8915,62,58,fdae
b010,58,60,fdb8
db3b,70,5e,fdac
cb81,60,62,fda6
c5f0,70,60,fd9e
8a7d,66,60,fdac
99b1,60,5e,fda8
b108,70,58,fda2
82a2,60,50,fdb0
c2f8,5c,60,fdb0
8dac,5e,5e,fdb0
9cb8,70,60,fdb0
e8fb,6c,58,fda2
c41f,6e,58,fda2
c5e6,4e,58,fdb0
8bc2,5e,5c,fdb2
b32d,60,60,fdb6
10e2,70,4e,fda2
af81,5e,5c,fdb0
11ce,6e,5c,fdb0
d42a,66,60,fdae
ed3f,70,46,fda6
25b9,6e,60,fdae
4a6,70,5e,fd9c
557d,58,60,fdb6
52f8,66,5e,fda6
336,6c,5e,fdae
4d51,6c,60,fd9e
c183,66,5e,fdac
fd08,5c,60,fda6
d6de,6c,5c,fd9e
99f1,72,60,fdb0
ebdb,60,58,fdb0
ed1f,70,60,fd9e
cf2b,70,60,fdb0
d46c,60,58,fda8
b528,6e,56,fda2
ea85,72,58,fdae
ae2a,70,5c,fdac
3b31,60,52,fd9e
b5d6,70,50,fdac
89d5,60,5e,fdb0
aee7,70,5c,fda6
9985,60,5e,fda8
c417,6e,5c,fdac
8b96,70,56,fd9e
8a6e,70,58,fdb0
8755,6c,60,fdb0
846d,70,48,fda6
841a,70,5c,fdb0
85e2,72,60,fd9e
c5f5,4c,60,fdb2
a0d4,66,62,fdb0
fcc9,68,5e,fdac
ea48,52,5e,fdb6
c632,66,5c,fda6
b0f3,66,5e,fdae
955b,60,5e,fdae
bfda,70,60,fd9e
8406,70,58,fdb0
9501,60,5c,fda8
d7e9,70,5c,fdac
9838,60,56,fda2
c238,70,50,fda6
c02c,60,5c,fdb0
8caa,6e,58,fdb0
c79e,66,60,fdac
c434,70,4e,fda6
afda,70,5c,fdb0
951b,5c,5e,fdb8
89b6,6e,58,fda0
c606,70,5c,fdb2
c6ae,5c,60,fdb2
8e2f,70,48,fda6
d664,6e,60,fdb0
b3fe,6e,58,fdac
876b,70,5c,fdac
bfd3,70,5e,fdac
87c7,60,5c,fdb0
8959,6c,60,fd9e
c5f7,66,58,fdac
88db,6c,60,fd9e
b0c8,60,5c,fda0
d803,52,5e,fdb0
d8a1,4e,5e,fdb0
2988,76,60,fdb2
8b92,58,60,fdb8
853e,5e,60,fda8
96cd,70,5e,fdac
ed72,6c,4c,fda6
bf1d,66,5e,fdb0
aefd,58,5e,fdb8
9860,62,5c,fda6
8618,70,58,fda6
82fa,70,60,fd9e
8471,5c,56,fdb2
876a,58,5e,fdb8
b0cf,68,58,fdae
e652,60,58,fda6
b66e,6c,5e,fda8
1569,6c,60,fdae
22d,68,56,fda0
d6f2,60,52,fdb0
e44a,60,58,fdb2
f140,6e,60,fd9e
678e,70,5e,fdae
1430,70,5c,fdae
12ed,70,56,fd9e
ffae,50,5c,fdac
dbe0,58,5c,fdb8
e78,60,5c,fdb0
ed5c,4e,60,fdb0
3ba2,70,58,fda6
da24,6e,58,fdb0
d8e0,70,4e,fda2
fa17,5c,58,fda6
c3d3,60,60,fda8
6364,6e,5e,fda2
887,70,58,fd9e
f288,66,5c,fdac
da50,70,58,fda6
be98,70,5e,fd9e
c14d,52,60,fdb6
8e5c,60,58,fdac
ec20,5c,5c,fdb0
987f,70,4e,fda0
8503,76,58,fdb0
c36e,66,5e,fdac
8c3b,66,58,fda6
8a4c,60,5e,fda6
88d7,70,46,fda8
87ea,66,5e,fda8
c160,62,58,fdac
8f3b,70,5e,fda0
c5c2,70,58,fda6
a13f,6c,60,fdae
af32,70,5c,fdac
8367,60,58,fd9e
8453,70,58,fda6
eed4,58,5e,fdb0
a0cd,6c,60,fdae
87e2,66,60,fdac
89dc,70,4c,fda6
d463,6e,60,fdae
dbcf,70,5c,fd9c
97a4,66,5e,fdac
c024,70,62,fda2
c7cb,70,5c,fdb0
3055,5c,5c,fda8
d4ee,70,58,fd9e
ada3,70,5c,fda2
d472,60,5e,fdb0
ede2,60,58,fdb0
357,60,5c,fd9e
d4ae,4e,60,fdb2
c2bf,66,60,fdae
cb8f,52,60,fdb8
c287,6e,5c,fda8
9671,70,52,fda6
d9ab,60,5c,fda6
c3aa,6c,60,fdac
da47,70,5e,fdac
94e,70,60,fdac
ca31,70,60,fd9e
ecd4,70,56,fd9e
c200,70,58,fdb0
9e38,58,60,fdb2
ea05,58,50,fdb0
9a1b,70,58,fdac
89b2,70,60,fd9e
c63f,46,60,fdb0
893f,5c,5e,fdb2
af52,66,58,fda6
986d,5c,5c,fda6
8551,70,4e,fda8
c2ee,66,60,fdac
ca67,6c,60,fdb0
9abf,6e,5c,fda0
c294,70,60,fdae
b1d7,58,5e,fdb2
84a3,62,56,fda6
886c,5e,58,fdb2
c7bd,5c,5e,fdb2
a167,70,4e,fda6
1435,60,58,fda8
9bd3,68,5e,fdae
877b,6e,46,fda6
8776,4e,60,fdb0
c448,6c,60,fdae
c258,6e,58,fda2
d611,70,5e,fdb0
bfff,5e,5e,fda6
af40,6e,5c,fd9c
b2fd,4e,60,fdb2
380e,5e,5c,fdac
9bcc,6e,56,fda2
c69e,72,5e,fdae
cdb8,5c,60,fdb2
c52a,6c,5e,fd9e
104c,68,60,fdb0
dfa9,66,58,fdac
96fa,6e,60,fd9e
c194,60,52,fdb0
865f,66,60,fdae
83ca,62,60,fdac
982c,70,5e,fdb0
abff,5c,58,fd9e
83ad,60,58,fda6
858e,60,56,fda8
893a,5e,58,fdb0
8c8c,66,5e,fdae
4ed,62,5c,fdac
42d5,70,5e,fdae
299e,5e,60,fdb0
be2e,66,58,fdac
d861,5c,5e,fdb8
f1a0,72,5c,fdae
3a6d,4e,60,fdb2
9d3c,70,52,fdac
c197,66,60,fdb0
88cc,6e,5c,fda0
87df,66,5c,fda6
85a4,70,60,fd9e
c293,4e,60,fdb0
9104,66,60,fdb0
8d9e,58,60,fdb8
8936,62,58,fdac
8889,6e,60,fdac
8602,58,60,fdb8
85df,66,62,fdb0
87b6,60,5e,fdac
8cc3,70,56,fdac
89e4,70,60,fdae
fc6e,6e,4e,fdac
8978,68,60,fdb0
8bb9,5e,5e,fdb8
8b93,5c,58,fd9e
c96f,6c,5c,fdac
1554,70,62,fd9e
298c,52,5e,fdb2
d566,5e,58,fdac
c635,60,58,fdae
fcb6,70,60,fd9e
eb29,4e,60,fdb0
2f47,62,5e,fdb2
ecb0,5e,5c,fdb2
288e,70,58,fdae
c78c,6c,5c,fdac
994b,58,60,fdb6
d7fb,72,5c,fda0
9c92,62,5e,fdac
fd0b,60,5c,fdae
9bad,60,5e,fdb2
c5bf,70,60,fdac
d88a,60,5c,fdb0
96a4,62,5c,fdae
bea5,66,5e,fda6
c4cf,70,60,fd9e
89c8,76,4e,fda8
8de1,66,5c,fdae
5bc,5c,5c,fdb8
255,60,58,fda6
c555,6c,58,fdae
897a,70,5c,fd9e
b537,4e,60,fdb8
d52e,60,5e,fdac
8cfa,5c,60,fdac
8b68,60,5e,fdb2
899c,70,4c,fda6
892b,4c,60,fdb2
c3cb,70,58,fdac
8801,5e,5e,fdb6
8c4b,52,5c,fdb2
8b79,5c,5e,fdb6
87e3,70,5e,fdae
8aba,4e,5e,fdb0
88a6,66,5e,fdb0
ef5b,58,62,fdb8
9fe9,62,5c,fdae
c787,78,60,fdb2
c345,6e,60,fdb0
8975,76,58,fda6
fbfd,6e,60,fdb0
d406,70,58,fda6
17bc,70,60,fd9e
4fcb,6e,4e,fda8
66b,62,5e,fdac
d569,5c,5e,fdb8
4,60,58,fd98
ed19,5e,4e,fdb2
faeb,62,5c,fdae
2d8f,66,5e,fdae
527c,70,48,fda6
2cb,72,56,fda6
fc5,70,4c,fda2
2606,70,58,fdb0
287c,58,60,fdb2
27c5,4e,5c,fdb8
5569,70,60,fdb0
406a,60,5e,fdb0
5094,70,60,fd9e
6c1b,70,60,fdb0
ece4,70,56,fda6
5e90,70,46,fda2
2996,5e,5c,fda6
d4a9,70,5e,fda6
27e1,70,5c,fdae
ebeb,60,58,fdb2
f8bb,66,5e,fda6
ecae,70,60,fd9e
ef51,70,56,fda6
fb34,60,5c,fda6
1517,6e,5c,fdae
4d74,70,4c,fda0
f220,4e,62,fdb8
f38d,66,60,fdb0
4c16,70,58,fda0
fe9c,70,5c,fdb0
bdd8,56,60,fdb8
8130,6e,48,fda6
af3b,70,5c,fdb0
10b5,60,58,fda6
11d,6e,5c,fda6
d53b,70,5e,fdac
d4d0,5e,5c,fdb0
bf9f,70,60,fd9e
4803,66,5e,fda8
398c,66,60,fdb0
5212,66,58,fdac
567a,6e,60,fdb0
1313,70,60,fda2
3209,66,5c,fdae
37a3,60,5c,fdac
68be,60,5e,fdac
3ca,6e,5c,fdae
1c,70,4e,fda6
e651,66,58,fdae
fc01,70,58,fda0
5d80,70,54,fda8
fb98,66,5c,fdac
3944,70,4c,fda8
77e6,70,52,fda6
501a,70,48,fda0
3c38,64,5c,fda8
230,5e,5e,fda8
60a0,6e,50,fd9e
f93b,70,5e,fdae
253a,58,5e,fdb8
131f,52,60,fdb0
edbe,66,60,fda6
344,66,5c,fdae
3d6,66,5e,fdac
d5f0,70,58,fdb0
8b51,60,5e,fdb0
86cb,66,60,fdae
c6a8,62,58,fda6
8e63,60,60,fdb2
88e9,58,60,fdb8
87a9,58,60,fdb2
86af,5e,4e,fdae
b0ee,68,5e,fdb0
9ab4,6e,60,fda6
841a,70,5c,fdae
87e7,70,60,fdb2
d387,58,5e,fdb0
d59f,4e,5e,fdb0
c022,62,5e,fdac
