e303,42,3e,462,93ff,c9fd,d8fc
f91c,26,16,466,a2ff,1e00,efff
f8b5,46,18,462,9bff,1b00,f1ff
fcfc,4e,fff8,45c,93ff,1500,f5ff
255,3e,e,45e,8cff,1800,ebff
fff8,38,1e,458,8eff,2600,e7ff
158,24,18,46c,98ff,2400,f5ff
fb98,30,10,466,9bff,2100,f7ff
fd28,3c,c,460,97ff,2300,f7ff
3a5,3e,18,462,86ff,1e00,f8ff
246,38,e,466,70ff,1a00,faff
20,4c,e,460,6eff,1600,f3ff
fa4e,40,10,460,b0ff,1900,f2ff
f891,4e,fffc,460,a0ff,1b00,ebff
fe8d,4e,12,460,9cff,2300,eeff
395,46,10,46c,8fff,2000,f0ff
f810,3e,e,466,83ff,1e00,f3ff
fef1,30,18,46c,80ff,2300,f1ff
31f,42,18,460,a9ff,2500,f1ff
fc17,38,18,460,bbff,2200,f2ff
fee8,32,18,458,9fff,1500,ecff
6f5,36,e,460,a5ff,1900,f1ff
9a,38,12,45c,a8ff,2400,e8ff
fdd2,36,10,458,a0ff,2000,f2ff
129,3c,12,458,9bff,1d00,f9ff
821,4c,16,466,95ff,1b00,f3ff
ff9b,42,e,460,8bff,1500,ecff
fe49,4c,12,466,8cff,1200,ecff
f7f4,4c,e,45c,a9ff,2000,200
fe73,38,16,460,a3ff,2700,200
1ea,48,12,466,9cff,2100,f3ff
547,38,18,458,a6ff,2300,eeff
579,46,e,460,b9ff,2200,ecff
fc1c,30,18,466,b3ff,1e00,f1ff
fd29,28,16,466,94ff,2300,f5ff
ffbb,40,18,460,a5ff,2700,f9ff
3c0,46,12,466,8aff,2700,f3ff
19d,46,18,45c,77ff,2400,f3ff
337,38,8,452,6dff,2400,ffff
fd83,38,12,458,73ff,2100,fbff
f9bb,2e,12,450,82ff,1900,f9ff
3f6,3e,18,460,96ff,1900,f2ff
58b,42,12,468,9fff,1600,ecff
f8b7,48,1c,45e,96ff,1200,efff
fa36,40,16,460,73ff,1900,e8ff
fd56,32,fffe,46e,6fff,1f00,e8ff
306,46,e,460,91ff,2100,ecff
f984,46,10,462,aeff,2400,ecff
128,32,10,460,b2ff,2800,f0ff
516,46,2,460,a3ff,2300,f5ff
38c,42,18,45e,8dff,1b00,f3ff
fa5a,38,18,460,7dff,1900,ecff
290,4c,e,462,82ff,1000,f1ff
17a,30,12,466,9eff,800,f8ff
ffb6,3e,e,45c,b5ff,1700,e9ff
f76c,38,18,45e,b1ff,2100,ebff
fffb,40,10,45e,95ff,1900,eaff
2a4,30,12,462,7cff,1600,e8ff
495,38,e,466,66ff,1c00,eaff
2ab,30,1c,466,51ff,1700,ebff
fb9f,3e,10,460,43ff,1500,e9ff
faf9,46,c,45e,49ff,2300,f3ff
fff6,46,e,45c,70ff,1200,f2ff
ca6,46,10,462,aeff,a00,e8ff
70e,3e,16,458,ebff,1b00,ddff
ff4a,48,e,462,fbff,2300,ddff
27,2c,c,468,e1ff,2100,e4ff
db,4e,18,460,b0ff,1a00,e8ff
9cd,3e,1c,45c,78ff,1200,ecff
fd7a,46,10,462,5dff,500,eeff
fad2,38,8,44e,6dff,b00,ebff
aa,40,10,460,93ff,1b00,e2ff
305,38,18,460,b0ff,2200,e2ff
feb6,4c,18,466,b8ff,2000,e3ff
11f,30,10,462,b1ff,1d00,edff
fede,28,10,466,99ff,1b00,edff
f638,30,1c,466,7aff,1400,ecff
fb1d,3e,e,45c,8fff,d00,eeff
1aa,46,2,460,a3ff,1300,f3ff
2c,40,18,460,a6ff,1600,eeff
fe57,38,18,45e,b0ff,1600,eaff
431,22,e,466,aeff,1800,ebff
3ed,3c,10,45e,a3ff,1300,efff
7de,48,6,45e,a5ff,1900,f0ff
681,46,e,45c,a2ff,2000,ebff
4c,3c,12,45e,99ff,2000,e4ff
3de,4c,e,462,97ff,1c00,f1ff
3a2,32,10,462,96ff,1900,f5ff
7d8,42,c,460,a0ff,1500,f6ff
5c0,42,18,45e,a6ff,1200,f6ff
168,32,12,46c,aeff,1600,f2ff
fac8,40,18,460,aeff,1c00,edff
14e,22,e,466,9aff,1d00,ecff
fe3b,30,1c,468,a0ff,1b00,edff
fed9,46,e,466,a3ff,1800,e4ff
ff4a,38,e,450,a1ff,1800,e8ff
ffd0,46,12,45c,abff,1c00,e9ff
6f,3c,e,460,beff,1d00,e9ff
8f,3c,12,460,9fff,1900,eeff
4c5,26,18,466,99ff,1600,eeff
206,38,12,458,c0ff,1800,ecff
218,28,10,462,b7ff,1100,f0ff
fd45,46,12,460,a3ff,f00,f3ff
18f,4c,e,466,97ff,1700,edff
4aa,3c,e,452,9aff,1c00,ecff
2a9,46,12,45e,a4ff,1c00,f4ff
626,4e,12,460,b3ff,1b00,f3ff
f7a6,3e,12,460,c7ff,1f00,f1ff
fb07,3e,e,460,9fff,1300,f9ff
5b,2c,fffe,46e,a6ff,e00,f9ff
94,3c,10,456,b8ff,1c00,ecff
ff23,46,10,45c,b8ff,2400,f3ff
fa51,4e,2,460,bbff,2500,fbff
289,3e,18,460,b9ff,2500,f9ff
fdca,38,8,46c,a8ff,2000,faff
10f,48,18,462,9aff,1c00,faff
1b6,46,12,466,84ff,2400,f8ff
6b6,46,16,462,5dff,3100,200
1e3,46,18,460,2dff,2100,f9ff
fcd5,48,18,462,4ff,1a00,f6ff
fb54,3e,12,460,ecfe,1000,f2ff
ff7a,30,12,460,aff,600,f9ff
211,46,2,460,6fff,1700,f5ff
fce6,4c,10,45e,cfff,2d00,f2ff
97f,3c,16,44e,f2ff,3200,efff
17e,32,18,460,e4ff,2400,f4ff
faf5,38,18,458,baff,2200,300
fd70,46,10,462,95ff,1f00,fdff
514,46,14,460,7fff,1300,f2ff
154,32,18,458,7eff,1200,f0ff
4fe,26,1c,462,9aff,1c00,f0ff
20,40,18,45c,baff,2200,ebff
458,38,26,460,a6ff,1800,e7ff
1b8,46,6,466,a2ff,1400,e8ff
feb9,4c,fffe,458,a1ff,b00,efff
fdee,46,18,462,c1ff,1100,f3ff
fa4c,36,1e,45e,e0ff,2800,eeff
198,4e,18,460,daff,2a00,ecff
745,38,e,460,c6ff,1e00,f1ff
fffd,2e,1c,466,afff,1700,edff
fbd6,46,18,46c,64ff,1b00,b00
678,38,18,45c,7cff,d00,b00
fe0e,3e,18,450,9bff,400,c00
fa85,3c,12,45e,adff,a00,f00
fd1f,4e,1c,462,b7ff,1b00,1100
3c5,42,1c,460,b4ff,2700,f00
67a,4c,1e,460,75ff,2b00,1000
fde7,46,10,460,61ff,2800,c00
fc49,48,12,466,cfff,1800,f6ff
19c,46,12,462,e4ff,1500,fcff
86,48,1e,462,deff,1d00,fbff
fc81,3e,10,460,beff,2700,f6ff
15,38,6,466,9bff,2a00,fcff
fed9,38,18,45c,87ff,2200,900
fdbd,3c,1c,45c,a6ff,1900,b00
fb97,38,e,466,b1ff,f00,ffff
fc4f,32,12,458,71ff,1d00,eeff
fbfb,36,0,466,8fff,2500,f0ff
f9,46,e,45e,afff,2700,f6ff
594,46,e,45e,b2ff,2400,f2ff
ffda,32,1c,460,a8ff,2600,f2ff
ff11,38,1c,458,9bff,2700,fbff
fe6a,46,18,45e,81ff,1d00,ffff
fed3,46,10,45c,81ff,1700,f6ff
852,3e,10,45e,700,1400,b00
23b,30,18,466,2500,e00,600
315,40,18,466,2300,1b00,f3ff
fd30,3c,12,45e,0,2700,f3ff
fe9e,46,1c,462,caff,2b00,faff
46d,30,20,466,99ff,2000,0
ff6d,40,18,460,a2ff,1a00,700
fd23,4c,e,460,d4ff,1d00,b00
fa94,30,18,45c,6a00,f6ff,cdff
f6b4,38,e,478,7400,200,caff
fb5c,38,10,462,9f00,100,dfff
1de,32,1c,466,b700,100,e3ff
114,48,1e,45c,aa00,1100,dcff
fd9c,3e,1c,460,9e00,1800,ceff
144,46,10,460,9600,1e00,cdff
472,38,1c,45c,7300,2d00,d5ff
fac0,30,22,460,1800,1a00,c00
c7,46,e,462,4500,1f00,a00
61a,4e,6,45c,3900,2300,2500
743,40,10,460,500,1300,2000
18,32,1e,462,e2ff,a00,1c00
fcea,32,12,468,d8ff,1000,1200
fe53,4c,20,460,ddff,1100,b00
117,38,16,466,e5ff,1300,900
571,30,1e,466,300,1700,1100
700,46,20,460,a00,1800,d00
feb4,46,18,458,fcff,1600,1000
fb8a,30,20,466,edff,1500,1300
fb19,3c,e,466,e5ff,1100,f00
fe9a,46,8,45e,f5ff,f00,800
ad,4c,18,460,fcff,1600,c00
32a,4c,2e,460,feff,1a00,1000
3cf,32,1e,458,2500,1100,eeff
c7,3c,20,458,8300,f7ff,ebff
50e,50,26,466,d01,f1ff,0
38b,42,26,460,5801,1200,f2ff
ff3f,4c,30,462,4401,2800,f3ff
fff3,38,26,460,701,1700,ffff
1ed,32,26,45c,c300,1700,300
3df,38,4e,466,8700,1500,f0ff
fd6f,22,b0,47e,c2ff,2a00,1b00
f951,38,fff2,460,bfff,2400,2c00
fe7c,4e,ffd8,446,85ff,2300,2700
ff05,4e,1c,468,82ff,2700,2500
f953,30,2e,462,9cff,2900,1e00
fe85,3c,42,460,aeff,3200,1800
1c8,3c,3c,460,afff,3800,e00
424,42,2c,460,b3ff,3d00,900
5f1,38,20,460,74ff,1800,0
f65b,3e,1e,45e,70ff,2e00,a00
fa9f,46,30,45e,75ff,2300,500
331,32,28,466,83ff,1b00,1000
b9,30,30,468,84ff,1e00,600
181,26,2c,462,78ff,1800,faff
fa12,3c,2c,45e,86ff,1400,ffff
f872,3e,20,45c,99ff,1500,300
f959,30,2c,462,9cff,1700,e3ff
fdf0,4c,30,462,c1ff,c00,dfff
fefb,38,26,462,f3ff,1000,e00
fb82,4e,26,466,2100,c00,fdff
fccd,30,22,466,1800,100,f1ff
6e,2c,26,468,e8ff,500,e6ff
932,4e,2e,466,8bff,e00,d8ff
33a,46,30,458,86ff,e00,d4ff
5fd,4e,12,460,95ff,b00,1600
602,46,26,462,c6ff,1b00,1e00
517,4e,2e,466,e00,1500,d8ff
fe81,3e,32,462,4b00,e00,daff
3ff,2e,38,466,5500,1a00,deff
781,4e,26,466,2b00,2300,e1ff
fafe,30,2c,46e,afff,2500,f3ff
feec,38,30,466,91ff,2500,a00
720,32,20,46e,daff,2400,d9ff
fbaa,32,1e,46e,eeff,1e00,d6ff
fa90,32,3e,45e,d8ff,1e00,500
ff88,46,26,460,bfff,1f00,700
fd6a,42,30,45e,adff,2700,f7ff
fe54,3e,30,458,9eff,3000,e6ff
278,42,28,462,82ff,2400,e4ff
fef8,30,36,46c,6cff,1c00,e3ff
fa74,4e,2e,462,63ff,1d00,e00
ff95,30,30,46c,5bff,2900,900
42c,3e,22,460,5eff,2a00,dcff
233,38,26,45e,7aff,2e00,e8ff
208,3e,1e,45c,9eff,3a00,f9ff
ff55,38,2e,460,adff,4100,300
1f5,26,30,46e,a5ff,3f00,1000
312,30,38,466,7cff,3a00,1400
19,40,30,462,48ff,3000,eaff
153,40,36,460,1fff,2000,d8ff
5a7,38,22,468,3ff,1900,300
218,48,1e,466,11ff,900,f0ff
ff3c,48,2e,462,5cff,200,e8ff
ff8b,3e,2c,452,b2ff,1400,ecff
fdc7,3e,38,460,ebff,2000,e9ff
fc22,3e,2c,460,100,2300,e9ff
fd7d,4c,18,466,900,2500,1700
12e,32,1e,468,1400,3800,2700
10c,48,16,458,feff,2000,d2ff
2ca,32,36,45e,e7ff,500,e1ff
fe61,26,2c,470,e3ff,900,dbff
fb7a,38,22,452,ebff,1900,dcff
fa7c,4c,e,462,f2ff,1e00,f6ff
11e,3e,1e,458,ecff,2200,feff
fdf1,4c,1e,45c,e6fd,7b00,7f00
fb96,46,3e,466,cdfd,6800,7500
f7ad,46,3c,466,d1fd,2c00,4b00
fe72,1c,4e,472,eafd,edff,9500
51b,4e,30,460,56fe,e9ff,c700
78,42,26,460,f0fe,f9ff,a800
ff2f,3c,20,458,6ffe,1000,8400
2bd,3c,2c,460,2efe,3400,7f00
fe91,42,32,460,90ff,3900,a0ff
fe55,4c,40,460,fcff,3100,97ff
3b5,3c,3c,460,7e00,3000,4400
c3,38,26,458,c300,2800,1400
ed,3e,18,45c,c300,1200,fbff
f7f6,38,38,45c,cc00,e3ff,edff
666,32,30,46c,37ff,bbff,d7ff
62,46,3c,44e,4fff,c8ff,baff
f388,40,2c,466,7100,eeff,d5ff
f4ae,3c,42,472,b00,c00,d4ff
f0d4,28,22,470,aeff,1b00,97ff
eda8,42,fffc,460,68ff,1700,9dff
ee87,40,6,460,38ff,800,aaff
f63c,4e,c,46c,47ff,0,b8ff
317,38,16,46c,da00,f8ff,c3ff
539,40,1e,470,c000,efff,d5ff
290,4e,1c,462,1aff,2200,1400
195,4e,20,458,61ff,4900,2e00
5b1,32,3e,460,67ff,5300,2300
89f,40,38,466,2fff,4300,2800
402,30,30,466,e2fe,3a00,2000
6fe,40,1c,460,b4fe,4800,b00
c14,48,22,45c,a9fe,7700,f9ff
7c6,46,20,460,93fe,9100,ffff
5b6,2e,30,466,aaff,2800,b2ff
9c3,1e,18,478,a9ff,3f00,acff
fb6f,46,1e,466,9fff,3b00,dfff
364,36,20,46e,7eff,2f00,dcff
814,36,18,466,5cff,2c00,d0ff
220,4e,30,462,50ff,3000,c3ff
9b2,3c,26,466,4dff,2500,b3ff
2cb,2e,38,466,57ff,1900,b1ff
169,4c,26,466,68ff,1400,e7ff
356,38,1c,460,78ff,c00,e9ff
f6,46,1e,45e,6eff,1000,b9ff
fb57,3e,1e,45e,69ff,1900,c7ff
1b0,48,26,466,6fff,2700,c9ff
e4,3e,22,462,64ff,2c00,d0ff
fc60,46,26,45e,56ff,2000,deff
234,4e,20,458,62ff,1000,e5ff
fa40,36,2e,466,9eff,2000,3d00
fd3c,38,18,46c,90ff,3000,3a00
feb4,3c,22,458,93ff,3900,ebff
ff22,40,1e,466,adff,3900,f3ff
fd76,38,28,462,e3ff,3300,f8ff
fe6a,46,2e,46c,800,3000,a00
fb52,46,2e,460,f8ff,2400,1d00
fe9c,38,1e,46c,d1ff,1b00,3100
2aa,38,26,460,b1ff,2900,1100
376,36,1e,450,8dff,2f00,f9ff
fb41,4e,26,460,64ff,3000,3800
fed0,22,26,46e,60ff,2e00,3300
120,4c,1e,46c,6dff,2d00,3100
f7,4c,26,460,85ff,2d00,3700
fe0d,38,1e,456,a5ff,2900,2c00
662,38,1e,45c,b2ff,2200,1a00
394,3c,1c,46c,c5ff,3800,fcff
fcf7,30,28,468,afff,3500,feff
f938,3e,1e,462,8aff,3700,fbff
fac3,40,26,45e,7aff,3500,400
24c,32,18,46e,95ff,1e00,1000
ef,42,26,460,bbff,e00,1a00
438,42,1e,460,b8ff,d00,f00
fc7a,48,22,466,c5ff,1300,ffff
f76c,40,26,45c,9eff,1500,e1ff
f922,46,18,466,8dff,c00,e3ff
653,38,18,460,8bff,1200,0
fc32,4e,1e,45e,91ff,2300,f7ff
f961,46,1e,460,7eff,2900,f1ff
fdfa,38,18,458,58ff,2900,f2ff
fa4d,42,1e,45e,bfff,2600,e6ff
fbbf,4e,22,466,b0ff,1e00,e2ff
279,4c,22,460,5aff,1e00,ddff
205,3c,1e,460,6cff,2000,ecff
f758,42,1e,460,79ff,3200,f7ff
ee89,4e,e,460,73ff,3700,fbff
e9ac,22,1e,466,61ff,3900,f6ff
ed16,40,20,460,56ff,3400,e6ff
f527,4c,8,460,50ff,3000,e0ff
f223,38,10,466,5fff,2f00,d9ff
f209,32,1e,462,7cff,2900,0
f836,38,1e,450,82ff,2500,f9ff
f7e0,4c,1c,460,89ff,2200,f4ff
e94f,40,1e,462,83ff,2e00,f0ff
ef92,32,1c,466,87ff,3500,f7ff
f5a4,4e,1e,462,9eff,2d00,f9ff
1d3,3e,26,462,77ff,2500,f4ff
fdbc,3e,1e,45c,7bff,2600,faff
506,40,1c,460,b9ff,1300,ecff
319,30,2,46c,dfff,b00,f3ff
670,40,20,460,e8ff,1a00,ecff
8c1,32,e,466,d2ff,2800,ecff
2b1,3e,26,460,b5ff,2700,e7ff
7e9,3e,1e,462,9dff,2500,e1ff
894,30,20,462,95ff,1f00,e6ff
549,4c,1e,466,a4ff,1200,ecff
224,32,26,466,53ff,b00,edff
51,4c,18,460,86ff,1800,e9ff
310,38,1e,460,9eff,2a00,e0ff
380,30,12,456,9eff,2a00,e7ff
fec5,38,e,45c,91ff,2700,f5ff
f998,4c,fffe,45e,8bff,2700,f0ff
face,3e,18,460,84ff,2200,eaff
fe09,38,1c,460,76ff,1a00,eeff
74a,3c,1e,460,69ff,1800,e4ff
39d,3c,18,45e,67ff,1300,e0ff
fa96,38,e,466,79ff,b00,e8ff
538,30,18,466,9cff,1400,eaff
3d7,30,6,466,aeff,1a00,eaff
32f,3e,1e,460,abff,1f00,efff
694,42,18,45e,a5ff,1d00,e9ff
8cd,30,1e,466,a9ff,1900,e6ff
9c,36,e,466,b0ff,1800,e1ff
2d9,38,e,45c,9eff,2400,e2ff
fd49,40,e,462,7fff,2300,e1ff
fb4a,38,18,460,59ff,1b00,e5ff
fd56,48,1e,466,3dff,1700,e4ff
ff3b,30,1e,458,32ff,1600,e4ff
63c,4e,18,460,4aff,1000,eaff
803,3e,10,458,85ff,d00,e5ff
ff63,46,1e,466,3eff,1a00,1900
fc0f,30,1e,466,4cff,1a00,c00
f577,3e,18,460,69ff,1900,ebff
f787,42,18,460,77ff,1700,f9ff
111,26,12,466,7aff,1700,800
fca9,3c,1e,45e,7cff,2000,1000
fcf3,4c,18,466,6cff,2000,1300
fec2,4c,18,460,4bff,1b00,1500
1bf,30,18,46e,84ff,1900,ebff
17,38,8,466,94ff,2200,f1ff
fe70,36,1c,458,7fff,3200,f8ff
fc8a,46,c,460,7fff,3a00,f5ff
fa0d,42,18,460,98ff,2d00,f3ff
41,4c,fffe,45c,9eff,2100,e7ff
fec6,30,1e,462,39ff,1e00,e0ff
fa43,46,2,45c,4cff,1e00,e6ff
243,40,e,462,6fff,2200,fcff
626,30,18,462,7aff,3100,faff
53d,48,18,466,90ff,2700,f7ff
479,38,18,46c,9cff,1e00,f6ff
ff55,22,18,466,9dff,1a00,fcff
fb81,30,18,468,a5ff,1e00,300
ffa0,3e,c,45c,8aff,2100,ffff
559,46,e,45e,79ff,2500,fdff
fdd6,38,10,45c,90ff,2000,edff
34d,22,1c,470,95ff,1600,e9ff
6b,36,18,45c,9fff,1200,f7ff
2de,4e,e,466,a0ff,1100,f1ff
b,3c,e,450,9eff,d00,edff
fee1,3e,18,460,98ff,1000,eaff
341,46,1c,462,acff,1600,eeff
865,32,18,45c,a0ff,1400,f1ff
386,38,e,45e,6dfe,f7ff,4c00
1b5,26,6,46e,6ffe,cfff,4300
3f8,3e,18,45e,92fe,d3ff,1200
fc0a,42,18,460,92fe,f8ff,1800
f94f,30,12,462,40fe,e2ff,2b00
fdc1,3e,e,460,27fe,c5ff,4900
ffed,32,18,462,7ffe,fbff,4500
f2bc,2e,1c,466,b6fe,1800,3200
f8d4,30,1e,466,9cfe,dcff,cfff
4b,4c,12,466,dafe,c4ff,ccff
fe4b,30,e,46c,55ff,500,900
f912,38,12,45c,b3ff,3300,ffff
f6a3,4c,6,45e,c4ff,3000,600
fc41,3e,20,462,aaff,2c00,f6ff
fd47,4c,12,466,9aff,3a00,e5ff
fd76,3e,12,45c,9dff,3f00,d9ff
fe9b,58,1e,466,a1ff,3300,e7ff
79,3e,6,45c,b2ff,3200,fbff
379,32,12,460,c0ff,2c00,ceff
167,40,fff0,45e,b4ff,1c00,d5ff
fbaa,4e,fff0,458,adff,1700,e1ff
ff84,3e,e,460,b1ff,1900,e3ff
12e,38,6,450,beff,1e00,e4ff
fe88,4c,c,45e,aeff,2600,e0ff
fc11,38,e,460,7aff,2200,f2ff
654,40,8,462,a4ff,1900,ecff
ffa1,46,2,45e,a8ff,2100,ffff
fdec,38,10,45c,a2ff,2200,400
f739,46,fff8,45c,a5ff,1e00,800
f6e6,40,10,45c,a1ff,1c00,500
585,48,fff8,460,8eff,1900,500
fdfb,2e,e,46c,7cff,1300,fdff
c1,48,e,460,83ff,2300,f8ff
ff11,46,e,460,82ff,1100,f2ff
285,3e,6,460,80ff,d00,deff
97,4e,e,462,7bff,a00,e0ff
264,38,e,45c,87ff,a00,e0ff
44,3c,fffe,44e,a5ff,d00,e1ff
fb26,48,6,45e,afff,700,ebff
f8a4,40,e,460,9bff,d00,f4ff
fee1,36,0,466,e1ff,1a00,f5ff
fe57,30,12,460,d7ff,2a00,f2ff
f52f,3e,8,460,b7ff,2300,f5ff
298,32,12,46c,84ff,1d00,f3ff
7a2,38,8,468,52ff,1d00,f4ff
ff80,42,18,460,21ff,1e00,f8ff
fb7c,4e,c,46c,caff,1c00,f2ff
41d,4c,6,460,e2ff,1b00,f5ff
181,4c,fffe,460,f2fe,1b00,f5ff
36,4e,c,462,4ff,1100,edff
447,40,c,462,47ff,1200,f6ff
358,32,e,466,95ff,1200,f7ff
fd7d,4e,e,460,d1ff,1500,f5ff
fec7,3e,6,45e,fcff,1d00,f3ff
41a,3c,fff8,450,9ff,1b00,f0ff
c8,40,c,460,5ff,1600,f6ff
ff03,3e,6,466,2bff,1b00,e3ff
f9d5,3c,18,45e,1aff,1400,e1ff
fcca,4e,fffc,460,1cff,c00,eaff
6da,46,c,462,3dff,b00,efff
7f,30,6,458,6dff,1700,f7ff
f752,4c,fffc,460,9bff,1b00,f2ff
f72a,38,fffc,456,aeff,1c00,e8ff
ff71,46,6,460,b0ff,2200,e6ff
388,4c,fff8,45c,95ff,2300,f9ff
f85f,2c,fff8,466,88ff,1800,f3ff
fec8,46,e,466,88ff,c00,eaff
fdd0,38,c,460,85ff,1100,ebff
fe2e,4e,8,45e,89ff,1500,f5ff
56b,3e,c,45e,93ff,1500,fcff
79f,3c,10,460,a0ff,1e00,faff
f9d4,3e,c,460,aeff,2200,f6ff
ffe4,30,6,462,b1ff,2100,eeff
852,26,c,466,9dff,2500,edff
3f7,32,e,466,85ff,1b00,f2ff
c7,42,e,460,76ff,1200,f6ff
669,3e,12,45c,7aff,1400,f7ff
4cf,3c,6,460,89ff,1d00,f9ff
fde2,3e,8,45e,9fff,1d00,f3ff
fa8a,46,6,460,b9ff,1f00,f0ff
15,4e,18,460,5fff,2300,e8ff
5f6,4c,e,466,3bff,2700,e7ff
201,4c,2,460,36ff,1c00,eeff
4,4e,e,460,64ff,1400,f8ff
fe18,32,2,468,adff,2300,f3ff
711,3e,1c,460,dfff,3300,ebff
98c,42,e,468,ebff,3300,f2ff
358,42,e,45e,e0ff,3200,f2ff
10a,26,6,46c,c4ff,2a00,e2ff
1a5,32,10,462,a5ff,1d00,e2ff
183,3e,e,45c,a9ff,1700,efff
44,42,c,460,b7ff,1d00,eeff
fa07,46,0,45e,c0ff,2200,e2ff
144,26,6,462,bcff,2400,e6ff
169,3e,e,458,b7ff,1d00,f1ff
fe2e,30,18,462,abff,1f00,efff
fcbd,46,16,460,80ff,2100,e1ff
5a,38,2,458,86ff,2e00,edff
fd60,4e,fff2,460,87ff,3000,f2ff
fafb,30,e,460,7bff,2800,e7ff
fe89,3e,16,460,78ff,2500,e1ff
fc50,40,18,460,7aff,1b00,deff
e3,4e,e,462,5bff,1600,e0ff
396,3e,8,45c,6eff,1a00,deff
fe,46,c,462,a0ff,a00,e3ff
fdb1,48,e,45e,96ff,1200,e7ff
f8e5,38,1c,45e,98ff,c00,efff
fa50,4e,e,466,adff,b00,f5ff
fbe4,50,fff2,45e,cdff,1500,f5ff
fff7,46,e,462,daff,1200,f4ff
7eb,3c,e,466,e2ff,e00,f2ff
1fd,2c,18,46c,e6ff,1400,efff
182,3c,1c,45c,dfff,1900,deff
fdff,4e,6,458,c9ff,1700,e3ff
106,32,c,45c,aeff,1400,ecff
fec9,4e,fff0,460,8aff,1600,e6ff
fbe7,4e,e,460,58ff,1400,f1ff
ff29,48,16,466,41ff,d00,f7ff
80,46,10,460,63ff,500,f1ff
fe41,50,e,460,94ff,1200,e8ff
234,3e,2,462,a3ff,2000,fcff
438,40,e,458,85ff,1e00,fcff
685,4e,12,466,68ff,2300,e5ff
38a,4c,e,460,60ff,2100,e0ff
fa86,4e,10,460,5eff,1800,e8ff
fc3e,42,e,460,57ff,1200,eeff
fec5,3c,fffe,452,b0ff,1800,f5ff
103,40,e,45c,b8ff,1f00,fbff
ff75,46,e,460,96ff,2c00,f8ff
fd34,26,fff8,460,68ff,3400,600
f34d,32,12,46c,3dff,1f00,d5ff
f846,4c,fff6,460,49ff,100,dcff
fd99,30,e,462,8cff,e00,e0ff
fe0b,3e,c,45e,bcff,1c00,e4ff
327,30,e,466,d9ff,2800,f5ff
42,4e,10,466,fbff,3900,fdff
fb46,3e,12,45e,80ff,2200,f2ff
ff0e,38,c,452,8fff,1b00,f4ff
2be,30,c,462,b7ff,1100,1b00
2d4,46,10,460,d0ff,1400,a00
fcaa,46,fffe,460,d2ff,1600,200
fb86,3e,18,45e,c8ff,1400,f5ff
e4,32,2,466,b7ff,1b00,ebff
4ce,46,10,462,a7ff,1b00,edff
fdd5,4c,e,460,8aff,1800,d5ff
124,46,fffc,45e,68ff,1600,d0ff
498,38,14,458,70ff,1200,f7ff
fa39,26,c,46c,9dff,1700,f3ff
1d0,46,8,45e,bdff,2500,efff
7b8,2e,e,462,c4ff,2a00,eeff
ff9c,40,10,460,bcff,2c00,e6ff
36b,38,e,46c,a8ff,2e00,dfff
5be,3e,16,460,8dff,2b00,d2ff
68f,3c,fff8,466,6dff,2500,cbff
1cd,30,10,460,4aff,1c00,d4ff
252,3e,12,460,46ff,e00,deff
fb6b,38,1e,45e,6aff,e00,e1ff
fe3d,38,fffc,45c,a1ff,1d00,d5ff
fe7b,30,6,466,c1ff,2700,d8ff
63b,38,e,452,b8ff,2c00,e0ff
67,30,18,460,5fff,1d00,d00
f4bf,38,18,45e,81ff,1d00,700
f9e4,48,6,460,acff,2200,e8ff
fbf6,38,fffe,460,ceff,2e00,ecff
b8,3c,fffc,462,edff,3300,ebff
fbc9,4c,18,458,ffff,3100,e7ff
fbcd,32,1e,458,100,2300,f6ff
fc9e,38,e,466,c00,1200,600
656,48,8,466,b1ff,1e00,f6ff
fea1,4e,ffe8,450,a3ff,2b00,f2ff
fc09,46,c,45c,a4ff,1f00,700
22d,30,18,468,a0ff,1f00,800
43b,32,c,468,97ff,2600,400
ff79,42,e,460,99ff,2600,100
231,46,ffec,45c,200,1d00,fdff
776,3e,10,458,d9ff,1700,fbff
50d,46,18,466,acff,1500,f7ff
1e,4e,c,45c,91ff,e00,fdff
fe5a,3e,1c,460,7dff,2000,efff
239,4e,8,466,78ff,2900,efff
1c5,3c,1c,45c,78ff,1f00,f1ff
52a,48,e,462,80ff,1900,f0ff
5fa,30,10,466,a7ff,1c00,f4ff
3e0,3e,e,460,bcff,1600,efff
fe1e,4c,10,466,94ff,1b00,f6ff
ffee,40,10,460,80ff,3100,f3ff
52e,3e,e,460,7aff,2c00,fcff
fdcf,30,16,462,75ff,2200,600
43d,4c,fffe,45e,59ff,2200,f00
5e6,3e,18,460,4eff,2700,300
3f8,38,e,452,91ff,2100,fbff
fc18,40,e,45c,9bff,1600,f8ff
6c,4e,2,460,72ff,2e00,c9ff
f84d,3c,8,470,84ff,3600,c2ff
fda6,46,e,460,8fff,2d00,efff
2e8,38,c,458,93ff,2b00,e9ff
266,4e,10,460,9dff,3500,e0ff
ff55,4e,fffc,45c,98ff,3800,daff
180,3c,18,460,84ff,3000,d1ff
277,38,6,468,77ff,2500,cfff
fea2,4c,fffe,458,73ff,1b00,efff
57d,3c,6,452,69ff,1100,fbff
7a2,46,12,45c,68ff,e00,ccff
9a,46,1c,46e,76ff,a00,d7ff
f9a2,4c,fffe,458,85ff,d00,ddff
16b,40,10,45c,8bff,1300,e5ff
