f8cb,23e,302,278
f97e,258,2c6,270
fc5c,260,2ac,278
fec7,26e,2b8,278
ffef,258,2ce,27e
ff96,260,2ce,27e
ffa6,260,2be,282
d,26e,2cc,27e
feff,260,2e8,280
fde6,260,2de,272
fe87,266,2a6,266
13e,258,28e,260
2f7,26c,2b2,286
11f,248,2e0,28e
fe0a,270,2fe,27e
fb5d,24c,2fe,278
f977,24e,2e2,27e
f981,260,2c2,278
fc35,260,2ae,278
fd3b,25e,2ae,286
fd58,24e,2c2,29e
fd98,260,2b6,290
fe55,23e,2b0,29e
ffb3,258,2b8,28e
3,260,2c6,290
feb7,246,2e6,28c
fd98,260,2f0,290
fdbc,246,2dc,27e
fdbe,258,2de,280
fe21,25c,2f0,27e
fddb,246,2e0,286
fe51,246,2d0,26c
ffe5,25e,2c2,272
b0,246,2dc,27e
ffb1,258,2d0,27c
ff30,246,2d6,278
fec2,260,2dc,286
fdb5,252,2e6,28c
fcc2,242,2e6,288
fcd3,242,2c6,28e
fda2,24e,2ce,282
fddd,246,2e0,288
fcec,256,2e0,27e
fc24,23c,2dc,286
fcb2,248,2c6,27c
fcec,252,2ce,27e
fccd,25e,2d6,27e
fc19,250,2e0,27e
fc1d,25c,2e6,27e
fb0e,258,2e0,278
fad2,246,2dc,27e
fba2,246,2d8,278
fb8a,258,2e0,27e
fbb2,246,2e6,270
fcf0,252,2e6,272
fe82,242,2d2,278
c1,246,2ce,27e
2f4,23e,2e0,280
492,250,2e6,27e
5a5,242,2e0,27c
5ab,252,2de,270
54f,238,2e8,282
5cf,256,2e0,27c
689,250,2ee,278
6bc,246,2dc,272
6d3,258,2ce,272
75b,24e,2de,278
709,25c,2e0,278
674,24c,2e0,276
55f,242,2ee,278
3ae,23c,2f6,27e
29d,23e,2e6,270
239,258,2dc,278
1ae,246,2dc,26e
d3,242,2f0,278
ffbc,248,2f6,272
ff43,256,2e0,278
22,246,2e0,278
ff59,23e,2e6,27c
fede,258,2e0,276
fee0,240,2d8,268
ff8c,25c,2ce,27e
ffcb,242,2d8,278
ff0a,252,2e6,278
fea3,240,2e6,270
fef7,23e,2d0,27e
ff71,258,2e0,278
ff1a,240,2ec,266
fe71,246,2f2,278
fe6a,24e,2e6,270
fe95,258,2d8,270
feff,23e,2de,278
fe4e,256,2e2,272
fdc2,23e,2e6,26e
fe49,256,2e2,270
fe7d,256,2d2,276
ff06,258,2e6,278
fe6e,24c,2ee,270
feb5,258,2de,270
ffbf,240,2de,278
43,23e,2e0,27c
ff34,24e,2f8,278
fd8c,238,306,27e
fcfe,252,2ec,270
fd47,248,2e0,26c
fdeb,240,2e0,270
fd96,258,2e0,270
fd83,256,2f0,270
fd45,246,2e6,270
fd18,23e,2e6,26e
fc88,246,2f0,270
fc2b,242,2ee,262
fbd1,246,2e6,26e
fbd8,242,2de,26e
fbae,248,2ec,272
fa75,23e,2f8,272
f960,258,2ee,270
f8e4,24e,2e6,266
f8a6,258,2e6,26e
f8b5,23e,2f0,276
f90f,252,2fc,270
f891,24e,2f0,26e
f8d2,23e,2e6,270
f9f4,252,2d8,26e
fab7,248,2e2,26e
fb5c,258,2e0,26c
fac0,250,2e0,266
fa10,23e,2ee,276
fa27,23e,2e6,270
fa20,23e,2e6,268
fa91,252,2ec,278
f9be,24e,2f2,278
f89e,23e,2e6,260
f8c2,240,2e0,25e
f9f2,246,2e2,26c
faaa,252,2e0,26e
fa02,230,2f6,27e
f8e2,23e,2fe,270
f7ec,23c,2ec,260
f813,23e,2ee,270
f6cb,23e,2f8,270
f51d,24e,2f8,270
f4f9,24e,2f0,270
f5cc,250,2f0,26e
f64e,23e,2f2,276
f69f,248,2f8,270
f5cc,242,2e0,272
f69f,242,2ce,266
f78f,248,2ce,262
f740,258,2e6,270
f682,250,2f0,270
f44b,238,2e8,27c
f348,242,2d0,27c
f33a,246,2c8,278
f43d,25c,2e0,270
f36f,256,2e6,278
f1f6,238,2f2,27e
f0fe,23c,2e2,27e
f092,250,2d6,270
f0a3,258,2e2,278
f0dc,246,2e0,278
f165,24e,2de,270
f160,24c,2de,276
f0ea,246,2f0,278
f1ab,256,2e6,278
f32f,246,2e0,278
f4d3,24e,2ce,270
f609,252,2d8,270
f605,242,2ee,276
f52e,23e,2e2,270
f545,256,2d6,272
f455,250,2d0,278
f396,238,2e0,27c
f3c9,242,2e6,270
f3f7,250,2e0,27c
f4c5,248,2e2,27e
f647,258,2de,27c
f6f3,258,2dc,276
f737,23e,2d8,278
f735,250,2e0,278
f7e6,24c,2ec,270
f8ec,246,2ee,27c
f98f,240,2e0,27e
fb58,25c,2d8,276
fbff,258,2dc,276
fb5b,24e,2e8,278
fa58,246,2f0,278
faf0,246,2e0,26c
fccc,258,2d8,270
fe13,258,2d8,278
fe30,248,2ee,278
fe48,252,2ec,27e
fe1c,258,2e0,276
feb3,246,2e0,270
ff18,24c,2e6,270
ff02,258,2f0,278
fe8f,258,2e0,276
fea4,256,2d2,272
fef3,246,2e0,27e
fedd,252,2e0,270
fd2d,242,2e6,276
fb9d,246,2f0,278
f9b3,258,2dc,270
f9c7,246,2d6,26e
f9b2,24e,2d8,270
f9e7,250,2de,270
f913,258,2ec,272
f849,24e,2e0,272
f7a8,242,2e2,27e
f768,24e,2e6,278
f861,246,2e2,278
f8f9,246,2dc,270
f914,24e,2e0,270
f969,23e,2e2,27e
f94f,258,2f0,276
f9de,258,2ec,278
fa07,238,2e6,27c
fa33,24e,2e6,272
fa30,246,2e0,26c
f99b,242,2e0,270
f93b,256,2d8,26c
f98b,252,2ce,270
f9dc,250,2ee,278
fa71,242,2f2,272
fab2,252,2e6,270
fb0f,248,2e0,268
fb19,242,2e2,27c
fb57,23e,2f0,26c
fbf0,240,2e0,266
fcd1,246,2e0,270
fd4e,248,2e0,270
fdd5,24e,2f0,270
fd4e,252,2f0,278
fe06,250,2e0,270
ff48,260,2d8,278
ff88,242,2ec,276
ff99,252,302,26c
ff3c,250,306,270
ff75,238,2f2,278
ffd6,258,2e6,26e
ff98,24e,2de,270
35,240,2d2,266
97,25c,2c2,270
b0,24e,2dc,270
ffa3,242,2ee,270
fe3b,246,2fc,272
fcfb,250,2f0,270
fc79,24c,2e6,270
fc6b,242,2de,272
fc7b,25e,2dc,26e
fc58,23c,2de,278
fb7b,252,2d8,272
fa69,246,2f0,278
f999,258,2ce,276
fa53,24e,2d8,270
fac5,258,2e2,278
fb2a,23e,2f0,26c
f9fe,256,2f8,278
f929,248,2ee,276
f9d2,246,2d8,278
fab8,240,2e0,266
fb3d,258,2e0,27e
fb59,23c,2e0,278
fadc,258,2e0,270
fa39,252,2dc,270
f9fc,24c,2e6,27e
f995,23e,2ee,27e
fa3c,23e,2e2,262
fad3,250,2d8,272
fadf,258,2e0,278
fbe1,23e,2f0,27e
fcc0,246,2e6,272
fdde,258,2d6,26e
fde8,240,2e2,270
feb4,240,2f0,26e
fe22,240,2ee,276
ffb7,252,2dc,270
2b,258,2d8,27c
be,238,2e8,27c
b8,24e,2e8,270
158,258,2e6,278
21e,23e,2e6,270
236,258,2f8,272
209,23e,2f0,266
1cf,24c,2e2,270
210,252,2e0,270
304,252,2e2,270
2d4,242,2e6,270
221,23e,2e2,27e
c0,24e,2f0,270
ff7e,258,2f8,278
fe57,250,2ec,278
fdc2,24e,2d8,26c
fd25,252,2d2,26c
fd1e,238,2e6,272
fc8f,258,2e6,270
fbb1,24c,2e6,276
fb5c,246,2d8,278
fb5e,242,2e8,270
fc02,24e,2f0,278
fbc7,23c,2ec,27c
fc64,242,2cc,278
fd82,246,2e0,270
fde4,238,302,27e
fc6f,242,306,272
fc29,23e,2e6,260
fddf,252,2e0,278
fec3,246,2e0,270
fe62,252,2e2,270
fd8e,238,2e8,27e
fd6a,252,2e0,268
fe2a,246,2ee,270
fe2c,250,2f0,272
fe73,24e,2ee,270
ffae,250,2dc,266
72,250,2e2,268
d9,240,2e6,270
8a,24c,2ee,270
fff2,24e,2f0,276
66,246,2ec,270
10e,246,2e0,27c
172,256,2e6,26e
de,250,2e2,270
141,24e,2ee,270
24f,252,2e0,270
211,238,2e6,272
14b,24e,2e2,270
194,242,2e8,270
1d1,232,2f0,270
218,240,2f0,260
13e,248,2f8,270
5c,24c,2de,26e
b8,242,2d8,272
14f,246,2e6,26c
1db,24e,2ec,266
18d,256,2f0,26c
6c,256,2ec,26c
ff57,258,2ec,266
fe8a,240,2ee,26c
fdd8,250,2e6,268
fda1,246,2f0,262
fc46,23e,2e0,270
fbdd,24c,2e2,26c
fc80,258,2e0,26c
fca8,24e,2f2,270
fbde,238,2f8,27e
fb31,25c,2e0,26e
fb91,23e,2ce,260
fc73,256,2d8,26c
fbcb,250,2f0,270
fa61,24e,2f8,262
f80b,24e,2fc,270
f67e,246,2f0,262
f542,242,2f2,266
f49d,242,2fc,270
f497,23e,2f8,272
f56f,246,2e0,26e
f6bc,242,2d8,266
f80f,250,2d8,270
f93c,246,2d2,26e
faa2,250,2ce,268
fc49,25c,2dc,26c
fcc8,252,2fc,266
fc53,242,320,25c
faf2,23c,330,25c
fa75,24c,306,25e
fbdb,250,2e2,260
ff42,23e,2e0,270
75,24e,2f8,266
146,24e,2fe,26c
23c,23e,2f0,25c
3e0,24c,2e6,266
521,256,2ee,260
679,258,2f0,25c
884,24e,2ee,25c
a77,252,2ec,260
aca,242,2f0,252
8b0,246,302,260
75e,23c,2fc,268
6b3,24e,2f0,25c
591,246,2e6,256
525,258,2e8,260
3ac,23e,2e6,268
2c4,252,2ec,268
142,246,2f0,262
93,250,300,260
fffc,256,2fe,260
ff94,246,2f0,25e
fef9,258,2e6,258
feb1,248,2e6,260
fd52,246,2e8,268
fbe1,246,2f8,262
fa7d,24e,2f8,266
fad8,250,2f2,266
fb18,23c,2f0,266
fbe7,252,2e0,262
fc06,23c,2e8,26c
face,250,2ee,262
f9b0,23c,300,266
f891,240,306,260
f7f3,242,2f0,260
f87f,252,2ec,258
f9a7,252,2f0,25c
fb0e,23e,2f0,266
fbca,23e,2ee,266
fbbd,238,2ec,268
fc7c,252,2f0,25e
fcff,246,2fe,260
fe15,252,2f8,260
fe9f,248,2ec,262
feaf,25c,2ec,260
fe76,24e,2f0,260
fd55,23c,2f8,26c
fcda,256,2f0,260
fd5a,246,2f0,260
fd98,242,2e6,26e
fd46,250,2fc,266
fe18,23e,2ec,258
febf,242,2ec,260
1a,252,2ee,260
97,252,2f2,262
73,256,2f2,262
8c,252,2f0,260
50,238,2ee,266
80,258,2ec,268
1e,23c,2f6,270
ec,242,2f0,268
1b0,246,2f0,260
346,250,2e6,25c
328,25c,2f8,25e
221,252,302,260
ff48,24e,2f8,25e
fe7f,252,2e0,25e
fde6,250,2e0,260
fd40,23e,2e6,26c
fc28,23e,300,260
fbf5,23e,2f0,260
fc84,246,2ee,260
fcc3,250,2f0,266
fc17,246,2fc,266
fbac,242,2ee,26c
fb7f,258,2d8,260
fb8d,256,2d8,260
fc03,242,2e0,25e
fc51,252,2f0,260
fc2d,242,306,266
fbe3,24e,30e,268
fbbd,24e,302,266
fb8d,24e,2fc,266
fb87,258,2f0,260
fc19,25c,2e6,256
fccb,23c,2e2,262
fdcc,240,2e8,258
fdde,24e,2fe,266
fdb6,252,2e6,25c
fddc,248,2d8,262
fec5,252,2dc,260
fe77,250,2d8,266
fcd4,242,306,268
fbf6,24e,30e,260
fbd0,24e,2f8,258
fe07,23c,2ee,266
fec0,246,2f0,26c
ffa6,23e,2f0,270
ffc2,24e,2f0,260
fee7,252,2e2,26e
fe94,258,2f0,26c
ff55,23e,302,266
83,24e,2e0,25e
218,252,2e0,25c
3b6,242,2e2,260
3f7,23e,2e6,266
307,23e,2f8,260
206,246,300,26e
a4,240,306,26e
dc,24e,306,266
1cf,256,2e8,25c
348,25c,2dc,250
3df,258,2ec,258
27a,232,302,270
108,232,2f8,270
fffd,242,2ee,260
fed0,23e,2ee,270
fd9b,24e,2fe,266
fd0b,242,2f0,266
fd50,248,2e0,260
fde2,258,2e6,25e
fdca,24e,2f8,26c
fc47,24e,30e,26e
faae,23e,306,25e
fa66,252,2ec,260
fc0b,24c,2e0,260
fcb8,246,2e0,26c
fc94,246,2fe,260
fd46,23e,300,266
fd16,242,2f2,260
fcbd,240,2e6,260
fc3f,258,2e8,266
fb40,232,2fc,26e
faaa,24e,2e2,262
fa7c,252,2f0,266
fb30,23e,2f0,268
fbac,252,2fc,266
fc3c,252,2e6,25e
fcfd,256,2f0,260
fe45,250,2e6,260
fe58,238,300,270
fee1,246,2f2,268
ff12,252,2e8,258
ff61,252,2e6,25e
ffa6,238,2f2,270
fed9,250,306,266
fed9,250,2f8,262
ff95,258,2e0,25c
8b,252,2de,258
152,23c,2f8,270
109,238,2f8,26e
140,240,2f0,260
1e9,252,2f0,266
263,242,2f2,25c
236,250,2fe,260
270,23e,2f0,266
27a,246,2ec,260
3b7,252,2e8,266
49c,256,2e2,258
46d,256,2f6,266
3e1,248,2f8,266
32a,23c,2ee,26e
260,258,2e2,260
17e,23c,2f2,266
c4,23e,2ee,25e
ffa6,248,2e2,25e
ff3c,252,2f0,266
ff09,250,2f2,260
fe40,24e,2f8,266
fe08,242,2f0,25e
fdef,246,2ec,266
fe44,258,2ec,266
fdb6,242,2fe,268
fc9c,24c,2f8,260
fb7f,246,2ee,266
fa6d,258,2ec,260
f9ca,246,2fc,262
fa76,24e,2f0,260
fad5,242,2e0,266
fb3e,256,2e8,260
fb4a,24e,2ec,260
fa9d,250,2f0,262
fa77,250,2f0,26e
fb80,256,2e2,266
fcc6,23e,2e6,26c
fcca,25c,2f0,260
fcff,252,2f0,266
fc47,258,2f2,266
fc0d,256,2f0,260
fbc0,250,2e6,25e
fb47,238,2f8,26c
fb53,23e,302,260
fbaf,252,2f0,268
fd18,242,2e6,25c
fdaf,23e,2f8,266
fe1d,238,2f8,26e
fe29,246,2d8,260
fe7f,238,2e0,26c
ff60,246,2f0,266
ffe7,242,2f8,260
fd,24e,2ec,25c
19b,24c,2f2,260
1d2,25c,2f8,266
250,24e,2f6,260
238,23c,2f0,266
21a,252,2f0,26c
1ec,252,2f8,26e
79,24e,2f0,268
ff7f,246,2ec,260
fef1,24e,2de,262
fda9,252,2e0,266
fd76,23e,2f0,26c
fcf8,252,2f0,260
fdc6,23e,2ee,260
fc8b,250,2ee,266
fbd1,258,2fe,26c
faba,242,2fe,260
fa41,23e,2f2,266
f9cf,258,2e6,260
fab7,246,2e2,260
fb2c,23e,2fe,260
fa9f,24e,300,26c
faeb,258,2ee,262
fb12,246,2ee,25e
fa5f,250,2ec,26c
f965,248,2fc,26e
fa44,23e,2e0,262
fb4c,24e,2de,266
fbf2,258,2ec,262
fc7c,24e,2f2,262
fc27,242,2e0,26e
fca3,256,2d8,260
fde7,258,2e6,266
fea5,240,2ee,260
ffa2,246,2ee,260
23,24e,2f0,266
2c,23e,2f2,25e
ffe8,246,2f6,268
b9,250,2e8,262
195,258,2e8,268
23f,258,2ec,266
242,252,2f8,26c
238,23e,2f8,26c
172,252,2e6,266
151,24e,2f0,260
15a,256,2e0,266
1d5,246,2f0,268
16a,256,2f0,260
23c,252,2ee,26c
2db,252,2f2,26c
31d,242,2e0,270
3b8,242,2dc,25e
3aa,24e,2e0,26e
304,24e,2e6,266
1ac,258,2d0,262
22,24c,2dc,266
fe0a,258,2e0,26e
fc92,24e,300,270
fa05,23e,32c,268
f85a,24c,310,260
f825,23e,2ee,258
f885,258,2ec,270
fa38,252,2e8,26e
fa5c,240,2e6,278
fabb,258,2e6,26e
fbc7,25c,2ce,268
fc34,250,2e6,268
fc1e,238,302,270
fbfd,238,302,266
fc44,24e,2f0,266
fd04,248,2e0,272
fd72,258,2ee,270
fda6,246,2e6,25c
fde8,258,2d8,260
fe46,23e,2e0,270
fe66,242,2e0,266
fe06,24c,2f6,26c
fe32,256,2f0,268
feb9,252,2e6,270
ff01,246,2e6,262
ff68,24e,2f2,268
13,252,2ec,270
26,246,2e0,272
71,25c,2d2,270
130,258,2e6,26e
17c,24e,2e0,26c
19b,258,2e6,270
209,23e,2f0,270
222,24e,2f2,266
228,240,2e2,260
2b2,25c,2e0,270
380,25e,2d8,26e
3be,24c,2de,27e
3d7,24e,2ee,270
3f6,258,2e0,26e
486,25c,2d0,26c
4ce,258,2e2,26c
53a,24e,2e8,266
563,258,2ee,26c
55c,24e,2e0,266
54c,25c,2ec,276
496,24e,2ee,26e
352,24c,2f0,266
229,258,2de,266
166,256,2ee,270
9f,250,2f0,272
ff93,242,2e0,278
fefe,252,2d8,270
fdf4,24c,2e6,26e
fdca,246,2f0,260
fcd1,24e,2f8,26e
fc52,246,2f8,260
fc19,252,2fe,260
fc72,258,2ee,266
fccf,242,2e0,26c
fce4,260,2d8,266
fceb,24e,2e6,266
fdc4,25e,2de,25e
ff11,240,2cc,258
30e,246,2c0,252
472,252,2f0,23c
44e,246,318,256
148,24e,32e,266
febf,258,326,26c
fd19,266,306,270
fc9b,260,2f2,266
fe1a,25e,2f0,25e
e3,248,2e6,262
479,25e,2ce,258
6eb,24e,2d0,252
8d9,262,2e0,260
91c,260,2e0,258
919,24c,2de,246
909,258,2de,238
85d,266,2e0,23c
70b,258,2d0,23c
5b9,246,2ce,236
3b5,268,2c0,238
ffc6,258,2f8,23e
fa52,252,358,260
f4d5,240,390,262
f1b4,226,36e,258
f17c,240,330,256
f35f,262,306,24c
f65f,24e,2e6,258
f95c,268,2cc,23e
fc6b,258,2c0,242
fe6a,24e,2cc,230
fe99,252,2ec,24c
fe52,266,2f2,246
fd0f,260,2f0,256
fb90,24e,2f0,252
fac3,262,2f2,248
fab5,262,2f6,246
fa7d,260,2d6,23e
fb47,26e,2d8,242
fbf6,25c,2dc,24c
fd1f,25e,2d8,238
fd26,260,2e0,230
fd65,25c,2ec,23c
fd5a,24c,2fc,242
fcee,258,30c,24e
fc61,260,2fe,252
fbaa,266,2de,24e
fc89,266,2e6,24e
fd16,260,302,246
fd96,24e,2f8,248
fd1c,262,2f0,23e
fd03,252,2e0,23e
fd89,25e,2de,23e
fd64,26c,300,24e
fd97,262,306,250
fd66,252,2ec,242
fd98,266,2e0,24c
fea1,270,2e2,23e
ffbf,270,2e0,238
96,258,2e0,246
131,25c,2e0,246
bc,25c,2f0,242
44,260,2fe,252
3f,266,2fe,250
79,260,2fe,258
98,26c,2f8,246
172,26c,2ee,23c
2c7,27e,302,218
29b,266,330,228
162,250,31e,23c
50,24e,2ec,242
eb,25c,2b2,266
178,27e,2b6,25e
289,276,2d2,262
402,26e,2d2,258
594,25e,2ce,23c
677,270,2ce,246
795,272,2d8,238
84d,270,2c0,246
931,280,2c8,238
8f2,27e,2c6,232
7c0,266,2c6,246
6c5,27e,2ce,242
5fb,270,2de,240
42b,27e,2e0,242
2de,268,2f2,240
1c0,272,2e2,23e
141,260,2ec,246
11b,27e,2e0,23e
b9,272,2e0,23e
62,270,2d8,246
1a7,270,2d8,242
1d0,260,2d8,24c
14a,272,2d2,23e
ffc2,27c,2e0,23e
ff3e,262,2ec,248
feac,278,2ec,23e
fd77,270,2fe,240
fd5b,278,2e2,242
fe2f,27e,2d8,240
fec2,278,2de,23e
fefc,27c,2e0,242
fe96,278,2e2,240
ff33,266,2de,246
fff3,272,2d0,23e
66,282,2dc,24c
ffc5,27e,2e0,23e
56,26e,2e2,23e
15c,278,2d8,238
22c,262,2ce,246
225,270,2ce,238
2a2,270,2e0,246
276,27e,2e0,240
16e,270,2e6,240
76,270,2e0,242
25,27e,2d8,246
9e,266,2e2,24c
fa,266,2e0,246
1ba,270,2ce,246
2fa,26e,2d8,238
3b8,27c,2e2,23c
332,260,2e6,24e
29c,262,2ce,24e
2e9,27e,2d2,24e
332,26c,2d2,23c
364,278,2e2,246
1af,262,2f6,238
48,278,2e0,246
ff9d,266,2e2,240
ff21,27e,2d8,240
fef7,268,2dc,240
fe89,278,2e0,242
fe62,27e,2d8,242
feba,266,2ce,238
fed1,270,2d6,23e
fef5,27c,2e8,242
fe01,27e,2f0,24e
fdb2,25c,2ee,250
fd2e,278,2e0,246
fdda,278,2dc,242
fe77,268,2f0,246
fe80,27e,2d8,246
fe83,270,2e6,242
feeb,27e,2d8,240
ff48,266,2e0,230
ff24,278,2de,23e
fe65,270,2d8,246
fe26,266,2d8,24e
fdd9,278,2f0,242
fdd7,270,2e6,246
fdf0,266,2d8,238
fefa,27e,2d0,242
45,27e,2d0,242
ad,27c,2e0,246
117,278,2e0,23e
19f,278,2e6,23e
1ca,278,2f0,246
1e0,278,2f0,23e
176,27c,2ee,23e
14f,266,2de,23e
230,26c,2d8,23e
2cf,27c,2e0,24e
309,26c,2de,248
3ec,270,2de,246
3eb,262,2dc,246
4ad,262,2de,24e
460,272,2e6,240
41a,278,2ec,23e
441,278,2e6,242
40a,27c,2e6,24c
49b,278,2e0,248
530,278,2de,240
57b,266,2d2,24c
66d,26c,2c6,24e
6b1,270,2dc,246
5eb,280,2e6,246
4c6,278,2e6,246
3ba,25e,2e0,24c
255,270,2de,23e
1da,270,2dc,23e
131,266,2de,242
af,25e,2dc,252
ff50,278,2dc,24e
fe97,278,2e0,252
fe2f,260,2ec,258
fdfa,26e,2ec,24e
fdc1,266,2ee,23e
fdea,26e,2e6,23e
feac,26e,2d0,242
ff3b,276,2e0,23e
ffa9,278,2e6,246
fee2,272,2e2,23e
fe66,266,2d2,23e
ff39,270,2d6,23e
fed3,26c,2e0,24c
fe40,262,2ec,238
fd7c,26c,2e2,238
fe5c,278,2de,23a
fe4a,266,2e6,246
feca,26e,2ec,23e
ff86,266,2e6,242
ff74,27c,2d2,238
fffc,270,2e8,232
1f,270,2f0,230
27,272,2e6,230
ffa1,262,2ec,23c
fe68,266,2e0,238
fd46,278,2ee,246
fd12,260,2e0,24e
fd35,272,2e0,246
fdf2,266,2d2,246
fef4,26c,2ce,24c
ff45,276,2dc,23e
ff39,276,2e2,23c
feea,27c,2f0,240
ff54,26c,2ee,23e
78,278,2ec,23e
ef,270,2e6,238
168,27c,2ec,23c
2ce,25e,2ec,23e
322,26e,2f0,238
2e0,278,2f0,23e
2e7,262,2e0,228
1d2,278,2ce,236
bc,272,2ec,23e
feb8,278,2f0,238
fc6f,258,2f8,23e
fbb4,272,2e0,238
fb08,27c,2e6,230
fb21,262,2e0,22e
fb56,266,2e2,230
fb5a,278,2ec,23e
fb43,25e,2f0,240
fac8,272,2e0,236
faed,25e,2e0,246
fb86,266,2e6,246
fb88,266,2f0,23e
fbe2,266,2f0,23c
fc4b,278,2e2,238
fbe6,258,2f6,242
fbb4,276,2ee,238
fc70,276,2e6,238
fcc1,270,2e0,238
fd5b,266,2e8,23e
fd67,260,2e2,242
fd8f,26e,2e2,23e
fddc,260,2e2,242
fe2d,272,2e6,23e
fe4c,250,2f2,242
ff01,266,2ee,230
ffc7,272,2ec,236
5d,25c,2f0,242
c1,270,2f0,23c
11c,278,2e6,238
181,278,2e0,238
17f,270,2e0,232
12a,276,2f8,23c
215,270,2de,238
21e,278,2dc,230
2a3,266,2e0,238
355,276,2ec,238
2f4,260,2e6,23e
373,270,2e0,238
381,27e,2e0,242
411,26c,2e8,242
3ee,272,302,240
3d3,266,2fc,23e
501,270,2e8,230
5f8,270,2ec,232
590,26c,2e6,238
53a,270,2e0,230
458,266,2e6,238
370,262,2e0,246
21b,276,2dc,23c
d1,270,2e6,238
ffb7,260,2ec,226
feda,266,2ec,236
fe75,270,2ec,23c
fe60,26e,2e6,238
fdc0,270,2e8,23e
fd4a,278,2e6,240
fd1c,260,2f2,23c
fcd2,272,2f8,23e
fced,266,2ee,242
fd07,278,2f0,23e
fd51,262,2e8,238
fd0d,278,2f0,23e
fcd6,278,2f0,23e
fcad,262,2ec,230
fc3f,278,2e6,23e
fc84,25e,2ee,23e
fcc0,260,2e6,242
fd97,260,2de,232
fd9a,266,2e6,238
fdad,278,2e0,238
fde8,268,2f8,23c
fe4f,26c,2f0,238
ff43,278,2e0,238
53,278,2e6,240
1c8,260,2e0,232
1db,270,2e0,23e
258,272,2de,238
295,272,2ec,242
2c8,25c,2ee,23e
2ce,266,2e8,23e
30b,276,2f0,232
347,268,30e,226
2c5,270,338,23e
1ca,25e,33e,23e
16d,270,300,23e
282,26c,2cc,23e
4bf,270,2ac,240
66f,272,2a0,240
82a,278,2b2,23e
837,26e,2ce,242
76b,26e,2e2,24e
6df,270,2e6,238
606,260,2d8,246
5f7,280,2cc,23e
59b,278,2c2,242
4dd,26c,2d2,24c
4a6,26c,2e0,258
484,286,2e0,25e
4a4,276,2dc,266
508,27e,2d8,258
5de,278,2e6,24e
736,272,2e2,23e
747,286,2d0,238
76d,286,2ce,232
7d5,28c,2b2,230
7f8,27e,2b6,23c
6c5,292,2c0,23c
4cf,270,2be,24e
2c6,278,2a6,25c
1f4,28e,29e,24e
148,280,2b0,258
71,286,2b8,260
fff2,278,2b2,26c
fe2c,27e,2c8,260
fcad,28e,2ce,258
fc55,288,2c0,260
fc9c,270,2b2,25c
fd36,290,2b0,270
fe16,27e,2b0,260
fe34,27e,2b8,272
fe6c,286,2bc,27c
feaf,26e,2c6,27e
fe8c,278,2c6,266
fe4d,270,2d2,25e
fe30,28c,2cc,242
fe94,278,2c8,250
ffa1,27e,2c6,238
ff19,27e,2b8,242
fef8,290,2b0,23e
fe6b,278,2b2,23e
fd46,27c,2d0,25e
fb53,278,2c0,260
f9ec,27e,2e2,24e
f9aa,29e,2c0,250
fb34,27e,2b8,24e
fb3c,29e,2be,240
fa69,258,2d0,258
f8f7,270,2e0,258
f86c,27e,2e2,258
f82e,27e,2d8,258
f9aa,286,2ce,252
fb50,26c,2bc,258
fc89,286,2ce,252
fd97,26c,2ce,252
fda5,286,2c2,24e
fdb8,266,2ce,25e
fd29,27e,2d2,25e
fd20,280,2d8,252
fd1b,286,2ce,24e
fd92,276,2ce,24e
fdef,286,2ce,24e
fd6a,286,2d8,248
fd2f,270,2de,246
fca4,286,2d8,258
fc95,270,2c2,25c
fc3e,286,2cc,248
fb3a,282,2ce,24e
fb27,278,2ce,246
fac5,282,2c8,25a
fa90,278,2cc,24e
fa95,27e,2e6,250
fb6a,280,2d8,23e
fc46,270,2ce,24c
fd8c,270,2ce,258
fddb,278,2d8,240
fee0,272,2d0,24c
ffc0,276,2ce,246
84,28c,2c6,246
8c,27c,2c6,24e
134,278,2c0,250
b6,278,2c6,23e
fff2,270,2cc,246
ff5b,286,2de,246
feb1,278,2e0,246
fe93,27e,2cc,246
fea7,278,2c6,256
fe55,280,2d8,260
ff2a,262,2f0,250
1e,272,2d8,23e
ed,292,2b8,24e
13f,272,2b0,246
bc,286,2d0,24e
fff9,286,2e0,246
fecb,270,2de,23e
fe88,270,2de,24c
fe3f,27e,2d8,24c
fe9b,28c,2d0,246
fefb,286,2c2,24c
fdce,288,2c6,250
fdbd,278,2e0,24e
fde5,272,2d0,24e
fe46,286,2d2,250
feb4,27e,2c8,24e
fe6c,27e,2c0,24c
fe44,282,2c8,252
fdad,280,2e0,246
fd87,28c,2e0,24c
fd15,286,2c0,256
fd29,272,2c0,24e
fc51,27c,2d0,24e
fbf1,286,2e6,24e
fc52,272,2dc,24e
fc96,278,2ce,246
fc89,286,2cc,242
fd84,286,2c2,246
fdde,27c,2bc,250
fd6b,286,2c0,24e
fcd6,270,2cc,24e
fc2d,282,2d8,252
fbab,278,2d2,256
fc5a,276,2e8,24e
fc66,278,2e2,258
fd17,282,2d8,250
fdca,288,2bc,250
ff58,27e,2be,250
ff4a,286,2c6,246
ffa6,27e,2de,24c
fffe,26c,2d8,246
cb,288,2cc,250
b8,278,2d2,250
13e,260,2ce,252
16d,27c,2c0,23e
110,27e,2c0,24e
ffcb,272,2c0,258
ff1f,27e,2d2,246
fd9e,280,2d0,24e
fc51,272,2e0,250
fc16,278,2ce,256
