f757,b0,ff32,432,3ff,b00,d7ff
fde4,b0,ff46,43e,ddff,3500,eeff
fdd4,b0,ff46,43e,d5ff,2d00,edff
fdf7,b0,ff48,442,caff,3000,e8ff
fe5f,9e,ff48,446,b8ff,2a00,eaff
301,b0,ff4e,446,bdff,2100,efff
2aa,a6,ff4e,43e,c9ff,2500,f1ff
16c,98,ff4e,442,cdff,2900,eaff
ffe3,8e,ff4c,440,e4ff,2c00,ecff
fb,9e,ff4e,43c,f4ff,3400,eeff
fde6,9c,ff4e,430,f9ff,4500,eaff
fb29,9e,ff4e,43c,e7ff,4100,e7ff
ff09,b0,ff4e,43e,c7ff,3300,e6ff
26,a6,ff3e,432,b4ff,3000,e8ff
103,9e,ff4c,438,c0ff,3200,e5ff
fedb,b0,ff32,43c,d5ff,3100,e7ff
fcff,b0,ff46,43e,ddff,2d00,f1ff
fdd7,9e,ff56,43e,afff,2700,eaff
fe5f,b2,ff4c,442,bfff,2100,e2ff
fd4c,9c,ff4e,440,c9ff,2700,f0ff
fbda,8e,ff46,446,d2ff,3000,f6ff
fc6a,9e,ff4e,438,d0ff,3200,f0ff
f98b,9c,ff42,446,d5ff,3300,ebff
fc71,b0,ff4c,438,d7ff,2d00,ebff
fcf2,8e,ff4c,446,d5ff,2d00,ecff
fe9b,9e,ff4e,43e,c6ff,3200,e9ff
fa84,b0,ff46,446,d9ff,2800,e4ff
fcf6,b0,ff3e,43e,d7ff,2c00,f5ff
fff1,9e,ff50,438,beff,3500,ebff
fc6f,92,ff4c,442,9cff,3500,dcff
fcdc,a6,ff4c,438,8cff,3200,e0ff
fb40,98,ff58,446,c6ff,3000,e4ff
f8e7,b2,ff50,440,bcff,3000,e5ff
fb00,9e,ff46,432,f8ff,3100,f2ff
fa89,b0,ff2c,432,800,3300,e3ff
fc45,b0,ff4e,43e,c00,2c00,e2ff
fa40,8e,ff58,44e,f9ff,3400,fcff
fcb8,b0,ff58,44c,e9ff,3a00,ebff
ff61,9e,ff46,43e,d6ff,3300,d9ff
16f,a6,ff3e,43e,b3ff,3100,eaff
6b7,ac,ff46,436,edff,3200,ecff
4ae,b6,ff4e,440,8dff,2300,e9ff
2f0,b0,ff52,43e,90ff,1400,e5ff
36e,9c,ff4e,43e,9cff,1a00,f4ff
5a0,b0,ff46,43e,baff,2800,f7ff
2c9,b2,ff4e,43e,e3ff,3700,fbff
317,9c,ff50,440,ebff,3d00,fbff
328,90,ff4c,440,e2ff,3e00,ecff
3d3,b6,ff36,43e,d4ff,3a00,e6ff
19f,a6,ff4e,43e,bfff,3600,f4ff
29b,ac,ff3e,43e,d0ff,3d00,f4ff
611,b0,ff46,43e,d0ff,3700,e1ff
b46,b2,ff48,43c,c4ff,3000,eeff
ce3,ac,ff50,43e,bfff,3400,f6ff
b59,a0,ff50,43e,c9ff,3400,efff
9b3,ae,ff4c,43e,beff,3100,f3ff
83a,ae,ff4e,440,b5ff,3700,f5ff
6b4,b0,ff4e,440,b0ff,2e00,dcff
4a7,a2,ff3e,44e,abff,1f00,d2ff
7ed,a6,ff52,438,bdff,2300,f1ff
baa,b8,ff3e,43c,d0ff,2e00,f2ff
ea1,a6,ff40,438,d0ff,3400,f4ff
cdb,96,ff46,446,c6ff,3800,f5ff
ade,a6,ff58,43e,bdff,3100,edff
5a8,ac,ff4e,446,bfff,3300,e5ff
208,9e,ff52,43c,bbff,3100,deff
ffd9,ae,ff58,446,c9ff,2f00,e9ff
fc62,98,ff4e,440,cfff,2f00,daff
f81d,9e,ff3e,448,d0ff,3400,e0ff
f4dc,b0,ff46,438,c6ff,3400,dfff
f0b4,b6,ff3e,440,b5ff,3100,dfff
f15f,b0,ff4e,43e,a9ff,2b00,e3ff
f249,9c,ff4c,430,b1ff,2b00,e6ff
f333,9e,ff46,438,c2ff,2800,f5ff
f297,9e,ff46,43e,d4ff,2200,ecff
f4c8,96,ff56,446,cdff,2700,f3ff
f71e,a6,ff46,43c,bfff,2900,e9ff
f44a,a6,ff4c,43c,beff,2700,ecff
f487,b6,ff3c,43c,b4ff,2800,f4ff
f582,9e,ff50,43c,aeff,2a00,f5ff
f36d,a2,ff48,43e,b9ff,2f00,f1ff
f37b,a2,ff52,43c,c1ff,3100,ebff
f614,b0,ff3e,43c,c8ff,4000,ebff
f511,9e,ff4e,438,ccff,3800,e0ff
f3ea,98,ff4e,446,d2ff,3200,e1ff
f1e4,b8,ff4e,448,d1ff,3700,ddff
f299,ae,ff4e,43e,cdff,3700,e5ff
f2ae,b0,ff4e,446,c0ff,3400,eeff
f406,a6,ff50,43c,b8ff,3200,f0ff
f763,9e,ff4c,43c,f6ff,2000,e0ff
f892,a0,ff4c,442,97ff,2b00,eeff
f8ea,a0,ff50,43e,acff,2f00,f1ff
fa15,b0,ff3e,438,c0ff,3100,ecff
fdf0,9e,ff46,430,d3ff,3200,e2ff
ffd8,98,ff50,440,f1ff,3200,e5ff
61e,a0,ff46,430,d00,2b00,dfff
abc,a6,ff50,43e,400,2900,dbff
8ae,b0,ff4e,446,8bff,1d00,f6ff
a84,98,ff46,440,a7ff,1300,f8ff
748,90,ff4e,442,c1ff,2100,faff
3b1,b0,ff56,43e,d8ff,2e00,f4ff
ff3c,ae,ff56,43e,0,3600,f8ff
fa1a,b0,ff58,44e,1b00,3f00,f7ff
f805,9e,ff4e,430,1d00,4100,f1ff
f933,9e,ff46,436,f00,3900,f4ff
fbf2,9e,ff3c,43e,c3ff,3200,d7ff
fdb5,b0,ff38,438,bbff,3600,ccff
fd38,9e,ff4e,43c,b5ff,2b00,f7ff
ff4d,9e,ff4e,436,c2ff,2500,fdff
660,a6,ff58,43e,deff,2700,f6ff
80c,b2,ff30,43c,fdff,2800,f6ff
61b,9e,ff46,43e,ecff,2e00,f6ff
423,9e,ff3e,430,d4ff,3f00,e3ff
54a,b0,ff4e,446,4600,4700,e0ff
2c3,8c,ff60,446,3400,4b00,e5ff
de,ac,ff58,442,300,4c00,caff
fe51,9c,ff50,446,d1ff,4800,ceff
fd73,b0,ff46,43c,adff,3b00,cbff
fd5f,9e,ff46,43e,94ff,2d00,cfff
fc0d,9e,ff4e,438,2100,2b00,e0ff
fc38,90,ff5c,44e,3b00,2200,e2ff
fc69,96,ff5e,43c,bcff,2800,dfff
f91a,a2,ff3e,452,baff,3000,deff
fa59,a8,ff4c,438,cfff,3f00,e1ff
ff04,b2,ff48,43e,e9ff,3f00,e3ff
fd82,a2,ff42,438,1200,3e00,f8ff
f879,a2,ff48,432,3200,4600,e8ff
f727,a8,ff60,442,3a00,4a00,ddff
f4fa,9e,ff4e,448,3500,4700,e3ff
f54b,b0,ff4e,43c,2700,3f00,500
f77c,b0,ff4c,43c,feff,3200,b00
faab,b0,ff58,43e,c8ff,2a00,e4ff
fc31,b0,ff58,43e,a8ff,2800,e3ff
fb5a,a0,ff4c,430,a5ff,2100,edff
fd97,a2,ff4e,43e,a5ff,1900,f0ff
fe94,a2,ff4c,430,8aff,1400,ecff
2a8,a0,ff4c,430,88ff,1600,f8ff
fdc6,b2,ff46,438,acff,1c00,eaff
fab7,9e,ff52,438,cbff,2700,e8ff
f7a2,9e,ff60,43e,d3ff,2500,800
f854,a6,ff4c,440,beff,1e00,f4ff
fbf2,a8,ff5e,446,a4ff,1a00,e8ff
ff06,8e,ff56,44e,98ff,1400,f3ff
25e,ae,ff50,438,99ff,1700,f9ff
264,a2,ff4e,44c,a1ff,1f00,ecff
123,ac,ff60,440,acff,1a00,efff
28c,8e,ff4e,44c,c0ff,1400,eaff
347,9c,ff58,446,dfff,2600,e5ff
1f2,a6,ff46,43c,f1ff,3500,e1ff
ffd0,b0,ff38,438,f1ff,3500,e4ff
fd29,ac,ff58,43e,e0ff,3000,e6ff
fba9,b0,ff52,43e,c0ff,2a00,e4ff
fd21,ac,ff50,43e,a5ff,2900,e9ff
fd92,b0,ff52,43e,600,2e00,edff
f99f,a6,ff4e,438,1000,2400,f4ff
f8b9,8e,ff58,448,300,2d00,e7ff
fc05,9c,ff56,43e,e5ff,3100,e9ff
352,9e,ff4e,44c,c5ff,2d00,f2ff
6bf,a6,ff58,43c,a6ff,2200,f6ff
941,ae,ff40,438,a6ff,2800,f7ff
9dc,9e,ff58,440,c7ff,3100,efff
754,ac,ff58,442,e6ff,3500,f5ff
70a,92,ff5e,442,eaff,4100,f9ff
734,a2,ff56,438,efff,3c00,eeff
7b5,a0,ff4e,430,e1ff,3600,e9ff
6a3,a8,ff4e,440,c0ff,2f00,f1ff
124,b0,ff52,446,a2ff,2700,f3ff
fd88,9c,ff5c,446,dbff,2600,e6ff
fc9d,a6,ff4e,43e,deff,2000,e8ff
fd03,b6,ff50,43e,8dff,1e00,f2ff
fbdc,9e,ff50,43c,acff,2100,f6ff
fda9,a2,ff58,442,dcff,2700,f1ff
8f,9e,ff5c,43e,feff,2a00,f2ff
31f,8e,ff58,446,500,3000,f2ff
3f8,b0,ff58,438,fbff,3e00,efff
70d,8e,ff58,44e,8eff,4300,e9ff
49e,a2,ff5c,43e,85ff,3d00,e9ff
784,9e,ff52,44c,cfff,3100,eeff
a02,b0,ff60,43c,c7ff,3d00,f1ff
96b,ac,ff4e,438,c5ff,3500,eeff
a10,b0,ff4e,440,c2ff,2c00,f4ff
761,a6,ff4e,438,baff,2c00,efff
431,b0,ff5c,44e,bdff,2d00,e9ff
458,9e,ff5c,43e,d7ff,3300,edff
1de,9c,ff48,446,f5ff,3500,eaff
1c1,b0,ff4e,442,cfff,3300,f8ff
ff6c,a2,ff38,44e,c9ff,2b00,400
4,9e,ff56,446,bfff,2500,f6ff
3e1,b0,ff4c,43e,c2ff,2a00,eeff
51d,ae,ff60,440,d2ff,2a00,eaff
63b,b0,ff4e,43e,ddff,2700,f3ff
672,98,ff50,446,d5ff,2900,f7ff
58e,ac,ff4e,43e,bdff,2b00,f0ff
69a,a2,ff42,42e,c0ff,2c00,f9ff
387,9e,ff5e,438,caff,3000,f2ff
5e1,90,ff5c,450,cfff,2d00,fdff
474,a6,ff5e,43c,d9ff,2f00,fbff
595,ae,ff50,442,ebff,3300,0
96d,9e,ff58,43e,e2ff,3400,fcff
69e,b0,ff5c,440,ceff,3400,f5ff
286,96,ff58,442,d5ff,2f00,f5ff
ff30,a8,ff58,43c,baff,3000,f0ff
fbb0,b0,ff52,442,bbff,3500,f2ff
f9e6,9a,ff56,446,b9ff,3500,f7ff
fa45,a2,ff4e,430,b1ff,2f00,f0ff
fb14,a6,ff60,43e,beff,2c00,eeff
fb71,b2,ff3e,43e,c8ff,3000,f2ff
fdae,98,ff58,43e,c5ff,2f00,edff
12a,ac,ff50,43e,cbff,3300,edff
61e,b0,ff58,446,cbff,3300,f9ff
52d,b0,ff50,43e,bcff,2800,fdff
5ef,b0,ff38,43e,b6ff,2400,eeff
5d2,ac,ff62,442,bdff,2d00,f3ff
655,ae,ff50,446,cdff,2d00,f7ff
9b7,98,ff52,438,dbff,2d00,f6ff
8b6,b0,ff58,43c,dcff,3000,faff
873,9e,ff56,43e,d2ff,3200,f8ff
726,9e,ff58,43e,d1ff,3800,e8ff
386,a6,ff5c,440,b6ff,3b00,e6ff
521,98,ff60,446,9cff,3700,f0ff
5a3,9e,ff4c,440,99ff,2c00,f0ff
713,9e,ff50,438,adff,2200,f4ff
7d5,b0,ff58,442,d7ff,2200,efff
623,9e,ff58,438,ecff,2500,ebff
67f,98,ff5c,438,e5ff,3100,ecff
6dc,8e,ff4e,442,700,3800,ebff
5f3,ac,ff50,43e,f3ff,3a00,e4ff
70a,b0,ff58,446,cfff,3d00,e7ff
548,9e,ff60,43e,b4ff,3d00,edff
7b6,ae,ff5c,446,b6ff,3700,ecff
75d,96,ff5c,442,bbff,2a00,e8ff
5a0,ac,ff4c,438,f8ff,2800,ecff
4a7,b0,ff66,43e,a00,2300,f3ff
2cf,98,ff5e,448,e4ff,3200,f1ff
fffd,9e,ff5c,432,f6ff,4a00,f0ff
8,9c,ff60,44e,f7ff,4900,dfff
11d,92,ff5e,44e,e9ff,3700,e5ff
65,9e,ff60,43e,ecff,3400,f0ff
fe5b,b0,ff40,438,f4ff,3400,e4ff
fad8,b0,ff4e,43c,f0ff,3200,ebff
f97f,90,ff58,44e,dfff,3300,f3ff
f8f6,9e,ff5c,43e,9eff,2f00,f1ff
f79d,a8,ff46,43e,92ff,2000,f5ff
fa8d,90,ff58,446,8fff,2000,f0ff
fd21,b0,ff58,440,a3ff,2400,edff
fd4e,a2,ff52,43c,beff,2700,edff
fd1f,ae,ff5c,442,daff,2700,f2ff
fc6f,a8,ff60,442,cdff,2e00,f4ff
fea0,98,ff60,44e,b2ff,3800,eeff
fe60,b0,ff5e,440,a9ff,2f00,efff
fac6,a0,ff40,452,9aff,2e00,e9ff
fc13,9c,ff5e,43c,a8ff,2600,f4ff
ff74,9e,ff58,432,c0ff,2600,f5ff
184,9e,ff58,43c,d1ff,2f00,f9ff
fe9d,9e,ff58,432,dfff,3500,fbff
12,a0,ff60,43e,eaff,3800,f2ff
11d,8e,ff56,446,e6ff,3200,eeff
fd3d,a6,ff58,43e,a0ff,2500,e7ff
fa28,b0,ff56,442,b8ff,3600,e5ff
f876,9e,ff58,446,c6ff,3000,f1ff
f7f4,9e,ff60,43e,cfff,2d00,f1ff
f885,b0,ff4e,43e,d7ff,2f00,efff
fedf,9e,ff58,438,ceff,2e00,f0ff
ff42,9e,ff50,442,ccff,2800,f0ff
ff59,b2,ff5c,440,d4ff,2800,ebff
fd9b,9e,ff4e,446,cfff,2f00,eeff
64,b0,ff60,44e,c7ff,2700,f3ff
ff8d,a6,ff5a,440,ceff,2600,e4ff
ff7d,96,ff5e,446,d6ff,2a00,e4ff
fd7e,96,ff5c,44c,daff,2e00,ebff
fa21,9e,ff58,440,e1ff,3300,edff
f973,a2,ff52,430,e9ff,3500,efff
f426,b0,ff52,43c,ecff,3600,f0ff
f4a4,90,ff5e,44e,f2ff,3200,edff
f6e2,a6,ff66,44c,200,3600,eeff
f8ed,ac,ff5c,442,1100,3d00,ebff
f67a,9c,ff58,43e,1300,4300,efff
f1e0,b0,ff58,446,c00,4000,f0ff
f3a3,9e,ff60,446,f4ff,3a00,e8ff
f323,a6,ff58,43e,deff,3400,e5ff
f4f1,ae,ff60,446,c1ff,2f00,e7ff
f8e9,a2,ff5c,43c,b6ff,2000,ecff
f584,9e,ff50,43c,cdff,2100,eaff
f77c,98,ff62,44c,d9ff,2b00,efff
fb76,8e,ff66,44c,d3ff,2d00,eaff
fe82,9e,ff60,43e,d0ff,3200,f0ff
ffbc,b2,ff58,43e,d8ff,3a00,f2ff
34f,ac,ff46,43e,cdff,3900,efff
7f0,a2,ff58,440,bfff,2f00,ebff
8e5,b2,ff46,43c,b9ff,2d00,ebff
614,98,ff60,43e,b2ff,3400,ebff
601,a0,ff5c,438,b0ff,3200,e8ff
5df,b2,ff60,446,abff,2b00,edff
3ce,90,ff60,446,b3ff,2700,f1ff
128,ae,ff58,446,c3ff,2900,f6ff
ff40,9e,ff58,446,d0ff,2c00,f0ff
fd8d,b0,ff62,44c,d6ff,3000,eaff
fd85,9e,ff5e,436,a7ff,2900,deff
ff3c,a6,ff60,440,9cff,1900,e3ff
20e,a0,ff58,438,a2ff,1f00,e2ff
ffe9,a8,ff5c,43e,b3ff,2600,e2ff
20c,9c,ff58,432,cbff,2a00,e6ff
dc,9e,ff60,43e,d7ff,2f00,e9ff
1b5,8e,ff5e,446,cbff,2f00,ebff
58,a8,ff58,43e,bfff,3100,e2ff
2cf,b0,ff56,446,cbff,3400,ddff
2a4,b2,ff60,440,c9ff,4000,e6ff
d8,9e,ff60,438,e5ff,4100,dfff
ff25,ac,ff60,43e,ecff,3700,dfff
fe1b,a0,ff58,440,deff,3500,e2ff
fd4a,9c,ff58,43e,ebff,3600,e0ff
facc,a0,ff62,43e,d8ff,3600,e7ff
fa87,98,ff68,44c,d6ff,3d00,f1ff
f852,a6,ff66,446,e7ff,3d00,e6ff
eeda,8e,ff40,44c,ebff,4900,ddff
efa4,a2,ff4e,43e,d4ff,4000,deff
ecab,9e,ff4c,446,b6ff,3200,d8ff
ee4c,92,ff6c,446,9cff,2600,e3ff
ee9c,a2,ff66,44e,9bff,2100,e9ff
f22a,a6,ff64,440,9bff,1d00,e8ff
f693,9e,ff40,43c,a0ff,2000,ecff
f437,b2,ff30,438,b0ff,2200,dcff
ed18,a6,ff4e,446,b9ff,2400,d8ff
e9a6,98,ff66,44e,c5ff,2b00,ddff
e896,b0,ff5e,442,c9ff,2f00,d8ff
ea8d,98,ff58,43e,b6ff,2800,d2ff
f000,92,ff5c,440,acff,2800,d4ff
f0cd,ae,ff4e,440,bbff,2900,d5ff
f293,a0,ff58,446,bdff,2900,dbff
ef07,ae,ff60,44c,c1ff,2f00,f7ff
f19d,9e,ff5e,432,deff,3600,f9ff
f650,b0,ff50,43e,f4ff,3c00,d8ff
f80e,9c,ff58,446,fdff,3f00,dbff
f9ea,a6,ff50,438,e9ff,3f00,d7ff
fae8,a0,ff58,442,bfff,2f00,dcff
fc66,a6,ff58,43c,a8ff,2600,ecff
fff4,a0,ff52,446,a4ff,2200,eaff
1b5,a0,ff58,43e,cdff,2500,eaff
fe47,b0,ff58,448,a8ff,3100,e6ff
fd4f,92,ff68,448,a6ff,2f00,f4ff
fdb3,b0,ff58,446,b0ff,2e00,f6ff
fead,98,ff5e,446,bfff,3200,f0ff
fc5a,8e,ff50,44e,d1ff,2d00,f3ff
ff12,a6,ff58,43c,e6ff,3500,f3ff
ffdb,ae,ff58,440,e4ff,3300,f0ff
fe77,a6,ff60,442,ccff,4100,e8ff
f7dd,8c,ff5c,448,e2ff,4500,efff
f941,98,ff5e,440,e6ff,3e00,e6ff
fe4d,a8,ff50,43e,f3ff,3800,f0ff
ff8f,b0,ff48,440,300,3800,f5ff
ff43,b0,ff5c,446,faff,3b00,f3ff
fa92,98,ff60,448,ebff,3f00,f3ff
f799,a6,ff4e,438,cbff,3c00,f0ff
f9d8,a8,ff58,43e,bbff,3600,efff
fa88,b2,ff3e,43c,a9ff,2400,f0ff
fc1b,9e,ff58,43c,9aff,2500,f5ff
ffd6,9e,ff60,442,a4ff,2900,f5ff
54f,ac,ff60,44c,c2ff,2200,ecff
d2b,98,ff60,446,d9ff,2000,eaff
1308,a2,ff4e,43c,eaff,2800,ebff
16ce,b0,ff52,440,d4ff,2f00,edff
14a9,ac,ff58,43c,e6ff,3300,dfff
132e,9e,ff4e,432,deff,3c00,ebff
117a,9e,ff60,442,c5ff,3a00,f2ff
10e3,9e,ff4e,44c,b9ff,3400,edff
b6d,9e,ff58,43c,b6ff,2d00,ebff
871,b0,ff4e,43e,b4ff,2700,e9ff
57f,b0,ff60,448,d9ff,2400,e8ff
3e1,b0,ff5e,43e,daff,2400,e2ff
83f,b0,ff60,446,98ff,1100,ebff
939,9e,ff58,43e,b4ff,1600,edff
9be,b0,ff3e,43e,d2ff,2400,300
90b,b0,ff60,442,e1ff,2d00,ffff
63c,9a,ff5c,446,e5ff,3100,f9ff
664,b0,ff60,44c,e2ff,3800,f6ff
62a,b0,ff5e,43e,e4ff,3800,ecff
5f4,b0,ff5c,446,f4ff,3e00,e7ff
4d5,a2,ff60,438,f7ff,3b00,f5ff
ff55,9e,ff42,452,a00,3c00,f3ff
fdf6,a6,ff60,43e,fcff,3800,e9ff
119,a2,ff58,440,ebff,3300,ebff
f9,9e,ff5c,438,cfff,3100,efff
ff2c,a2,ff5e,44c,b3ff,2b00,f2ff
218,9e,ff60,43e,a2ff,2400,f0ff
158,b0,ff5e,446,a4ff,2400,edff
1ea,ac,ff58,43c,b5ff,2900,eaff
fee7,90,ff58,448,cdff,2f00,f3ff
fa05,9e,ff5c,43c,deff,3100,e8ff
f7cb,9e,ff58,448,eeff,3200,e4ff
f81c,b0,ff58,432,f2ff,3400,e5ff
fb85,a2,ff58,432,dfff,3700,e1ff
fb31,b0,ff52,43e,c5ff,3300,e5ff
fc02,9e,ff58,43c,b0ff,2e00,eaff
fb7a,b8,ff58,43e,bbff,1f00,ecff
febb,98,ff60,43c,c1ff,1b00,f1ff
1ab,9e,ff58,43e,c4ff,2800,f4ff
20a,9e,ff4e,438,ceff,3200,f4ff
36e,9c,ff60,44c,e3ff,3900,efff
2a6,9e,ff4c,44c,e9ff,3900,f1ff
318,b0,ff46,43e,e3ff,3700,f0ff
fdba,9e,ff60,43e,ceff,2e00,eaff
fd8c,8e,ff60,44e,b8ff,2a00,e8ff
13b,a6,ff58,438,a7ff,2f00,e6ff
177,8e,ff52,446,9bff,2700,f3ff
3,a6,ff5e,43e,a1ff,2100,f4ff
fbb5,9c,ff58,44c,a8ff,2200,f8ff
fb65,9e,ff66,43e,b0ff,2400,f8ff
fcf4,90,ff5e,446,bbff,2700,e9ff
ff5a,9e,ff58,43c,d3ff,2f00,e9ff
c3,a6,ff50,43e,b6ff,2900,efff
f916,a8,ff5e,446,bfff,1600,f1ff
f9d0,9c,ff60,43e,d1ff,2200,ecff
fc24,8e,ff5c,44c,d7ff,2d00,edff
479,ac,ff4e,438,caff,2d00,f5ff
51e,a0,ff56,438,bcff,2f00,f6ff
509,b0,ff46,43e,b1ff,2a00,f8ff
48f,a0,ff66,440,b2ff,2c00,f6ff
4d2,9e,ff58,44e,bcff,2c00,ebff
280,ac,ff52,43e,b2ff,2e00,e8ff
1aa,a6,ff5c,43e,b4ff,2e00,f1ff
191,a6,ff5e,43e,b3ff,2700,efff
ff37,b0,ff60,448,afff,2900,efff
fae1,a6,ff60,43e,aeff,3000,eeff
f60c,a0,ff58,432,a8ff,3000,ecff
f8d1,98,ff62,446,9eff,2a00,edff
faae,9e,ff50,446,a5ff,2b00,faff
fa76,98,ff60,446,b1ff,2700,fbff
fcae,b0,ff48,43e,baff,2600,eeff
fc1d,b0,ff60,446,c8ff,2a00,f4ff
fd75,a0,ff5c,43e,d4ff,3000,f1ff
ffc9,a2,ff58,43c,d9ff,2f00,f5ff
ffa8,9e,ff56,432,d9ff,3300,f2ff
fe5c,b0,ff5c,446,ccff,2e00,f6ff
1d1,b0,ff48,43e,d1ff,2e00,e2ff
384,b0,ff5e,440,dbff,3a00,ecff
36a,b0,ff52,43e,deff,3b00,f9ff
1b9,a6,ff60,43e,dcff,3300,f2ff
fc68,9c,ff5e,442,d3ff,3400,e6ff
fd68,b0,ff5c,440,c1ff,3800,e4ff
e7,98,ff5c,446,b8ff,3700,e9ff
2c7,a6,ff5c,43e,bfff,3100,e5ff
35a,9e,ff60,43e,aaff,2600,e8ff
fece,9c,ff46,450,acff,2400,ecff
42f,9e,ff50,430,b7ff,2700,f1ff
825,ac,ff58,438,cbff,3300,f4ff
b3b,8e,ff60,44e,daff,3600,f0ff
889,a6,ff5e,43e,dcff,3400,eaff
585,b0,ff62,442,dcff,3200,edff
53b,a6,ff60,43c,e1ff,3100,e9ff
21c,8e,ff50,44c,d2ff,3200,f4ff
271,a2,ff5e,43e,d1ff,2b00,f4ff
17d,8e,ff60,44e,cbff,3100,efff
fff3,a6,ff62,43e,b4ff,3400,e8ff
420,ac,ff58,446,a4ff,3000,e4ff
357,a2,ff58,43c,98ff,2400,ebff
376,b2,ff42,440,9dff,2300,f3ff
17,b0,ff58,43e,b1ff,2900,f3ff
fca9,a0,ff60,438,ceff,2e00,efff
fb7c,a2,ff62,43e,e4ff,3a00,f5ff
f91d,9e,ff4e,430,e6ff,3c00,f1ff
f817,9e,ff5e,446,e1ff,3b00,efff
f7c3,8e,ff5e,448,dfff,3900,f1ff
f5da,ae,ff4e,43e,d6ff,3400,e8ff
f827,b0,ff5e,446,d2ff,3000,e6ff
f9ee,b0,ff4c,440,dcff,2e00,ebff
fb94,ae,ff5c,442,e3ff,3100,f8ff
fd0e,ae,ff58,440,d9ff,3100,f3ff
2fa,8e,ff66,44c,ccff,3000,f4ff
5a4,b0,ff5e,44e,caff,2e00,f8ff
71b,a0,ff4e,442,ccff,2800,fbff
5ef,b0,ff58,43e,c5ff,2500,fdff
5d0,a0,ff5c,43c,bfff,2300,100
61e,9c,ff58,448,b4ff,2400,feff
50d,a0,ff60,440,d7ff,2f00,f0ff
fd9b,a0,ff5c,442,dfff,3100,efff
fd2b,a4,ff62,43e,daff,3400,ecff
11c,b0,ff46,43e,caff,3400,eaff
ce,98,ff66,44c,b7ff,2f00,ebff
514,9e,ff58,438,b7ff,2700,edff
47c,a2,ff60,43e,c1ff,2300,f2ff
434,ae,ff5c,446,c6ff,2600,f4ff
703,9c,ff58,446,dfff,2800,ecff
635,b2,ff60,440,dfff,2700,eeff
4ea,a0,ff5c,43e,d4ff,3300,e7ff
430,9e,ff60,43e,caff,3b00,e8ff
366,9e,ff58,43e,b9ff,3400,ecff
39c,9e,ff58,43c,afff,3000,ecff
ffb4,9e,ff58,448,c4ff,3500,efff
ffa9,9c,ff68,43e,d1ff,2f00,edff
cc,a0,ff58,43e,9aff,2b00,f1ff
e9,b0,ff46,43e,a3ff,3200,f1ff
a2,bc,ff4c,438,b5ff,2c00,efff
ffac,8e,ff5c,446,c7ff,2700,f5ff
fe9d,a6,ff66,440,ceff,2900,f7ff
fee8,a8,ff60,446,d8ff,2f00,f4ff
fde0,b0,ff62,442,a3ff,3200,eeff
fc73,9e,ff58,43c,96ff,3400,efff
fbc9,b0,ff60,43e,caff,3300,e6ff
f758,a6,ff60,43e,c2ff,2300,e9ff
f7b5,9e,ff5e,43e,c4ff,2900,eeff
f612,ac,ff5e,43e,c7ff,2e00,f0ff
f747,98,ff60,446,d5ff,2e00,edff
f941,a2,ff58,43e,d6ff,2f00,e5ff
fad7,8e,ff62,446,dbff,3300,ebff
fe60,a0,ff5e,442,d3ff,3200,e8ff
ff18,ae,ff58,43e,0,3a00,edff
f995,9e,ff46,44e,800,3200,f2ff
fbc7,98,ff5c,446,f3ff,3900,ebff
5c,ac,ff4c,43e,d3ff,3500,e7ff
586,ae,ff58,442,b9ff,2b00,e0ff
3c6,b0,ff46,43c,aaff,2400,eaff
ea,b0,ff60,446,aaff,2400,f0ff
ff7f,ae,ff60,446,bdff,2b00,f1ff
104,a6,ff60,440,e1ff,3300,e6ff
4d5,9e,ff56,43e,efff,3f00,e9ff
4ea,9e,ff4c,446,e8ff,3800,f0ff
217,b0,ff60,446,e2ff,3200,ecff
fff0,a0,ff62,438,d3ff,3300,edff
2a,ac,ff5e,43e,c7ff,2f00,e9ff
11e,98,ff58,446,b3ff,2b00,e6ff
32b,a0,ff48,442,a8ff,2400,ecff
2da,9e,ff5c,44c,a4ff,2200,ecff
fec9,a2,ff5e,44c,a1ff,1d00,f0ff
ff63,a0,ff66,43e,afff,2500,ebff
a1,9e,ff5c,438,cfff,2f00,e4ff
54,96,ff58,440,f0ff,3200,e4ff
66,b0,ff58,448,f8ff,3a00,eaff
ff0d,b0,ff60,446,e3ff,3d00,e9ff
ff82,9e,ff60,440,c3ff,3500,ebff
ff40,ae,ff62,446,e6ff,3e00,f2ff
130,a2,ff5e,438,bdff,3f00,eaff
249,a6,ff4e,43c,97ff,2d00,eeff
5fe,b0,ff5c,43e,7eff,2000,eeff
73,a2,ff66,442,8cff,1e00,f0ff
ff0c,ae,ff60,446,afff,1e00,f7ff
fcb0,a6,ff62,440,cdff,2b00,f5ff
fdcb,a6,ff58,43e,e9ff,3900,f0ff
fde6,b0,ff58,43e,b6ff,2c00,f5ff
f52c,ac,ff58,43c,b1ff,2200,f5ff
f3d7,b2,ff5e,44e,bbff,2400,ebff
f4de,ae,ff5e,43e,c6ff,2f00,e9ff
f94d,b0,ff60,446,c6ff,3100,ebff
f8fe,9e,ff52,432,bcff,2c00,f2ff
fb1e,a0,ff4e,430,b4ff,3000,f2ff
fc82,b0,ff66,440,b6ff,3000,f1ff
fbcc,90,ff66,44e,a4ff,2b00,e4ff
