fda6,448,1c6,186
fbd2,46e,206,188
f9af,4ce,242,1a0
f949,520,260,190
f939,58e,232,170
f9d9,5ee,1de,170
fa60,632,170,180
fa40,61c,146,16e
f98c,5c6,14c,186
f993,586,17c,1ce
f9fc,56e,190,1fc
fb01,546,186,212
fdc3,4fe,15c,20c
ff92,4d2,122,226
17,4e2,c6,1fe
ff09,4b0,3e,19e
fba0,422,ff9e,172
f8ce,3b0,ff18,186
f6e3,370,fec0,182
f669,340,fea2,182
f646,30e,fed2,1a2
f6d5,2b0,ff1e,1d8
f771,286,ff7e,220
f8a3,2a6,ffd8,258
f992,306,1c,256
fa48,330,46,246
fbdc,33e,60,23c
fd0c,386,70,226
fc9a,3d8,80,21c
fc07,47e,9e,1fe
fbd3,538,e0,1e0
fc88,61e,138,1a0
fb6b,76c,1a2,160
f974,85e,25e,180
f72b,880,34e,1b2
f577,6f0,3a2,1a6
f5fa,4e2,35c,1a2
f84f,3be,31e,166
fbdc,2e0,2c2,1d6
fe99,398,268,2c0
fed8,49c,1d0,1ac
ff23,3e0,1fc,12e
fec5,298,312,158
fde2,282,406,17c
fda7,28c,3ce,160
fd7d,2ce,360,136
fd68,322,32e,146
fdbc,33e,2de,14c
fdb6,370,270,140
fe87,398,222,172
fe37,3fe,1fe,186
fec0,470,1c6,17e
fe52,4b2,1b8,166
fd90,4ee,1e2,166
fd84,54e,1fe,166
fdf7,598,1ec,150
fec1,5e2,1ce,14e
ff3a,622,1a6,158
fe3b,620,18e,186
fd90,60e,190,1c0
fdc8,600,182,1d8
fded,5e0,16c,1d6
fe6d,5b2,158,1de
12,57e,130,226
13f,542,e6,23e
ffea,4f8,72,20e
fd42,490,fffe,1e2
fa2a,412,ff80,1bc
f81c,382,ff26,1ac
f755,31c,fecc,1ce
f55b,2a6,fe6c,1dc
f5b9,218,fe60,1c6
f5ad,1d8,fea6,1e0
f6ce,1d2,ff18,238
f976,1f2,ff98,278
fbc4,216,fffc,28e
fcab,23e,46,2e2
fd9a,26e,5e,340
fe0b,28c,20,326
fd28,2b8,ffb2,2b2
fb4b,312,ff8e,24e
f99b,3c0,ff9c,21e
fa8f,4f8,fff2,1e6
fdef,682,98,1ec
fffe,80c,166,1cc
a5,926,23e,1be
ffaa,84c,31e,19e
fdf1,628,320,1e0
fd84,472,356,23e
fe33,326,318,20e
fec2,2d0,2c6,2b0
fe6b,390,1c0,29e
feb0,470,126,1f6
ff88,470,15e,1be
e2,3cc,1c6,1c2
2e6,350,22c,1a6
3df,32e,242,196
537,31e,20e,186
5db,300,1f0,170
628,310,260,19e
66b,31c,2ae,1d8
4e5,34e,2ae,1f6
3a0,372,28c,20e
1db,392,260,206
13,390,230,1ec
ff52,3b8,220,1ec
ff7c,41c,250,1f8
4e,490,27e,1ee
db,4d2,272,1be
c0,4e0,24c,18c
a7,50e,21e,17e
f4,586,1ce,1a2
c8,5e6,198,1d0
9,5f8,192,1e6
79,5a6,1c0,1f8
ae,558,1ee,218
103,52c,1dc,21c
2d2,4e0,1ac,212
4d0,47e,15c,1e2
3f8,432,112,1ec
5b,3f0,ce,1f0
fd4c,3b8,7e,1f2
fa7a,3b8,3e,232
f9ee,3c0,ffce,222
f96c,390,ff4e,1fe
f998,32e,fee8,1fe
f8e1,2a8,fe7e,218
f833,260,fe3e,260
f749,24e,fde6,23e
f555,212,fdb8,1de
f502,248,fdc2,1e0
f5d5,2b8,fe7e,20e
f731,346,ff5c,206
fa8f,3d8,4e,1f0
72,498,126,1e2
62a,556,1ac,1f0
8d3,662,220,1f2
7a5,7c2,29e,210
59f,8fe,33c,222
3c8,950,3c2,226
2ee,7e0,3cc,1b0
2c8,59e,318,130
299,320,30e,58
19e,24c,35e,24e
10c,438,226,2c2
ff32,4d8,e6,206
fe90,3ee,9c,1f0
ffff,3b8,ee,1b8
406,3c8,1f0,1b2
4e4,330,2f8,1ce
635,2d0,330,1c0
6fd,2d8,2d8,18e
6f9,2fe,260,160
672,30e,20e,13e
559,332,1c6,14e
357,34e,1a0,158
244,38e,182,14e
1f1,3bc,166,160
14c,3f8,152,162
151,450,158,15e
bd,478,16e,148
3b,4c2,1a6,130
9a,4f0,20e,13e
19c,518,26e,158
25e,558,2b2,15e
26d,5a6,2d8,160
1e8,5dc,2cc,158
13c,5e2,296,170
32b,5bc,27c,18e
54d,560,278,1b0
489,4fc,272,1b2
1e0,4c0,230,1ce
fe85,486,1dc,1d6
fc63,410,13e,1c2
fa72,3ae,c0,1c6
f8d3,378,7e,212
f6f1,356,26,260
f645,32e,ffc6,272
f5b8,2f0,ff6e,23c
f552,292,ff52,206
f573,270,ff48,1ec
f5ad,282,ff3e,1fc
f67f,2b0,ff3e,212
f7e3,2d2,ff78,230
f9d0,302,ffec,246
fc63,31c,66,21c
fece,388,62,230
116,418,14c,2b2
431,4ae,1c8,2c8
6be,470,1e0,266
914,430,1dc,1e6
954,48c,1b2,1c8
725,5c0,1e8,206
53f,6be,266,222
38f,706,2c2,29e
107,6dc,2bc,2b0
86,666,252,238
72,58c,1c0,1d2
c7,4d8,16c,208
be,3de,180,210
ffb7,398,178,2be
febb,3f2,8c,298
fd46,470,ff9e,1cc
fd13,478,ffa2,152
fd4e,3fe,62,126
fee3,3ac,128,fc
67,34e,1f2,d6
245,300,298,f2
302,2b0,30c,fc
302,296,34e,120
301,27e,378,142
21e,29e,316,180
226,2f2,292,14e
23b,33e,21e,14c
277,38e,1c8,14e
246,3fe,196,126
22a,438,190,fe
2c2,44e,1b0,f0
26a,4b6,1b6,e0
28e,526,1a6,9c
250,5ce,1d2,50
2d2,6b8,22c,50
396,746,278,78
2d3,766,27e,a0
1f2,766,26e,c0
2d3,6f0,23e,e6
555,646,206,142
5ba,5ce,202,190
2e7,566,1e6,1ce
ff0a,4dc,178,1be
fb76,450,ce,186
f838,3fe,ffe6,17c
f50d,38c,ff4c,1b6
f2bc,338,fee6,1c0
f01c,2dc,fe82,1bc
ef0f,29e,fe5e,1ce
ef56,266,fe7e,21e
f1a9,258,fef0,24e
f583,2a0,ff62,258
f996,2cc,ffd8,23e
fbf1,322,8,20e
fe21,36e,46,1d2
48,40e,a2,1b2
303,4a6,f2,140
5dd,582,180,1b0
806,61e,22c,170
89d,662,216,17e
67b,70c,22c,122
3ab,758,20c,dc
fed9,76c,206,9e
fc17,71e,210,b2
fc9f,63e,226,118
fe60,5a6,262,1be
b4,538,27e,18c
276,478,218,118
338,3ac,1c6,b2
36c,2c0,178,b6
28b,2ee,126,178
dd,372,60,1ac
1f,3bc,ffd0,178
fff0,370,20,166
14a,31e,fe,18c
2b4,2ee,1bc,19e
50f,2f0,21e,1a2
548,318,230,190
481,33e,218,186
2d1,370,1f8,188
16c,3ac,1b8,180
2,3f8,166,160
ff87,44c,126,160
90,49e,ee,176
16b,4f0,b2,17e
271,502,7e,176
22b,4fc,98,15c
308,560,e8,146
40b,640,14c,13c
45b,6e2,1f0,13c
46c,75c,2b2,160
27a,778,33c,180
1a5,722,336,186
259,698,2d8,22e
250,54e,2b0,6c
ff47,618,8e,216
fab9,4d6,2,182
f700,3fe,46,118
f38d,350,12,140
f1fb,2d2,ffcc,1a6
f1ba,2e6,ffc0,1c8
f13a,28e,ffa6,1d8
f11c,230,ff8e,1e8
f19d,1fe,ffce,210
f3bf,218,8,246
f5c0,230,c,270
f7c9,246,ffe0,270
f775,27e,ffb0,24c
f7cf,2de,ffb0,212
f8e6,380,ffdc,1c6
fe0b,438,4c,19e
3d6,4fe,fe,19e
826,5e0,1ce,1b0
999,6b8,270,1ae
8f8,790,29e,170
540,82c,2a2,126
ffed,892,2b8,c8
fe5c,7d0,2a2,122
fef4,6bc,31e,1dc
1ed,560,346,19e
41f,3ce,292,58
683,240,1f6,58
69d,238,198,16e
533,3cc,60,1b8
324,44e,ff60,166
2bc,376,ff26,178
3d5,308,ffd8,182
61a,34e,136,19e
89f,330,23e,1c0
95b,2fe,296,1b2
8b2,32c,260,1b8
730,37e,222,1b0
4e7,3b2,206,1c0
318,3f2,1e0,1d0
15b,442,1b2,1c6
1be,4ce,178,1ce
271,56e,142,19e
2a3,5b8,130,19c
1ee,5f0,158,1a2
147,64e,1d6,1ae
feed,70e,266,1ae
f8ba,78e,2a2,1a0
e634,74e,2a6,166
c8f6,69e,250,15c
ae62,62c,1fe,186
9b8e,58c,1b8,188
9733,4f0,15e,18e
9ff6,462,f8,180
b27d,3f6,ac,198
c9f4,39e,4e,188
e2b7,32e,ffee,182
f9a2,2b0,ff9e,1ae
ab7,272,ff80,1dc
140c,270,ff72,1e0
1751,226,ffb2,1fe
1649,1fe,c,22c
12a0,230,5c,276
e05,262,56,27c
a3e,2a8,1e,24e
836,2d2,8,20c
621,338,18,1ec
238,3fc,52,1ec
fa52,51c,7e,188
e9d2,630,7e,15c
cefb,782,170,18e
b04d,81e,308,1a0
a4a5,762,256,17c
adc7,826,198,e6
b96e,8c6,1ce,d8
c822,7d0,23e,18e
ddcd,646,260,1ee
f466,510,206,1b0
876,472,18c,16c
18ca,430,12c,152
23e1,3d2,126,15e
2a57,380,138,186
2cd8,34e,138,186
2c5c,31e,146,170
2a9f,2ee,18e,160
2823,2b2,1ce,17c
2537,2a6,1f6,186
22c6,2b6,1fe,198
2022,2d0,1f0,19e
1dc4,2f0,1c6,19e
1bb0,30e,1ac,1a0
19f3,34c,18e,182
178b,3a0,182,178
14a5,3d2,17e,162
1130,430,170,168
cca,4ce,11e,14e
72f,4fe,ec,ee
fc,538,168,106
f967,5e6,266,146
f045,70e,360,170
e567,7c0,3bc,180
dae6,7a6,3a6,130
d63d,738,392,dc
db0d,6a6,368,c0
e4b5,63e,328,b0
ee11,5d8,28c,ee
f736,560,1be,112
96,4c0,fe,126
aa0,44c,38,10c
1312,3c2,ff9e,11c
18c5,372,ff4c,162
1b52,332,ff1e,180
1b80,310,ff20,1d2
1b11,2f8,ff50,242
1910,2ce,ff72,27e
1697,29e,ffb0,286
146a,278,fffc,286
1278,280,18,27e
102e,28c,1e,282
dea,2b8,12,260
c1f,30e,fff6,20e
ab3,39e,ffce,160
986,506,10e,2b8
531,67e,1ec,202
fcc9,5ec,110,ec
edc8,658,1bc,fe
dc2f,798,326,122
d259,7b8,330,158
d4a3,786,31e,142
dfa4,738,2e8,128
eb56,69e,2b0,14e
f62f,606,2ae,14e
71,532,270,118
98d,440,1fe,f2
101a,37e,19e,c0
1561,2d8,14c,118
189b,310,ce,18e
1961,382,10,170
1883,3a6,ffd8,138
1797,342,70,16e
168d,30c,160,19e
14a8,2f0,1fe,1bc
1276,2d2,242,1c0
ff3,2f8,23c,1cc
dea,322,20e,1ce
baa,35c,1d8,1c2
98c,380,1c2,1b0
6e1,3a8,1b2,1a2
480,40c,18e,1a2
234,4c6,18e,18e
86,54c,1b2,178
ff55,5be,1ce,11e
fb7c,658,1b8,98
ef2b,6fc,218,2c
dc24,760,398,7e
ced8,766,548,11e
ced7,708,53e,142
d9c8,678,3fe,cc
e705,610,2b8,72
f35f,5a6,210,96
fddc,51e,1b8,e0
598,4be,192,102
9f4,486,14c,106
ce0,438,b0,fc
e19,3d8,ffbe,130
eb7,358,ff18,15e
ee0,2fc,fec0,182
da6,2c6,fec6,1a6
c68,276,fee2,1be
b37,258,fef8,1be
a24,26c,ff58,20c
9cb,290,ffe2,26e
933,2ce,2c,290
798,318,2e,25c
6b8,378,4c,22e
5a3,40e,60,1a6
526,4b8,b8,178
37c,58c,13e,17c
ff4a,678,1c6,166
f7fb,76e,21e,158
efd6,842,240,10e
e987,8f6,270,c0
e4d6,970,29e,b6
e54b,8ee,2d0,13c
ea7b,77e,320,1c6
f470,59e,30e,19c
22,3e6,250,78
af9,2ce,1ec,be
1306,30e,198,180
1740,40e,ec,1d2
187c,3f0,4e,196
181c,340,30,178
1774,30c,f2,180
170f,2e0,1e0,180
1598,2ae,260,198
13f3,2b6,24e,19c
1221,2c6,20e,186
1060,316,1f8,186
ecd,346,212,1a6
cfd,37c,1f0,1b6
aac,3c0,19e,1a2
859,406,13c,18e
606,470,fe,172
4bc,4c6,f8,178
3dd,53e,108,162
3b0,57c,108,156
2b3,59e,11e,160
11c,638,13e,15c
fec3,6c6,180,160
fac9,73e,1fc,170
f852,77e,258,190
f500,74e,28e,18e
f477,6f0,29c,178
f808,666,27e,170
fab0,5e0,232,180
fc3f,57c,1d8,192
fe9e,4fe,16e,1c8
ff99,48e,106,1c6
9d,40e,86,17e
216,380,26,182
302,2f0,ffd8,192
3eb,286,ff90,198
3ed,230,ff46,1a0
405,1fc,fee6,19e
345,1ac,fed8,1a6
2d7,1a6,ff18,1ac
2b3,1d8,ff80,1c6
2f0,240,ffc0,1d0
37d,28c,1c,1de
293,306,7c,1e6
29a,398,e2,1d8
351,43e,138,1b0
2de,4f8,178,1b0
172,5c0,1b0,198
fdbc,6a6,1c2,180
f85b,7a6,1c2,14c
f1d2,8b0,1fe,136
eb22,91c,276,166
e9db,87e,306,1d8
ed25,690,318,1b0
f40c,4b2,2ac,186
fb6a,370,23e,d8
2ad,290,1f2,162
89e,34e,138,226
c4e,446,80,1f6
e15,422,78,1c8
f01,370,12c,1ee
f8d,33e,1ce,1dc
ec2,308,246,1cc
c60,2e6,24e,1c0
ad6,312,1fc,190
a16,34e,1c0,182
822,378,190,192
6f8,39c,17c,1a6
5d8,3c0,13e,19e
586,412,116,180
56d,44e,fe,180
630,48e,fe,166
593,4c0,126,156
524,518,150,158
3cd,560,15e,14e
273,578,180,14e
185,5b0,1b2,160
d4,5f8,1e2,160
dd,622,1f2,150
93,608,1f0,14e
ffb3,5a0,1d0,15c
245,546,1b8,158
4eb,4f0,1a2,166
4b4,4a0,182,170
18b,458,158,180
ff2c,42e,11e,1b0
fdab,3d8,fc,1bc
fd0f,38e,8e,1a8
fcd5,338,32,1ae
fc82,2fe,6,1b8
fcbd,2e2,ffd2,1c0
fd14,298,ffb2,1cc
fd59,278,ff7e,1ce
fd51,27c,ff62,1bc
fd57,2a0,ff7c,1ce
fdbb,2f0,ffbc,1b0
fe7d,33e,fffe,17e
7,3f2,16e,29e
1a4,4d2,24e,2f0
25f,492,1d6,25c
446,46c,18c,1e0
495,4b0,1dc,1ac
28a,54c,218,18e
67,5b6,212,17c
fe52,666,226,166
fb3e,6a2,226,182
fa28,67e,206,1ac
fba0,626,1d2,1b0
fe9a,560,146,128
a2,4a0,8e,ce
4c,466,58,11e
3b,432,86,186
f6,382,bc,186
1c8,348,11e,196
3e3,368,172,1b6
488,36c,1b8,1b6
471,326,1f0,1a0
404,2f2,222,18e
3f7,2ec,238,17c
3f0,2de,226,160
3ca,308,206,14e
392,31e,1f2,136
3b0,330,1fe,138
31c,362,218,12e
25e,3c0,226,138
d8,3fe,222,130
ff2c,42c,236,11c
fdcf,466,236,10e
fcb3,4e2,252,fe
fb93,55c,2a6,e0
fb25,5cc,2c0,9e
fa55,63e,2c0,6c
f860,66c,2b6,62
f6d3,690,2ae,78
f7ce,660,2b2,a6
fc65,618,2ec,a6
f0,5c6,2ce,a6
293,560,23c,a0
18b,4e6,186,b0
c6,452,112,e0
ff4f,406,f0,130
fdba,3ec,10e,17e
fd38,3d0,ee,1b8
fc32,3b2,8e,1fe
fbfb,360,3e,246
fc84,30e,26,290
fcd6,29e,30,2bc
fd31,2a2,30,29e
fd27,2bc,fff6,26e
fcce,290,ff58,238
fc18,270,fed6,232
fad1,2a6,ff02,246
fb31,34e,ffa0,230
fd6c,406,5c,246
fee1,440,f8,18e
f770,442,5c0,386
d0c7,46c,9cc,352
b9bf,2e8,610,358
d416,2c0,24e,238
f049,2de,b8,138
fe0c,2b0,70,e6
1c9,35c,178,106
1e3,3ce,290,140
268,3b8,2f0,13e
371,3a6,2ce,11e
4a4,3d8,286,e2
667,452,24e,c6
755,4b0,218,c6
7d0,54c,1e2,a0
89d,5e8,1be,b2
a42,60e,1b0,152
b08,5cc,20e,1bc
b07,48e,16c,148
c40,39c,de,fc
cc4,27c,10c,f2
c94,20e,158,23e
bf8,2e2,b2,286
9dd,398,2c,218
8e5,342,a0,20e
907,326,160,22e
89b,31e,1dc,210
762,35c,1f8,1d8
54c,38e,1e0,1cc
415,3f0,1b8,1be
34f,45e,18e,1ce
38e,4be,158,1a0
3fa,512,110,180
3a8,560,f2,160
2a4,5d6,10e,170
fe,63e,188,180
79,668,218,182
ffcb,630,2b2,172
ff2b,570,33e,112
6f,4be,32e,12c
258,460,2d8,130
306,45c,28e,14c
246,47e,230,182
c1,482,1f0,1f8
18,456,1dc,24c
ff44,426,1b2,230
fe9a,3ec,146,1dc
fe3c,3d0,9e,1c0
fdff,376,ffce,18e
ff08,2ee,ff06,160
ff4f,27e,fea2,142
ffa8,24e,fe78,16c
fff2,256,fe90,198
ffe0,27e,ff08,1be
ff98,2d8,ffa0,1d8
fe49,348,40,1ce
fb95,3d8,e0,1cc
f5dc,458,148,1d8
eded,4f0,178,1d0
e635,562,19e,1c6
de94,602,1a6,1b2
d815,682,1a6,198
d477,71c,1cc,166
d357,74e,1ce,14e
d6ba,75e,1b0,14e
df88,70e,17c,170
e99d,67c,158,18e
f4e0,5ce,106,158
fbfb,502,8e,d8
19b,4c8,2c,9e
594,492,8e,92
801,426,198,b8
948,39e,2ae,138
8dd,326,34c,1a6
845,2f0,360,1b0
86c,2c6,30c,180
91b,2c6,2a2,158
a6f,2ce,250,13c
ba2,2ec,1fc,14c
c24,30e,1a6,13e
c3c,32e,180,12c
c27,34e,196,130
b6a,366,1c2,138
a3d,3b2,1e6,14e
902,3d8,1fc,14e
6b4,440,1fc,14e
40a,4c2,1d8,160
fff0,51e,1b0,146
fc21,578,182,138
f9df,600,108,e6
f745,690,d8,a2
f538,6d8,130,d8
f4b1,6a6,182,13c
f518,66c,1c2,160
f4d7,666,1fe,170
f585,64e,206,188
f886,5fe,1e0,1b6
fb71,59e,1a6,1b8
fcdc,518,160,1b0
fe4f,4c0,130,1be
8d,472,de,1b8
378,40e,40,1c0
6ba,38e,ffa8,1b2
954,30c,ff0e,1a2
bfb,2a6,fe98,1b2
cf5,266,fe60,1d2
c91,246,fe4e,21e
c10,260,fe88,22e
b28,286,ff20,24e
991,2ce,ffae,242
7b5,326,1c,238
6c0,370,62,222
599,3f0,9e,20c
3e0,48e,d6,1d8
e5,52c,118,1c2
fb42,5ac,146,19e
f51e,658,166,170
ef4f,720,168,126
e835,79e,186,f0
e343,7e0,1e2,f0
e2b5,798,21e,128
e67b,6ae,232,172
ed35,58c,212,160
f4ee,4c0,1c6,14e
fc38,442,178,14e
379,3b8,130,13e
91f,370,f2,146
d74,33e,e0,146
fb1,350,10e,160
fd5,330,152,160
ef3,30e,1ae,166
d2a,2de,1ec,178
ba1,2d0,218,172
a05,2dc,218,186
8f5,2fc,212,192
7d8,30c,1f0,18e
78d,330,1c6,18e
72e,366,1ac,17c
703,362,212,198
632,38e,292,1ac
547,3e8,27e,1d8
318,462,1cc,178
e7,4b8,132,116
feea,530,dc,e6
fdaa,58c,b8,e0
fc16,5f2,b2,f0
f95a,652,f6,fe
f55a,696,1c0,f6
f065,652,2bc,126
ec7c,5d8,3b8,17e
ebad,586,45e,170
ec64,570,42e,14c
edf3,58e,37e,fe
efba,576,2c6,8e
f2dd,526,238,4e
f79e,4de,1ce,7e
fb43,4ac,1a6,c6
fe05,45c,108,f0
150,3be,6,f0
4a1,320,ff68,138
79a,2ac,ff30,19e
883,258,ff46,208
8b3,222,ffa6,256
863,1f8,1e,258
6c2,206,86,260
574,230,c2,27e
3fd,280,de,29c
258,2ae,ce,28c
74,2be,b0,25c
ff8a,330,8e,23c
ffdb,3d2,88,20e
fff4,4b0,76,1c6
ff41,58e,8e,16e
f9ce,690,ec,138
ef60,790,160,fe
e383,846,1e2,d2
d70a,8d8,260,9e
d0fd,8b0,2b0,ac
d40d,758,2a6,14c
de83,5e6,2dc,1b8
eba7,4f0,286,14c
f90a,430,1fe,f8
5a5,39e,1ac,bc
f1c,330,14e,f8
1633,33e,10e,17e
1988,3b8,7e,170
19ca,386,90,130
18df,326,130,17c
1721,2e6,1e0,1b0
1453,2b8,23e,1ce
1252,2c2,242,1ce
104e,30e,22e,1be
e10,32c,216,1cc
c39,358,1ee,1c0
a5c,39e,1ce,1ae
77b,3e2,1ae,1a0
4df,41e,1be,1a2
2cf,466,1de,1b8
174,4d0,1dc,19e
ffa2,58e,1b0,160
fd44,658,150,de
fa65,6b0,126,b8
f7e8,72c,12c,e0
f4c8,7bc,14c,f0
f122,800,176,ec
ee8d,788,1b8,de
ee24,70e,1ee,fe
f19b,65c,1f8,126
f61a,580,1bc,14e
fa90,4b0,14e,198
ff1f,418,e0,1cc
192,3c0,9e,1e2
346,380,78,1dc
43c,342,6c,1e6
455,30e,70,206
5af,2d8,3e,21e
625,280,fff6,20e
666,232,ffc0,1d8
641,230,ffa0,1d8
4ff,246,ffde,1d2
3bd,290,18,1be
226,2de,52,1ac
81,362,86,1a6
fef0,3f0,c6,1ac
fda7,4ae,106,1b2
fc5b,560,12e,182
fa0f,63e,142,150
f37a,70e,13e,126
eab6,80c,13e,fc
e0ee,89e,158,c6
dbf4,926,198,c0
ddba,91e,1e0,f0
e4cc,7f0,22e,198
edec,66e,27c,206
f715,50c,260,1d8
16c,446,206,17e
9fc,390,1c2,118
fb4,2ee,19e,150
1271,30e,168,1b8
12d6,32e,f0,19e
12a3,302,10c,166
11af,2bc,1a2,180
1045,2a6,23e,19c
e5b,29e,290,19e
c1f,2b8,29e,1b8
b1c,2d2,260,1a2
adc,306,222,18c
b8b,360,1f0,18e
bf4,3c6,1c6,178
caf,422,1ae,17e
c5b,492,1ae,170
a2c,53e,17e,146
6d2,5ce,126,e6
3ae,63e,f8,c2
11c,710,126,c6
fe58,81e,198,d8
fc50,89c,1f2,f8
f9bf,87e,296,fe
f7ee,7f0,31e,de
fa61,74e,358,78
fe22,71c,342,b0
ffcc,6ce,28c,b8
16d,626,196,bc
267,552,bc,ce
31a,4d2,6e,126
3d6,486,96,166
40f,43e,6e,180
431,3d0,ffce,19e
36a,338,fef0,19c
2c4,28e,fe4e,18e
146,220,fe02,198
4e,20e,fe3c,1e0
47,260,fea6,226
a8,2de,ff1e,246
201,35c,ff8e,24e
28d,406,fff0,228
2a7,4ae,2c,20c
358,580,6,13e
3e2,706,10,1fe
fe65,84c,13c,19e
f1e0,906,21c,130
e5ce,980,268,14e
de31,a0e,258,c0
de1b,a92,232,70
e33e,9ec,28e,78
eafa,7f8,302,17c
f534,64e,360,1c0
10d,4e2,306,11e
b42,336,260,e
11d9,262,260,76
15c9,34c,1a2,150
1702,3a8,cc,106
1710,31c,70,78
16fd,2a0,14e,fffe
169c,26e,310,20
1595,1fe,492,c2
138a,1ce,492,150
117a,240,378,118
105f,2d8,2a2,e6
f1e,356,23e,e0
e98,3c0,240,f8
e8b,468,23e,118
ff3,522,22c,120
107c,626,1de,f0
f14,77c,15c,cc
bc9,7ee,a6,92
92d,87e,60,66
517,9b0,98,76
c2,a58,13e,118
fc69,a0e,1e8,17c
fa4c,8c2,1dc,182
fc40,7e6,1a2,150
ff1f,74c,156,130
d1,690,108,16e
30e,606,b8,1b8
454,558,60,1b2
590,4ce,fff8,1ac
5dc,418,ff8e,1a6
632,378,ff26,1ae
50e,2b2,fe7c,18c
302,20e,fdf0,178
166,198,fdfc,170
2b,192,fe8c,1b2
da,1f0,ff5e,206
27a,256,0,240
3b3,2b8,66,246
493,30e,96,206
47d,360,a6,1e0
510,412,b8,1c6
6a9,4f8,b6,19c
750,600,be,15c
58f,77e,d8,138
93,8c0,11c,de
f8c5,a0c,166,92
f130,af0,1d8,60
ef06,a80,266,7e
f1e5,866,296,178
f81b,658,2e0,1d2
ffa2,4ce,278,1a6
74c,3c6,1fe,d0
d60,30e,1d2,dc
1093,320,1f8,186
1115,370,170,1b0
fea,352,ee,160
f9b,2d2,cc,120
fa1,2bc,14c,fe
f66,292,1fe,126
f1c,29e,27e,14e
e25,2c6,282,160
ce1,2f2,24c,168
c67,322,21e,160
c59,35c,20c,16c
d40,39e,1f0,17c
ddd,3de,1c6,172
e3d,43e,1a6,14e
cfc,49e,160,138
9f4,518,11e,112
80e,57c,f6,112
600,5e0,ea,11c
479,670,f8,11e
2d2,6f0,126,120
22d,76c,166,14e
1d6,76c,1ae,170
283,720,1de,14c
31f,6a0,1d2,13e
597,638,1cc,146
72f,5d8,19c,152
612,588,15e,160
344,51e,10e,18e
120,4e6,102,1e2
fef3,478,82,1ce
fd11,3f0,ffec,18e
faf5,3a0,ff80,18c
f98d,330,ff58,1a6
f8ad,2c0,ff26,1c6
f809,23c,fee6,1c2
f776,1f2,fefc,1d0
f7cd,218,ff30,1dc
f8ba,276,ff92,1f0
faaf,2b0,ffe0,1dc
fd37,31c,40,1d2
fed8,392,a6,1b6
1b5,43e,b8,182
4b8,50e,142,162
75b,5f8,180,18c
507,666,20e,170
1d7,6e2,22c,142
fe06,74e,1fe,118
f828,7ec,226,f0
f564,7f2,246,11e
f553,738,24e,198
f869,62e,256,17e
fd24,50c,206,11c
132,44c,198,108
54a,382,170,f2
8b9,2fe,110,152
af2,346,c0,1b0
ab9,398,86,19e
aff,34c,e2,170
af5,2f8,1a0,198
adb,2c2,21e,1a6
a87,2ce,25c,19e
9b2,2d8,248,18c
8e1,318,208,170
7a1,33e,1be,16e
6ae,370,18e,166
5af,39c,168,166
493,3de,130,166
2ee,438,10e,156
161,47c,f0,152
175,50c,e2,170
251,55c,c0,166
26c,55c,82,13e
2cb,562,6c,156
213,5cc,98,150
183,660,c6,138
196,6c0,138,180
274,680,186,16e
2bc,640,1e6,1be
36d,5f0,21e,1f2
48d,57e,20e,18e
47c,532,1b0,198
2e6,4d8,178,1b8
25,480,142,1e0
fd3e,3f8,106,1d0
fad8,39e,b0,1a2
f8c7,358,48,180
f6f9,312,fff0,190
f51a,2c8,ffac,1a6
f3e1,288,ff8e,1b2
f35f,238,ff9c,1c2
f43d,246,ffb8,1c2
f55c,26e,fff0,1e0
f767,2b0,12,1d6
fa67,300,3e,1d2
fc60,33c,8e,1d8
65,3c2,e0,1ce
49e,44e,126,1b8
620,4e2,130,198
574,592,13e,180
4fb,658,162,162
3f2,706,19e,13e
6e,770,1e0,132
fd3b,778,206,160
fc9e,6de,220,1b0
fcfc,5c0,21e,1c0
fe31,4b8,1b0,186
ff02,40e,162,162
ff92,3f0,126,166
162,3a8,fe,160
2f2,368,106,172
426,348,108,188
3de,32c,10e,18e
3d3,310,13e,1a6
3da,302,166,1c0
3ce,310,18c,1b0
35c,31c,1a2,1ae
2e6,326,1b2,19c
220,356,1bc,1b0
16d,370,1c6,1ac
e8,39e,1d8,1a6
ffc7,3ce,1ec,19e
ff2b,408,1d0,180
ff0d,47e,1b8,162
fe67,522,186,150
fde9,578,15e,130
fd9b,57e,168,12c
fcee,59e,19c,128
fc69,5d2,1d2,112
fd64,606,1f8,106
ffd7,5e6,1fe,106
51,5a6,1fc,ee
1e9,578,1e8,f0
41c,542,1de,fe
454,50e,1b0,126
15e,4b2,172,14c
fe5f,43c,150,18e
fba7,3d2,13c,1cc
f8b2,398,f8,1ec
f684,34e,ae,1ee
f54f,318,62,1fc
f561,2e2,36,20c
f4c3,2b0,fff8,1f8
f56c,29c,ffae,1ce
f50e,25c,ff46,1b2
f417,27e,fef0,1a6
f41b,2c2,fee6,1bc
f57e,346,ff76,1d8
f805,3d0,fff8,16c
fcb1,46e,c8,1e0
1d0,530,226,218
547,526,238,1e0
70d,4e6,208,180
54d,51e,1fe,14c
16f,59e,20e,14c
feb7,5e8,258,15c
fbe5,5fc,286,160
f9bf,5d8,266,15e
f9c0,5ce,226,136
fb41,5b8,210,13c
fd57,58e,212,170
ff6b,506,1fc,14e
ffac,430,16c,f8
24,3c0,f0,d2
