10b2,230,1dc,37c,aeff,b00,f7ff
de9,232,1e2,366,acff,1700,f9ff
cd1,242,1e6,370,9eff,1a00,f6ff
c47,23e,1e0,370,a4ff,1a00,faff
c1c,242,1e6,366,a8ff,1e00,100
a3d,23c,1e0,366,80ff,2100,ecff
8d0,238,1e0,368,82ff,2b00,f7ff
727,22e,1e6,370,84ff,2c00,eaff
5c2,246,1e6,370,79ff,2e00,e4ff
510,244,1e6,376,6bff,3000,e3ff
38f,246,1e0,378,6aff,3100,e5ff
1f2,240,1e0,36e,9bff,3500,deff
22e,232,1e6,35e,93ff,3600,e2ff
40e,230,1e2,378,b8ff,1800,e9ff
3fb,23e,1ce,378,c0ff,1e00,eeff
7cc,242,1e2,360,c1ff,1f00,fdff
a63,242,1e0,376,bfff,1f00,100
c2b,246,1e0,370,bfff,2100,faff
c56,238,1e0,36c,c6ff,2200,f4ff
a9e,230,1e0,366,c4ff,2400,f7ff
9b8,246,1d8,36e,b9ff,2900,f1ff
978,230,1e0,368,b7ff,2b00,100
8b7,238,1e0,362,c3ff,2900,f9ff
8e6,246,1d8,366,ceff,2a00,faff
90b,246,1e0,370,d2ff,2600,fbff
8e1,240,1e6,378,dbff,2100,fbff
a34,246,1e0,376,dbff,2500,fdff
a46,246,1e2,378,d1ff,2700,600
927,22e,1e0,372,c4ff,2a00,800
7c6,246,1e6,36c,c2ff,2a00,eaff
5c5,230,1e6,370,c9ff,2500,e6ff
818,236,1e0,372,c5ff,2900,f5ff
97e,242,1e0,370,beff,2f00,f0ff
925,23e,1e6,36e,c0ff,2c00,f0ff
ab6,246,1e6,370,c0ff,2e00,f3ff
955,238,1de,362,b5ff,3100,edff
8dd,23e,1e0,36c,a1ff,2d00,edff
92d,23e,1e0,370,98ff,2c00,ffff
7a7,238,1dc,376,94ff,3600,fdff
703,232,1e6,378,a0ff,3200,e9ff
69a,242,1e0,36e,afff,2b00,edff
7c2,238,1e0,376,b5ff,2500,e9ff
6de,232,1e2,366,ceff,2800,eaff
5b4,246,1e6,370,d4ff,2a00,f8ff
466,244,1e0,370,d2ff,2c00,100
36d,236,1e2,370,9dff,3400,e5ff
14a,248,1e6,378,a1ff,3c00,eeff
27,22c,1e6,378,a5ff,3800,ebff
13,246,1e0,370,acff,2f00,e5ff
fd90,238,1e0,36c,b0ff,2b00,e2ff
fdd4,246,1e0,376,b3ff,2600,e4ff
ff45,240,1d8,36c,9aff,2400,eeff
ff4d,246,1d8,370,9aff,2700,efff
64,248,1e0,36e,b0ff,2900,feff
10c,24c,1dc,368,b6ff,1d00,ffff
fe99,238,1de,36c,c1ff,2600,f8ff
fd76,23e,1e6,36e,c5ff,3000,fcff
fd05,246,1e0,370,cdff,3500,fbff
fff5,230,1e2,36e,d4ff,3500,fdff
ffed,242,1d6,366,bfff,2d00,0
ff89,23c,1e6,366,b9ff,2600,200
ff62,23e,1e6,370,d5ff,2600,feff
fedd,242,1d8,368,d3ff,2d00,f0ff
fd13,238,1e2,366,c2ff,2d00,ffff
fd8a,230,1e8,36e,baff,2d00,feff
fcf9,230,1e0,37e,bbff,3000,0
fe71,230,1e2,362,b5ff,3000,faff
ffbc,246,1d8,36e,d2ff,2d00,ffff
10e,22c,1e8,370,cfff,2700,300
287,232,1de,372,aaff,2600,f6ff
1f2,240,1e6,36c,bbff,2700,f0ff
17b,246,1e0,366,bfff,2700,fcff
14a,23e,1e2,370,c0ff,2800,faff
321,226,1e6,37e,c2ff,2a00,f0ff
54e,236,1e6,370,baff,3000,efff
36c,232,1d8,370,b3ff,3500,f7ff
52,240,1e6,36e,a7ff,3500,f8ff
ffe0,23c,1e0,370,caff,2400,e8ff
fcbb,238,1de,370,b1ff,2f00,eaff
ff73,232,1e0,370,b1ff,3100,f9ff
ffa5,246,1e0,370,aeff,2c00,fcff
9d,232,1e4,378,acff,3000,faff
ffb7,246,1d0,36e,b6ff,3600,f9ff
c,23e,1e0,368,bbff,2f00,fdff
78,238,1e0,36e,b9ff,2d00,f5ff
1f8,230,1e0,372,b4ff,2800,f7ff
263,238,1e0,360,baff,1800,f8ff
2e2,246,1e0,370,b4ff,1a00,edff
208,228,1e8,378,abff,2100,f5ff
2f7,22e,1e0,372,b1ff,2700,f2ff
ee,242,1e2,370,c4ff,2800,f4ff
fd86,238,1de,366,c8ff,2200,faff
fcdb,238,1e0,376,baff,2000,fdff
fd4d,23c,1e2,36c,aaff,3800,fdff
fcdc,232,1e6,36c,b0ff,2e00,f6ff
fd97,246,1e6,370,b3ff,3100,f3ff
fcc8,23c,1e2,366,b3ff,3300,f3ff
fb65,226,1e0,378,aeff,2400,eeff
faf8,24e,1dc,366,baff,1e00,f2ff
fba8,236,1de,362,c6ff,2400,300
fbf8,246,1e0,372,c5ff,2500,300
faec,246,1e8,368,bfff,2700,fdff
f9fd,242,1e2,372,c4ff,2c00,fbff
fa55,238,1e0,370,c8ff,2800,faff
faec,232,1de,37c,c2ff,2600,100
fc5f,23e,1e0,366,bdff,2300,500
fbdf,230,1e2,376,c3ff,1f00,900
fbb4,246,1e0,370,ccff,2000,400
fe69,246,1e2,36c,daff,1e00,feff
fecc,246,1dc,36c,97ff,2a00,feff
fd88,240,1d8,370,a9ff,1f00,0
fa70,23e,1e6,36c,bcff,2100,f5ff
fbc0,226,1e2,372,c2ff,2500,f2ff
ff92,24c,1de,36c,c3ff,2a00,f4ff
63,24c,1d2,366,c5ff,2e00,f3ff
1be,23e,1e6,368,a0ff,3500,f5ff
fff1,242,1e6,370,9bff,3500,fbff
ff27,246,1d0,36c,cfff,1f00,f0ff
3,23e,1e0,366,c1ff,1700,f8ff
24,230,1e6,36e,aaff,2e00,f4ff
142,242,1dc,370,a1ff,2300,f7ff
95,238,1e0,366,a1ff,1f00,f9ff
125,24c,1e6,366,a4ff,1d00,fbff
402,240,1e2,36e,b0ff,1a00,feff
25d,246,1e6,370,beff,1200,feff
50,246,1e0,372,b2ff,2400,500
feb9,246,1e2,370,d6ff,1c00,faff
fd7b,24a,1e6,36e,e1ff,2300,300
fd1d,236,1e0,360,d1ff,2100,700
fbbe,246,1d8,366,bfff,1900,800
fa81,238,1e0,360,b4ff,1a00,800
fa3d,22c,1e0,378,a6ff,1a00,600
fb33,236,1e0,366,9dff,1f00,500
fb76,238,1e0,360,aaff,2700,f5ff
faba,240,1e6,36e,b4ff,3500,f5ff
fabc,246,1e0,36e,bdff,3600,f2ff
f8e5,238,1e2,362,bfff,3200,f2ff
f7ea,248,1de,36c,b7ff,3500,ebff
f7a9,23e,1e0,36e,a6ff,3500,ebff
f79f,232,1dc,378,a3ff,3700,eeff
f89e,240,1e6,372,a9ff,3400,f2ff
fa4f,248,1d0,36c,a5ff,3900,200
f79d,230,1e0,37e,bfff,4100,ffff
fae0,246,1de,36e,dcff,4800,e4ff
89,246,1e2,36e,ecff,4a00,eeff
297,246,1de,368,ebff,4b00,f3ff
2d3,238,1d8,36c,e7ff,4900,f9ff
20b,24e,1dc,370,e5ff,4700,f8ff
2d9,236,1e0,360,d6ff,4400,faff
244,24c,1e2,36c,a5ff,2900,ebff
24e,242,1e0,370,a2ff,1800,f3ff
29,23e,1e0,366,98ff,1c00,e4ff
5c,23c,1e0,36c,92ff,2600,e7ff
1f0,238,1de,366,9bff,2f00,e5ff
213,246,1e2,370,abff,3100,dfff
e6,232,1e2,370,beff,3400,daff
317,230,1e6,370,c2ff,3800,e0ff
4a2,230,1e8,36c,ccff,3e00,eeff
621,246,1e2,370,d5ff,4700,f0ff
5fa,22e,1e0,372,cbff,4300,f4ff
711,232,1e0,370,b8ff,3e00,f2ff
6f3,22c,1e6,37e,b2ff,3e00,eeff
69d,232,1e0,370,b2ff,3a00,edff
6a2,23e,1d0,370,adff,3700,efff
622,246,1dc,36e,b1ff,3100,eaff
85c,248,1e2,36e,beff,2400,ddff
923,246,1dc,366,caff,1e00,dcff
a21,22e,1e2,370,d9ff,1c00,f5ff
a04,23e,1e2,36c,d1ff,1b00,f9ff
882,23e,1e0,368,bfff,1f00,f4ff
84a,242,1e0,36c,a8ff,2400,eeff
865,246,1e6,372,98ff,2a00,e2ff
94d,232,1dc,360,97ff,3100,dbff
9c6,246,1d6,366,d2ff,3200,d00
7cb,248,1ce,366,d2ff,3400,c00
967,238,1de,362,d1ff,3100,fbff
cb9,23c,1de,360,c7ff,2900,fdff
d47,23e,1e6,370,c1ff,2500,0
ccc,22c,1e0,376,ccff,2200,600
b15,238,1e0,366,ceff,2600,d00
9a7,230,1e0,360,d5ff,2700,d00
982,23e,1e0,366,d9ff,2500,900
8d8,232,1e6,370,d5ff,2100,700
7ad,242,1e6,378,caff,1c00,400
74c,238,1e6,366,bcff,1c00,fdff
7b7,242,1e2,370,bfff,1700,fbff
67c,230,1e6,360,c5ff,1700,ffff
5f4,23e,1dc,366,caff,1700,800
4ef,246,1e6,370,d6ff,1400,a00
579,23e,1e2,370,b9ff,1400,ecff
37f,22e,1e6,36c,a6ff,1d00,eeff
45e,236,1de,378,90ff,1f00,100
3b2,238,1e6,36c,88ff,2400,feff
2fa,238,1e0,362,9bff,2e00,faff
2e2,23c,1e0,36c,b3ff,3600,f9ff
290,230,1e0,35e,d6ff,4300,f9ff
1c7,23e,1e2,36c,c5ff,4700,f3ff
fdd2,232,1d8,370,aeff,4000,fbff
f926,230,1e6,37c,abff,2800,ffff
f61d,240,1e6,378,b7ff,2000,edff
f655,23e,1e2,372,baff,1900,edff
f8d8,230,1e6,370,beff,f00,f3ff
fc67,246,1ec,366,beff,400,f4ff
fe44,230,1e2,36c,c0ff,400,f4ff
264,240,1e0,366,beff,200,f7ff
254,232,1e6,370,a7ff,3500,ecff
fdb8,232,1d2,380,a9ff,2b00,f0ff
fca2,242,1dc,370,a5ff,2d00,e2ff
fe69,23c,1e6,370,a4ff,3a00,deff
18c,236,1e0,36c,a8ff,3e00,e0ff
2ac,24e,1e6,366,b1ff,3d00,dfff
33a,246,1e0,36c,bfff,3d00,dfff
49b,246,1e0,370,c5ff,3d00,e4ff
348,246,1e6,366,c6ff,3c00,fdff
25c,246,1d8,368,c8ff,3c00,f6ff
281,22e,1e6,372,bbff,3300,f7ff
303,24c,1e6,370,b7ff,2900,f9ff
1a4,230,1e0,378,b9ff,2500,f6ff
1e2,238,1e0,36e,b8ff,2000,f6ff
fe4d,246,1de,366,bcff,2400,fbff
fdc5,248,1e0,370,c5ff,2500,fdff
fcb2,238,1e2,360,c7ff,2500,f1ff
fe3f,240,1e2,36e,cdff,2300,edff
1a8,230,1e6,370,caff,1a00,f4ff
1a6,23e,1e6,370,c4ff,1000,fdff
20a,248,1e0,36c,c1ff,1100,300
261,242,1d8,370,bbff,1900,fdff
329,248,1e2,370,b1ff,1900,f4ff
5f7,246,1e0,378,a8ff,2200,f6ff
5ca,238,1d8,380,bbff,3700,e9ff
4c7,230,1e0,376,b8ff,3e00,e9ff
43e,248,1e0,370,b0ff,3800,fcff
4c0,246,1e2,378,abff,3100,fdff
436,232,1de,372,a9ff,2d00,f5ff
2e2,242,1d8,36c,a9ff,3100,f4ff
292,240,1e6,36e,acff,3200,f4ff
247,242,1ee,36c,a8ff,3400,f2ff
19b,240,1f0,370,b1ff,3800,ecff
fea9,22c,1ee,366,a6ff,3b00,f4ff
fd8d,230,1e0,370,a6ff,3f00,f8ff
90,23c,1e6,362,beff,4000,f4ff
155,246,1e0,376,d3ff,4600,e8ff
263,248,1d2,370,e1ff,4600,e7ff
ffba,238,1de,36c,beff,4900,e7ff
fea3,236,1ee,36e,bbff,3f00,eaff
fe10,242,1e6,370,caff,3600,e7ff
feb1,23e,1e2,366,c5ff,3000,e2ff
fef7,246,1d2,36c,b5ff,1c00,f9ff
ff85,246,1e6,36e,acff,1300,fbff
fe72,23e,1e0,366,a2ff,1900,feff
ff0b,24e,1e2,366,a1ff,1a00,f8ff
fb7b,24c,1e6,36c,e0ff,1e00,f2ff
fc22,24c,1e6,36c,ceff,2400,efff
fb41,23e,1e2,36c,d7ff,2500,fcff
fb51,232,1ec,36e,9aff,1b00,b00
f95e,232,1e6,370,9eff,2600,e6ff
f824,24c,1e0,372,a7ff,2800,eaff
f5b3,230,1e6,378,a9ff,1d00,efff
f354,248,1e6,36e,beff,1700,f1ff
f45d,236,1e2,372,d2ff,1700,f2ff
f7f9,23e,1e0,370,deff,1600,f4ff
f924,230,1e0,370,b7ff,2300,f9ff
fd04,24c,1e0,370,a6ff,2400,f5ff
fef1,23c,1de,366,a4ff,3400,f8ff
2a5,226,1e6,378,aaff,3800,fdff
3cc,238,1e2,370,b7ff,3b00,fbff
22f,230,1e2,362,c5ff,3d00,fdff
2dc,240,1e0,366,caff,3e00,fcff
390,230,1e0,362,c6ff,3a00,faff
6d8,236,1e6,366,b3ff,2b00,700
367,232,1e6,378,b2ff,2e00,300
5b9,230,1e0,370,b0ff,2e00,ecff
756,246,1e0,376,a8ff,2a00,e5ff
774,232,1e0,366,a7ff,2f00,e3ff
860,24e,1e0,370,afff,3700,edff
ab1,230,1e0,370,b6ff,3800,f0ff
bfd,22c,1e8,36e,c2ff,3200,fcff
c5b,23c,1e0,366,caff,2800,fcff
c7e,24c,1d2,36e,c5ff,1f00,f4ff
b80,246,1e6,368,c5ff,1f00,fbff
a4e,246,1e0,370,c4ff,2000,f6ff
9af,246,1dc,36e,caff,2400,faff
886,24e,1dc,36c,ceff,2400,100
799,23e,1e6,36e,c7ff,2500,300
6fb,24c,1d8,370,bbff,2700,300
826,246,1de,366,b5ff,2500,400
73d,246,1d0,366,abff,3100,fbff
794,23e,1e2,368,abff,2b00,ecff
85f,246,1d0,36e,b2ff,2800,eeff
750,238,1e2,36e,c0ff,2600,100
70b,246,1e2,36e,cfff,2100,900
5f8,238,1e6,360,e7ff,1b00,b00
54f,242,1ec,36c,e8ff,1300,c00
4f9,23c,1e0,362,deff,c00,ffff
2d0,246,1e6,36c,ccff,200,f6ff
248,23e,1de,366,b9ff,d00,f9ff
1de,22e,1e6,370,b5ff,1b00,fdff
25f,24e,1e0,378,b4ff,2000,feff
2bf,232,1e0,366,aeff,2200,fcff
189,230,1e2,360,acff,2600,f3ff
d5,24c,1d8,360,b1ff,2d00,f5ff
183,24c,1d0,362,a8ff,4d00,ecff
ff2c,23e,1e2,36c,aaff,5700,ebff
fbbc,248,1e6,366,a5ff,5200,e4ff
fb72,23e,1e0,366,a1ff,4600,e4ff
fbc8,240,1e6,370,a3ff,4500,e7ff
fc50,238,1e6,370,a0ff,3f00,ebff
fd14,232,1e2,378,a7ff,3900,e4ff
fdb8,24c,1e0,370,a5ff,3800,e4ff
fe0c,238,1e0,360,bbff,3d00,f5ff
fd3e,246,1d8,366,caff,3e00,f7ff
fb99,24c,1e0,368,ceff,3400,eaff
fbed,236,1e0,36c,c7ff,2a00,f3ff
fb64,230,1e2,372,bdff,2700,f7ff
fc41,238,1e0,370,bbff,2900,f6ff
fc3f,23e,1e0,366,b8ff,2800,f8ff
fcb7,246,1e0,370,b2ff,2400,f6ff
fe26,246,1e2,36c,adff,2500,faff
fe6a,238,1e0,360,b6ff,2500,f8ff
febc,240,1e0,36c,b6ff,3100,f4ff
ffef,246,1e6,36c,b9ff,4400,f8ff
fdcc,238,1dc,372,bbff,4a00,fcff
fe93,238,1e0,366,b1ff,4500,f9ff
fd85,230,1e0,372,adff,3f00,f9ff
ff6a,24e,1ce,366,abff,3700,fcff
ff8f,246,1e0,366,bbff,2c00,f1ff
e9,24e,1e6,370,bfff,2200,e6ff
2d,246,1e0,372,bdff,2700,f9ff
50,246,1e2,36e,b4ff,2900,fbff
fefe,240,1e0,366,aeff,2d00,f8ff
fed4,22e,1e6,378,a7ff,3200,f6ff
d0,246,1e6,370,aeff,3800,f4ff
ff85,22e,1e8,378,b6ff,4700,f5ff
fdc2,238,1de,370,c1ff,2b00,f2ff
faee,238,1e0,376,cfff,2700,efff
fc86,226,1e2,370,d0ff,2a00,f4ff
fe6c,23c,1de,36c,caff,2c00,eeff
fe03,230,1e2,372,beff,3200,edff
fe08,238,1e0,370,b9ff,3b00,f5ff
fcfe,246,1e6,370,afff,3d00,f3ff
fc50,238,1e0,366,aeff,3600,f4ff
fe20,242,1d8,36c,b8ff,3400,f9ff
fd61,236,1e0,362,b8ff,3c00,faff
fc7d,22c,1e6,370,b7ff,3300,efff
fd23,230,1e0,362,bbff,2700,f1ff
fd98,232,1e0,370,c0ff,2400,f2ff
fe6e,230,1e0,362,c8ff,1e00,f2ff
fcb1,23e,1e6,36e,c6ff,1a00,f9ff
fb33,246,1d2,366,c7ff,1d00,fbff
fbd4,23e,1e6,370,c7ff,1d00,fbff
fb96,238,1e0,36c,c6ff,1600,fdff
fd18,246,1e6,370,c2ff,2200,faff
fe71,238,1e6,36e,c0ff,3000,fbff
a,23e,1e0,36c,c5ff,3500,fbff
70,226,1e6,372,c9ff,3700,f9ff
39,23e,1e0,36e,caff,2a00,faff
26,22c,1e2,370,c6ff,1e00,0
a2,23e,1d8,370,beff,1e00,f4ff
24a,23e,1de,366,bbff,2b00,f6ff
2d2,246,1d8,36e,b5ff,2100,200
2be,232,1e0,368,b6ff,1e00,faff
22b,240,1e6,378,b0ff,2800,f4ff
7e,238,1de,372,aaff,2e00,edff
1c7,23e,1de,368,adff,3100,edff
21a,24c,1d0,370,b1ff,3100,f4ff
229,23e,1e6,36e,b7ff,2500,f8ff
feda,246,1e0,370,adff,1f00,f9ff
fdfd,236,1e0,370,a1ff,1300,200
2c9,230,1e0,36c,a4ff,a00,feff
369,230,1e0,370,aaff,e00,200
393,242,1e2,370,b3ff,1700,500
1c2,22e,1e2,37c,bfff,1b00,fdff
1a9,23e,1e6,36e,c1ff,2500,f8ff
231,246,1e6,36e,abff,3000,efff
247,23e,1e6,366,a5ff,3a00,f0ff
317,238,1e2,360,a9ff,3500,f9ff
2d3,23e,1e0,36c,aeff,3100,f9ff
380,242,1dc,36e,a8ff,2f00,faff
2c8,24c,1de,370,a3ff,2e00,faff
198,23c,1e6,36c,beff,2e00,f5ff
59,242,1d2,366,b8ff,3300,efff
135,246,1e0,366,b0ff,3d00,d00
2ae,23c,1e0,360,b2ff,4100,900
349,238,1e0,370,b5ff,4200,f4ff
17b,236,1e0,370,bdff,4200,f7ff
10a,228,1e0,378,c8ff,4500,f7ff
3,238,1e6,360,d2ff,3d00,f9ff
ffc0,230,1e2,360,a7ff,3300,fcff
2a,23e,1e6,36e,afff,2c00,200
ff05,226,1e6,378,c5ff,2a00,f4ff
feb1,23c,1e0,366,b8ff,2d00,f6ff
fff5,23c,1d8,376,aaff,2f00,900
2fa,23e,1e2,36c,a4ff,2c00,800
2f6,23e,1e2,370,a3ff,2a00,c00
3ab,24c,1e0,370,a5ff,2800,700
330,22e,1e0,378,d8ff,2900,300
1f9,246,1e2,36e,d3ff,2b00,fdff
351,246,1e2,36c,cbff,2100,f9ff
fe3b,246,1ce,370,c4ff,2600,f9ff
fd20,246,1d8,366,c6ff,2200,fcff
fea0,232,1e2,372,c5ff,2500,500
fd27,246,1e0,370,bfff,2700,700
fe26,238,1e6,36c,b9ff,2900,fcff
23,238,1e0,376,c4ff,2a00,faff
ff3f,246,1e0,370,c6ff,2c00,fcff
ff8b,24c,1e0,372,cdff,2d00,f0ff
feb0,24c,1d8,36c,d5ff,1f00,ecff
fed6,230,1e0,362,cbff,2700,faff
a7,23e,1ec,366,c2ff,3000,faff
ffa5,238,1d8,370,b2ff,3400,f6ff
ffd1,238,1e0,368,a3ff,3700,f7ff
fd4a,230,1e0,360,a3ff,3500,f5ff
fd75,23e,1e0,366,9fff,3100,eeff
33,24c,1e2,378,a2ff,3000,fbff
ff,246,1e6,366,b0ff,3800,faff
137,22e,1e2,378,b9ff,3900,ebff
1ce,24c,1e0,372,bbff,3900,f1ff
154,22e,1e2,376,bdff,3700,f4ff
2ed,238,1e2,36c,b4ff,2c00,f8ff
3cc,246,1e6,36e,aaff,2800,f2ff
4bc,242,1e0,36e,abff,2b00,f3ff
1f2,236,1e2,36c,9eff,3200,0
16f,226,1e0,370,afff,3100,faff
22,23e,1e0,36c,a7ff,2f00,e9ff
ff69,246,1dc,370,b1ff,2f00,eeff
fed3,23e,1e2,366,bcff,2c00,f2ff
fe22,24c,1e0,370,caff,2800,f8ff
fea4,238,1e6,36e,cfff,2500,100
ff56,240,1e0,370,cdff,2100,300
dc,236,1e0,370,b2ff,2b00,ffff
fde9,240,1e0,372,ccff,2e00,fbff
fd6c,230,1e6,370,d7ff,3200,f2ff
dc,23e,1de,370,cfff,3000,f5ff
133,240,1e0,362,c8ff,2f00,f5ff
22d,246,1e0,370,c6ff,2b00,fbff
232,24e,1e0,370,9fff,2000,faff
19d,230,1e0,36c,9eff,1c00,faff
227,242,1e0,370,b9ff,1a00,f2ff
307,22c,1e0,376,b0ff,1700,f2ff
431,23e,1e6,36c,c0ff,1d00,f6ff
49b,232,1e0,360,caff,1e00,f8ff
258,230,1e6,370,d1ff,1e00,fcff
34d,248,1e0,370,c9ff,2400,100
27c,242,1dc,370,beff,2500,fbff
22d,230,1e0,370,c5ff,2300,f6ff
13f,246,1de,376,b5ff,3300,eeff
ff3f,230,1e2,370,c7ff,2500,f1ff
fec0,23e,1e2,370,ccff,2a00,feff
fd2e,242,1e0,36e,caff,3600,600
fde4,24e,1e6,370,ccff,3c00,300
fe48,24e,1e6,36e,c7ff,4100,100
ffe0,23e,1e0,372,b7ff,4100,f9ff
fe9d,242,1de,370,a8ff,3800,f0ff
fc1b,246,1e0,36c,a8ff,3600,f7ff
fc3e,230,1e0,372,b4ff,3c00,f6ff
fa92,238,1d2,370,bfff,3d00,fbff
fc38,242,1e0,36c,cfff,3300,ffff
fd8c,246,1d2,366,d8ff,2600,faff
ff0e,23e,1e2,366,c8ff,1e00,fcff
346,246,1e6,370,b2ff,1c00,fbff
55e,246,1e2,370,a3ff,2700,f7ff
673,24e,1e6,36c,a2ff,2800,e5ff
448,230,1da,370,aeff,1c00,eeff
6e6,22c,1e2,378,b3ff,2700,e9ff
c85,246,1e6,36e,b7ff,3100,e5ff
119a,230,1e0,370,b2ff,3800,e2ff
15e7,232,1e0,36c,b0ff,3800,e6ff
1b2d,24e,1e0,372,b6ff,3400,e3ff
1ec0,242,1e6,36c,c1ff,2f00,e1ff
1fb1,238,1dc,376,cdff,2b00,e7ff
1c55,23e,1e0,368,baff,2c00,dfff
18d9,22c,1e0,370,bdff,2800,f6ff
1463,23e,1e6,370,c5ff,2800,ffff
1156,22e,1ec,378,c5ff,2700,500
e95,230,1ec,378,ccff,2700,300
b20,24c,1d6,36c,daff,2c00,fcff
864,23e,1e6,36e,d5ff,3400,f4ff
81a,230,1de,360,d9ff,2f00,100
61d,23e,1e0,36c,bcff,2800,700
59a,24c,1e6,370,9aff,2200,f7ff
507,240,1e0,368,8dff,2100,e1ff
442,230,1e6,370,99ff,1f00,e3ff
26c,246,1e6,370,adff,2500,eaff
32e,238,1e0,366,b0ff,2e00,f2ff
22e,236,1de,370,ccff,2a00,fbff
25c,246,1dc,366,d7ff,1f00,ecff
1fe,23c,1e0,362,cdff,1d00,ebff
35,246,1e6,36e,c2ff,1b00,200
114,230,1e6,378,baff,1800,faff
af,238,1e0,362,b6ff,1a00,fbff
e5,242,1e0,36e,b3ff,2100,f9ff
15a,22c,1e6,368,adff,2100,f7ff
6b,236,1e6,366,a4ff,2800,eeff
44,246,1de,36c,99ff,3000,300
12,22c,1ec,376,9dff,2e00,200
ffb1,22e,1e0,378,abff,3100,ebff
3a,24c,1d8,370,b4ff,3700,edff
ffc0,238,1e6,370,c2ff,3b00,ecff
fe72,22c,1e2,36c,d5ff,3800,f0ff
ff9e,240,1e0,366,a6ff,3600,f4ff
6f,23c,1e0,362,a2ff,3300,f9ff
4a,230,1ec,372,c4ff,3000,daff
ffa7,246,1e0,36e,c4ff,2800,deff
ffe0,244,1ec,376,bdff,3100,edff
feec,238,1e2,372,afff,3f00,e6ff
ffc9,22e,1e0,372,a4ff,3600,e6ff
e0,246,1e6,370,9aff,3400,e2ff
14,23e,1e6,366,95ff,3a00,dbff
fffd,230,1e8,36e,97ff,3f00,dbff
ff2c,23e,1e6,36c,beff,4500,ddff
7,246,1de,366,d7ff,5600,dfff
d0,246,1e6,370,d3ff,5a00,e8ff
9e,24c,1e2,370,c1ff,5900,e9ff
10a,238,1e6,36e,b0ff,5300,ebff
ffa8,248,1e0,36c,aaff,4f00,eaff
ffc5,246,1e2,372,a3ff,4200,e6ff
c1,23e,1ec,36e,aeff,3600,e4ff
fff0,238,1de,360,b3ff,2b00,f0ff
ffad,23e,1e2,36c,c0ff,1f00,eaff
ff21,242,1e2,370,ccff,1f00,e8ff
e8,246,1de,36c,cbff,2a00,eeff
6a,246,1e2,370,c7ff,3000,f0ff
ff9f,246,1de,36c,b9ff,3700,f9ff
3,23e,1ec,36e,afff,3700,fbff
8e,226,1e6,378,a5ff,3500,faff
c3,230,1e2,368,b2ff,3c00,100
ffff,238,1e0,36c,b4ff,4000,f9ff
ff9b,246,1e6,366,b8ff,4200,f5ff
ff92,24c,1e6,36e,bdff,3d00,f7ff
ff5d,236,1e2,36c,c7ff,3100,fbff
feb7,22c,1e6,378,d0ff,2c00,f6ff
ffc3,236,1d8,378,d8ff,2c00,fcff
ff98,22c,1e6,370,d4ff,2800,700
8e,23e,1e0,36c,cbff,2100,f6ff
a0,23e,1ec,36c,c5ff,1f00,f7ff
ffb6,246,1d2,366,c2ff,2000,faff
ffe3,23e,1e6,368,b8ff,1e00,faff
feed,246,1ec,36e,beff,1a00,100
4a,23e,1e0,366,c9ff,1700,900
78,236,1e6,372,cbff,1900,b00
21,24c,1de,370,ccff,1600,feff
ffea,23e,1e2,36c,ceff,1800,faff
80,226,1e6,370,caff,2200,fcff
c7,238,1e0,366,cbff,1f00,f1ff
f8,238,1d2,372,bdff,1900,eeff
16f,238,1ec,368,acff,1e00,f4ff
122,226,1e0,378,a2ff,2200,feff
8e,242,1e6,370,aeff,1e00,100
b1,232,1de,372,c1ff,1f00,f9ff
11c,238,1e2,360,cdff,1d00,500
ff74,246,1ec,366,ceff,1800,ffff
ff66,23e,1e0,366,ccff,2000,faff
93,242,1e6,36e,c8ff,2800,fdff
29,246,1e0,36e,bdff,2700,100
68,232,1e2,36e,b7ff,2300,200
ffc6,230,1e2,370,caff,2400,400
63,24e,1dc,366,d8ff,2600,400
e0,24c,1d2,368,9bff,2900,fdff
b4,23e,1e0,362,acff,1a00,fbff
ffa5,226,1e2,370,acff,2200,e7ff
ffc3,232,1e6,36c,afff,2900,edff
6b,230,1e6,366,a9ff,2300,f5ff
1d,246,1e6,370,abff,2100,f4ff
ffb8,238,1e2,35e,b2ff,2400,f8ff
ffa7,246,1ee,376,b4ff,2200,fbff
ff74,238,1e0,36c,c5ff,2300,f4ff
c6,22c,1e6,378,c0ff,2f00,f9ff
d7,23e,1e2,36c,c4ff,2900,faff
4b,226,1e2,36c,cdff,2400,400
5e,238,1e0,360,cdff,2200,100
ffa0,23e,1e2,36c,c2ff,2900,300
ff81,23e,1e6,36e,c3ff,2900,300
34,226,1e2,36e,cdff,2300,fcff
6c,246,1e2,36c,c1ff,2000,e1ff
3c,22c,1e8,376,c7ff,1c00,e2ff
be,242,1e8,36c,beff,1700,100
46,246,1ee,36c,bcff,1700,fdff
e0,232,1e0,360,bcff,1a00,f6ff
b,22e,1e6,372,a7ff,1e00,fcff
ffa8,246,1e0,36e,c2ff,2400,fbff
ff9c,242,1d8,36c,bcff,2300,e9ff
5e,23c,1e0,366,aaff,1800,e4ff
26,240,1e2,36c,a7ff,2500,e4ff
26,22e,1ec,370,abff,2900,f5ff
febf,246,1e6,36c,a9ff,2d00,f2ff
fec6,23c,1e6,366,a0ff,2e00,f4ff
ffdd,246,1d6,366,98ff,3000,f4ff
