ffe7,60,1f2,418
3f,52,1f0,408
9f,66,1f0,418
20,60,1f8,412
39,58,1f0,41e
45,66,1f0,416
79,4e,1f8,40c
b2,66,1f0,418
e6,58,1f2,408
16e,56,1f8,412
1cf,66,1f0,418
12e,56,1f0,41e
1ab,66,1f8,418
23f,66,1f6,418
253,46,1fc,41e
2e1,66,1f0,418
371,5e,1f8,410
3c8,56,1e8,41e
38f,52,1f6,410
36b,66,1ee,412
296,4e,1f2,40e
207,56,1f0,406
15a,6c,1e6,412
5f,60,1f8,40e
48,42,1f2,41e
19,58,1f2,410
ffef,62,1ec,418
ff6f,62,1e2,412
ff96,66,1fc,412
ffca,60,1f8,410
8,56,1ee,41c
ff9c,66,1e6,412
ffde,60,1f2,412
fffa,66,1f8,41c
29,56,1f8,410
fff4,48,1f0,416
ff4b,58,1f2,406
ff23,66,1e6,410
ff47,62,1f8,41c
ff03,46,1f6,41e
ff85,50,1f0,418
ff43,5e,1f2,416
ff5a,66,1ee,410
ffcf,66,1fe,412
48,66,1f0,40e
8d,5c,1ee,406
d9,66,1f8,412
140,58,1f6,40e
177,52,1f0,41e
207,6e,1f6,412
24f,4e,1f2,41e
2bd,42,1f6,41e
2f4,58,1f0,40e
2eb,60,1f8,412
31b,62,1f8,418
353,66,1e6,40e
340,5c,1f8,412
324,58,1f2,40c
2da,62,1fc,41c
30c,5c,1fc,418
2ee,52,1f0,41c
308,60,1ec,410
343,66,1f6,412
2ed,58,1f2,418
27c,50,1f2,41c
1d3,62,1f0,410
14e,66,1ec,40e
d4,66,1f8,41c
ffad,66,1f0,40e
ff61,5e,1f2,418
fe99,62,1f8,410
ff07,60,1f8,40e
feed,60,1f8,416
fec9,62,1f6,41e
feac,5e,1f8,410
fea7,50,1ec,41c
fe98,5c,1f8,416
ff15,62,1fc,418
fef9,4e,1f2,418
ff49,5e,1f0,406
ffc8,52,1f8,410
ffd3,5e,1f8,416
15,5e,1f0,418
ffeb,58,1f6,412
28,50,1f2,41e
79,66,1e6,416
34,58,1f0,41e
1f,66,1e6,410
9,60,1f2,412
13,62,1fc,41c
48,58,1f8,410
af,4e,1f0,412
b9,5e,1f2,412
10c,58,1f2,40e
145,66,1ee,40e
14d,56,1f2,3fe
137,50,1f8,41e
1aa,62,1f8,418
1d0,66,1f8,412
213,58,1f6,41c
147,5e,1fc,418
163,58,1f0,410
15d,66,1f0,418
1cf,60,1f8,412
1e9,4e,1f0,418
242,56,1f2,418
24c,58,1f0,40e
206,66,1ec,410
1af,58,1f8,412
136,62,1f0,410
134,52,1f0,41e
aa,58,1f0,41e
c4,6c,1f2,41c
d0,68,1f8,418
30,66,1f0,40e
fff5,5c,1f6,418
ffe6,50,1f0,406
ffd2,6c,1fc,418
ff9c,52,1f6,412
ffda,62,1f8,412
ffa5,58,1fc,41c
ffe7,4e,1f8,41c
ffe1,62,1ee,416
ffff,6c,1e6,416
fff1,68,1fc,418
2a,58,1f6,40e
ffdf,66,1f6,41c
ff8d,70,1e6,40e
ffbd,5e,1fe,412
ff98,52,1ee,41e
ff7b,66,1f2,41c
ff5e,58,1f0,418
ffa6,60,1f0,418
ff4e,60,1fe,412
ff5b,66,1f8,418
a,5c,1f2,40e
92,60,1fe,412
109,52,1f8,412
136,50,1f0,40e
10d,58,1f0,40e
164,56,1f8,416
165,62,1f6,418
18a,58,1f0,41e
273,50,1f8,41c
34b,62,1f0,410
352,60,1f8,416
3c7,52,1f8,412
3eb,5e,1f8,418
3d0,40,1f8,41e
3be,6e,1e6,410
3e2,66,1f6,412
410,4c,1f0,41c
39e,52,1e6,41c
2ca,66,1e6,418
251,5c,1f8,410
f4,62,1fe,418
8e,5c,1f8,40e
ff98,5c,1f2,410
ff17,62,1f2,418
feed,5e,1f0,416
fec0,60,1ee,410
fe6d,58,1f6,418
feb3,5c,1f2,408
fe1d,6c,1f8,41e
fdbc,52,1f0,412
fdf0,50,1ee,418
fdf3,5c,1f2,41c
fe10,58,1f2,410
fd7d,60,1f0,416
fdc1,58,1e6,418
fddf,5c,1f0,408
fdfc,52,1fc,40e
fe13,5c,1f8,410
fd6f,66,1f8,418
fd56,66,1f2,41c
fd54,66,1f6,41c
fe3a,60,1f0,410
fed8,5e,1f8,418
fee8,5e,1fe,418
fe80,58,1ec,420
ff3b,64,1f0,412
ffa3,66,1f0,416
fff1,4e,1fc,41e
ffea,62,1f0,410
53,60,1f8,412
97,58,1f0,406
49,66,1ee,412
f0,5e,1f8,410
5a,60,1f8,418
86,4e,1f8,418
e2,60,1f2,416
91,66,1f8,418
16f,4e,1f8,41e
164,60,1fc,412
17e,52,1f8,412
101,56,1f6,410
118,66,1f2,41c
79,5e,1f8,416
fff9,66,1f8,418
ff43,46,1f2,41c
fe4e,58,1f2,410
fd0c,4c,1f8,41e
fcc2,48,1fc,41e
fbb5,66,1f0,412
fb13,5c,1f8,40e
fa44,4e,1ee,41e
f9e0,6c,1f8,418
f9b0,5c,1f2,410
fa3a,52,1f0,40e
fa98,58,1f6,40c
fab9,68,1e2,410
fb12,58,1f0,40e
fb51,56,1f2,410
fb6e,66,1e6,410
fb54,4e,1f8,41c
fb00,66,1fc,418
fa87,66,1f8,418
fa41,66,1f8,416
fa51,68,1f8,418
fa09,4e,1f8,41c
fa0f,60,1f8,412
f9fe,50,1f0,41e
fa5a,5e,1f8,40e
fa82,52,1f6,410
fab6,46,1fc,41c
fabc,58,1f8,408
fb43,4e,1f2,41c
fb51,5e,1f8,418
fb56,50,1f2,40e
fb43,66,1f6,418
fbac,5e,1fe,418
fbf5,56,1f0,41e
fcd1,66,1f0,416
fd71,52,1f8,40e
fd33,5e,1f8,412
fd15,66,1fc,410
fd91,4c,1fe,41c
fdf2,60,1fe,40e
fe95,66,1f2,418
fe14,66,1f8,418
fe7e,4e,1f0,41e
fe9b,66,1f6,41c
fe73,62,1f2,416
fd72,66,1fe,412
fc3b,5c,1f8,40e
fae4,5c,1f8,412
f95a,66,1ee,412
f834,60,1fe,418
f778,52,1f2,41e
f790,52,1f8,40e
f6cd,52,1f2,40e
f6f6,62,1f8,41c
f709,58,1f8,40c
f764,52,1f8,40c
f82e,60,1f0,41c
f835,70,1f8,418
f7d2,4e,1f8,41e
f823,50,1fc,406
f875,66,1f8,418
f810,58,1f0,41c
f778,66,1f2,418
f74a,60,1fc,416
f769,58,1f8,406
f6bc,66,1f2,416
f6aa,66,1f2,418
f741,4e,1f8,41c
f734,5c,1f2,40e
f80c,58,1f0,41e
f847,58,1f8,410
f8e4,4e,1fc,418
f980,5e,1f8,412
fa71,6c,1fe,410
fb3f,5e,1fe,40e
fc16,46,1fe,41e
fc91,66,1f8,412
fd10,4c,1fc,41c
fd8c,66,1f8,41e
fdb3,66,1f2,40e
fdf1,60,1fe,412
fe75,5c,1f8,418
fea6,5e,1f0,40e
feb9,66,1fc,416
feb3,4e,1fc,40e
fe5f,4e,1ee,41e
fd61,58,1f8,408
fc09,6c,1f8,416
fa52,62,1fc,418
f894,4e,1fc,41c
f775,60,1f0,40e
f621,52,1f0,41e
f546,58,1f8,410
f4e7,58,1f8,418
f4e7,58,1f2,410
f4ab,60,1f0,412
f50b,46,1fe,41c
f620,62,1f8,41e
f66c,4e,1fe,41e
f682,5c,1f8,41c
f711,66,1e2,40e
f723,60,1f6,412
f774,58,1f8,410
f77f,52,1f0,40c
f743,60,1f8,41e
f6f4,48,1fc,41c
f6e5,66,1f6,418
f78f,56,1f8,418
f792,52,1f0,41e
f858,66,1ec,412
f910,4e,1f2,41e
f972,5c,1f8,418
fa1d,62,1f2,418
fa8f,66,1f2,41e
fb09,66,1f6,41c
fbd9,62,1f8,418
fcb9,4e,1f8,418
fd75,68,1f8,41c
fe19,5c,1f8,40e
fe55,6e,1f0,40e
ff05,5e,1fc,412
ff06,58,1f8,418
0,52,1f0,410
ffe4,66,1e6,418
2e,5e,1f8,410
155,66,1fc,418
f6,62,1fc,418
91,66,1f2,41e
ffd6,66,1f6,410
fee4,46,1fc,41e
fcc1,5c,1f2,412
fac3,58,1f6,412
f995,60,1f2,416
f7a8,50,1f0,41e
f63d,66,1f8,41c
f613,56,1fc,412
f525,4e,1ec,41e
f602,4e,1ec,41c
f5f4,56,1f8,410
f67b,4c,1fe,418
f76e,46,1fc,41e
f846,66,1f0,418
f88d,56,1f0,406
f920,50,1f0,41e
f90d,58,1f8,412
f922,5e,1f8,410
f8c7,60,1f8,418
f8df,52,1f8,41c
f92e,58,1fc,418
f976,52,1f0,40c
f958,66,1f2,41c
f959,66,1f8,418
fa09,60,1fe,412
fa4b,6c,1f6,41c
fb35,4c,1f6,41e
fbbb,60,1fc,418
fc2e,66,1f8,416
fd05,66,1ec,40e
fd55,52,1f8,410
fdce,66,1f8,41c
fe5b,6c,1fc,410
ff2f,4e,1f8,41e
ffb0,60,1f8,412
67,60,1f2,412
b2,58,1f2,40e
db,68,1f0,40e
1b8,5e,1fc,408
214,52,1f8,40e
288,66,1f0,41c
2e4,58,1f8,40e
33a,58,1f8,410
38a,66,1f8,418
351,60,1f8,412
26a,52,1f0,406
fb,60,1fc,41c
ff27,5c,1f8,40e
fd46,5c,1f8,40c
fbb5,56,1f6,40e
fa4a,5c,1f8,412
f9b7,46,1f8,41e
f8a5,56,1f8,40e
f8ba,5c,1f6,40e
f91d,68,1f8,41c
f925,58,1fc,412
f9ed,46,1fc,41c
fa36,58,1f2,412
fa8a,4e,1f8,418
fb4e,66,1ec,40e
fb61,62,1e8,412
fb29,66,1fc,416
fb1b,5e,1f8,410
fab8,50,1f0,41e
fa50,5c,1f8,406
fa28,5c,1fe,412
fa99,66,1fe,418
faa0,6c,1f2,416
faae,4e,1fc,420
fb5b,4e,1ec,41e
fc1b,58,1f6,418
fc8c,68,1fc,418
fd85,66,1f6,418
fe15,62,1f6,40e
ff15,56,1f8,408
38,66,1ec,416
180,58,1f8,40e
1d7,62,1f8,41c
2ed,56,1f6,416
36f,50,1f8,40e
3d1,68,1f8,41e
442,48,1f8,41e
4ee,60,1f6,40e
4e5,60,1f6,418
537,62,1ee,410
5bc,52,1f6,40e
5ba,62,1f2,41c
5f9,58,1f2,40c
604,52,1f8,40e
530,60,1f6,410
387,4e,1ee,41c
1ed,58,1f8,40e
a,66,1f2,412
fe80,6c,1f0,410
fd28,50,1ee,418
fbc3,66,1ec,412
fb2e,62,1f8,418
fa93,56,1f8,40e
fb11,62,1f8,41c
fb5a,4e,1fe,41e
fc44,60,1f8,40e
fce9,66,1f8,412
fd54,66,1e6,410
fdaf,5c,1f8,418
fdd1,6e,1f8,410
fe5d,46,1f8,41c
fe4f,62,1f0,40e
fe2b,5c,1fe,410
fe04,66,1ee,418
fdd3,52,1f8,40e
fd76,66,1fe,412
fdc5,66,1f8,410
fe11,46,1f8,418
fe22,56,1f0,418
feae,5e,1f8,418
ff3b,5e,1fe,412
ffef,60,1fe,418
6e,66,1ec,40e
121,52,1f2,406
19a,50,1f8,40e
278,58,1f8,406
32b,4e,202,41e
359,66,1fc,418
411,62,1f2,418
495,62,1f0,41c
4b5,4e,1fe,418
427,46,1fe,41e
4ce,62,1fc,412
51f,5e,1f6,40e
4d0,46,1f8,418
4af,66,1f2,410
4a4,4e,1fc,41e
40d,50,1f8,40e
28b,58,1fc,418
ec,66,1f8,410
ffda,58,1fe,40c
fe50,5e,1fe,410
fd04,66,1fc,418
fc94,4e,1f8,41e
fc28,66,1fe,418
fb60,52,1f8,406
fb78,62,1fe,418
fc20,60,1f8,416
fc1d,66,1f6,412
fcbc,60,1f2,40e
fcdc,58,1f8,40e
fd49,58,1f8,406
fd79,60,1fc,41c
fdda,58,1f8,41c
fd9e,66,1f2,412
fd22,56,1f2,406
fcf6,52,1f0,41e
fc90,56,1fe,40e
fc65,58,206,40e
fc78,58,1fe,408
fcde,50,1f8,40e
fd20,60,1f8,418
fd0b,66,1f0,40e
fd0a,4e,1fe,418
fd59,4e,1f0,41e
feff,58,1f8,418
fec9,4e,202,40e
ff6f,5e,1f8,412
ff8e,62,1fe,410
28,5e,1fe,40e
fb,56,1fc,40e
167,62,1fe,412
1f5,4e,1f8,41c
263,62,1fc,418
2cb,60,1fe,410
398,62,1fe,418
418,66,206,410
3db,5c,1f8,418
2b2,62,1f2,416
8b,5c,1fe,40e
ffc3,50,1f8,406
fd69,66,1fe,412
fc1f,6c,1f8,40e
fb00,4e,1fe,41c
fa3d,50,1f2,41c
fa13,66,1f2,410
fa17,52,1f8,40c
fa2b,5e,1f8,410
fad4,66,1fe,418
fb0b,5e,1fe,410
fb47,52,1f8,418
fbae,60,1fe,412
fc70,4e,1fe,418
fc8f,58,1fe,40e
fca4,52,1f8,402
fba7,50,1f8,40e
fb92,60,1fe,412
fb1c,58,1f8,408
fb8e,52,1f8,40e
fbcb,62,1fe,418
fb8a,52,1f2,41c
fc2f,62,1ee,40e
fd16,62,1f8,41c
fdd0,60,1f0,40e
fe17,58,1f8,406
fefd,66,1fc,41e
ffb8,58,1fe,40e
140,52,1f2,418
233,66,1fe,418
2b0,5e,1fe,410
39f,52,1f0,41e
401,58,1fe,418
433,52,1fc,40e
4a0,66,1f8,40e
4f7,5e,1fc,40e
565,50,1f8,40e
5cb,66,1f8,40e
5e3,56,1f8,406
602,66,1fe,418
587,58,1fe,410
4b3,56,1f6,40e
325,58,1f8,406
160,66,1f8,41c
ff8e,52,1f2,418
fd85,60,1f6,418
fc38,50,1f8,418
faf1,4e,1f8,41e
fa27,52,1f8,40c
f9ed,50,1f8,40c
f928,58,1f8,40c
f943,58,1f8,40e
f9dd,62,1f8,416
fa19,66,1fc,418
fabb,66,1fc,412
faea,52,1f2,41c
fb9e,66,1f0,418
fb41,5c,1f8,410
fb08,5e,1fe,418
fb27,66,1ec,40e
fb6f,64,1fc,418
fb6f,4e,1fe,41e
fb7b,50,1f0,41c
fb53,66,1f0,412
fc2f,56,1f8,40e
fc3f,60,1fc,418
fd0d,4e,1f8,418
fd7e,50,1f0,41e
fe6d,66,1f8,418
ff43,62,1fc,412
1,60,1f6,410
61,5e,1f2,40e
e7,58,1fc,40c
1ea,4e,1f8,418
262,5e,1f8,40e
2f0,66,1f8,410
36f,4e,1f8,41e
3cd,52,1f0,41e
463,5e,1f8,412
4a6,56,1fc,416
479,52,1fc,410
521,62,1f2,40e
4b8,58,1f0,406
45b,66,1e8,418
3ad,50,1f8,40e
1cd,60,1f8,40e
3a,6c,1f6,418
fe97,5c,1fc,410
fcdd,6c,1e8,40e
fb53,60,1f8,418
f9fb,58,1fc,412
f95f,60,1f0,410
f93f,58,1f6,406
f98f,58,1f8,40e
f9fb,42,1f8,41c
fa9a,58,1f8,410
fad4,4e,1f8,41c
fb94,66,1ee,40e
fbc2,58,1f8,40e
fc07,60,1f8,41c
fb4b,62,1f8,416
fbaa,58,1f2,418
fba1,66,1ee,40e
fba2,5e,1fc,416
fb60,60,1fc,418
fb43,46,1fe,41c
fb7a,5e,1f8,40e
fc15,50,1f8,40e
fc52,66,1f0,418
fd33,66,1fc,418
fe2c,66,1f2,418
fede,42,1f8,41e
ff50,66,1e8,416
ff57,66,1f0,412
bd,52,1fc,40e
1b2,66,1ee,416
29f,4e,1f8,40e
2b8,52,1f8,408
369,66,1f0,410
3dc,62,1f8,416
47a,5c,1f8,418
4a0,4e,1f8,41c
582,4e,1f0,418
5e3,62,1fc,41e
60f,4e,1fe,41e
6c1,66,1f0,40e
777,60,1f8,416
81b,5e,1f8,412
7c6,52,1f8,416
70c,58,1f8,40e
5ef,50,1f6,40c
41d,68,1f8,418
267,62,1fe,410
38,62,1f2,410
fe39,50,1f2,40c
fcd0,5e,1f8,410
fbff,58,1fc,406
fb22,66,1fe,416
fac2,52,1fc,412
fa8a,66,1f8,410
fa71,62,1fe,412
fafb,66,202,418
fbb2,4e,1fc,418
fb24,52,1f2,406
fb93,66,1f8,416
fb07,5e,1fe,416
fada,62,206,412
fad4,4c,1fe,40e
fabe,58,1f0,412
fa3a,58,1fc,40e
fa80,62,1fc,418
fab8,58,1f8,3fe
fb43,50,1fc,40e
fbed,60,1fc,40e
fcca,3e,1fe,41c
fdc7,58,1f6,3fe
fe6c,4e,1fc,41e
ff22,60,1f8,416
1c,60,1ee,40e
e4,60,1fe,410
188,62,1fc,40e
23f,58,202,40e
28a,66,208,410
2df,5c,1fe,412
24e,62,1ec,410
1fd,6e,1ec,412
189,4e,206,420
e0,4e,20e,418
69,5c,1e2,41e
ff85,4e,1f8,426
fefa,6c,20e,41c
fe07,60,20c,422
fd3d,66,1ee,422
fbf6,66,1ce,41e
faba,50,1c0,418
f8cb,4e,1c6,41c
f764,5e,1c0,426
f65f,50,1b6,42c
f4ef,4c,1a8,42e
f43a,60,19e,42e
f418,50,1b0,430
f469,5e,1b0,432
f517,5e,19c,426
f5a3,5c,182,430
f6ac,66,180,438
f774,60,18e,430
f8c5,58,186,43e
f91c,68,188,43e
fa26,5e,18e,438
fb1a,6e,18c,446
fb28,6e,198,44e
fb69,5c,180,446
fb6b,6c,15e,43c
fb7a,62,158,43e
fc0d,60,156,44e
fcd1,72,178,44e
fd50,6c,17c,442
fe32,66,16e,44c
ff7a,5c,14e,44e
4b,66,14e,446
197,58,158,458
337,5c,15e,456
4a6,78,158,450
5c6,62,146,43e
771,78,13e,44e
834,62,142,446
925,62,14e,452
975,70,148,44c
97a,60,142,46c
9a9,5e,140,44e
99b,7e,118,458
9fb,80,fe,442
a8c,7e,e0,446
b14,70,f8,45c
b17,52,126,478
ac3,70,12c,470
8e5,7e,10e,460
6fc,7c,c2,44e
556,8e,9c,438
36e,86,c0,458
25a,78,126,47c
1a6,78,13e,47e
126,7e,106,460
9d,8c,d8,44c
ffdd,68,c2,466
ff5d,7e,c6,466
ffb0,88,f0,466
12,80,fc,460
a6,76,fe,462
a6,7e,11e,472
11a,66,10e,482
121,70,d8,46c
a4,a6,b0,458
48,7e,c6,460
1a,7c,d2,460
4f,70,e0,486
4f,80,bc,468
ffe8,98,be,450
b5,9e,b8,46c
143,66,6e,460
ed,a8,bc,470
1bd,88,c0,466
2d6,a6,fc,47c
2e9,86,a6,45e
344,9e,78,458
392,8c,9e,47e
368,9e,ae,460
2fb,9c,6c,45e
2d1,b8,bc,460
319,a0,b8,46c
36a,90,b2,470
47f,d8,a0,456
566,d6,cc,466
5cb,7e,8e,46e
49c,78,6c,470
2a8,ac,78,466
bc,86,7e,472
febf,98,78,46e
fc8a,9e,4e,456
fae9,e8,62,432
f914,e0,dc,482
f84e,ac,10e,49e
f76b,9e,ce,490
f6c2,a6,56,450
f601,c0,22,426
f5b4,b2,2c,430
f645,7e,60,45e
f673,7e,86,472
f686,78,78,466
f72c,8e,46,43e
f869,b0,4e,446
f96c,a6,90,492
fad3,9e,138,48e
fc17,c0,1b0,47c
fd8a,c0,138,49e
fd98,c8,6c,3ee
fe82,ee,d8,44e
f6,b2,156,47e
296,bc,11e,446
3c5,b8,7e,426
4ba,c0,30,458
6d4,96,66,48e
8e0,62,92,4b0
ab0,58,70,48e
c1a,7c,4c,452
d7c,90,42,452
e2e,6e,ac,460
ed6,60,112,48c
f94,8e,d8,48e
10eb,90,70,446
1227,9c,70,44c
1362,a2,b2,45e
142a,ae,102,48c
1400,9e,f0,482
1340,9c,b0,460
118e,98,ae,452
f36,98,c6,466
c38,8c,c2,468
92a,80,b2,458
614,ac,cc,486
327,90,8c,43e
87,72,7c,43e
fdb4,6e,e2,47e
face,78,130,4b0
f954,8e,dc,458
f797,98,70,430
f5ed,86,c6,498
f5fe,7c,1a0,4c2
f4d7,50,150,4c2
f3b5,7c,70,478
f26b,be,ffbe,3ec
f0bb,d8,ff8c,43e
f058,8e,22,492
ef6d,78,58,460
ee94,86,20,43e
ed9c,8c,ffc0,438
ec72,5c,ffa6,44e
ec7d,48,ffe0,47c
ecec,60,22,46e
ee50,86,32,46e
ef2c,a6,2e,46e
f09f,90,32,470
f26e,86,6e,48c
f447,a0,7e,49e
f581,a0,50,470
f645,9e,0,460
f6bc,a6,ffdc,452
f74b,7e,0,458
f59c,72,1e,46e
f35b,82,2e,45c
f154,90,1e,458
ef31,7e,52,466
ed73,7e,7e,486
ebe7,98,7e,472
eb98,7e,50,47c
eafc,90,18,45e
eb75,92,fff6,458
ec86,8e,fff2,45c
ee8e,86,26,478
f0fd,6e,4e,47e
f457,66,60,486
f732,7e,6e,478
f9f3,90,58,470
fc97,96,3e,46e
fedd,86,1e,470
1c5,a6,10,47c
38e,b8,30,47c
5d0,a2,4c,476
7e3,b0,40,458
a3f,96,58,466
ce9,78,52,482
f04,5c,4c,472
1182,62,50,48c
13d9,50,4c,476
15e9,52,18,45e
17e8,60,fff0,44e
19ad,78,ffdc,45c
1ba2,72,ffc6,458
1d09,80,ffe0,45e
1ecb,86,fff2,450
1fd3,98,fffe,460
2086,8c,6,45e
20d2,7e,28,47c
2098,8c,1e,478
1fd9,90,18,46c
1f15,7e,12,468
1dd9,78,e,478
1ccb,78,18,480
1bef,72,2c,46c
1a86,82,3c,478
19a5,78,1c,470
18fe,86,fff0,450
1846,9c,ffce,440
1841,9a,ffee,44c
1847,86,30,48e
18aa,7e,66,4a6
189e,66,62,47c
18f5,7e,3e,46e
1889,92,1e,468
17b6,7c,10,462
1719,86,1e,46c
1670,82,32,46e
1617,7e,3e,468
1545,7e,3e,46c
14db,78,38,460
13d0,86,2c,46c
1300,78,26,470
11ac,8e,32,470
10f7,9e,56,466
100d,70,6e,470
ecd,66,78,472
d35,78,52,44c
b3a,86,3e,420
9ee,78,72,48c
867,62,b8,4b0
797,78,b8,470
6a4,8e,c6,47c
5bb,96,f0,492
4c6,72,e0,478
34d,7e,8c,43e
182,86,b6,460
35,4e,ac,48e
ffc4,7c,72,472
fed9,82,52,446
feec,8e,6c,44e
fe15,70,9c,46c
fdd2,80,b8,476
fe8c,86,c0,478
fed5,8c,ce,47e
ff67,80,ce,46c
6,7e,ae,45e
f0,80,98,460
164,98,98,46c
26f,86,ae,466
39e,7c,c2,470
443,70,ce,46c
473,8c,b0,466
529,86,a0,466
58b,86,98,45c
62f,8c,b8,466
653,98,ce,46c
6ea,70,d8,470
747,7e,cc,470
723,7e,b8,46e
6de,90,a0,466
710,98,b0,460
795,9c,ce,478
771,98,bc,466
7b0,92,b0,466
77e,8c,a6,452
7b9,8e,b0,466
72c,8c,b0,470
70f,98,be,470
74c,90,be,468
715,8c,bc,478
783,92,bc,46c
832,7e,b8,466
92c,8e,ae,46e
a56,a0,a6,462
b58,98,a6,46c
c05,9e,c6,482
d4d,82,d8,470
e53,7e,d8,470
f20,86,a6,468
f78,9c,5c,45e
ee5,a6,3e,44e
e3a,9e,32,458
da2,a2,6c,472
d13,8c,9e,470
d18,7e,96,468
cec,9c,7c,470
c6a,90,46,462
bc9,a2,46,462
b6b,8e,6c,470
abe,82,90,46c
a84,7e,a0,472
ac4,98,78,466
a48,86,62,45e
a2c,88,5c,470
a11,98,76,46e
9c2,98,80,476
a0f,98,7e,472
9ef,98,80,46e
99c,96,7e,466
989,86,78,460
936,78,72,470
910,98,78,462
91a,8e,60,44e
890,78,38,452
86f,7e,70,48c
807,86,c6,496
7d6,8c,cc,466
724,86,ae,466
6d8,7e,a0,476
656,9e,8e,478
636,8c,96,46c
635,7e,86,472
5e9,92,8e,46e
5d4,8c,8c,466
54b,7e,7e,460
4e7,86,8e,472
560,92,86,46e
501,86,8e,462
55d,8e,90,470
548,7c,8c,470
566,8e,7e,46c
4b9,90,68,482
4e1,86,40,478
4da,78,28,43e
544,82,4e,430
5d1,b2,72,470
659,82,5c,43e
6e9,58,70,41e
69c,7e,10c,466
5c8,8e,19e,4ce
403,70,198,4be
230,8c,106,470
154,8e,7e,446
116,a6,3e,43e
1be,9e,52,44e
268,a6,80,47e
26e,98,c6,49e
3e6,60,d6,490
39c,68,86,470
332,7c,4e,460
21d,82,20,460
1b5,a2,12,452
15d,ae,2e,456
172,a6,60,470
1a3,82,78,470
18a,6c,78,470
96,7e,70,47c
ffec,92,72,472
fe80,82,70,458
fd71,80,58,466
fc3d,9e,4e,458
fb9a,92,5e,472
fae3,8c,78,47e
fa91,9c,70,470
fa00,98,58,462
fa01,7c,36,466
f947,7c,28,462
f984,98,18,45e
f946,9e,40,466
f9fe,86,70,46e
fa7f,8e,7e,470
fa54,86,7e,46c
f9ff,9e,6c,470
f99e,82,5c,45e
fa24,86,60,460
fa70,78,7e,470
faab,7c,9c,48e
fb6b,9e,7c,47c
fc22,9c,58,460
fc6c,8c,46,458
fd05,86,4e,46e
fdea,86,7e,486
fe82,98,98,47e
ff5c,7c,78,46c
23,7c,4c,460
11e,8e,50,460
1ec,86,5c,466
29a,8c,68,472
3a6,82,78,466
391,96,72,46e
42b,92,70,470
455,86,70,476
4a8,90,72,472
4c1,80,70,46c
452,7e,58,472
47e,80,58,466
464,86,5e,466
4db,8e,78,478
4a7,7e,7e,470
42d,86,70,470
448,8e,72,470
3e1,98,62,466
40d,78,60,47c
408,8e,60,466
3af,80,56,470
323,86,60,466
31e,86,60,466
2a7,8c,6c,470
2d9,8e,78,47c
2fa,88,6c,46c
2fa,7e,58,46e
2f9,7e,58,470
353,80,52,478
2ff,92,60,470
2e1,80,70,46c
2c2,70,6e,472
29e,98,6c,46e
227,78,70,478
22a,80,70,476
228,8e,70,470
1b4,8e,76,470
161,80,70,462
11d,8e,58,466
1b5,82,5e,458
10a,90,5c,466
b9,88,6c,46e
b9,7e,58,466
65,8e,62,46e
7e,82,70,478
53,98,82,466
5f,70,7e,46c
ffa4,62,52,492
fffe,ac,92,478
1c,60,52,446
ffe0,98,86,470
ffda,8e,76,47c
ff6f,86,70,460
fec3,82,78,462
fe49,86,80,466
fe29,7e,9e,466
fda5,88,bc,478
fcdf,8e,b2,472
fc91,86,90,460
fc2d,82,8c,46e
fc8f,86,7e,462
fd2c,7e,86,45c
fe24,7e,8e,470
fe67,7e,86,462
ff43,7e,8e,46e
24,8e,8e,470
ac,8e,78,466
fe,72,70,466
112,92,66,462
168,7e,88,468
11c,8e,98,478
c4,78,90,470
61,76,6e,46c
8a,7e,6c,460
c5,86,78,460
b5,7e,7e,472
a2,8e,9e,470
ffff,8e,ac,472
feba,86,b0,46e
fd97,8c,ae,470
fd1b,86,a0,46e
fc6e,82,98,460
fbf3,8e,a0,470
fbf1,6e,9e,478
fbb0,7e,8e,470
fb76,7e,8c,45c
fbd3,86,86,466
fbe5,80,86,462
fc77,7e,86,472
fcf0,8e,98,46c
fd0f,7e,9c,470
fd51,7c,92,460
fd5b,96,9c,470
fd41,78,92,470
fcff,7c,9c,460
fd29,86,98,46c
fce4,6c,8e,470
fd67,7e,8c,462
fd90,8e,80,462
fd8d,80,96,462
fd73,88,8e,46e
fcf0,8e,8c,46e
fc2d,82,8e,466
fbee,86,96,470
fb36,78,a0,478
fa9d,86,90,46c
f9ff,92,7c,466
f9e5,98,86,470
f8bd,86,92,46e
f8f7,80,ac,46e
f872,88,8e,46c
f806,86,90,470
f7c4,7e,7e,45e
f7fd,90,7e,460
f84d,7e,96,460
f831,78,9e,45e
f7c9,82,a6,476
f78e,78,a6,470
f6fa,86,9e,46e
f67e,70,a2,46e
f640,7e,a6,470
f5cd,7e,b0,46c
f5b8,78,b2,470
f589,72,b2,460
f5b8,82,ae,46c
f5b9,80,9e,462
f57f,90,9e,470
f5c8,6e,a6,470
f644,70,a8,460
f660,82,b0,470
f646,6a,ac,470
f61f,8c,92,466
f5c7,7e,9c,460
f4f0,7c,a2,478
f3de,8c,b8,46c
f2f5,6c,be,478
f1f7,7e,ae,470
f0c8,8e,9c,470
f094,90,96,462
f114,72,8e,470
f15c,70,98,466
f1c0,70,98,472
f2e1,8e,9e,470
f3b4,8e,8e,466
f475,8e,98,466
f54f,80,96,462
f625,86,a0,480
f76d,86,a2,46e
