7fff,132,160,418,dd09,bffb,8cfc
74d,a6,1be,418,96ff,3000,ecff
104,90,1cc,40c,8fff,2500,faff
1058,8c,1ce,422,99ff,1700,f7ff
e1fb,8e,1d2,418,a6ff,1a00,d8ff
ed5f,ae,1cc,418,beff,2800,e2ff
b789,b0,1bc,40e,cfff,3100,efff
82,8c,1ce,41e,d1ff,2f00,f5ff
b50d,98,1c6,418,cbff,2d00,f8ff
26df,a6,1ce,410,baff,2e00,f6ff
185e,a6,1c6,40e,a2ff,2e00,faff
d155,9e,1ce,3fe,93ff,3500,f0ff
b779,9e,1dc,412,95ff,3100,edff
eac6,92,1ce,406,abff,2d00,e8ff
ef23,9e,1ce,40e,c2ff,2c00,e6ff
63,a6,1bc,410,ceff,2a00,ecff
d5b8,a6,1ce,418,cdff,2b00,f3ff
f4ab,8e,1d0,41e,c7ff,2b00,f5ff
22a5,a2,1cc,41c,c0ff,2500,e5ff
2f4b,a2,1ce,410,bdff,1a00,edff
119d,a6,1d0,416,b1ff,2000,f0ff
f0f2,9e,1d2,41c,a5ff,2900,e9ff
13b9,8c,1ce,41c,a6ff,2700,e5ff
f429,9e,1c2,41e,b0ff,2500,e4ff
df68,98,1ce,40e,b7ff,2a00,e6ff
c4c5,a6,1cc,410,bcff,2c00,e2ff
baa0,9c,1ce,416,c4ff,2200,ebff
2223,ac,1c0,40e,c4ff,1c00,f4ff
e41d,9c,1d2,412,bcff,2400,edff
9c4e,98,1d6,406,b1ff,2900,f3ff
2a43,9c,1ce,418,a9ff,2900,f5ff
e279,98,1c2,41e,a4ff,2800,f2ff
e77f,8e,1d0,418,acff,2800,ecff
d698,9e,1d0,40e,bcff,2c00,e7ff
ad08,9c,1c8,40e,c3ff,2d00,ecff
d2f,9c,1d0,40e,bdff,2900,f3ff
d385,90,1ce,416,aaff,2600,f6ff
3e9a,a0,1cc,418,9eff,2400,f2ff
3ea,92,1ce,3fe,aaff,2a00,edff
f71a,92,1ce,40e,b9ff,2f00,e7ff
da,82,1d8,426,c3ff,2900,deff
e69d,98,1d8,410,c6ff,2400,e4ff
e69d,98,1d0,40e,9fff,2800,ecff
125f,b0,1ce,410,91ff,3800,f2ff
e492,8e,1ce,406,8aff,3900,f9ff
3a1f,98,1ce,40e,8eff,2f00,f4ff
cfd,9e,1ce,412,9bff,2a00,eeff
fa23,b2,1ce,412,a9ff,2c00,e8ff
e257,98,1c0,41e,c4ff,2b00,e5ff
aef8,ae,1d0,41c,b3ff,2700,e9ff
9f4b,9e,1d8,410,81ff,2d00,f7ff
e05f,8e,1cc,418,86ff,3000,edff
ea1,98,1ce,40e,9aff,2a00,e4ff
db3b,92,1c8,408,aeff,2800,e5ff
1dba,8e,1d8,41e,c5ff,2900,e9ff
e8d4,98,1d0,416,c5ff,2900,e9ff
be6d,9e,1d2,412,b6ff,2a00,ecff
4386,a6,1ce,41e,aaff,2e00,f6ff
cfd8,8e,1ce,406,9aff,2a00,f8ff
d39d,ae,1ce,416,9fff,2300,f4ff
2fcb,9c,1d8,418,adff,2700,e7ff
259,a6,1d2,418,b8ff,2a00,e2ff
a10a,9e,1d2,418,ccff,2c00,e8ff
ebe6,9c,1c8,406,daff,2e00,efff
eabe,90,1ce,40e,d1ff,2b00,f3ff
1ce1,a6,1c0,412,b5ff,2b00,fbff
1c3e,a2,1d0,412,94ff,2c00,f9ff
25a0,9e,1ce,40e,88ff,3400,f4ff
2121,ae,1ce,412,8eff,2e00,edff
1c78,9e,1d8,40e,a5ff,2d00,e3ff
b75,a2,1d2,41c,c1ff,2f00,e3ff
edff,a8,1ce,41c,ceff,2e00,ecff
f358,a6,1d2,410,d4ff,2e00,f4ff
c75a,90,1ce,40e,c8ff,2800,f9ff
b40b,ae,1ce,412,bbff,2900,e6ff
c177,9e,1d2,410,b1ff,2f00,ddff
f0de,a8,1ce,41e,a4ff,2a00,ecff
5aa,90,1d6,41e,a4ff,2c00,eaff
be7f,9e,1ce,41c,a6ff,2c00,e7ff
98ae,8e,1d0,41e,a9ff,2700,e7ff
68f,8e,1ce,41e,b1ff,2900,e4ff
c55d,ac,1d8,40e,b6ff,2800,e4ff
c616,9e,1d6,416,9bff,2b00,edff
e56c,90,1cc,40c,95ff,2d00,efff
c448,90,1dc,418,98ff,2800,eeff
f0a6,ae,1c6,40e,9eff,2800,ecff
dbf3,98,1ce,416,adff,2b00,ebff
1a58,90,1ce,408,bdff,2900,efff
e7a6,92,1d6,41c,cbff,2500,f2ff
320,86,1ce,41e,ceff,2400,f0ff
2fee,9e,1ce,412,bcff,2800,eaff
921,a6,1ce,416,a7ff,2700,eeff
f149,90,1d2,40e,95ff,2900,f3ff
3350,9c,1c6,40e,89ff,2900,ecff
447b,98,1cc,41e,8eff,2800,eaff
d0f,90,1d0,418,a6ff,2a00,e3ff
efbe,90,1c0,40e,bdff,2b00,e3ff
cade,8e,1d8,410,c5ff,2f00,ebff
cc7b,92,1cc,41c,a8ff,2f00,e9ff
da65,a2,1c0,40c,afff,3400,e9ff
c3f7,90,1ce,40e,abff,3200,f3ff
cab3,9e,1d8,41e,aaff,3100,e9ff
c3d6,a0,1d2,412,aaff,3300,dfff
b13,98,1ce,40c,a8ff,2f00,e4ff
15f3,a6,1dc,40c,b9ff,2a00,ecff
155b,a2,1cc,412,a8ff,2800,efff
444c,98,1d0,410,b8ff,3000,e1ff
698,8e,1d0,410,aeff,3800,eaff
2b29,86,1d8,41c,aeff,2600,e9ff
cf4f,a8,1d6,418,a4ff,2a00,eeff
fffb,9c,1d8,418,a4ff,2a00,ecff
fdc3,9e,1ce,41e,adff,2d00,e3ff
174a,98,1ce,406,b3ff,2d00,e3ff
229a,a6,1d0,418,b0ff,2a00,e4ff
1a33,8c,1d8,406,b0ff,2600,efff
f5e0,9e,1c2,42c,9eff,1c00,f4ff
13f8,98,1d8,418,97ff,2700,f3ff
10b2,a0,1ce,418,97ff,3100,efff
d88a,8e,1d2,41e,99ff,2d00,e8ff
b60c,8e,1d0,41e,9eff,2a00,e8ff
bd0b,86,1ce,420,b8ff,2a00,e8ff
98f3,a6,1ce,416,cbff,2d00,edff
8452,a0,1de,416,d5ff,3100,eeff
b01c,7e,1d0,422,c9ff,3300,f5ff
cb27,98,1c6,40c,b6ff,2a00,f4ff
256,9e,1c6,41e,9eff,2600,f4ff
dadf,98,1c6,40e,89ff,2d00,f5ff
44a1,ac,1b8,40c,81ff,2f00,efff
a80,92,1cc,40e,8fff,2d00,ecff
2153,9e,1d0,412,a2ff,2a00,e8ff
264,a6,1c0,416,b4ff,2a00,e2ff
1118,86,1d8,41c,b7ff,2b00,dcff
c837,a2,1ce,41e,b5ff,3100,fbff
27aa,a6,1ce,40e,b3ff,2f00,faff
b1f4,98,1ce,3fe,a2ff,2a00,f8ff
dae5,a6,1c6,410,8eff,2600,f4ff
cd0c,a6,1ce,41e,89ff,2500,edff
29aa,a6,1d2,41e,8fff,2900,e7ff
a022,9e,1d0,40e,b4ff,2e00,eeff
eee9,a0,1d0,40e,a5ff,3d00,f0ff
fda4,8e,1ce,418,9fff,3700,e8ff
f96c,a2,1c0,40e,96ff,2c00,f2ff
21d3,ac,1d0,410,9eff,2a00,f0ff
1b6c,ac,1c0,418,b7ff,2c00,f1ff
10c,a6,1ce,418,c5ff,2d00,f1ff
1a2a,82,1cc,418,c1ff,2d00,ecff
2514,8e,1ce,41c,96ff,2400,f1ff
d494,9e,1cc,410,93ff,2000,efff
f020,92,1d2,418,99ff,2400,edff
3656,9e,1ce,40e,acff,2300,e9ff
819,8c,1c6,41e,baff,2900,e7ff
d0e,a6,1c6,412,beff,2e00,e6ff
f56d,96,1c6,40c,aeff,2a00,eaff
da9d,98,1c8,412,9eff,2600,f3ff
169d,9c,1ce,420,88ff,2d00,ecff
cbff,96,1ce,410,7cff,3700,edff
dcef,96,1ce,41e,80ff,2600,f6ff
2be3,98,1cc,420,91ff,2200,f6ff
40c4,a6,1d0,41e,a7ff,2400,e7ff
48ed,86,1ce,418,b4ff,2300,dfff
f7a1,b0,1ce,422,b5ff,2300,e0ff
baa3,a6,1d2,418,9fff,2600,e8ff
83,98,1c0,408,c7ff,2700,ddff
d36d,a2,1cc,40e,ccff,2c00,e7ff
e30d,a2,1ce,40e,beff,2c00,e6ff
1fa7,ae,1ce,40e,aaff,2c00,e7ff
d3b1,9e,1ce,412,95ff,2b00,e9ff
db1e,ac,1d8,412,8bff,2500,e9ff
20a9,ac,1ce,418,98ff,2400,e4ff
f39f,98,1ce,3fc,a4ff,2400,deff
1925,a6,1ce,40e,aeff,2600,ecff
3341,a2,1cc,40e,adff,2100,f0ff
2533,92,1d8,412,adff,1f00,f3ff
2b34,9e,1ce,40e,acff,2200,f2ff
2458,a0,1d2,41c,acff,2400,ecff
40f,8e,1ce,41c,aeff,2400,e3ff
693,86,1d8,41e,afff,2b00,e5ff
f37d,a2,1ce,40e,afff,2b00,e9ff
b177,98,1cc,40e,a6ff,2800,e2ff
d7a6,82,1c2,418,c5ff,3100,daff
ff44,a6,1d2,412,d3ff,3100,e7ff
23b4,a6,1c2,410,ccff,2c00,f4ff
d47a,a6,1ce,41c,b8ff,2c00,f4ff
e1d8,a0,1ce,410,9aff,2a00,efff
d983,98,1cc,406,85ff,2b00,ebff
cb24,a0,1ce,420,7dff,3300,e9ff
b3c3,a2,1d0,416,afff,3100,deff
d6d3,92,1ce,418,b1ff,2500,e5ff
cbf,8e,1cc,418,abff,2900,f4ff
e583,a0,1cc,410,9cff,2c00,eeff
e7b,9e,1ce,410,92ff,2800,edff
2171,9e,1ce,40e,8fff,2700,f3ff
de1f,98,1c2,3fe,95ff,2500,efff
d1a2,9c,1cc,40e,a5ff,2f00,deff
f166,9e,1d6,41c,a8ff,2e00,f3ff
16cc,ac,1ce,418,a8ff,3400,e8ff
c688,9e,1d8,416,b5ff,2f00,e5ff
1a3c,96,1cc,41e,c1ff,2900,e9ff
5680,a6,1c0,40e,c9ff,2b00,eaff
d98f,8e,1d0,41e,baff,2a00,eeff
fb63,a2,1d0,418,aeff,2c00,f5ff
f0c7,a8,1c6,40e,afff,2f00,f7ff
2b7b,a8,1ce,412,b5ff,2b00,dbff
e9e9,9e,1d6,40e,ceff,2100,dbff
11f8,ae,1d2,40e,e0ff,2600,ecff
d3b6,92,1d0,418,d6ff,2c00,f5ff
b47,98,1c0,41c,bdff,2b00,f9ff
bc79,98,1cc,41e,a1ff,2b00,fbff
862,a6,1d2,410,90ff,2800,f6ff
fa83,ac,1c6,40e,92ff,2600,eaff
eca,9e,1d0,416,c4ff,2e00,ecff
f126,a2,1c2,410,c9ff,3700,ecff
b1f9,9e,1d0,40e,baff,3100,f9ff
42b4,a2,1cc,412,a6ff,2900,f6ff
c19,a6,1c0,410,91ff,2a00,f2ff
ee3,a6,1ce,40e,85ff,2e00,f2ff
f3ec,86,1d2,41e,91ff,2d00,ebff
140e,9e,1ce,41c,aeff,2900,e7ff
33f8,a8,1d2,418,afff,2e00,eaff
383b,98,1ce,406,b1ff,3700,eeff
280,8e,1dc,41e,b3ff,3100,e6ff
2579,a0,1ce,40e,b8ff,2a00,e6ff
e164,9e,1c6,408,beff,2c00,e4ff
ee2b,96,1ce,40e,c1ff,2d00,edff
4fa7,a6,1cc,412,c5ff,2900,edff
27b0,96,1d8,40e,b9ff,2b00,ecff
1d20,9e,1d0,40e,a4ff,2a00,f3ff
1ea7,ac,1c6,41e,90ff,2600,e4ff
393,8e,1d8,41e,99ff,2d00,efff
4429,86,1d0,41e,a7ff,2f00,ebff
20fc,a6,1d6,41e,b5ff,3100,eaff
dd2,90,1ce,406,d0ff,2e00,eaff
ca8,9e,1ce,412,dcff,2a00,ecff
e275,9c,1d2,418,dbff,2900,f5ff
1563,a6,1ce,41e,a6ff,2700,f2ff
4259,9c,1ce,40e,98ff,2900,f7ff
390e,a6,1ce,418,9bff,2600,e4ff
230c,9e,1cc,418,afff,2200,e6ff
e576,9e,1dc,40e,cbff,2500,e3ff
1216,9e,1cc,40e,d4ff,2900,ddff
d821,ac,1c2,41e,d3ff,2f00,daff
77e,9e,1d2,40e,bfff,2c00,e4ff
df48,96,1ce,406,a8ff,2e00,eeff
31dc,86,1cc,426,a4ff,2600,f0ff
285d,86,1d0,41e,9bff,2900,ebff
1137,a6,1d8,418,9bff,2700,e7ff
3d22,9e,1c8,410,a8ff,2400,deff
ff1b,9e,1dc,416,aeff,2a00,dcff
7b6,a6,1ce,41e,bcff,2e00,ddff
f5d7,a6,1ce,418,c7ff,2b00,e3ff
cf91,90,1ce,41e,c5ff,2900,e9ff
e8e7,a0,1c6,410,c6ff,3000,ebff
fcd,a6,1d2,41e,ceff,3000,ecff
af14,9c,1c6,416,d0ff,3200,edff
f270,8c,1d8,412,cbff,3300,f5ff
35ef,a2,1d0,412,c5ff,2900,f4ff
f66c,92,1ce,410,c2ff,2600,f2ff
f6bf,98,1ce,418,c8ff,2600,ecff
b7eb,b0,1c0,40e,d7ff,2200,f6ff
a999,9e,1ce,410,e7ff,1b00,eeff
2d62,7e,1ce,41e,f7ff,2300,f0ff
e973,98,1ce,40e,faff,2c00,f0ff
e924,a6,1c6,418,f8ff,2a00,f4ff
fb81,90,1cc,41c,ebff,2d00,f5ff
e940,a6,1d0,418,c9ff,2d00,f5ff
f549,9e,1ce,418,9dff,2b00,f4ff
fb69,8e,1c0,41c,8cff,2c00,f3ff
68a,96,1d8,41e,96ff,3a00,f0ff
eb84,98,1ce,418,b5ff,3500,dfff
3a09,98,1c8,40e,dbff,2900,dfff
d0b,a6,1c6,410,f3ff,2700,ecff
faad,9e,1ce,412,f0ff,2a00,f0ff
56d3,a6,1ce,40c,deff,2c00,f0ff
3cc,9e,1d2,418,bdff,2f00,f5ff
3207,a6,1ce,40c,acff,2600,edff
3eac,8c,1d0,41e,bcff,3200,eaff
5969,a0,1ce,412,bdff,3100,efff
2934,a6,1ce,410,b9ff,2d00,f1ff
2568,98,1d8,40e,b8ff,2a00,eaff
3755,98,1d2,410,b6ff,2e00,e8ff
1541,9c,1d0,410,b6ff,2e00,e7ff
c2f1,a6,1ce,410,b7ff,3100,e9ff
eec4,a6,1cc,418,9cff,2900,edff
4556,98,1d2,412,a2ff,2600,ebff
3636,9c,1ce,41c,abff,2c00,e8ff
ed08,9e,1d0,410,b5ff,2800,f5ff
583,a2,1ce,412,b8ff,2b00,f7ff
152a,a6,1ce,418,aeff,2b00,efff
1553,a6,1d0,40e,a9ff,2800,ecff
2119,92,1d0,40c,9aff,2600,eeff
b27,96,1ce,41e,bfff,2400,eeff
379,ac,1c0,418,b6ff,2300,e4ff
153c,a2,1ce,40e,b2ff,2900,edff
fa0e,a6,1be,410,aeff,2c00,ecff
31cb,a6,1ce,412,a5ff,2800,eaff
e7c9,92,1cc,412,9dff,2800,edff
f5d1,a6,1d2,422,aaff,2900,efff
e2fb,a2,1ce,40e,bdff,2900,f3ff
928,9e,1d6,412,b1ff,2900,eeff
1385,9c,1d6,40e,c9ff,2300,ebff
fe24,8e,1c6,412,c9ff,2900,eaff
2acf,98,1d6,412,baff,2800,f0ff
e958,92,1ce,416,a6ff,2e00,f5ff
9d4,8e,1d2,418,9fff,2f00,f1ff
354,ac,1ce,418,9fff,2900,efff
d28,a8,1c6,412,a0ff,2300,f2ff
2b8b,96,1d6,406,9dff,2900,f2ff
511,9c,1ce,41e,9dff,3300,f1ff
ae76,9e,1cc,41c,a3ff,2f00,e6ff
a3e,92,1d2,420,b0ff,2a00,e6ff
dd50,9e,1ce,418,bcff,2c00,e9ff
3977,90,1ce,3fe,c3ff,2d00,e7ff
327b,8e,1ce,41e,bfff,2d00,e9ff
1ffe,9e,1cc,418,b3ff,2f00,f0ff
d4f6,98,1d8,412,a0ff,2800,f1ff
7ee,9e,1c6,40e,98ff,1c00,eaff
c692,9e,1ce,410,a7ff,2700,f1ff
e3e4,8e,1ce,418,b7ff,2f00,efff
194b,9e,1ce,418,bcff,2f00,eeff
1c11,a6,1d8,40e,c2ff,2a00,eeff
f11a,a6,1b8,40c,c6ff,2a00,efff
449d,a2,1d8,40e,c3ff,2b00,f3ff
408d,9e,1ce,412,d0ff,2a00,e2ff
dc49,a6,1d2,418,d3ff,2900,eeff
dc13,ac,1d2,410,cbff,2700,f1ff
3c97,a2,1d0,418,b3ff,2900,ecff
12fb,a2,1ce,40e,94ff,2800,f2ff
eb19,a8,1ce,412,8aff,2800,f6ff
4a73,9e,1c6,410,91ff,2b00,f1ff
f17f,a0,1ce,40e,a1ff,2b00,e7ff
1106,9e,1c6,40e,adff,2f00,edff
585,92,1ce,40e,baff,2a00,e9ff
1856,a6,1d0,418,c0ff,2e00,f2ff
5008,a6,1d2,418,b9ff,2d00,f1ff
fe7a,8e,1d0,41c,b5ff,2b00,f1ff
e12,a6,1c2,40e,adff,2b00,ecff
6aa2,98,1d0,410,a2ff,2c00,eaff
3d8a,a6,1d0,418,9eff,2800,ebff
1300,a6,1c0,418,b3ff,2700,eaff
4f8a,a0,1ce,412,bcff,2100,eaff
f4ee,9c,1ce,408,baff,1f00,eaff
cb27,90,1d8,40e,b5ff,2000,f0ff
2588,a6,1c0,418,a1ff,2200,ecff
2169,8e,1ce,41e,97ff,2700,e7ff
ecf,98,1ce,40e,89ff,2900,ebff
2a1d,a6,1c2,40e,99ff,2900,eaff
16fe,ac,1ce,416,b9ff,2400,e9ff
2fd3,ac,1cc,418,c9ff,1a00,e4ff
3d64,a0,1ce,412,c9ff,1f00,ebff
11fd,98,1cc,41e,b6ff,2900,edff
45e0,90,1d8,410,a8ff,2900,f2ff
197c,a2,1cc,416,9fff,2800,f2ff
2f45,ae,1ce,40c,96ff,2a00,eeff
ee0c,9e,1d0,40e,a4ff,2d00,edff
364e,8e,1d6,41e,a6ff,2400,d6ff
4b3,a0,1d8,410,d0ff,1600,ccff
ce2,98,1cc,40e,e5ff,1d00,e7ff
3e5f,92,1c6,418,d7ff,2900,f2ff
dd3c,8e,1d2,41e,b4ff,2600,f4ff
3ffb,98,1cc,418,84ff,2400,f2ff
12f2,a6,1c0,418,6bff,2400,edff
ee3b,a6,1ce,418,6dff,2500,e3ff
1e17,a8,1c0,412,7bff,2300,ddff
d8e6,98,1d6,40e,9eff,3200,e3ff
1e81,82,1d2,41e,c2ff,3200,d4ff
de62,90,1ce,40e,cbff,2d00,e9ff
f1ee,a6,1c6,418,b3ff,2b00,f3ff
24e1,9e,1d2,410,97ff,2d00,f4ff
6e85,98,1d2,418,82ff,2a00,f0ff
1341,a6,1ce,410,80ff,2400,e4ff
3a9d,a6,1ce,41c,95ff,2b00,ebff
1c7e,8e,1c6,420,94ff,2000,e5ff
1e12,80,1ce,41c,9aff,2200,eaff
fd0d,92,1ce,406,abff,2600,e7ff
c678,90,1d8,40e,b9ff,2900,e5ff
31b2,9e,1dc,418,bbff,2900,e6ff
1bde,7e,1d8,41c,b6ff,2e00,e6ff
ebb2,a0,1d0,40e,aeff,2c00,eaff
f13,92,1c6,41e,b0ff,2e00,efff
a47,90,1ce,418,a4ff,2a00,f1ff
10b6,ac,1c6,40e,aaff,2400,f3ff
47f7,9e,1d2,41c,b3ff,2500,f3ff
13c1,90,1ce,40e,b1ff,2b00,f1ff
2f25,92,1ce,41e,b2ff,2800,eeff
1f5d,98,1cc,410,b6ff,2600,eeff
2ae6,9e,1d0,418,c4ff,2800,f1ff
235a,98,1d6,412,c7ff,2900,deff
eeae,a2,1d8,410,c3ff,2900,ddff
de22,a6,1d2,416,bcff,2c00,eeff
d67,90,1d6,412,b4ff,2600,f0ff
fc4f,a2,1c8,418,acff,2200,efff
55e8,a6,1c2,410,a9ff,2300,e9ff
f280,9e,1d2,416,a7ff,2500,e3ff
2896,98,1d0,40e,b0ff,2400,deff
48e,82,1d2,41c,b6ff,2600,f2ff
42ae,98,1ce,418,bcff,3600,eeff
2239,98,1ce,40c,c7ff,3300,e5ff
fb59,a0,1ce,41e,cbff,2f00,eeff
7440,a6,1c6,40e,ccff,2e00,f2ff
1a94,8e,1d8,40e,c0ff,2c00,f6ff
cca6,9e,1dc,418,aeff,2e00,f3ff
41e,a6,1ce,412,a3ff,2f00,f5ff
ddf,98,1d6,410,34ff,2600,deff
ff61,90,1d2,40c,8fff,2f00,d2ff
14f9,a6,1d0,410,f5ff,2f00,cbff
1a03,a8,1d0,418,2b00,3100,eaff
5791,92,1ce,406,1e00,3200,0
22e0,ae,1d0,412,deff,3400,700
36b1,96,1ce,3fe,89ff,3700,300
1129,9c,1c0,408,43ff,3100,f7ff
3f83,ac,1ce,412,23ff,2d00,f9ff
cf70,a8,1dc,41e,22ff,2800,f9ff
dbc1,98,1e6,410,46ff,2600,d7ff
f956,b0,1cc,40e,85ff,2900,ddff
22ca,98,1c8,3fe,c5ff,2700,e1ff
e17f,98,1d6,406,f9ff,2500,e2ff
28f4,92,1d8,41e,1200,2a00,ecff
42e,ae,1ce,418,400,2a00,f1ff
12f5,8c,1d2,418,90ff,2d00,feff
fe37,98,1c6,412,8eff,3500,f7ff
35ac,98,1ce,40e,aaff,2d00,f4ff
1328,9e,1d6,410,d7ff,2200,ecff
4f8a,8e,1e0,41e,efff,2200,e1ff
14ae,a6,1d8,410,e4ff,2700,dbff
fbe0,98,1ce,3f8,dbff,2900,e3ff
d1b,92,1cc,40e,afff,2c00,f6ff
e8b3,82,1e2,418,83ff,2c00,efff
1201,a2,1de,410,7bff,2c00,f4ff
14f8,a6,1d8,410,86ff,2b00,f5ff
ef7e,b0,1d2,418,a0ff,2f00,f3ff
f3,98,1d2,40e,beff,3000,eaff
4a16,a2,1c6,410,d1ff,2a00,e0ff
207a,92,1d8,418,c6ff,2a00,dfff
d7ff,86,1de,41c,9cff,2f00,e7ff
39ca,90,1d0,3fe,85ff,2900,eaff
f809,98,1ce,41c,8bff,2500,e7ff
e74d,90,1d6,416,9cff,2200,e2ff
2a7d,86,1d8,418,acff,2600,e4ff
1876,9e,1d8,40e,b1ff,2b00,e9ff
ad0,9e,1d0,418,bbff,3100,edff
41ca,98,1de,40e,bfff,2d00,ecff
c845,ac,1c6,40e,aaff,2a00,ecff
25bd,90,1d8,40e,a0ff,2a00,ecff
10ab,9e,1c2,40e,9fff,2300,e2ff
2bce,98,1ce,410,99ff,2500,e3ff
22ad,ac,1c0,40e,9fff,2b00,e4ff
eb1a,a6,1ce,412,aeff,2a00,e6ff
fece,98,1dc,40e,b0ff,2a00,e3ff
e40a,90,1e0,40e,a9ff,2d00,e7ff
45af,a0,1d0,406,9fff,2900,efff
10c8,86,1d0,418,99ff,2900,e9ff
317a,a8,1d2,416,9cff,3400,e9ff
3a8,9e,1dc,418,a8ff,3000,e1ff
f965,92,1d8,3fe,afff,2700,ebff
f117,8e,1d8,418,adff,2900,f1ff
4e7,98,1c6,41e,a9ff,2900,f0ff
27dc,8e,1de,41e,aaff,2600,f0ff
30b7,a2,1dc,418,beff,2a00,ebff
d215,90,1d8,418,b5ff,2900,ecff
1953,a6,1d8,41c,caff,1b00,edff
e9e6,8e,1d8,412,ceff,2300,eeff
2074,9e,1d8,410,c9ff,2e00,eeff
dec,92,1d2,408,bfff,2e00,f1ff
2ee4,ae,1e0,40e,b5ff,2b00,f5ff
33c5,92,1ce,406,b2ff,2700,f5ff
3860,90,1d8,40e,b2ff,2600,f2ff
d9ae,a0,1d0,412,85ff,2300,e2ff
1509,ac,1e0,410,89ff,1d00,e9ff
e9af,9e,1dc,40e,94ff,2400,deff
9d5,98,1d0,406,a4ff,2e00,e0ff
929,8e,1d8,418,b4ff,2c00,e7ff
ff68,9e,1d6,412,c1ff,2700,ebff
538,8e,1d8,420,bbff,2700,e8ff
c95,98,1d2,406,aeff,2a00,e2ff
e8b3,9e,1d8,410,9dff,2c00,f6ff
223c,92,1ce,412,a9ff,3400,faff
3006,a6,1d0,418,b4ff,2d00,ebff
3d90,a6,1de,410,c0ff,2500,eeff
e335,a6,1e0,418,c5ff,2600,e8ff
f229,86,1d8,41c,c1ff,2a00,e4ff
43f3,a6,1ce,416,9cff,2900,edff
ca1,98,1d8,40e,99ff,2f00,efff
13a,82,1de,41c,9eff,2f00,edff
34c5,90,1d8,418,a1ff,2800,e9ff
2430,96,1c8,41c,abff,2800,f8ff
60fc,ae,1c2,410,b3ff,2d00,f3ff
33f5,a6,1ce,40e,b4ff,2d00,ebff
2415,86,1de,41e,b8ff,2b00,e6ff
1f70,8e,1d8,41c,b3ff,2a00,ecff
1aee,9e,1d8,410,a2ff,2e00,f0ff
26dd,ac,1ce,416,98ff,2c00,edff
ff5,9e,1d2,410,a0ff,3200,e4ff
3a35,86,1d8,418,b2ff,2e00,ddff
3e1a,a6,1d8,418,c1ff,2b00,ddff
3fa9,98,1d2,406,c7ff,2b00,e0ff
aee,86,1dc,416,b6ff,2a00,e6ff
45d,8e,1d8,418,a0ff,2a00,eeff
4670,9e,1d2,418,8eff,2800,f9ff
183d,ac,1c2,412,8aff,2600,e7ff
fee4,90,1c8,41e,88ff,2000,e6ff
1250,ac,1dc,40e,9cff,2000,e7ff
30ae,90,1d8,41c,b7ff,2300,e7ff
6801,98,1c8,418,cdff,2500,e9ff
8c2,a6,1d2,412,ccff,2600,ecff
d760,a2,1d8,418,baff,2800,eeff
10e9,8c,1d0,418,9aff,2800,efff
ffd6,a0,1d0,41c,7dff,2f00,f2ff
92f,9e,1ce,40e,73ff,3500,edff
197,ae,1c6,40e,82ff,2800,e6ff
28a7,9e,1d8,412,a2ff,2000,e6ff
12b,a2,1d0,410,ceff,2200,e1ff
fdf0,ae,1d2,410,f1ff,2900,dfff
19e7,98,1de,40e,f1ff,2b00,e4ff
48f6,92,1ce,41e,d2ff,2800,f0ff
19d6,96,1d2,40e,81ff,2700,e3ff
2bd4,a0,1cc,40e,94ff,2c00,dfff
36da,98,1d0,410,aeff,2800,dcff
432d,9c,1ce,40e,baff,2000,ddff
d27,9e,1d0,412,b5ff,2500,e1ff
309e,98,1d2,40e,9fff,2900,efff
e317,a6,1cc,410,8eff,2800,f0ff
ad7,96,1d2,410,90ff,2800,eaff
40b,9e,1d2,416,8eff,2c00,f2ff
dc9,98,1ce,40c,8fff,2d00,ecff
ef47,98,1ce,40e,9dff,2b00,e3ff
e6d4,9e,1d2,412,aeff,2400,ecff
43bb,a2,1d6,418,bcff,2600,f4ff
d5f,9e,1de,418,bcff,2600,f5ff
36eb,9e,1d8,416,adff,2500,f3ff
41ff,a2,1c6,40e,9bff,2500,f3ff
f846,9e,1ce,406,84ff,3700,f9ff
40b6,a6,1d2,410,95ff,3800,f7ff
257,a2,1dc,40c,afff,2c00,f5ff
3292,88,1d6,41e,c8ff,2700,e9ff
6b,96,1d0,416,ceff,2900,dfff
e9a4,98,1ce,412,c0ff,2a00,e0ff
f2ad,9c,1d8,410,96ff,2800,e8ff
3d65,a0,1d8,40e,88ff,2e00,efff
3991,ae,1ce,40e,a8ff,2800,e7ff
279b,a6,1d0,418,b0ff,2200,e6ff
f49,9e,1ce,410,b5ff,2300,ebff
23ce,9c,1cc,41c,b9ff,2700,f3ff
38a7,a2,1d6,418,bbff,2500,eeff
29a1,86,1d8,41e,baff,2600,eaff
16e6,a2,1d2,418,b4ff,2e00,e8ff
e81a,ae,1d2,412,adff,3100,e9ff
ff0d,ac,1c6,412,a7ff,2d00,e9ff
112a,92,1ce,40e,9bff,3500,e9ff
1a18,9e,1d0,412,9eff,2e00,eaff
7a5,a2,1ce,412,a4ff,2800,e9ff
21e5,a0,1d0,416,a7ff,2900,e7ff
48ac,8e,1ce,418,a9ff,2900,e5ff
2751,92,1d0,40e,abff,2700,e6ff
4c03,a6,1d2,418,a6ff,2800,e8ff
e1c2,b0,1d8,420,a4ff,2800,f6ff
722,98,1d2,40e,a7ff,1900,f8ff
28eb,98,1c2,416,abff,2100,e9ff
