1.148,-0,0
1.149,0,0
1.15,-1e-06,0
1.151,-1e-06,0
1.152,-1e-06,0
1.153,5e-06,0
1.154,4e-06,0
1.155,1.1e-05,0
1.156,1.7e-05,0
1.157,1.3e-05,0
1.158,1.7e-05,0
1.159,1.9e-05,0
1.16,1.8e-05,0
1.161,1e-05,0
1.162,-4e-06,0
1.163,-1.6e-05,0
1.164,-2.8e-05,0
1.165,-3.2e-05,0
1.166,-3.4e-05,0
1.167,-3.3e-05,0
1.168,-3.1e-05,0
1.169,-2.9e-05,0
1.17,-2.2e-05,0
1.171,-1.5e-05,0
1.172,-1.2e-05,0
1.173,-1.1e-05,0
1.174,-5e-06,0
1.175,8e-06,0
1.176,1e-05,0
1.177,3.1e-05,0
1.178,2.2e-05,0
1.179,1.4e-05,0
1.18,-7e-06,0
1.181,-1.6e-05,0
1.182,-1.9e-05,0
1.183,-3.6e-05,0
1.184,-4.7e-05,0
1.185,-3.3e-05,0
1.186,-5e-06,0
1.187,2.2e-05,0
1.188,3.3e-05,0
1.189,3.6e-05,0
1.19,5.1e-05,0
1.191,9.1e-05,0
1.192,0.000143,0
1.193,0.000164,0
1.194,0.000145,0
1.195,0.000116,0
1.196,0.000101,0
1.197,7.7e-05,0
1.198,6.4e-05,0
1.199,7.6e-05,0
1.2,8.7e-05,0
1.201,7.1e-05,0
1.202,5e-05,0
1.203,3.6e-05,0
1.204,2.9e-05,0
1.205,3.2e-05,0
1.206,1.7e-05,0
1.207,-1e-05,0
1.208,-2.2e-05,0
1.209,-4.7e-05,0
1.21,-5.6e-05,0
1.211,-6.5e-05,0
1.212,-7.3e-05,0
1.213,-9.5e-05,0
1.214,-0.000116,0
1.215,-0.000118,0
1.216,-0.000125,0
1.217,-0.000132,0
1.218,-0.000134,0
1.219,-0.000136,0
1.22,-0.000131,0
1.221,-0.00012,0
1.222,-0.0001,0
1.223,-8.5e-05,0
1.224,-5.9e-05,0
1.225,-5.1e-05,0
1.226,-2.9e-05,0
1.227,-2e-05,0
1.228,-7e-06,0
1.229,5e-06,0
1.23,2.1e-05,0
1.231,2.7e-05,0
1.232,1.4e-05,0
1.233,1.6e-05,0
1.234,5e-06,0
1.235,-1.3e-05,0
1.236,-2.5e-05,0
1.237,-3.1e-05,0
1.238,-2.5e-05,0
1.239,-1.6e-05,0
1.24,2e-06,0
1.241,9e-06,0
1.242,2.5e-05,0
1.243,3.9e-05,0
1.244,4.1e-05,0
1.245,4.6e-05,0
1.246,4.1e-05,0
1.247,4.8e-05,0
1.248,4.7e-05,0
1.249,4.8e-05,0
1.25,4.9e-05,0
1.251,4.4e-05,0
1.252,5e-05,0
1.253,4.8e-05,0
1.254,4.6e-05,0
1.255,4.2e-05,0
1.256,4.4e-05,0
1.257,4.7e-05,0
1.258,4.7e-05,0
1.259,4.7e-05,0
1.26,4.1e-05,0
1.261,3.9e-05,0
1.262,2.9e-05,0
1.263,1.9e-05,0
1.264,1.3e-05,0
1.265,7e-06,0
1.266,6e-06,0
1.267,4e-06,0
1.268,-0,0
1.269,-3e-06,0
1.27,-7e-06,0
1.271,-4e-06,0
1.272,-3e-06,0
1.273,-1e-06,0
1.274,0,0
1.275,3e-06,0
1.276,9e-06,0
1.277,1e-05,0
1.278,2.2e-05,0
1.279,2.4e-05,0
1.28,2.9e-05,0
1.281,1.6e-05,0
1.282,-5e-06,0
1.283,-1.2e-05,0
1.284,-2.9e-05,0
1.285,-3.1e-05,0
1.286,-2.5e-05,0
1.287,-2.4e-05,0
1.288,-2.2e-05,0
1.289,-2e-05,0
1.29,-1.6e-05,0
1.291,-1.3e-05,0
1.292,-3e-06,0
1.293,-1e-06,0
1.294,-5e-06,0
1.295,-4e-06,0
1.296,-7e-06,0
1.297,-8e-06,0
1.298,-7e-06,0
1.299,-9e-06,0
1.3,-1.2e-05,0
1.301,-1.1e-05,0
1.302,-1.1e-05,0
1.303,-1.2e-05,0
1.304,-9e-06,0
1.305,-7e-06,0
1.306,-2e-06,0
1.307,-1e-06,0
1.308,3e-06,0
1.309,8e-06,0
1.31,7e-06,0
1.311,8e-06,0
1.312,2e-06,0
1.313,-0,0
1.314,1e-06,0
1.315,-4e-06,0
1.316,-2e-06,0
1.317,-5e-06,0
1.318,-4e-06,0
1.319,-4e-06,0
1.32,-9e-06,0
1.321,-5e-06,0
1.322,-4e-06,0
1.323,-3e-06,0
1.324,1e-06,0
1.325,2e-06,0
1.326,8e-06,0
1.327,6e-06,0
1.328,1.2e-05,0
1.329,1.7e-05,0
1.33,2.2e-05,0
1.331,3.3e-05,0
1.332,1.9e-05,0
1.333,1.4e-05,0
1.334,1.5e-05,0
1.335,8e-06,0
1.336,9e-06,0
1.337,8e-06,0
1.338,1.6e-05,0
1.339,3e-06,0
1.34,-1e-05,0
1.341,-1.8e-05,0
1.342,-1.7e-05,0
1.343,-1.6e-05,0
1.344,-1.4e-05,0
1.345,-1.8e-05,0
1.346,-2.5e-05,0
1.347,-2.2e-05,0
1.348,-2e-05,0
1.349,-2.2e-05,0
1.35,-1.7e-05,0
1.351,-1.7e-05,0
1.352,-1.2e-05,0
1.353,-1.2e-05,0
1.354,-1e-05,0
1.355,-4e-06,0
1.356,-3e-06,0
1.357,4e-06,0
1.358,5e-06,0
1.359,1.2e-05,0
1.36,9e-06,0
1.361,1.4e-05,0
1.362,8e-06,0
1.363,3e-06,0
1.364,5e-06,0
1.365,0,0
1.366,1e-06,0
1.367,2e-06,0
1.368,-3e-06,0
1.369,4e-06,0
1.37,-5e-06,0
1.371,-1e-06,0
1.372,-0,0
1.373,5e-06,0
1.374,6e-06,0
1.375,5e-06,0
1.376,1.3e-05,0
1.377,1.1e-05,0
1.378,1.2e-05,0
1.379,1.1e-05,0
1.38,2.1e-05,0
1.381,2.8e-05,0
1.382,2.2e-05,0
1.383,1.9e-05,0
1.384,2.2e-05,0
1.385,2.4e-05,0
1.386,1.5e-05,0
1.387,-3e-06,0
1.388,-1.1e-05,0
1.389,-1.4e-05,0
1.39,-1.1e-05,0
1.391,-9e-06,0
1.392,-4e-06,0
1.393,-5e-06,0
1.394,-7e-06,0
1.395,-3e-06,0
1.396,-9e-06,0
1.397,-8e-06,0
1.398,-9e-06,0
1.399,-8e-06,0
1.4,-7e-06,0
1.401,-9e-06,0
1.402,-9e-06,0
1.403,-1.1e-05,0
1.404,-5e-06,0
1.405,-4e-06,0
1.406,-4e-06,0
1.407,3e-06,0
1.408,2e-06,0
1.409,9e-06,0
1.41,9e-06,0
1.411,1.3e-05,0
1.412,1e-05,0
1.413,0,0
1.414,7e-06,0
1.415,1e-06,0
1.416,-2e-06,0
1.417,-1e-06,0
1.418,-0,0
1.419,-3e-06,0
1.42,-2e-06,0
1.421,-0,0
1.422,0,0
1.423,2e-06,0
1.424,5e-06,0
1.425,8e-06,0
1.426,1.3e-05,0
1.427,1.1e-05,0
1.428,1.2e-05,0
1.429,8e-06,0
1.43,1.5e-05,0
1.431,8e-06,0
1.432,2.1e-05,0
1.433,3e-05,0
1.434,8e-06,0
1.435,-7e-06,0
1.436,-9e-06,0
1.437,-7e-06,0
1.438,-9e-06,0
1.439,-1.5e-05,0
1.44,-9e-06,0
1.441,-8e-06,0
1.442,-3e-06,0
1.443,1e-06,0
1.444,4e-06,0
1.445,1e-06,0
1.446,-4e-06,0
1.447,-9e-06,0
1.448,-1.1e-05,0
1.449,-1.3e-05,0
1.45,-1.3e-05,0
1.451,-1.5e-05,0
1.452,-1.1e-05,0
1.453,-1e-05,0
1.454,-1e-05,0
1.455,-7e-06,0
1.456,-5e-06,0
1.457,-1e-06,0
1.458,3e-06,0
1.459,1e-05,0
1.46,9e-06,0
1.461,6e-06,0
1.462,5e-06,0
1.463,-5e-06,0
1.464,-1e-06,0
1.465,-4e-06,0
1.466,1e-05,0
1.467,1.2e-05,0
1.468,3e-06,0
1.469,-1.2e-05,0
1.47,-1e-05,0
1.471,-1.5e-05,0
1.472,-1e-05,0
1.473,-6e-06,0
1.474,-2e-06,0
1.475,-1e-06,0
1.476,7e-06,0
1.477,8e-06,0
1.478,2e-06,0
1.479,-3e-06,0
1.48,-2e-06,0
1.481,-5e-06,0
1.482,6e-06,0
1.483,1.9e-05,0
1.484,2.1e-05,0
1.485,2.9e-05,0
1.486,1.9e-05,0
1.487,1.2e-05,0
1.488,1.8e-05,0
1.489,1.9e-05,0
1.49,4e-06,0
1.491,-3e-06,0
1.492,-9e-06,0
1.493,-1.4e-05,0
1.494,-1.2e-05,0
1.495,-1.1e-05,0
1.496,-2.3e-05,0
1.497,-1.8e-05,0
1.498,-2e-05,0
1.499,-1.8e-05,0
1.5,-2e-05,0
1.501,-1.4e-05,0
1.502,-1.5e-05,0
1.503,-1.6e-05,0
1.504,-8e-06,0
1.505,-1.1e-05,0
1.506,-5e-06,0
1.507,8e-06,0
1.508,1.3e-05,0
1.509,1.5e-05,0
1.51,1.3e-05,0
1.511,1.5e-05,0
1.512,9e-06,0
1.513,5e-06,0
1.514,4e-06,0
1.515,4e-06,0
1.516,1e-06,0
1.517,-3e-06,0
1.518,-3e-06,0
1.519,-1e-06,0
1.52,-3e-06,0
1.521,0,0
1.522,2e-06,0
1.523,7e-06,0
1.524,8e-06,0
1.525,1e-05,0
1.526,1.7e-05,0
1.527,1.6e-05,0
1.528,1.2e-05,0
1.529,5e-06,0
1.53,6e-06,0
1.531,7e-06,0
1.532,1.7e-05,0
1.533,2e-05,0
1.534,2.3e-05,0
1.535,1.8e-05,0
1.536,8e-06,0
1.537,1.5e-05,0
1.538,1.6e-05,0
1.539,1.5e-05,0
1.54,1.2e-05,0
1.541,1.1e-05,0
1.542,1.5e-05,0
1.543,8e-06,0
1.544,2.2e-05,0
1.545,1.6e-05,0
1.546,7e-06,0
1.547,-1e-06,0
1.548,9e-06,0
1.549,2e-06,0
1.55,-6e-06,0
1.551,-2.3e-05,0
1.552,-3e-05,0
1.553,-3.3e-05,0
1.554,-3.5e-05,0
1.555,-3.6e-05,0
1.556,-3.5e-05,0
1.557,-2.7e-05,0
1.558,-2e-05,0
1.559,-1.2e-05,0
1.56,-1.1e-05,0
1.561,-6e-06,0
1.562,-3e-06,0
1.563,-6e-06,0
1.564,-6e-06,0
1.565,-5e-06,0
1.566,-1e-06,0
1.567,-2e-06,0
1.568,1e-06,0
1.569,-2e-06,0
1.57,-4e-06,0
1.571,0,0
1.572,6e-06,0
1.573,1e-05,0
1.574,1.3e-05,0
1.575,1e-05,0
1.576,1.4e-05,0
1.577,1.7e-05,0
1.578,1.6e-05,0
1.579,1e-05,0
1.58,8e-06,0
1.581,8e-06,0
1.582,1e-06,0
1.583,9e-06,0
1.584,2e-05,0
1.585,3.5e-05,0
1.586,2.1e-05,0
1.587,1.9e-05,0
1.588,2.4e-05,0
1.589,2.8e-05,0
1.59,2.1e-05,0
1.591,1.5e-05,0
1.592,1.9e-05,0
1.593,1.8e-05,0
1.594,1.7e-05,0
1.595,1.3e-05,0
1.596,1e-05,0
1.597,6e-06,0
1.598,-4e-06,0
1.599,-2.4e-05,0
1.6,-2.7e-05,0
1.601,-3e-05,0
1.602,-3.2e-05,0
1.603,-3.4e-05,0
1.604,-2.8e-05,0
1.605,-2.3e-05,0
1.606,-1.8e-05,0
1.607,-1.6e-05,0
1.608,-9e-06,0
1.609,-3e-06,0
1.61,-0,0
1.611,3e-06,0
1.612,0,0
1.613,-4e-06,0
1.614,-0,0
1.615,-1e-06,0
1.616,1e-06,0
1.617,-2e-06,0
1.618,-1e-06,0
1.619,-3e-06,0
1.62,-1e-06,0
1.621,1e-06,0
1.622,4e-06,0
1.623,4e-06,0
1.624,1e-05,0
1.625,1e-05,0
1.626,1e-05,0
1.627,9e-06,0
1.628,9e-06,0
1.629,2e-06,0
1.63,3e-06,0
1.631,-1e-06,0
1.632,-2e-06,0
1.633,0,0
1.634,1e-05,0
1.635,2.2e-05,0
1.636,3e-05,0
1.637,2.6e-05,0
1.638,1.6e-05,0
1.639,1.3e-05,0
1.64,3e-05,0
1.641,3.2e-05,0
1.642,8e-06,0
1.643,-2e-06,0
1.644,-1e-05,0
1.645,-1.3e-05,0
1.646,-2e-05,0
1.647,-2.2e-05,0
1.648,-2e-05,0
1.649,-1.8e-05,0
1.65,-2e-05,0
1.651,-2.2e-05,0
1.652,-1.8e-05,0
1.653,-1.9e-05,0
1.654,-1.5e-05,0
1.655,-1e-05,0
1.656,-8e-06,0
1.657,1e-06,0
1.658,0,0
1.659,6e-06,0
1.66,9e-06,0
1.661,1e-05,0
1.662,8e-06,0
1.663,4e-06,0
1.664,6e-06,0
1.665,1e-06,0
1.666,-1e-06,0
1.667,-1e-06,0
1.668,0,0
1.669,-2e-06,0
1.67,-3e-06,0
1.671,1e-06,0
1.672,-1e-06,0
1.673,5e-06,0
1.674,7e-06,0
1.675,1e-05,0
1.676,1.4e-05,0
1.677,1e-05,0
1.678,8e-06,0
1.679,6e-06,0
1.68,1e-06,0
1.681,-2e-06,0
1.682,-2e-06,0
1.683,-4e-06,0
1.684,-1e-05,0
1.685,3e-06,0
1.686,8e-06,0
1.687,2e-05,0
1.688,2.4e-05,0
1.689,2.8e-05,0
1.69,1e-05,0
1.691,1.7e-05,0
1.692,3e-05,0
1.693,2.3e-05,0
1.694,5e-06,0
1.695,-7e-06,0
1.696,-2.3e-05,0
1.697,-2.1e-05,0
1.698,-2.6e-05,0
1.699,-2.5e-05,0
1.7,-2.3e-05,0
1.701,-2.2e-05,0
1.702,-2.1e-05,0
1.703,-1.7e-05,0
1.704,-1.8e-05,0
1.705,-1.4e-05,0
1.706,-1e-05,0
1.707,-4e-06,0
1.708,2e-06,0
1.709,1.1e-05,0
1.71,8e-06,0
1.711,9e-06,0
1.712,1.4e-05,0
1.713,1.8e-05,0
1.714,9e-06,0
1.715,1e-06,0
1.716,-3e-06,0
1.717,-8e-06,0
1.718,-9e-06,0
1.719,-6e-06,0
1.72,-8e-06,0
1.721,-5e-06,0
1.722,-5e-06,0
1.723,2e-06,0
1.724,4e-06,0
1.725,6e-06,0
1.726,1.1e-05,0
1.727,9e-06,0
1.728,1.1e-05,0
1.729,3e-06,0
1.73,-0,0
1.731,3e-06,0
1.732,-2e-06,0
1.733,-1e-06,0
1.734,1e-06,0
1.735,1e-06,0
1.736,5e-06,0
1.737,1.4e-05,0
1.738,2.6e-05,0
1.739,3.5e-05,0
1.74,2.7e-05,0
1.741,2.3e-05,0
1.742,3.2e-05,0
1.743,3.3e-05,0
1.744,2.3e-05,0
1.745,5e-06,0
1.746,-1.4e-05,0
1.747,-2.1e-05,0
1.748,-2.7e-05,0
1.749,-2.5e-05,0
1.75,-2.7e-05,0
1.751,-3.2e-05,0
1.752,-3.1e-05,0
1.753,-2.7e-05,0
1.754,-2.1e-05,0
1.755,-1.7e-05,0
1.756,-1e-05,0
1.757,-6e-06,0
1.758,-3e-06,0
1.759,4e-06,0
1.76,3e-06,0
1.761,5e-06,0
1.762,-3e-06,0
1.763,-9e-06,0
1.764,-6e-06,0
1.765,-3e-06,0
1.766,-6e-06,0
1.767,1e-06,0
1.768,6e-06,0
1.769,6e-06,0
1.77,4e-06,0
1.771,5e-06,0
1.772,9e-06,0
1.773,1.1e-05,0
1.774,1.6e-05,0
1.775,1.2e-05,0
1.776,2e-05,0
1.777,1.5e-05,0
1.778,1.8e-05,0
1.779,5e-06,0
1.78,4e-06,0
1.781,5e-06,0
1.782,-2e-06,0
1.783,-4e-06,0
1.784,-5e-06,0
1.785,-2e-06,0
1.786,-1e-06,0
1.787,6e-06,0
1.788,2e-05,0
1.789,3.8e-05,0
1.79,4e-05,0
1.791,3.8e-05,0
1.792,3.2e-05,0
1.793,3.4e-05,0
1.794,3.2e-05,0
1.795,3.6e-05,0
1.796,1.6e-05,0
1.797,1e-06,0
1.798,-1.8e-05,0
1.799,-2.5e-05,0
1.8,-2.2e-05,0
1.801,-2.9e-05,0
1.802,-3.4e-05,0
1.803,-3.2e-05,0
1.804,-2.8e-05,0
1.805,-2.7e-05,0
1.806,-2.1e-05,0
1.807,-1.5e-05,0
1.808,-8e-06,0
1.809,-3e-06,0
1.81,-1e-06,0
1.811,1e-06,0
1.812,-2e-06,0
1.813,-8e-06,0
1.814,-7e-06,0
1.815,-8e-06,0
1.816,-7e-06,0
1.817,-1e-05,0
1.818,-9e-06,0
1.819,-6e-06,0
1.82,-5e-06,0
1.821,0,0
1.822,4e-06,0
1.823,5e-06,0
1.824,7e-06,0
1.825,9e-06,0
1.826,1.3e-05,0
1.827,1.4e-05,0
1.828,1.2e-05,0
1.829,6e-06,0
1.83,3e-06,0
1.831,4e-06,0
1.832,1e-06,0
1.833,-1e-06,0
1.834,-9e-06,0
1.835,-5e-06,0
1.836,-7e-06,0
1.837,-2e-06,0
1.838,7e-06,0
1.839,1e-05,0
1.84,2.3e-05,0
1.841,3.2e-05,0
1.842,3.7e-05,0
1.843,1.8e-05,0
1.844,3.1e-05,0
1.845,3.3e-05,0
1.846,1.8e-05,0
1.847,-0,0
1.848,-1.7e-05,0
1.849,-2.4e-05,0
1.85,-2.6e-05,0
1.851,-3.1e-05,0
1.852,-2.9e-05,0
1.853,-2.8e-05,0
1.854,-2.7e-05,0
1.855,-1.8e-05,0
1.856,-1.5e-05,0
1.857,-1.2e-05,0
1.858,-2e-06,0
1.859,5e-06,0
1.86,6e-06,0
1.861,5e-06,0
1.862,0,0
1.863,-3e-06,0
1.864,1e-06,0
1.865,2e-06,0
1.866,3e-06,0
1.867,1e-06,0
1.868,0,0
1.869,1e-06,0
1.87,-1e-06,0
1.871,1e-06,0
1.872,2e-06,0
1.873,6e-06,0
1.874,1.3e-05,0
1.875,1.2e-05,0
1.876,2.3e-05,0
1.877,2.2e-05,0
1.878,2.9e-05,0
1.879,1.5e-05,0
1.88,1.7e-05,0
1.881,1.2e-05,0
1.882,-2e-06,0
1.883,-7e-06,0
1.884,-2.2e-05,0
1.885,-2.8e-05,0
1.886,-3.4e-05,0
1.887,-3.8e-05,0
1.888,-3.3e-05,0
1.889,-2.5e-05,0
1.89,-1.8e-05,0
1.891,0,0
1.892,1.4e-05,0
1.893,2.1e-05,0
1.894,2.3e-05,0
1.895,1.7e-05,0
1.896,1.1e-05,0
1.897,3e-06,0
1.898,-1.9e-05,0
1.899,-3.5e-05,0
1.9,-4.4e-05,0
1.901,-5.8e-05,0
1.902,-7e-05,0
1.903,-7.2e-05,0
1.904,-7.4e-05,0
1.905,-7.2e-05,0
1.906,-5.1e-05,0
1.907,-2.4e-05,0
1.908,8e-06,0
1.909,3.9e-05,0
1.91,5e-05,0
1.911,7.5e-05,0
1.912,0.000118,0
1.913,0.000158,0
1.914,0.000173,0
1.915,0.000169,0
1.916,0.00013,0
1.917,0.000103,0
1.918,9.9e-05,0
1.919,9.5e-05,0
1.92,8.3e-05,0
1.921,0.000101,0
1.922,8.4e-05,0
1.923,7e-05,0
1.924,5.6e-05,0
1.925,4.9e-05,0
1.926,5.1e-05,0
1.927,3.7e-05,0
1.928,1.7e-05,0
1.929,-1.8e-05,0
1.93,-4.2e-05,0
1.931,-6.3e-05,0
1.932,-8.3e-05,0
1.933,-0.000101,0
1.934,-0.000123,0
1.935,-0.000132,0
1.936,-0.000129,0
1.937,-0.000122,0
1.938,-0.00012,0
1.939,-0.000122,0
1.94,-0.0001,0
1.941,-9.2e-05,0
1.942,-7.8e-05,0
1.943,-7.6e-05,0
1.944,-6e-05,0
1.945,-5.4e-05,0
1.946,-5.3e-05,0
1.947,-4.1e-05,0
1.948,-4e-05,0
1.949,-3e-05,0
1.95,-3.6e-05,0
1.951,-4.4e-05,0
1.952,-4.7e-05,0
1.953,-4.8e-05,0
1.954,-4.4e-05,0
1.955,-3.8e-05,0
1.956,-4.2e-05,0
1.957,-3.7e-05,0
1.958,-2.9e-05,0
1.959,-1e-05,0
1.96,1.4e-05,0
1.961,3e-05,0
1.962,2.1e-05,0
1.963,2.9e-05,0
1.964,4.1e-05,0
1.965,3.9e-05,0
1.966,4.5e-05,0
1.967,4.7e-05,0
1.968,5.5e-05,0
1.969,5.6e-05,0
1.97,5.8e-05,0
1.971,5.9e-05,0
1.972,6e-05,0
1.973,6.1e-05,0
1.974,6.2e-05,0
1.975,6.2e-05,0
1.976,6.2e-05,0
1.977,5.7e-05,0
1.978,5.7e-05,0
1.979,4.8e-05,0
1.98,3.2e-05,0
1.981,3e-05,0
1.982,2.4e-05,0
1.983,1.8e-05,0
1.984,1.3e-05,0
1.985,1.5e-05,0
1.986,1.1e-05,0
1.987,7e-06,0
1.988,6e-06,0
1.989,1e-06,0
1.99,6e-06,0
1.991,1.3e-05,0
1.992,2.5e-05,0
1.993,1.6e-05,0
1.994,3.8e-05,0
1.995,2.9e-05,0
1.996,2.1e-05,0
1.997,1.4e-05,0
1.998,1.6e-05,0
1.999,1e-05,0
2,1e-06,0
2.001,-1.8e-05,0
2.002,-3.4e-05,0
2.003,-3.2e-05,0
2.004,-3.8e-05,0
2.005,-3.6e-05,0
2.006,-3.1e-05,0
2.007,-3e-05,0
2.008,-2.9e-05,0
2.009,-1.5e-05,0
2.01,-1.3e-05,0
2.011,-5e-06,0
2.012,-1.3e-05,0
2.013,-1.4e-05,0
2.014,-1e-05,0
2.015,-1.6e-05,0
2.016,-1.3e-05,0
2.017,-1.4e-05,0
2.018,-1.2e-05,0
2.019,-9e-06,0
2.02,-1.1e-05,0
2.021,-4e-06,0
2.022,-7e-06,0
2.023,-5e-06,0
2.024,5e-06,0
2.025,7e-06,0
2.026,1e-05,0
2.027,7e-06,0
2.028,8e-06,0
2.029,-1e-06,0
2.03,-2e-06,0
2.031,-1e-06,0
2.032,0,0
2.033,-4e-06,0
2.034,-5e-06,0
2.035,-5e-06,0
2.036,-5e-06,0
2.037,-4e-06,0
2.038,2e-06,0
2.039,-2e-06,0
2.04,2e-06,0
2.041,8e-06,0
2.042,1.9e-05,0
2.043,3.1e-05,0
2.044,3.8e-05,0
2.045,4e-05,0
2.046,2.8e-05,0
2.047,1.8e-05,0
2.048,1.4e-05,0
2.049,1.7e-05,0
2.05,1.4e-05,0
2.051,5e-06,0
2.052,-1.4e-05,0
2.053,-2.7e-05,0
2.054,-2.9e-05,0
2.055,-2.3e-05,0
2.056,-2.9e-05,0
2.057,-2.3e-05,0
2.058,-1.2e-05,0
2.059,-7e-06,0
2.06,-9e-06,0
2.061,-5e-06,0
2.062,-1.1e-05,0
2.063,-1e-05,0
2.064,-5e-06,0
2.065,-8e-06,0
2.066,-7e-06,0
2.067,-1e-05,0
2.068,-6e-06,0
2.069,-4e-06,0
2.07,-5e-06,0
2.071,1e-06,0
2.072,1e-06,0
2.073,7e-06,0
2.074,6e-06,0
2.075,1e-05,0
2.076,1e-05,0
2.077,1.2e-05,0
2.078,1.1e-05,0
2.079,6e-06,0
2.08,3e-06,0
2.081,4e-06,0
2.082,1e-06,0
2.083,1e-06,0
2.084,-4e-06,0
2.085,-3e-06,0
2.086,-4e-06,0
2.087,-1e-06,0
2.088,1e-06,0
2.089,-1e-06,0
2.09,6e-06,0
2.091,1.1e-05,0
2.092,1.2e-05,0
2.093,2.4e-05,0
2.094,3.2e-05,0
2.095,2.8e-05,0
2.096,3.4e-05,0
2.097,3.3e-05,0
2.098,2.3e-05,0
2.099,1.4e-05,0
2.1,2e-05,0
2.101,7e-06,0
2.102,-8e-06,0
2.103,-1.8e-05,0
2.104,-2.3e-05,0
2.105,-2.5e-05,0
2.106,-2.1e-05,0
2.107,-1.7e-05,0
2.108,-1.3e-05,0
2.109,-7e-06,0
2.11,-8e-06,0
2.111,-7e-06,0
2.112,-1.2e-05,0
2.113,-1.1e-05,0
2.114,-1e-05,0
2.115,-1e-05,0
2.116,-8e-06,0
2.117,-9e-06,0
2.118,-8e-06,0
2.119,-2e-06,0
2.12,-3e-06,0
2.121,1e-06,0
2.122,4e-06,0
2.123,1e-05,0
2.124,7e-06,0
2.125,1e-05,0
2.126,1.3e-05,0
2.127,1.2e-05,0
2.128,1.1e-05,0
2.129,3e-06,0
2.13,4e-06,0
2.131,1e-06,0
2.132,2e-06,0
2.133,-2e-06,0
2.134,-6e-06,0
2.135,-2e-06,0
2.136,-4e-06,0
2.137,-4e-06,0
2.138,-0,0
2.139,0,0
2.14,3e-06,0
2.141,7e-06,0
2.142,1.1e-05,0
2.143,8e-06,0
2.144,1.6e-05,0
2.145,2.8e-05,0
2.146,2.6e-05,0
2.147,3.4e-05,0
2.148,2.2e-05,0
2.149,1.3e-05,0
2.15,1.5e-05,0
2.151,5e-06,0
2.152,1.9e-05,0
2.153,1e-05,0
2.154,-5e-06,0
2.155,-1.5e-05,0
2.156,-2.1e-05,0
2.157,-2.2e-05,0
2.158,-1.8e-05,0
2.159,-1.1e-05,0
2.16,-1.5e-05,0
2.161,-1.4e-05,0
2.162,-1.5e-05,0
2.163,-1.7e-05,0
2.164,-1e-05,0
2.165,-9e-06,0
2.166,-1e-05,0
2.167,-1.7e-05,0
2.168,-1.6e-05,0
2.169,-1.6e-05,0
2.17,-1.5e-05,0
2.171,-6e-06,0
2.172,-7e-06,0
2.173,-3e-06,0
2.174,2e-06,0
2.175,6e-06,0
2.176,1.3e-05,0
2.177,1.4e-05,0
2.178,1.3e-05,0
2.179,3e-06,0
2.18,-1e-06,0
2.181,0,0
2.182,-3e-06,0
2.183,-6e-06,0
2.184,-9e-06,0
2.185,-6e-06,0
2.186,-6e-06,0
2.187,-2e-06,0
2.188,-1e-06,0
2.189,-2e-06,0
2.19,5e-06,0
2.191,-3e-06,0
2.192,-2e-06,0
2.193,1e-05,0
2.194,9e-06,0
2.195,1.8e-05,0
2.196,1.7e-05,0
2.197,2.7e-05,0
2.198,3.2e-05,0
2.199,2.3e-05,0
2.2,6e-06,0
2.201,-6e-06,0
2.202,-1.3e-05,0
2.203,-1.9e-05,0
2.204,1e-06,0
2.205,-1e-06,0
2.206,-8e-06,0
2.207,-6e-06,0
2.208,1.2e-05,0
2.209,2.9e-05,0
2.21,1.8e-05,0
2.211,8e-06,0
2.212,-5e-06,0
2.213,-1.6e-05,0
2.214,-1.5e-05,0
2.215,-1.9e-05,0
2.216,-1.6e-05,0
2.217,-1.7e-05,0
2.218,-1.6e-05,0
2.219,-1.5e-05,0
2.22,-1.2e-05,0
2.221,-7e-06,0
2.222,-8e-06,0
2.223,-3e-06,0
2.224,-4e-06,0
2.225,2e-06,0
2.226,7e-06,0
2.227,8e-06,0
2.228,1.1e-05,0
2.229,7e-06,0
2.23,2e-06,0
2.231,2e-06,0
2.232,0,0
2.233,2e-06,0
2.234,-3e-06,0
2.235,1e-06,0
2.236,1e-06,0
2.237,2e-06,0
2.238,9e-06,0
2.239,1e-05,0
2.24,9e-06,0
2.241,-1e-06,0
2.242,6e-06,0
2.243,7e-06,0
2.244,9e-06,0
2.245,5e-06,0
2.246,6e-06,0
2.247,1.8e-05,0
2.248,2.7e-05,0
2.249,2.8e-05,0
2.25,1.9e-05,0
2.251,2e-05,0
2.252,1.9e-05,0
2.253,1.4e-05,0
2.254,1.4e-05,0
2.255,1.4e-05,0
2.256,2e-06,0
2.257,1.7e-05,0
2.258,1.5e-05,0
2.259,6e-06,0
2.26,-2e-06,0
2.261,-1e-05,0
2.262,-3e-05,0
2.263,-2.7e-05,0
2.264,-2.5e-05,0
2.265,-2.7e-05,0
2.266,-2.5e-05,0
2.267,-2.3e-05,0
2.268,-2.1e-05,0
2.269,-1.9e-05,0
2.27,-2.1e-05,0
2.271,-1.1e-05,0
2.272,-8e-06,0
2.273,2e-06,0
2.274,4e-06,0
2.275,5e-06,0
2.276,1e-05,0
2.277,1.1e-05,0
2.278,9e-06,0
2.279,5e-06,0
2.28,5e-06,0
2.281,1e-06,0
2.282,-1e-06,0
2.283,-2e-06,0
2.284,-2e-06,0
